Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,40.3,9.019749887,0.179716713,74392.30977,1.549176136,113.0548694
,40.4,8.935488313,0.180623171,75068.01487,1.541325595,113.5436153
,40.5,8.945228042,0.181527997,75565.6731,1.536528029,113.9731859
,40.6,9.016525905,0.182433289,76208.72677,1.531294322,114.5890503
,40.7,9.121929965,0.183340939,76629.64309,1.52824132,115.0153331
,40.8,8.947822856,0.184271485,76943.75606,1.52693291,115.4076448
,40.9,9.104801794,0.185184902,77297.14538,1.525188329,115.8273532
,41,8.767645454,0.186135385,77558.62455,1.527805213,116.4180117
,41.1,9.255709682,0.187036448,77698.73409,1.530422019,116.802654
,41.2,9.137335349,0.187981822,77943.45486,1.530858172,117.1807201
,41.3,9.307621348,0.188912984,78171.34997,1.532166583,117.5949488
,41.4,9.176767373,0.189868597,78306.35141,1.535655734,118.0343819
,41.5,9.468505807,0.190801263,78500.9387,1.537400272,118.436557
,41.6,9.420837965,0.191760852,78819.17447,1.539580987,119.041463
,41.7,9.405612534,0.192723129,79015.59342,1.541325557,119.4403493
,41.8,9.45693644,0.193685867,79281.42592,1.541761694,119.8490994
,41.9,9.648014794,0.194644284,79438.67917,1.543942387,120.2425074
,42,9.205202642,0.195649063,79688.0282,1.54655928,120.8134408
,42.1,9.335552472,0.19662125,79880.67966,1.547867694,121.2090401
,42.2,9.608152367,0.197589029,80016.74091,1.550048379,121.5980661
,42.3,9.603736686,0.198579801,80201.66908,1.551792947,122.0331151
,42.4,9.359739838,0.199591259,80434.4267,1.553101396,122.4878899
,42.5,9.64148801,0.200573294,80632.77205,1.554409796,122.8944483
,42.6,9.576342981,0.201583008,80839.1587,1.557462797,123.4719579
,42.7,9.690050551,0.202586058,80918.86393,1.56051578,123.8598863
,42.8,9.554194436,0.203610477,80979.09036,1.564004928,124.2423356
,42.9,9.889179486,0.204609164,81070.98119,1.5692386,124.8088873
,43,9.673461632,0.205648987,81207.08531,1.570983189,125.1529819
,43.1,9.882831737,0.206666131,81319.20456,1.573600021,125.5321438
,43.2,9.490754472,0.207727804,81485.30139,1.575344626,125.9156882
,43.3,9.774991792,0.208750441,81608.13372,1.578397594,126.332109
,43.4,9.738124041,0.209799291,81730.84789,1.581450591,126.7605843
,43.5,9.910888284,0.210839631,81783.28795,1.58712042,127.2964517
,43.6,9.474718251,0.211925103,81908.11127,1.589301172,127.6558872
,43.7,9.934478123,0.212957279,82202.77111,1.588864986,128.0580629
,43.8,9.76617057,0.214035818,82559.68293,1.589301145,128.6311888
,43.9,9.66857164,0.215115135,82768.30994,1.590173439,129.0224041
,44,9.739010869,0.216188791,82945.21471,1.591481858,129.4092375
,44.1,9.890973112,0.217262537,83021.70276,1.594534838,129.7785367
,44.2,9.651120768,0.218367331,82966.17692,1.599768564,130.1270147
,44.3,9.80890441,0.219451608,82881.13015,1.605874536,130.5072719
,44.4,9.83192323,0.220550148,82765.43444,1.614597373,131.0628654
,44.5,9.951438829,0.221647834,82788.80429,1.618086497,131.3970975
,44.6,9.920383944,0.222760906,82817.76339,1.621575636,131.7488635
,44.7,10.29445191,0.223853023,82647.51463,1.628553871,132.0655631
,44.8,10.11615318,0.224986785,82516.50753,1.636404443,132.5312965
,44.9,10.31219785,0.226101689,82483.99493,1.640765843,132.8567621
,45,10.09812664,0.227249117,82477.46682,1.644691142,133.1822272
,45.1,10.37402964,0.228370114,82559.38954,1.646871825,133.5186515
,45.2,10.24314424,0.229523448,82842.93986,1.645563413,133.8835676
,45.3,10.3759627,0.230665261,83279.51989,1.642074265,134.3087544
,45.4,10.42975202,0.231817961,83981.13621,1.635968274,134.9596864
,45.5,10.30801451,0.232987953,84225.86226,1.635532144,135.3180262
,45.6,10.48741529,0.234144044,84466.06879,1.635532127,135.6928057
,45.7,10.58778691,0.235311118,84692.43854,1.635532118,136.047859
,45.8,10.40448778,0.236502654,85106.84511,1.634659853,136.6187929
,45.9,10.44163492,0.23768569,85367.97162,1.634223708,136.9782292
,46,10.1177468,0.238898357,85616.46187,1.63422374,137.3541028
,46.1,10.58829957,0.24006498,85894.94172,1.633787552,137.7343618
,46.2,10.40832416,0.241280108,86167.04374,1.635532138,138.2844748
,46.3,10.56608955,0.242479186,86198.69745,1.637712833,138.4948768
,46.4,10.70555271,0.243685454,86164.75036,1.645563374,139.0351288
,46.5,10.69694093,0.244907497,86173.40417,1.649488652,139.3518268
,46.6,10.52777606,0.246146195,86257.86772,1.652105521,139.6970174
,46.7,10.58820804,0.247376043,86332.41282,1.656903076,140.2032966
,46.8,10.49391007,0.248622194,86256.13417,1.662136789,140.4969828
,46.9,10.58096013,0.249862683,86164.54092,1.667806626,140.8005313
,47,10.49830644,0.25112054,86045.6816,1.673912621,141.0942174
,47.1,10.62694832,0.252370845,85794.65334,1.683943872,141.495296
,47.2,10.4893888,0.253644852,85696.05021,1.68917759,141.7604903
,47.3,10.77442141,0.254897528,85570.33596,1.695283548,142.0684226
,47.4,10.92635281,0.256165252,85494.12489,1.700517236,142.3840268
,47.5,11.14816081,0.257434714,85473.67139,1.704442491,142.670042
,47.6,10.95486156,0.258737747,85519.97121,1.70880393,143.0886542
,47.7,11.07684236,0.260026638,85584.87611,1.710984628,143.3648063
,47.8,10.776229,0.261349726,85840.89181,1.709676233,143.6902714
,47.9,11.26423326,0.262627715,86056.24818,1.7088039,143.996013
,48,11.10087741,0.263954825,86468.36656,1.706187066,144.4946218
,48.1,11.37342366,0.265259972,86646.14906,1.706187039,144.8124165
,48.2,11.0811249,0.266608712,86777.11452,1.707059353,145.1214441
,48.3,11.01925478,0.26794913,87035.46374,1.706187076,145.4830712
,48.4,11.23356651,0.269278126,87317.74787,1.704878629,145.8545638
,48.5,11.2790063,0.270624876,87527.85861,1.704442483,146.184412
,48.6,11.14351192,0.271990283,87687.77873,1.706187065,146.6369956
,48.7,11.32121786,0.273342001,87687.48474,1.709240041,146.9306816
,48.8,11.18447351,0.274721107,87642.34277,1.713165332,147.19478
,48.9,11.46865744,0.27607952,87542.98326,1.719053219,147.5317521
,49,11.50327741,0.277461134,87400.65956,1.725377273,147.8391373
,49.1,11.32951128,0.278863338,87391.75683,1.728430285,148.094467
,49.2,11.12413274,0.280274619,87416.62168,1.731047158,148.367332
,49.3,11.4253657,0.28165976,87312.93266,1.73628083,148.6445811
,49.4,11.53776166,0.283064185,87165.45954,1.742386805,148.9119679
,49.5,11.25376746,0.28450171,86816.45765,1.753290382,149.233048
,49.6,11.19479465,0.285931633,86684.66711,1.758524092,149.4412588
,49.7,11.50475667,0.287351728,86590.87107,1.763321621,149.6637155
,49.8,11.38172826,0.288792954,86509.56818,1.767683053,149.885076
,49.9,12.85673173,0.290143811,86525.56408,1.771608174,150.2204094
,50,13.24987912,0.291572326,86641.83768,1.772480416,150.4669766
,50.1,13.76947052,0.292999784,86652.94222,1.775097213,150.6806674
,50.2,13.39645771,0.294492914,86883.92808,1.775097253,151.0444867
,50.3,13.84908076,0.29593937,87099.05877,1.772916496,151.2198227
,50.4,14.32832268,0.297391335,87783.31988,1.765065893,151.7151468
,50.5,14.35086108,0.298895513,88400.15995,1.756779197,152.0647201
,50.6,14.21950358,0.300402408,89093.32646,1.747184092,152.4219653
,50.7,14.43628622,0.30188648,89935.02952,1.735408241,152.8274275
,50.8,14.52828628,0.303386106,91293.62246,1.716654135,153.4728804
,50.9,14.51713008,0.304915256,92305.27702,1.702697599,153.9166962
,51,14.62826089,0.306428721,93375.84492,1.688304908,154.3999645
,51.1,14.54680995,0.307970121,94593.7173,1.672167671,154.9172014
,51.2,14.57474949,0.309512041,96294.88635,1.65079672,155.6766217
,51.3,14.82854216,0.311046865,96983.58659,1.642510001,155.999896
,51.4,14.70757344,0.312613926,98639.00318,1.624192058,156.8623249
,51.5,14.97259397,0.314163486,99701.82306,1.612852346,157.4146305
,51.6,14.80586959,0.315749146,100595.3894,1.604129527,157.9274851
,51.7,14.93695558,0.31732321,101300.3617,1.598459672,158.4458191
,51.8,14.95490517,0.318912581,102216.9219,1.592353685,159.2096228
,51.9,15.18248626,0.320496177,102668.0496,1.590609097,159.7005607
,52,15.0623419,0.322110504,103028.2799,1.590172967,160.1794446
,52.1,15.40721496,0.32370241,103385.7648,1.59148136,160.8511973
,52.2,15.6880323,0.325306505,103598.1621,1.592789759,161.3114537
,52.3,15.32996756,0.326960559,103845.2604,1.59191751,161.6095209
,52.4,15.39782204,0.32859493,104448.2189,1.590609079,162.4149669
,52.5,15.65284732,0.330225227,104667.0601,1.591917481,162.8949465
,52.6,15.65914037,0.331880032,104879.3897,1.593225906,163.3727352
,52.7,15.69787526,0.333540999,105187.8233,1.593225903,163.8636723
,52.8,15.75740573,0.335208901,105605.3361,1.593662039,164.5935052
,52.9,15.92175126,0.336878293,105846.5244,1.594098166,165.0515677
,53,15.61941299,0.338586693,106109.0669,1.594098195,165.5129174
,53.1,16.36606904,0.340234783,106587.7506,1.593661983,166.2504227
,53.2,16.06206437,0.341960088,106943.308,1.592789729,166.7227304
,53.3,16.12158813,0.343670176,107095.1439,1.595406574,167.2410639
,53.4,16.35830012,0.345377265,107360.2461,1.596714977,167.7911791
,53.5,16.30385415,0.347111963,107623.8397,1.597587267,168.2864996
,53.6,16.62291912,0.348830823,107962.9644,1.597587237,168.7905899
,53.7,16.15003677,0.350610309,108537.5145,1.596714999,169.5576771
,53.8,16.21537678,0.35236336,108838.1275,1.597151135,170.0310827
,53.9,16.18754528,0.35413134,109333.9376,1.595406571,170.5559906
,54,16.29198066,0.355899459,109709.0927,1.59497042,171.0403549
,54.1,16.58192297,0.357664267,109956.2957,1.598459527,171.7625162
,54.2,16.38355267,0.359469968,109923.4032,1.603257106,172.2140039
,54.3,16.54787887,0.361260915,109870.812,1.608490791,172.6797369
,54.4,16.703053,0.363061414,109749.1352,1.615032903,173.1991685
,54.5,16.574556,0.364889524,109699.5559,1.619830475,173.6451754
,54.6,16.62574274,0.366715028,109461.2053,1.628553306,174.2292612
,54.7,16.94728773,0.368531954,109196.5936,1.635967685,174.6270524
,54.8,16.82377762,0.370387147,108933.2256,1.642945965,174.9941609
,54.9,17.14032843,0.372222761,108476.0998,1.652541047,175.3481193
,55,17.09334797,0.374091427,108003.7102,1.663880744,175.8653576
,55.1,17.00893161,0.375971931,107800.8332,1.669986737,176.2324639
,55.2,16.78309484,0.377871069,107787.8776,1.673475894,176.6214881
,55.3,17.23606733,0.379735293,107844.7541,1.676092696,177.0390057
,55.4,17.26145411,0.381636817,108010.8181,1.677837266,177.5244658
,55.5,17.37418634,0.383542161,107915.3266,1.684379376,178.0921125
,55.6,17.40872072,0.385462173,108024.6947,1.686123947,178.4701787
,55.7,17.44658106,0.387391624,108177.984,1.687432363,178.8745445
,55.8,17.58759249,0.389323966,108326.4717,1.688740777,179.2537082
,55.9,17.46656146,0.391283168,108888.8426,1.686560076,179.9046377
,56,17.23239374,0.393259604,109257.8856,1.685251686,180.3396868
,56.1,17.57221884,0.39520831,109635.4977,1.683943217,180.7769301
,56.2,17.32473798,0.397205268,110167.4663,1.680454121,181.2415669
,56.3,17.35094271,0.399194315,110703.0579,1.677401111,181.753325
,56.4,17.63585928,0.401176353,111141.367,1.676092674,182.2837152
,56.5,17.46657,0.403198103,111516.3124,1.674784252,182.7187642
,56.6,17.72070397,0.405202234,112083.8481,1.673039669,183.4102428
,56.7,17.62461657,0.407239359,112444.0088,1.672167388,183.8683049
,56.8,17.55348382,0.409285061,112891.6327,1.669986694,184.3186962
,56.9,17.55139515,0.411336494,113285.2573,1.668678264,184.7866214
,57,17.58257988,0.41339601,113681.9184,1.669114411,185.4616611
,57.1,17.66617116,0.415462414,113782.2249,1.671295101,185.8638361
,57.2,17.74393766,0.417539533,113632.7622,1.67696495,186.2451901
,57.3,18.19105541,0.419602872,113411.3743,1.68394316,186.6506544
,57.4,17.94937825,0.421721732,113457.8654,1.687432327,187.099949
,57.5,18.58366475,0.423793717,113444.6392,1.693102099,187.6851328
,57.6,18.71799216,0.425908938,113461.4745,1.696155086,188.0533369
,57.7,18.93550548,0.428029229,113229.2875,1.702697177,188.3985287
,57.8,18.95752629,0.430172976,112922.0775,1.710111603,188.7239944
,57.9,19.07687485,0.432321135,112408.807,1.7218874,189.1820571
,58,19.6995066,0.434447019,112112.7422,1.728865612,189.4625968
,58.1,20.21565653,0.436590526,112009.4359,1.73322697,189.788065
,58.2,20.12287164,0.438784736,112029.0721,1.735843837,190.1288719
,58.3,20.1232551,0.440983804,112268.3446,1.735407688,190.5047462
,58.4,20.2442588,0.443185992,112419.02,1.738024531,191.1008862
,58.5,20.72296734,0.445375784,112611.6128,1.738024481,191.4537493
,58.6,20.47045531,0.447624451,112983.3641,1.7358438,191.8570196
,58.7,20.70542071,0.449852446,113641.6515,1.729737793,192.3117949
,58.8,20.61595276,0.452112891,114736.4836,1.719270403,193.0065603
,58.9,20.90748213,0.454359673,115594.2435,1.710983674,193.5139369
,59,21.15408842,0.456620635,116508.3267,1.702260832,194.0388473
,59.1,21.29587655,0.45889982,117417.942,1.693974115,194.5703322
,59.2,21.2546502,0.461202437,118264.8451,1.686559716,195.1029125
,59.3,21.34069901,0.463508227,119158.3709,1.6791453,195.6957634
,59.4,21.26536208,0.465836157,120281.1169,1.669114051,196.346695
,59.5,21.61594369,0.468147832,121592.6907,1.658646617,197.2113163
,59.6,21.97650595,0.470470441,122308.4134,1.653849024,197.7723915
,59.7,21.72064645,0.472845083,122842.0642,1.6512322,198.2841482
,59.8,22.11198437,0.47518921,123288.9261,1.649923737,198.8101561
,59.9,22.44508912,0.477548898,124267.6556,1.644253864,199.6517647
,60,21.98375068,0.47997253,124808.5385,1.64163706,200.1766726
,60.1,22.10971457,0.482369748,125393.9967,1.638584057,200.7103483
,60.2,21.89044812,0.484801611,126160.6056,1.635967229,201.5377096
,60.3,22.35914096,0.487200585,126384.9217,1.635967184,201.8631767
,60.4,22.2995908,0.489646234,126642.3259,1.639892465,202.6927312
,60.5,22.37979382,0.492094929,126861.6825,1.641200882,203.1869563
,60.6,22.21209592,0.494572172,126978.3372,1.643817749,203.693236
,60.7,22.6624797,0.497021306,126935.8877,1.648179121,204.1710251
,60.8,22.49560976,0.499523172,127036.8629,1.652540554,204.8767488
,60.9,22.90106831,0.502000034,126959.332,1.657338072,205.3359086
,61,22.87478139,0.504517671,126819.5134,1.662571774,205.7534257
,61.1,22.92169753,0.507043052,126457.1577,1.672166885,206.3550432
,61.2,22.99939106,0.509579112,126275.9947,1.677836719,206.7714654
,61.3,23.06210881,0.512128839,126376.2901,1.680453563,207.2755526
,61.4,22.80538426,0.514712347,126794.8358,1.679581306,207.8377201
,61.5,22.97707363,0.517280646,127188.7236,1.678709006,208.3472872
,61.6,22.94994267,0.519874866,127810.196,1.675219877,208.8930186
,61.7,23.26886993,0.522459413,129136.6008,1.66562473,209.7861312
,61.8,22.90898457,0.525101398,130090.097,1.658646501,210.401995
,61.9,23.15553448,0.527716884,130762.3584,1.654721203,210.9564919
,62,23.31057598,0.530351442,131552.7949,1.649487489,211.5340039
,62.1,23.28593023,0.533011024,133110.297,1.63814781,212.5103992
,62.2,22.92686834,0.535705832,134160.1536,1.630733439,213.1744796
,62.3,23.32730681,0.538364339,134997.4497,1.625935843,213.8462327
,62.4,23.30764593,0.541063751,135756.0208,1.622446713,214.5925033
,62.5,23.41692364,0.543768197,136229.4206,1.621138278,215.1809711
,62.6,23.42970161,0.546492544,136679.6185,1.620265994,215.7979323
,62.7,23.82763584,0.549205279,137145.3063,1.621138239,216.6943333
,62.8,23.88699452,0.551953807,137210.7222,1.624191225,217.2565028
,62.9,24.22003808,0.554698191,137376.1505,1.625935759,217.7978506
,63,24.11800852,0.557484805,137603.3215,1.627244194,218.3775525
,63.1,24.5799884,0.560248408,137660.4487,1.632041707,219.2016284
,63.2,24.15019541,0.563084379,137566.027,1.636403165,219.6947569
,63.3,24.6304721,0.565874829,137430.4093,1.641636817,220.2317219
,63.4,24.39866104,0.568725989,137408.018,1.646434398,220.8530649
,63.5,24.80489629,0.571549592,137369.0155,1.650359632,221.3144162
,63.6,24.75692522,0.574417126,137247.598,1.657774044,222.0694538
,63.7,24.72309374,0.57729811,136934.4588,1.665188454,222.526419
,63.8,24.67594996,0.580194404,136841.5273,1.669986016,222.9779078
,63.9,24.85424217,0.583090407,136624.0498,1.678272688,223.6704808
,64,24.86033381,0.586012216,136395.5187,1.68437867,224.0825194
,64.1,24.99120447,0.58894048,136184.8357,1.690484639,224.5131853
,64.2,24.93074141,0.591895984,136047.9877,1.695718344,224.9471404
,64.3,25.43262389,0.594829414,135922.665,1.700951992,225.3997255
,64.4,25.57679753,0.597801025,135830.4428,1.706185676,225.9114869
,64.5,25.79666948,0.600782539,135597.6833,1.71360006,226.5152972
,64.6,26.06977908,0.603775504,135526.849,1.717525307,226.9404869
,64.7,25.89533726,0.606812805,135671.5724,1.71883375,227.3733432
,64.8,26.02203196,0.609845595,135955.4054,1.720142162,228.039618
,64.9,26.16702551,0.612892374,136271.0147,1.719706006,228.5195976
,65,26.34695541,0.615952129,136667.3722,1.718397563,229.0138252
,65.1,26.5426885,0.61902616,137010.9533,1.717525261,229.4784631
,65.2,26.66022284,0.622120742,137650.1944,1.7149084,230.2104884
,65.3,26.41006574,0.625254948,137939.085,1.713600002,230.5249932
,65.4,26.42860193,0.628387263,138703.757,1.71054701,231.397286
,65.5,26.42217937,0.63153685,139201.6275,1.708366303,231.9035646
,65.6,26.82670079,0.634675341,139660.0015,1.706621697,232.4054646
,65.7,26.86020324,0.637853856,140171.8856,1.704440986,232.945715
,65.8,26.79554185,0.641054731,140639.1136,1.704440993,233.7128061
,65.9,26.98709556,0.644254855,140822.0262,1.705749399,234.2037441
,66,27.07965354,0.647477485,141004.4521,1.707057814,234.6913964
,66.1,26.84112249,0.650738049,141335.6982,1.706621698,235.1768528
,66.2,26.76813206,0.654004197,141671.4166,1.70793013,235.9165478
,66.3,27.01041984,0.657266028,141814.7144,1.708366248,236.2179051
,66.4,27.24854564,0.660544502,142224.5595,1.709674648,237.0551327
,66.5,27.2296193,0.663856238,142598.1349,1.708802368,237.5526444
,66.6,26.95322485,0.667201483,142817.3583,1.709674679,238.0238565
,66.7,27.18676742,0.670530041,142941.2164,1.711855364,238.5027408
,66.8,27.37330638,0.673878339,143189.8804,1.714472194,239.2216164
,66.9,27.5768961,0.677242339,143361.6852,1.716216739,239.6983088
,67,27.63407307,0.680632742,143400.3054,1.719269724,240.1519898
,67.1,27.95162435,0.684023121,143346.832,1.723194966,240.5848488
,67.2,29.05279957,0.687379071,143076.656,1.731045398,241.1908589
,67.3,29.48597613,0.690795623,143058.827,1.733226061,241.4472883
,67.4,29.61010826,0.694249577,142592.1733,1.743257302,242.0554834
,67.5,29.83655554,0.697731578,142263.3494,1.7497994,242.4127288
,67.6,29.72027295,0.701218539,141955.2543,1.755905393,242.7403868
,67.7,30.13638503,0.70470558,141469.3679,1.764628178,243.1474942
,67.8,30.23305418,0.708231083,141076.6317,1.772042572,243.533781
,67.9,30.52937062,0.711761087,140864.3578,1.776840097,243.8669183
,68,30.62603415,0.715321922,140767.9128,1.780329218,244.2121108
,68.1,30.98556745,0.718883367,140860.1242,1.781637605,244.586891
,68.2,31.10967143,0.72251434,141360.5545,1.779456885,245.2115239
,68.3,31.36147111,0.726119057,141639.1635,1.777712293,245.4811017
,68.4,31.38699784,0.729756682,142365.6903,1.773787018,246.2010727
,68.5,31.44621845,0.733373664,142809.6072,1.771606306,246.6492723
,68.6,31.13067054,0.737069995,143455.7617,1.767244926,247.1369218
,68.7,31.59583464,0.74073366,144231.6275,1.761575039,247.6541619
,68.8,31.2873518,0.744466417,145599.6808,1.751107679,248.4815231
,68.9,31.68679188,0.748171285,146494.884,1.744565517,249.0425969
,69,31.55382884,0.751929615,147191.3462,1.740204118,249.5543563
,69.1,32.21280805,0.755654853,148009.348,1.734970353,250.1143357
,69.2,32.24787785,0.759439657,148968.3646,1.730172795,250.9219745
,69.3,32.58907472,0.763223349,149300.7379,1.728864336,251.2441536
,69.4,32.18657212,0.767074803,150428.1415,1.722758399,252.1580857
,69.5,32.40214974,0.770905031,151432.8164,1.715780115,252.7597042
,69.6,32.59942306,0.774755632,152293.813,1.710546399,253.3744756
,69.7,32.77256893,0.778627112,153418.4678,1.704004262,254.232521
,69.8,32.83673606,0.782525111,154144.1026,1.700078984,254.8166078
,69.9,32.94998073,0.786439447,154650.7613,1.698334407,255.3711042
,70,32.86523597,0.790386389,155764.5595,1.692228438,256.2850391
,70.1,33.12654816,0.794330423,156361.16,1.689611564,256.8691241
,70.2,32.92117521,0.798324851,157070.0761,1.686122454,257.5036177
,70.3,33.37797175,0.802295796,157894.9445,1.681760995,258.1918098
,70.4,33.65175256,0.80629873,158739.3853,1.677835696,258.9665745
,70.5,33.65933014,0.810339108,159377.8155,1.676527272,259.8432484
,70.6,33.69768388,0.814397757,159835.5748,1.675654986,260.4744563
,70.7,33.93235692,0.818463835,160361.8672,1.674346539,261.1144298
,70.8,34.19198298,0.822548649,160731.2291,1.674346513,261.7007093
,70.9,33.97993257,0.826684913,161662.822,1.671293546,262.6847741
,71,34.04655704,0.830823584,162151.6399,1.670421257,263.2907779
,71.1,34.307837,0.834970235,162706.4039,1.669112807,263.9417098
,71.2,34.58824678,0.839136454,163053.977,1.669548921,264.5663442
,71.3,34.46103443,0.843350235,163247.5322,1.671729641,265.2293273
,71.4,34.49936187,0.847574311,163554.6279,1.673038061,265.9229986
,71.5,34.47446343,0.851823695,164026.9222,1.674346488,266.862135
,71.6,34.76733791,0.856073503,164297.5747,1.675654883,267.4780031
,71.7,34.79900021,0.860361773,164486.423,1.677399446,268.0489366
,71.8,35.04029163,0.864657754,164793.623,1.678271705,268.6669957
,71.9,35.00206959,0.8689936,165102.3249,1.680888557,269.5677778
,72,35.19344164,0.873336047,165069.2366,1.684377668,270.0981694
,72.1,35.45136022,0.877695913,165114.9747,1.686994491,270.6033538
,72.2,35.35240093,0.882100972,165651.3493,1.687430642,271.5161923
,72.3,35.55124942,0.886508511,165982.0134,1.68655834,271.9063135
,72.4,35.67023438,0.890943438,166467.339,1.687866753,272.9024374
,72.5,35.73181645,0.895404253,166614.2405,1.690047453,273.4941926
,72.6,35.90320246,0.899880277,166810.525,1.691792001,274.0892385
,72.7,35.75930426,0.904399357,166929.4372,1.693972717,274.6371581
,72.8,35.68361621,0.908936655,166747.6881,1.70051485,275.4415081
,72.9,36.06212834,0.913466865,166522.7021,1.705748507,275.9532691
,73,36.10289559,0.91804191,166491.6159,1.709237634,276.4836591
,73.1,36.44646171,0.922620018,166553.8456,1.711854447,277.0250075
,73.2,36.77089104,0.927222345,165995.602,1.721449522,277.7219679
,73.3,36.94474733,0.93185763,165720.7428,1.72581091,277.9882588
,73.4,37.40310118,0.93649741,164821.0288,1.73889511,278.6534397
,73.5,37.84398194,0.941161653,164596.1357,1.74369261,279.1049299
,73.6,37.87391275,0.945876191,164589.0377,1.746309466,279.5860073
,73.7,38.23658978,0.950592541,164685.8912,1.74805398,280.0791392
,73.8,38.14089996,0.955362567,165153.9138,1.747617861,280.838559
,73.9,38.48360444,0.960127755,165550.5435,1.746745536,281.3755237
,74,38.37043764,0.964946718,166051.7922,1.745000989,281.9322126
,74.1,38.72145323,0.969759373,166545.3391,1.743256381,282.4615081
,74.2,38.63157127,0.974625081,167955.9578,1.734969717,283.4116042
,74.3,39.04663351,0.979482057,168794.3534,1.729299827,283.8488486
,74.4,39.414275,0.984366457,171238.1098,1.713162578,285.077294
,74.5,39.35183328,0.989303546,172519.1763,1.705748175,285.8202753
,74.6,39.32266262,0.994263188,173525.6496,1.700950632,286.5303821
,74.7,39.49646549,0.999234384,174503.4747,1.696153055,287.215286
,74.8,39.73431875,1.004226289,176095.318,1.688302504,288.3253781
,74.9,39.92142368,1.009246546,177055.8026,1.683941057,289.0639785
,75,39.90637901,1.014305164,177908.7346,1.68045194,289.7949064
,75.1,40.34470211,1.019359473,178634.107,1.677835044,290.4798125
,75.2,40.68485994,1.024445492,179386.5815,1.676962737,291.515388
,75.3,40.93933061,1.02956265,179489.6688,1.678271122,291.9066064
,75.4,40.87685289,1.034726205,179704.0348,1.682196408,292.9498496
,75.5,40.8958948,1.039910309,180060.2384,1.682632542,293.6270815
,75.6,41.19028314,1.045102312,180488.619,1.682196379,294.2834945
,75.7,41.27337113,1.05033422,180746.9632,1.68481321,295.2226337
,75.8,41.64677927,1.055573286,180814.5985,1.687430024,295.8527471
,75.9,41.56514772,1.060868437,180838.7724,1.690483015,296.4686109
,76,42.04169993,1.066153499,181061.9409,1.691791398,297.0735208
,76.1,41.61982317,1.071524007,181580.4723,1.692663719,298.0542979
,76.2,42.08305689,1.076863377,181788.4639,1.694408246,298.6844121
,76.3,42.06296711,1.0822612,181919.5419,1.697025081,299.3671229
,76.4,42.24335486,1.087672891,182174.3895,1.69876964,300.1177777
,76.5,42.63253885,1.093098033,182414.1077,1.700078019,300.7610406
,76.6,42.86698981,1.098560524,182715.7098,1.700950278,301.4086874
,76.7,42.99662021,1.104057219,183311.152,1.700950265,302.3675522
,76.8,43.35002052,1.109566812,183656.2398,1.701386371,302.9856113
,76.9,43.51957213,1.115116049,183804.0906,1.703567053,303.6047647
,77,43.72821743,1.120690527,183909.966,1.705747751,304.1833722
,77.1,44.04916137,1.126285612,184116.4148,1.708800699,305.1005957
,77.2,44.01405848,1.131932073,184610.6283,1.707928421,305.7635827
,77.3,44.22851351,1.137590444,185090.0211,1.707492259,306.4561564
,77.4,44.49121275,1.143274003,185655.3149,1.707056091,307.2396891
,77.5,44.55176192,1.148999288,185802.939,1.709236791,307.8248693
,77.6,44.57653592,1.15475564,185781.5641,1.714470481,308.6697663
,77.7,44.81176962,1.160527048,185930.7479,1.716651163,309.2757692
,77.8,45.22751551,1.166315491,186161.2514,1.717959544,309.8576674
,77.9,45.48020936,1.172143654,186579.3503,1.717959518,310.4987368
,78,45.50496493,1.178015979,187070.3222,1.718831798,311.4071935
,78.1,45.79425194,1.183900373,187542.3997,1.718395628,312.0559346
,78.2,46.1409336,1.189810503,187883.8119,1.718831734,312.6520782
,78.3,46.48927429,1.195750144,188334.3865,1.718831698,313.3621866
,78.4,46.45328421,1.201744716,188970.6547,1.71752328,314.1522922
,78.5,46.94137032,1.207734968,189705.1132,1.714906384,314.8624014
,78.6,46.95278754,1.213786534,191014.833,1.70923655,315.9396182
,78.7,47.22956791,1.219850991,191716.7468,1.707055817,316.6606849
,78.8,47.20270925,1.225965771,192351.6206,1.705311257,317.3401097
,78.9,47.58013674,1.232084628,193168.304,1.702258232,318.0885734
,79,47.81614068,1.238243468,194432.2838,1.697460657,319.2293506
,79.1,47.66864557,1.244458314,195151.82,1.695279968,319.9778092
,79.2,47.69251166,1.250693035,195645.8129,1.694843825,320.6966854
,79.3,47.88441142,1.25694802,196016.8629,1.695716088,321.4670638
,79.4,47.88164758,1.263247094,196087.5861,1.699205217,322.2385401
,79.5,48.09682983,1.269563439,196250.002,1.7013859,322.9091971
,79.6,47.88775106,1.27593927,196226.8254,1.70487505,323.5469783
,79.7,48.59788851,1.282286777,196299.5624,1.709236387,324.5047507
,79.8,48.76896624,1.288701407,196283.048,1.712289357,325.0943185
,79.9,49.07979377,1.29513902,196164.2871,1.716214594,325.6959386
,80,49.12691197,1.301626214,195885.0447,1.722756703,326.5309734
,80.1,49.51426164,1.308123569,195696.0898,1.727118073,327.0986231
,80.2,49.70528377,1.314666367,195603.3273,1.730607181,327.6388775
,80.3,50.0709943,1.32123052,195761.4296,1.732351707,328.2788524
,80.4,50.24786412,1.32783991,196237.6898,1.731915548,329.0481384
