Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.867041258,0.172758148,72474.90198,1.637135299,116.411346
,40,9.367810445,0.173581538,72397.8565,1.642369903,116.6721363
,40.1,9.013256197,0.174465179,72260.01771,1.648913236,116.9362103
,40.2,9.615531199,0.175290451,71972.65225,1.660254912,117.2912354
,40.3,9.322545528,0.17617858,71886.63112,1.664180928,117.4435436
,40.4,9.427267586,0.177045116,71697.244,1.674213987,117.8500671
,40.5,9.219979193,0.177936438,71635.11335,1.679012428,118.1053761
,40.6,9.358812923,0.178809524,71550.56562,1.684247064,118.3541117
,40.7,9.27882311,0.17970133,71518.86661,1.688609275,118.6039423
,40.8,9.509178298,0.180577248,71555.16345,1.691662799,118.8603485
,40.9,9.218684483,0.181491759,71729.79746,1.693843925,119.2602961
,41,9.48398334,0.182374357,72000.99694,1.692099019,119.5495749
,41.1,9.368213565,0.183286396,72345.7036,1.689045487,119.8520014
,41.2,9.600229952,0.18418015,72800.48747,1.683374607,120.1620994
,41.3,9.398760054,0.18510688,73381.98901,1.675958869,120.5401323
,41.4,9.585013556,0.186012777,73885.14043,1.670287991,120.9181666
,41.5,9.443448082,0.186944703,74735.46172,1.659382496,121.4649451
,41.6,9.610563515,0.187861106,75383.40053,1.650658068,121.8495538
,41.7,9.505605712,0.188799907,75937.796,1.643678552,122.2111508
,41.8,9.717649076,0.189722636,76667.79126,1.635390346,122.7546434
,41.9,9.431308116,0.190682658,77155.4065,1.630155726,123.1337718
,42,9.858012696,0.191600735,77496.02697,1.62753837,123.4767429
,42.1,9.586646705,0.192569223,77769.51851,1.626229724,123.8306691
,42.2,9.929315148,0.193502286,77978.63028,1.627974582,124.3128001
,42.3,9.46075748,0.194493203,78060.35774,1.628847064,124.5166079
,42.4,10.18366028,0.19541096,78430.38125,1.62841078,125.0853045
,42.5,9.79747167,0.196406067,78552.73487,1.630155696,125.4216983
,42.6,10.08272726,0.197362105,78557.89268,1.634081655,125.7394667
,42.7,9.808028586,0.198359653,78587.27278,1.637571441,126.0550416
,42.8,9.736343459,0.1993489,78685.45802,1.641497437,126.5163519
,42.9,9.806101967,0.200333832,78649.09098,1.645859628,126.8001513
,43,10.16790082,0.201304528,78760.41494,1.647604479,127.1201115
,43.1,9.953936904,0.202317864,78977.14239,1.649349381,127.5858042
,43.2,10.30658189,0.203299122,79141.96447,1.65022179,127.9101475
,43.3,10.06599155,0.204324181,79275.78157,1.651966694,128.262978
,43.4,10.64328195,0.205300751,79344.11316,1.655020183,128.6136199
,43.5,10.27622208,0.206344139,79405.37557,1.65763754,128.9270031
,43.6,10.84352655,0.207331508,79473.4969,1.659818593,129.2228575
,43.7,10.72524082,0.208368773,79547.71459,1.663744585,129.6852633
,43.8,10.57200918,0.209413534,79549.35612,1.667234362,129.9822111
,43.9,10.41794468,0.210463554,79669.16881,1.668543038,130.2955949
,44,10.88124262,0.211478376,79707.78185,1.672905199,130.7229389
,44.1,10.65229414,0.212543664,79639.74081,1.677267425,130.985918
,44.2,10.81273296,0.213588788,79537.44406,1.682502055,131.2554729
,44.3,10.96568272,0.214639625,79478.67689,1.687300465,131.5568047
,44.4,10.88150425,0.215711239,79436.73064,1.691662677,131.8647102
,44.5,10.83975823,0.216785509,79428.95053,1.695152444,132.1408387
,44.6,10.94361592,0.217855551,79515.59889,1.698642198,132.5484582
,44.7,10.87441135,0.218942333,79592.67921,1.700823307,132.8300656
,44.8,11.29443717,0.220002476,79643.8211,1.703440589,133.1051003
,44.9,10.95898258,0.221117496,79683.47512,1.706057944,133.3779406
,45,11.48633802,0.222181479,79809.37166,1.706930335,133.6628375
,45.1,11.18998692,0.22330485,80074.17089,1.706930363,134.1011363
,45.2,11.63164194,0.224385433,80359.52654,1.704749219,134.412331
,45.3,11.3103283,0.225521494,80617.80684,1.703440589,134.7355757
,45.4,11.94251549,0.226600663,80830.04801,1.703440529,135.0873139
,45.5,11.54465371,0.227752853,81045.86846,1.702568127,135.3798774
,45.6,12.2342489,0.228839451,81264.70272,1.70169562,135.6899775
,45.7,11.51023117,0.230024238,81502.9915,1.70213191,136.1414232
,45.8,12.35624543,0.231111961,81704.15807,1.701695609,136.4482365
,45.9,11.88100165,0.232291814,81875.86679,1.701695655,136.7342255
,46,12.20699789,0.233425023,82076.3488,1.703004285,137.1780053
,46.1,11.89566138,0.234605728,82279.10765,1.702568095,137.467282
,46.2,12.35894005,0.235741498,82395.22877,1.703876712,137.7576576
,46.3,12.20568662,0.236923463,82616.19559,1.703440507,138.0973391
,46.4,12.54748766,0.238078823,82915.72214,1.701695593,138.4545551
,46.5,12.15044877,0.239288469,83174.08013,1.70038697,138.7756081
,46.6,12.6070675,0.240448169,83585.70066,1.697769605,139.2500694
,46.7,12.10103133,0.241676846,83914.52529,1.694716111,139.5744095
,46.8,12.680788,0.242840411,84223.53511,1.692098734,139.9151899
,46.9,12.34697929,0.244069769,84548.43597,1.690790105,140.3885524
,47,12.63552498,0.245264465,84809.15677,1.689045196,140.7074168
,47.1,12.2459686,0.246509629,84967.41213,1.689045233,141.0131293
,47.2,12.80242468,0.24769897,85364.59869,1.686427859,141.5040274
,47.3,12.37792128,0.24895864,85539.69498,1.685119238,141.6968777
,47.4,12.80125127,0.250168985,85843.73114,1.685119199,142.2348924
,47.5,12.81023139,0.251412563,86008.08651,1.685555418,142.565809
,47.6,13.07131438,0.25264582,86208.09254,1.685555394,142.898918
,47.7,12.71752924,0.253925645,86491.9435,1.685991648,143.3591313
,47.8,12.86379065,0.255179053,86771.08969,1.685119194,143.7010061
,47.9,12.90937592,0.256445348,86975.69284,1.68511919,144.0165817
,48,13.11221307,0.25770769,87151.26907,1.685991612,144.3431163
,48.1,13.05628917,0.258993322,87383.10344,1.688172719,144.8219585
,48.2,13.22417921,0.260270732,87463.63974,1.690790025,145.1276735
,48.3,12.97106314,0.261582131,87592.94908,1.692971151,145.4717378
,48.4,13.32449289,0.262860316,87871.97561,1.692534898,145.8475817
,48.5,12.950731,0.264192622,87965.6605,1.694716035,146.1423365
,48.6,13.74430034,0.265455037,88038.17192,1.697333282,146.4502454
,48.7,13.42877821,0.266796506,88131.27302,1.701259295,146.9049803
,48.8,13.74975479,0.268102942,88181.22713,1.703876587,147.1865895
,48.9,13.54988213,0.269450142,88339.26181,1.704749047,147.4999728
,49,13.71526776,0.270780098,88842.48234,1.701259269,147.9996356
,49.1,13.61357202,0.272134255,89162.45173,1.699078177,148.3272644
,49.2,13.8946071,0.273470065,89542.6911,1.696024608,148.6855756
,49.3,13.68058574,0.274845077,89919.10589,1.693407307,149.0789487
,49.4,14.06562189,0.276187652,90127.21618,1.693843491,149.4536969
,49.5,13.35987108,0.277608523,90486.98108,1.691226237,149.8207703
,49.6,13.8597246,0.278957444,91187.16498,1.684682885,150.4026151
,49.7,13.94855628,0.280340041,91669.47962,1.679884453,150.7817452
,49.8,14.04487508,0.281729128,92165.68366,1.675086021,151.1871731
,49.9,13.79340598,0.283147963,92575.50726,1.671596282,151.5630139
,50,14.27911064,0.284525538,93054.04061,1.668978915,152.1382847
,50.1,13.80715246,0.285972876,93407.70326,1.666797858,152.5283697
,50.2,14.15141047,0.287373902,93808.18446,1.663744284,152.9085963
,50.3,14.05802179,0.28881063,94195.35319,1.661563191,153.3260764
,50.4,14.44055072,0.290223434,94798.46124,1.656328512,153.8093038
,50.5,14.35215192,0.291674124,95428.01382,1.652402538,154.4404552
,50.6,14.73301452,0.293101323,95719.96571,1.651530062,154.8239693
,50.7,14.469888,0.294577918,96006.76308,1.651093866,155.2272042
,50.8,14.96057569,0.296012463,96322.6423,1.650221381,155.6359211
,50.9,14.57430704,0.297511719,96984.72302,1.645859214,156.2583051
,51,14.70139712,0.29898482,97388.52764,1.643678101,156.6867437
,51.1,14.3217823,0.300498543,97629.89493,1.643678136,157.0724462
,51.2,14.78833653,0.301964359,97824.80638,1.646295415,157.6564826
,51.3,14.3687821,0.303495633,97953.6201,1.646295454,157.8811098
,51.4,14.61651115,0.304990818,98060.89177,1.650221414,158.5122625
,51.5,14.59216657,0.306511345,97989.44935,1.65458362,158.8793386
,51.6,14.6102541,0.308036688,97902.63434,1.659382042,159.2365534
,51.7,14.86213966,0.30955433,97875.53483,1.663308001,159.5970558
,51.8,14.94678683,0.31109056,97634.60531,1.6720324,160.0780903
,51.9,14.88250015,0.312644267,97335.31087,1.679884371,160.3827086
,52,15.18097548,0.31418199,97014.17115,1.688172529,160.6730838
,52.1,15.22651375,0.315743976,96806.45596,1.694715829,160.9722235
,52.2,15.84698057,0.317276083,96724.0686,1.700822854,161.4269625
,52.3,15.26017679,0.318895037,96621.26113,1.704748893,161.6230992
,52.4,15.78579017,0.320449161,96799.88555,1.707802385,162.1435825
,52.5,15.52597253,0.32204663,97075.31027,1.70736619,162.5018918
,52.6,15.98002917,0.323621242,97478.93378,1.704748825,162.8843103
,52.7,15.47724979,0.325298923,97926.7339,1.701259112,163.2798736
,52.8,15.94212275,0.326872954,98702.57597,1.694279543,163.8792512
,52.9,15.9294065,0.328518778,99259.66024,1.689481122,164.3011145
,53,16.15382148,0.330124515,99910.56379,1.683374017,164.7437987
,53.1,16.07870329,0.33177443,100574.315,1.67726694,165.1930555
,53.2,16.31725487,0.333428559,101497.2956,1.669414953,165.866943
,53.3,16.21051972,0.335080456,101957.1049,1.665052761,166.1573161
,53.4,16.38999747,0.336738436,102816.6117,1.658945661,166.8958525
,53.5,16.31320997,0.338421582,103353.7403,1.655019686,167.3615455
,53.6,16.29799103,0.340109133,103809.0086,1.652402366,167.8184734
,53.7,16.50408959,0.341790617,104175.8436,1.651093686,168.2403376
,53.8,16.79588546,0.343474893,104638.0074,1.650657439,168.8945022
,53.9,16.36381761,0.345215107,104945.7964,1.650221259,169.3327997
,54,16.7962231,0.346907315,105152.4342,1.65109366,169.7568573
,54.1,16.53055766,0.34865384,105292.9735,1.652838566,170.1710489
,54.2,16.63347822,0.350384891,105555.6507,1.652838557,170.6016796
,54.3,16.7264131,0.352125305,105871.7077,1.652402328,171.0849054
,54.4,16.94831058,0.353865925,106072.4066,1.653710969,171.5648454
,54.5,16.85819702,0.355635779,106172.5933,1.65763696,172.158741
,54.6,16.95195976,0.357402329,106136.4618,1.661562933,172.528009
,54.7,16.79694541,0.359193997,106068.9525,1.665925151,172.910425
,54.8,17.29090968,0.36095205,106066.5785,1.671159748,173.4900793
,54.9,17.02024093,0.36276908,106102.9002,1.674213315,173.8757816
,55,17.28456327,0.36456011,106283.1358,1.675085731,174.2592957
,55.1,17.2585072,0.366379207,106548.8965,1.676394395,174.820319
,55.2,17.25907451,0.368205625,106727.8735,1.677703056,175.2191723
,55.3,17.10321953,0.370051459,106800.529,1.680756612,175.6191202
,55.4,17.39998506,0.371876884,106892.3416,1.683810126,176.0497512
,55.5,16.92712537,0.373761901,107031.2448,1.685555052,176.422304
,55.6,17.78467325,0.375569121,107315.9227,1.686863632,176.9811409
,55.7,17.31513873,0.377472461,107432.2759,1.689044778,177.366842
,55.8,17.58610555,0.379336736,107510.2909,1.691662074,177.7448773
,55.9,17.42774563,0.381238553,107565.1071,1.696024292,178.2785069
,56,17.9208603,0.383107139,107551.0275,1.699514007,178.6149041
,56.1,18.02583349,0.385010659,107601.1099,1.702131319,178.9797897
,56.2,18.21192766,0.386918343,107436.9348,1.708020274,179.3780954
,56.3,18.2611521,0.388844602,107489.3848,1.70954704,179.6690175
,56.4,18.7030911,0.390754737,107568.8743,1.71303676,180.2563414
,56.5,18.35668429,0.392726136,107582.1442,1.715654115,180.6113629
,56.6,18.73247417,0.394660042,107657.7765,1.71739896,180.9740578
,56.7,18.51378019,0.396642627,107993.7108,1.71521788,181.358665
,56.8,19.15248704,0.398578862,108619.8311,1.710419397,181.9711924
,56.9,18.88844455,0.40058404,108979.1748,1.708238321,182.387576
,57,19.12860799,0.402566117,109470.7732,1.704312317,182.8269729
,57.1,18.81963296,0.404594125,109859.7273,1.702131246,183.2510268
,57.2,19.24616695,0.40658404,110703.6235,1.696024122,183.9271063
,57.3,18.98045406,0.408629294,111062.5205,1.693406827,184.208713
,57.4,19.32544632,0.410644795,111607.9339,1.690353253,184.7379617
,57.5,19.13710858,0.412705327,112476.4328,1.684246188,185.4534857
,57.6,19.67013538,0.414728873,112972.0099,1.681192596,185.90165
,57.7,18.98840321,0.416842246,113322.8534,1.680320222,186.350904
,57.8,19.69864817,0.418874907,113735.9496,1.678575273,186.8122184
,57.9,19.26652037,0.420992705,114322.8468,1.676394217,187.4784323
,58,19.44509766,0.423081053,114478.5293,1.678139078,187.9024882
,58.1,19.47557274,0.425189571,114748.8443,1.678139073,188.3440756
,58.2,19.74317343,0.427293099,115011.6218,1.67813905,188.78676
,58.3,19.56813484,0.429436191,115275.9653,1.678575287,189.273272
,58.4,19.97218434,0.431552052,115506.3623,1.679883911,189.7871809
,58.5,19.87535276,0.433711351,115751.956,1.682065021,190.4117578
,58.6,20.12963425,0.435858434,115849.454,1.684246097,190.8095164
,58.7,19.69250078,0.438061669,115927.3865,1.686863458,191.2226118
,58.8,20.39607261,0.440201117,115706.6107,1.69515158,191.7792565
,58.9,20.32003478,0.442402403,115625.0763,1.699513785,192.1309918
,59,20.63587923,0.44458901,115590.9433,1.703439737,192.50574
,59.1,20.11636828,0.44684138,115623.0104,1.706493329,192.8859624
,59.2,20.69013712,0.449033313,115633.3192,1.711291697,193.422883
,59.3,20.6739981,0.451274934,115623.2471,1.713472797,193.6453201
,59.4,21.24942744,0.453488973,115850.0453,1.716090068,194.2786667
,59.5,20.65835523,0.45579061,115992.4355,1.71739878,194.649027
,59.6,21.16805095,0.458031602,116085.7567,1.719579836,195.0281593
,59.7,20.66184173,0.460350473,116355.4602,1.720888541,195.595755
,59.8,21.20148674,0.462612344,116743.4411,1.719143614,196.0220047
,59.9,20.88747176,0.46494154,117137.1408,1.717398756,196.4504412
,60,21.30064524,0.467234703,117465.5331,1.716526288,196.8701157
,60.1,21.20461726,0.469572785,117556.6591,1.720452268,197.4322349
,60.2,21.46469435,0.47189919,117559.0394,1.723505791,197.7752061
,60.3,21.52757953,0.474250213,117492.6,1.727867982,198.1631019
,60.4,21.8076215,0.476598749,117429.5102,1.732230161,198.5751054
,60.5,21.4187131,0.479002976,117337.1628,1.736156178,198.896158
,60.6,21.82438712,0.481367121,117302.9436,1.739209685,199.2237895
,60.7,21.68425055,0.483778869,117272.1952,1.743571892,199.722355
,60.8,22.0874247,0.486167098,117172.937,1.747497837,200.0488907
,60.9,21.62612246,0.48862401,117032.3063,1.751860084,200.3644643
,61,21.97687515,0.491039917,117050.9367,1.754913591,200.8323513
,61.1,21.87666809,0.493497539,117258.6138,1.754477381,201.1994271
,61.2,22.10926927,0.495945647,117585.4073,1.752296258,201.5500683
,61.3,21.8226846,0.498440089,118040.5716,1.749242742,201.9960369
,61.4,22.33983455,0.500894315,118667.8484,1.744444273,202.5000846
,61.5,22.02495707,0.503415399,119259.057,1.739645883,202.9252343
,61.6,22.48302925,0.505898404,120314.3506,1.730921436,203.6308998
,61.7,22.0574884,0.50845183,121067.9484,1.724378176,204.0987823
,61.8,22.66781723,0.510950073,121813.2662,1.718271035,204.5721501
,61.9,22.32381086,0.513523468,122764.2539,1.711727767,205.2975343
,62,22.45655302,0.516078479,123376.0051,1.707801773,205.7840482
,62.1,22.43287237,0.518656561,123957.314,1.704312015,206.2705611
,62.2,23.17215699,0.521197502,124357.1454,1.703003284,206.7318764
,62.3,22.95461033,0.52381395,124722.1329,1.702130865,207.2151005
,62.4,23.39103358,0.526400598,125011.717,1.702567044,207.7432549
,62.5,23.06781555,0.529050052,125178.6284,1.705620616,208.3853621
,62.6,23.49591437,0.531663458,125084.3615,1.709982776,208.7535367
,62.7,23.10113796,0.534343996,124912.0168,1.715217455,209.1030791
,62.8,23.56667371,0.536981499,124927.1409,1.719579612,209.6717759
,62.9,23.12363559,0.539691823,125125.3854,1.720015875,210.0728174
,63,23.94610597,0.542332735,125190.9494,1.722196896,210.4727709
,63.1,23.05959405,0.54509897,125221.6176,1.724814303,210.8639492
,63.2,23.6549172,0.547781814,125391.8164,1.726995346,211.4666148
,63.3,23.84753789,0.550504612,125505.5498,1.727431548,211.7175426
,63.4,24.29059606,0.553224567,125703.047,1.730048825,212.3925275
,63.5,23.78514312,0.556020385,125849.1077,1.730921315,212.7574091
,63.6,24.30807133,0.558762741,126014.9184,1.731793705,213.1672229
,63.7,24.58222176,0.561535172,126212.0705,1.733538558,213.7260567
,63.8,25.19999645,0.564298949,126226.9574,1.736155819,214.0854668
,63.9,24.93665409,0.567134373,126229.2291,1.739209385,214.4569244
,64,25.04605682,0.569959559,126290.5704,1.741390475,214.8141398
,64.1,25.11385605,0.572801587,126425.1467,1.744444009,215.379547
,64.2,25.40546781,0.575643251,126609.2271,1.745316421,215.7466246
,64.3,25.27856858,0.578526564,126865.7778,1.745752654,216.1838287
,64.4,25.47948502,0.581402847,127160.8956,1.745752634,216.6363744
,64.5,25.08300499,0.584332709,127519.6833,1.744444013,217.0396082
,64.6,25.5892701,0.587218049,128139.7045,1.741826644,217.6926784
,64.7,25.48482633,0.590157903,128499.2712,1.740517994,218.1024882
,64.8,26.13669123,0.593062846,129005.1072,1.737464391,218.5375048
,64.9,25.7984437,0.596047319,129792.8783,1.732666003,219.2157722
,65,26.04843567,0.599008191,130392.7607,1.728739999,219.7000951
,65.1,25.64861353,0.602026473,130863.9802,1.726122718,220.1471591
,65.2,26.14737631,0.605000939,131388.7922,1.72437779,220.8078993
,65.3,25.83907218,0.608043277,131581.9284,1.7239416,221.0840265
,65.4,26.1847375,0.611057982,131886.8651,1.725250227,221.7929785
,65.5,26.07944273,0.61411732,131974.7705,1.726995117,222.1918313
,65.6,26.33524449,0.617168301,132027.2194,1.729176193,222.6060266
,65.7,26.0543875,0.620269835,132071.2386,1.731357321,223.0169307
,65.8,26.41834764,0.623344589,132083.512,1.735283266,223.6174041
,65.9,26.18407915,0.626473973,132090.8351,1.737900609,224.0118731
,66,26.56134675,0.629578943,132009.2101,1.741390333,224.3658023
,66.1,26.25718318,0.632744171,132015.9123,1.744007683,224.7504088
,66.2,27.04213817,0.635853793,132101.4142,1.747061146,225.3311612
,66.3,26.84862896,0.639043208,132129.117,1.748369826,225.5656507
,66.4,27.28246426,0.642207419,132663.5403,1.746624903,226.2680291
,66.5,26.92836912,0.645439208,133084.4445,1.744443838,226.6986567
,66.6,27.58684612,0.648620778,133460.8559,1.743135114,227.1435354
,66.7,27.20112893,0.651886763,134038.6802,1.739645392,227.6234719
,66.8,27.80551916,0.655104132,134786.4758,1.735719353,228.3357129
,66.9,27.64277956,0.658388004,135125.3497,1.734846929,228.7893528
,67,27.94430741,0.661657857,135656.2888,1.73179336,229.276963
,67.1,27.81733969,0.664972166,136351.8857,1.726994953,229.7963484
,67.2,28.06810876,0.668278343,137095.3873,1.721760289,230.3299799
,67.3,27.8204921,0.671633806,137898.0405,1.716525673,230.9501731
,67.4,28.12200941,0.674969991,138604.8848,1.713908325,231.7424023
,67.5,27.97090234,0.678352632,138892.8945,1.71390834,232.2037122
,67.6,28.33232011,0.681718599,139184.69,1.713908305,232.6902277
,67.7,27.99067389,0.685147561,139313.1506,1.715653218,233.151536
,67.8,28.7007048,0.688524687,139611.5124,1.71696181,233.8309061
,67.9,28.24922585,0.691994966,139905.9735,1.716961854,234.3130332
,68,28.76039728,0.695419436,140050.3524,1.718706685,234.7699642
,68.1,28.33636967,0.698922427,139929.0938,1.723068926,235.1556655
,68.2,28.91742568,0.702377085,139690.0842,1.730484609,235.7484701
,68.3,28.6839263,0.705902469,139585.4435,1.733538172,235.9840552
,68.4,28.97959212,0.7094108,139503.3445,1.739645223,236.6349323
,68.5,29.04145607,0.712952051,139663.1354,1.740953877,237.0677544
,68.6,29.55510686,0.716481383,139702.9251,1.743571147,237.4786641
,68.7,29.28165904,0.720080062,139750.5061,1.746188494,237.8851854
,68.8,29.6380514,0.723655441,139650.9467,1.751859318,238.4330631
,68.9,29.50521011,0.727280853,139533.1172,1.756221531,238.7979467
,69,29.9963848,0.73088347,139481.0121,1.759711242,239.1683137
,69.1,29.59063352,0.734562976,139568.0115,1.761456163,239.5364831
,69.2,30.4695261,0.73817666,139747.6841,1.763637176,240.1238112
,69.3,30.29340795,0.741877672,139814.9188,1.764509633,240.3615876
,69.4,30.69055215,0.74555963,140234.3357,1.764073374,241.0409554
,69.5,30.36466362,0.749307417,140511.2786,1.763637187,241.4661049
,69.6,30.90407818,0.753017252,140907.4503,1.761892254,241.913174
,69.7,30.84193566,0.75678513,141680.1843,1.757093841,242.5991134
,69.8,31.48534738,0.760525631,142340.3103,1.752295359,243.0812478
,69.9,31.00469028,0.764358591,143113.4983,1.746624548,243.6104923
,70,31.62895939,0.768138284,143720.7846,1.742698508,244.0959136
,70.1,31.140808,0.772009888,144769.6603,1.735719037,244.8947123
,70.2,31.88322471,0.7757815,145339.4321,1.732665426,245.4130073
,70.3,31.74617562,0.77970729,145915.9685,1.73004812,245.9817005
,70.4,31.94193337,0.783631198,146492.5029,1.727867002,246.5876518
,70.5,32.10524522,0.787537894,146940.5819,1.726558326,247.1015602
,70.6,32.11962147,0.791473945,147477.4628,1.724377226,247.6308073
,70.7,32.11736039,0.79539116,148017.5377,1.722196127,248.1644378
,70.8,32.56604744,0.799338066,148708.8191,1.720014984,248.9270831
,70.9,32.33829503,0.803349098,149158.3098,1.718706347,249.4552333
,71,32.89680303,0.807328684,149659.1919,1.716961414,249.9932507
,71.1,32.4211008,0.811396055,150567.5734,1.712599261,250.8051981
,71.2,32.97045012,0.815416557,151253.1286,1.70867323,251.3300662
,71.3,33.05053414,0.819487993,152277.1976,1.702129924,252.0225813
,71.4,33.52915487,0.823553681,153272.1052,1.696022801,252.7359179
,71.5,33.12748996,0.8276975,154130.4629,1.690788201,253.3550144
,71.6,33.79081369,0.831792223,155164.9094,1.6855535,254.2710657
,71.7,33.46818459,0.835972125,155733.4721,1.683372431,254.8912589
,71.8,33.95344838,0.840119992,156350.0612,1.680755067,255.5213183
,71.9,33.70070274,0.844337039,157217.226,1.675956672,256.1919154
,72,34.40145432,0.848512704,158401.4565,1.669849529,257.1638519
,72.1,34.04303483,0.852778767,158827.8916,1.669413343,257.7840432
,72.2,34.63145631,0.857004079,159066.3458,1.670721948,258.3746574
,72.3,34.15321848,0.861320532,159356.217,1.672030652,259.0331999
,72.4,34.83731602,0.865582361,159506.0216,1.675084127,259.7136656
,72.5,34.26754861,0.869947868,159626.7932,1.6777015,260.2900262
,72.6,34.84597211,0.874259853,159607.0129,1.683372303,261.0811622
,72.7,34.60151954,0.878647472,159592.2741,1.687298305,261.6202699
,72.8,35.00437885,0.883014581,159287.6447,1.693841565,262.1067856
,72.9,34.68503706,0.887450978,158781.9198,1.702129772,262.5505621
,73,35.24763813,0.891851739,158151.2099,1.713035214,263.1806227
,73.1,34.75273207,0.896343873,158080.6313,1.71696124,263.6616543
,73.2,35.26873265,0.900792272,158031.8168,1.720450949,264.1131061
,73.3,35.07418044,0.905309578,157844.8963,1.725685606,264.6160547
,73.4,35.27400443,0.909823613,157839.1344,1.729175345,265.1529738
,73.5,35.48297708,0.914359792,157927.6552,1.731356424,265.6449674
,73.6,36.03307628,0.918896422,158290.5662,1.732228811,266.4185708
,73.7,35.56893357,0.923522361,158689.6179,1.731356417,266.9576771
,73.8,36.05163146,0.928109354,159126.2844,1.730047711,267.4781616
,73.9,35.82377647,0.932765938,159757.6632,1.727648524,268.1525948
,74,36.21619229,0.937405195,160455.0012,1.724813058,268.8697659
,74.1,36.16971132,0.942096452,160729.0644,1.725249282,269.4012051
,74.2,36.67693914,0.94677482,161005.4718,1.725685453,269.9315516
,74.3,36.42161249,0.951526648,161392.2506,1.725249258,270.5068191
,74.4,37.09814985,0.956241078,161671.7233,1.726121632,271.1029116
,74.5,37.0774467,0.96102468,161731.7805,1.730047613,271.8239157
,74.6,37.21732052,0.965821728,161687.363,1.733537357,272.3016641
,74.7,37.1949457,0.970653385,161611.7721,1.737027118,272.7443474
,74.8,37.51203313,0.975487054,161575.9359,1.740080626,273.2166175
,74.9,37.39147169,0.980373575,161682.6737,1.743134176,273.9409084
,75,37.63200511,0.985260871,161790.3816,1.744879032,274.4230398
,75.1,37.75189104,0.990180645,161976.728,1.74575146,274.8898312
,75.2,38.15965362,0.995106122,162498.8997,1.744878981,275.6404223
,75.3,37.77449268,1.00010832,162724.7675,1.744442799,275.9603794
,75.4,38.46763184,1.005064815,163439.9986,1.742261632,276.8402719
,75.5,38.21641896,1.010108128,164151.1118,1.738335676,277.4078689
,75.6,38.82135551,1.015120516,164780.5621,1.735282085,277.9678021
,75.7,38.83555052,1.020196795,165502.6335,1.733100982,278.7885193
,75.8,39.47625607,1.025257403,166095.5031,1.730919824,279.3725591
,75.9,39.22253105,1.030402081,166541.7429,1.730047404,279.9390604
,76,39.53957087,1.035535038,166988.2363,1.72917494,280.5055659
,76.1,39.72681075,1.040702231,167584.5368,1.726993821,281.0983688
,76.2,39.9240308,1.045894686,168208.1053,1.726121364,281.9508639
,76.3,39.4190179,1.051159228,168370.2497,1.72655763,282.2850638
,76.4,39.93156697,1.056383412,168985.6382,1.726557582,283.2361793
,76.5,39.65285643,1.061685653,169354.6512,1.726557612,283.8059673
,76.6,40.24194338,1.066957558,169837.7906,1.725248891,284.368092
,76.7,40.1379496,1.072301342,170986.6136,1.719578048,285.3005749
,76.8,40.82271091,1.077620124,171623.2463,1.716960664,285.9010517
,76.9,40.46660517,1.083033898,172237.7371,1.714779601,286.5322012
,77,40.70040059,1.088436045,172799.2071,1.7130347,287.1589723
,77.1,40.81937229,1.093872851,173668.4812,1.709981149,288.0804995
,77.2,41.01654998,1.099331732,174291.9177,1.707800032,288.7258982
,77.3,41.11720847,1.1048243,175127.5342,1.704310267,289.4688179
,77.4,41.26861608,1.110341083,175961.7124,1.700820492,290.2358445
,77.5,41.28523131,1.115894327,176811.2691,1.696894518,290.950274
,77.6,42.00490289,1.121429278,177426.0614,1.695149568,291.6296453
,77.7,42.04647003,1.127036477,178079.3202,1.694713346,292.5796614
,77.8,42.56062265,1.132640724,178640.5257,1.693404636,293.2568395
,77.9,42.53478686,1.138308519,179303.3358,1.691223545,293.9526409
,78,42.81929171,1.143984361,180067.052,1.689914854,294.9322443
,78.1,42.68361966,1.149716183,180358.104,1.690787312,295.5414805
,78.2,43.22853909,1.155432101,180718.4472,1.691223476,296.1945524
,78.3,42.83992247,1.161237885,181108.8269,1.691659734,296.9199361
,78.4,43.4147856,1.167009584,181253.9736,1.694276997,297.6212212
,78.5,43.40556294,1.17284847,181302.5959,1.697330536,298.23265
,78.6,43.6742318,1.178698398,181495.4012,1.699075386,298.8616131
,78.7,43.51440339,1.184605763,181396.2344,1.704746259,299.7404038
,78.8,43.92034693,1.190505605,181215.4915,1.709544636,300.2948571
,78.9,43.86451217,1.196465348,180936.5578,1.715215497,300.8219123
,79,44.24382148,1.20242635,180723.2604,1.720013876,301.3193866
,79.1,44.40929573,1.20843131,180441.9794,1.726993377,302.101754
,79.2,44.79025954,1.214452177,180178.9284,1.73222797,302.599228
,79.3,44.97735684,1.220515957,179871.6115,1.737898809,303.1076579
,79.4,44.99388432,1.226621256,179593.0822,1.743569662,303.6818312
,79.5,44.91888424,1.232763218,179507.2074,1.747059426,304.1869721
,79.6,45.49119427,1.238893484,179425.9563,1.750549127,304.6855428
,79.7,45.26891609,1.245106582,179976.4254,1.750112929,305.5336526
,79.8,45.60076123,1.251314452,180494.8537,1.748368019,306.0990627
,79.9,45.53738983,1.257579365,181161.9153,1.745314488,306.6940551
,80,46.1313127,1.26383257,181908.0339,1.741824674,307.3350732
