Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.8,8.577974796,0.167027917,74497.99521,1.524766378,111.3467869
,39.9,8.343789954,0.16785291,74393.24509,1.53174673,111.6963095
,40,8.400015065,0.168662932,74403.52383,1.536545704,112.0556945
,40.1,8.333085465,0.169485085,74470.04651,1.540035876,112.3986435
,40.2,8.934349248,0.170267389,74492.15772,1.545271076,112.7909008
,40.3,8.222523751,0.171140021,74632.89453,1.548325031,113.2116412
,40.4,8.627405398,0.171943602,74942.03623,1.550070081,113.794547
,40.5,8.620385981,0.17277822,75299.65458,1.548324999,114.2043333
,40.6,8.631672581,0.17361585,75685.95161,1.546143645,114.618502
,40.7,8.641294267,0.174457799,76036.5793,1.544398561,115.0096617
,40.8,8.977939252,0.175282499,76615.15983,1.541344639,115.6363943
,40.9,8.499103948,0.176164929,76962.92106,1.540035866,116.0505617
,41,8.742549907,0.177004293,77102.37342,1.542217201,116.4165212
,41.1,8.589072971,0.177873911,77180.78105,1.54570738,116.7923409
,41.2,8.931540094,0.17871533,77230.42306,1.55007006,117.2021278
,41.3,8.454364911,0.17962358,77314.83137,1.553996537,117.6272522
,41.4,8.657034129,0.180482984,77350.15465,1.560540582,118.1827648
,41.5,8.640022436,0.181361114,77325.92572,1.565775833,118.5421497
,41.6,8.900108095,0.182216615,77400.56667,1.568829708,118.8916738
,41.7,8.810700391,0.183108252,77500.66512,1.573628694,119.4197939
,41.8,8.978417702,0.183987426,77580.07095,1.576682576,119.7846572
,41.9,8.826599438,0.184892002,77678.66255,1.579300214,120.14952
,42,9.33465325,0.185757739,78015.00993,1.579300171,120.68312
,42.1,8.595355393,0.186709826,78389.48571,1.57668261,121.0677031
,42.2,9.040998612,0.187588751,78794.52264,1.574937489,121.5618584
,42.3,8.957411484,0.188506927,79056.62003,1.574937497,121.9639744
,42.4,9.107649936,0.189414261,79231.91253,1.576246297,122.3310294
,42.5,8.865958165,0.190351952,79439.18276,1.579300213,122.8821581
,42.6,9.352372454,0.191246475,79538.47041,1.581917797,123.2349703
,42.7,9.079058586,0.192195436,79605.92232,1.585407987,123.5998324
,42.8,9.064533923,0.193132133,79704.6353,1.588025613,123.9471643
,42.9,8.840313756,0.194087288,79986.45546,1.589770716,124.4950062
,43,9.344199634,0.194999379,79997.35685,1.594133381,124.845627
,43.1,9.189044112,0.195959366,79889.57186,1.600241186,125.1568008
,43.2,9.205304969,0.196912893,79818.05928,1.606348975,125.5249512
,43.3,9.12670315,0.197877437,79749.68795,1.612456773,125.8985794
,43.4,9.747083088,0.198800865,79754.9042,1.618564511,126.4102664
,43.5,9.30484243,0.19979879,79705.8442,1.623363528,126.7203438
,43.6,9.263683805,0.200775345,79665.52732,1.628162511,127.0457618
,43.7,9.243327457,0.201755398,79612.97395,1.632961491,127.3470753
,43.8,9.668987743,0.202711078,79328.11591,1.644304494,127.7831592
,43.9,9.532132763,0.203708516,79020.59397,1.653902464,128.0461233
,44,9.81383438,0.204683415,78760.50468,1.662627854,128.306897
,44.1,9.73938698,0.20568666,78571.42936,1.670044464,128.5720528
,44.2,10.03856158,0.206670302,78317.44163,1.678769853,128.8350178
,44.3,9.189406976,0.207734433,78193.58551,1.685313992,129.1330417
,44.4,9.689953489,0.208715123,77989.35424,1.694911904,129.5165328
,44.5,9.74032119,0.209730323,77961.44305,1.698838336,129.7685405
,44.6,9.96210521,0.21073941,77882.8107,1.703637295,130.0106874
,44.7,9.664644287,0.211787615,77867.26282,1.708872572,130.4062292
,44.8,10.12690995,0.212791128,78023.46926,1.70887253,130.6954912
,44.9,9.918484453,0.213843746,78201.15696,1.708436279,130.9902298
,45,10.19518526,0.214869778,78405.94856,1.707563712,131.2882569
,45.1,9.484156389,0.21596589,78684.06252,1.705382424,131.5983337
,45.2,10.03878428,0.216984225,79017.28122,1.702764749,131.9478584
,45.3,9.857815469,0.218056053,79371.66637,1.701455954,132.446395
,45.4,10.05629345,0.219108327,79492.52045,1.702328478,132.7236037
,45.5,10.02011218,0.220181309,79626.66108,1.703201023,133.0172472
,45.6,10.21525998,0.221244405,79810.35206,1.703201006,133.3174653
,45.7,9.847892447,0.222349842,79994.04479,1.70320104,133.6176823
,45.8,10.16536046,0.223415777,80141.14481,1.705818636,134.0449999
,45.9,9.620749198,0.224543757,80270.68793,1.707127499,134.3298763
,46,10.53734333,0.225581282,80306.86029,1.710181311,134.599418
,46.1,9.991898227,0.226720168,80239.58971,1.716289152,134.9511309
,46.2,10.43667743,0.227799594,80254.19338,1.718034194,135.1111025
,46.3,10.19745147,0.228929459,80219.64939,1.724142008,135.520888
,46.4,10.44834448,0.230032758,80247.65692,1.726759608,135.7652262
,46.5,9.975290447,0.231189171,80325.04936,1.728504737,136.0314761
,46.6,10.51825649,0.23228456,80265.03991,1.732867396,136.271433
,46.7,10.35974279,0.233431593,80235.81038,1.738102653,136.6351999
,46.8,10.68635531,0.234552464,80211.23896,1.741592798,136.8729647
,46.9,10.18958221,0.235733065,80133.25456,1.745955547,137.0986741
,47,10.59732482,0.236860044,80089.82053,1.749445675,137.3276733
,47.1,10.79037903,0.238006824,79997.37769,1.75511718,137.6465188
,47.2,11.27384291,0.239140244,79948.14988,1.757734757,137.7769071
,47.3,10.52784563,0.240360207,80115.68104,1.758607372,138.1757335
,47.4,11.08661468,0.241500454,80243.91062,1.758607317,138.4277432
,47.5,10.89272847,0.242695935,80360.9798,1.759043611,138.6764629
,47.6,11.01504766,0.243876621,80559.87175,1.757734783,138.9262795
,47.7,10.83613775,0.245083018,80911.84844,1.755117178,139.3305865
,47.8,10.96511203,0.246275199,81240.28403,1.751626999,139.6187521
,47.9,10.83987208,0.247490082,81684.40876,1.745955493,139.9299262
,48,11.18935676,0.248679849,82208.38519,1.738975128,140.2443891
,48.1,10.78826646,0.249924905,83159.89579,1.725887045,140.7626465
,48.2,11.49514559,0.25110336,83802.1273,1.717597835,141.1417563
,48.3,11.13940401,0.252357599,84403.53403,1.710617539,141.5405842
,48.4,11.40650473,0.253577156,84874.40725,1.705818535,141.8923001
,48.5,11.22841922,0.254832113,85442.08902,1.699274491,142.2648323
,48.6,11.3490645,0.256073719,86225.8857,1.690985336,142.8236321
,48.7,11.02993233,0.257350452,86743.37732,1.685750118,143.2005464
,48.8,11.46969439,0.258583661,87167.8643,1.682259911,143.5665069
,48.9,11.27829093,0.259864626,87475.66535,1.680951119,143.9160296
,49,11.32612154,0.261136215,87797.84191,1.680296707,144.3460862
,49.1,11.23581888,0.262423257,87946.68359,1.682259936,144.7323147
,49.2,11.96681958,0.263662777,88005.73718,1.685313765,145.0774585
,49.3,12.23599158,0.264938882,88025.63551,1.689240177,145.4379399
,49.4,12.91165414,0.266194606,88054.45272,1.692294012,145.7458302
,49.5,12.9253627,0.267500175,88056.508,1.695784176,146.0460482
,49.6,13.45373761,0.268778427,88082.9921,1.699492429,146.4136523
,49.7,13.11961715,0.270119829,88166.06985,1.701891949,146.7702965
,49.8,13.47282831,0.271422762,88325.18231,1.702328188,147.0891421
,49.9,13.65046072,0.272743739,88476.71343,1.702764443,147.4079875
,50,13.97662582,0.274061567,88740.16433,1.702764412,147.8911858
,50.1,14.19086948,0.275393382,89032.96623,1.700583041,148.2166052
,50.2,14.25283378,0.276741851,89478.53772,1.69622033,148.6022863
,50.3,13.97903583,0.278119209,90079.79911,1.689676295,149.0405593
,50.4,14.59893566,0.27944466,90750.89203,1.681823368,149.4624007
,50.5,14.26647097,0.280839399,91677.80286,1.671789173,150.0935139
,50.6,14.74948458,0.282187479,92290.83528,1.66524507,150.5022063
,50.7,13.95227765,0.283626532,92928.16041,1.658701082,150.9382857
,50.8,14.74150989,0.284968454,93533.05387,1.652593223,151.355745
,50.9,14.05414083,0.286414205,94675.53918,1.640377706,152.0591719
,51,14.43563114,0.287796905,95391.63088,1.632961072,152.5094999
,51.1,14.4077164,0.289213458,96224.33368,1.624235661,153.0025583
,51.2,14.57451704,0.290624295,97111.18869,1.615510234,153.554784
,51.3,14.14842973,0.292081241,97767.84999,1.610275024,154.0719457
,51.4,14.57401799,0.293489422,98526.88926,1.60547601,154.789621
,51.5,14.56690175,0.294933152,99097.74021,1.601113305,155.2607658
,51.6,14.73452996,0.296372621,99600.14523,1.598059396,155.7483463
,51.7,14.59177557,0.297839707,99925.68639,1.597623138,156.2129162
,51.8,14.86424881,0.299286841,100265.5236,1.598931927,156.8648497
,51.9,14.45895765,0.30078581,100257.3365,1.603294669,157.2801128
,52,14.9086705,0.302236051,100225.1466,1.608093608,157.6855182
,52.1,14.57618766,0.303744998,100112.0754,1.613765156,158.0514756
,52.2,14.82286042,0.305223398,99853.5798,1.622054277,158.4579754
,52.3,14.65055866,0.306736776,99785.69406,1.627725811,158.8973447
,52.4,14.99417122,0.308223861,99942.78482,1.631652217,159.5185993
,52.5,14.69871305,0.309760312,99975.85134,1.635142409,159.8944184
,52.6,15.06603869,0.311260888,100094.8753,1.63732373,160.2811964
,52.7,14.94990035,0.312800737,100451.5327,1.638196282,160.9166938
,52.8,15.08506158,0.314331805,100792.4414,1.63732373,161.3560635
,52.9,14.8316207,0.315896053,101260.9935,1.634706128,161.8140591
,53,15.2122554,0.31742652,101785.1973,1.63121593,162.2841092
,53.1,15.06449152,0.318999376,102313.3667,1.627725779,162.7585407
,53.2,15.36856855,0.320550359,102974.1933,1.622926776,163.3009059
,53.3,14.77977762,0.322167862,103617.977,1.618564121,163.8618943
,53.4,15.34180988,0.323717798,104137.6741,1.617691531,164.5729959
,53.5,14.78962978,0.325348762,104538.1133,1.616382767,165.0561909
,53.6,15.41157229,0.326910654,104774.1838,1.617255255,165.5163812
,53.7,14.84108297,0.328558829,105011.6909,1.618127847,165.9765665
,53.8,15.54290661,0.330131605,105200.7236,1.621617951,166.6394589
,53.9,15.30775983,0.33177385,105171.4292,1.625980679,167.0569142
,54,15.22489003,0.333414313,105122.6651,1.630343393,167.4425947
,54.1,15.41079427,0.335045317,105024.1775,1.635578625,167.8392335
,54.2,15.6957197,0.336678024,104822.9775,1.64255893,168.2588823
,54.3,15.29164697,0.338364174,104509.2358,1.651284379,168.6653796
,54.4,15.70804501,0.34000485,104104.1875,1.662627379,169.1967888
,54.5,15.44210185,0.34169862,103819.7933,1.670044004,169.5178233
,54.6,15.86016148,0.34335586,103620.5808,1.676588027,169.8618702
,54.7,15.88712253,0.345047159,103387.8306,1.683568355,170.1927675
,54.8,15.98980532,0.34674192,103100.16,1.6931663,170.6814431
,54.9,15.92023755,0.348456528,102985.075,1.698401554,171.01234
,55,16.14107892,0.350160598,102870.3419,1.703636782,171.3355679
,55.1,15.90591619,0.351903238,102744.1185,1.708872051,171.6511246
,55.2,15.93203831,0.353637407,102640.8264,1.714107297,172.0017432
,55.3,15.94650934,0.355381054,102730.5113,1.71672492,172.4049559
,55.4,16.32628046,0.357109374,102806.2635,1.718906239,172.7468111
,55.5,15.98876121,0.358893535,102951.1722,1.721523894,173.2431551
,55.6,16.70553884,0.360617336,103014.2291,1.723705181,173.5784377
,55.7,16.12087664,0.362435321,103063.4738,1.725886589,173.8928972
,55.8,16.77524231,0.364180964,103041.8767,1.730685506,174.3695228
,55.9,16.2754537,0.366011234,103036.8533,1.733739447,174.6839822
,56,16.83079403,0.367781298,103053.667,1.736357019,174.999542
,56.1,16.54485784,0.369615558,103134.4507,1.738102129,175.3216724
,56.2,17.0319613,0.371408192,103281.5619,1.738974625,175.6701022
,56.3,17.26859469,0.37322625,103357.6641,1.741155957,176.0272973
,56.4,17.7340601,0.375038365,103559.2261,1.742464725,176.5236442
,56.5,17.63118493,0.376896956,103651.2625,1.743773547,176.8293407
,56.6,18.08166921,0.37872848,103822.5956,1.744209776,177.1613346
,56.7,17.70502306,0.380623532,104011.0094,1.744209812,177.4801779
,56.8,17.89005755,0.38249119,104485.7498,1.741592172,177.9984373
,56.9,17.59911694,0.384399451,104963.5471,1.737665764,178.3852131
,57,18.26345053,0.386254486,105587.0753,1.731557915,178.7840454
,57.1,17.71954192,0.38819827,106666.3288,1.720651201,179.4272104
,57.2,17.96448314,0.390099938,107143.7847,1.715852202,179.7066106
,57.3,17.73344922,0.392042415,108355.8895,1.704509189,180.4812594
,57.4,18.06159955,0.393957879,109066.8269,1.697965101,180.9348741
,57.5,17.9470596,0.395912049,110019.4806,1.688367159,181.454229
,57.6,18.19282681,0.397852267,110945.2567,1.679205455,181.9593404
,57.7,17.53157979,0.399861902,112377.1366,1.665681126,182.7712404
,57.8,18.14597376,0.401797708,113244.5791,1.657828202,183.2895015
,57.9,17.83338261,0.403804176,114051.7707,1.6508479,183.8066645
,58,18.21893997,0.405774764,114988.8951,1.644303808,184.5911765
,58.1,17.99038993,0.407795655,115566.8412,1.640377393,185.0886165
,58.2,18.39508291,0.409784993,116089.1455,1.637759735,185.6561831
,58.3,18.07998903,0.411831645,116565.9493,1.636014681,186.2631915
,58.4,18.29994777,0.413853372,116847.5805,1.636014662,186.7376238
,58.5,18.33350964,0.415897497,117014.0584,1.637759742,187.2197261
,58.6,18.6092173,0.417935877,116855.0282,1.645176318,187.8508416
,58.7,18.32823062,0.420041903,116620.0491,1.651720401,188.2606266
,58.8,18.64138043,0.422098733,116414.8467,1.657828162,188.6671273
,58.9,18.2638676,0.424211304,116134.6436,1.666553608,189.2390733
,59,18.50711588,0.426293581,115868.7612,1.673533916,189.5885978
,59.1,18.49573325,0.428403131,115548.2686,1.681386787,189.9194949
,59.2,18.50348774,0.430521941,115210.887,1.690112199,190.300793
,59.3,18.49709787,0.432630964,114853.5779,1.699273882,190.6996226
,59.4,18.94171288,0.43474225,114634.1693,1.7058179,191.0458611
,59.5,18.40858323,0.436928395,114269.3074,1.715852173,191.5202905
,59.6,18.99548762,0.439051862,114198.7898,1.720214825,191.8698164
,59.7,18.50895335,0.441256559,114227.1208,1.723268764,192.230295
,59.8,18.81709354,0.443419989,114128.2298,1.728067712,192.5633841
,59.9,18.75993058,0.445618348,113706.7768,1.738538212,192.987415
,60,18.71108708,0.447827182,113513.9554,1.744209734,193.2887271
,60.1,18.71799398,0.450043374,113423.8011,1.748136169,193.5834673
,60.2,18.78814035,0.45226658,113423.8794,1.751190057,193.9428516
,60.3,18.73346672,0.454509047,113377.9073,1.755116498,194.3142891
,60.4,19.05657453,0.456737964,113291.4564,1.759042903,194.6188908
,60.5,18.88872878,0.459010316,113474.5891,1.760351731,195.1064705
,60.6,19.37160036,0.461251248,113708.7203,1.759915415,195.4603789
,60.7,19.02817334,0.46355783,113872.2132,1.760351719,195.8033267
,60.8,20.01946762,0.465788116,114226.3265,1.758170273,196.1791518
,60.9,20.20443424,0.468082615,114984.7894,1.751626198,196.7521967
,61,21.16660059,0.470337512,115523.597,1.747263403,197.1696578
,61.1,20.62928204,0.472702325,115982.095,1.74420956,197.5761544
,61.2,20.8009292,0.475032356,116373.4944,1.742028192,197.974984
,61.3,20.93263267,0.47737666,117105.6384,1.735920393,198.4998188
,61.4,20.91372026,0.479742686,118047.799,1.728503796,199.1835255
,61.5,20.63268766,0.482137777,118539.8311,1.725449929,199.6239899
,61.6,21.18211051,0.484490233,118864.0615,1.724577338,200.0403528
,61.7,21.10744029,0.486895527,119189.4923,1.723704804,200.4589048
,61.8,21.31735373,0.489294184,119491.3112,1.724577326,201.0352358
,61.9,20.99470745,0.491739871,119647.8013,1.725886168,201.4242029
,62,21.52581596,0.494141642,119797.2931,1.727194931,201.8120777
,62.1,20.99347119,0.496625418,120076.4127,1.72675871,202.2196702
,62.2,21.32985936,0.499064501,120341.4632,1.72675868,202.6447975
,62.3,21.16197991,0.50154897,120572.5609,1.727631237,203.1126545
,62.4,21.56576601,0.504008292,120859.0374,1.728503741,203.6922738
,62.5,21.09915098,0.506537156,121129.6581,1.728067514,204.1064404
,62.6,21.82829263,0.509000061,121464.5658,1.726758635,204.533762
,62.7,21.81684414,0.511523997,121958.9061,1.723268473,204.9676532
,62.8,22.19233014,0.514035122,122783.7623,1.717160652,205.6535537
,62.9,22.0860158,0.516590434,123508.4926,1.711052875,206.1597606
,63,22.52057839,0.519123044,124312.9265,1.704072508,206.6878826
,63.1,21.81846097,0.521743043,125100.1541,1.697528515,207.2203826
,63.2,22.47686017,0.524286729,125854.551,1.69185694,207.8032898
,63.3,22.27817216,0.526899512,126622.8793,1.686185442,208.4081078
,63.4,22.7651502,0.529480339,127717.0234,1.67833253,209.2419264
,63.5,22.4366471,0.532127683,128309.3528,1.674842396,209.7568973
,63.6,22.889504,0.534736898,129053.1201,1.67004338,210.3233685
,63.7,22.42286455,0.537419638,129579.0233,1.66786207,210.8602521
,63.8,23.0138494,0.540046313,130122.6947,1.667425746,211.6338087
,63.9,22.50643177,0.542758316,130254.3604,1.669607148,212.0874202
,64,23.09741236,0.545411732,130056.0328,1.675714876,212.5125491
,64.1,22.64823897,0.548146814,129736.8821,1.684876603,213.1316089
,64.2,22.9230091,0.550847999,129683.7696,1.687494196,213.366087
,64.3,22.83830059,0.553586362,129496.0342,1.695347077,214.0508903
,64.4,23.20376761,0.556309002,129111.7246,1.703199911,214.4234243
,64.5,23.30961055,0.559062314,128898.8811,1.708871422,214.8134895
,64.6,23.64927743,0.5618141,128569.3453,1.715851711,215.1761634
,64.7,23.40687315,0.564617917,128227.066,1.723704607,215.625941
,64.8,24.19962574,0.567367731,127990.0501,1.730248591,216.0790114
,64.9,24.43735111,0.570167805,127868.8004,1.734611273,216.443876
,65,24.67091365,0.572982174,127892.9888,1.737228871,216.8262716
,65.1,24.59492477,0.57583101,128003.3995,1.739410237,217.2924853
,65.2,24.84054855,0.578672996,128035.4069,1.741591562,217.6173574
,65.3,24.57233509,0.58156301,128477.8359,1.740500915,218.2029996
,65.4,24.99394798,0.584422158,129086.7578,1.737228843,218.7744021
,65.5,24.97744668,0.587324389,129425.0381,1.73635631,219.188571
,65.6,25.57504865,0.59020082,129927.3511,1.733738629,219.6520496
,65.7,25.2360957,0.593153219,130875.2327,1.727630876,220.3883485
,65.8,25.59903479,0.596074299,131445.4579,1.724140675,220.8540166
,65.9,25.45812205,0.599043121,132341.6973,1.717160368,221.4007627
,66,25.76322401,0.601997529,133193.3791,1.710616279,221.9277892
,66.1,25.63104384,0.604995424,134493.0193,1.701018349,222.7714661
,66.2,25.77512557,0.607990234,135070.1947,1.696655628,223.1286604
,66.3,25.59800605,0.611021189,136301.8471,1.688802777,224.0830015
,66.4,26.16604883,0.614018275,137000.9733,1.68444002,224.6330389
,66.5,26.04800513,0.617075554,137839.3586,1.67876852,225.2378564
,66.6,26.53407912,0.620108365,138585.3457,1.673969501,225.8098073
,66.7,26.31617602,0.623202705,139640.4042,1.667861738,226.711555
,66.8,26.93912906,0.626257296,140212.3235,1.665244058,227.299942
,66.9,26.53191347,0.629394896,140499.6243,1.665680365,227.8477821
,67,26.99717459,0.632490818,141055.6017,1.664807784,228.6596876
,67.1,26.8620577,0.63564178,141330.3445,1.665244066,229.1757551
,67.2,27.29943778,0.638770851,141790.8212,1.664371487,229.8035849
,67.3,27.36568925,0.641940017,142405.5371,1.662190129,230.4719543
,67.4,27.20185666,0.64514021,142783.3684,1.661753874,231.0219865
,67.5,27.10500728,0.648352017,143144.07,1.661753883,231.598317
,67.6,27.48080025,0.651548845,143759.7375,1.66088131,232.4441878
,67.7,27.20961634,0.65480426,144171.3254,1.660445064,233.0281875
,67.8,27.41357113,0.658044696,144796.6166,1.657827424,233.6461544
,67.9,27.47023785,0.661311091,145553.9252,1.654555392,234.3917694
,68,27.59180743,0.664589584,146384.7126,1.650847083,235.1844981
,68.1,27.26694132,0.667913859,147011.7015,1.64822949,235.8188983
,68.2,27.58197385,0.671212695,147458.0648,1.647793192,236.4916505
,68.3,27.44183339,0.674558035,147729.4767,1.649102016,237.1589227
,68.4,27.82051791,0.677885985,147956.1586,1.650410794,237.721011
,68.5,27.47317394,0.681278371,148133.0145,1.654337259,238.580027
,68.6,27.78611551,0.68464432,148234.9556,1.656954854,239.1136271
,68.7,27.80989225,0.688046204,148384.4703,1.659136204,239.6494178
,68.8,28.16526662,0.69144327,148363.0551,1.664153282,240.3029964
,68.9,27.84204337,0.694902008,148211.2936,1.670479231,240.9258918
,69,28.4603626,0.698316161,147985.7773,1.676586961,241.4090922
,69.1,28.31312753,0.701797777,147713.1703,1.68313103,241.8758543
,69.2,28.44548244,0.705278406,147623.9397,1.687929993,242.3886351
,69.3,28.47215516,0.708783503,147632.04,1.692292694,242.9770191
,69.4,28.56872329,0.712301504,147685.6751,1.69709166,243.7045542
,69.5,28.33202404,0.715859118,147696.8497,1.700581845,244.1965159
,69.6,28.80928201,0.719387542,147636.7197,1.704508235,244.6446541
,69.7,28.73941743,0.72296966,147567.6856,1.708434675,245.0862154
,69.8,29.19087397,0.726535425,147546.6408,1.713669878,245.7907433
,69.9,28.93211218,0.730165778,147527.7916,1.717160065,246.253122
,70,29.18718238,0.733780466,147527.0714,1.720213934,246.6870138
,70.1,29.11148152,0.737434896,147602.8718,1.724140375,247.3542872
,70.2,29.42770685,0.74108187,147625.323,1.725885427,247.6325921
,70.3,29.4859717,0.744764101,147316.7506,1.734174559,248.3108232
,70.4,30.22407664,0.748420047,147399.4928,1.736355842,248.7655361
,70.5,30.55027865,0.752121428,147544.803,1.737664623,249.2049096
,70.6,31.01793831,0.755832038,147781.9933,1.73810085,249.682631
,70.7,30.59772174,0.759619614,148021.1742,1.739845971,250.3805804
,70.8,30.97467422,0.763373751,148239.5612,1.740282207,250.8539187
,70.9,30.94471647,0.767173443,148479.3647,1.74028221,251.3075325
,71,31.7302344,0.770938619,148969.4812,1.737664515,251.8038829
,71.1,31.22679369,0.774807392,149692.3204,1.73373813,252.5708606
,71.2,31.37573287,0.778652636,150363.7401,1.729375414,253.1625304
,71.3,31.146886,0.782541965,151389.7159,1.721958841,253.8823951
,71.4,31.87830381,0.786387662,152127.1944,1.717159801,254.487218
,71.5,31.65693986,0.790315346,152758.6649,1.713669659,255.0788872
,71.6,31.98560484,0.794226485,153610.5848,1.709743197,255.9258542
,71.7,31.98141827,0.798179105,154272.0105,1.706689306,256.5251946
,71.8,32.56886665,0.802112607,154904.9831,1.704071631,257.1212506
,71.9,32.19604414,0.806129016,155483.2114,1.701890314,257.6844316
,72,32.8949904,0.810095071,155914.202,1.703199062,258.5051042
,72.1,32.6186876,0.814145065,156141.0737,1.704507898,259.0113098
,72.2,33.16035658,0.81816162,156251.4552,1.707561741,259.5799736
,72.3,32.65354981,0.822267241,156355.686,1.710615679,260.1552058
,72.4,33.2493002,0.826320926,156413.3016,1.713669517,260.6603201
,72.5,32.73250147,0.830468111,156324.2475,1.718032267,261.1380362
,72.6,33.38982228,0.834558819,156344.5534,1.72283118,261.8677666
,72.7,33.26161754,0.838721716,156398.7439,1.725448814,262.3575379
,72.8,33.63933909,0.8428722,156530.9616,1.72719386,262.8571727
,72.9,32.98356297,0.847111454,156791.5429,1.727630192,263.3754281
,73,33.75736747,0.851277873,157492.2265,1.725448769,264.2015795
,73.1,33.56257973,0.855528937,157857.4885,1.725012517,264.7384651
,73.2,34.04596725,0.85975667,158141.3874,1.724139933,265.0770348
,73.3,33.73467581,0.864057898,158678.6177,1.724139962,265.95139
,73.4,34.27297653,0.86832476,159102.5186,1.723267372,266.5101929
,73.5,34.28786971,0.872647444,159569.9426,1.721958561,267.0777595
,73.6,35.03835442,0.876943402,160035.9126,1.720649681,267.6475202
,73.7,34.73703476,0.88133008,160777.1866,1.718468358,268.5131108
,73.8,35.32025622,0.885680541,161131.7415,1.718468305,269.0675311
,73.9,34.97316296,0.890113989,161512.7273,1.718032067,269.6000326
,74,35.20022964,0.894531901,161683.0607,1.721085938,270.3472907
,74.1,35.14686803,0.898990369,161833.5822,1.722831024,270.8655514
,74.2,35.63438151,0.903435625,162010.0573,1.724576061,271.4407884
,74.3,35.6084728,0.907936923,162285.7732,1.725448604,272.0423208
,74.4,35.70654653,0.912452612,162485.6257,1.726757406,272.5715366
,74.5,35.74720031,0.916994762,162711.7838,1.727629943,273.0755536
,74.6,35.76538322,0.921561067,163114.7098,1.728502482,273.8512976
,74.7,35.61214557,0.926161572,163311.2309,1.729811307,274.3739399
,74.8,35.95568046,0.930752472,163587.9569,1.730247546,274.9097317
,74.9,35.5885804,0.935413116,163932.6196,1.731556391,275.6690396
,75,36.10186059,0.940039193,164365.8835,1.730683804,276.2245558
,75.1,35.89701673,0.944735657,164753.6761,1.730247553,276.7745893
,75.2,36.4702022,0.949404517,165027.2777,1.73112004,277.331201
,75.3,36.12389032,0.954157211,165195.7616,1.733301424,277.936018
,75.4,36.62051316,0.958878314,165528.2501,1.733301378,278.4838629
,75.5,36.62451663,0.963655513,165813.4949,1.733737648,279.0240376
,75.6,36.98133559,0.968433344,165859.5426,1.737664047,279.7723929
,75.7,36.84137455,0.973267843,165805.7665,1.741154222,280.24792
,75.8,37.08668163,0.978101249,165589.9353,1.745953171,280.6620903
,75.9,37.04157468,0.982977923,165036.5487,1.755114849,281.2460911
,76,37.41335639,0.98785169,164622.9935,1.761658867,281.6295834
,76.1,37.36075258,0.992777757,164140.2617,1.768639195,281.9648634
,76.2,38.1236233,0.997674854,164015.2887,1.772565554,282.4217695
,76.3,37.89876264,1.002661483,163891.6519,1.776492007,282.8786698
,76.4,38.77479389,1.0076007,163832.268,1.779545815,283.2643567
,76.5,38.60068471,1.012633753,163879.1398,1.783035993,283.8899939
,76.6,38.74777015,1.017670883,164300.9062,1.781727169,284.3688077
,76.7,38.66517814,1.022799305,164851.5247,1.779109557,284.8739195
,76.8,39.38808305,1.027849743,165627.3979,1.774310517,285.3998535
,76.9,39.29217706,1.03297932,167184.5386,1.763840044,286.3092727
,77,39.98678994,1.038031035,168464.0491,1.754678307,286.9469667
,77.1,39.86008738,1.043213664,169692.1591,1.746389187,287.6142392
,77.2,40.32418643,1.048383406,170981.9227,1.738100013,288.3604037
,77.3,39.97113877,1.053632811,172108.3369,1.731555995,289.1032775
,77.4,40.09155528,1.058930056,173776.5038,1.721521772,290.1551353
,77.5,40.05221716,1.064158767,174820.7757,1.715413995,290.8300783
,77.6,40.55291284,1.069431052,175739.0789,1.710614978,291.525842
,77.7,40.33964471,1.074776733,176629.267,1.706252298,292.2248888
,77.8,40.52911876,1.080122706,177642.3987,1.70232585,293.2044327
,77.9,40.42568206,1.085514722,178183.4194,1.70101705,293.8629397
,78,40.80154261,1.090902247,178446.4774,1.701889556,294.4469426
,78.1,40.65732339,1.096350994,178724.4667,1.70276211,295.0649089
,78.2,41.10057708,1.101788399,179138.1848,1.70276207,295.7672461
,78.3,41.21763511,1.107274488,179587.8886,1.702762059,296.525463
,78.4,41.71580005,1.112763027,179640.9858,1.707124715,297.4118756
,78.5,41.64146158,1.118316714,179509.8705,1.711487423,297.966293
,78.6,42.20701949,1.12385614,179328.3833,1.716286341,298.5031829
,78.7,42.08607342,1.129468477,178957.0383,1.722394134,298.9699456
,78.8,42.4086432,1.135079775,178402.7927,1.731555775,299.6613244
,78.9,42.33262271,1.140745369,178247.5804,1.735918483,300.1609579
,79,42.7800016,1.146404977,178358.9771,1.738099792,300.6934638
,79.1,42.77803082,1.15212252,178609.5486,1.738972333,301.2161069
,79.2,43.00988139,1.157853336,178745.2223,1.741589932,301.7990127
,79.3,43.04118633,1.16362597,179076.9959,1.742462469,302.422459
,79.4,43.63500021,1.169390626,179847.3978,1.740717334,303.2880553
,79.5,43.51651424,1.175230965,180431.5794,1.738972265,303.9005438
,79.6,44.08951584,1.181055149,181273.6402,1.735045782,304.5612458
,79.7,43.64399719,1.186975415,182399.7195,1.730246854,305.5112032
,79.8,44.46745773,1.192841972,183001.0168,1.728501698,306.1478022
,79.9,44.1350981,1.198813897,183497.5513,1.72762919,306.7712463
