Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.612456478,0.176011559,71265.62685,1.667406811,116.3690865
,40,8.820602756,0.176878702,71292.03968,1.672205713,116.775589
,40.1,8.645144694,0.177775391,71436.96886,1.672641995,117.0648511
,40.2,8.859946457,0.178650974,71724.07861,1.670024383,117.3617846
,40.3,8.585465653,0.179563034,72087.81104,1.666098018,117.6872039
,40.4,8.766149401,0.180449808,72604.13909,1.65955402,118.0706971
,40.5,8.816190862,0.181349543,73134.9953,1.653010033,118.469529
,40.6,9.119193654,0.182237217,73972.32081,1.642103369,119.0349074
,40.7,8.732374862,0.183174694,74555.39551,1.63468689,119.421685
,40.8,9.291666712,0.184054627,75105.43514,1.628142858,119.8084668
,40.9,8.754234199,0.185011101,75549.6646,1.623780251,120.1831914
,41,8.900797016,0.185927392,76120.05506,1.618981318,120.7200811
,41.1,9.090628926,0.186845441,76438.95817,1.61723624,121.0816598
,41.2,9.064110978,0.187782304,76658.06806,1.617236242,121.4311862
,41.3,8.697258462,0.188746225,76742.37244,1.619853868,121.759892
,41.4,9.181655787,0.18965904,76708.06791,1.625089012,122.10175
,41.5,9.04779315,0.190617038,76592.71855,1.632069272,122.4348397
,41.6,9.164395467,0.191563391,76368.94467,1.642539635,122.8621604
,41.7,9.045509324,0.192529976,76263.21601,1.648647363,123.1470396
,41.8,9.035629087,0.193494243,76159.50227,1.654755081,123.4253456
,41.9,8.868478907,0.194473677,76209.73847,1.657808955,123.7233729
,42,9.34954322,0.1954154,76333.28091,1.661299037,124.1561736
,42.1,9.351310252,0.196393364,76384.77376,1.664352896,124.4476271
,42.2,9.326448921,0.197377981,76548.80535,1.665225429,124.7555169
,42.3,9.135996518,0.198378378,76743.96628,1.665225447,125.0513531
,42.4,9.343292863,0.19935766,77101.61736,1.662607836,125.4216979
,42.5,9.132868192,0.200369306,77466.84287,1.659990262,125.8029975
,42.6,9.256951747,0.201364053,78032.08789,1.655191331,126.3344094
,42.7,9.058175047,0.202384976,78264.82725,1.654755083,126.6696898
,42.8,9.937814707,0.203340118,78493.07965,1.65431874,127.0049751
,42.9,9.226455434,0.204404678,78533.62287,1.657372662,127.3106704
,43,9.35469634,0.205419331,78516.18137,1.663044103,127.7357999
,43.1,9.28073322,0.206452342,78454.37718,1.667843031,128.0184877
,43.2,9.316192009,0.207483327,78367.94678,1.673078214,128.2935069
,43.3,9.534298571,0.208507428,78203.96581,1.679622177,128.5509951
,43.4,9.640069191,0.209544067,78016.39369,1.687038682,128.8282058
,43.5,9.519504523,0.210600747,77767.13684,1.695764003,129.0944585
,43.6,9.608631232,0.211648996,77425.81158,1.707543164,129.4363148
,43.7,9.214300029,0.212734239,77328.66762,1.712342119,129.6499732
,43.8,9.773568332,0.213762242,77252.64605,1.717140992,129.8899321
,43.9,9.695438015,0.214837285,77305.75669,1.719322323,130.1485148
,44,10.00548709,0.215892184,77481.78631,1.720631095,130.5495395
,44.1,9.648597558,0.216996237,77661.90436,1.720194862,130.8267481
,44.2,9.583778457,0.218086609,77822.75573,1.720194872,131.1017667
,44.3,9.472360211,0.21918553,78009.81535,1.719758608,131.3800721
,44.4,10.07239686,0.22024316,78225.93533,1.718886033,131.6781026
,44.5,9.698029504,0.221370182,78742.67525,1.714087141,132.1733541
,44.6,10.10251809,0.222451611,78990.58594,1.712342045,132.4582357
,44.7,9.535098991,0.22360238,79342.22187,1.708851969,132.7770799
,44.8,9.920863277,0.224696258,79577.27688,1.707543143,133.0783967
,44.9,9.578112629,0.225843509,79918.29179,1.705798111,133.5155764
,45,9.946400779,0.226949754,80118.5546,1.705361818,133.8136062
,45.1,9.816252958,0.2280943,80252.76068,1.70623435,134.0995814
,45.2,9.904949686,0.229230169,80381.50402,1.707106883,134.3844617
,45.3,9.829719432,0.230382583,80614.42197,1.706888748,134.752614
,45.4,10.40769619,0.231497762,80683.4406,1.708415632,134.9914771
,45.5,9.800744572,0.232696447,80706.90152,1.713214606,135.4242732
,45.6,9.919809714,0.233853432,80773.40208,1.714959659,135.6850484
,45.7,9.721839263,0.235037046,80734.85996,1.718886064,135.9392482
,45.8,10.34724269,0.236172457,80711.143,1.722376135,136.1770158
,45.9,9.778564503,0.237392057,80692.53698,1.72761137,136.552836
,46,9.921757157,0.238570968,80641.19383,1.731537751,136.7796448
,46.1,10.04040156,0.239757414,80593.53668,1.735464127,137.0174105
,46.2,10.0392209,0.240957674,80566.77662,1.739826783,137.3137952
,46.3,10.1333161,0.242157677,80575.45922,1.743316898,137.5981277
,46.4,10.72875782,0.243330753,80694.76225,1.744625644,137.9082109
,46.5,10.14467986,0.244587231,80775.46323,1.745934486,138.1459738
,46.6,10.46593875,0.245790483,80875.59564,1.746806995,138.3859317
,46.7,10.54879659,0.247015457,81116.94534,1.746370717,138.7683286
,46.8,10.64871175,0.248245441,81337.58176,1.745061917,139.042252
,46.9,10.52770019,0.249496138,81501.37765,1.744625661,139.2953562
,47,10.58059905,0.25074167,81650.09808,1.744625658,139.5594184
,47.1,10.42172442,0.252007303,81975.68486,1.742880607,139.9724938
,47.2,10.88984515,0.253238087,82207.87661,1.741135507,140.2398445
,47.3,10.70683728,0.254517856,82334.91066,1.741571787,140.5039056
,47.4,10.9028554,0.255779132,82430.1069,1.742880566,140.7734469
,47.5,10.72983085,0.257070987,82538.89945,1.744189379,141.0627084
,47.6,11.32692489,0.258318681,82731.68765,1.745061854,141.4582562
,47.7,11.23544529,0.259617877,82723.20307,1.748115719,141.6839682
,47.8,11.37903629,0.260908114,82727.90668,1.750733301,141.9096814
,47.9,11.11655563,0.262231554,82691.66892,1.75422345,142.1397755
,48,11.54098232,0.263516466,82904.65149,1.754223411,142.5123128
,48.1,11.9179776,0.264810922,83047.24826,1.754223376,142.7719933
,48.2,12.48594152,0.266099315,83075.54488,1.75640465,143.009761
,48.3,12.58958597,0.267424701,83296.11839,1.755532109,143.3379207
,48.4,12.7930828,0.26875012,83484.84953,1.754223294,143.5718525
,48.5,12.66539803,0.270104015,83846.67318,1.750951315,143.9460305
,48.6,12.71994469,0.271452673,84305.36685,1.745934259,144.3267841
,48.7,12.80319813,0.272806228,84807.46097,1.73939027,144.6456304
,48.8,12.73126164,0.274176732,85400.74781,1.7315375,144.9984435
,48.9,12.63644097,0.275555642,86365.17529,1.718885811,145.5517672
,49,12.89901126,0.276917941,86923.30406,1.711905541,145.9023904
,49.1,12.67146655,0.278319344,87601.75328,1.703180253,146.2935511
,49.2,13.36714886,0.279667076,88655.63815,1.690092228,146.8797495
,49.3,13.44124251,0.281062479,89343.4271,1.681803178,147.2709118
,49.4,13.87147893,0.282441418,90290.19246,1.670460239,147.8012289
,49.5,13.66182024,0.283869345,91093.48301,1.66086242,148.2548446
,49.6,14.1686087,0.285257319,91853.61744,1.652137067,148.7106547
,49.7,14.00970659,0.286696048,92524.62215,1.644720569,149.1423567
,49.8,14.20445086,0.28811871,93536.17017,1.634250183,149.8304527
,49.9,14.01392623,0.289573824,94159.74151,1.628142485,150.2665368
,50,14.55316249,0.290988287,94826.79371,1.622034722,150.7322089
,50.1,14.0480973,0.292478473,95539.26934,1.615490786,151.2099283
,50.2,14.62560839,0.293904992,96620.30034,1.605456632,151.9407576
,50.3,14.14300791,0.295408275,97274.37616,1.599785224,152.4031375
,50.4,14.33441679,0.296874831,97984.05642,1.594113758,152.9466022
,50.5,14.14804574,0.298373565,98635.79058,1.58975112,153.5010212
,50.6,14.68644288,0.299832173,99135.08993,1.587133482,153.9929896
,50.7,14.1281155,0.301370148,99567.08046,1.585388469,154.4531782
,50.8,14.70728373,0.302841113,100229.8822,1.582770827,155.1861986
,50.9,14.46848489,0.304373188,100677.1557,1.580589521,155.6551539
,51,14.45685134,0.305898032,101002.7096,1.580153257,156.1350676
,51.1,14.12984621,0.307451211,101260.2358,1.580589551,156.6073085
,51.2,14.63994432,0.308957183,101600.4623,1.581898304,157.3074589
,51.3,14.56257029,0.310509269,101753.0688,1.583643373,157.764362
,51.4,14.86463801,0.312044237,101905.832,1.585824674,158.268382
,51.5,14.61251804,0.313623318,101985.28,1.589314819,158.7767819
,51.6,14.79975185,0.315181445,101906.9878,1.594549988,159.20739
,51.7,14.38370336,0.316787023,101983.2916,1.597603882,159.6555263
,51.8,14.71738633,0.318351367,102050.9542,1.602839039,160.2866465
,51.9,14.43863377,0.319963744,101963.1052,1.608510513,160.6964341
,52,14.87050339,0.321537585,102003.8675,1.612436865,161.1182778
,52.1,14.74652108,0.323155794,102141.9167,1.61679953,161.7329605
,52.2,14.81641953,0.3247694,102142.7685,1.621162178,162.1405585
,52.3,14.63751527,0.326407436,102142.5251,1.625524848,162.5426764
,52.4,15.01778883,0.32801693,102261.8127,1.628578673,163.0017736
,52.5,14.58425577,0.329687967,102633.7807,1.628142446,163.5123639
,52.6,15.11597107,0.331303929,102970.3026,1.627706134,163.9736533
,52.7,14.94871117,0.332973955,103244.5328,1.628142415,164.4250773
,52.8,15.1950095,0.334625137,103493.8807,1.630759986,165.055102
,52.9,14.8837916,0.336321304,103633.2393,1.632941341,165.4835157
,53,15.51202657,0.337964157,103679.232,1.636431409,165.8954995
,53.1,14.84383007,0.339700491,103583.4934,1.64384798,166.4575861
,53.2,15.41464664,0.341364044,103545.9781,1.648210583,166.8224545
,53.3,14.97444606,0.343102427,103661.6754,1.65039195,167.2070404
,53.4,15.24320334,0.344802915,103609.2661,1.655627111,167.626692
,53.5,15.16996132,0.346534408,103356.5891,1.66391616,168.0419586
,53.6,15.47948934,0.348249396,103093.072,1.671332644,168.3597115
,53.7,15.09919532,0.35001835,102962.9773,1.67874919,168.8965984
,53.8,15.69746335,0.351731846,103000.3155,1.681802994,169.269137
,53.9,15.34462625,0.353516453,103110.839,1.683548088,169.6296176
,54,15.79893615,0.355256903,103269.4959,1.68616564,170.1774666
,54.1,15.60003693,0.357049062,103544.8336,1.685293127,170.5620529
,54.2,16.10676704,0.358803801,103682.6703,1.686601878,170.9455482
,54.3,16.00022941,0.360607631,103550.7422,1.691837072,171.2830207
,54.4,16.45370154,0.362383651,103637.4898,1.694018358,171.6917165
,54.5,16.12997988,0.364219711,103894.4344,1.694018388,172.1540968
,54.6,16.45363969,0.366022443,104416.6422,1.691400767,172.7786432
,54.7,16.40950468,0.367858358,104723.4249,1.690091976,173.1719964
,54.8,17.07266317,0.36965698,105028.1369,1.68878312,173.5664489
,54.9,16.52842613,0.371543968,105318.8404,1.687910639,173.9784265
,55,17.08507137,0.373368073,105877.6523,1.684856731,174.5985914
,55.1,16.85037693,0.375253332,106149.1468,1.684420488,175.011666
,55.2,16.81039513,0.377135229,106678.4597,1.680494104,175.4641871
,55.3,16.76209071,0.379027129,107565.0233,1.673077598,176.1259846
,55.4,16.89185669,0.380916762,107919.0891,1.670459994,176.4141527
,55.5,16.54066059,0.382847511,108754.6318,1.665224842,177.1811355
,55.6,17.30366054,0.384714686,109230.7954,1.662607182,177.655574
,55.7,17.06978918,0.386656719,109494.6903,1.663043469,178.0971371
,55.8,17.23200143,0.388582506,109657.1961,1.664788516,178.523362
,55.9,17.30184776,0.390523978,109715.8996,1.669587429,179.1062708
,56,17.29929882,0.392479949,109808.88,1.672205022,179.5138684
,56.1,17.21436926,0.394451159,109856.4757,1.675258887,179.8874992
,56.2,17.29169676,0.396441357,109707.6259,1.682675391,180.4211018
,56.3,17.30745273,0.398405872,109618.9869,1.687474309,180.7848713
,56.4,17.50044376,0.40038847,109556.1263,1.69227321,181.1880875
,56.5,17.29152005,0.402427634,109440.246,1.697944679,181.6088324
,56.6,17.99126387,0.404397187,109277.9539,1.703616065,181.9517872
,56.7,17.56848747,0.406450383,109259.4545,1.707106227,182.3122682
,56.8,17.9811528,0.408438576,109360.8043,1.708851251,182.6683704
,56.9,17.70399272,0.41050248,109400.2862,1.71321393,183.2085452
,57,17.81126659,0.41255145,109411.6553,1.716267778,183.5624547
,57.1,17.61814651,0.414630422,109560.6596,1.717140327,183.9163616
,57.2,17.8186136,0.416693978,109753.3213,1.717576574,184.2965684
,57.3,17.56641029,0.418797603,109958.4047,1.719321659,184.8520831
,57.4,18.13633164,0.420857731,110030.1321,1.720194137,185.0745117
,57.5,17.7609725,0.422990276,110308.1794,1.721502968,185.7045327
,57.6,18.21439487,0.425079132,110594.7724,1.720630396,186.1022716
,57.7,18.18602292,0.427210076,110841.7224,1.720194134,186.473711
,57.8,18.2092402,0.429348299,111192.1753,1.718449071,186.8824045
,57.9,17.92790291,0.431517272,112114.433,1.710596322,187.5683064
,58,18.38547905,0.433648516,112699.5088,1.705797362,188.0284999
,58.1,18.06835753,0.435841405,113117.4192,1.703179799,188.4470524
,58.2,18.9902485,0.437963837,113822.9343,1.698380797,189.1022812
,58.3,19.36460832,0.440132853,114361.6123,1.694454375,189.5701441
,58.4,19.69320026,0.442315762,115030.0834,1.689655428,190.1793512
,58.5,19.81875524,0.44452295,115531.5415,1.686165295,190.6395422
,58.6,20.27465674,0.446719531,115860.6068,1.685292723,191.095353
,58.7,19.56143973,0.449003921,116151.8708,1.684856523,191.5478701
,58.8,20.19873799,0.451211026,116421.9386,1.686165261,192.1526959
,58.9,20.20695814,0.453470512,116526.5989,1.687910322,192.5504322
,59,20.46397785,0.455724973,116538.853,1.690964156,192.9536484
,59.1,20.44223838,0.458009099,116627.1743,1.693145485,193.3634369
,59.2,20.70591137,0.460285865,116904.7551,1.694454257,193.9748356
,59.3,20.41539624,0.462610483,117108.8042,1.695326815,194.3966751
,59.4,20.78391161,0.464903437,117498.3037,1.694454251,194.8875474
,59.5,20.80460252,0.467230739,117930.3448,1.693145454,195.3981402
,59.6,20.83860537,0.469568833,118556.9717,1.688782798,195.8999676
,59.7,20.54059385,0.471940445,119844.853,1.67831246,196.7184482
,59.8,21.13044349,0.474265358,120665.0558,1.671768428,197.2443842
,59.9,20.99801847,0.476649388,121415.9667,1.666533257,197.790038
,60,21.0578093,0.479032755,122207.2868,1.660861804,198.3203536
,60.1,20.82136654,0.481447529,123314.8823,1.653445317,199.1048681
,60.2,21.0068024,0.483846618,124064.7673,1.648646383,199.6713422
,60.3,21.09155086,0.486264357,124782.1897,1.644283723,200.2389113
,60.4,21.63395873,0.488664148,125356.4504,1.642102349,200.8426409
,60.5,21.8310384,0.491098627,125757.4587,1.642102332,201.4376032
,60.6,22.482449,0.493515453,125584.9113,1.650391317,202.1300844
,60.7,22.23018459,0.49600388,125311.3973,1.657371581,202.5322022
,60.8,22.70268729,0.498457101,124968.8349,1.665224313,202.9408985
,60.9,22.89892703,0.500940786,124914.5692,1.669586948,203.383559
,61,23.15923737,0.503432741,124799.236,1.676130903,204.0092013
,61.1,23.24979498,0.505948321,124686.1634,1.680929812,204.4310434
,61.2,23.04495104,0.508495891,124450.9162,1.687037544,204.8013863
,61.3,23.28986129,0.511026683,124272.5429,1.693363366,205.2873272
,61.4,23.48276257,0.513573587,124408.2031,1.694454014,205.6560291
,61.5,23.20718308,0.516164015,125003.197,1.691836447,206.3304262
,61.6,23.54070709,0.518727462,125980.7482,1.684419911,207.0245493
,61.7,23.36331265,0.521337249,126980.1799,1.676130886,207.6227965
,61.8,23.61486956,0.523931957,127911.0628,1.668714358,208.1947496
,61.9,23.34843505,0.5265737,129084.216,1.660861606,209.0702063
,62,23.81092804,0.529180766,129928.8324,1.654753856,209.6454475
,62.1,23.5881752,0.531845971,130963.31,1.646901096,210.2842351
,62.2,23.6916079,0.534503103,132131.8224,1.637739526,210.9515125
,62.3,23.67895896,0.537181109,133515.7169,1.628141689,211.8927124
,62.4,23.79112459,0.539864354,133841.3963,1.626832888,212.2290907
,62.5,23.73894608,0.542571906,134386.8288,1.62770542,213.2020653
,62.6,23.64224745,0.545295907,134603.4885,1.629450493,213.767442
,62.7,23.63832707,0.548027456,134674.3356,1.632504344,214.2791306
,62.8,23.87114022,0.550757129,134641.8359,1.636866982,214.8006817
,62.9,23.61966235,0.553532326,134573.9668,1.643410978,215.5369855
,63,23.94733181,0.55628337,134347.1716,1.64995493,216.0103267
,63.1,24.34198404,0.559043791,133840.6954,1.659552726,216.4310751
,63.2,24.80694748,0.561813393,132925.9617,1.675258234,216.9822113
,63.3,24.55670898,0.564643935,132346.7788,1.685292353,217.327353
,63.4,24.65429078,0.567465779,132003.0945,1.693145124,217.7700134
,63.5,24.66325047,0.570307562,131817.9727,1.699252831,218.2389698
,63.6,24.61978488,0.57316707,131654.304,1.704488018,218.6542371
,63.7,24.64704648,0.576036281,131600.338,1.7084144,219.0804617
,63.8,25.04709169,0.578895286,131745.054,1.711468225,219.7488366
,63.9,24.78019736,0.581812516,132041.8131,1.711031979,220.226557
,64,25.34749235,0.5846895,132432.6357,1.709286873,220.6977083
,64.1,24.66911433,0.587662831,133236.6514,1.703615482,221.3479976
,64.2,25.09036911,0.590578742,134386.2101,1.69445388,222.0881408
,64.3,25.03773416,0.593540387,135449.788,1.68572858,222.7137808
,64.4,25.39075112,0.596490267,136446.7845,1.678312043,223.3931125
,64.5,25.11510561,0.599496217,137477.9437,1.670895558,224.0998325
,64.6,25.39447597,0.602480786,138393.058,1.664787824,224.7408144
,64.7,25.20494921,0.605511116,139400.0035,1.659552658,225.6294196
,64.8,25.90037046,0.608498426,140083.838,1.656062475,226.2178115
,64.9,25.67006545,0.611561621,140509.8401,1.655626231,226.7996226
,65,26.17284809,0.61459194,140870.1511,1.655626188,227.3430895
,65.1,26.12102612,0.617673889,141085.6576,1.659116312,228.1539017
,65.2,26.43200222,0.620747437,140948.8407,1.664351468,228.6469654
,65.3,26.42178091,0.623857519,140799.0039,1.66958665,229.1290701
,65.4,26.88461239,0.626952082,140647.4827,1.675258055,229.6582926
,65.5,26.70754782,0.630104213,140327.26,1.682674579,230.1666929
,65.6,27.14083437,0.633232012,139935.3701,1.690091047,230.5688151
,65.7,27.00287403,0.636413064,139580.7677,1.698816362,231.2317079
,65.8,27.45779044,0.639571078,139215.2485,1.705796562,231.614108
,65.9,27.05687789,0.642801173,139117.7716,1.709722986,232.0315637
,66,27.66281741,0.645981233,139330.4422,1.711904256,232.7163763
,66.1,27.27354932,0.649242694,139650.4921,1.711468027,233.1897125
,66.2,27.68518572,0.652467828,140024.909,1.710595459,233.6992125
,66.3,27.77520855,0.655730265,140404.4484,1.709722921,234.2098058
,66.4,28.09530753,0.658993943,140699.6584,1.710159157,234.7576546
,66.5,27.71476625,0.662320021,141314.683,1.708196,235.4813566
,66.6,28.10309313,0.665612073,141920.0606,1.706232772,236.1535671
,66.7,27.99797543,0.668953035,142513.3435,1.703615191,236.7090823
,66.8,28.26231246,0.672286468,143235.7646,1.699688782,237.2908973
,66.9,27.82351283,0.675682838,143596.8018,1.699688822,237.819018
,67,28.24594563,0.679039584,143667.3794,1.7044877,238.534508
,67.1,27.95109587,0.68246031,143569.4346,1.708850378,238.9574434
,67.2,28.52330329,0.685841193,143535.8833,1.712776712,239.4066814
,67.3,28.19766,0.689298031,143540.5395,1.716266863,239.8570089
,67.4,28.75238763,0.692714318,143572.3891,1.719756933,240.3566483
,67.5,28.46751232,0.696202911,143734.9789,1.721938285,240.9088762
,67.6,29.18699246,0.699642961,143933.6019,1.724555809,241.6166978
,67.7,29.10181831,0.703153188,143842.6567,1.728482203,242.0494963
,67.8,30.0750868,0.706611348,143566.4911,1.734153558,242.419847
,67.9,29.7502591,0.710172233,143423.9168,1.73851624,242.8285379
,68,30.15685428,0.713702825,143519.6656,1.741570057,243.4552773
,68.1,30.11244239,0.717280802,143706.3978,1.742442592,243.9056068
,68.2,30.16372044,0.720870402,143799.39,1.744187648,244.3395011
,68.3,29.91626773,0.724497643,143937.6385,1.746368997,244.9421305
,68.4,30.31785883,0.728100338,144006.2114,1.74724149,245.2072915
,68.5,30.08454625,0.731762861,144066.0516,1.749859102,245.7036382
,68.6,30.47864255,0.735402498,144404.1518,1.750731596,246.374205
,68.7,30.31522149,0.739097057,144727.777,1.750295346,246.836586
,68.8,30.53124016,0.742785148,145206.9179,1.748114001,247.3033527
,68.9,30.18807722,0.746528451,145828.3705,1.744623914,247.8205173
,69,30.77687576,0.750229282,146599.212,1.741133739,248.5798368
,69.1,30.41540045,0.754011113,146956.2388,1.740261243,249.0411206
,69.2,30.78701202,0.757763733,147369.9173,1.738952413,249.5363766
,69.3,30.72592283,0.761563543,147829.3306,1.738516154,250.2321408
,69.4,31.20903127,0.765346657,148054.6345,1.738079845,250.5323642
,69.5,30.72771991,0.769212161,148539.2477,1.73807989,251.3179724
,69.6,31.21581493,0.773033248,148669.6722,1.739824905,251.7759755
,69.7,31.01075835,0.776919066,148891.2765,1.740697455,252.2460266
,69.8,31.35489201,0.78078824,149109.4282,1.741569953,252.7138896
,69.9,31.26133213,0.7847056,149324.2301,1.743751287,253.3724003
,70,31.82347267,0.78859952,149352.5183,1.746368825,253.7789061
,70.1,31.95291235,0.792541372,149474.0742,1.748113873,254.2226627
,70.2,32.30951521,0.796488015,149638.2703,1.749422635,254.6697082
,70.3,32.14604551,0.800488637,150071.9683,1.749422651,255.3698545
,70.4,32.42691993,0.804480096,150247.4529,1.749422625,255.6558326
,70.5,32.30588153,0.808517959,150739.9854,1.748986372,256.4271994
,70.6,32.83471863,0.812533367,151170.0768,1.747241262,256.9323177
,70.7,32.7045206,0.816612196,151589.9349,1.745496215,257.4407179
,70.8,32.84808385,0.820693468,151904.4389,1.744623672,257.9118672
,70.9,32.68958754,0.824815066,152895.2573,1.738515977,258.7424011
,71,32.99124535,0.828927072,153758.0018,1.73240824,259.3417476
,71.1,33.21218511,0.833064955,154509.0622,1.727609305,259.9301358
,71.2,33.21261216,0.837238087,155121.7301,1.724119186,260.4768869
,71.3,32.83109691,0.841457255,155930.0166,1.720192837,261.3008447
,71.4,33.25839023,0.845644357,156374.0269,1.717575207,261.6679052
,71.5,33.18308515,0.849885534,157317.886,1.713212565,262.6266363
,71.6,33.94155192,0.854093115,157891.9019,1.711031171,263.2183154
,71.7,33.98023932,0.858369113,158134.1847,1.711903697,263.7321959
,71.8,34.70042219,0.862621744,158218.1452,1.716266281,264.4926124
,71.9,34.7091468,0.866942419,158114.68,1.720192665,264.9440374
,72,35.42016959,0.871238622,157898.7226,1.725427779,265.3943728
,72.1,35.14596963,0.875621073,158039.5132,1.727172864,265.8951026
,72.2,35.6589431,0.879973757,158512.1325,1.727172817,266.6872922
,72.3,35.57196113,0.884387733,158945.3769,1.725864031,267.2077459
,72.4,35.85027234,0.888799762,159297.2468,1.725864005,267.796135
,72.5,35.45207387,0.893278391,159911.5707,1.723682718,268.4688875
,72.6,36.21549865,0.897703082,160471.678,1.721501323,269.0539932
,72.7,35.64171769,0.902237855,161351.3166,1.716266198,269.6982562
,72.8,36.66808236,0.906690153,163008.6055,1.705359481,270.7073972
,72.9,36.44627716,0.911246852,164166.8938,1.697942998,271.3889168
,73,36.87185058,0.915783813,165325.3309,1.690962721,272.1109821
,73.1,36.58762982,0.920390144,166055.463,1.687908893,272.7771608
,73.2,36.99488952,0.924974131,166911.3734,1.685727532,273.7446609
,73.3,36.59083748,0.929634398,167262.8993,1.686163834,274.3593414
,73.4,37.35090481,0.93424149,167513.3291,1.687908825,275.0211459
,73.5,37.29133929,0.938925562,167630.5319,1.690962685,275.6708914
,73.6,37.82589716,0.943594053,167787.3847,1.693143961,276.2592828
,73.7,37.37356787,0.948350834,167812.141,1.696634122,276.8213697
,73.8,38.11531383,0.953052933,167415.6728,1.705795617,277.5774036
,73.9,37.71706422,0.957853545,167133.9679,1.711903362,278.064984
,74,38.18836658,0.962621051,166846.1533,1.718011027,278.5405185
,74.1,38.26690885,0.967438248,166726.0031,1.722373669,279.0029016
,74.2,38.94289507,0.972288987,166460.9168,1.729790109,279.7118198
,74.3,38.77928538,0.9771707,166537.4959,1.732407713,280.2136464
,74.4,39.49604496,0.982019086,166816.8602,1.734152706,280.8842162
,74.5,39.55876946,0.986885486,167122.3255,1.734588966,281.3991922
,74.6,40.27635339,0.991782486,167330.4735,1.735897693,281.8966427
,74.7,39.81816097,0.996781353,167587.6833,1.736770266,282.4302415
,74.8,40.22369549,1.00174847,168416.7948,1.733716375,283.2772158
,74.9,40.072544,1.006777027,169052.9514,1.731098801,283.8787498
,75,40.59706237,1.01178645,169863.978,1.726736104,284.4857685
,75.1,40.44091022,1.016865682,171060.3382,1.720628412,285.421488
,75.2,40.83727551,1.021934062,171948.8051,1.715829463,286.0580896
,75.3,40.70025381,1.027062926,172963.6051,1.710158033,286.7538538
,75.4,40.89440808,1.03219567,174004.3367,1.704486573,287.4956394
,75.5,40.98787287,1.037360758,174928.7947,1.700123917,288.2746777
,75.6,41.34095207,1.042534693,175919.6031,1.694888708,289.0120822
,75.7,41.2455195,1.04776406,177177.8417,1.689217275,290.0968176
,75.8,41.64269227,1.052987194,177818.5374,1.687035915,290.7619068
,75.9,41.47236143,1.058273821,178480.6181,1.684854607,291.4697228
,76,42.03012317,1.063539086,178856.1206,1.686599616,292.4054492
,76.1,42.02204549,1.068867956,179143.9653,1.687472146,293.0551962
,76.2,42.12962695,1.074215884,179404.5342,1.688344666,293.6665931
,76.3,42.05830036,1.07960237,179533.5387,1.690525997,294.2878503
,76.4,42.4512872,1.084985364,179399.4889,1.695324874,294.9277388
,76.5,42.16360327,1.090440073,179307.707,1.700123813,295.6114486
,76.6,42.59236224,1.095874989,179331.6214,1.704922687,296.4978682
,76.7,42.11328419,1.101396859,179443.1462,1.707104055,297.0643377
,76.8,42.91315575,1.106862327,179686.4335,1.708412776,297.6790277
,76.9,42.40328087,1.112441233,179955.3249,1.709285353,298.2630281
,77,42.99927653,1.117975448,180709.0947,1.707976504,299.2403916
,77.1,42.93623619,1.123580695,180991.2932,1.70884904,299.8265863
,77.2,43.34166964,1.129183237,181135.7649,1.711030327,300.4204566
,77.3,43.11552671,1.134855348,181492.7444,1.712775407,301.2959123
,77.4,43.66823474,1.140504747,181707.6959,1.712775356,301.644348
,77.5,43.30728088,1.146242447,182173.6243,1.714084184,302.6534783
,77.6,43.90075325,1.151946203,182359.068,1.715829189,303.2594018
,77.7,43.74698581,1.157727608,182493.9416,1.718010527,303.8510748
,77.8,44.23393888,1.163495909,182594.8686,1.720191806,304.4044038
,77.9,43.97531631,1.169342144,182601.4416,1.724990743,305.2447983
,78,44.24591138,1.175182856,182721.1612,1.727172041,305.8167523
,78.1,44.04178276,1.181083962,183101.8371,1.727172061,306.4259565
,78.2,44.36479141,1.186980263,183565.5129,1.726299502,307.0187291
,78.3,44.36909704,1.19292704,184229.2936,1.725426972,307.9215801
,78.4,44.87557663,1.198870556,184521.6023,1.724990661,308.3050772
,78.5,44.76296127,1.204884563,185385.458,1.723245613,309.3525592
,78.6,45.42378784,1.210877734,185933.0755,1.721936758,309.9771098
,78.7,45.39811847,1.216946097,186447.3877,1.721064229,310.6312383
,78.8,45.92122113,1.22300879,187119.9669,1.720627922,311.5976446
,78.9,45.83146959,1.229142176,187446.9004,1.72106419,312.1926052
,79,46.09452801,1.235283093,187714.9773,1.721936698,312.7766119
,79.1,46.08631352,1.241472625,187806.0112,1.72586308,313.6137216
,79.2,46.61730167,1.247657685,187978.9095,1.727608092,314.2032093
,79.3,46.73181362,1.25390113,188073.1187,1.729789403,314.746674
,79.4,46.90123988,1.260172267,188388.705,1.730661919,315.4161447
,79.5,46.86096932,1.266488621,188601.1037,1.732406976,316.0790384
,79.6,47.38902513,1.272799261,188853.6327,1.734151992,316.8246622
,79.7,47.16027151,1.279191255,189135.4398,1.735460804,317.5396001
,79.8,47.88219892,1.285552826,189664.8812,1.734151945,318.1860656
,79.9,47.28813868,1.292032764,190398.8554,1.731098146,318.8369021
,80,48.0662233,1.29845496,191268.287,1.728044225,319.6871672
