Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.344487706,0.168439756,71888.91401,1.64134564,115.4479958
,40,8.510516442,0.169248752,71954.16549,1.643962705,115.7449587
,40.1,8.252250498,0.170089689,72056.06806,1.64570745,116.0473979
,40.2,8.632920774,0.170892919,72164.26898,1.649196855,116.4911988
,40.3,8.472823511,0.171735658,72210.80132,1.651813951,116.7640519
,40.4,8.495754374,0.172570606,72350.68471,1.652686309,117.0664932
,40.5,8.468767629,0.173413,72485.43298,1.653558673,117.3678374
,40.6,8.504176393,0.174255532,72820.17978,1.651813949,117.8258825
,40.7,8.327437465,0.175116237,73168.73077,1.648324526,118.1611961
,40.8,8.544209776,0.175955369,73652.21009,1.642654165,118.5534937
,40.9,8.426537882,0.176820698,74195.02503,1.636111475,118.9666094
,41,8.384572667,0.177685383,74595.82865,1.632185859,119.3282236
,41.1,8.434121162,0.178548393,75015.97619,1.630004954,119.8300996
,41.2,8.535249813,0.179412343,75252.16714,1.629568765,120.1687028
,41.3,8.500770072,0.180289538,75419.45171,1.630441129,120.4985378
,41.4,8.885591967,0.181143593,75470.99765,1.633494353,120.8097466
,41.5,8.887716609,0.18202705,75407.7772,1.638728514,121.1001333
,41.6,8.856562584,0.182917129,75139.86163,1.6500692,121.4990046
,41.7,9.431898711,0.183771824,74937.45272,1.657920386,121.7532317
,41.8,9.914887794,0.184636898,74716.14093,1.666207761,122.0151301
,41.9,10.12499691,0.185524198,74507.17181,1.674495161,122.2923677
,42,10.31430659,0.186417287,74407.31981,1.680165484,122.5487858
,42.1,10.24321551,0.187332028,74342.75763,1.684963472,122.8073939
,42.2,10.31937869,0.188241627,74474.97175,1.687144365,123.2128407
,42.3,9.969583244,0.189183771,74646.93194,1.6871444,123.5043217
,42.4,10.14141908,0.190096374,74921.45801,1.684963483,123.7979973
,42.5,10.25085801,0.191017638,75565.092,1.677548412,124.2845322
,42.6,10.73633715,0.191918866,76195.88106,1.668824765,124.6571064
,42.7,10.10367613,0.192898004,76823.79969,1.660537406,125.0351545
,42.8,10.19480995,0.193834488,77585.75904,1.650069077,125.4559428
,42.9,10.17279796,0.194783161,78384.49919,1.639600758,125.9139863
,43,10.09670853,0.1957401,79102.25868,1.630440985,126.3347738
,43.1,10.26937109,0.196685516,80203.53014,1.616483208,126.9648587
,43.2,10.53105144,0.197629808,80973.05819,1.606887223,127.4119467
,43.3,10.32101595,0.198609835,81679.78887,1.598599823,127.8568401
,43.4,10.59933375,0.19956269,82585.75757,1.589003837,128.5143215
,43.5,10.31858106,0.200557041,83087.32177,1.584205883,128.925245
,43.6,10.70005898,0.201512869,83450.13014,1.582024948,129.3405551
,43.7,10.42429643,0.202516677,83637.28269,1.582897334,129.7317541
,43.8,10.55036444,0.203499089,83779.04955,1.585078223,130.154734
,43.9,10.56328661,0.20449388,83905.44137,1.587695302,130.5875741
,44,10.65025145,0.205488792,83879.11101,1.594237995,131.1168466
,44.1,10.4094276,0.206510188,83682.82984,1.601653078,131.4291481
,44.2,10.63948606,0.207505793,83396.19713,1.611249018,131.738165
,44.3,10.68152325,0.208518748,83004.04423,1.624770595,132.1710057
,44.4,10.84585614,0.209528739,82696.82476,1.634802721,132.4526271
,44.5,10.54596068,0.210574306,82446.7858,1.64352635,132.7167136
,44.6,10.67784592,0.211596721,82170.81783,1.652686118,132.9676526
,44.7,10.53601913,0.21264225,81989.94965,1.662282093,133.3950135
,44.8,10.97572384,0.213654852,81984.14297,1.664899131,133.5758227
,44.9,10.80311331,0.21471268,81958.28558,1.671878029,134.0601651
,45,10.79023612,0.215765371,81962.71234,1.675803651,134.3571273
,45.1,10.6533977,0.216831457,82055.73732,1.677984565,134.6672376
,45.2,10.73452907,0.217888601,82186.13652,1.679293097,134.9817329
,45.3,10.4437784,0.218975403,82374.20122,1.681037846,135.4364884
,45.4,10.76284547,0.220027663,82639.37585,1.679729275,135.7718049
,45.5,10.51951418,0.221122105,82902.13392,1.678420759,136.1093097
,45.6,10.96753163,0.222176623,83133.36475,1.677548356,136.4259983
,45.7,10.85564658,0.223273198,83439.85808,1.677112187,136.9048616
,45.8,10.72212998,0.224376696,83578.16263,1.678856921,137.2949667
,45.9,10.73337161,0.225476244,83576.66296,1.682346361,137.5963109
,46,10.63479512,0.226588463,83667.76477,1.684091091,137.9108059
,46.1,10.7633398,0.227691377,83705.78818,1.686708159,138.2154378
,46.2,11.11567788,0.228785117,83756.33219,1.690633745,138.648281
,46.3,11.07283754,0.229921543,83873.33918,1.69194229,138.9583917
,46.4,10.88274311,0.231062082,83930.09112,1.694123209,139.2411078
,46.5,11.21843951,0.23217386,83882.06585,1.698484976,139.5183458
,46.6,11.08158802,0.233322235,83864.03108,1.703719151,139.9216003
,46.7,10.93974574,0.234465212,83835.62842,1.707644785,140.1933575
,46.8,10.940164,0.235616054,83801.99728,1.712006586,140.4903199
,46.9,11.14357689,0.236759354,83886.60013,1.714187466,140.8091979
,47,11.20638949,0.2379176,83983.07178,1.715496,141.0831487
,47.1,10.86737168,0.239096323,84234.18452,1.715932215,141.5313288
,47.2,11.05414094,0.240269939,84390.65873,1.716368377,141.8293879
,47.3,11.20180955,0.241440188,84542.4616,1.716804542,142.1263496
,47.4,11.08491744,0.242633707,84667.92658,1.717676914,142.4189281
,47.5,11.19098672,0.243818531,84809.47177,1.718113084,142.7147942
,47.6,11.30038284,0.245009097,85007.40549,1.718985434,143.1553065
,47.7,11.27583423,0.246214422,85110.51428,1.719857797,143.429256
,47.8,11.2229984,0.247427627,85259.93177,1.720293983,143.7558046
,47.9,11.13688364,0.248649133,85375.73581,1.721602532,144.0801606
,48,11.26707464,0.249862528,85448.98506,1.723347239,144.3639738
,48.1,11.41556756,0.251080712,85435.69074,1.727709025,144.7540785
,48.2,11.53743715,0.252306736,85398.59836,1.731198453,145.01488
,48.3,11.11853894,0.253574395,85313.6402,1.735560296,145.2636243
,48.4,11.52243724,0.254794397,85250.13579,1.739485876,145.5123731
,48.5,11.50786425,0.256047994,85179.25751,1.744720038,145.8827529
,48.6,11.5756532,0.257302444,85128.10998,1.748209472,146.1095842
,48.7,11.59435616,0.258566425,85112.2579,1.75126273,146.3528512
,48.8,11.68876547,0.259831752,85040.33942,1.755624521,146.6092695
,48.9,11.80646834,0.261101938,84987.76597,1.75955013,146.8700697
,49,13.3210124,0.262286726,85057.69746,1.760858515,147.1210147
,49.1,13.51442065,0.263564181,85114.56581,1.762603216,147.3675698
,49.2,13.51647965,0.264860638,85258.17289,1.763911756,147.7302802
,49.3,13.31720599,0.266176796,85433.91093,1.763475597,147.9943665
,49.4,13.70445522,0.267461037,85617.53645,1.763039377,148.2584566
,49.5,13.40035394,0.268797103,86043.84386,1.759549969,148.6540387
,49.6,13.63868224,0.270104242,86508.02765,1.754315786,148.9696304
,49.7,13.50512837,0.271442351,87025.01837,1.748209281,149.2994652
,49.8,14.02548521,0.272744287,87619.88339,1.741230349,149.676423
,49.9,14.20723785,0.274074916,88242.01065,1.733815272,150.0544742
,50,14.48216769,0.275406094,89189.46323,1.722474571,150.6155253
,50.1,14.64062363,0.276751583,89928.47793,1.713314772,151.0165885
,50.2,14.56696478,0.278119083,90758.3276,1.702846462,151.4395675
,50.3,14.53906203,0.279490415,91591.64792,1.692378147,151.8559708
,50.4,14.49202337,0.28086984,93018.43105,1.674494774,152.5342715
,50.5,14.7261823,0.282237719,93796.98948,1.665771153,152.9846456
,50.6,14.73405007,0.283627318,94486.60595,1.658356094,153.4109124
,50.7,14.53060174,0.285037748,95525.16267,1.647451616,154.0727744
,50.8,14.7739088,0.28642589,95958.46886,1.643089794,154.3554919
,50.9,14.90157386,0.287828619,97097.84613,1.632185279,155.1280314
,51,15.19812341,0.289227247,97592.17355,1.628695817,155.5849817
,51.1,15.20931341,0.290651602,98015.69201,1.626078737,156.0123433
,51.2,14.90436174,0.292103891,98401.64655,1.624334046,156.4583329
,51.3,14.86480057,0.293546021,98599.26594,1.62738731,157.0730761
,51.4,15.44254425,0.294954857,98597.83543,1.631312875,157.4598967
,51.5,14.95040068,0.296440973,98692.82459,1.63349382,157.8357533
,51.6,15.20368203,0.297885595,98841.08021,1.635238521,158.2379133
,51.7,14.9361623,0.299371653,98951.08601,1.63960034,158.8186861
,51.8,15.18944131,0.300830979,98938.24178,1.642217402,159.0455181
,51.9,15.10661186,0.302319707,99283.7881,1.643525943,159.7139552
,52,15.09532881,0.30381116,99621.25013,1.642653592,160.1457007
,52.1,15.05825417,0.305311791,99945.59158,1.641781228,160.5544339
,52.2,15.22334189,0.306806633,100162.0407,1.642653583,160.9697428
,52.3,15.16796198,0.308323495,100644.534,1.64134504,161.5954444
,52.4,15.07680707,0.309850286,101093.3121,1.638727973,162.0480094
,52.5,15.31094292,0.311363346,101667.8241,1.634366147,162.5224919
,52.6,15.58334719,0.31288158,102177.0209,1.630876693,162.9925913
,52.7,15.08702959,0.314457866,103001.332,1.624770211,163.7147213
,52.8,15.3594314,0.315991635,103196.2379,1.624334015,163.9919599
,52.9,15.26078283,0.317557401,103515.963,1.626078734,164.7140917
,53,15.4628825,0.319111299,103735.9843,1.626514904,165.1425504
,53.1,15.160404,0.320706077,103811.6036,1.629132005,165.5710069
,53.2,15.15950565,0.322289087,104029.8414,1.630658643,166.1095926
,53.3,15.31085268,0.323870005,104089.9144,1.634366151,166.6218798
,53.4,15.69722397,0.325443416,104042.7148,1.638727921,167.0218486
,53.5,15.27285993,0.327077938,103903.3932,1.644398295,167.403185
,53.6,15.42420314,0.32868287,103561.2208,1.654866603,167.9160202
,53.7,15.52188437,0.330299375,103269.3124,1.662717829,168.2305152
,53.8,15.50683526,0.331931367,103317.5827,1.666207272,168.6513023
,53.9,15.29669286,0.333584325,103403.9126,1.669260552,169.0874297
,54,15.77498675,0.335200417,103342.9443,1.674058488,169.4512376
,54.1,15.5640098,0.33686982,103410.3718,1.678420301,169.975029
,54.2,15.69745831,0.338524992,103456.7579,1.681473558,170.3476017
,54.3,15.72192021,0.340195612,103599.6792,1.683218268,170.7311318
,54.4,15.9148504,0.341863568,103650.1189,1.686271512,171.0971299
,54.5,15.72092309,0.343565258,103720.2164,1.690633329,171.6198254
,54.6,16.01326848,0.345243537,103825.4196,1.692814202,171.98692
,54.7,15.66126822,0.346972534,104043.9706,1.693250416,172.3704482
,54.8,15.85003327,0.348674715,104079.0188,1.696739837,172.7638414
,54.9,15.95643404,0.350390797,103908.2256,1.703282525,173.1265516
,55,15.99544559,0.352119942,103779.1218,1.708516681,173.4509091
,55.1,15.94002958,0.353863945,103659.8596,1.715059385,173.9188146
,55.2,16.96198578,0.355545935,103455.1049,1.721165802,174.1982494
,55.3,17.3321088,0.35727917,103135.7506,1.729017003,174.470009
,55.4,17.97261376,0.359003298,102922.9887,1.735777727,174.8102584
,55.5,17.8373252,0.360787034,102918.6619,1.73948527,175.1954312
,55.6,18.1546153,0.362549954,102862.5237,1.742974677,175.4748622
,55.7,18.01516417,0.364351748,102836.3382,1.746027947,175.7542901
,55.8,18.09201826,0.366148361,102955.5291,1.747336483,176.104947
,55.9,17.85481031,0.367974567,103392.9622,1.743847068,176.5158704
,56,18.10096306,0.36977822,104114.7495,1.737304346,177.0834965
,56.1,18.02057453,0.371612359,104641.6579,1.732506376,177.4856539
,56.2,17.78835392,0.373465633,105386.4036,1.724655163,177.9305486
,56.3,18.01203969,0.375298249,106243.1914,1.715495364,178.4017428
,56.4,18.09013299,0.377149625,107501.0364,1.702409961,179.1030561
,56.5,18.32837492,0.378999783,108245.3306,1.69543106,179.5775381
,56.6,18.27210557,0.380878454,108963.3285,1.688888369,180.0574988
,56.7,18.41799825,0.382753247,109622.2707,1.683218017,180.5352679
,56.8,18.55640189,0.384637914,110110.7402,1.680164745,181.013038
,56.9,18.58082707,0.386539527,110768.9994,1.677111484,181.7461275
,57,18.81989348,0.38843658,111159.9293,1.675366742,182.1789706
,57.1,18.75862493,0.390362856,111568.7397,1.673622029,182.6370143
,57.2,19.06174834,0.392274848,111944.5138,1.67231346,183.0928693
,57.3,18.77335476,0.394235271,112344.3197,1.672313489,183.732814
,57.4,18.76948604,0.3961868,112480.5982,1.674058209,184.1283988
,57.5,18.79223813,0.398146396,112664.3449,1.675366747,184.5535687
,57.6,18.99468955,0.400103998,112943.5571,1.677111447,185.163931
,57.7,18.91677273,0.402089861,113326.5089,1.675802915,185.6153998
,57.8,19.35133467,0.40405198,113820.6445,1.673185794,186.1096085
,57.9,19.76676022,0.4060252,114307.8446,1.671004855,186.6410729
,58,20.03742514,0.408017824,114625.6985,1.67056865,187.1035025
,58.1,19.92372824,0.410045647,114848.0616,1.67274956,187.7116708
,58.2,20.1403133,0.41206196,114925.8736,1.675366618,188.1335553
,58.3,19.81779408,0.414123773,115026.7711,1.677547549,188.5576278
,58.4,20.06099825,0.416158766,115454.9805,1.675366627,189.0310152
,58.5,19.88073898,0.418231737,116277.7244,1.669696307,189.7520502
,58.6,20.07735075,0.420290414,116999.9903,1.664025951,190.2813235
,58.7,20.05266257,0.422373874,117475.1242,1.661408875,190.7547082
,58.8,20.19602633,0.424456766,117978.3615,1.659227963,191.3037055
,58.9,20.17882237,0.426560658,118362.7398,1.658791785,191.8768082
,59,20.41785688,0.428658217,118577.7929,1.659664122,192.3249926
,59.1,20.33658953,0.430787373,119238.3894,1.657047052,193.0865726
,59.2,20.59641939,0.432904772,119794.9398,1.653993768,193.6147502
,59.3,20.48270267,0.435057301,120223.4505,1.65268524,194.1253917
,59.4,20.72921794,0.43719699,120405.3694,1.654429936,194.5987798
,59.5,20.72448305,0.439363902,120291.5204,1.661844994,195.2431091
,59.6,21.01841597,0.441522028,120061.8797,1.668387662,195.6167797
,59.7,20.84562404,0.443721624,119981.8187,1.673185657,196.0277029
,59.8,20.93572609,0.445914977,119917.4198,1.677983626,196.4594493
,59.9,20.95344687,0.448124099,120041.9713,1.681036884,196.9711877
,60,20.83139854,0.450353461,120303.4307,1.681473076,197.4073157
,60.1,21.14029777,0.452565668,120490.0623,1.684962484,198.0626059
,60.2,21.07981009,0.454813246,120545.746,1.688015749,198.4855843
,60.3,20.79219868,0.457086978,120683.0398,1.689760497,198.8954119
,60.4,21.30159213,0.459319795,121061.8209,1.690196627,199.548512
,60.5,21.05557456,0.461613386,121483.0717,1.688451933,200.0262789
,60.6,21.46263474,0.463875583,121903.6097,1.686707174,200.507338
,60.7,21.05687943,0.466202484,122203.0073,1.686271034,200.9478473
,60.8,21.49887778,0.468485423,122494.9036,1.686270991,201.434385
,60.9,21.08729516,0.470835811,122800.6843,1.688015751,202.1729518
,61,21.53511347,0.473141547,122841.8503,1.690632786,202.5816886
,61.1,21.16678846,0.475512432,123070.89,1.691069003,203.0408256
,61.2,21.61377109,0.477841662,123275.3334,1.691941319,203.4944904
,61.3,21.51748949,0.480218259,123345.2381,1.695866947,204.1114245
,61.4,21.9461655,0.482572271,123212.4001,1.700664882,204.4796165
,61.5,21.87483861,0.484970868,123062.8307,1.705899047,204.8609541
,61.6,21.88836853,0.487375987,123021.1133,1.709824664,205.2510598
,61.7,21.96845242,0.489788762,122813.6692,1.717239712,205.7814266
,61.8,22.39296106,0.492190998,122764.3171,1.719856749,206.0071647
,61.9,22.14691732,0.494649306,122615.956,1.72683565,206.6043735
,62,22.43581447,0.497084839,122585.3157,1.730325059,206.9769481
,62.1,22.86114923,0.499523571,122554.6267,1.733814455,207.3451387
,62.2,23.38298805,0.501968218,122508.7394,1.73730384,207.7067565
,62.3,23.08369184,0.50447902,122833.7881,1.737303871,208.2908155
,62.4,23.56226539,0.506951317,123229.4424,1.735122925,208.7258516
,62.5,23.63983784,0.509462361,123683.3154,1.732069659,209.1751298
,62.6,24.03521257,0.511965103,124091.7799,1.729452542,209.6244107
,62.7,23.42975139,0.514546116,125018.5345,1.721601368,210.3596883
,62.8,23.85507222,0.517072355,125431.3142,1.718111888,210.6676118
,62.9,23.54994034,0.519659236,126655.9742,1.707643606,211.5310998
,63,23.82800223,0.522220785,127340.6182,1.702409422,212.0636608
,63.1,23.60522914,0.524828037,128108.8063,1.696302928,212.6148464
,63.2,23.95483447,0.527410789,128757.2616,1.691941097,213.152887
,63.3,23.94170825,0.530030297,129516.8008,1.688015482,213.9067968
,63.4,24.25886345,0.532641231,130042.5579,1.685398373,214.4338796
,63.5,24.18167303,0.535291159,130391.0612,1.684962201,214.9335633
,63.6,24.44807518,0.537931803,130646.6858,1.685834535,215.4157176
,63.7,24.40499044,0.54060595,130655.8928,1.691504875,216.0753885
,63.8,24.4434345,0.543288222,130630.3514,1.69412195,216.3361898
,63.9,24.31215896,0.545995059,130438.8702,1.700664659,216.8161488
,64,24.71665601,0.548680273,130216.2555,1.708515854,217.4232254
,64.1,24.6244734,0.551438906,130025.1421,1.7141862,217.8122332
,64.2,24.89585435,0.554160229,129983.5305,1.717675611,218.1968616
,64.3,24.77122572,0.556921232,129850.77,1.7224736,218.5825815
,64.4,25.2164795,0.559658674,129458.4898,1.732069509,219.1118566
,64.5,25.39218427,0.562399613,129188.2357,1.738612187,219.4504593
,64.6,25.84242536,0.565164162,129152.0292,1.742101579,219.7978314
,64.7,25.77519241,0.567976531,129313.6751,1.743410125,220.1934141
,64.8,26.07484641,0.570778897,129539.1431,1.744282455,220.6394076
,64.9,26.06584537,0.573615562,130001.5866,1.742537737,221.1325169
,65,26.20825665,0.576456539,130613.6549,1.740356825,221.7998608
,65.1,26.13019937,0.579326202,131036.7188,1.738612115,222.2272218
,65.2,26.32335495,0.582192443,131249.3275,1.739484455,222.620616
,65.3,26.11218138,0.585099613,131695.6431,1.739048297,223.24522
,65.4,26.3078282,0.587994631,132305.6891,1.735122661,223.7306619
,65.5,26.13907937,0.590928069,133035.8443,1.729888522,224.2423985
,65.6,26.74986374,0.59382501,134005.0161,1.723345775,224.9820681
,65.7,26.54450454,0.596790108,134475.3916,1.72116489,225.4686016
,65.8,26.8308244,0.599737771,134844.7816,1.720292502,225.9660976
,65.9,26.84509484,0.602718036,135197.692,1.719856321,226.4931769
,66,27.00744969,0.605703532,135586.5111,1.718547767,226.9819057
,66.1,26.80374494,0.608727998,136038.3949,1.716366889,227.4607685
,66.2,27.36459821,0.611717445,136743.9975,1.712877397,228.2267372
,66.3,27.09017307,0.614776698,137366.1286,1.708951808,228.7669643
,66.4,26.95967253,0.617841857,137985.5609,1.705026204,229.2874694
,66.5,27.14281403,0.620901781,138260.388,1.705026187,229.7816756
,66.6,27.22944711,0.623983343,138565.1471,1.706334717,230.5038093
,66.7,27.17131874,0.627089898,138873.2942,1.705898544,230.9750025
,66.8,27.71302256,0.630172594,139399.1234,1.703717593,231.5568766
,66.9,27.36703518,0.633329029,139815.5689,1.702845268,232.1365525
,67,27.58344228,0.636464369,139907.7896,1.705026145,232.5847366
,67.1,27.52364007,0.639633553,139862.494,1.710696487,233.2542695
,67.2,27.94054165,0.642787324,139871.0091,1.714185882,233.6980719
,67.3,27.82249804,0.64599201,139699.3544,1.71942005,234.0816008
,67.4,28.05137426,0.649190001,139452.3043,1.725526542,234.4695162
,67.5,27.68457303,0.652443097,139333.51,1.731633094,235.0535749
,67.6,28.11061585,0.655660444,139453.1263,1.73337777,235.4623118
,67.7,27.84697104,0.658939194,139421.3167,1.736867234,235.8666598
,67.8,28.43107883,0.662178736,139376.967,1.740792792,236.3093676
,67.9,28.06093947,0.66549715,139446.5362,1.743409907,236.7739837
,68,28.5219137,0.668777595,139821.2286,1.743846041,237.4413302
,68.1,28.64927411,0.672096324,140148.6207,1.742973669,237.8807461
,68.2,29.15683218,0.675406715,140514.5411,1.741665079,238.3267408
,68.3,28.5861828,0.67880449,140894.4143,1.740356599,238.8001224
,68.4,29.22351944,0.682139952,141336.3419,1.739920355,239.4915769
,68.5,28.91243253,0.68555441,141563.8489,1.740356566,239.9408525
,68.6,29.37255883,0.688935337,141795.6793,1.7407927,240.3901348
,68.7,29.16379615,0.692377029,142078.7261,1.740792721,240.8448896
,68.8,29.5199235,0.695798949,142432.086,1.740356506,241.3566314
,68.9,29.25458287,0.699278788,142766.0939,1.740356534,241.8990502
,69,29.75712759,0.702725684,143248.6592,1.739484124,242.5839295
,69.1,29.11990063,0.706264657,143518.8314,1.739484184,243.0244365
,69.2,29.85538526,0.709731272,143718.075,1.740356474,243.4759116
,69.3,29.63662264,0.713277864,144057.4809,1.739484132,243.9284752
,69.4,30.15745906,0.716793676,144662.3966,1.737303193,244.6626658
,69.5,29.92038795,0.720376879,144886.7027,1.737739387,245.1250909
,69.6,30.10511168,0.723950341,145138.3408,1.737739375,245.5940954
,69.7,30.21246138,0.727546776,145543.5714,1.735994641,246.091589
,69.8,30.63844434,0.731140331,145844.9493,1.735558426,246.5967564
,69.9,30.57191116,0.734784254,146222.2192,1.73468607,247.1468473
,70,31.50537666,0.738380718,146641.428,1.734249803,247.8536459
,70.1,31.30073432,0.742070149,146989.8434,1.733377455,248.3522333
,70.2,31.58361059,0.74574606,147351.3687,1.732505076,248.8519204
,70.3,31.38852979,0.749471744,147868.8582,1.73163273,249.5707641
,70.4,31.67847172,0.753184273,148324.4464,1.730324169,250.0814091
,70.5,31.75792784,0.756929233,148953.2738,1.727270897,250.6227351
,70.6,31.9954511,0.760682591,149490.0903,1.725089985,251.1279008
,70.7,31.70510036,0.764489401,150133.7736,1.723781469,251.9015339
,70.8,32.22048824,0.768262368,150379.7697,1.723345244,252.2171281
,70.9,32.02289366,0.772101095,150846.8048,1.722472897,252.8329666
,71,32.68095454,0.775902879,151392.6128,1.722036659,253.6153728
,71.1,33.17428667,0.779734468,151757.1877,1.721600425,254.1117739
,71.2,33.51661719,0.783595226,152045.9272,1.722036579,254.6235151
,71.3,33.60478453,0.787492014,152414.5908,1.722254651,255.2656549
,71.4,33.81274928,0.791400442,152844.9296,1.721600369,255.9231367
,71.5,33.64259057,0.795353297,153023.0266,1.722472739,256.3998087
,71.6,34.28316196,0.799272767,153296.5664,1.722472679,256.9159354
,71.7,34.44993589,0.803242913,153657.769,1.722472662,257.561911
,71.8,34.40414397,0.807246942,153909.3626,1.722472666,258.0073541
,71.9,34.23064485,0.811279451,154402.9216,1.721818416,258.7371546
,72,35.05547999,0.815266582,154852.677,1.721164066,259.4110788
,72.1,34.62698247,0.81935598,155091.2916,1.721600286,259.9063776
,72.2,34.93766738,0.823417364,155447.4704,1.721164081,260.4433221
,72.3,34.81448823,0.827527594,155925.721,1.721164087,261.239968
,72.4,35.30777919,0.831617912,156290.9566,1.720727861,261.7495198
,72.5,35.16046703,0.835770808,156694.7652,1.720291697,262.2886515
,72.6,35.20824333,0.839931699,157107.9231,1.719855516,262.828882
,72.7,35.20693139,0.844116681,157590.168,1.720291693,263.6222411
,72.8,35.79713104,0.848283794,157803.6989,1.720291635,263.9487948
,72.9,35.9114532,0.852503018,158499.3956,1.718983085,264.8506393
,73,36.07444095,0.856740194,158991.1007,1.717674531,265.4204575
,73.1,35.95830683,0.861016918,159502.43,1.715929826,265.9705472
,73.2,36.31138787,0.86528428,160030.6351,1.714185073,266.5546127
,73.3,36.37869143,0.869591807,160892.1855,1.711131811,267.4444023
,73.4,36.67269734,0.873906009,161203.7841,1.711567961,267.9999764
,73.5,36.50871255,0.878271893,161438.1306,1.712440334,268.5160967
,73.6,36.85470828,0.882626201,161774.5327,1.712440303,269.0771498
,73.7,37.11958562,0.88700764,162312.835,1.712004098,269.8935222
,73.8,37.25176381,0.89141975,162519.209,1.712004085,270.2376055
,73.9,37.11896311,0.895871352,162940.7725,1.713312637,271.1394476
,74,37.2740128,0.9003264,163189.8569,1.71418498,271.6972123
,74.1,37.1865462,0.904819438,163396.1067,1.715493528,272.2440152
,74.2,37.40772864,0.909314727,163699.0047,1.715929685,272.8050678
,74.3,36.99163552,0.913874402,164321.0028,1.714621189,273.6477345
,74.4,37.56888438,0.918391714,164875.8287,1.712440235,274.2559089
,74.5,37.37158629,0.922982508,165385.9281,1.710695538,274.8618844
,74.6,37.98626555,0.927542955,165759.0008,1.710259297,275.4470475
,74.7,38.00859437,0.932165182,166468.144,1.708078399,276.3225917
,74.8,38.49015465,0.936780447,166865.1174,1.706333634,276.7094137
,74.9,38.14808302,0.941472865,167546.9207,1.70502513,277.7022057
,75,38.50983541,0.946142608,167936.1922,1.704588915,278.3125705
,75.1,38.30585965,0.95087288,168362.6021,1.703716577,278.9010129
,75.2,38.75329516,0.955584114,168893.5368,1.703716533,279.8105317
,75.3,38.90538549,0.960338338,169109.5307,1.705025057,280.3595283
,75.4,39.23384494,0.965104785,169356.4929,1.706333563,280.9392102
,75.5,38.94000373,0.969935968,169893.1076,1.705025054,281.5309398
,75.6,39.61038602,0.97472809,170998.4476,1.700663195,282.5182616
,75.7,40.15680426,0.979552374,171570.1141,1.699354603,283.1549257
,75.8,40.81885937,0.984393217,172025.5377,1.699354538,283.8036457
,75.9,40.83615123,0.989300597,172999.193,1.695428923,284.6123467
,76,41.09470397,0.994216776,173708.6687,1.692811822,285.2643504
,76.1,40.80749518,0.999193435,174290.4106,1.691503313,285.9338814
,76.2,41.52111537,1.004129291,174919.6112,1.691503243,286.9069593
,76.3,41.36617836,1.009146954,175198.2604,1.692375618,287.5019771
,76.4,42.08727812,1.014132204,175397.5287,1.694120264,288.1156318
,76.5,41.99639311,1.019195747,175188.3362,1.700662962,288.9188527
,76.6,42.40883232,1.024251614,174992.4672,1.705460894,289.4229251
,76.7,42.02675761,1.029385007,174988.9515,1.708514187,289.9850668
,76.8,42.6388561,1.034478822,174974.2427,1.711567381,290.5735173
,76.9,42.57707305,1.039642395,174669.6149,1.717237718,291.1564827
,77,42.87801499,1.044808091,174331.403,1.722908019,291.6572663
,77.1,42.8195515,1.0500232,174422.8292,1.72596128,292.4922657
,77.2,43.50567685,1.055215599,174566.5262,1.727269749,293.0577052
,77.3,43.34737137,1.060489443,174838.5469,1.727269765,293.6132739
,77.4,43.7131886,1.065755295,175535.7027,1.724652653,294.4800564
,77.5,43.56236226,1.071081442,175983.325,1.723344131,295.0969901
,77.6,43.73183144,1.0764133,176543.0524,1.721163219,295.7347487
,77.7,44.00279397,1.081765194,177381.4413,1.718109937,296.6289233
,77.8,44.36193866,1.08713809,177772.0924,1.716801364,297.0245112
,77.9,43.94237627,1.092589024,178747.5871,1.712439614,297.8364958
,78,44.51199503,1.098002377,180248.3724,1.705024511,298.9355889
,78.1,44.19808131,1.103500856,181010.3967,1.702407468,299.634707
,78.2,44.42659294,1.108991244,181978.265,1.698045653,300.3393095
,78.3,44.30235449,1.11453232,183555.7349,1.691066799,301.4767492
,78.4,44.69059123,1.120067512,184802.092,1.684960252,302.2744959
,78.5,44.76185159,1.125651241,186029.1381,1.678853737,303.0481313
,78.6,45.03027904,1.13125003,187225.8348,1.673183381,303.8666973
,78.7,44.78289464,1.136910736,188934.3706,1.66533218,305.0633097
,78.8,45.08542297,1.142563687,189629.9333,1.662278897,305.571764
,78.9,44.81307114,1.148282716,191142.4876,1.657044773,306.9119258
,79,45.44171377,1.153971271,191783.099,1.656172355,307.7041957
,79.1,45.39065086,1.159732953,192536.2785,1.654427643,308.5172791
,79.2,45.8528949,1.165489771,192940.0302,1.655299957,309.279961
,79.3,45.61463466,1.171321422,193128.188,1.659661773,310.3593226
,79.4,46.18419066,1.177129307,192868.7267,1.665332047,311.015712
,79.5,45.99666994,1.183015978,192577.977,1.671002395,311.6162098
,79.6,46.61030982,1.188879546,192139.149,1.677981202,312.2189054
,79.7,46.53342874,1.194817848,191617.4216,1.687140972,313.1229402
,79.8,47.3001375,1.200730488,191326.3147,1.691502689,313.471412
,79.9,47.18331352,1.206730767,191176.3865,1.69673685,314.201214
,80,47.62721722,1.212724354,191046.8649,1.702843314,315.1315534
