Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.090330849,0.166389831,68735.55076,1.655372468,111.4823543
,40,8.385088342,0.167173597,68842.73029,1.656681035,111.7617788
,40.1,7.956851293,0.168008755,68985.7099,1.658425869,112.165024
,40.2,8.599376716,0.168777838,69078.34954,1.658425808,112.3414465
,40.3,8.444029074,0.16960314,69453.15175,1.655808634,112.8345463
,40.4,8.468389273,0.170420774,69751.09606,1.652755244,113.1369816
,40.5,8.105876359,0.171267895,69960.37292,1.651882882,113.4427027
,40.6,8.722607685,0.172054994,70169.38595,1.651010427,113.748427
,40.7,8.207008457,0.172920349,70478.65727,1.650138079,114.2053651
,40.8,8.807930772,0.173716768,70715.61931,1.648829428,114.5165682
,40.9,8.401736092,0.174583263,70930.5306,1.64795707,114.8080442
,41,8.525098402,0.175419303,71202.43306,1.647957058,115.2463561
,41.1,8.321906408,0.176280991,71408.88379,1.647957078,115.5487904
,41.2,9.058855391,0.177085291,71646.81983,1.648393207,115.9202618
,41.3,8.335672216,0.17798945,71773.91144,1.650138068,116.2172156
,41.4,8.872111755,0.178815461,71835.88571,1.653191406,116.5021198
,41.5,8.456345208,0.17970809,71965.65171,1.65450004,116.7804463
,41.6,8.60133501,0.180568414,72120.20865,1.657553414,117.2132794
,41.7,8.600726966,0.181442601,72162.55896,1.660606802,117.4751707
,41.8,8.855537246,0.182304393,72195.62406,1.664096364,117.7458288
,41.9,8.544181879,0.183207681,72200.77336,1.668022179,118.0121021
,42,8.896748842,0.184071925,72435.48772,1.668894542,118.4427443
,42.1,8.527985189,0.184987828,72644.52896,1.66802218,118.7254541
,42.2,8.789032525,0.185866973,72778.70015,1.669330751,119.0410393
,42.3,8.857058919,0.186763215,73020.1885,1.668458348,119.3796352
,42.4,9.053626093,0.187655498,73133.21469,1.669766924,119.6689215
,42.5,8.904503308,0.188574919,73203.97984,1.67194793,119.9505362
,42.6,9.232938459,0.189467645,73236.39743,1.676746079,120.3559754
,42.7,8.527633078,0.190432687,73313.59171,1.67849094,120.6178642
,42.8,8.829443281,0.19133644,73418.23089,1.679799506,120.897289
,42.9,8.775163707,0.192268108,73486.50806,1.681980503,121.1701376
,43,9.151018993,0.193176224,73443.07978,1.688523441,121.5481826
,43.1,8.893733917,0.19413044,73355.61738,1.693757845,121.7717207
,43.2,9.035800285,0.19506323,73269.03639,1.699428408,122.0336123
,43.3,8.861712083,0.196021425,73252.21234,1.703790408,122.3075565
,43.4,9.099039089,0.196957407,73318.83067,1.705971377,122.5628738
,43.5,9.344684419,0.19790235,73425.45625,1.70902474,122.9453014
,43.6,9.447229313,0.19885184,73559.56058,1.709460929,123.1951393
,43.7,9.22280308,0.199832328,73788.35648,1.708152356,123.4745622
,43.8,9.631098928,0.20078106,73973.04883,1.707716118,123.7474125
,43.9,9.247763041,0.201776767,74134.90716,1.707716156,124.0180687
,44,9.659386044,0.202730187,74534.06721,1.70422653,124.4519984
,44.1,9.967841512,0.203700101,74772.9953,1.702481707,124.7401895
,44.2,10.72057628,0.204640755,75028.22221,1.700736841,125.0601595
,44.3,10.41710779,0.205650471,75306.96572,1.69855588,125.3921794
,44.4,11.0571072,0.206608295,75483.76988,1.698119619,125.6803716
,44.5,10.92793694,0.207621419,75749.88571,1.695938641,125.9828062
,44.6,11.21018179,0.208612602,76130.74405,1.692885226,126.4233103
,44.7,11.11886519,0.209633267,76269.42942,1.693321434,126.7093082
,44.8,11.04044189,0.210668497,76538.03835,1.69114045,127.0172219
,44.9,10.81600626,0.211708211,76900.70091,1.687214688,127.340476
,45,11.48678421,0.21269448,77398.37377,1.682416444,127.80728
,45.1,11.21242958,0.213737372,77830.4874,1.67761829,128.1469706
,45.2,11.53876468,0.214756412,78342.94587,1.671947682,128.5326861
,45.3,11.01730762,0.215836216,78970.11452,1.664532363,128.9468886
,45.4,11.54331711,0.216852684,79429.98232,1.659734133,129.2931565
,45.5,11.3213725,0.217923318,79878.57382,1.655372172,129.659146
,45.6,11.72424676,0.218958304,80594.4324,1.648392963,130.2190906
,45.7,11.43906971,0.220043671,81087.64308,1.64359481,130.5993249
,45.8,11.75874391,0.221094755,81502.05405,1.640105194,130.9543583
,45.9,11.57423518,0.222184192,82156.8235,1.634434635,131.5055346
,46,11.72501499,0.223257093,82583.80324,1.630945036,131.8879619
,46.1,11.46812197,0.224362125,82913.57987,1.629200267,132.25943
,46.2,11.65800328,0.225443369,83230.1179,1.627891655,132.6473366
,46.3,11.29128667,0.226566572,83487.59789,1.62789169,133.0593482
,46.4,11.62010749,0.227649762,83765.91833,1.627019263,133.4373929
,46.5,11.54042348,0.22876517,84214.62974,1.625274478,134.0104854
,46.6,12.00235993,0.229850638,84464.65883,1.624838237,134.3863389
,46.7,11.4584273,0.231007548,84754.61881,1.623529693,134.7501357
,46.8,11.68740654,0.232119547,85156.25611,1.622221077,135.3035049
,46.9,11.38890728,0.233271706,85319.98735,1.623093501,135.6508659
,47,11.77845756,0.234384521,85522.66746,1.623529664,136.022336
,47.1,11.4641488,0.235549095,85716.81758,1.623965891,136.3718888
,47.2,11.90611224,0.23666986,85968.67569,1.62396585,136.7871903
,47.3,11.60261745,0.237845154,86426.10594,1.622657284,137.4216456
,47.4,11.92394143,0.238985345,86678.62142,1.622221056,137.7920198
,47.5,11.54223833,0.240177381,86918.30647,1.622221092,138.1810201
,47.6,12.15558671,0.241310095,87135.28717,1.622657233,138.5656407
,47.7,11.51180691,0.242531032,87304.35929,1.623965888,138.9414904
,47.8,12.27241451,0.243665886,87394.54721,1.628763997,139.4762336
,47.9,11.87074008,0.244882694,87445.94649,1.631817422,139.808253
,48,12.10054026,0.246064138,87380.50174,1.637051779,140.1391792
,48.1,11.74878293,0.247289737,87288.10376,1.644467181,140.6092671
,48.2,12.24315197,0.248465907,87178.50055,1.648829117,140.7933595
,48.3,12.07110121,0.249691663,86807.29728,1.66147888,141.2524908
,48.4,12.18857976,0.250904612,86629.54509,1.66845804,141.5461597
,48.5,11.8359866,0.252154458,86475.87458,1.675001047,141.8365402
,48.6,12.2629611,0.253359415,86325.66345,1.682852574,142.2397879
,48.7,12.06844288,0.254611192,86155.93618,1.689395565,142.514828
,48.8,12.51954294,0.255826865,86054.45643,1.6946299,142.795349
,48.9,12.26844786,0.257094752,85922.37016,1.700300501,143.0660059
,49,12.70789818,0.258323577,85812.02654,1.706843431,143.4626792
,49.1,12.40688211,0.259607205,85860.2156,1.709024451,143.7519641
,49.2,12.71487701,0.260857295,86062.95171,1.708588223,144.099327
,49.3,12.16925574,0.262169658,86305.28124,1.70771588,144.4598364
,49.4,13.04299744,0.263395443,86570.75345,1.705971002,144.7940519
,49.5,12.69455427,0.264707609,86757.54353,1.705534838,145.1184018
,49.6,13.51671095,0.265949461,87004.68014,1.705534758,145.5994515
,49.7,12.97607755,0.267287039,87317.18696,1.702917621,145.94462
,49.8,13.18339631,0.268582215,87655.13093,1.699864216,146.2974615
,49.9,13.1045117,0.269902657,88116.47583,1.694629844,146.6557809
,50,13.34261176,0.271208953,89004.11774,1.684161065,147.2573646
,50.1,13.10065628,0.272553204,89570.28628,1.678054316,147.6606106
,50.2,13.65823592,0.273851801,90156.55094,1.672819884,148.1449467
,50.3,13.59931472,0.275197298,90619.62484,1.668894107,148.5470981
,50.4,13.75088427,0.276535787,90909.62698,1.668021696,148.9229505
,50.5,13.50975652,0.277906755,91215.12226,1.666713126,149.2845566
,50.6,13.76199393,0.279252188,91745.28446,1.66409591,149.8664163
,50.7,13.69058867,0.28062561,92047.80897,1.663223525,150.2477472
,50.8,13.82551423,0.281992384,92306.93875,1.663223509,150.6225042
,50.9,13.72581934,0.283381394,92560.80144,1.663223521,150.9972602
,51,13.79917593,0.28476599,92724.61018,1.666276899,151.5067977
,51.1,13.64955982,0.2861722,92723.56029,1.6697665,151.8223815
,51.2,14.05737157,0.287548829,92790.50589,1.672383652,152.1839903
,51.3,13.79293951,0.288976519,92900.87714,1.674564666,152.577374
,51.4,13.87045156,0.29038887,93199.00109,1.673256068,152.9619926
,51.5,13.75577428,0.291820945,93875.70662,1.667585498,153.5591917
,51.6,14.10950259,0.293229485,94312.25635,1.664095882,153.9744935
,51.7,13.88333725,0.294683126,94657.21875,1.661914912,154.3580152
,51.8,14.27117461,0.29610373,95006.45857,1.659733886,154.7448269
,51.9,14.15649278,0.297564452,95317.34746,1.660170093,155.3244935
,52,14.54848775,0.298999214,95485.42324,1.661042453,155.7036348
,52.1,14.50701817,0.300469643,95743.38116,1.660606261,156.0948277
,52.2,14.96889742,0.301914415,95998.13502,1.660606214,156.5046511
,52.3,14.82342758,0.30340625,96182.31143,1.662351023,156.9506326
,52.4,15.07980457,0.304879225,96274.91056,1.664968182,157.3199112
,52.5,14.81036683,0.306394087,95982.25382,1.675436967,157.7976699
,52.6,15.00351071,0.307886133,95754.90839,1.682852316,158.1012014
,52.7,14.78482156,0.30941274,95691.47011,1.687650516,158.4233595
,52.8,15.49129682,0.310886256,95575.70616,1.693321026,158.7301807
,52.9,15.07792116,0.312440654,95673.17236,1.697246847,159.2079387
,53,15.32513914,0.313959492,95719.46318,1.70030021,159.5311943
,53.1,14.84769829,0.315533505,95743.51512,1.703789842,159.8456812
,53.2,15.48012215,0.317042556,95856.57601,1.705970768,160.1897584
,53.3,15.40619085,0.318605507,95929.388,1.709024165,160.549174
,53.4,15.49116713,0.320165894,96197.56952,1.709896553,161.045562
,53.5,15.35233862,0.321748778,96521.58486,1.708151774,161.3929233
,53.6,15.74847422,0.323304496,96860.91743,1.706406944,161.7632984
,53.7,15.16286809,0.324932419,97220.3203,1.70422601,162.1194241
,53.8,15.58396065,0.326502475,97841.32459,1.699863988,162.6990929
,53.9,15.69971404,0.328100375,98210.80412,1.697682987,163.0837122
,54,16.17072308,0.329682992,98699.1256,1.693757159,163.4891525
,54.1,15.77646807,0.331330358,99120.83198,1.69070381,163.8682902
,54.2,16.36894411,0.332921204,99671.16604,1.686341772,164.3285201
,54.3,15.97302257,0.334584884,100234.478,1.68197983,164.8040867
,54.4,16.39077949,0.336203523,100789.3314,1.679362601,165.4188203
,54.5,15.98986343,0.337883982,101114.8998,1.678054046,165.8056288
,54.6,16.48582418,0.339513958,101425.6146,1.677181602,166.2110693
,54.7,16.23133456,0.341201415,101557.473,1.678926419,166.5880162
,54.8,16.21978277,0.342881367,101669.9001,1.682852203,167.1370013
,54.9,16.13751105,0.344574355,101633.4247,1.686777994,167.4624473
,55,16.86392586,0.346222699,101601.2757,1.690703707,167.804334
,55.1,16.49960914,0.347950789,101709.4221,1.692448534,168.1648435
,55.2,16.91985137,0.349636082,101718.5896,1.695938078,168.5461764
,55.3,16.48398135,0.351385961,101921.3472,1.698119111,169.1378954
,55.4,16.77775939,0.353096725,102107.2643,1.698555281,169.513749
,55.5,16.42425296,0.354858551,102235.5901,1.69986391,169.8786418
,55.6,17.09325274,0.356562119,102542.4938,1.69855525,170.2720294
,55.7,16.62409786,0.358348939,102906.1682,1.696374306,170.67637
,55.8,17.0401719,0.360086557,103371.3145,1.694193275,171.2757629
,55.9,16.87718412,0.361870926,103814.5932,1.690703707,171.6779134
,56,17.19674527,0.363632571,104238.311,1.68765029,172.0800654
,56.1,17.00962714,0.365436269,104856.3048,1.683724525,172.7167126
,56.2,17.11370176,0.367229882,104990.5112,1.683724515,172.9380603
,56.3,16.80511119,0.369059593,105654.9298,1.680234961,173.6601775
,56.4,17.36094991,0.370841704,106004.5182,1.678926313,174.0875339
,56.5,17.29695957,0.372673485,106238.1233,1.67892632,174.4787267
,56.6,17.49504255,0.374497226,106383.689,1.680234895,174.878687
,56.7,17.63738118,0.376333742,106629.2348,1.681543476,175.4594508
,56.8,17.84627702,0.378175095,106806.6363,1.682415852,175.8616029
,56.9,17.59009269,0.380056224,106833.1431,1.685469263,176.2363579
,57,18.1467546,0.381893415,106911.8881,1.6876502,176.5957762
,57.1,17.65345206,0.38380875,106864.973,1.69375702,177.1283226
,57.2,18.3540441,0.385655277,106899.5124,1.695501744,177.350769
,57.3,17.75258074,0.38759654,106712.7396,1.703789566,177.9019433
,57.4,18.28760507,0.389472931,106639.1984,1.708151494,178.2427329
,57.5,17.9290778,0.391417371,106686.069,1.710768718,178.5769442
,57.6,18.35344531,0.393320166,107012.5585,1.711204874,179.127027
,57.7,17.71620055,0.395302201,107115.7054,1.713385927,179.4842481
,57.8,18.35688063,0.39721027,107275.269,1.714694458,179.84805
,57.9,18.11232892,0.399186014,107539.0349,1.714258285,180.2096557
,58,18.73803019,0.401114529,107928.5586,1.713822025,180.7827515
,58.1,18.59580932,0.403103142,108305.4348,1.711641049,181.1870933
,58.2,18.90036191,0.40507233,108630.9962,1.710332426,181.6056826
,58.3,18.44281621,0.407101424,109050.041,1.70815148,182.0691949
,58.4,19.0065284,0.409073776,109260.2209,1.708587623,182.4592949
,58.5,18.51154025,0.411125514,109230.1833,1.712949652,182.8773324
,58.6,19.04404985,0.413120099,109120.5867,1.718620174,183.2942789
,58.7,18.81778909,0.415174418,109164.0628,1.721237385,183.6438315
,58.8,19.03622177,0.417209893,109291.0697,1.722545958,184.0054396
,58.9,18.61735362,0.419297378,109334.025,1.726471781,184.5007299
,59,19.22764715,0.42132779,109356.1973,1.729088909,184.8196044
,59.1,18.9639406,0.423425746,109368.7449,1.732142322,185.1505286
,59.2,19.48520862,0.425482685,109374.4837,1.735631854,185.5110425
,59.3,18.96524792,0.427618238,109411.605,1.738685292,185.8803177
,59.4,19.50232028,0.429695181,109670.428,1.738249041,186.2463103
,59.5,19.06971447,0.431846134,110227.7809,1.735195698,186.8292631
,59.6,19.49571369,0.433951542,110642.3944,1.732578468,187.2281285
,59.7,18.93456307,0.436132265,110892.7524,1.732142326,187.5831583
,59.8,19.64592914,0.438240411,111126.7773,1.732142255,187.9535351
,59.9,19.29693085,0.44042871,111534.1773,1.731269894,188.5200515
,60,19.64596477,0.442582174,111851.408,1.729961266,188.9079591
,60.1,19.70255487,0.44476561,112090.8194,1.729525062,189.2651832
,60.2,19.56487512,0.446972757,112368.0619,1.729088878,189.6870576
,60.3,19.78328246,0.44916756,112740.1475,1.727344064,190.1330411
,60.4,20.59073218,0.451334717,113086.5191,1.725599193,190.5406748
,60.5,20.27833074,0.453586225,113443.1748,1.725163026,191.1269156
,60.6,20.96181142,0.455783648,113677.7311,1.724726761,191.4983879
,60.7,20.41853109,0.458072626,113882.3012,1.724726814,191.8862911
,60.8,20.69475241,0.460319267,114084.9201,1.724726787,192.2741984
,60.9,20.72928082,0.462593041,114190.8673,1.727343972,192.80346
,61,20.76713535,0.464877947,114171.517,1.730397354,193.1289066
,61.1,20.62361571,0.467186262,114069.447,1.734759348,193.4543524
,61.2,20.98178011,0.469473225,114118.0525,1.737376501,193.8378768
,61.3,20.70888344,0.471813013,114007.0259,1.742174706,194.1961955
,61.4,21.29542353,0.4741082,113993.2902,1.746100429,194.6093069
,61.5,20.76086444,0.476488412,114076.1231,1.74871767,195.0322754
,61.6,21.3482328,0.478806911,114262.3225,1.74915381,195.3884063
,61.7,20.83696551,0.48120912,114579.8061,1.747845267,195.7664479
,61.8,21.28538891,0.483560408,114990.0136,1.745228035,196.1631221
,61.9,21.51125493,0.485938121,115762.4909,1.739121241,196.7931965
,62,21.44509296,0.488346881,116529.1923,1.731705883,197.2632854
,62.1,21.02908014,0.490790656,117469.0901,1.722109569,197.7717251
,62.2,21.6309968,0.493179909,118389.4421,1.71338555,198.3294795
,62.3,21.44626952,0.495644993,119285.1799,1.705534006,198.9222954
,62.4,21.76031418,0.498089672,119945.16,1.7002996,199.4219721
,62.5,21.51401819,0.500571094,120821.5436,1.693756655,200.1451859
,62.6,21.72115103,0.50303526,121182.7893,1.692448041,200.6119881
,62.7,21.56553725,0.505535585,121379.6168,1.692884254,201.0075643
,62.8,21.79430169,0.507998113,121442.8343,1.69550142,201.4250569
,62.9,21.61372448,0.510524887,121487.6029,1.700299615,202.0310222
,63,22.31837532,0.513006285,121329.3595,1.705970119,202.398112
,63.1,21.97971326,0.515594035,121103.3888,1.712513122,202.7443766
,63.2,22.39483399,0.518094239,121010.8561,1.717747456,203.1454337
,63.3,21.91223884,0.520691444,120907.2559,1.722981879,203.5486785
,63.4,22.3198636,0.523243265,120938.4098,1.726035225,203.9245323
,63.5,22.17338554,0.525844233,120995.5064,1.730397219,204.4603683
,63.6,22.70580366,0.52841368,121019.1282,1.733450552,204.8252653
,63.7,22.31555043,0.531056544,121169.751,1.734759184,205.1868706
,63.8,22.44362059,0.533678636,121574.6919,1.734322974,205.7698255
,63.9,22.42609161,0.536323457,121776.8847,1.734759174,206.1412949
,64,23.32706988,0.538921236,121952.1402,1.73563148,206.52811
,64.1,22.62315066,0.541637357,122082.1151,1.736940144,206.9094376
,64.2,23.04573441,0.544293144,122014.8022,1.740865884,207.2743339
,64.3,22.80772145,0.547005623,121918.4196,1.74653648,207.8145524
,64.4,23.13878278,0.549694312,121724.1924,1.751770822,208.1115095
,64.5,23.14703252,0.552417681,121604.5658,1.756132801,208.4336699
,64.6,23.48890531,0.555132808,121515.9713,1.760058548,208.7558302
,64.7,23.24173191,0.557900173,121371.6027,1.765729146,209.2094819
,64.8,23.76330867,0.560631005,121068.9654,1.772272062,209.4812373
,64.9,23.4770277,0.56342848,120961.8645,1.776197872,209.7781931
,65,24.10675785,0.566179872,120888.9438,1.780559787,210.194592
,65.1,23.66988352,0.569015045,120812.7604,1.784049415,210.48278
,65.2,24.20809108,0.571800483,120851.2636,1.78623035,210.8213785
,65.3,24.03495091,0.574646518,120968.3793,1.787538961,211.1753148
,65.4,24.58729768,0.577459216,121025.2554,1.789283696,211.4821355
,65.5,24.30765917,0.580340608,121162.9878,1.789719923,211.7867612
,65.6,24.86166537,0.583181757,121420.5687,1.789719866,212.2601405
,65.7,24.36986663,0.586105734,121771.5007,1.787538928,212.6173624
,65.8,24.82819019,0.588982011,122422.2728,1.781432111,213.0337605
,65.9,24.53939069,0.591921746,123339.0588,1.77314438,213.6441087
,66,24.74728272,0.594843622,124158.5601,1.765292798,214.1076239
,66.1,24.72720907,0.597795116,124952.1354,1.757877436,214.5766179
,66.2,25.25873782,0.600725117,125846.6628,1.749589623,215.091637
,66.3,24.74446159,0.603738469,126711.3629,1.742174311,215.659248
,66.4,25.40577495,0.606689763,127359.8233,1.736939871,216.118383
,66.5,25.40066757,0.609699549,128351.2993,1.729524508,216.85146
,66.6,25.86396422,0.612693654,128872.1185,1.726471078,217.3226475
,66.7,25.0543245,0.615786325,129100.3398,1.726907356,217.7510931
,66.8,25.84375364,0.618789504,128993.4654,1.731269256,218.098459
,66.9,25.33861486,0.621892718,128736.0046,1.739120868,218.6233348
,67,25.91172355,0.624940702,128451.746,1.745663779,218.9444009
,67.1,25.62622339,0.628060248,128114.3589,1.752642973,219.2271115
,67.2,25.8998133,0.63115876,127962.8725,1.75787732,219.5887194
,67.3,25.94710136,0.634287701,127877.5133,1.762239294,219.9612851
,67.4,26.7672991,0.637381554,127889.695,1.764856395,220.3086521
,67.5,27.05086536,0.640526119,127942.0594,1.767909756,220.8149043
,67.6,27.56572036,0.643671258,127967.398,1.770090688,221.1589814
,67.7,27.2802053,0.646884669,128389.9796,1.767473533,221.5688021
,67.8,27.60785908,0.650073967,129197.1758,1.761366729,222.2021642
,67.9,27.33814659,0.653318442,129728.356,1.757440977,222.6240376
,68,27.71987413,0.656536434,130309.294,1.753078963,223.0798842
,68.1,27.4210371,0.659815203,130792.0648,1.750025609,223.5236735
,68.2,27.88678973,0.663060229,131405.7621,1.74566358,224.0365004
,68.3,27.67031382,0.666366275,131880.0118,1.743046418,224.5394622
,68.4,28.09529407,0.669646785,132663.964,1.738248203,225.2232312
,68.5,27.74403167,0.672994719,133352.666,1.73345006,225.7240003
,68.6,28.297132,0.676300049,133968.6865,1.729524222,226.2214876
,68.7,27.89760931,0.679684468,134470.2534,1.726907077,226.7058196
,68.8,28.2568523,0.68303604,135006.5538,1.725162252,227.3830136
,68.9,27.87146795,0.686453277,135545.9514,1.722108904,227.8804951
,69,28.40625393,0.68982723,136012.6092,1.719927861,228.3703119
,69.1,27.93184201,0.693284328,136517.5589,1.717310725,228.8699843
,69.2,28.31104175,0.696702768,137117.317,1.713821104,229.4134934
,69.3,27.99886101,0.7001837,137879.9524,1.709022958,230.0205532
,69.4,28.65344158,0.703618615,138640.1398,1.705533312,230.8106144
,69.5,28.24391335,0.707140525,139065.5975,1.70422476,231.3267239
,69.6,28.46252937,0.710638891,139605.2229,1.70160755,231.8362628
,69.7,28.4623311,0.714169193,140093.8786,1.69986276,232.3655243
,69.8,28.95715981,0.717684669,141057.5612,1.695064538,233.1983199
,69.9,28.63747452,0.721271246,141574.8537,1.693319779,233.7385371
,70,29.0482673,0.724827812,142140.711,1.691138748,234.2886211
,70.1,28.53222838,0.728463033,142708.8807,1.688957811,234.8430822
,70.2,29.3223996,0.732030773,143112.6828,1.688957732,235.4260421
,70.3,28.97191953,0.735691221,143598.3147,1.688085372,236.0385805
,70.4,29.43095582,0.739316901,144127.0124,1.688085324,236.8494604
,70.5,29.71277688,0.742972384,144280.2333,1.689830092,237.332701
,70.6,30.48712883,0.746613829,144233.3946,1.693755796,237.810466
,70.7,29.75558905,0.750372359,144261.1255,1.696809253,238.2936999
,70.8,30.33774708,0.754063535,144122.2771,1.702915964,238.9566502
,70.9,30.17694154,0.757821991,144091.9212,1.706405561,239.4168767
,71,30.54527406,0.76156448,144033.2553,1.709895107,239.8442333
,71.1,29.75964349,0.765401486,143829.4942,1.716438152,240.4677265
,71.2,30.59138438,0.769151569,143819.7643,1.720363849,241.0156218
,71.3,30.47715787,0.772982513,143741.0206,1.72428964,241.4243472
,71.4,30.71735296,0.776809438,143838.7234,1.726470605,241.8801928
,71.5,30.72042992,0.780671089,144181.2844,1.726034407,242.3743896
,71.6,31.16528664,0.784523053,144922.5449,1.722980979,243.1282885
,71.7,30.96285772,0.788436833,145482.6284,1.720363813,243.6630283
,71.8,31.59407236,0.792315531,146258.1521,1.715565576,244.2361245
,71.9,31.21026501,0.796280272,146907.0928,1.712076032,244.7971617
,72,31.63763765,0.800211592,148041.8226,1.705096827,245.6496807
,72.1,31.41190072,0.804205522,148973.6939,1.698990081,246.2709864
,72.2,31.8068197,0.808178754,150038.1508,1.692447078,247.0698121
,72.3,31.75662478,0.812201099,150789.8565,1.688085106,247.6692035
,72.4,32.55588097,0.816187823,151382.6443,1.685467842,248.2806539
,72.5,32.54062294,0.820247995,151875.4943,1.683723053,248.8504592
,72.6,33.01789542,0.824296146,152484.3148,1.682414414,249.7040748
,72.7,32.88615336,0.828404608,152732.1008,1.683286822,250.2694965
,72.8,33.55477532,0.832481102,152711.237,1.686776339,250.7899958
,72.9,32.94047683,0.836662237,152653.8453,1.690702178,251.2973386
,73,33.28378701,0.840801473,152295.2193,1.6989899,251.9734359
,73.1,33.49397667,0.844970161,151850.0831,1.70640524,252.4018882
,73.2,34.17672911,0.84912877,151435.123,1.713820534,252.8467783
,73.3,33.77124502,0.853379609,151048.8412,1.721235934,253.3190574
,73.4,34.06295894,0.857605985,150805.261,1.726906474,253.747509
,73.5,33.83218444,0.861887815,150389.0658,1.73563045,254.3381335
,73.6,34.39844584,0.866138807,150088.8776,1.741737161,254.7326167
,73.7,34.08945818,0.870468583,149841,1.746971564,255.1018932
,73.8,34.47267657,0.874774616,149947.9809,1.748716316,255.546782
,73.9,33.77015426,0.879173441,150150.6414,1.750897375,256.2162988
,74,34.78151257,0.883481872,150259.5014,1.752642064,256.6283187
,74.1,34.43673585,0.887900828,150419.381,1.753950692,257.044713
,74.2,34.8174444,0.892294378,150535.421,1.756131642,257.5202837
,74.3,34.78299016,0.896737187,150735.6876,1.757440238,258.0418751
,74.4,34.95652801,0.90118861,150720.3477,1.760493604,258.4538889
,74.5,35.14337404,0.905661424,150762.8047,1.764419364,259.0708148
,74.6,35.52157248,0.910144135,151007.1702,1.764855524,259.5135118
,74.7,35.25747685,0.914691435,151372.9715,1.763983155,259.9529182
,74.8,35.4925671,0.919228783,151628.6057,1.765727922,260.5753221
,74.9,35.16856149,0.923825512,152044.6002,1.764419362,261.0443143
,75,35.83377943,0.928380397,152575.3364,1.761802109,261.5385153
,75.1,35.70944233,0.933009922,153318.0126,1.757003948,262.0754468
,75.2,35.86464767,0.937644286,154036.8727,1.752641957,262.6397741
,75.3,35.8825722,0.942310913,154951.3234,1.746971386,263.2972422
,75.4,35.98618722,0.946995238,156047.3336,1.739119819,263.9240287
,75.5,35.92173804,0.951714105,157765.9379,1.726906293,264.9014646
,75.6,36.30322771,0.956427378,158765.204,1.720363292,265.5457845
,75.7,36.334449,0.961187196,159547.2964,1.716001313,266.1638062
,75.8,36.73548271,0.965946646,160331.2858,1.711639298,266.7905939
,75.9,36.73799298,0.970756368,161318.3285,1.706841124,267.6858464
,76,37.12903523,0.97556461,161951.6928,1.704223901,268.3005816
,76.1,37.0200522,0.980429812,162460.5615,1.702915319,268.8977812
,76.2,37.15275619,0.985303508,163068.2647,1.701170516,269.5694947
,76.3,37.28379233,0.99020176,163483.7732,1.701170503,270.2302511
,76.4,37.48096718,0.995120197,163826.2358,1.702915274,271.0564704
,76.5,37.25341107,1.000091177,164175.9459,1.702915297,271.6142207
,76.6,37.93562379,1.005027342,164353.2761,1.70466002,272.1741691
,76.7,38.1140672,1.010021333,164688.8454,1.704660003,272.7275395
,76.8,38.35407335,1.015036278,165180.39,1.705096177,273.6008776
,76.9,38.48092589,1.020083775,165248.7382,1.70771335,274.1410986
,77,38.88773647,1.025138223,165259.9291,1.710766693,274.668171
,77.1,38.51955145,1.03026886,165339.4041,1.712947717,275.1733233
,77.2,39.39018407,1.03534389,165316.2404,1.716437212,275.7453264
,77.3,39.04403847,1.040524185,165447.6095,1.718618234,276.3480034
,77.4,39.39924985,1.045684467,165719.0247,1.720799187,277.1676485
,77.5,39.31558644,1.050899376,165717.3377,1.723852577,277.6815698
,77.6,39.78976302,1.056103806,165865.4018,1.725597321,278.2130254
,77.7,39.44152093,1.061388291,166241.121,1.725161158,278.7488602
,77.8,39.89447361,1.066646691,166685.8028,1.726033508,279.5706977
,77.9,39.49796815,1.071987187,167286.3492,1.72385256,280.1678951
,78,40.09151739,1.077289455,167989.8121,1.720799119,280.7859194
,78.1,39.81730485,1.082675272,168648.9767,1.718181961,281.4028415
,78.2,40.23238537,1.088042835,169354.8137,1.715564735,282.0898983
,78.3,40.11416095,1.09347229,169959.1124,1.714256155,282.8065381
,78.4,40.65153426,1.098885906,170822.7379,1.711638917,283.7171345
,78.5,40.30949797,1.104384398,171440.919,1.709457963,284.3252906
,78.6,40.96583604,1.109844911,171929.287,1.708585504,284.9476979
,78.7,40.77479582,1.115388365,172108.7134,1.710330313,285.5218858
,78.8,41.2530809,1.120915703,172510.1433,1.711638859,286.4028959
,78.9,41.33242609,1.126496922,172602.1846,1.713819838,286.931063
,79,41.70004868,1.132087184,172357.6113,1.719054172,287.4307409
,79.1,41.6608275,1.137732164,172254.0589,1.722979953,287.9435663
,79.2,42.01554541,1.143379573,172238.0478,1.726469498,288.5210448
,79.3,42.00876254,1.14907903,172183.5688,1.730395275,289.1270113
,79.4,42.57021897,1.15476974,172429.4285,1.73214001,289.8929656
,79.5,42.4203261,1.160535664,172595.8812,1.733448617,290.4397591
,79.6,42.87153115,1.166320002,172814.8616,1.734320967,290.992035
,79.7,42.7386847,1.172142724,173307.3263,1.733448585,291.7163455
,79.8,43.02972854,1.177966759,173636.7017,1.733884754,292.3869641
,79.9,42.85278248,1.183821083,174156.8814,1.732139982,292.987451
,80,43.30896551,1.189692505,174943.3558,1.72821416,293.6339639
,80.1,42.71850087,1.195721478,175793.8844,1.723852244,294.2969075
