Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.598387151,0.172988641,71657.82998,1.630216738,114.5508632
,40,8.510808866,0.173851585,71670.28337,1.63501535,114.8741036
,40.1,8.539717898,0.174711208,71789.35044,1.636760295,115.1644715
,40.2,8.625206129,0.175571449,71891.27049,1.640686418,115.5939983
,40.3,8.660770246,0.17643926,71812.07467,1.646357493,115.865739
,40.4,8.588582269,0.177318499,71725.05885,1.652028577,116.1330972
,40.5,8.42694744,0.178208046,71665.92171,1.658572143,116.5220801
,40.6,8.649306298,0.179076773,71619.22433,1.662934491,116.7719077
,40.7,8.545498047,0.179971301,71559.0476,1.667733105,117.0304991
,40.8,8.916377694,0.180839169,71506.41962,1.672095438,117.272657
,40.9,8.877468502,0.181738251,71519.29494,1.675585336,117.5652164
,41,9.098992483,0.182624741,71471.48568,1.681256393,117.9163988
,41.1,9.337156893,0.183514607,71422.31899,1.686491212,118.2336127
,41.2,9.969715671,0.184383003,71444.28051,1.689108573,118.4790589
,41.3,9.975318711,0.185296938,71621.06041,1.688672336,118.7617566
,41.4,10.01503537,0.186213191,72044.80178,1.684091847,119.1496454
,41.5,10.27108614,0.187119852,72578.24867,1.677330155,119.5594489
,41.6,10.40024748,0.188039371,73093.88786,1.670350355,119.9057003
,41.7,10.00562814,0.188997938,73646.90199,1.662934368,120.2618107
,41.8,10.36568383,0.189911692,74387.60538,1.652900891,120.7061306
,41.9,10.30055762,0.190857979,74935.49373,1.645484873,121.0343012
,42,10.57699008,0.191786571,75988.39887,1.631525273,121.6764
,42.1,10.42824063,0.192747764,76723.7093,1.621491842,122.0774362
,42.2,10.25702487,0.193715256,77535.03882,1.61058594,122.5157279
,42.3,10.4756271,0.194661954,78305.15624,1.600552477,122.9353927
,42.4,10.52615303,0.195624447,79324.54292,1.588774081,123.585161
,42.5,10.63076191,0.196588226,79920.19094,1.582666758,124.0146869
,42.6,10.50821844,0.197571727,80400.37935,1.578740639,124.4310643
,42.7,10.46014329,0.198555301,80852.59096,1.57525075,124.8474409
,42.8,10.81145476,0.199517555,81355.23414,1.573069536,125.4511896
,42.9,10.60029487,0.200521561,81592.82189,1.571760844,125.7032063
,43,10.85134189,0.201500264,82006.97818,1.572197059,126.3573582
,43.1,10.22290379,0.202541648,82112.56287,1.574814534,126.720042
,43.2,10.83214979,0.203506904,82170.09099,1.578304375,127.0728698
,43.3,10.91137465,0.204511827,82113.28482,1.583975445,127.4267901
,43.4,10.75055024,0.205537573,81891.28659,1.594881377,127.9264428
,43.5,10.66669029,0.206563405,81714.52067,1.602297408,128.2277678
,43.6,10.75631343,0.207582958,81640.08581,1.607968478,128.5586788
,43.7,10.71571882,0.208616187,81514.5631,1.614512032,128.8764398
,43.8,10.95136634,0.209636465,81328.44599,1.624109218,129.3443177
,43.9,10.64575991,0.210697408,81171.01176,1.629344086,129.519633
,44,10.92716892,0.211725068,80921.90361,1.640249979,130.0105211
,44.1,10.96644849,0.212773833,80729.56639,1.647665999,130.2997937
,44.2,11.06147504,0.213824173,80628.42849,1.653337068,130.5978328
,44.3,10.97844055,0.214891478,80596.47459,1.659008152,131.0207838
,44.4,11.59433314,0.215918187,80639.47734,1.661625516,131.3341652
,44.5,11.43058746,0.217001272,80754.79792,1.662934241,131.6563088
,44.6,11.6242094,0.218066325,80900.0315,1.663806697,131.9806457
,44.7,11.77497956,0.21913956,81200.86918,1.663370447,132.4627671
,44.8,12.0197713,0.220211976,81455.86561,1.662061714,132.7871042
,44.9,11.44165779,0.221343864,81857.4727,1.659008111,133.1848519
,45,11.89362997,0.222413797,82294.92807,1.655518176,133.5990395
,45.1,12.14757173,0.223502021,82633.99836,1.65333697,133.9672054
,45.2,12.24258973,0.224606172,83072.38117,1.649410831,134.3539987
,45.3,11.94404388,0.225741726,83724.07595,1.643739782,134.9391169
,45.4,12.139739,0.226850459,84185.51643,1.639813634,135.3346764
,45.5,11.84784782,0.227996806,84585.06372,1.636760004,135.7061273
,45.6,12.51115717,0.229086173,85005.86644,1.633706288,136.1016884
,45.7,12.34157659,0.230235695,85486.45876,1.631961357,136.6747545
,45.8,12.47153562,0.231371301,85593.02166,1.634578765,137.0242928
,45.9,12.42343355,0.232524292,85713.97984,1.637196189,137.4121807
,46,12.70399307,0.23366146,85964.99179,1.637632401,137.8274638
,46.1,12.51443948,0.234835216,86330.18613,1.635451235,138.2032979
,46.2,12.6627001,0.235992671,86637.36309,1.634578748,138.5911871
,46.3,12.39409923,0.237183328,86914.71808,1.636323719,139.145625
,46.4,12.73206697,0.238340072,87055.55893,1.638068636,139.5083133
,46.5,12.36195329,0.239549166,87087.26198,1.641558563,139.8523705
,46.6,12.67495554,0.240731323,87185.86149,1.643739718,140.205197
,46.7,12.42133175,0.241920727,87293.43862,1.647229634,140.7070402
,46.8,12.76262202,0.243113072,87685.79093,1.644175947,141.1026
,46.9,12.52812982,0.244337173,88156.53735,1.640249838,141.5507524
,47,12.81783256,0.245532936,88480.24125,1.638941102,141.991237
,47.1,12.61079437,0.246779627,88564.05316,1.641122304,142.3583057
,47.2,13.02613575,0.247979451,88741.40317,1.641558503,142.7385254
,47.3,12.64186941,0.249237816,89180.15952,1.639377355,143.3346009
,47.4,13.10713423,0.250434254,89410.97455,1.638941077,143.7027683
,47.5,12.74200325,0.251703693,89795.7052,1.63632369,144.1147606
,47.6,12.92686092,0.252943331,90283.15521,1.632397543,144.5410008
,47.7,12.67488769,0.254217882,91075.72003,1.625854017,145.1962457
,47.8,12.94960552,0.255464216,91424.94419,1.624545282,145.6104331
,47.9,12.96388852,0.256733904,91817.88087,1.623236571,146.0695436
,48,13.03475038,0.25800624,92107.52564,1.623672801,146.5275591
,48.1,13.10394711,0.259285102,92375.54413,1.624109032,146.9373622
,48.2,13.24386766,0.260565676,92544.42529,1.625853966,147.3121026
,48.3,13.00936156,0.261877287,92679.23007,1.630216354,147.8654448
,48.4,13.03861648,0.26317813,92785.99733,1.632833771,148.247855
,48.5,12.94389386,0.264493659,92854.96139,1.635887437,148.6236894
,48.6,12.99727634,0.265806043,92745.16768,1.641558508,148.9699406
,48.7,12.66125511,0.267150574,92475.59925,1.651591982,149.4619217
,48.8,13.1223434,0.268449459,92315.99397,1.657699253,149.7654409
,48.9,12.97686111,0.269794751,92147.89365,1.664242816,150.0996376
,49,13.21828425,0.271121345,92040.60286,1.669913871,150.4667081
,49.1,12.89973198,0.272491388,91978.55781,1.674276267,150.7976174
,49.2,13.33502224,0.273818757,91962.23514,1.679511066,151.2775488
,49.3,13.08968883,0.275197529,91945.58394,1.683437219,151.6018833
,49.4,13.57490036,0.276535157,92062.96432,1.685182121,151.9437537
,49.5,13.05997834,0.277945224,92221.63035,1.688235825,152.4280639
,49.6,13.51523362,0.279298612,92398.00357,1.689108256,152.7534976
,49.7,13.2341174,0.280707187,92478.32352,1.691725703,153.0800235
,49.8,13.47137156,0.282088695,92544.36821,1.6943431,153.3846379
,49.9,13.28344351,0.283505106,92699.87037,1.696088065,153.752802
,50,13.41169596,0.284907873,92825.87813,1.698269236,154.1231594
,50.1,13.46256601,0.286322749,92993.94024,1.700886651,154.6019931
,50.2,13.60745737,0.287738493,93022.80774,1.703940294,154.9175644
,50.3,13.51021902,0.289177278,93002.0042,1.707430197,155.2068362
,50.4,13.93218306,0.29058914,92850.59209,1.713101233,155.488441
,50.5,13.96890361,0.2920334,92636.7309,1.720953489,155.8861908
,50.6,14.17037029,0.293474064,92622.71141,1.724007126,156.1787515
,50.7,13.90921216,0.294952353,92765.01701,1.724443388,156.4954162
,50.8,14.0432799,0.29641206,92951.03408,1.724007139,156.8197532
,50.9,14.03839297,0.297888217,93065.44001,1.724879613,157.1670992
,51,13.98274939,0.299375095,93216.97147,1.725315855,157.5243069
,51.1,14.13511887,0.300855718,93480.15278,1.72531584,158.0119073
,51.2,14.33574646,0.302340631,93796.81053,1.723134638,158.3592548
,51.3,13.88820052,0.30387557,94263.52115,1.718772315,158.7328962
,51.4,14.40750352,0.305354622,94970.55425,1.712228717,159.2851467
,51.5,14.46750991,0.306871276,95420.77537,1.708302581,159.6489291
,51.6,15.2455802,0.308348352,95637.44225,1.708302511,159.9940876
,51.7,14.92949449,0.309904724,95816.52721,1.708738771,160.3348581
,51.8,15.35477023,0.311420148,96041.49523,1.710047447,160.8191727
,51.9,14.98875866,0.312995212,96175.54937,1.710047475,161.029551
,52,15.00798818,0.314552823,96235.02861,1.71484608,161.5598845
,52.1,14.97978921,0.316121378,96276.9756,1.717463497,161.8765499
,52.2,15.55732641,0.317657994,96266.69192,1.720953343,162.1800699
,52.3,15.19879839,0.319263793,96197.16866,1.725315741,162.4704367
,52.4,15.71143263,0.32082047,96208.88121,1.728369348,162.7695733
,52.5,15.66076314,0.322421853,96500.03037,1.728369351,163.2429283
,52.6,16.2516082,0.323989159,96841.06381,1.726188118,163.5935646
,52.7,15.94133445,0.325623523,97167.5737,1.724443195,163.943101
,52.8,16.19436188,0.327229073,97711.95001,1.720953284,164.4800098
,52.9,16.14285522,0.328862693,97941.41728,1.719208335,164.6860067
,53,16.50571157,0.330477262,98655.79392,1.713537234,165.3061915
,53.1,16.21789819,0.332142683,99151.41495,1.709174888,165.7061316
,53.2,16.52167589,0.333777552,99724.76451,1.70350379,166.1060744
,53.3,16.31789762,0.335453967,100343.204,1.697396491,166.537791
,53.4,16.49187182,0.337113979,101138.519,1.690416698,167.1766023
,53.5,16.42371615,0.33879825,101478.7793,1.688671751,167.5776391
,53.6,16.63263407,0.340472686,101852.31,1.686490555,167.9852516
,53.7,16.54201019,0.342175264,102232.2376,1.68387314,168.3775225
,53.8,16.74759719,0.343866839,102875.1252,1.679074523,168.9933236
,53.9,16.61203955,0.345589342,103156.7663,1.676893348,169.2573939
,54,16.95491319,0.347289074,104299.9775,1.665987408,170.0397466
,54.1,16.77774999,0.349031441,105052.9512,1.659007634,170.5393986
,54.2,17.48173354,0.350724669,105684.2608,1.653772733,171.0028957
,54.3,17.09572134,0.352498007,106530.7989,1.648101691,171.7238841
,54.4,17.50515402,0.354227947,107060.669,1.644611766,172.1819012
,54.5,17.0717118,0.356021955,107614.251,1.64112191,172.6684031
,54.6,17.70995728,0.357754537,108103.9636,1.638504436,173.1505274
,54.7,17.15003962,0.359574524,108563.4846,1.638504483,173.8342601
,54.8,17.66596993,0.361332937,108710.2425,1.640685624,174.2648845
,54.9,17.55286391,0.363141505,108616.7009,1.646356703,174.6812613
,55,17.61282426,0.364947736,108304.9567,1.655081434,175.093256
,55.1,17.55130288,0.366771032,107914.2036,1.664242404,175.4362192
,55.2,17.606268,0.368595797,107534.1238,1.672967131,175.7485024
,55.3,17.39913378,0.370446934,107087.6618,1.684309297,176.2525372
,55.4,17.8809411,0.37226208,106925.0622,1.689980331,176.5976945
,55.5,17.67463601,0.374131542,106843.358,1.694342716,176.9286037
,55.6,17.8810296,0.375983237,106973.2643,1.697396352,177.4666084
,55.7,17.76791191,0.377865247,107242.5449,1.696960126,177.8654534
,55.8,18.23390426,0.379718395,107569.875,1.695651373,178.2752587
,55.9,17.74635808,0.381643544,108065.2005,1.692161523,178.7354628
,56,18.09585947,0.383523297,108717.39,1.686926656,179.2537448
,56.1,17.87540049,0.385449923,109353.8229,1.681691838,179.7336733
,56.2,18.18912041,0.387351122,110462.0945,1.672094606,180.4897289
,56.3,17.95118519,0.38929804,111197.4676,1.665987316,181.0003373
,56.4,18.14924615,0.391226121,111837.3353,1.66075246,181.4594496
,56.5,18.09685649,0.393180337,112515.0799,1.655517627,181.9744419
,56.6,18.28742586,0.395128323,113275.3856,1.651155244,182.718444
,56.7,17.71083733,0.397136544,113578.8689,1.65071906,183.1644027
,56.8,18.44556866,0.399068608,113736.8417,1.652463939,183.6103689
,56.9,17.89144254,0.401095056,113943.916,1.6537727,184.0848167
,57,18.36407283,0.403064197,114156.0125,1.655517603,184.6184401
,57.1,18.25842212,0.405081203,114253.1706,1.658135032,185.0600181
,57.2,18.48559248,0.407086543,114090.1761,1.665987268,185.6659584
,57.3,18.58004819,0.409110651,113855.5369,1.672530808,186.0198792
,57.4,18.77726129,0.411138157,113635.3207,1.679074337,186.3902376
,57.5,18.27887335,0.413221547,113206.6482,1.689107824,186.8170212
,57.6,18.7198758,0.415253637,112792.3852,1.698704986,187.2306619
,57.7,18.63543281,0.417330429,112570.2835,1.704812305,187.5703372
,57.8,19.20165652,0.419374879,112470.7082,1.709174617,187.9220702
,57.9,18.86759323,0.421488742,112287.5949,1.714845724,188.2748929
,58,19.37806582,0.423557682,111958.9387,1.722697932,188.6233382
,58.1,18.98783538,0.425696168,111699.6211,1.730550227,189.1076483
,58.2,19.5993995,0.427779578,111646.6324,1.73404006,189.4429455
,58.3,19.00780797,0.429952445,111630.1925,1.737093773,189.7793307
,58.4,19.37432801,0.43207328,111658.0836,1.739711157,190.1179139
,58.5,19.67969017,0.434208783,111659.4258,1.744073492,190.5912701
,58.6,19.8802115,0.436361821,111731.8986,1.746254656,190.9243739
,58.7,19.7882632,0.438544868,111768.9576,1.748872084,191.2487088
,58.8,19.94759426,0.440722371,111871.1864,1.750617014,191.5807164
,58.9,19.78866191,0.442931722,111955.0695,1.752798212,191.9434016
,59,20.15267543,0.445117713,112265.6418,1.751925704,192.3488243
,59.1,19.56814259,0.447377038,112420.9423,1.752798234,192.6928797
,59.2,19.92924036,0.449585538,112508.4461,1.756288091,193.1782905
,59.3,19.82438464,0.451835739,112616.5465,1.757596811,193.4916681
,59.4,20.10726553,0.454071698,112785.8438,1.75803302,193.8324422
,59.5,19.94624241,0.456348065,113380.8173,1.754106907,194.4044121
,59.6,20.34935189,0.458598763,113739.0389,1.751925686,194.7649096
,59.7,20.66634172,0.460866375,114147.9955,1.749308237,195.1538951
,59.8,21.02202036,0.46314282,114377.424,1.748871966,195.4979569
,59.9,21.11809551,0.465447754,114778.2951,1.746690774,195.9263874
,60,21.15717296,0.467767948,115166.8001,1.744945825,196.3789245
,60.1,21.16837466,0.470101632,115788.7914,1.741019696,196.9673311
,60.2,21.38842071,0.472433265,116346.981,1.73665731,197.4012419
,60.3,21.04932286,0.474813338,116820.3767,1.733603688,197.8241912
,60.4,21.53895149,0.477150877,117191.1408,1.731858695,198.2142743
,60.5,21.50687877,0.479534417,117628.544,1.730986226,198.8114465
,60.6,21.65827264,0.481917815,118203.6131,1.726623847,199.2585058
,60.7,21.46685728,0.484335742,118748.8423,1.722697737,199.7077534
,60.8,21.69770873,0.486737972,119398.3632,1.717462878,200.1570046
,60.9,21.56910981,0.48917591,120068.4999,1.71266429,200.6774751
,61,21.95347183,0.491592356,120642.2754,1.709174362,201.1990449
,61.1,21.67842709,0.494064206,121613.9811,1.702194605,201.9408526
,61.2,21.83022541,0.496520411,122133.627,1.699140936,202.4240706
,61.3,21.63297402,0.499011868,122727.4528,1.695214826,202.9226263
,61.4,21.91082497,0.501484595,123400.0488,1.6904162,203.439813
,61.5,21.84378649,0.503992363,124086.8766,1.687362551,204.1728551
,61.6,22.0721261,0.50649333,124187.7591,1.689543712,204.5826601
,61.7,22.06665583,0.509022107,124248.8812,1.692161131,204.9847928
,61.8,22.32910574,0.511546019,124228.881,1.697395944,205.575393
,61.9,22.47090545,0.514090507,124322.2923,1.698268404,205.8383686
,62,23.25879502,0.516605306,124506.1648,1.700013275,206.352271
,62.1,23.19382465,0.519188666,124590.0307,1.703939409,206.9856024
,62.2,23.65387989,0.521750442,124746.165,1.705248075,207.3943125
,62.3,23.57476048,0.524360421,124826.4287,1.707429265,207.7898703
,62.4,23.88337732,0.526958022,124924.5333,1.710919127,208.3859494
,62.5,23.98647413,0.529582151,125032.571,1.712664063,208.7782214
,62.6,24.05046219,0.532221971,125272.4798,1.712664057,209.1924078
,62.7,23.9530292,0.534885638,125599.4997,1.713100303,209.8191647
,62.8,24.22003482,0.537538722,125887.2329,1.712664041,210.2629371
,62.9,23.73153104,0.540254735,126284.9361,1.711355378,210.7691613
,63,23.92863965,0.542939285,126555.9383,1.711791596,211.2896347
,63.1,23.96099893,0.545648141,126733.6286,1.712664066,211.7027243
,63.2,24.11234013,0.548362734,126882.9776,1.713972761,212.1344439
,63.3,24.10226021,0.55110153,127039.5005,1.716590181,212.7666794
,63.4,24.33846683,0.553837878,127198.8688,1.717462631,213.1962073
,63.5,24.15781096,0.556615383,127371.4094,1.717898885,213.6082006
,63.6,24.80754525,0.559352166,127602.6959,1.717898823,214.0486879
,63.7,24.44799286,0.562169014,127839.4874,1.719207567,214.6677732
,63.8,24.51029085,0.564972265,127929.2626,1.720952506,215.0830558
,63.9,24.45277048,0.56779744,127958.2552,1.72356993,215.5312083
,64,25.31799847,0.570576104,127891.8052,1.727495975,215.991421
,64.1,25.26463392,0.573429073,127945.8299,1.729677162,216.3957443
,64.2,25.43176205,0.576281826,128082.5117,1.730985855,216.8088363
,64.3,25.17453455,0.579205675,128332.7143,1.732730825,217.4279219
,64.4,25.93658302,0.582019308,128402.098,1.735348171,217.8169105
,64.5,25.34404144,0.58493588,128507.0034,1.737529409,218.2091786
,64.6,25.9654632,0.587816474,128590.4695,1.739710532,218.5740603
,64.7,25.54015103,0.590809744,128930.3118,1.740583045,219.1843795
,64.8,25.93192054,0.593734888,129120.8352,1.74145548,219.5624088
,64.9,25.96673078,0.596727919,129422.2965,1.741455477,219.9985096
,65,26.30191571,0.59968658,129635.4429,1.742764154,220.4477609
,65.1,26.51312666,0.602638165,130060.4919,1.741019189,220.892629
,65.2,26.66691859,0.605638308,130399.9237,1.740146701,221.3276346
,65.3,26.65263274,0.60866456,131297.8051,1.734039394,222.0530078
,65.4,26.88879346,0.611689476,131762.3573,1.731421954,222.5011629
,65.5,26.73055704,0.614755532,132382.5284,1.727059606,222.9778047
,65.6,27.16058202,0.617798245,133261.2639,1.721388493,223.7305739
,65.7,26.82927302,0.620906276,133782.3574,1.71833487,224.2291292
,65.8,27.48062009,0.623965243,134348.3091,1.714844918,224.7397437
,65.9,26.64508004,0.62713729,135215.0613,1.708301453,225.3511556
,66,27.51774913,0.63021301,135999.5432,1.703066535,225.9954505
,66.1,27.40026872,0.633369201,136502.9103,1.700449128,226.501677
,66.2,27.91015627,0.636499936,136998.8575,1.698267899,227.0331098
,66.3,27.51476405,0.639705888,137483.967,1.698267936,227.7869691
,66.4,27.93728063,0.642874122,137643.8726,1.700012841,228.2636146
,66.5,27.72576778,0.646099943,137725.9393,1.702630279,228.7249157
,66.6,27.96023454,0.649312609,137894.6827,1.704375203,229.1938898
,66.7,27.95589859,0.652557038,138234.6989,1.706120148,229.9061143
,66.8,28.28854285,0.655795589,138356.9762,1.708301298,230.3367387
,66.9,27.9838294,0.659092254,138332.8703,1.71266369,230.8111878
,67,28.48787205,0.662352314,138474.8469,1.71528106,231.3426199
,67.1,27.98762015,0.665694698,138578.4454,1.717462289,231.7688559
,67.2,28.55156559,0.668983889,138892.8429,1.717462236,232.2520769
,67.3,28.19691827,0.672349923,139422.2693,1.716589797,232.9895005
,67.4,28.7342326,0.675674238,140002.4085,1.713536092,233.5198378
,67.5,28.06090239,0.679094723,140564.3861,1.710482502,234.0282521
,67.6,28.6980581,0.682446291,141156.4897,1.708737497,234.7700658
,67.7,28.50149076,0.685869386,141696.7329,1.706120098,235.3069718
,67.8,29.18690032,0.689251739,142270.6733,1.70306638,235.8548419
,67.9,29.25908172,0.692691283,143211.6402,1.696522829,236.5188547
,68,29.54260267,0.696134175,143891.4857,1.693032913,237.1620503
,68.1,29.57317578,0.69961096,144549.2435,1.68954302,237.7537448
,68.2,29.88331701,0.703086788,145276.8972,1.686925573,238.5799279
,68.3,29.81736606,0.706604735,145706.3502,1.686053107,239.1420364
,68.4,30.13831846,0.710114871,146089.8297,1.685616841,239.6986701
,68.5,30.06154518,0.713668727,146441.5744,1.685616848,240.2487257
,68.6,30.38498812,0.71721405,147207.5949,1.682999401,241.0847705
,68.7,30.40972005,0.720796766,147754.8739,1.680818218,241.642497
,68.8,31.00107939,0.724360206,148160.2487,1.680381926,242.2078981
,68.9,30.54903745,0.728010053,148324.8054,1.68256315,242.7645258
,69,30.9989415,0.73161889,148789.957,1.682126872,243.4362117
,69.1,30.92298317,0.73528039,149015.5152,1.683435588,243.9862676
,69.2,30.8511822,0.738959912,149657.849,1.682126886,244.8288843
,69.3,30.54473847,0.742673307,150188.7906,1.68038197,245.4271501
,69.4,31.27836199,0.746336953,150690.439,1.679073193,246.0232329
,69.5,30.91699668,0.750090891,151126.8221,1.678200754,246.582053
,69.6,31.47089016,0.75380351,151455.8316,1.680381884,247.4159076
,69.7,31.03296974,0.757599892,151530.1659,1.682999338,247.9166531
,69.8,31.46704115,0.761357999,151579.0753,1.686052956,248.4371284
,69.9,31.23879287,0.765178437,151702.8124,1.688670394,249.0222462
,70,31.71612515,0.768971692,151700.5202,1.692596475,249.5975082
,70.1,31.8198612,0.772808499,151565.4174,1.699140005,250.3393183
,70.2,31.96602907,0.776661705,151292.6561,1.705247303,250.7951432
,70.3,31.80849337,0.780554214,151009.5336,1.711354621,251.2389128
,70.4,31.98211291,0.78444446,150661.2194,1.717898153,251.6640574
,70.5,32.11329449,0.788357003,150181.5371,1.727059094,252.2623271
,70.6,32.5373567,0.792269887,149952.9715,1.732293892,252.6798033
,70.7,32.2882824,0.796246603,149978.4701,1.734911333,253.1312426
,70.8,32.47021,0.80021494,149893.5144,1.738401206,253.5355683
,70.9,32.28270153,0.804227422,149692.7463,1.743636056,253.9859121
,71,32.64933923,0.808223607,149681.6335,1.747125915,254.4921421
,71.1,32.31621456,0.812285814,149611.862,1.750615834,254.9118045
,71.2,32.80266191,0.81631448,149540.3474,1.755414385,255.5341828
,71.3,32.48950015,0.820415905,149405.8252,1.759340539,255.9034417
,71.4,32.95181139,0.824486943,149297.2019,1.763266626,256.2913335
,71.5,32.62782639,0.828630021,149368.6421,1.766320305,256.8589195
,71.6,33.38717511,0.832722693,149623.9606,1.766320233,257.2994086
,71.7,33.09812991,0.836904747,149706.2409,1.768065203,257.7114011
,71.8,33.48970324,0.84106305,150039.91,1.767192697,258.1639406
,71.9,33.48355047,0.845268297,150562.9769,1.764575275,258.6964655
,72,34.27367197,0.849442282,151127.5901,1.761521552,259.2498151
,72.1,33.92886571,0.853711816,152148.1806,1.75497804,260.0233983
,72.2,34.37284517,0.857950873,152894.8573,1.750179402,260.5756496
,72.3,34.16199316,0.862254237,153828.1457,1.743635874,261.1673425
,72.4,34.39379152,0.866550035,155107.6053,1.734911135,262.0318755
,72.5,34.45335087,0.870878704,155725.8845,1.731421239,262.572071
,72.6,34.81660721,0.875209088,156075.0704,1.730984968,263.0947371
,72.7,34.81125929,0.879585399,156506.746,1.72967626,263.6053474
,72.8,35.01725011,0.883969762,156668.4101,1.732729893,264.3307227
,72.9,34.9686283,0.888392817,156770.3037,1.73360237,264.6287608
,73,35.26114592,0.892815621,156846.696,1.737964703,265.3913913
,73.1,35.04693792,0.897293885,156558.9373,1.743635795,265.7781826
,73.2,35.69806457,0.901737741,156204.7922,1.750179273,266.1649803
,73.3,35.72348159,0.906244984,155848.2229,1.756722812,266.5397197
,73.4,36.17074738,0.910747066,155470.5032,1.765011254,267.1029294
,73.5,36.29850011,0.915292699,155416.6915,1.768501131,267.5017758
,73.6,36.92049042,0.919828654,155725.6107,1.768064834,267.9367854
,73.7,36.53152918,0.924453768,155825.4431,1.769809817,268.3597347
,73.8,36.98377279,0.929046793,156193.1112,1.770246008,269.027038
,73.9,36.83443632,0.933702331,156316.0178,1.770682259,269.2943951
,74,37.07533035,0.938355559,156905.0433,1.769373528,270.0767481
,74.1,37.13816072,0.94304383,157618.5923,1.765011161,270.6125609
,74.2,37.46641318,0.947738109,158504.512,1.758903824,271.1626208
,74.3,37.07326945,0.952503362,159325.0785,1.753669029,271.7345882
,74.4,37.80173324,0.957218765,160424.3859,1.747125418,272.5618708
,74.5,37.69148096,0.962012972,160863.7789,1.74581672,273.088916
,74.6,38.2373009,0.966788048,161239.6319,1.744944196,273.5809035
,74.7,38.04009112,0.971636116,161700.8571,1.744507979,274.265733
,74.8,38.4003549,0.97647182,162240.8591,1.742326764,274.8125061
,74.9,38.23059526,0.981366622,162901.4436,1.739273128,275.4085816
,75,38.67696905,0.986245466,163523.6085,1.737091905,276.0660237
,75.1,38.52717097,0.991187895,163823.0068,1.737528156,276.5919727
,75.2,39.12663521,0.996105888,164033.1249,1.740145514,277.3129688
,75.3,38.65024736,1.001119232,164040.8853,1.743199213,277.7852244
,75.4,39.00549531,1.006103006,164128.4095,1.745380358,278.2662531
,75.5,39.21304937,1.011121511,164441.6124,1.745380339,278.7834394
,75.6,39.21216947,1.016178822,164827.3429,1.745380339,279.4299206
,75.7,39.11643116,1.021267755,165200.2843,1.745380348,280.0764004
,75.8,39.70671881,1.026337051,165122.079,1.748870179,280.5311339
,75.9,39.63718218,1.031475136,165346.6646,1.749742658,281.0800936
,76,39.95371533,1.036613605,165497.926,1.751487572,281.6520681
,76.1,39.53803531,1.041825955,165741.8282,1.751923848,282.159388
,76.2,40.27641249,1.046988565,165870.4621,1.753232485,282.6196004
,76.3,39.50418832,1.0522763,166440.6513,1.751923852,283.4096159
,76.4,40.07032164,1.057502587,167073.8762,1.748870145,283.9804966
,76.5,39.97163823,1.062798801,167621.0063,1.746688974,284.5393175
,76.6,40.48617569,1.068081196,168749.2748,1.740581621,285.3830352
,76.7,39.96895982,1.073457899,169652.2239,1.735346839,285.9856821
,76.8,40.68775847,1.078780299,170618.0849,1.729675702,286.6069676
,76.9,40.83035428,1.084167286,171432.6254,1.725749564,287.270981
,77,41.2208984,1.089564904,172258.1013,1.722259639,288.0127942
,77.1,41.14590304,1.095020224,173071.0996,1.718333523,288.6724232
,77.2,42.32439523,1.100420469,174404.8835,1.711353636,289.6662605
,77.3,42.18989926,1.105934065,175237.1501,1.707427525,290.3499955
,77.4,42.52426225,1.111444472,175960.2298,1.704373842,291.0238726
,77.5,42.37852475,1.117014073,176920.5699,1.700883968,291.9946885
,77.6,42.90133951,1.122567648,177361.674,1.700447683,292.6345994
,77.7,42.79095551,1.128190646,177756.6998,1.700447693,293.2679308
,77.8,43.49098921,1.133788553,178363.2227,1.698702684,293.9330456
,77.9,43.24497121,1.139476707,178981.3844,1.697393999,294.6660868
,78,43.94166767,1.14513139,179539.8984,1.696957698,295.4407745
,78.1,43.69896887,1.150876174,179921.786,1.698702665,296.3195485
,78.2,44.29414545,1.156594662,180102.4031,1.700883788,296.9309712
,78.3,43.91872466,1.162405594,180063.7053,1.704809947,297.5029394
,78.4,44.36162589,1.168191865,180020.6663,1.708736028,298.0672447
,78.5,44.35646058,1.174036606,179878.3027,1.714843332,298.8583617
,78.6,44.64167801,1.179891531,179729.9799,1.719205664,299.3591133
,78.7,44.21797945,1.185822363,179685.4152,1.722695591,299.8993049
,78.8,44.9017421,1.191710167,179430.3389,1.728584711,300.5189465
,78.9,44.83248978,1.197676972,179537.346,1.730111543,300.9797008
,79,45.27328275,1.203640143,180192.6858,1.728584675,301.8250605
,79.1,45.0326175,1.209677957,180926.2836,1.726185401,302.6276813
,79.2,45.85365027,1.215676306,181646.3244,1.723131672,303.2960842
,79.3,45.76565762,1.22176442,182579.861,1.718333086,304.0061166
,79.4,45.98676874,1.227862738,183535.4001,1.71353447,304.7282054
,79.5,45.85425141,1.234014848,185002.2599,1.706118473,305.7987329
,79.6,46.43938688,1.240088724,186042.1998,1.700883588,306.5558879
,79.7,46.05848142,1.246380299,186985.0908,1.696521265,307.2713975
,79.8,46.68520001,1.252575024,188126.1125,1.692595084,308.3649417
,79.9,46.29014956,1.258867912,188419.2148,1.692158885,308.7539228
,80,46.80037043,1.265132847,188831.6604,1.694340016,309.8387005
