Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.670459524,0.164538699,75846.87498,1.496181529,111.0683774
,40,8.585864549,0.165331525,75796.40968,1.502288397,111.4518967
,40.1,8.992146417,0.166096088,75622.38135,1.512757274,111.9844424
,40.2,8.873022381,0.166898987,75420.18645,1.521481373,112.3350885
,40.3,8.980616533,0.167691051,75220.56283,1.530205456,112.6769692
,40.4,8.754163788,0.168508937,74806.94422,1.545036425,113.1404793
,40.5,9.081403526,0.169294635,74681.19437,1.552015675,113.4549666
,40.6,8.931909103,0.170115535,74637.04993,1.558122546,113.8341025
,40.7,9.198827874,0.170913221,74713.12993,1.562048371,114.2417299
,40.8,8.894996952,0.171752411,74783.30905,1.565538026,114.6044289
,40.9,8.856987996,0.172578309,74754.73614,1.57077249,114.9506922
,41,8.851010213,0.173406264,74873.84639,1.575570738,115.485428
,41.1,8.967751139,0.174230304,75142.07314,1.575134524,115.8667567
,41.2,8.885644429,0.175071556,75372.37565,1.575134531,116.2239772
,41.3,8.983248127,0.1759052,75678.29326,1.57382591,116.6129762
,41.4,8.656117345,0.176770929,76206.75395,1.570336302,117.1904461
,41.5,9.264149043,0.177579662,76445.06502,1.570336249,117.5739677
,41.6,8.941176907,0.17845353,76582.03731,1.5725173,117.9618692
,41.7,9.364504221,0.179282773,76784.89121,1.573825876,118.3881254
,41.8,8.868475624,0.180176528,77007.78469,1.574262126,118.7760264
,41.9,9.473176622,0.181002531,77456.58112,1.572517254,119.3348714
,42,8.890619104,0.181910591,77657.9931,1.573389715,119.721676
,42.1,9.61096612,0.182737689,77713.69303,1.576879287,120.0854746
,42.2,9.281333919,0.183637826,77755.71951,1.580368953,120.4240662
,42.3,9.603153619,0.184499737,77849.08947,1.585603381,120.9598991
,42.4,9.267696046,0.185409075,77884.30275,1.58952925,121.3094486
,42.5,9.462218995,0.186288222,78039.89667,1.590837846,121.6546172
,42.6,9.387174639,0.187189478,78306.8248,1.590837853,122.0732009
,42.7,9.604160058,0.188076034,78511.49186,1.592146447,122.4939777
,42.8,9.25705169,0.189004097,78590.47822,1.597380933,123.0298081
,42.9,9.857585666,0.189874611,78657.20111,1.60043431,123.3859357
,43,9.497163946,0.19081252,78698.81494,1.603923979,123.735485
,43.1,9.437091911,0.191735451,78768.73054,1.606977417,124.0861314
,43.2,9.515962425,0.192653856,78758.50085,1.611339455,124.4225329
,43.3,9.916814527,0.193555767,78831.19942,1.616137668,124.9331636
,43.4,9.182823809,0.194536654,78746.42141,1.621808394,125.2498386
,43.5,9.805817264,0.195433413,78636.65346,1.6279152,125.5577521
,43.6,9.408783299,0.196401617,78308.22886,1.638384145,125.8612791
,43.7,9.704800965,0.197329176,77916.65403,1.65016164,126.1527552
,43.8,9.80862689,0.198273992,77710.18504,1.658013311,126.4256022
,43.9,10.00480358,0.199217502,77329.5171,1.671099428,126.8102185
,44,9.983828641,0.20018001,77160.42836,1.678078702,127.0699157
,44.1,10.16918787,0.201133775,77052.17279,1.683749343,127.3350932
,44.2,10.01010013,0.20211491,77090.45891,1.686366586,127.6046515
,44.3,10.44256052,0.203062158,77164.37033,1.689856181,128.0144717
,44.4,9.788433837,0.204085427,77224.09977,1.692037266,128.2982735
,44.5,10.19759679,0.205044065,77318.61868,1.693782045,128.5831757
,44.6,9.817195082,0.206059361,77641.6488,1.69160106,128.9338203
,44.7,10.3519878,0.207019671,78089.98677,1.687238963,129.3129593
,44.8,10.08307195,0.208037494,78467.55695,1.683749354,129.6537424
,44.9,10.24429704,0.20903221,78995.16464,1.679387294,130.1468401
,45,10.28321798,0.210039935,79305.01306,1.677642472,130.4810498
,45.1,10.58754472,0.211035307,79565.76046,1.676770034,130.8086866
,45.2,10.24125008,0.212078352,79682.57045,1.678514886,131.1144048
,45.3,10.583015,0.21308151,79823.19251,1.681568285,131.5483317
,45.4,10.38314997,0.214125198,79962.87185,1.682876918,131.8529547
,45.5,10.45950666,0.215155968,80202.40793,1.682004502,132.1751117
,45.6,10.57413432,0.216189439,80288.29212,1.684185513,132.4895981
,45.7,10.67378523,0.217229056,80386.20668,1.686366527,132.8260001
,45.8,10.37906939,0.218299762,80503.77579,1.689419987,133.2555408
,45.9,10.71833337,0.219334234,80695.25157,1.689419954,133.5700284
,46,10.34624025,0.220420563,80910.33255,1.688983786,133.8888958
,46.1,10.58150309,0.221472452,81073.41127,1.689419968,134.1825636
,46.2,10.6811498,0.222538587,81376.51998,1.689419959,134.6548404
,46.3,11.07365811,0.223590813,81650.36253,1.688111308,134.9813819
,46.4,10.73484144,0.224696262,81781.23069,1.689419954,135.2849089
,46.5,10.89438926,0.225774601,81811.54134,1.692473371,135.5555648
,46.6,10.89835305,0.226868521,82059.02605,1.692037166,135.9051155
,46.7,11.11364284,0.227954082,82284.14338,1.692037146,136.2590504
,46.8,10.88547812,0.22907414,82521.34577,1.692909577,136.7105065
,46.9,11.38697264,0.23015198,82595.06372,1.695090551,137.0085584
,47,10.97992711,0.231294816,82660.1301,1.697271613,137.3033186
,47.1,11.22017325,0.232400919,82817.0312,1.697707795,137.6123271
,47.2,11.36057903,0.233519089,83033.50397,1.69858019,138.0561145
,47.3,11.61579931,0.234635352,83130.03523,1.699888779,138.3388245
,47.4,11.3243976,0.235793059,83354.38483,1.699016399,138.6565964
,47.5,11.89411041,0.236900072,83805.18937,1.695526708,139.1562702
,47.6,11.51118738,0.238075158,83912.95385,1.695526746,139.3480283
,47.7,11.9993628,0.239198934,84283.38181,1.694218085,139.8772876
,47.8,11.63307785,0.240384437,84592.49956,1.692037099,140.220262
,47.9,11.98979612,0.241528453,84993.67001,1.688111225,140.5632398
,48,12.29076977,0.24268186,85364.3199,1.685057765,140.9204617
,48.1,12.31385598,0.243859279,85954.81583,1.67982331,141.450815
,48.2,12.06238271,0.245060609,86430.78844,1.675025085,141.8321422
,48.3,12.52642468,0.246220957,86929.21845,1.669790588,142.2047059
,48.4,12.11936637,0.24744434,87365.99899,1.667609605,142.7295779
,48.5,12.47607901,0.24862373,87489.79324,1.669354389,143.0637899
,48.6,12.50165647,0.249830753,87725.32254,1.669354387,143.4308727
,48.7,12.43488147,0.251049884,87794.62319,1.672407824,143.7990515
,48.8,12.61770416,0.252258745,87863.56844,1.675025034,144.1277832
,48.9,13.49940212,0.253427814,87893.5726,1.679823199,144.5880105
,49,13.23544132,0.254677892,87999.8751,1.681568042,144.9178361
,49.1,13.75521929,0.255882814,88058.8862,1.684185219,145.2367078
,49.2,13.67346356,0.257133264,88067.45664,1.687674862,145.5446184
,49.3,13.75477794,0.258379252,88240.92494,1.689855877,146.0114174
,49.4,13.75372378,0.259636927,88521.7222,1.688547264,146.3587764
,49.5,13.70690886,0.260903906,88996.18881,1.68374902,146.7412002
,49.6,13.63762905,0.262178676,89573.90645,1.677642166,147.1795078
,49.7,13.93525824,0.263435779,90167.27548,1.671535276,147.63535
,49.8,13.71621724,0.264733065,90667.72844,1.666737048,148.0462627
,49.9,13.95227672,0.266007027,91389.87021,1.66019396,148.6456505
,50,13.81393723,0.267311911,91756.91045,1.658012952,149.0434141
,50.1,14.09076244,0.268596103,92206.47198,1.654523291,149.4565211
,50.2,13.81264565,0.269923129,92592.43273,1.651906091,149.8433265
,50.3,14.10694068,0.271219264,93064.88847,1.650161246,150.4383316
,50.4,13.75643608,0.272577446,93396.55506,1.648852666,150.8393818
,50.5,14.29783378,0.273857361,93693.05978,1.647980206,151.2152335
,50.6,14.00889471,0.275224922,93895.58202,1.649288847,151.6349122
,50.7,14.1026746,0.276560848,94192.19936,1.649288838,152.0786999
,50.8,13.92938288,0.277921016,94565.63227,1.647544037,152.4961873
,50.9,14.00818687,0.279257829,95184.26352,1.644054395,153.1339264
,51,13.97966021,0.280621973,95754.70768,1.639256149,153.587575
,51.1,14.08591574,0.281984112,96197.69882,1.636202709,154.00616
,51.2,14.20381811,0.283352339,96552.79281,1.634457881,154.4148827
,51.3,14.53887021,0.284713136,97107.71179,1.631840624,155.065772
,51.4,14.77324977,0.286087395,97364.65575,1.631840602,155.4843571
,51.5,14.98766034,0.287469869,97597.87371,1.632276787,155.8996553
,51.6,14.58140122,0.288899942,98004.89975,1.630532007,156.3817923
,51.7,15.16771151,0.29027209,98331.00833,1.630531953,156.8891371
,51.8,14.84631368,0.291710687,98506.93313,1.631840596,157.2847082
,51.9,14.83691301,0.293135966,98678.90477,1.635330233,157.8961484
,52,14.64696818,0.294580272,98747.54935,1.638383681,158.2928165
,52.1,15.24242589,0.295980313,98979.43606,1.63881983,158.689488
,52.2,14.78124829,0.297456673,99434.25906,1.636202647,159.1409431
,52.3,14.94073811,0.298899652,100213.3647,1.63096818,159.8378546
,52.4,14.63181335,0.300380599,100791.7294,1.626606165,160.3167041
,52.5,15.2031386,0.301811135,101340.1181,1.622680273,160.7966546
,52.6,15.02899481,0.303297714,101752.8561,1.620935472,161.2831758
,52.7,15.06617666,0.304777882,102324.6814,1.617445834,161.856264
,52.8,14.97107007,0.30627415,103040.4279,1.613083799,162.5750889
,52.9,15.44088717,0.307740883,103436.9046,1.611338939,163.0364104
,53,14.86238887,0.309283714,103731.5308,1.610902788,163.4867695
,53.1,15.68829762,0.310742156,103881.4386,1.61264753,163.9404221
,53.2,15.03990932,0.312304613,103671.4879,1.620935473,164.5266564
,53.3,15.48143379,0.313803369,103369.8193,1.628787111,164.9014122
,53.4,15.33972826,0.315347923,103038.1141,1.637075008,165.2630155
,53.5,15.55411553,0.316876908,102576.2232,1.647107688,165.5939395
,53.6,15.3874477,0.318438507,102132.1124,1.657576609,165.9796497
,53.7,15.88387896,0.3199644,101766.732,1.666736854,166.3324904
,53.8,15.48591394,0.321556647,101316.7525,1.67851441,166.801478
,53.9,15.70944823,0.323116089,101100.9741,1.685057454,167.1093909
,54,15.6001831,0.324705208,100894.5506,1.691600531,167.4096308
,54.1,16.11574526,0.326261248,100772.2463,1.699015955,167.9038264
,54.2,15.58299198,0.327893914,100786.3289,1.702505642,168.2215969
,54.3,16.2973985,0.329452852,100865.0302,1.705122799,168.5645769
,54.4,15.87945805,0.331093932,101120.1017,1.706867658,169.0773952
,54.5,16.81850075,0.332654232,101393.7636,1.706431362,169.4291418
,54.6,16.39972577,0.334311336,101636.9924,1.706867608,169.8334795
,54.7,17.16155088,0.335899335,101988.6369,1.705558921,170.2652165
,54.8,16.80434098,0.337568719,102315.4742,1.704250343,170.6575007
,54.9,17.29160503,0.339191023,102570.5099,1.703814092,171.0202033
,55,16.6847939,0.340893282,103099.8401,1.701196925,171.6184909
,55.1,17.18703122,0.342531272,103459.883,1.699015855,172.0053002
,55.2,17.08191063,0.344217305,103781.4888,1.697271048,172.3899154
,55.3,17.51924965,0.345876218,104191.3155,1.695962393,172.9882082
,55.4,17.26436724,0.347588829,104318.3109,1.697271027,173.3629605
,55.5,17.42964111,0.349282472,104533.6822,1.697271017,173.750864
,55.6,17.35613096,0.35100029,104638.4542,1.699452044,174.1573946
,55.7,17.77100071,0.352694644,104783.8549,1.701196822,174.5737894
,55.8,17.63924818,0.35443335,104812.8535,1.704250265,174.929914
,55.9,17.87773217,0.356156497,104968.787,1.706867468,175.4569813
,56,17.92319188,0.357900948,105111.9065,1.708176077,175.8262556
,56.1,18.06266568,0.359647947,105354.3341,1.708176064,176.2075847
,56.2,18.02825106,0.361415143,105666.7677,1.707303654,176.5998704
,56.3,17.89649158,0.363197544,106489.8645,1.700760612,177.2299378
,56.4,17.75058676,0.364989857,107199.7713,1.694217554,177.6978311
,56.5,18.16294935,0.366754592,107834.2022,1.688546861,178.1416203
,56.6,17.58232414,0.368593301,108523.8063,1.682440055,178.6434803
,56.7,17.98303593,0.370376838,109356.5428,1.675024546,179.227528
,56.8,17.94736476,0.372197938,110089.6235,1.668481481,179.7151457
,56.9,18.26196215,0.374005206,111124.6793,1.660193578,180.4821867
,57,18.00913732,0.375858746,111579.6074,1.658012574,180.9632288
,57.1,18.00008564,0.37770556,111883.1965,1.657576375,181.4004412
,57.2,18.0222323,0.379559604,112121.2437,1.659103083,181.9549012
,57.3,18.4137834,0.381398696,112153.8069,1.663246993,182.4742984
,57.4,18.19964046,0.383286749,112054.9519,1.668045256,182.843572
,57.5,18.08783144,0.385177554,111947.0396,1.67327972,183.2248996
,57.6,18.20149163,0.387063034,111942.8259,1.677641753,183.6588253
,57.7,18.30807836,0.388958452,111888.5782,1.682876195,184.1124749
,57.8,18.35600792,0.390867169,111815.3623,1.688328743,184.5776298
,57.9,18.73215809,0.39276393,111762.5467,1.693345059,185.039499
,58,18.3075113,0.39472274,111739.3747,1.69683473,185.3945265
,58.1,18.60836282,0.396643799,111893.4925,1.698143322,185.7955801
,58.2,18.41375963,0.398606962,112019.4595,1.701196762,186.3346981
,58.3,18.67758427,0.400549857,112048.9937,1.704250174,186.7083573
,58.4,18.7059527,0.402517999,112143.091,1.70643119,187.0885899
,58.5,18.57540847,0.404506403,112293.0716,1.707739817,187.4775877
,58.6,18.75810887,0.406484206,112539.6938,1.708176,187.9191843
,58.7,18.88756,0.408475444,112759.6883,1.7090484,188.3651636
,58.8,19.03822543,0.410475142,113037.8584,1.710356995,188.9404439
,58.9,19.32991247,0.412475588,113197.4224,1.711665582,189.3316356
,59,18.96348968,0.414529272,113456.5831,1.711665618,189.7370686
,59.1,19.62624336,0.416525697,113854.8394,1.71122935,190.3287884
,59.2,19.04849055,0.41861355,114212.3495,1.709920794,190.7517526
,59.3,19.38759483,0.420651676,114651.4602,1.707303535,191.170339
,59.4,19.3040439,0.422727776,115088.3811,1.706431135,191.7773954
,59.5,19.48839379,0.424796677,115233.8357,1.70773973,192.1510542
,59.6,19.4872071,0.426888112,115420.0908,1.709048344,192.5926496
,59.7,19.72147338,0.428974641,115664.5719,1.709484525,193.0528747
,59.8,19.53308443,0.431099263,115947.2657,1.70904834,193.4758411
,59.9,20.08849751,0.433185794,116213.2958,1.708612082,193.8768964
,60,19.75533804,0.435341072,116503.6965,1.709484523,194.4729934
,60.1,19.84732641,0.437479253,116557.4561,1.71210174,194.8576096
,60.2,19.87025747,0.439632654,116533.9735,1.715591372,195.2279801
,60.3,20.54796704,0.441753885,116473.9503,1.719517144,195.5873968
,60.4,20.14408116,0.443956779,116548.8067,1.723006818,196.1473327
,60.5,20.76021963,0.446103727,116528.8619,1.726060188,196.5067498
,60.6,20.5626651,0.44831482,116163.9769,1.733911884,196.8442454
,60.7,20.87345786,0.450503647,115686.1528,1.743508347,197.1762661
,60.8,20.37222158,0.452756712,115292.7544,1.751360073,197.4293859
,60.9,20.85772979,0.454956349,114753.9931,1.761392723,197.6638838
,61,20.9039428,0.457195825,114280.9364,1.770553007,197.8950914
,61.1,21.10157714,0.459436582,113724.5656,1.781894298,198.2479309
,61.2,20.94810773,0.461711617,113357.3946,1.789309786,198.4714669
,61.3,21.25888982,0.463967558,113007.8844,1.796289022,198.6730909
,61.4,21.23604004,0.466256734,112591.4464,1.805449314,198.9820976
,61.5,21.6158741,0.468530925,112514.1319,1.808938909,199.2220739
,61.6,21.64127641,0.470839804,112736.0422,1.808502702,199.5387516
,61.7,21.69496471,0.473158374,113212.4251,1.804576859,199.9233672
,61.8,21.61885993,0.475497067,113619.2418,1.801087233,200.2433318
,61.9,22.01366253,0.477816596,114292.0458,1.794107926,200.6301412
,62,22.08731316,0.48016881,115481.9585,1.781457996,201.2613057
,62.1,22.39475255,0.482517473,116474.3485,1.77055286,201.7116692
,62.2,22.24292876,0.484908069,117641.5062,1.757902954,202.2201058
,62.3,22.4255651,0.487288653,118767.7788,1.746125423,202.735119
,62.4,21.92429956,0.489726065,120656.4766,1.726496283,203.5700934
,62.5,22.65355285,0.492094967,121687.4223,1.716463515,204.0873016
,62.6,22.54997715,0.494530337,122886.4881,1.705122216,204.706411
,62.7,23.13778743,0.496932558,124111.2069,1.693780851,205.3540157
,62.8,22.8278731,0.499405744,125162.4423,1.684620593,205.9402503
,62.9,23.16192098,0.501849086,125938.3684,1.678949907,206.4947129
,63,22.79376309,0.504350717,126523.2498,1.677205125,207.2201106
,63.1,23.32249388,0.506806053,126642.1249,1.679386096,207.6792418
,63.2,22.86697255,0.509338278,126644.6224,1.682875773,208.1175473
,63.3,23.41982723,0.511816973,126598.6553,1.686801558,208.517507
,63.4,23.22970834,0.514356879,126507.4276,1.69334464,209.1377117
,63.5,23.27088205,0.516894355,126484.1571,1.697270474,209.5486264
,63.6,22.99007166,0.519465645,126312.1555,1.70337736,209.975975
,63.7,23.39815113,0.522004627,125978.1744,1.7116652,210.4000409
,63.8,23.31535149,0.524588512,125761.9661,1.717772067,210.7638364
,63.9,23.56035584,0.527163873,125641.5162,1.722570289,211.135304
,64,23.62148723,0.529764198,125772.3088,1.7243151,211.5429311
,64.1,23.58527313,0.532383926,126240.4448,1.723442695,212.1960102
,64.2,23.24870674,0.535036495,126718.0051,1.720825504,212.6606148
,64.3,23.99622776,0.537631251,127300.5991,1.716899593,213.1482372
,64.4,23.47828227,0.540322022,127739.443,1.714718623,213.6183204
,64.5,23.81146557,0.542970411,128271.6882,1.712973774,214.3086576
,64.6,23.90336818,0.545647933,128539.234,1.711665153,214.5990372
,64.7,24.04851635,0.548335349,129452.0368,1.705994485,215.4186749
,64.8,24.0056315,0.551048601,130034.0159,1.702504856,215.9358781
,64.9,24.67659621,0.553728577,130568.5076,1.699451362,216.4245959
,65,24.34583679,0.556487727,131080.9704,1.69683417,216.9396064
,65.1,24.58332776,0.559223426,131686.4834,1.694653126,217.6671997
,65.2,24.87489623,0.561969308,131990.5445,1.694653098,218.1526274
,65.3,25.33785347,0.564717638,132218.9782,1.695525462,218.6249081
,65.4,25.52458618,0.567497912,132593.6174,1.694653036,219.1201972
,65.5,25.79451617,0.570286633,133267.542,1.692035786,219.885047
,65.6,25.27072076,0.573141397,133505.7947,1.691163428,220.1688487
,65.7,25.78442078,0.575942438,134343.4117,1.687237542,221.0673835
,65.8,25.28890869,0.578823705,134825.6764,1.685056569,221.6086913
,65.9,26.12042624,0.581632347,135086.1077,1.685492694,222.1160385
,66,25.83623634,0.584528279,135399.1851,1.685492721,222.6288571
,66.1,26.09284085,0.587403216,135800.0049,1.686365105,223.3849412
,66.2,26.17722011,0.590303879,135965.3485,1.68767371,223.8495477
,66.3,26.65346666,0.593193345,136047.4768,1.689854685,224.2988176
,66.4,26.49573079,0.596138906,136017.5064,1.695089149,224.9507994
,66.5,26.77062992,0.599070849,135962.4541,1.69901496,225.3639071
,66.6,26.84168796,0.602030835,135786.3992,1.704685607,225.8011206
,66.7,27.18397399,0.604987839,135525.7905,1.711664839,226.2481967
,66.8,26.90392547,0.608000547,135451.7966,1.716026908,226.6667793
,66.9,27.23289482,0.610988336,135553.3658,1.719516508,227.2738387
,67,26.83719424,0.614038687,135484.8819,1.723442384,227.6847503
,67.1,27.36167757,0.61704394,135519.6154,1.726059558,228.1099127
,67.2,27.23221054,0.620107144,135865.1529,1.725187162,228.581093
,67.3,27.58113811,0.623154317,136553.9345,1.7221337,229.3185495
,67.4,27.57979342,0.626239729,136982.0771,1.720388884,229.8105501
,67.5,27.82138877,0.629324673,137557.602,1.716899228,230.3310433
,67.6,27.64116026,0.632452774,138316.8233,1.711664797,230.9096085
,67.7,27.73964754,0.635578252,139335.1333,1.704249318,231.5999454
,67.8,27.78072469,0.638723154,140061.2136,1.69945107,232.1511185
,67.9,27.95159053,0.641875277,141210.5951,1.692035584,233.0397893
,68,27.79464789,0.64506472,142025.7156,1.686801151,233.6479416
,68.1,28.44722859,0.648249105,142846.7301,1.68156664,234.2341828
,68.2,28.05233033,0.651486267,143373.3833,1.679821862,234.8072685
,68.3,28.42036875,0.654689565,143772.6361,1.681130439,235.6082798
,68.4,28.12364074,0.657952559,143955.3568,1.682875284,236.1287687
,68.5,28.47004734,0.661157019,144099.4666,1.684620067,236.5846117
,68.6,28.39129683,0.664438132,144047.4642,1.688982115,237.0886658
,68.7,28.56547013,0.667719084,143888.8998,1.694652752,237.6091585
,68.8,28.54745003,0.671029046,143731.138,1.701632019,238.3038764
,68.9,28.60929878,0.674350366,143652.9096,1.705994053,238.7608138
,69,28.32586704,0.677711018,143652.6291,1.709483714,239.2232265
,69.1,28.77625205,0.68104034,143439.9688,1.715154323,239.6451021
,69.2,28.51694283,0.684432908,143380.4326,1.720388797,240.2565405
,69.3,29.17948115,0.687782029,143605.119,1.72126114,240.7353966
,69.4,28.57572072,0.691230983,143741.3392,1.723006016,241.1989033
,69.5,29.28234935,0.694611236,143920.1635,1.724314559,241.6668025
,69.6,28.84331846,0.69808359,144381.1191,1.72300599,242.2256429
,69.7,29.60318928,0.701494742,144824.2183,1.722133508,242.8206515
,69.8,29.06764151,0.705007929,145056.3686,1.724314581,243.5087919
,69.9,29.44395722,0.708478931,145063.528,1.727367973,243.9569647
,70,29.36433703,0.7119972,144966.9356,1.731293817,244.3591123
,70.1,29.79223084,0.71549982,144996.7864,1.733910999,244.8018066
,70.2,29.27747179,0.719081857,144956.2622,1.738709295,245.4417332
,70.3,29.93332653,0.722605,144830.8984,1.742635066,245.7978632
,70.4,29.79462346,0.726197961,144737.4116,1.747869529,246.3797168
,70.5,30.11101866,0.72977907,144606.8429,1.752231538,246.7643345
,70.6,29.85999059,0.733415317,144403.8347,1.756157399,246.9758166
,70.7,29.96255738,0.737046619,144413.7612,1.760955633,247.6398546
,70.8,29.91120226,0.740706208,144608.2964,1.761828047,248.0639171
,70.9,30.53375996,0.744339912,144801.6158,1.762700393,248.4868893
,71,30.4075195,0.748040999,145200.073,1.761391794,248.9438249
,71.1,30.94603987,0.75171697,145626.3817,1.76139174,249.6001954
,71.2,30.56603516,0.75547162,146136.458,1.758774554,250.0560336
,71.3,30.77424771,0.759206518,146743.851,1.755284902,250.5557067
,71.4,30.75116276,0.762975295,147545.8574,1.750922864,251.2526165
,71.5,31.09248849,0.766739036,148154.0469,1.747433198,251.7654397
,71.6,30.69000794,0.770570492,148786.3778,1.743943607,252.312227
,71.7,30.93315225,0.774378709,149204.489,1.743071175,252.8842208
,71.8,30.79690394,0.778230918,149575.0754,1.742198781,253.3784126
,71.9,31.16567335,0.782069267,149900.7815,1.74176254,253.8671292
,72,30.69578904,0.785981821,150483.3815,1.740017771,254.5936219
,72.1,31.40899808,0.789836435,151115.2088,1.736528069,255.1371292
,72.2,31.1429463,0.793774528,151458.5905,1.736091891,255.6357035
,72.3,31.89691685,0.797665478,151851.4354,1.735219409,256.1430504
,72.4,31.919561,0.801623836,152629.9408,1.731729775,256.916665
,72.5,32.77918859,0.805547154,153022.0966,1.730857283,257.4327793
,72.6,32.62045163,0.80955687,153435.7549,1.729984891,257.9773765
,72.7,33.0748915,0.813546491,154038.0462,1.727367623,258.5942987
,72.8,32.73061338,0.817608441,154652.5257,1.724314229,259.1651934
,72.9,33.3614297,0.821626812,155128.2812,1.722569357,259.6911677
,73,33.19685598,0.825717504,155723.2288,1.721260756,260.5097071
,73.1,33.35758888,0.82980732,155915.8858,1.722133149,260.9973271
,73.2,33.31115187,0.833931269,156266.9779,1.721260742,261.5123384
,73.3,33.66074101,0.838049826,156257.9189,1.725186549,262.2410293
,73.4,33.6517372,0.842212587,156085.908,1.729548585,262.6913907
,73.5,34.02627957,0.846371056,156094.0617,1.732165777,263.1636709
,73.6,33.8067745,0.850589329,156118.7396,1.734783018,263.6589577
,73.7,34.27615757,0.854783547,156040.0235,1.738708809,264.1652075
,73.8,33.80787943,0.859060271,155807.1943,1.743943301,264.5837888
,73.9,34.5713658,0.863277774,155716.6923,1.749177677,265.2379694
,74,34.19834425,0.86759105,155823.367,1.750922525,265.6697006
,74.1,34.53126663,0.871879633,155934.53,1.752667311,266.0981496
,74.2,34.52930779,0.876211666,155984.0161,1.757029348,266.7424625
,74.3,35.36765996,0.880510256,156099.0447,1.759210285,267.1785862
,74.4,35.05161632,0.88490616,156153.0068,1.761827541,267.6026469
,74.5,35.5946035,0.889267725,156187.4895,1.764444711,268.0212357
,74.6,35.60677472,0.893685969,156236.2073,1.76706193,268.4858427
,74.7,36.18303467,0.898089352,156739.0684,1.765317062,269.055648
,74.8,35.74134587,0.902581572,157286.6359,1.762699879,269.5684656
,74.9,36.37126237,0.907026003,157933.9851,1.760518798,270.3157862
,75,35.97199818,0.911560239,158334.7009,1.759210226,270.7869648
,75.1,36.94260924,0.916027318,158711.4123,1.758337723,271.2811649
,75.2,36.70391282,0.920596107,159218.5358,1.756156724,271.7994628
,75.3,37.08796059,0.925146942,160154.0664,1.750922245,272.5928041
,75.4,36.69450594,0.929771616,160844.5057,1.746996445,273.1560274
,75.5,37.27614508,0.934355462,161579.5959,1.742634353,273.7072045
,75.6,37.1210495,0.939010617,162385.0834,1.738272326,274.3526128
,75.7,37.3848594,0.943661623,163079.4432,1.735218879,274.9958325
,75.8,36.9169265,0.948383969,163560.3211,1.735218919,275.7683475
,75.9,37.38664756,0.953068414,164041.6907,1.733910267,276.3271944
,76,37.25025695,0.957816133,164619.4281,1.731729253,276.9046648
,76.1,37.61638718,0.962554654,165293.7418,1.728675798,277.5018629
,76.2,37.56235647,0.96734446,166333.7264,1.72387756,278.413544
,76.3,37.91433524,0.972131414,166961.109,1.721260302,278.9866349
,76.4,38.04999165,0.97695657,167641.483,1.718206864,279.5728737
,76.5,38.1731643,0.981806715,168199.0012,1.716462036,280.1744531
,76.6,38.00430307,0.986700299,168709.6739,1.715589643,280.8286272
,76.7,38.33297057,0.9915858,169336.7803,1.713844797,281.5463599
,76.8,38.17491747,0.996527697,170157.9452,1.71122759,282.4503696
,76.9,38.56264873,1.001458575,170518.0585,1.711227553,283.047568
,77,38.32970829,1.006454833,170625.8701,1.713408595,283.60641
,77.1,38.63007224,1.011441154,170528.8561,1.7173344,284.1269033
,77.2,38.67500995,1.016469264,170167.3797,1.725186064,284.8555914
,77.3,39.04691743,1.02150109,169677.1431,1.732601493,285.2873283
,77.4,38.91213635,1.02659137,169274.2651,1.739144563,285.719061
,77.5,39.17171653,1.031681287,169090.4547,1.743506576,286.1486055
,77.6,38.85971255,1.036834192,168848.0144,1.748741053,286.6406044
,77.7,39.73579235,1.041935009,168378.8359,1.75615643,287.1227502
,77.8,39.32810088,1.047145552,167941.7001,1.764008139,287.7155597
,77.9,39.82228707,1.052323076,167656.7368,1.769242535,288.1166158
,78,39.897144,1.057554067,167757.3991,1.770987343,288.5702657
,78.1,39.96118085,1.062811955,168115.0577,1.770114929,289.0436391
,78.2,39.92204622,1.068102977,168744.8134,1.767933914,289.7876676
,78.3,40.32053636,1.073391773,169483.0964,1.763571837,290.3607593
,78.4,40.3404649,1.078731941,170137.7576,1.760082205,290.9261775
,78.5,41.16159964,1.084046282,170805.85,1.756592493,291.4992724
,78.6,40.82875413,1.089462968,171668.2138,1.751794285,292.1622113
,78.7,41.69480799,1.094828103,172953.9432,1.743506328,292.9139177
,78.8,41.3328341,1.100300762,174563.0132,1.733909882,293.9318858
,78.9,41.77955423,1.105747742,175628.614,1.727802986,294.6211296
,79,41.65884997,1.111259263,176449.474,1.723877164,295.2829749
,79.1,42.03400987,1.116765844,177033.758,1.722132313,295.9119506
,79.2,42.43745316,1.122298214,177916.7842,1.719515051,296.8280187
,79.3,42.78681243,1.127861804,178250.2659,1.719951221,297.390152
,79.4,42.41316433,1.133500739,178709.4082,1.719515054,298.0015897
,79.5,43.23175937,1.139089664,178906.0649,1.721259789,298.5724931
,79.6,43.09854865,1.144769085,179122.8693,1.723004617,299.1729746
,79.7,43.76238378,1.150424658,179109.3531,1.726930385,299.8085277
,79.8,43.45194929,1.156172483,179440.2822,1.728675231,300.6413113
,79.9,44.26054229,1.161875707,179862.3818,1.728238948,301.2472797
,80,44.16891313,1.16766658,180547.2859,1.725621735,301.8981672
