Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.645347638,0.167985827,73118.71505,1.611496405,115.3558657
,40,9.11707694,0.168770679,73044.93999,1.617167574,115.6297956
,40.1,9.156957808,0.169587818,73089.98183,1.622838782,116.0812312
,40.2,9.227624868,0.170406998,73054.95462,1.627637492,116.3529686
,40.3,9.055324881,0.171246248,73023.98147,1.632872472,116.6696303
,40.4,9.394334692,0.172060262,72944.86291,1.638979899,116.9851971
,40.5,9.301913411,0.172898401,72811.74697,1.645523613,117.2558391
,40.6,9.24027697,0.173747075,72732.5397,1.65250357,117.6557746
,40.7,9.198193645,0.17459879,72745.02814,1.655557303,117.9242254
,40.8,9.320861502,0.175439688,72870.55064,1.656429786,118.2244513
,40.9,9.200562287,0.176300826,73146.01068,1.654248562,118.5476878
,41,9.349024532,0.177139963,73520.61266,1.651631067,119.0133669
,41.1,9.275319583,0.178010804,73737.27777,1.650322333,119.3168804
,41.2,9.129640671,0.178882143,74074.86511,1.646832371,119.6565514
,41.3,9.226926776,0.179746185,74411.40927,1.643778633,120.0137554
,41.4,9.529735131,0.180601069,74671.25285,1.642906112,120.3819166
,41.5,9.210149445,0.181501122,75094.85048,1.640724906,120.8903283
,41.6,9.926498505,0.182337641,75298.11511,1.640724842,121.2004175
,41.7,9.752940902,0.183236785,75518.49992,1.640724858,121.5291324
,41.8,9.92552647,0.184117725,75620.38073,1.642906077,121.8403156
,41.9,9.503176519,0.185042156,75698.25246,1.647268585,122.2753141
,42,9.939112917,0.185914831,75704.09953,1.651194769,122.5656795
,42.1,9.818805371,0.186828402,75694.27808,1.65555725,122.8494702
,42.2,9.997628651,0.187726939,75618.04109,1.661228444,123.1179205
,42.3,9.785791222,0.188655647,75567.72245,1.666463427,123.4028065
,42.4,9.965029097,0.189563232,75577.25446,1.671698375,123.7841157
,42.5,9.898387582,0.190491611,75623.5019,1.675624604,124.1369365
,42.6,9.860868006,0.191422751,75768.99458,1.676497102,124.432779
,42.7,10.07255466,0.192342086,75914.07345,1.677369576,124.7297194
,42.8,10.07039688,0.193280153,76110.57568,1.677369577,125.033232
,42.9,10.05159681,0.194223975,76405.63456,1.677369579,125.4879547
,43,10.41388711,0.195147489,76598.19369,1.677369546,125.790373
,43.1,10.432529,0.196098219,76846.34921,1.676060803,126.0884083
,43.2,10.05926204,0.197079476,77052.72918,1.675624591,126.3963025
,43.3,9.964323935,0.198047372,77234.04077,1.676060847,126.7315918
,43.4,10.20804026,0.198997836,77414.41353,1.676497071,127.0723597
,43.5,10.2724433,0.19996487,77729.81054,1.675624572,127.5468054
,43.6,10.34558239,0.200936142,77876.90287,1.676060812,127.8371699
,43.7,10.00892294,0.201939233,78092.2688,1.67518835,128.1384912
,43.8,9.946847992,0.202929336,78247.34418,1.676933343,128.5723936
,43.9,10.22675577,0.203901862,78407.18492,1.676933318,128.8649516
,44,10.64603559,0.204870152,78669.30727,1.675188292,129.1903799
,44.1,10.17124829,0.205902042,78851.12149,1.676497076,129.6472925
,44.2,10.47861222,0.206887693,78993.72253,1.676933295,129.9365618
,44.3,10.2056019,0.207916431,79113.41388,1.678678308,130.3047221
,44.4,10.49341043,0.208913439,79102.30714,1.682168258,130.5907043
,44.5,10.69093784,0.209921382,79019.78322,1.686966956,130.8613473
,44.6,10.81898605,0.210938952,78883.84651,1.692638155,131.1024049
,44.7,11.01817599,0.211956954,78763.10358,1.699618088,131.4760453
,44.8,11.15745561,0.212983967,78743.42976,1.703108051,131.7247726
,44.9,10.7795988,0.214050077,78528.25526,1.710524284,131.951585
,45,11.2375621,0.215066641,78181.79405,1.721866662,132.2605779
,45.1,10.9691217,0.216136025,78134.7515,1.72579291,132.4994437
,45.2,10.93074964,0.217195647,78158.98746,1.727974148,132.7350219
,45.3,10.99555423,0.218253795,78282.65352,1.728846636,133.0242917
,45.4,10.89727097,0.219327929,78577.1254,1.726665411,133.3453353
,45.5,11.26952617,0.220376571,78948.20813,1.722739154,133.6543295
,45.6,11.38799717,0.22144712,79640.01407,1.714450448,134.1474012
,45.7,11.09791771,0.222549892,80016.10743,1.710524256,134.4684456
,45.8,11.49929303,0.223612713,80472.9397,1.705289255,134.8059271
,45.9,11.04945312,0.224736872,81081.38,1.697436855,135.1707992
,46,11.27234626,0.22582242,81959.82208,1.686530656,135.7087959
,46.1,11.47984512,0.226914403,82534.19539,1.679986938,136.0813405
,46.2,11.75765358,0.228007266,82978.63843,1.676060686,136.4374492
,46.3,11.37146405,0.229149198,83474.95856,1.671698258,136.8373843
,46.4,11.58145649,0.230257695,83879.31626,1.669080753,137.2351297
,46.5,11.47234666,0.231392736,84132.69674,1.668644519,137.5780884
,46.6,11.63865329,0.232515364,84385.82091,1.669953239,138.0569163
,46.7,11.38892071,0.233671033,84587.16221,1.670389518,138.3900135
,46.8,11.38298566,0.234816418,84659.28914,1.673006991,138.7044839
,46.9,11.44195168,0.235963296,84656.7913,1.676933217,139.0047103
,47,11.77383789,0.237098015,84632.34074,1.683040639,139.4440932
,47.1,11.18461442,0.238298902,84613.23795,1.686966923,139.7333603
,47.2,11.6795858,0.239434587,84615.20652,1.690456843,140.0226312
,47.3,11.58794226,0.24061452,84545.52142,1.69525557,140.3140913
,47.4,12.05295703,0.241763754,84588.8303,1.698309256,140.6417122
,47.5,11.95881541,0.24295553,84682.71701,1.70005426,140.941938
,47.6,11.76731989,0.244159675,84826.29236,1.702671747,141.3911807
,47.7,11.69231413,0.245362155,84920.79669,1.704416753,141.6870237
,47.8,11.76375289,0.246561086,85087.17377,1.704852985,141.9938244
,47.9,11.82437369,0.247766722,85238.59428,1.705289232,142.281998
,48,11.81093872,0.248983259,85590.2057,1.703980487,142.7586343
,48.1,11.79833486,0.250205848,85851.84855,1.702671754,143.0818704
,48.2,11.91636605,0.251425956,86089.51071,1.701799241,143.4029157
,48.3,12.22161349,0.252639908,86279.02472,1.702235475,143.7480674
,48.4,12.07254616,0.253889787,86395.96764,1.703980454,144.086643
,48.5,11.84027018,0.255151366,86404.08833,1.707034217,144.3583796
,48.6,11.73613298,0.256410892,86389.36505,1.71226919,144.7780378
,48.7,11.80756294,0.257665159,86423.96854,1.714886666,145.0618295
,48.8,11.89729758,0.258924553,86450.36933,1.717504139,145.325897
,48.9,11.71494217,0.260208117,86437.51107,1.720994139,145.596538
,49,12.05929022,0.261463489,86220.71359,1.729719032,145.9614128
,49.1,11.73298355,0.262769235,85945.46721,1.737571514,146.1608322
,49.2,12.00327474,0.264042313,85751.54982,1.744115192,146.3799756
,49.3,12.0222778,0.265338282,85553.05296,1.751095141,146.617747
,49.4,12.19438191,0.266630678,85468.13022,1.755893841,146.8741439
,49.5,12.04863173,0.267950471,85434.00814,1.759383831,147.1075321
,49.6,12.39546984,0.269244501,85389.96287,1.764182513,147.4406303
,49.7,12.00342292,0.270593564,85395.12392,1.766800033,147.672921
,49.8,12.36024385,0.271900143,85412.56898,1.768981233,147.8931608
,49.9,12.32182736,0.273239272,85598.04612,1.769417484,148.2689921
,50,12.50474216,0.274570578,85901.38872,1.766363738,148.5505907
,50.1,12.60444825,0.275914015,86279.70743,1.76200126,148.8354784
,50.2,12.7066495,0.277264009,86694.33313,1.757202534,149.1422782
,50.3,12.65824382,0.278630658,87225.90774,1.750658835,149.5027697
,50.4,12.66059372,0.280000848,87770.61182,1.744115132,149.8753119
,50.5,12.59471225,0.281382382,88268.08462,1.739752669,150.3475659
,50.6,12.78094888,0.282754242,88588.07192,1.73713517,150.6631325
,50.7,12.79910495,0.284144069,88783.77813,1.736698922,150.960072
,50.8,13.02943943,0.285526886,88923.98867,1.737135147,151.2318101
,50.9,13.17656515,0.286922104,89027.31143,1.739752615,151.6295564
,51,13.49343336,0.288313195,89050.93457,1.742370066,151.8925285
,51.1,13.49161517,0.289732133,89032.00822,1.745423795,152.1335868
,51.2,13.17527092,0.291178887,89047.15093,1.748041307,152.391078
,51.3,13.37481296,0.292598989,88903.04413,1.753712497,152.6463814
,51.4,13.32057053,0.294042913,88760.01759,1.759383712,152.8983951
,51.5,13.53425559,0.295476413,88885.73374,1.761128679,153.2731316
,51.6,13.677213,0.296921783,89064.9037,1.760692419,153.5481563
,51.7,13.45239143,0.298398578,89322.86919,1.758947453,153.8363291
,51.8,13.56788799,0.299860383,89654.16667,1.755893714,154.1398424
,51.9,13.34556033,0.301351699,90262.19158,1.749350032,154.6055214
,52,13.73730393,0.302810142,90669.34489,1.744987526,154.9178015
,52.1,13.35854353,0.304326544,91156.65085,1.739316353,155.2476112
,52.2,13.71284132,0.305802375,91795.39174,1.732772616,155.7571195
,52.3,13.38982766,0.307330108,92500.78096,1.724483956,156.1986925
,52.4,13.89805721,0.308810885,93110.24919,1.717503958,156.5876733
,52.5,13.8071905,0.310338426,93653.67406,1.711832758,156.9722697
,52.6,13.83530952,0.31186581,94097.92127,1.707906533,157.3448126
,52.7,13.76773852,0.313407132,94830.10527,1.70092659,157.9058197
,52.8,14.07376863,0.314931637,95180.63172,1.698745327,158.2728851
,52.9,13.71746465,0.316507289,95447.29682,1.697872867,158.6300876
,53,13.78385426,0.318063085,95707.65617,1.697000367,158.9686634
,53.1,13.98753526,0.319617653,95992.79049,1.697872842,159.4836517
,53.2,14.30104911,0.321172804,96149.99894,1.698745307,159.8036011
,53.3,14.14776682,0.322766422,96245.9123,1.700926556,160.167379
,53.4,14.30567987,0.324347525,96347.29275,1.703107776,160.5388266
,53.5,14.66079377,0.325923642,96306.81424,1.707033964,160.8489167
,53.6,14.60236441,0.327534821,96290.06699,1.710523945,161.1590032
,53.7,14.65959241,0.329146458,96252.13356,1.715758902,161.6170136
,53.8,14.92816653,0.33075231,96400.16786,1.716195124,161.9303888
,53.9,14.69083689,0.332399459,96548.13843,1.716631393,162.2426673
,54,14.91863667,0.334024276,96710.32044,1.71837636,162.7269744
,54.1,14.96088212,0.335669399,96758.49017,1.720121343,163.0239142
,54.2,14.99979794,0.337323057,96957.107,1.719685093,163.3592026
,54.3,14.8356858,0.33899831,97160.42744,1.719685109,163.7284591
,54.4,15.25236167,0.340643797,97585.63019,1.716631342,164.1579806
,54.5,15.50678133,0.342308169,98005.53967,1.713141343,164.5392921
,54.6,15.31687085,0.344010107,98628.13347,1.708342646,165.1134453
,54.7,15.36826118,0.3457047,98926.11858,1.707033901,165.4618846
,54.8,15.75414488,0.34738579,99193.08812,1.706597618,165.8212799
,54.9,15.63162855,0.349108744,99396.59086,1.707033877,166.1730051
,55,15.96342456,0.350810502,99755.50539,1.706597599,166.689088
,55.1,15.91579237,0.352545692,100080.9408,1.705288863,167.058345
,55.2,15.97882497,0.354282302,100233.6359,1.706597598,167.4013034
,55.3,15.9886033,0.356031097,100396.433,1.707906338,167.7628906
,55.4,16.04331235,0.357785737,100456.561,1.710960061,168.1332422
,55.5,15.99068215,0.359556222,100488.201,1.714013794,168.4575745
,55.6,16.40567747,0.361304837,100687.8699,1.716194989,168.9648923
,55.7,16.27732553,0.363097893,100875.8104,1.716631248,169.3122346
,55.8,16.44519133,0.364880534,101029.3108,1.717503726,169.6540978
,55.9,16.2477742,0.366696056,101208.0517,1.717939992,170.000344
,56,16.6810695,0.368479275,101447.9745,1.718812445,170.4956088
,56.1,16.24567566,0.370328468,101524.6624,1.720557473,170.8056954
,56.2,16.63736428,0.372132477,101583.0419,1.722738671,171.1289326
,56.3,16.38835265,0.373987572,101600.6031,1.725792422,171.4784655
,56.4,16.45719274,0.375831043,101618.6124,1.728846143,171.8312857
,56.5,16.51771058,0.377684365,101410.3773,1.736262334,172.2432761
,56.6,16.35855878,0.379561377,101162.5453,1.742806052,172.5040544
,56.7,16.58548893,0.381422406,100977.4102,1.748477239,172.7659331
,56.8,16.67346085,0.383301889,100815.9977,1.753712192,173.025617
,56.9,16.7106746,0.385194144,100677.4975,1.759819644,173.4069274
,57,16.73290948,0.38709686,100671.334,1.762437123,173.6655156
,57.1,16.85332785,0.389002646,100694.3228,1.764618346,173.9427331
,57.2,16.98622584,0.390917205,101059.39,1.762437099,174.3810194
,57.3,17.02260145,0.392847682,101272.4434,1.760692109,174.5848234
,57.4,17.04982269,0.394788423,101748.7008,1.756329638,174.996812
,57.5,17.00798004,0.396743441,102636.7543,1.746732213,175.5830208
,57.6,17.07721802,0.39870099,103393.6811,1.73800727,175.9917225
,57.7,17.05118169,0.400674669,104109.3177,1.73015483,176.420148
,57.8,17.06841176,0.40265539,104938.7229,1.720993646,176.8748694
,57.9,17.51665579,0.404617734,106091.0423,1.709214941,177.5553122
,58,17.82968585,0.406598752,106762.6962,1.703107456,178.0023651
,58.1,18.04328121,0.408596277,107361.4205,1.698308722,178.4417491
,58.2,18.18781264,0.410608331,107750.7101,1.696563722,178.8526424
,58.3,18.08147146,0.412646963,107976.6209,1.697436225,179.2788766
,58.4,18.22974076,0.414699547,108194.8619,1.698744952,179.7292157
,58.5,18.26526532,0.416749456,108473.5915,1.700053689,180.2902233
,58.6,18.22298911,0.41881473,108508.4013,1.703107421,180.6507127
,58.7,18.28722033,0.420862573,108699.4251,1.703979909,181.0342147
,58.8,18.61729498,0.422924014,108648.8524,1.708778592,181.444561
,58.9,18.55046761,0.425021842,108649.2052,1.71270482,181.8581945
,59,18.49695178,0.427129336,108707.9846,1.714886059,182.1912909
,59.1,18.40599084,0.429249848,108804.7698,1.716631055,182.5473991
,59.2,18.49974915,0.431368823,109159.5826,1.716194799,183.1127882
,59.3,18.73579081,0.433489084,109380.2314,1.714886037,183.3582309
,59.4,18.89319958,0.435625126,109665.3938,1.715758516,183.9488216
,59.5,18.38952203,0.437815323,109932.3517,1.715322317,184.3388948
,59.6,19.07113541,0.439938597,110109.9024,1.716194747,184.714728
,59.7,18.83829526,0.442132649,110153.9183,1.718812249,185.0675483
,59.8,19.16835297,0.444300633,110456.7789,1.719248465,185.61212
,59.9,18.88225647,0.446520039,110624.5482,1.720120986,185.9813757
,60,19.24184938,0.448708096,110948.0394,1.718812212,186.3758346
,60.1,19.2211817,0.450932101,111355.7841,1.716194733,186.7670062
,60.2,19.23753964,0.453164864,112069.587,1.711396018,187.4036162
,60.3,19.21229199,0.455411515,112356.3602,1.709651033,187.6643975
,60.4,19.24071147,0.457665886,113469.732,1.700489849,188.4522165
,60.5,19.14306959,0.459939891,113973.1224,1.696999884,188.8872163
,60.6,19.35246205,0.462205059,114514.5091,1.693073644,189.3320772
,60.7,19.46449978,0.464488043,115149.1782,1.68827492,189.8174809
,60.8,19.90312561,0.466760928,116029.1791,1.682167425,190.5439421
,60.9,19.6232518,0.469092474,116575.2605,1.678677477,191.0282482
,61,20.2108156,0.471378688,116948.1546,1.677368683,191.465441
,61.1,19.95631645,0.473731664,117256.4305,1.678677447,192.0954775
,61.2,20.44194721,0.476047835,117280.1566,1.68173113,192.4800755
,61.3,20.37882186,0.478411655,117098.6723,1.68783859,192.8953525
,61.4,20.88233853,0.480750069,116786.7171,1.695690984,193.2909078
,61.5,20.51383748,0.483157523,116664.264,1.700489733,193.6404402
,61.6,20.71946707,0.485539357,116247.1541,1.710959635,194.1455655
,61.7,20.72165215,0.487946452,116102.9746,1.715758349,194.4512713
,61.8,21.0579139,0.490343638,115870.0836,1.721865771,194.7580727
,61.9,21.04095739,0.492776101,115694.5023,1.728191351,195.1717063
,62,21.40800211,0.495195447,115578.135,1.7336444,195.5875316
,62.1,21.32905208,0.497656198,115514.8248,1.737570628,195.917343
,62.2,21.42150777,0.500118044,115583.6305,1.739751853,196.2635885
,62.3,21.80685231,0.502572965,115811.8008,1.740188063,196.6701025
,62.4,21.66632276,0.505074769,116306.7717,1.73713435,197.1303016
,62.5,21.62647244,0.507582453,116719.4603,1.73560749,197.6299489
,62.6,21.82709013,0.51008689,117217.2843,1.732771868,198.1274041
,62.7,21.77101034,0.512620754,117686.5124,1.729718146,198.5569255
,62.8,21.94291739,0.515152315,118293.2252,1.724919417,199.0138391
,62.9,21.85604674,0.517713582,119063.3589,1.719684465,199.6866094
,63,21.91145908,0.520278303,119499.7566,1.71706698,200.106268
,63.1,21.77008337,0.522868815,120056.6424,1.713140774,200.570852
,63.2,21.95363133,0.525450934,120615.4169,1.709214536,201.0398183
,63.3,21.69700894,0.528074963,121237.8157,1.704852094,201.5679532
,63.4,22.04322364,0.530672469,121698.7857,1.702670822,202.086228
,63.5,22.1177634,0.533300899,122189.484,1.701362085,202.7447544
,63.6,22.25221056,0.535938519,122583.5638,1.69961708,203.1885198
,63.7,21.83623725,0.538625543,122943.3904,1.698308384,203.6289962
,63.8,22.02476511,0.541286303,123181.2596,1.698744605,204.0738572
,63.9,22.21329085,0.543960402,123502.1438,1.699617089,204.7356715
,64,22.50291171,0.546641259,123690.5957,1.700489549,205.1717676
,64.1,22.4576198,0.54935749,123873.3868,1.701362052,205.6078626
,64.2,22.91739593,0.552054107,124144.3151,1.700925756,206.0340982
,64.3,22.74895247,0.554805467,124103.7749,1.704852001,206.477863
,64.4,22.9150014,0.557548663,124393.4743,1.704851976,206.9786063
,64.5,23.16175953,0.560300282,124846.7889,1.703979471,207.6667178
,64.6,23.04739444,0.563089426,125209.2726,1.702670732,208.1367791
,64.7,23.20678016,0.565874577,125544.8498,1.701798231,208.6035551
,64.8,22.98008036,0.568699036,125917.8267,1.700489507,209.0779989
,64.9,23.18439372,0.571509333,126471.179,1.698744509,209.7639185
,65,23.38371239,0.574333998,127021.1718,1.695690752,210.2668534
,65.1,23.36502488,0.577187195,127501.7806,1.693509534,210.762117
,65.2,23.30223505,0.580057574,128097.3666,1.691764541,211.4622793
,65.3,23.53066957,0.582923194,128306.2119,1.691328282,211.7307311
,65.4,23.35138453,0.585829967,128771.0478,1.691764537,212.5043057
,65.5,23.26778592,0.58874504,128997.3199,1.692637051,212.9754632
,65.6,23.76247786,0.591636684,129053.4428,1.695254471,213.3940298
,65.7,23.72214259,0.594577995,129040.359,1.69874446,213.8235503
,65.8,24.0662241,0.597508791,128958.8707,1.704415625,214.4251006
,65.9,23.87527839,0.600489397,128964.7879,1.707469381,214.8458545
,66,24.16859855,0.603453166,128799.6442,1.71226806,215.2129212
,66.1,24.08332176,0.606456659,128623.5212,1.718811774,215.7969374
,66.2,24.17693892,0.609463415,128671.0492,1.720992985,216.1826301
,66.3,24.13658945,0.612494041,128749.5718,1.723174236,216.6384478
,66.4,24.07293943,0.615541405,128653.2239,1.727536698,217.0712554
,66.5,24.55596094,0.618568112,128568.3371,1.73146288,217.4536633
,66.6,24.70781378,0.621631714,128481.3361,1.735389082,217.8294943
,66.7,24.8413585,0.624711917,128421.7427,1.740187782,218.3510567
,66.8,25.30024248,0.627786178,128341.8661,1.744113958,218.7126458
,66.9,25.3331011,0.630903817,128258.4336,1.748040175,219.0676581
,67,25.50574601,0.634027874,128275.7863,1.750657638,219.4347236
,67.1,25.75244318,0.637162757,128412.9738,1.753275094,219.9979242
,67.2,25.94255669,0.640317024,128448.717,1.755456309,220.341979
,67.3,25.65505608,0.643518519,128408.0217,1.75894631,220.7276709
,67.4,26.09229109,0.646688415,128740.9866,1.758073775,221.1791075
,67.5,26.22914415,0.649893931,129016.6693,1.757637515,221.5812376
,67.6,26.29859649,0.653119996,129655.5907,1.754147536,222.2046989
,67.7,26.0385442,0.656383788,130242.2548,1.750221342,222.6638034
,67.8,26.06638759,0.659645064,130905.6175,1.745422627,223.142631
,67.9,26.45867764,0.66289872,131598.9324,1.74018763,223.612697
,68,26.71117633,0.66617789,132395.0656,1.735825141,224.3172427
,68.1,26.46858724,0.669506008,132793.0503,1.734516424,224.767582
,68.2,26.88749586,0.672807342,133263.7055,1.732335152,225.2343584
,68.3,26.53673162,0.676175779,133849.765,1.729281459,225.766876
,68.4,26.62779701,0.679532083,134408.8081,1.726663971,226.3070632
,68.5,26.88028245,0.682894593,134861.1719,1.724918961,226.7891811
,68.6,26.78162918,0.686297029,135446.9352,1.723173984,227.4772893
,68.7,26.62389581,0.689720383,135777.4567,1.722737753,227.9473522
,68.8,27.12932421,0.693117316,135989.0594,1.723610198,228.3965973
,68.9,27.33353843,0.696551075,136106.0282,1.726663905,228.9904782
,69,27.34138,0.700014929,136340.7897,1.727100151,229.4397209
,69.1,27.55058117,0.703482909,136656.2428,1.726663885,229.9021156
,69.2,27.54260778,0.70698254,136816.9418,1.727972626,230.3382096
,69.3,27.94567707,0.710472752,137085.2904,1.728408834,230.8367638
,69.4,27.77461124,0.714018088,137353.2863,1.728845097,231.3440789
,69.5,28.1718504,0.717543914,137671.3629,1.728408813,231.8130494
,69.6,28.04155066,0.721122006,138073.074,1.728408826,232.4836254
,69.7,28.18500102,0.724700117,138312.6001,1.728845059,232.9394455
,69.8,28.41997687,0.728290103,138757.2884,1.727100051,233.4292311
,69.9,28.19148362,0.731928536,139291.8449,1.724482593,233.9343561
,70,28.39150652,0.735557071,140252.4398,1.718811369,234.7276549
,70.1,28.36270568,0.739218822,140891.5296,1.714885153,235.2393554
,70.2,28.71166436,0.742874049,141641.7689,1.710086409,235.7992676
,70.3,28.57468784,0.746579543,142174.3599,1.707905189,236.354796
,70.4,29.00684823,0.750266197,142687.0266,1.706160163,236.9486762
,70.5,29.03378475,0.753997991,143219.8554,1.705287668,237.703626
,70.6,28.96835789,0.757754527,143636.1761,1.703978934,238.2087496
,70.7,28.62834301,0.761547937,144180.5893,1.701361487,238.7379799
,70.8,29.16450095,0.765302788,144691.123,1.700488944,239.4753993
,70.9,29.20557079,0.769108986,144993.6379,1.70048894,239.9980571
,71,29.48877166,0.772918319,145295.1712,1.700488914,240.4911303
,71.1,29.63218075,0.776755942,145593.9556,1.702233887,241.2197841
,71.2,29.75312074,0.780614284,145855.182,1.702670122,241.731483
,71.3,30.02133507,0.784482289,146317.6086,1.701361358,242.3286519
,71.4,30.09151228,0.788382664,146886.0315,1.699180119,242.9575921
,71.5,30.03271464,0.792311066,147345.9631,1.697871385,243.5175042
,71.6,30.28843851,0.796238493,147884.8108,1.697435115,244.3064205
,71.7,30.48341772,0.800189598,148186.4357,1.697871344,244.841133
,71.8,30.34722763,0.80418225,148604.2791,1.696998864,245.365978
,71.9,30.75687605,0.808159056,149089.8481,1.695690086,245.9302769
,72,30.95767029,0.812169461,149310.6801,1.698307547,246.6753641
,72.1,31.12185,0.816202435,149419.8758,1.700488764,247.1815875
,72.2,31.38670766,0.820248971,149425.5754,1.703542465,247.6395974
,72.3,31.4219092,0.82433087,149315.3701,1.708341173,248.1523944
,72.4,31.61936225,0.82842255,149351.6177,1.711831126,248.7210715
,72.5,31.79850637,0.832535984,149495.0731,1.713576095,249.221816
,72.6,32.04254911,0.836665747,149662.8644,1.716193551,249.9395109
,72.7,32.15012816,0.840825133,149632.2504,1.719247267,250.3832784
,72.8,32.07048686,0.845017717,149442.0003,1.724045985,250.820467
,72.9,32.17306679,0.849219318,149241.4895,1.730153426,251.4505067
,73,31.93698858,0.853464233,149526.0057,1.730153449,251.946863
,73.1,32.18600711,0.857698542,149878.0274,1.729717179,252.4497995
,73.2,32.49742794,0.861949941,150447.1676,1.727099671,252.9888931
,73.3,32.40279245,0.866249364,150884.359,1.726227187,253.5608582
,73.4,32.52615736,0.870555983,151339.7003,1.725354683,254.1470657
,73.5,32.66865658,0.874882952,151767.0417,1.724482176,254.6784904
,73.6,32.68218064,0.879240009,152514.2684,1.722300943,255.4915109
,73.7,32.60500497,0.883624954,153129.4045,1.719683472,256.0569018
,73.8,33.2251052,0.887985989,153831.8134,1.716193442,256.642017
,73.9,33.06055463,0.892420434,154596.2413,1.713575979,257.4572305
,74,33.67648746,0.896825859,154918.6106,1.713575922,257.9667419
,74.1,33.39710342,0.901312128,155223.1687,1.713575948,258.4751538
,74.2,33.88821781,0.905770304,155457.6898,1.714448395,258.9989081
,74.3,33.46654172,0.910310775,155755.7347,1.714884681,259.5588179
,74.4,33.5524209,0.91488611,156220.1217,1.71532092,260.4331989
,74.5,33.79224491,0.919383106,156303.2188,1.717502129,260.9427101
,74.6,33.4887127,0.923984048,156477.1088,1.718810897,261.4631718
,74.7,34.06384868,0.928550272,156666.2981,1.719683336,261.9584417
,74.8,33.91424317,0.933187013,156932.8406,1.721428336,262.7353017
,74.9,33.99595097,0.937831789,157185.8292,1.721864575,263.2327596
,75,33.84134561,0.942515368,157415.7004,1.722737082,263.7532222
,75.1,34.11109504,0.947194757,157749.1881,1.722737057,264.2857437
,75.2,33.97811615,0.951924078,158183.5078,1.723173316,265.075753
,75.3,34.36268451,0.956643078,158316.102,1.723609526,265.3639307
,75.4,34.83836137,0.961379739,158225.8461,1.729716931,266.1616145
,75.5,35.23664761,0.966169258,157994.316,1.73495185,266.5999054
,75.6,35.11697065,0.970968691,157672.805,1.741059311,267.014084
,75.7,35.16286907,0.975805372,157280.0889,1.748039249,267.4008736
,75.8,35.49749385,0.980647333,156624.844,1.758945376,267.9476377
,75.9,35.56127419,0.985531346,156087.4264,1.766797805,268.2566316
,76,35.7294761,0.990433036,155590.4005,1.774213977,268.5601448
,76.1,35.58647787,0.995379722,155095.468,1.78163018,268.8735201
,76.2,36.09914328,1.000357962,154371.9492,1.792536289,269.2975649
,76.3,35.95572106,1.005354676,153962.6158,1.798207506,269.4498696
,76.4,36.24830244,1.010347711,153614.3777,1.805623665,269.9604747
,76.5,36.66237088,1.015307294,153761.7969,1.806496117,270.3319268
,76.6,36.82056413,1.020359047,154059.8851,1.805623609,270.7121406
,76.7,36.96834836,1.025462274,154439.6955,1.803878609,271.1318024
,76.8,36.76084042,1.030563343,155150.0758,1.799952412,271.7903255
,76.9,37.43532433,1.03565763,155816.3089,1.795589883,272.2669683
,77,37.11048157,1.040843071,156549.0477,1.790791205,272.7611331
,77.1,37.26199787,1.046023278,157163.0487,1.78730122,273.2399635
,77.2,37.4284874,1.051228401,158177.9239,1.781193755,273.9883379
,77.3,37.34243788,1.056476225,158610.7039,1.778576286,274.3006177
,77.4,37.7473087,1.061718068,159826.9504,1.771160059,275.1607576
,77.5,37.79812724,1.067009474,160274.8411,1.769415069,275.6297255
,77.6,37.71123308,1.072336443,160657.4935,1.768542585,276.111839
,77.7,38.00542522,1.077665063,161163.5818,1.767015694,276.6991467
,77.8,38.10573954,1.08303312,161536.2059,1.766797562,277.2919291
,77.9,38.14655619,1.088432012,161750.8368,1.767233804,277.7302172
,78,38.22231572,1.093855598,162105.9017,1.766361304,278.2167148
,78.1,38.49485675,1.099293478,162706.3058,1.764180047,278.9398911
,78.2,38.69999534,1.10476304,163131.2194,1.762435042,279.4220069
,78.3,38.65134657,1.110276719,163711.4719,1.759381323,279.9841104
,78.4,38.8078,1.115804499,164174.3643,1.757636322,280.5670319
,78.5,39.18932541,1.121345233,164843.2475,1.753710069,281.1368086
,78.6,39.88204257,1.12689326,165692.4499,1.74934754,281.9520258
,78.7,39.82547147,1.132518326,166237.3965,1.746730068,282.486737
,78.8,39.82048456,1.1381682,166944.4727,1.742803852,283.0510294
,78.9,40.30974589,1.14381391,168225.8203,1.735387619,283.9856809
,79,40.54064333,1.149504861,169012.0344,1.731025135,284.6113359
,79.1,40.63049947,1.155233628,169787.8702,1.72709891,285.2369923
,79.2,40.77027556,1.16098783,170365.7753,1.724917666,285.8078603
,79.3,40.78565181,1.166779055,170847.2677,1.724045172,286.422559
,79.4,41.17129695,1.17257496,171382.508,1.723172643,287.1161494
,79.5,41.18250359,1.1784245,171830.6166,1.724045135,287.9412257
,79.6,41.1662471,1.184305121,172296.7764,1.723172644,288.5383899
,79.7,41.35467645,1.190201738,172690.2216,1.72273638,289.0972083
,79.8,41.73156615,1.196115478,173115.5495,1.722954468,289.8220262
,79.9,41.68950124,1.202086407,173335.5749,1.72491758,290.5128773
,80,41.90079849,1.208070581,173731.3298,1.724481314,291.0673098
