Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.094069936,0.161527586,71409.58734,1.617535217,113.1372914
,40,7.909490096,0.162300269,71345.15535,1.623206205,113.4068427
,40.1,8.239111237,0.163043034,71326.46434,1.628004688,113.6961189
,40.2,8.159367407,0.16381644,71362.63545,1.633675666,114.1344144
,40.3,8.332563543,0.164577136,71285.07108,1.639346621,114.4072542
,40.4,8.096394714,0.165368454,71247.16447,1.644145156,114.6822839
,40.5,8.349465595,0.16613165,71217.45332,1.648507418,114.9397836
,40.6,8.196499661,0.166925343,71270.22181,1.652869717,115.360547
,40.7,8.613481457,0.167685554,71309.15178,1.654178364,115.5347709
,40.8,8.44387346,0.168488129,71425.08377,1.657231979,116.0037468
,40.9,8.815091728,0.169259191,71554.83332,1.657668174,116.2875446
,41,8.540645263,0.170076542,71807.1792,1.655487057,116.5910635
,41.1,8.905205929,0.170856026,72228.99509,1.651560967,117.0644242
,41.2,8.765548904,0.171672484,72540.83948,1.648507381,117.3964328
,41.3,9.151741367,0.172458564,72988.60774,1.642836376,117.7525494
,41.4,9.120248441,0.173275976,73685.67133,1.63411181,118.2806956
,41.5,9.139508078,0.17410239,74139.10274,1.628877067,118.629141
,41.6,9.068909205,0.174922386,74645.86188,1.623206103,119.0027878
,41.7,9.098153322,0.175748248,75289.87013,1.615790217,119.4334133
,41.8,9.102435553,0.176579804,75878.33508,1.609683019,119.8717095
,41.9,9.031833394,0.177420469,76337.47187,1.605756969,120.258505
,42,8.885514798,0.178270338,76926.3946,1.601394698,120.8140445
,42.1,9.37986738,0.179082378,77316.45454,1.598777283,121.1975551
,42.2,9.12871025,0.179947465,77662.65335,1.597032392,121.5777757
,42.3,9.428363814,0.180780692,77888.79235,1.597468594,121.9415623
,42.4,8.980843571,0.181667176,78043.54386,1.600958462,122.4423136
,42.5,9.587519028,0.182488848,78200.65386,1.602267093,122.795144
,42.6,9.184927663,0.183380932,78382.29166,1.603139586,123.1501622
,42.7,9.616873062,0.1842227,78524.40157,1.604884462,123.5172362
,42.8,9.47387722,0.185106421,78740.42267,1.605756932,123.9237551
,42.9,9.617102894,0.185975798,78972.98129,1.605756919,124.2941158
,43,9.105511328,0.186892546,79188.34342,1.608374336,124.8288347
,43.1,9.611505615,0.187747027,79205.22834,1.612300347,125.1652285
,43.2,9.180620658,0.188667302,79268.01866,1.615353985,125.5049062
,43.3,9.80725952,0.189522775,79359.52535,1.617971299,125.8445876
,43.4,9.462905448,0.190446303,79509.41097,1.621897387,126.3497223
,43.5,9.476328421,0.191350945,79537.23972,1.625823442,126.6729657
,43.6,9.421523283,0.192264594,79566.69762,1.629313275,126.9764852
,43.7,9.917528781,0.193146689,79610.47657,1.633239286,127.3315064
,43.8,9.562355291,0.19408906,79624.81063,1.637601603,127.6887164
,43.9,9.724710759,0.195002196,79620.38075,1.641963873,128.0031941
,44,9.486853616,0.195946177,79792.59288,1.645017494,128.4973717
,44.1,9.893827759,0.196852557,79901.28634,1.647198599,128.822808
,44.2,9.447126767,0.197819512,80065.20656,1.648071097,129.1383795
,44.3,9.79835265,0.198738935,80284.5176,1.649815979,129.6161227
,44.4,9.664497697,0.199694826,80413.09832,1.651124677,129.9262168
,44.5,9.921701416,0.200629796,80527.49298,1.652869567,130.2505566
,44.6,9.560697672,0.201610069,80583.75868,1.655486971,130.5453092
,44.7,9.832044562,0.202553756,80668.38875,1.658104317,130.8948511
,44.8,9.518465642,0.203540552,80556.39971,1.666392687,131.3682094
,44.9,9.828916945,0.204491299,80441.22103,1.672063628,131.6322836
,45,9.560266708,0.205484889,80240.33327,1.679479537,131.8930688
,45.1,10.24347097,0.206420906,80079.4531,1.6860229,132.1538572
,45.2,9.95069002,0.207425679,79983.22267,1.691257669,132.4201209
,45.3,10.30856458,0.208392774,79850.2927,1.698673519,132.7970565
,45.4,9.78863476,0.209422402,79818.43698,1.702599624,133.0611278
,45.5,9.957634353,0.210411877,79828.07784,1.705653208,133.3306805
,45.6,9.839578893,0.211425195,79858.00464,1.709579275,133.7185718
,45.7,10.41128489,0.212398278,79887.06886,1.710887906,133.8840306
,45.8,10.01865421,0.213439574,80305.98742,1.707834341,134.384782
,45.9,10.50715446,0.214428254,80573.06502,1.705653156,134.6850163
,46,10.01800538,0.21548601,80902.00341,1.702599604,135.0115451
,46.1,10.51732054,0.216484203,81214.32708,1.699982186,135.3380773
,46.2,9.997384293,0.217554331,81523.09849,1.699109779,135.8026688
,46.3,10.28868748,0.218576523,81833.78859,1.696492381,136.1324875
,46.4,10.20806738,0.219628307,82065.58095,1.695183705,136.4360071
,46.5,10.23228365,0.220678446,82267.10147,1.694747473,136.7493886
,46.6,10.36632853,0.221726645,82554.74365,1.694311233,137.2183655
,46.7,10.39969558,0.222786686,82648.38839,1.694747456,137.4046417
,46.8,10.26166128,0.223863305,82843.38502,1.69692861,137.8944365
,46.9,10.6428199,0.224911234,82908.00637,1.69910972,138.1705644
,47,10.31923869,0.226010699,82977.24505,1.701290891,138.4631256
,47.1,10.5955584,0.227076239,83031.93855,1.704780697,138.8597843
,47.2,10.49080233,0.228172185,83166.05484,1.705653159,139.1589208
,47.3,10.49171463,0.229266685,83198.9102,1.708270534,139.422994
,47.4,10.41524622,0.230371755,83167.20778,1.712196592,139.6881627
,47.5,10.78225495,0.231453224,83141.91824,1.717431302,140.070577
,47.6,10.53022409,0.232580742,83042.53835,1.722666066,140.3149261
,47.7,10.99374784,0.23366696,82875.1609,1.729209451,140.5735225
,47.8,10.43219585,0.23482592,82679.732,1.736189154,140.8266361
,47.9,10.98225011,0.235917709,82473.54777,1.742732534,141.0282543
,48,10.75434489,0.237066042,82128.13483,1.753638263,141.3317733
,48.1,11.05228886,0.23818559,82018.59315,1.75843675,141.5322948
,48.2,10.78610793,0.239347794,81845.48846,1.764543973,141.7295268
,48.3,11.42809914,0.240456209,81732.56562,1.76934242,141.9333369
,48.4,11.2239035,0.241625666,81670.29596,1.774577185,142.2357602
,48.5,11.44529603,0.242773019,81813.86538,1.774577161,142.4735366
,48.6,11.33054298,0.243948234,82065.24021,1.772396032,142.7321306
,48.7,11.41714298,0.245116083,82501.45677,1.767161283,143.0487997
,48.8,11.13805991,0.246313808,83108.91305,1.75887297,143.4049139
,48.9,11.49923164,0.2474755,83690.35654,1.751020824,143.7380202
,49,11.1236299,0.248691414,84611.00549,1.738370236,144.2464418
,49.1,11.31339924,0.249876282,85125.10728,1.73226302,144.5861219
,49.2,11.39458625,0.251074187,85693.95487,1.72528336,144.9389503
,49.3,11.66339761,0.252265815,86176.07322,1.720048593,145.2841094
,49.4,11.36059567,0.253500905,86874.3022,1.712632738,145.806776
,49.5,11.92103555,0.254685553,87234.8174,1.709579086,146.1442658
,49.6,11.54459604,0.255937615,87502.51168,1.708270438,146.4686034
,49.7,12.03015027,0.257139381,87656.79742,1.709142848,146.7907527
,49.8,11.62458736,0.258405673,87746.99999,1.711324028,147.1227601
,49.9,12.14466933,0.259617483,87812.85741,1.71350512,147.4164205
,50,12.0386393,0.26087652,87913.74531,1.716558731,147.8382798
,50.1,12.60780972,0.262097534,88123.41997,1.716122448,148.1516635
,50.2,12.22262788,0.263387313,88329.17281,1.715686257,148.4661395
,50.3,12.60333896,0.26463332,88633.65352,1.713505079,148.7981499
,50.4,12.13827914,0.265941079,89011.66996,1.71176021,149.2857521
,50.5,12.85846101,0.267177508,89272.8489,1.710451456,149.6133813
,50.6,12.39256713,0.26849808,89520.81037,1.709142816,149.9245694
,50.7,12.79407517,0.269768286,89946.33737,1.705216722,150.2982182
,50.8,12.40847121,0.271096548,90341.08881,1.702163161,150.6948744
,50.9,12.90358181,0.272373618,90845.01673,1.69780083,151.1545391
,51,12.37860887,0.273724095,91399.29232,1.692566139,151.6109126
,51.1,12.82088277,0.275017791,91796.00444,1.689076271,151.9692211
,51.2,12.71400842,0.276354091,92410.90062,1.683187198,152.4628513
,51.3,12.87879448,0.277679207,92842.27871,1.680351698,152.913749
,51.4,12.78065446,0.279028217,93253.7357,1.677298109,153.3016404
,51.5,13.18340216,0.28035111,93595.38025,1.675553158,153.6796722
,51.6,12.60101203,0.281745346,94025.05258,1.673372071,154.1448112
,51.7,13.05617616,0.283078421,94308.36418,1.672063344,154.4620296
,51.8,12.64643241,0.28447495,94869.85577,1.669446012,155.0953655
,51.9,13.00674167,0.285827945,95054.77197,1.670318435,155.444908
,52,12.76839622,0.28722702,95169.06056,1.6724996,155.8010222
,52.1,13.30343194,0.28858232,95345.15272,1.673808235,156.1637144
,52.2,13.0068414,0.289999033,95300.87384,1.680351689,156.635977
,52.3,13.74364489,0.29135495,95414.91406,1.682096533,156.9647018
,52.4,13.6925043,0.29276944,95604.02211,1.682532767,157.3054767
,52.5,13.88140647,0.294175243,95926.44696,1.682532749,157.8511559
,52.6,13.95174164,0.295595859,96219.52271,1.681224058,158.2280908
,52.7,14.30080947,0.297005317,96433.4594,1.682096482,158.6937815
,52.8,13.82116319,0.29847624,96578.91022,1.682968984,159.0389375
,52.9,14.39862401,0.299885144,96866.67366,1.681660245,159.4268316
,53,14.1140891,0.301357679,97242.70222,1.679042902,159.8300629
,53.1,14.49393785,0.302794003,97534.07306,1.677734181,160.222339
,53.2,14.16280631,0.304284172,97931.81027,1.676425527,160.8074626
,53.3,14.6208646,0.305729985,98161.44739,1.676425485,161.1887822
,53.4,14.31302788,0.30723335,98432.17548,1.675989286,161.5744811
,53.5,14.68330348,0.30869973,98651.43632,1.67642548,161.9316938
,53.6,14.32262977,0.310221469,98751.71785,1.680787797,162.4576474
,53.7,14.79607609,0.311696056,98908.65447,1.680787753,162.6877546
,53.8,14.51777208,0.313227361,99212.11291,1.682532692,163.2915061
,53.9,14.81856747,0.314728315,99399.73258,1.683405121,163.6454312
,54,14.27026369,0.316292584,99516.80061,1.685150086,163.9894911
,54.1,14.69669484,0.317800663,99846.59117,1.685586275,164.5548945
,54.2,14.29940408,0.319370402,100277.3374,1.682532714,164.9471675
,54.3,14.80362864,0.320888785,100628.4882,1.680787753,165.3504021
,54.4,14.55984701,0.322463908,100944.5538,1.679479092,165.7514417
,54.5,15.06947735,0.323997473,101382.4802,1.677734131,166.3299943
,54.6,14.76495425,0.325592149,101812.2459,1.674680561,166.7529488
,54.7,15.13854338,0.327150294,102153.0872,1.673371842,167.2065866
,54.8,14.77036662,0.328764985,102547.3642,1.671626963,167.6996677
,54.9,15.51337946,0.330314801,102731.613,1.67249935,168.0985202
,55,15.09943794,0.331948245,102977.3988,1.672499389,168.4831232
,55.1,15.16433477,0.333558443,103280.264,1.67337184,169.0627695
,55.2,14.84066712,0.335202229,103268.786,1.676861697,169.409022
,55.3,15.17015043,0.336811351,103276.9407,1.680351493,169.7728087
,55.4,15.00956024,0.338460728,103336.6403,1.684713792,170.2987634
,55.5,15.4230771,0.340080668,103222.7256,1.689948493,170.6329656
,55.6,14.93466012,0.341767966,103100.1108,1.695183279,170.9397709
,55.7,15.51874277,0.343393269,102943.024,1.70129042,171.272878
,55.8,15.09272624,0.345093045,102740.5499,1.708270114,171.6191298
,55.9,15.53119905,0.346744568,102694.4535,1.713941041,172.1122148
,56,15.36061646,0.348444371,102613.6634,1.71830334,172.4288829
,56.1,15.54448202,0.350129433,102454.209,1.723974291,172.7236374
,56.2,15.28320426,0.351852171,102371.7673,1.7283366,173.0074329
,56.3,15.84231764,0.353529621,102227.582,1.735316199,173.4468272
,56.4,15.54775553,0.355271566,102191.7825,1.738806054,173.7262397
,56.5,16.07524861,0.356968267,102355.0456,1.739242232,174.036336
,56.6,15.72826518,0.358730883,102557.7302,1.739242265,174.3694394
,56.7,16.17005527,0.360450534,102775.2451,1.739242223,174.7398015
,56.8,15.82806131,0.36223028,103032.1968,1.738806028,175.1222131
,56.9,16.29148169,0.363966045,103348.6191,1.738805983,175.6317343
,57,15.70070465,0.365779742,103577.3531,1.738369812,175.958262
,57.1,16.53770863,0.367508762,103931.817,1.73618859,176.3242428
,57.2,16.02930085,0.369334793,104283.7082,1.734007498,176.6924092
,57.3,16.74399194,0.37108968,104738.5078,1.731826288,177.2380909
,57.4,16.04337983,0.372946262,105072.469,1.729645214,177.5744795
,57.5,16.69899314,0.37472311,105316.3091,1.729208923,177.9316938
,57.6,16.056621,0.3765941,105493.3618,1.731390127,178.4357311
,57.7,16.80874817,0.3783829,105480.5477,1.733571196,178.6252974
,57.8,16.19216639,0.380270538,105416.521,1.739678452,179.1205691
,57.9,16.57403236,0.382102061,105378.179,1.743168241,179.4054629
,58,16.27362322,0.383987541,105250.224,1.749275467,179.8065025
,58.1,16.79859729,0.385828269,105114.5298,1.754073927,180.0640037
,58.2,16.56974071,0.387727775,105135.0556,1.756691319,180.3598524
,58.3,17.03563688,0.389591126,105153.5809,1.759308644,180.6513215
,58.4,16.95238448,0.391499919,105195.1726,1.761489793,180.9449793
,58.5,17.32592108,0.393388275,105526.7493,1.7606173,181.429298
,58.6,16.89154436,0.395339131,105973.3779,1.756691289,181.791986
,58.7,17.83585803,0.397209222,106735.5453,1.74840286,182.2500095
,58.8,17.3066256,0.399185445,107478.9728,1.740550802,182.7211752
,58.9,17.99383552,0.401091712,108152.632,1.733571084,183.1561873
,59,17.54364077,0.403101869,108836.7675,1.726591475,183.598864
,59.1,18.23916796,0.405027268,109883.18,1.716121931,184.2628856
,59.2,17.5435211,0.407053695,110412.4325,1.711759715,184.6989867
,59.3,18.20659554,0.409001064,110811.3016,1.709142282,185.098935
,59.4,18.04844718,0.410992072,111163.4939,1.707397385,185.5131239
,59.5,18.56757539,0.412968607,111504.9834,1.707397335,186.1059215
,59.6,18.05081102,0.415023076,111648.1895,1.708269841,186.4697046
,59.7,18.69391012,0.417011704,111772.5638,1.710014693,186.8871847
,59.8,18.23704948,0.419082533,111904.7039,1.71175965,187.3112337
,59.9,18.70624878,0.421102878,112072.2534,1.712632062,187.6772134
,60,18.56223229,0.423173634,112323.4667,1.713940761,188.2349438
,60.1,18.68280317,0.425237408,112496.0255,1.714813206,188.6195491
,60.2,18.36072662,0.427340591,112910.8715,1.712195867,189.0238758
,60.3,18.94058079,0.429395073,113449.4139,1.709578443,189.6331097
,60.4,18.56691439,0.431522478,113887.2956,1.706961109,190.0659252
,60.5,19.28987625,0.433588533,114162.6297,1.706524813,190.476831
,60.6,18.71318854,0.43575028,114362.0808,1.706961096,190.8548589
,60.7,19.28637966,0.437847339,114399.3607,1.710014639,191.2679551
,60.8,19.0724584,0.440006625,114519.8092,1.712195801,191.6963887
,60.9,19.34028711,0.442145081,114525.3702,1.716994286,192.2453556
,61,19.06645548,0.444329814,114492.893,1.720484138,192.5795547
,61.1,19.3842032,0.44648666,114503.6403,1.723537706,192.9367676
,61.2,19.42903978,0.448672217,114360.8081,1.730081125,193.4177978
,61.3,19.48801932,0.450867776,114429.4614,1.73226226,193.7717218
,61.4,19.20669237,0.453096737,114528.3588,1.734007201,194.1278359
,61.5,19.77071722,0.455281318,114824.7266,1.73313469,194.5146347
,61.6,19.31299408,0.457543976,115471.1702,1.729208681,195.1118109
,61.7,19.85787844,0.459752111,115787.3106,1.727027487,195.3725995
,61.8,19.38184685,0.462038376,116798.8396,1.719175425,196.1352321
,61.9,19.87597313,0.464272376,117469.2473,1.713504411,196.5910622
,62,19.37248059,0.466583063,118126.3275,1.708269721,197.0720899
,62.1,19.85495468,0.468840607,118717.9957,1.703907393,197.5509301
,62.2,19.50954627,0.471163792,119566.3792,1.697800231,198.248915
,62.3,20.01448181,0.473442822,120020.8554,1.695182814,198.6959792
,62.4,19.72648056,0.475785326,120533.2286,1.692129244,199.1770078
,62.5,20.05751587,0.478098928,120840.5996,1.691692985,199.6273581
,62.6,19.86186745,0.480458711,121195.3028,1.692129232,200.2672694
,62.7,20.31520905,0.482787675,121320.1484,1.692565418,200.5346324
,62.8,20.19194446,0.485166195,121307.5848,1.698236396,201.1931717
,62.9,20.28750472,0.487542223,121192.7173,1.703034897,201.5777762
,63,20.04275838,0.489952526,121181.4171,1.706524747,201.9722418
,63.1,20.61008201,0.492321515,121156.668,1.710014518,202.3371257
,63.2,20.18311492,0.494767681,121088.1156,1.715685526,202.9069085
,63.3,20.60233145,0.497170542,121024.8539,1.71961154,203.2761751
,63.4,20.26355682,0.49963522,120910.3954,1.723973855,203.6114692
,63.5,20.82837663,0.502052843,120665.2868,1.731389685,204.1242789
,63.6,20.41970669,0.504546556,120578.075,1.735315773,204.4705304
,63.7,20.96954584,0.506989795,120714.7874,1.73531572,204.7105001
,63.8,20.93445832,0.50948368,121017.1491,1.73618818,205.3679443
,63.9,21.07243331,0.511978685,121230.5856,1.736188167,205.7459752
,64,21.02402916,0.514498465,121414.9335,1.7366244,206.1185267
,64.1,21.16200016,0.517018641,121857.4098,1.735315702,206.7135136
,64.2,21.43059955,0.519542838,122227.1486,1.733570764,207.1156524
,64.3,21.93632856,0.522064094,122651.4632,1.731389578,207.549568
,64.4,21.54428353,0.524656968,123035.7966,1.729644697,207.979096
,64.5,22.27049928,0.527189393,123668.8317,1.726591033,208.6376391
,64.6,21.7669567,0.529815282,123993.3367,1.725718627,209.0638795
,64.7,22.2884863,0.53238698,124123.2036,1.727463485,209.4802632
,64.8,22.16518223,0.53501395,124269.8547,1.729208412,209.9251333
,64.9,22.43875952,0.537627986,124455.0747,1.730080846,210.3316544
,65,21.90275905,0.540308292,124749.4763,1.729644667,210.7557026
,65.1,22.5840321,0.542922109,125284.0137,1.727899688,211.4087675
,65.2,22.3434019,0.545609547,125467.5146,1.728772169,211.8185728
,65.3,22.69185442,0.54827178,125830.3424,1.727463449,212.2568708
,65.4,22.27482731,0.55099757,126297.1397,1.726154805,212.8617168
,65.5,22.77470696,0.553676856,126694.7557,1.724409847,213.3098773
,65.6,22.47998553,0.556421767,127061.8954,1.723101188,213.754746
,65.7,22.48230048,0.559160901,127576.0605,1.720483825,214.268648
,65.8,22.33859009,0.561923346,128172.7512,1.716994011,214.8099426
,65.9,22.64209939,0.564670412,128528.5604,1.716121522,215.2701552
,66,22.38689112,0.567467941,128592.0486,1.720047606,215.8651404
,66.1,22.83808324,0.570233085,128528.892,1.723973612,216.253035
,66.2,22.7696637,0.573046221,128612.0464,1.726154762,216.6595541
,66.3,23.08522872,0.575848222,128519.5087,1.73051701,217.0321076
,66.4,23.06048685,0.578686635,128426.0426,1.735751754,217.489579
,66.5,23.16262893,0.581530914,128262.2995,1.741858935,217.925136
,66.6,22.78634531,0.584420884,128349.2344,1.744040113,218.303164
,66.7,23.25749289,0.587269667,128271.3369,1.748402349,218.6921543
,66.8,23.11750428,0.590172871,128476.3855,1.749274821,219.1315453
,66.9,23.34985158,0.593066178,128784.0036,1.748402337,219.5271086
,67,23.22233896,0.595997591,129220.824,1.746875559,220.0568983
,67.1,23.53705366,0.598914637,129618.1811,1.745784951,220.584499
,67.2,23.78353868,0.601850848,129818.3654,1.746221162,220.9899243
,67.3,23.8303316,0.604814841,130119.2637,1.745348699,221.411784
,67.4,23.65995952,0.607807973,130449.9478,1.744040031,221.8424094
,67.5,24.10030294,0.610776013,130815.5777,1.74360376,222.4691748
,67.6,23.90080471,0.613800887,130925.0373,1.744912464,222.8658318
,67.7,24.24961887,0.616804954,130871.2947,1.748402255,223.2504383
,67.8,24.24689346,0.619847131,130640.4214,1.75450945,223.646001
,67.9,24.39268488,0.622894822,130315.3214,1.761052856,223.9319893
,68,23.98142263,0.625994353,129969.6322,1.769341231,224.3757623
,68.1,24.62976172,0.629039874,129799.0136,1.774139677,224.6639451
,68.2,24.52926178,0.632149814,129719.0132,1.77806574,224.9784223
,68.3,24.90551866,0.635244011,129558.2975,1.782864212,225.2545508
,68.4,24.33366274,0.638415947,129386.6477,1.78940769,225.6939394
,68.5,24.97949581,0.641523863,129276.5023,1.793333679,225.9634949
,68.6,24.44008446,0.644725175,129241.2773,1.79638733,226.2593418
,68.7,25.08924067,0.647864463,129423.6172,1.796823493,226.6077909
,68.8,24.52943928,0.651098903,129731.7901,1.795951093,227.0175944
,68.9,25.07583339,0.654276888,130167.8269,1.794206126,227.5369782
,69,25.0992874,0.657505164,130440.3547,1.793333668,227.8941899
,69.1,26.31713316,0.660671167,130889.6337,1.79027995,228.2853764
,69.2,26.18415844,0.663941738,131270.9479,1.788098823,228.6688849
,69.3,26.74302288,0.667183248,131981.2822,1.782864031,229.2605879
,69.4,26.46110771,0.670496232,132590.0554,1.777629323,229.6802548
,69.5,26.93925898,0.673775936,133153.7718,1.773266995,230.1174577
,69.6,26.33658692,0.677142979,133618.9536,1.770213459,230.5415057
,69.7,26.87713594,0.680451892,134140.098,1.766723581,230.9995279
,69.8,26.69131089,0.683825058,134957.8351,1.760180179,231.5605462
,69.9,26.90902285,0.68718861,136189.1216,1.749710685,232.3330438
,70,26.72277641,0.690595572,136949.5069,1.74360351,232.8513278
,70.1,27.25582634,0.693972357,137501.0007,1.740113634,233.3389354
,70.2,26.66561881,0.697439873,138134.6789,1.735751411,233.8462596
,70.3,27.04015956,0.700861352,139053.1623,1.730080411,234.6078008
,70.4,27.07148085,0.704322526,139457.238,1.728771724,235.0614381
,70.5,27.16561844,0.70779693,139944.6165,1.726590575,235.5545209
,70.6,27.13827535,0.71129674,140475.9274,1.723973209,236.0585615
,70.7,27.63053878,0.714779969,140829.6222,1.723536934,236.5604136
,70.8,27.12726293,0.718345987,141114.0154,1.724409439,237.1082806
,70.9,27.96689768,0.721841733,141222.8379,1.728335411,237.7361446
,71,27.76564693,0.725423306,141385.7333,1.730080342,238.1810145
,71.1,28.0977313,0.728987821,141650.9491,1.730516538,238.6423225
,71.2,27.95430167,0.73260145,142063.7148,1.730516553,239.2920956
,71.3,28.16989465,0.736209571,142356.6132,1.730516532,239.7588824
,71.4,28.14960126,0.739851287,142683.2297,1.730080306,240.2333379
,71.5,28.16591476,0.743508851,143033.0327,1.729207849,240.6891654
,71.6,27.95466227,0.747199659,143616.5465,1.727462957,241.4211188
,71.7,28.48184279,0.750860512,143957.7876,1.725717995,241.7366949
,71.8,28.12872153,0.754597482,144708.0568,1.722664433,242.5705512
,71.9,28.58392465,0.758300122,145071.3878,1.721791933,243.0767858
,72,28.65597017,0.762046463,145368.0836,1.721355698,243.5501466
,72.1,28.57283714,0.765821789,145802.8654,1.719610795,244.0454199
,72.2,28.53088712,0.769613325,146200.0129,1.720047027,244.7861404
,72.3,29.24068265,0.77337448,146231.5079,1.722664327,245.2156745
,72.4,29.3177084,0.777196034,146280.8516,1.725281688,245.6671211
,72.5,29.62479032,0.781021482,145952.8956,1.731825078,246.0528228
,72.6,29.1177176,0.784919534,145637.9834,1.739677231,246.6390412
,72.7,29.82375677,0.788757466,145315.8016,1.74665681,247.1003512
,72.8,29.34330319,0.792692517,145169.9213,1.751019137,247.4652304
,72.9,30.09509838,0.796566358,144977.4577,1.755817572,247.8147766
,73,29.80434381,0.800528113,144752.3612,1.761052336,248.1741773
,73.1,30.21000393,0.804463954,144265.0531,1.770213084,248.6497311
,73.2,30.24873108,0.808443624,144023.1822,1.775447816,248.9817409
,73.3,30.63191979,0.812420633,144014.751,1.778065146,249.3477202
,73.4,30.2030339,0.816470865,144235.9477,1.778065188,249.748759
,73.5,30.45308975,0.820496823,144864.0502,1.775011568,250.4040125
,73.6,30.27214546,0.824571268,145117.7903,1.774575358,250.7962867
,73.7,30.73686129,0.828623733,145361.6647,1.774575312,251.2280107
,73.8,30.39865489,0.832749219,145707.6306,1.77370289,251.727667
,73.9,31.00231495,0.836833519,146143.1973,1.771521691,252.1813069
,74,30.53763187,0.841008467,146779.7998,1.768468141,252.843131
,74.1,30.84258284,0.845153782,147052.9519,1.768031883,253.2781414
,74.2,30.68158789,0.84935048,147326.2805,1.767595672,253.7142458
,74.3,31.47660399,0.853505411,147638.7526,1.766723138,254.158025
,74.4,31.2972975,0.857745158,148003.3447,1.766286928,254.7891709
,74.5,31.71705669,0.861966799,148272.2724,1.765850658,255.228565
,74.6,31.78901966,0.866232435,148768.425,1.763233284,255.703022
,74.7,32.01157852,0.870509537,149319.6739,1.760179667,256.2158293
,74.8,31.5685017,0.874851811,149947.0582,1.756689887,256.7746539
,74.9,32.29610218,0.879138981,150507.8397,1.753636221,257.2852736
,75,32.28151927,0.88349634,151308.0202,1.749273943,258.0007925
,75.1,32.78196584,0.887841738,152240.2101,1.742730476,258.5826329
,75.2,32.38713357,0.892267666,153281.0362,1.73531464,259.1907672
,75.3,32.69204368,0.89666984,154089.9193,1.730516104,259.7704154
,75.4,32.42450655,0.901131665,155051.9523,1.726153851,260.6064634
,75.5,33.02894411,0.905558605,155557.5282,1.724408881,261.1225607
,75.6,32.66155507,0.910071497,155802.1865,1.725281372,261.6265997
,75.7,32.88574308,0.91456819,156261.8777,1.724408895,262.2172041
,75.8,32.91523008,0.919100215,156386.9179,1.72702626,262.7913731
,75.9,33.28085775,0.923632843,156588.2365,1.728334909,263.293224
,76,33.1505858,0.928220777,156946.7499,1.729643605,264.0273698
,76.1,33.75333768,0.932783545,156928.6649,1.73313337,264.4875846
,76.2,33.45581834,0.937428331,157079.3342,1.734878311,264.970804
,76.3,33.60510093,0.942067047,157404.6124,1.734878296,265.4803238
,76.4,33.71360985,0.946731661,158072.7893,1.733133374,266.2758328
,76.5,34.17822828,0.951396286,158808.3413,1.729207279,266.8554821
,76.6,33.84491639,0.956136681,159712.9654,1.723536349,267.4449883
,76.7,34.82372062,0.960862299,160778.0745,1.716992837,268.1484608
,76.8,34.64183249,0.965640395,162013.1165,1.709140753,268.9045207
,76.9,35.20628063,0.970393406,163322.381,1.700416143,269.6309997
,77,34.7614602,0.975236552,165128.2042,1.689074261,270.719067
,77.1,35.26766558,0.979993039,166268.7518,1.682094568,271.4192484
,77.2,35.00089413,0.984872537,167344.2286,1.675987403,272.1533931
,77.3,35.38976644,0.989733516,168694.7508,1.669007721,273.2020187
,77.4,35.34347788,0.994647365,169579.8085,1.664645448,273.9306866
,77.5,35.58257518,0.999567121,170168.5133,1.662900514,274.6220994
,77.6,35.63861972,1.00452356,170670.4104,1.662028053,275.3014597
,77.7,36.31702635,1.00946398,170966.3418,1.663336674,276.018078
,77.8,36.04690327,1.014491417,170994.4494,1.66726275,276.7445534
,77.9,36.68952422,1.019484109,170569.0651,1.675987247,277.5597874
,78,36.68065377,1.024544607,170029.5703,1.683839348,278.0397231
,78.1,36.92971171,1.029613534,169506.4562,1.691691425,278.5393816
,78.2,36.93414583,1.034723949,168884.1093,1.700415981,279.0083588
,78.3,37.13660142,1.03984692,167923.7571,1.713502796,279.6449852
,78.4,37.07446418,1.04501297,167137.802,1.723536042,280.0460264
,78.5,37.3584515,1.050182175,166541.9604,1.731824343,280.4569305
,78.6,37.18647673,1.055407236,165935.3965,1.740112688,280.821811
,78.7,37.79911161,1.060606931,165230.8851,1.74970964,281.2327181
,78.8,37.68453931,1.065880448,164814.9873,1.756689296,281.6830673
,78.9,37.7713165,1.071167164,164784.8422,1.761051565,282.3569474
,79,37.46536657,1.076506166,165162.61,1.76017914,282.8423588
,79.1,38.01391754,1.081815828,165607.4455,1.758870403,283.3650301
,79.2,37.73042421,1.087206733,166554.6881,1.754508153,284.1999827
,79.3,38.203251,1.092574974,167262.5959,1.751018285,284.7467603
,79.4,37.91558891,1.098020038,168139.5492,1.746219807,285.3242142
,79.5,38.2078544,1.103454328,168889.3628,1.742729957,285.9170112
,79.6,38.26132006,1.108931534,170236.705,1.73531408,286.8604447
,79.7,39.05945718,1.114387287,170989.3982,1.730515497,287.2845018
,79.8,38.96647509,1.119928913,172474.6927,1.722663407,288.3583276
,79.9,39.44926027,1.125460449,173127.1939,1.720045994,288.9631793
,80,39.54347836,1.131045247,173624.6236,1.718737302,289.5483063
