Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,9.072985385,0.170902769,73863.05501,1.560179543,113.1090244
,40,8.725683262,0.171764546,74152.65342,1.559306988,113.4925037
,40.1,9.217199969,0.17257543,74247.82639,1.561924699,113.8288714
,40.2,8.792505432,0.173450673,74394.68183,1.564542486,114.2265938
,40.3,9.281524302,0.174270206,74620.31523,1.56541503,114.6276051
,40.4,8.571396771,0.175172728,74844.77706,1.568469131,115.1820056
,40.5,9.14779131,0.175995129,74945.62428,1.571523127,115.5402869
,40.6,8.853743516,0.176878909,74945.22976,1.576322362,115.8613138
,40.7,9.077299912,0.177733078,74882.16537,1.582430429,116.1889154
,40.8,8.848159382,0.178621322,74757.1687,1.592028869,116.6677169
,40.9,8.870331136,0.179497464,74598.54541,1.59988212,116.9679266
,41,8.940767598,0.180374842,74462.18045,1.606862784,117.2484154
,41.1,9.150174453,0.181247449,74366.54582,1.615152311,117.6855826
,41.2,9.156533029,0.182137817,74324.54942,1.618642646,117.8674619
,41.3,9.593118758,0.183004306,74232.61386,1.627804737,118.3539346
,41.4,9.34982728,0.183919881,74283.77002,1.631295093,118.6651007
,41.5,9.553406173,0.184810631,74385.90568,1.633476535,118.9664066
,41.6,9.507335692,0.185722312,74548.7003,1.634349123,119.2753821
,41.7,10.05043532,0.186599747,74853.97391,1.634785369,119.7728115
,41.8,9.599932596,0.187546975,75158.61181,1.633040241,120.1212292
,41.9,10.0631432,0.188438826,75506.24619,1.630422451,120.477319
,42,9.726645229,0.189387769,75905.34137,1.626932145,120.8432675
,42.1,10.12328138,0.190293251,76464.45208,1.622569194,121.3921923
,42.2,10.12796843,0.191229058,76646.46704,1.621696611,121.6102286
,42.3,10.13764771,0.192169206,77304.63267,1.616024817,122.2303697
,42.4,9.784503523,0.193137947,77675.27111,1.612970805,122.5963184
,42.5,10.00138966,0.194074038,77988.96872,1.61122562,122.9732245
,42.6,9.941997212,0.195032984,78235.07321,1.610789333,123.3413657
,42.7,10.75637427,0.19593924,78664.92866,1.609044098,123.9045352
,42.8,10.0578798,0.196949598,78815.75518,1.610353033,124.2595264
,42.9,10.38627262,0.197897478,78971.07881,1.611661881,124.6145195
,43,10.45586226,0.198867099,79052.51265,1.614279626,124.9563653
,43.1,10.69438005,0.199830452,79350.5822,1.614715898,125.4746113
,43.2,10.50017274,0.200827138,79440.21655,1.615588498,125.688264
,43.3,10.76448599,0.201798617,79773.13366,1.61646106,126.2777278
,43.4,10.66264712,0.202799094,79942.12336,1.617769945,126.6371034
,43.5,10.77716961,0.203790344,80208.36045,1.617333644,127.0096265
,43.6,10.3774151,0.204820371,80592.60877,1.614715927,127.4018708
,43.7,10.91301003,0.205794039,81058.95567,1.612534423,127.9573699
,43.8,10.54154744,0.206832256,81547.06594,1.608171537,128.3682406
,43.9,10.90571536,0.207827276,82014.4833,1.604244881,128.7802083
,44,10.65075385,0.208868034,82481.15861,1.600318277,129.1965572
,44.1,11.20049231,0.20986104,83135.36926,1.59508273,129.8002659
,44.2,10.8989281,0.210915041,83335.27279,1.594210172,130.0456922
,44.3,10.95436061,0.211950839,83977.26139,1.58984725,130.7140424
,44.4,10.85334582,0.213002126,84325.3528,1.588102092,131.1369662
,44.5,11.43303881,0.214013895,84595.50809,1.587665752,131.5511261
,44.6,10.70124347,0.215117039,84717.24498,1.589847273,131.9422733
,44.7,11.61047098,0.216117692,84757.5566,1.59551899,132.5032524
,44.8,10.99101586,0.217223976,84667.11389,1.601190836,132.856052
,44.9,11.30441361,0.218274424,84589.22766,1.606426311,133.1847497
,45,11.06691919,0.219366373,84313.428,1.617333626,133.6514992
,45.1,11.20140037,0.220439308,84109.4555,1.625186867,133.9637612
,45.2,11.13782611,0.221530663,83931.79263,1.633040125,134.3077978
,45.3,11.19824314,0.222619359,83684.52339,1.642202247,134.6452596
,45.4,11.03647201,0.223728118,83425.3707,1.650928098,134.9136954
,45.5,11.24168349,0.224818278,83146.65031,1.661835375,135.3103235
,45.6,11.43690817,0.225914549,83055.21708,1.667507151,135.6061519
,45.7,11.12284875,0.227049799,82998.4066,1.672306389,135.8855428
,45.8,11.34886164,0.228155243,82952.93982,1.677105579,136.1791803
,45.9,11.3035888,0.229284086,82975.55616,1.682341085,136.627303
,46,10.99784832,0.230435664,83113.48878,1.683213696,136.9275125
,46.1,11.51178661,0.231539156,83197.48562,1.684958818,137.2189585
,46.2,11.14113568,0.232706344,83328.48727,1.686267726,137.5498458
,46.3,11.69917675,0.233818288,83498.37567,1.687140261,137.9081272
,46.4,11.23698618,0.23500293,83887.53246,1.685395135,138.4176065
,46.5,11.49794354,0.236145917,84182.4296,1.683649946,138.76493
,46.6,11.51674082,0.237310579,84409.79794,1.683213653,139.1023929
,46.7,11.47395718,0.238485102,84685.08496,1.681904782,139.4475242
,46.8,11.74240123,0.239645031,84972.4886,1.681904758,139.9318059
,46.9,11.81362193,0.240823772,85080.15468,1.68364992,140.250642
,47,11.737549,0.242018124,85237.15752,1.68452251,140.5749562
,47.1,12.21486292,0.243182021,85417.23175,1.686703927,141.0329424
,47.2,11.98983109,0.244398018,85529.3959,1.686703948,141.2159165
,47.3,12.6627012,0.24556095,85814.80079,1.687576472,141.7495036
,47.4,11.99745375,0.246817791,86028.51235,1.68714024,142.0705292
,47.5,12.82760055,0.247982537,86299.97224,1.685831292,142.4189501
,47.6,12.62004032,0.249221413,86641.32667,1.68321356,142.7805173
,47.7,12.91760147,0.250433254,87229.69963,1.677978033,143.3414938
,47.8,12.52030633,0.251696904,87790.12247,1.671869984,143.74579
,47.9,12.88360632,0.252916804,88408.7485,1.664889285,144.1643321
,48,12.6793708,0.254180175,89065.11116,1.657472344,144.5938291
,48.1,12.92034098,0.255420612,89728.09064,1.650055364,145.0320924
,48.2,12.88003739,0.256698416,90521.15173,1.641329533,145.5339036
,48.3,13.3615024,0.257922967,91767.67626,1.627804448,146.3041515
,48.4,13.05740142,0.259230836,92563.64349,1.619514931,146.7939095
,48.5,13.17271313,0.26049207,93207.28195,1.61384313,147.2672332
,48.6,12.81202511,0.261803762,93723.80927,1.610352827,147.7263125
,48.7,13.54812562,0.263049846,94443.57558,1.605989848,148.3891871
,48.8,13.07675801,0.264381652,94801.65225,1.605117304,148.8307358
,48.9,13.39011815,0.265668477,95036.72927,1.605989862,149.2569465
,49,12.89045494,0.267015263,95212.64263,1.607735071,149.6732952
,49.1,13.4426435,0.268299574,95388.64993,1.609480192,150.0874544
,49.2,13.20261275,0.269642481,95674.12579,1.609916505,150.5596825
,49.3,13.33206089,0.270967778,95852.37007,1.612097953,151.030815
,49.4,13.04459478,0.272327121,95917.82712,1.617333479,151.6137035
,49.5,13.35878078,0.273653584,96023.07138,1.619951203,152.0223844
,49.6,13.24856307,0.275014635,96193.39224,1.621260088,152.4179165
,49.7,13.57356503,0.276353859,96346.48434,1.624750394,153.0029979
,49.8,13.02396361,0.27775734,96376.51164,1.628240776,153.3941459
,49.9,13.54452146,0.27909744,96493.56271,1.63042219,153.794062
,50,13.41183104,0.280487236,96750.12878,1.630422202,154.2136986
,50.1,13.70853513,0.281855737,96887.64349,1.633912511,154.7845368
,50.2,13.25712445,0.28328034,96843.28053,1.636966592,155.0091447
,50.3,13.85590114,0.284642947,96915.2001,1.642202042,155.6391495
,50.4,13.60171065,0.286068532,96966.01955,1.645256106,156.0270114
,50.5,14.53334989,0.287423275,96994.05608,1.64874636,156.406112
,50.6,14.49551932,0.288848544,96966.20587,1.653109281,156.7720623
,50.7,14.51843544,0.290276947,96949.60181,1.659217363,157.3166029
,50.8,14.38407179,0.291722886,97119.22585,1.660526251,157.7033698
,50.9,14.7664796,0.293142061,97298.19384,1.661398801,158.070416
,51,14.39661184,0.294617829,97393.07766,1.663580292,158.4221208
,51.1,15.19593049,0.296024064,97562.35574,1.666634265,158.9809086
,51.2,14.79360611,0.297516448,97671.84401,1.668815759,159.3709614
,51.3,14.70750211,0.298995473,97657.37084,1.673178684,159.7686837
,51.4,14.77285039,0.300471982,97613.89801,1.677541596,160.1160078
,51.5,15.03042693,0.301943204,97577.92988,1.681468199,160.4414185
,51.6,14.70465674,0.303460177,97887.72956,1.68190452,161.0133505
,51.7,14.85654633,0.304953338,98087.00005,1.682340799,161.3924478
,51.8,14.53992752,0.306484835,98100.03316,1.685394869,161.7222396
,51.9,14.92398789,0.307977849,98063.09966,1.689321461,162.059703
,52,14.85451879,0.309508194,98022.67919,1.69499326,162.5593231
,52.1,14.87242548,0.311040467,98157.81274,1.696302134,162.9132194
,52.2,15.10669307,0.312566143,98419.48394,1.695865822,163.3043708
,52.3,15.0397168,0.314119287,98644.63,1.69630212,163.7174323
,52.4,15.08008819,0.315673184,98918.26045,1.695429533,164.0800954
,52.5,14.99979486,0.31724278,99212.61984,1.696302124,164.6344969
,52.6,14.98024811,0.318816195,99374.4696,1.69717471,164.978534
,52.7,15.08885305,0.320389077,99515.66843,1.698483576,165.3368132
,52.8,15.31978453,0.321961864,99774.47593,1.698047264,165.7137212
,52.9,15.50328153,0.323545672,100404.7856,1.693684331,166.320715
,53,15.16667603,0.325171628,100694.213,1.692375487,166.6713244
,53.1,15.55862705,0.326757784,100891.6011,1.692811742,167.04604
,53.2,15.85903897,0.328357944,100899.0732,1.696302051,167.4065135
,53.3,15.57069504,0.330004838,101142.1739,1.696738369,167.8480611
,53.4,15.63851512,0.331636558,101434.5488,1.695865781,168.2392116
,53.5,15.63019107,0.33328146,102050.6624,1.691939152,168.8593529
,53.6,15.58774708,0.334936847,102411.1075,1.690193996,169.266937
,53.7,15.97012044,0.336572596,102866.7248,1.687139916,169.6920537
,53.8,15.62227039,0.338264576,103147.2335,1.686703661,170.0908715
,53.9,15.87523993,0.339925433,103389.5492,1.688448797,170.6408921
,54,15.78494135,0.341617187,103577.4587,1.689321399,171.0232759
,54.1,16.28464424,0.343278562,103816.6631,1.689321347,171.3936103
,54.2,15.94303007,0.345003685,104291.7078,1.68626734,171.839541
,54.3,16.37366082,0.34668657,104799.0056,1.68321326,172.3479279
,54.4,16.28086036,0.348412398,105025.1601,1.684958438,172.8957559
,54.5,16.2696104,0.350141469,104987.4256,1.688885058,173.2354094
,54.6,16.26751284,0.351878631,104807.3691,1.694993149,173.5662978
,54.7,16.49176196,0.353609539,104527.3577,1.704155251,174.0483879
,54.8,16.06941986,0.355391733,104445.4833,1.708518209,174.3584567
,54.9,16.51335692,0.357125818,104341.9488,1.713317374,174.6794863
,55,16.28074495,0.358913122,104313.7652,1.716807736,174.9884604
,55.1,16.4558909,0.360682552,104392.4257,1.72029804,175.4946547
,55.2,16.4329809,0.362473863,104253.9522,1.724224684,175.672151
,55.3,16.59564158,0.36426194,103845.9869,1.735568241,176.1399973
,55.4,16.57688954,0.366070981,103679.2706,1.741240043,176.4226767
,55.5,16.90181892,0.367866423,103730.2507,1.743421462,176.7185056
,55.6,16.82398052,0.369697332,103932.526,1.743421482,177.0570632
,55.7,16.69870743,0.371540572,104044.4892,1.746039235,177.5139515
,55.8,16.66164202,0.373387269,104176.9558,1.746911825,177.8382657
,55.9,16.90168507,0.375224919,104273.5666,1.748220679,178.1384769
,56,16.80802973,0.377093787,104262.5464,1.751274733,178.4343038
,56.1,16.94654607,0.378956721,104174.4665,1.756946504,178.857228
,56.2,17.37465326,0.380809964,104146.4047,1.75912793,179.0281526
,56.3,18.04325374,0.382656652,104446.194,1.759127862,179.5474974
,56.4,17.86055117,0.384568601,104613.8276,1.75912789,179.8520891
,56.5,18.42346408,0.386441088,104753.3351,1.759564124,180.1523015
,56.6,18.05019344,0.388384521,104894.5961,1.761309326,180.596042
,56.7,18.68883004,0.390271146,105159.5638,1.760000392,180.9137844
,56.8,18.63510649,0.392212748,105410.2268,1.759127815,181.2457686
,56.9,18.45988576,0.394172119,105861.6141,1.756510081,181.7442915
,57,18.35706155,0.396136498,106352.4483,1.752147175,182.1222928
,57.1,18.51719892,0.398093433,106935.6011,1.74647537,182.5211123
,57.2,18.57081801,0.400067213,107577.0398,1.740367283,182.9714285
,57.3,18.81999357,0.402037971,108174.8109,1.735131761,183.4272218
,57.4,18.62146448,0.404048139,108669.7335,1.731205155,183.8359016
,57.5,19.22763428,0.406015348,109567.4015,1.723351851,184.482342
,57.6,19.01578745,0.408046249,110129.8773,1.718552663,184.8965
,57.7,19.55371678,0.410038012,110579.6255,1.715498574,185.3161383
,57.8,19.50164181,0.41207856,111156.1425,1.710699372,185.7609757
,57.9,19.73250022,0.414110764,111915.8269,1.705027561,186.422753
,58,19.42994131,0.416188224,112394.4461,1.701537255,186.84458
,58.1,19.80309611,0.41823162,112655.0979,1.701100931,187.2335393
,58.2,19.81425891,0.420309102,113028.6366,1.699792056,187.7013859
,58.3,20.10835506,0.42237833,113443.5894,1.698046863,188.1878581
,58.4,20.06958485,0.424479911,114208.0594,1.692811368,188.8605923
,58.5,20.40861441,0.426567076,114680.748,1.689757298,189.3021432
,58.6,19.99370375,0.428714317,115038.174,1.68844846,189.7513609
,58.7,20.25866753,0.43082762,115396.7078,1.687139562,190.2016767
,58.8,20.1175347,0.432978197,115861.8993,1.686266992,190.8656446
,58.9,20.20441247,0.435124612,116262.644,1.684521819,191.3247247
,59,20.2005829,0.437287705,116701.6053,1.682340361,191.7903796
,59.1,20.74597837,0.439425491,117306.4715,1.677977398,192.2867145
,59.2,20.42342743,0.441631113,117834.9306,1.674923386,192.7983855
,59.3,20.31557245,0.443833686,118434.8529,1.671433063,193.3856558
,59.4,20.31256811,0.446040367,118716.6491,1.671433064,193.8545979
,59.5,20.68153831,0.448233625,119112.3857,1.671869323,194.5536284
,59.6,20.12847154,0.450498545,119647.7904,1.668815331,195.0609158
,59.7,20.71629673,0.452699792,120286.9751,1.664452365,195.5901195
,59.8,20.42119655,0.454970126,120842.2791,1.660962058,196.0875475
,59.9,20.88419392,0.457201933,121338.6925,1.660525727,196.8216396
,60,20.45178347,0.459503824,121458.3083,1.662707223,197.2796226
,60.1,21.15360764,0.461742656,121403.0293,1.667070078,197.7058359
,60.2,20.7120398,0.464067959,121365.384,1.671433032,198.1802543
,60.3,20.86879439,0.466365524,121277.3281,1.676668518,198.6765864
,60.4,20.72929757,0.468694106,121226.647,1.680595155,199.075406
,60.5,21.00920842,0.47100674,121122.8742,1.687139504,199.692261
,60.6,20.53018591,0.47338092,120805.3341,1.694556504,200.056018
,60.7,21.01230833,0.475703727,120404.3613,1.702846002,200.3726642
,60.8,20.82370654,0.478082338,120101.5626,1.710262976,200.7134135
,60.9,21.30748953,0.480428582,119873.4147,1.718116181,201.222896
,61,21.05813617,0.482834867,119841.1679,1.722042828,201.5866534
,61.1,21.27895226,0.485222277,119903.862,1.724660558,201.9613685
,61.2,21.21683147,0.487640241,119930.1639,1.728150896,202.3656665
,61.3,21.55747502,0.490043822,120172.8905,1.729023449,202.8313219
,61.4,20.99688551,0.492518763,120434.1956,1.729023501,203.2399994
,61.5,21.35416842,0.494945707,120841.7466,1.728587177,203.8360383
,61.6,21.25542476,0.497414839,121323.254,1.725533146,204.2633445
,61.7,21.54113786,0.499870993,121858.5701,1.722042788,204.7235211
,61.8,21.26347551,0.502376552,122289.1603,1.72117023,205.3414712
,61.9,21.85375584,0.504837568,122607.2869,1.720297594,205.7742582
,62,21.92226881,0.507345243,122847.4941,1.720297588,206.1960872
,62.1,22.20464534,0.509851387,123022.918,1.721170146,206.6058638
,62.2,22.08425362,0.512396621,123245.4657,1.721606449,207.0441268
,62.3,22.45649958,0.514922195,123366.6627,1.723787874,207.5141651
,62.4,22.19713282,0.517501967,123342.8631,1.728587105,208.0608973
,62.5,22.82318402,0.520036409,123603.1922,1.728587048,208.4794409
,62.6,22.42567435,0.522650899,123758.5417,1.72989596,208.8793543
,62.7,22.71219949,0.525233466,123770.7634,1.732949975,209.2540699
,62.8,22.60427794,0.527854955,124184.0902,1.732513694,209.8533947
,62.9,22.9024492,0.53046284,124519.7938,1.731641084,210.2774146
,63,22.52739958,0.533128106,124890.7903,1.730332244,210.7080067
,63.1,22.83139177,0.535762059,125424.1099,1.726841884,211.1473657
,63.2,22.76590208,0.538433526,125851.8043,1.725096725,211.6152123
,63.3,22.80276614,0.541111604,126331.323,1.722915264,212.1257875
,63.4,22.83796375,0.543803233,126976.6526,1.719861221,212.7985219
,63.5,23.27592546,0.546481837,127047.4094,1.722042639,213.1841948
,63.6,22.91500984,0.54922645,127020.0856,1.725533005,213.5709611
,63.7,23.44783365,0.551926006,127137.3567,1.728586998,214.1494697
,63.8,23.17512284,0.554692089,127203.9163,1.73076848,214.5450013
,63.9,23.59726479,0.557426302,127298.6842,1.732513609,214.9438221
,64,23.43439494,0.560212702,127356.4995,1.734695081,215.3338762
,64.1,23.92310542,0.562970231,126931.0961,1.743857159,215.8039148
,64.2,23.84511164,0.565778815,126813.8828,1.746911207,216.0077076
,64.3,24.0775119,0.568581069,126661.8857,1.753455559,216.5884062
,64.4,24.22835809,0.571402736,126529.1785,1.757818461,216.9214883
,64.5,24.93175733,0.574202191,126567.8465,1.759999854,217.2775795
,64.6,24.5699875,0.577085756,126708.3869,1.76087247,217.6501021
,64.7,24.98212565,0.579932828,126838.4196,1.76305389,218.1727319
,64.8,24.74683982,0.582836779,126911.8495,1.764799079,218.5277246
,64.9,25.51264205,0.58568942,126912.4261,1.767416757,218.8673817
,65,25.00939562,0.588639851,127012.7935,1.768725679,219.2201815
,65.1,25.52554475,0.591537987,127690.2771,1.764362716,219.8403254
,65.2,25.00148961,0.594519133,127893.0898,1.763490182,220.0835589
,65.3,25.3046007,0.597460751,128628.953,1.758690949,220.7749198
,65.4,25.39301177,0.600431244,129042.4915,1.756073192,221.1836012
,65.5,25.9457666,0.603386081,129480.515,1.753455393,221.6185791
,65.6,26.25802439,0.606371536,129960.5921,1.750401324,222.0645153
,65.7,27.03295677,0.609371802,130732.6092,1.745165756,222.7295825
,65.8,26.9133228,0.612385252,131151.3268,1.74298431,223.1536025
,65.9,27.38201489,0.615436165,131670.5649,1.739930228,223.6170673
,66,27.35557332,0.618504423,132398.7593,1.736003608,224.2876103
,66.1,27.31331824,0.621589108,132629.8577,1.736439904,224.712724
,66.2,27.41752605,0.624648572,132990.0734,1.735567312,225.1783802
,66.3,27.38941282,0.627763116,133366.5157,1.735131024,225.6977202
,66.4,27.58098773,0.630878807,133922.624,1.732076967,226.1841941
,66.5,27.64440729,0.634018586,134482.4747,1.729022921,226.675048
,66.6,27.41157488,0.63719354,135180.3809,1.725968903,227.3718858
,66.7,28.19231258,0.640317727,135673.7315,1.723787375,227.8605527
,66.8,27.68735836,0.643542171,136200.6151,1.721169673,228.3590748
,66.9,28.01040221,0.646728278,136642.9657,1.719424479,228.8488341
,67,27.97644626,0.649953893,137211.4316,1.717679317,229.54896
,67.1,28.68644006,0.653146647,137809.2729,1.714188922,230.0694012
,67.2,28.21975506,0.656432867,138482.387,1.710262342,230.6566711
,67.3,28.77163302,0.659668523,139000.7914,1.708080835,231.2373718
,67.4,28.74432406,0.66295852,139291.5416,1.708080838,231.7337056
,67.5,28.90924176,0.666252351,139666.7282,1.707208241,232.2431861
,67.6,28.7146631,0.669586335,140191.8345,1.706335676,233.0046677
,67.7,29.12755963,0.672897016,140602.5261,1.705026766,233.524011
,67.8,29.0403245,0.676257252,141220.1112,1.701536443,234.078414
,67.9,29.29510503,0.679611828,141910.2061,1.697173506,234.6240519
,68,29.19621431,0.683006438,142978.3279,1.690629145,235.4709954
,68.1,29.5558418,0.686387918,143597.5439,1.687575074,236.0440253
,68.2,29.59674879,0.689807306,144349.3694,1.683648448,236.6937518
,68.3,29.79243506,0.693233639,145093.1705,1.6801581,237.3916855
,68.4,29.80421095,0.696689267,145697.371,1.677540351,237.9921065
,68.5,30.08061139,0.700144784,146118.4693,1.676667745,238.5684234
,68.6,30.04328425,0.703638271,147075.2886,1.671868543,239.4613845
,68.7,30.15407905,0.707139479,147459.2104,1.671432243,240.042083
,68.8,30.19746599,0.710662721,147629.2338,1.673177405,240.588817
,68.9,30.7601188,0.714169418,147531.9463,1.677540269,241.0599525
,69,30.56883065,0.717743284,147326.4057,1.684520948,241.7622687
,69.1,30.75534089,0.721310215,147353.5001,1.687574972,242.2662711
,69.2,30.58984404,0.724918216,147444.5025,1.690192735,242.8020478
,69.3,31.11836687,0.72849858,147548.8669,1.693246728,243.4035653
,69.4,30.77311746,0.732154376,147726.7975,1.694991925,243.927289
,69.5,31.12271985,0.735782744,148068.0625,1.694991894,244.4466316
,69.6,31.21102069,0.739446495,148476.8783,1.696300761,245.247559
,69.7,31.5381489,0.743112895,149037.8463,1.694119275,245.7975797
,69.8,31.57152126,0.746816955,149800.4264,1.690192651,246.410054
,69.9,31.86452499,0.750522495,150600.8435,1.685829712,247.0367705
,70,31.63576065,0.754280903,152020.5248,1.677540197,248.0206706
,70.1,31.88132525,0.758026913,152854.1842,1.673177263,248.6714912
,70.2,31.78570073,0.761814183,153679.7179,1.669250649,249.3891475
,70.3,32.15025837,0.765590249,154476.185,1.665760287,250.1243352
,70.4,31.96808303,0.769421252,155285.2315,1.661833682,250.8058335
,70.5,32.00767563,0.773256832,156166.4494,1.658125202,251.6494889
,70.6,32.16876072,0.777103643,156664.0867,1.657907043,252.4087819
,70.7,32.4122267,0.780964335,156747.6912,1.66052477,252.9631849
,70.8,32.20174564,0.784874221,156907.2917,1.662269954,253.5263526
,70.9,32.79637748,0.788750752,157268.3388,1.664015065,254.4313688
,71,32.56550228,0.792700982,157489.6099,1.665323968,255.0306921
,71.1,32.91172775,0.79663305,157710.7194,1.666632802,255.6267313
,71.2,32.89887251,0.800608474,157861.679,1.668814268,256.2413967
,71.3,32.66424313,0.804618373,157918.2599,1.672304615,256.9185098
,71.4,32.85567715,0.808620163,157650.9503,1.677976391,257.4115582
,71.5,33.00633208,0.812644648,157261.647,1.686702193,258.1785188
,71.6,33.08458577,0.816694088,157162.2938,1.691065113,258.7000528
,71.7,33.3675479,0.820750388,157312.037,1.693246536,259.25117
,71.8,33.08879797,0.824863907,157386.1064,1.696300609,259.7836574
,71.9,33.62639493,0.828944341,157127.6548,1.704153794,260.4837864
,72,33.56899336,0.833084389,156892.3684,1.709825596,260.9198576
,72.1,33.45749801,0.837248727,156666.0837,1.715497384,261.3756502
,72.2,33.54072507,0.841421133,156432.4732,1.721605462,261.8730793
,72.3,33.46916683,0.845624633,156427.1221,1.725532087,262.4088552
,72.4,33.55571586,0.849838787,156700.6158,1.726404669,262.9292931
,72.5,33.76375708,0.854066036,156968.529,1.72902239,263.6842025
,72.6,33.88691448,0.858320082,157088.5472,1.731203842,264.1739623
,72.7,34.22060528,0.862581599,157040.6178,1.734694135,264.6089408
,72.8,33.93516475,0.866905206,156962.4853,1.739929666,265.2641417
,72.9,34.32293918,0.871206183,157138.3113,1.741238495,265.7495209
,73,34.36702762,0.875551308,157219.5375,1.743419956,266.2173669
,73.1,34.74064842,0.879896514,157465.5619,1.74516508,266.8813381
,73.2,34.96364458,0.884273434,157629.3693,1.745165069,267.1574454
,73.3,35.0634774,0.888680382,158007.1737,1.746037634,267.9309803
,73.4,35.46787769,0.893089381,158251.9851,1.746473895,268.4273162
,73.5,35.85147044,0.897521816,158627.1669,1.745601273,268.9466607
,73.6,35.83562231,0.902002755,159233.2963,1.742547242,269.5065415
,73.7,36.17510341,0.906482756,159896.4262,1.740365747,270.2866522
,73.8,36.21916374,0.911004668,160340.452,1.73905688,270.825716
,73.9,36.39636624,0.915540489,160788.5886,1.737747985,271.3680671
,74,36.3646927,0.920112761,161673.7105,1.733821368,272.2204902
,74.1,36.71913827,0.924682533,162154.2182,1.732076165,272.75079
,74.2,36.26305529,0.929328541,162667.6058,1.73120363,273.4541985
,74.3,36.38948138,0.933959485,162976.5785,1.731203619,273.9680621
,74.4,36.64738522,0.93860502,163455.4642,1.729894722,274.5367118
,74.5,36.99099795,0.943268175,163889.4919,1.729022109,275.099881
,74.6,37.08662297,0.94797104,164227.4067,1.730330975,275.8690343
,74.7,37.22218797,0.952694796,164600.7541,1.729894672,276.4234368
,74.8,37.57827189,0.957427719,165099.9948,1.728149475,276.9723655
,74.9,37.88858317,0.962187408,165657.4534,1.725967991,277.5629259
,75,37.56644827,0.967012573,166457.4472,1.722913982,278.4219209
,75.1,38.1313932,0.971803483,166972.4114,1.721168767,279.0157698
,75.2,37.98400446,0.976665298,167701.0773,1.717678451,279.6742599
,75.3,38.33174766,0.981518902,168384.6503,1.715060673,280.3710995
,75.4,37.92721343,0.986446343,168763.1479,1.714624419,280.9375528
,75.5,38.31406041,0.991346374,169146.5745,1.715933258,281.7987414
,75.6,38.28482297,0.996298354,169554.9583,1.71549697,282.3958758
,75.7,38.87054858,1.001234674,169935.6657,1.715060626,282.9601425
,75.8,38.78638064,1.006239827,170230.6943,1.715496925,283.5419377
,75.9,39.0117726,1.011249674,170623.3975,1.716805779,284.4020291
,76,39.11400075,1.016292731,170789.2567,1.718550935,284.9553384
,76.1,39.49999177,1.021342386,170985.0047,1.719859774,285.4823513
,76.2,39.41747214,1.026448191,171221.9126,1.721168655,286.0707203
,76.3,39.41317158,1.03157439,171694.717,1.720732365,286.7675567
,76.4,39.30567897,1.03673311,172106.1619,1.720296084,287.3668824
,76.5,39.68000345,1.041885987,173050.8529,1.716805721,288.3233927
,76.6,40.00855497,1.047067655,173768.4385,1.713751654,288.9807916
,76.7,40.27635461,1.052279291,174534.7325,1.710261301,289.6195605
,76.8,40.57910085,1.05751477,175188.6317,1.708079819,290.2747676
,76.9,40.77199767,1.062783723,175971.337,1.706334637,291.201694
,77,41.10635765,1.068069747,176510.4553,1.705025734,291.8141714
,77.1,41.52476167,1.073376712,177016.5021,1.704153115,292.4562281
,77.2,41.36480964,1.078748337,177387.3176,1.704589421,293.1103362
,77.3,41.47031265,1.084129427,177494.5147,1.70764345,293.8005995
,77.4,41.38191789,1.089550235,177712.4482,1.710697496,294.6574048
,77.5,42.25632894,1.09493481,177911.875,1.712442582,295.2523528
,77.6,42.1654291,1.100409925,177901.9825,1.71593292,295.8100427
,77.7,42.40655707,1.105890649,177886.1434,1.719423227,296.3589683
,77.8,42.37639624,1.111416656,178103.404,1.722477268,297.2113914
,77.9,42.89379284,1.116934308,178323.0815,1.723786095,297.7888052
,78,43.12492171,1.122498493,178510.4551,1.725094948,298.3300637
,78.1,43.25785118,1.128096989,178973.1734,1.724222354,298.9436313
,78.2,43.30589578,1.133729139,179462.2068,1.723349768,299.5922629
,78.3,43.39221529,1.139386986,180099.1075,1.721604596,300.309918
,78.4,43.76562576,1.145054313,180776.382,1.720731981,301.2554753
,78.5,43.99340359,1.150759588,180987.9868,1.722040834,301.8504174
,78.6,44.12880702,1.156499543,181333.9294,1.722040822,302.4333101
,78.7,44.28084909,1.162267161,181534.0824,1.723349682,303.0249654
,78.8,44.0758896,1.168087168,181806.3967,1.725531156,303.9014911
,78.9,44.39102595,1.173902117,182066.0114,1.72640371,304.4931475
,79,44.35082502,1.179769614,182342.5724,1.727276296,305.0848036
,79.1,44.50867368,1.185653452,182356.5162,1.73033032,305.6304414
,79.2,44.55167947,1.191574358,182622.5641,1.73163919,306.2703066
,79.3,44.9982785,1.197498349,182696.7323,1.734693187,306.9189392
,79.4,44.96804471,1.203483435,183140.2162,1.735565772,307.7702655
,79.5,45.635989,1.209452501,183765.3537,1.733384256,308.3805517
,79.6,45.46927133,1.21550647,184459.4129,1.730766526,309.0379466
,79.7,46.23456882,1.221529403,185274.6875,1.727276128,309.7194508
,79.8,45.83566871,1.227659131,186427.7741,1.722476964,310.7121147
,79.9,46.19236561,1.233769875,186958.1467,1.721168059,311.3333542
,80,46.35516421,1.239923984,187507.679,1.719859172,311.990752
