Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,7.428577319,0.16937691,67958.76487,1.639724635,109.1706001
,40,7.835559973,0.170178071,68073.4419,1.641033237,109.4237218
,40.1,7.382241732,0.171039694,68091.94287,1.646704048,109.806141
,40.2,7.687717615,0.17185586,68078.97207,1.649321298,109.9485905
,40.3,7.615043465,0.172700891,68025.6342,1.657173138,110.3638837
,40.4,7.639714021,0.173543815,67970.68161,1.662407692,110.6137169
,40.5,7.589086839,0.174395867,67967.78303,1.666333614,110.8679333
,40.6,8.162051851,0.175211293,67944.65336,1.672440542,111.2273443
,40.7,7.594743986,0.17610561,68026.85706,1.674185448,111.4738887
,40.8,7.860279264,0.176949768,68106.21241,1.675930275,111.7204355
,40.9,7.60039838,0.177832677,68127.52751,1.678983791,111.9702682
,41,8.044398812,0.17867384,68217.34222,1.68203724,112.3515939
,41.1,7.588161764,0.179578252,68268.11022,1.684218348,112.6025219
,41.2,8.107873883,0.180423193,68285.15721,1.68727179,112.8600269
,41.3,7.912055153,0.181319271,68331.28146,1.689889087,113.1394454
,41.4,8.102289191,0.182194567,68360.16036,1.692506347,113.3859919
,41.5,7.668513657,0.183115162,68282.71875,1.697304732,113.5996639
,41.6,8.180734849,0.183978327,68088.21905,1.706465155,113.9185315
,41.7,7.562251255,0.184920038,67887.50599,1.713880836,114.1004262
,41.8,7.910564696,0.185802907,67730.72654,1.720423997,114.296568
,41.9,7.762998357,0.186722832,67565.16644,1.728712059,114.5781781
,42,8.101326201,0.187615479,67517.25225,1.733074156,114.7787033
,42.1,7.881373394,0.18854921,67524.55372,1.736127668,114.9847056
,42.2,8.329525339,0.189443825,67632.86909,1.737000051,115.217008
,42.3,8.157827768,0.190383528,67770.55453,1.737436281,115.4690326
,42.4,8.455384112,0.191297186,67950.20813,1.736563826,115.7057175
,42.5,8.1880037,0.192252487,68356.24841,1.732201723,116.0859457
,42.6,9.05382261,0.193138266,68751.36915,1.72653087,116.3642713
,42.7,8.830537371,0.194099872,69211.01362,1.719551485,116.6568389
,42.8,9.129754768,0.195032036,69659.53509,1.713008261,116.952695
,42.9,8.935588423,0.196001294,70364.93887,1.70253917,117.4129138
,43,9.293045128,0.196939169,70859.64524,1.695123515,117.731781
,43.1,9.147133957,0.197914767,71356.16547,1.687707909,118.0561261
,43.2,9.118535668,0.198887562,71814.83985,1.681600931,118.4067688
,43.3,9.39278889,0.199845386,72241.81607,1.67636635,118.763988
,43.4,9.526431361,0.200817204,72702.75243,1.670259356,119.1003864
,43.5,9.183330306,0.201825202,73101.23193,1.665461047,119.4324011
,43.6,9.669744191,0.202783804,73655.28326,1.65935402,119.9276861
,43.7,9.104494429,0.203816211,74023.5601,1.655428157,120.262987
,43.8,9.575098506,0.204785833,74351.28764,1.652374622,120.5939081
,43.9,9.266938791,0.205811389,74618.42608,1.6506298,120.9171566
,44,9.25747048,0.206822523,75057.06078,1.647140097,121.3949077
,44.1,9.262145569,0.207837768,75331.90416,1.645395245,121.7225403
,44.2,9.644553188,0.208833353,75627.33115,1.643650358,122.0698973
,44.3,9.19910832,0.209888111,76094.45949,1.638852057,122.4709447
,44.4,9.85441418,0.21087597,76522.03292,1.634489868,122.8369303
,44.5,9.563721882,0.211930795,76917.36685,1.631000191,123.2007222
,44.6,9.97108661,0.212945106,77517.75624,1.625765599,123.7518907
,44.7,9.484869895,0.214023165,77809.80927,1.624457005,124.1047242
,44.8,9.841480241,0.215051296,78118.33232,1.622712121,124.4433151
,44.9,9.601537326,0.216123769,78668.38542,1.618786226,124.9758538
,45,9.869120741,0.217168253,78982.80063,1.617477563,125.3352642
,45.1,9.707385248,0.218246191,79235.45216,1.617477579,125.6859072
,45.2,9.931702354,0.219304189,79510.89714,1.617477558,126.0749023
,45.3,9.634347251,0.220401674,79694.88905,1.619222438,126.4628009
,45.4,9.780453533,0.221475623,79670.64125,1.624020767,126.7630395
,45.5,9.384919309,0.222590429,79515.10074,1.633617488,127.2144918
,45.6,10.26652224,0.223627102,79419.17715,1.639724388,127.5103495
,45.7,9.841864137,0.224765687,79314.11592,1.645831409,127.7996295
,45.8,10.00959924,0.225860124,79206.14193,1.651938374,128.0834314
,45.9,9.737201028,0.22697776,79053.66719,1.660662659,128.5020115
,46,10.18698635,0.228064782,79034.09043,1.664588533,128.7726652
,46.1,9.877144087,0.229207054,78993.54892,1.668950692,129.0531793
,46.2,10.17050943,0.230315481,78902.49181,1.674621433,129.3534185
,46.3,9.982971097,0.23146103,78698.66608,1.682473284,129.6372197
,46.4,10.53009821,0.232564159,78672.31466,1.686399148,129.9133532
,46.5,10.28015722,0.233725034,78883.10237,1.687271598,130.3626144
,46.6,10.56686286,0.234856556,79024.23085,1.687707784,130.6464169
,46.7,10.34770447,0.236026921,79222.55871,1.687271592,130.9543254
,46.8,10.93642852,0.237150177,79461.1435,1.685962898,131.2710017
,46.9,10.77467712,0.238328297,79721.33861,1.685962913,131.7136885
,47,11.410824,0.239459927,79830.60127,1.687271492,132.0084505
,47.1,11.10346871,0.240659173,80030.37971,1.686835308,132.3163581
,47.2,11.67138876,0.241806983,80388.15796,1.683781764,132.6823437
,47.3,11.27334233,0.243023935,80822.28423,1.679419674,133.070242
,47.4,11.78801175,0.244187082,81273.60765,1.674621283,133.4329401
,47.5,11.09875934,0.245435033,81716.47967,1.672004071,133.9446582
,47.6,11.70162008,0.246604492,82013.27523,1.670259163,134.2876328
,47.7,11.41921946,0.247837902,82287.79926,1.668950551,134.6284138
,47.8,11.39557348,0.249060495,82543.75236,1.668078128,134.9659074
,47.9,11.1772358,0.250301989,82909.4367,1.66676951,135.4557119
,48,11.75596432,0.251497424,83238.12498,1.664588391,135.8074528
,48.1,11.44360738,0.252757305,83523.80363,1.663279782,136.1537124
,48.2,12.10054303,0.253959902,83822.8654,1.662407295,136.535039
,48.3,11.61429369,0.255243543,84146.07556,1.661098702,136.9306071
,48.4,11.7312518,0.256494004,84373.02704,1.661098692,137.2779633
,48.5,11.48794785,0.25777439,84764.29833,1.659790076,137.7918742
,48.6,11.84618731,0.259021746,85011.07371,1.65935383,138.1436142
,48.7,11.61036946,0.260314313,85234.05508,1.659353852,138.4931615
,48.8,11.84630118,0.261582404,85553.40145,1.65935383,138.9972118
,48.9,11.72197085,0.262880471,85712.41574,1.660226268,139.3182692
,49,12.01364532,0.264157776,85803.25444,1.662407306,139.6469984
,49.1,11.98333025,0.265462603,85941.77321,1.663715947,139.9801098
,49.2,12.29829898,0.266751315,85961.48721,1.667205621,140.3121259
,49.3,12.08909935,0.268080839,85902.28352,1.672440196,140.6529071
,49.4,12.12201405,0.269401136,85855.98222,1.678547173,141.0923068
,49.5,11.88701994,0.27074564,85818.36284,1.682909325,141.389257
,49.6,12.40665934,0.272047334,85824.57769,1.686398978,141.6894973
,49.7,12.30312096,0.273396476,85891.25366,1.688580053,141.9809695
,49.8,12.43088076,0.274737169,86001.39151,1.692069744,142.4389974
,49.9,12.28989972,0.276102224,86254.89647,1.691197332,142.769917
,50,12.59570786,0.277444787,86559.12656,1.689452452,143.1117949
,50.1,12.16851266,0.278842186,86765.34926,1.689452493,143.4383303
,50.2,12.60660846,0.280189796,86989.10883,1.689452451,143.8010285
,50.3,12.74393097,0.281563961,87217.99476,1.689452438,144.1735879
,50.4,12.82467559,0.28294873,87672.67658,1.686835154,144.7017444
,50.5,12.66247171,0.284356372,87924.006,1.685962744,145.0469086
,50.6,13.12136339,0.285730344,88122.74837,1.685962698,145.3865956
,50.7,12.87637214,0.287157326,88240.95062,1.687271363,145.7120362
,50.8,13.12601067,0.288559038,88466.97219,1.688143765,146.2095121
,50.9,13.29868699,0.289972839,88484.71711,1.690761024,146.502081
,51,13.63318845,0.291383097,88486.67092,1.693814486,146.8067036
,51.1,13.40067288,0.292837606,88614.17434,1.694686932,147.1277607
,51.2,13.84374957,0.294255088,89014.60518,1.691197187,147.5277147
,51.3,13.52886257,0.295729407,89479.76684,1.686835091,147.9484857
,51.4,13.89497587,0.297166454,89953.58804,1.683781564,148.4985588
,51.5,13.57509449,0.29865566,90346.58633,1.680291892,148.86235
,51.6,14.17167267,0.300092221,90737.74966,1.677238347,149.2458687
,51.7,13.45200739,0.301622345,91193.37557,1.673312497,149.6403394
,51.8,14.01863078,0.303075781,91967.91162,1.666333042,150.2517761
,51.9,14.01241306,0.304574019,92544.067,1.660662274,150.655016
,52,13.98289781,0.306081333,93105.33139,1.65542772,151.0812667
,52.1,13.98250177,0.307594288,93541.98975,1.652374236,151.4921768
,52.2,14.16431505,0.309102866,93777.30955,1.652810432,151.893226
,52.3,14.00625042,0.310641283,94059.13345,1.652810444,152.3315295
,52.4,14.41020836,0.312150574,94532.34075,1.651501768,152.9352952
,52.5,13.68138136,0.313741699,94698.60618,1.652810478,153.2947015
,52.6,14.23509892,0.315256706,95014.25268,1.651937997,153.696848
,52.7,13.90355497,0.316837326,95275.16363,1.651938028,154.0924161
,52.8,14.45935009,0.318367691,95504.83697,1.654119041,154.6402987
,52.9,14.20726076,0.319958718,95480.89289,1.658481197,154.9887495
,53,14.76305339,0.321504728,95457.41972,1.66284327,155.3328207
,53.1,14.33457512,0.323123035,95559.31983,1.66676923,155.8434432
,53.2,14.59624914,0.324704204,95651.55251,1.667641627,156.0658837
,53.3,14.25346551,0.326332916,95738.63497,1.672440003,156.6411565
,53.4,14.6108183,0.327923904,95738.81102,1.675929671,156.9665989
,53.5,14.26387205,0.329569058,95745.94209,1.679419408,157.3084747
,53.6,14.59542991,0.331177913,95615.00289,1.685090142,157.6251509
,53.7,14.40614726,0.332829019,95419.73514,1.693378203,158.087561
,53.8,14.84836005,0.334446954,95359.7195,1.697740291,158.4009504
,53.9,14.82131705,0.336103785,95429.73648,1.699921358,158.7307744
,54,15.33882426,0.337733206,95612.12857,1.70101184,159.1378514
,54.1,14.85625233,0.339436395,95771.69808,1.702538632,159.5394457
,54.2,15.10044111,0.341100445,95810.94688,1.705155886,159.8435202
,54.3,14.74266822,0.34281233,95897.1918,1.70820941,160.2615514
,54.4,15.21399345,0.344478403,95968.00318,1.710390429,160.5683661
,54.5,14.8865863,0.346205214,96100.83695,1.711699099,160.9003805
,54.6,15.26971561,0.347894057,96518.11363,1.709954211,161.416485
,54.7,15.1278443,0.349625853,96753.49247,1.709518012,161.7485
,54.8,15.61913238,0.351324741,96974.60715,1.709517965,162.096954
,54.9,15.76846236,0.353054603,97052.83659,1.711699014,162.4202041
,55,16.44112619,0.354758776,97009.944,1.717369716,162.8749476
,55.1,16.3117296,0.356524103,97102.47673,1.71911458,163.1949095
,55.2,16.86915705,0.358253248,97267.18184,1.719986952,163.558704
,55.3,16.31376781,0.360064052,97499.43544,1.719987006,163.9586546
,55.4,16.85247219,0.361812152,97662.50969,1.720423167,164.2961509
,55.5,16.88572822,0.363602164,97952.40015,1.718678313,164.6380285
,55.6,16.96599147,0.365398074,98277.53761,1.71780588,165.1442701
,55.7,16.66685607,0.367227847,98467.35019,1.717369696,165.4740931
,55.8,17.15022598,0.36901548,98894.37763,1.713443735,165.8619941
,55.9,16.70049363,0.370873281,99614.91182,1.706464374,166.444937
,56,16.97752179,0.372692727,100086.8094,1.70210222,166.8514652
,56.1,16.77863796,0.374552516,100478.5754,1.69904875,167.2481297
,56.2,17.02820681,0.376392189,101024.444,1.694250386,167.7105417
,56.3,16.98906623,0.378259999,101584.6721,1.68945205,168.1871976
,56.4,17.37549801,0.380109297,102168.7269,1.68421746,168.6331737
,56.5,16.94655711,0.382021336,102860.5979,1.679419161,169.2796705
,56.6,17.4428114,0.383882228,103253.5776,1.67723805,169.681817
,56.7,17.3337759,0.385792184,103700.9353,1.674620784,170.1135462
,56.8,17.90698823,0.387666944,103972.8762,1.67462073,170.5200759
,56.9,17.12526849,0.389639973,104417.266,1.673748379,171.1161663
,57,17.79457507,0.391527716,104747.2059,1.67287589,171.533654
,57.1,17.08523724,0.393515363,105048.9072,1.672439745,171.9478482
,57.2,17.65511538,0.395429027,105209.8386,1.674184542,172.3609527
,57.3,17.2565307,0.397415876,105310.6775,1.67723807,172.8145955
,57.4,17.55766605,0.399366698,105366.344,1.68094585,173.2545446
,57.5,17.4261539,0.401355743,105460.255,1.684217458,173.7175034
,57.6,17.61662859,0.403333588,105589.9417,1.685962291,174.1032115
,57.7,17.34616738,0.405351628,105659.9873,1.688579594,174.4757692
,57.8,17.98592504,0.407320017,105756.7906,1.690760597,174.8516179
,57.9,17.79242171,0.409352989,105838.2446,1.69468653,175.4016889
,58,18.16094046,0.411359227,105893.3801,1.697303772,175.7632915
,58.1,17.96784992,0.413412398,106003.4242,1.699048642,176.1314665
,58.2,18.30142095,0.415441286,106243.2386,1.69904861,176.5390907
,58.3,18.00390974,0.417521747,106558.7802,1.698176213,176.9894473
,58.4,17.9131517,0.419598985,106994.4342,1.696867584,177.600881
,58.5,17.86440859,0.421683857,107301.0017,1.695558951,177.993163
,58.6,18.16261258,0.423756407,107680.3894,1.693377859,178.3964043
,58.7,18.04064915,0.425866961,108100.2428,1.690760594,178.830325
,58.8,18.22819228,0.427967714,108601.0944,1.688579513,179.4439516
,58.9,18.19941078,0.430093216,109096.2081,1.685089814,179.8943097
,59,18.86951713,0.432183544,109545.1484,1.682036261,180.3205631
,59.1,18.92726145,0.43432449,109977.571,1.67941898,180.7698261
,59.2,19.21796724,0.436460892,110580.2072,1.675056825,181.2892175
,59.3,19.18085887,0.438629469,111145.015,1.671567127,181.8184702
,59.4,19.71201249,0.440771707,112039.776,1.665023887,182.5394826
,59.5,19.55259502,0.442969924,112567.5991,1.661970413,183.028192
,59.6,19.95977549,0.445142025,112885.8173,1.661534162,183.4895085
,59.7,19.90102791,0.447355523,113175.6102,1.661534168,183.9453453
,59.8,19.98039244,0.449571068,113807.8281,1.658916885,184.6630684
,59.9,20.07889146,0.451796502,114013.6443,1.659789301,185.0882245
,60,20.33630287,0.454022595,114339.652,1.659353065,185.552828
,60.1,20.07453745,0.456293962,114836.1814,1.658480664,186.2267198
,60.2,20.53162798,0.458529547,114984.6397,1.658916834,186.5039488
,60.3,20.21827429,0.460826829,115448.1221,1.658916864,187.2676935
,60.4,20.34505272,0.463106786,115555.5137,1.661097916,187.7147635
,60.5,20.19976165,0.465416031,115739.3222,1.661970355,188.1486848
,60.6,20.38144918,0.467715368,116035.9629,1.661534125,188.5979469
,60.7,20.37759637,0.470038391,116559.5957,1.660225488,189.3211497
,60.8,20.62833715,0.472356377,116862.1779,1.659789252,189.7715077
,60.9,20.60284833,0.474704105,117266.0753,1.658480617,190.2613136
,61,20.86939361,0.477044417,117553.2438,1.660661655,190.9472602
,61.1,20.61343395,0.479430738,117385.3403,1.666332444,191.3231056
,61.2,20.75267773,0.481803115,117046.9547,1.674620472,191.7099093
,61.3,20.54913099,0.484209849,116693.9171,1.683780958,192.1372551
,61.4,20.9787429,0.486587107,116490.8702,1.689887895,192.4626982
,61.5,20.67867904,0.489024141,116308.9763,1.698175965,193.0204393
,61.6,21.0633585,0.491428476,116130.1588,1.704282906,193.3754668
,61.7,20.89807661,0.493880939,116008.6144,1.709517474,193.7326848
,61.8,20.98322816,0.49632923,115844.7567,1.715188231,194.0756576
,61.9,20.58165116,0.498821744,115701.0481,1.720422822,194.4164378
,62,20.95800271,0.501275714,115825.0393,1.723476275,194.9763727
,62.1,20.93249087,0.503768344,116258.3309,1.720859001,195.4048158
,62.2,21.39786368,0.506241254,116741.4503,1.717805468,195.8880483
,62.3,21.12524054,0.508774983,117319.3754,1.713443368,196.3811393
,62.4,21.20206011,0.511298469,117775.9581,1.710389872,196.8161563
,62.5,20.94690517,0.513856398,118357.3291,1.707336408,197.4933358
,62.6,21.32823681,0.516385387,118721.0393,1.705591521,197.9436946
,62.7,20.96242034,0.51897603,119032.2692,1.704719131,198.3852851
,62.8,21.2189462,0.521538879,119310.4233,1.704282894,198.8235898
,62.9,21.14599358,0.524136156,119547.9021,1.704282901,199.25532
,63,21.54312523,0.526715617,119915.0904,1.704282863,199.9051078
,63.1,21.01755437,0.529368526,120068.3131,1.705591552,200.3203985
,63.2,21.32066459,0.531980382,120264.0501,1.706900161,200.7817146
,63.3,21.17365043,0.53466137,120616.1585,1.706463963,201.2989142
,63.4,21.62069436,0.537290404,120868.0231,1.70646392,201.7142088
,63.5,21.40379123,0.539976197,121108.3822,1.706900154,202.1470337
,63.6,21.89326349,0.542629105,121317.4673,1.709517383,202.7694277
,63.7,22.07406177,0.545288481,121389.8498,1.711698429,203.1507545
,63.8,22.30394228,0.547985061,121444.7328,1.714315683,203.5463245
,63.9,21.67102503,0.550751722,121484.6431,1.718677871,204.1040641
,64,22.17546491,0.553457619,121326.0242,1.723912374,204.4327944
,64.1,22.41948311,0.556194185,121099.7626,1.730019327,204.7648121
,64.2,22.86900588,0.558930995,120822.2926,1.736998686,205.1198404
,64.3,22.60882094,0.561728068,120444.8912,1.745286752,205.4540463
,64.4,23.24221377,0.564480522,120207.867,1.751393666,205.7608624
,64.5,23.29236458,0.56728506,119938.4356,1.759245489,206.2199871
,64.6,23.61208477,0.570085908,119903.4878,1.762298945,206.5268015
,64.7,23.33608274,0.572939953,120009.4307,1.763607611,206.8522413
,64.8,23.67659869,0.575767829,120159.4065,1.764480002,207.2017904
,64.9,23.65019549,0.578633914,120347.3473,1.766224856,207.6970747
,65,23.73527949,0.581507064,120803.0271,1.763171359,208.0948358
,65.1,23.77293656,0.584397738,121368.8337,1.75880923,208.5167043
,65.2,23.79395112,0.587303967,122142.3807,1.752266039,209.0152752
,65.3,23.71512202,0.590231322,122830.2441,1.747031496,209.5149422
,65.4,24.32020373,0.593128494,123860.3717,1.738743397,210.1997952
,65.5,24.37615579,0.596076191,124570.3818,1.733072628,210.6611122
,65.6,24.65924454,0.599023746,125234.5248,1.728274262,211.1421514
,65.7,24.4672526,0.602017253,125935.9349,1.72303973,211.6352439
,65.8,24.96499546,0.604980528,126979.2319,1.715187855,212.367214
,65.9,24.93524094,0.607993244,127712.687,1.709517095,212.8635945
,66,24.9262843,0.611019675,128243.5951,1.706463608,213.3566856
,66.1,24.76589924,0.614071215,128821.6023,1.704282561,214.0470153
,66.2,25.42920269,0.617084053,129023.4682,1.703846285,214.3330114
,66.3,25.00090523,0.620183535,129564.276,1.702537688,215.1088089
,66.4,25.60013896,0.623231198,129697.8492,1.703846269,215.5361581
,66.5,25.13938818,0.626363594,129779.1736,1.705591164,215.9558326
,66.6,25.740281,0.629442127,129829.0829,1.709080806,216.580419
,66.7,25.57405719,0.632586383,129915.0467,1.710825673,216.991329
,66.8,25.77058768,0.635722583,129993.9138,1.712570504,217.3989526
,66.9,25.76327297,0.638887889,130403.6946,1.71169808,218.0706545
,67,26.0088871,0.642052442,130737.738,1.710389419,218.5210133
,67.1,25.71868361,0.645267957,131131.547,1.708644597,219.0053384
,67.2,26.16979938,0.648450981,131818.4318,1.703846216,219.560891
,67.3,26.13751422,0.651681605,132645.449,1.698175456,220.2051994
,67.4,26.37979011,0.654910417,133518.3702,1.691632245,220.790336
,67.5,26.13783304,0.658187135,134904.2596,1.68159938,221.6921466
,67.6,26.25613411,0.661456679,135879.4284,1.674619968,222.3112514
,67.7,26.26044706,0.664750131,136624.9409,1.670257842,222.9051544
,67.8,26.39205507,0.668051811,137199.8817,1.667640555,223.4497477
,67.9,26.28736931,0.671385574,137902.3013,1.665895715,224.2584192
,68,27.42903336,0.674654218,138283.0439,1.665895608,224.801923
,68.1,27.32891842,0.678020718,138573.2558,1.666768042,225.3333672
,68.2,27.73799149,0.681370691,138649.1827,1.670257704,225.8867284
,68.3,27.63870322,0.684770768,138409.2709,1.677237114,226.3962572
,68.4,27.95084164,0.688160903,138204.0921,1.683344059,226.8455203
,68.5,27.88815643,0.691592645,137912.6109,1.692068317,227.5084559
,68.6,27.98646261,0.695030966,137880.8103,1.695994219,227.9653886
,68.7,27.86885921,0.6985007,137912.3374,1.699047718,228.4004051
,68.8,28.13813813,0.701962459,138143.7583,1.701664967,229.0885441
,68.9,27.98059269,0.705469566,138228.1224,1.70428226,229.5487636
,69,28.53774183,0.708947368,138306.0962,1.706899476,230.0046032
,69.1,28.5083205,0.712481046,138376.4944,1.709516758,230.4560569
,69.2,28.76178007,0.716013903,138706.9276,1.709516734,230.96997
,69.3,28.5634549,0.719594101,139219.9855,1.707771904,231.5496263
,69.4,28.90468595,0.723156821,139717.9975,1.707335656,232.2815968
,69.5,28.72008328,0.72677193,140160.0519,1.70602704,232.8031778
,69.6,29.41449722,0.730347458,140642.5667,1.704282119,233.3346263
,69.7,29.3118419,0.7339932,141081.82,1.703627815,233.9498954
,69.8,29.48416326,0.737639173,141490.9102,1.70340969,234.5892728
,69.9,29.65273766,0.741303669,141993.9779,1.701228615,235.1305801
,70,30.29971538,0.74495515,142565.5117,1.69817506,235.6609326
,70.1,30.16709603,0.748676058,143619.4752,1.691195678,236.415911
,70.2,30.38849432,0.752392401,144186.4859,1.688142165,236.9188668
,70.3,30.33283005,0.756145532,145393.6684,1.681162779,237.9138174
,70.4,30.7002403,0.759889678,146352.0573,1.674619551,238.5449781
,70.5,30.59922547,0.763683363,147193.2304,1.669385018,239.1673697
,70.6,30.41459053,0.767501539,147883.2747,1.665895332,239.8029098
,70.7,30.19376007,0.771341234,148720.6677,1.662841869,240.7354009
,70.8,30.77248896,0.775147697,149280.151,1.660660747,241.330403
,70.9,30.30038515,0.779042181,149646.0735,1.660660798,241.8947167
,71,30.90032417,0.782885859,149740.14,1.665459072,242.7132542
,71.1,31.22528055,0.786766832,149584.5471,1.670693597,243.219498
,71.2,31.13714049,0.790694336,149625.5239,1.672438451,243.5471299
,71.3,31.01238882,0.79464393,149154.7105,1.682907563,244.3305982
,71.4,31.51081007,0.798572469,148585.8816,1.692067974,244.7568526
,71.5,31.53207001,0.802551984,147972.7484,1.701664648,245.1611886
,71.6,31.70017669,0.806541748,147535.4394,1.709516453,245.5742916
,71.7,31.52757178,0.810573911,147031.8799,1.719549361,246.1955869
,71.8,32.12623763,0.814575707,146695.1302,1.726092486,246.5703406
,71.9,31.5193167,0.818676614,146468.8846,1.731327095,246.981248
,72,32.12754422,0.822718337,146528.4261,1.734816735,247.6266546
,72.1,31.76605999,0.82684397,146530.0132,1.737434045,248.0375629
,72.2,32.52113089,0.830916969,146466.756,1.741359883,248.5021705
,72.3,31.92002103,0.835099411,146613.0615,1.743104792,249.0051212
,72.4,32.07562162,0.839253152,146903.147,1.743104776,249.479586
,72.5,32.26865937,0.843425259,147470.3485,1.741359908,250.1951198
,72.6,32.70880099,0.84760203,147895.7476,1.739615015,250.6761617
,72.7,32.31193649,0.851854664,148259.3301,1.73874263,251.1725392
,72.8,33.32158271,0.856036345,148525.6449,1.738742531,251.6294775
,72.9,33.10775386,0.860319238,149095.7058,1.737433915,252.377882
,73,33.52000964,0.86458252,149430.4401,1.736997662,252.8709765
,73.1,33.29660586,0.868908878,149761.8572,1.736561472,253.3377697
,73.2,33.92684159,0.873200887,150175.7442,1.735688986,253.8944205
,73.3,33.7146631,0.877569669,150572.0712,1.735252795,254.4817474
,73.4,34.18264983,0.881915764,150948.5741,1.734380324,254.9682675
,73.5,34.47591087,0.88629506,151465.2883,1.733944083,255.7276332
,73.6,34.77707251,0.890695791,151872.1622,1.733071629,256.2437382
,73.7,34.30154872,0.895169538,152542.9904,1.729581977,256.8047651
,73.8,34.76702539,0.899603967,153268.7891,1.725656021,257.3811378
,73.9,34.41754412,0.904114085,154330.9388,1.719985295,258.2259681
,74,34.95456658,0.908588628,155203.2735,1.714750695,258.8417888
,74.1,34.72322366,0.91313604,156171.6919,1.708643745,259.4817123
,74.2,35.19451009,0.917660114,157335.0605,1.70122809,260.2180666
,74.3,35.03637688,0.922248176,158487.469,1.694248708,261.0092058
,74.4,35.39658262,0.926825223,159305.1425,1.68988655,261.6403657
,74.5,35.30625098,0.931454727,160246.6112,1.686396861,262.5991572
,74.6,35.75838655,0.936071878,160514.4626,1.687269242,263.1547104
,74.7,35.56155019,0.940754737,160734.1756,1.688577898,263.7014945
,74.8,36.09854343,0.945412897,160817.0196,1.691195121,264.2570488
,74.9,35.80352239,0.950149025,160877.1656,1.695557273,265.0744851
,75,36.21861859,0.954862239,160716.4385,1.700355568,265.5785376
,75.1,36.28385059,0.959622073,160367.2403,1.706898747,266.0442371
,75.2,36.6639948,0.964385078,160135.7744,1.71256947,266.5417146
,75.3,36.4829441,0.969208776,159947.7282,1.718240248,267.1049357
,75.4,36.91008925,0.974016755,160011.0171,1.72085748,267.6155624
,75.5,36.68909437,0.978891352,160371.2249,1.722166139,268.4187548
,75.6,36.96189386,0.983757969,160837.4236,1.720857476,268.990743
,75.7,36.89938922,0.988670983,161344.7574,1.719112633,269.5725928
,75.8,37.39682376,0.993571844,161754.7352,1.71824016,270.112806
,75.9,37.24112617,0.998539938,162546.437,1.715622902,270.9948929
,76,37.6853042,1.003493498,163265.184,1.712133161,271.6183841
,76.1,37.63443204,1.008504386,163962.6759,1.708643468,272.2177662
,76.2,38.0137053,1.013512177,164560.8127,1.70646237,272.8960434
,76.3,37.99277754,1.018571296,164790.859,1.707771009,273.5326822
,76.4,38.5334528,1.023618958,164935.508,1.709515806,274.0926189
,76.5,38.83367302,1.028707647,165105.3051,1.712569263,274.9166351
,76.6,39.04652808,1.033827591,165245.6173,1.714314092,275.4667076
,76.7,38.75434873,1.039006307,165206.0578,1.717803818,275.981714
,76.8,39.25590321,1.044158896,165216.2974,1.720857255,276.4967248
,76.9,39.0327725,1.049384878,165291.5621,1.724783188,277.2396499
,77,39.24977115,1.054608137,165364.0299,1.72740044,277.74918
,77.1,39.33697201,1.059866078,165386.1837,1.730453917,278.2137845
,77.2,40.11140925,1.065105323,165716.3944,1.731326266,278.8033084
,77.3,39.7701164,1.070444017,166016.8244,1.732634936,279.4267955
,77.4,40.13270008,1.075763221,166417.392,1.732198689,279.9571454
,77.5,40.27396475,1.081123666,166858.7124,1.7330711,280.7406171
,77.6,40.12651756,1.086529896,167124.6397,1.733943539,281.2764417
,77.7,40.0780753,1.091956713,167242.7361,1.736124605,281.785972
,77.8,40.61702802,1.097372205,167342.3934,1.73961425,282.4774004
,77.9,40.36556659,1.102866689,167385.9056,1.742231548,282.9672042
,78,41.00435186,1.108330295,167512.7668,1.743976334,283.4679715
,78.1,41.03826126,1.113860946,167462.554,1.747029816,283.9106606
,78.2,41.2610326,1.119406924,167410.0589,1.750519492,284.426764
,78.3,41.1609795,1.125001907,167528.4421,1.752700563,284.9998485
,78.4,41.62502495,1.130587884,167675.3903,1.75531779,285.7011377
,78.5,41.50832275,1.136239966,168017.6329,1.75488159,286.2238164
,78.6,41.92493466,1.141885346,168400.1814,1.754009124,286.7278686
,78.7,41.98294562,1.147582578,169044.2775,1.750955634,287.303145
,78.8,42.51436589,1.153277285,170374.7108,1.743103763,288.2115337
,78.9,42.5174551,1.159035204,171244.9439,1.738305429,288.8426943
,79,42.72438224,1.164808601,172062.0939,1.733943287,289.4453629
,79.1,42.63843717,1.170630118,173683.8413,1.724346629,290.4709962
,79.2,42.94935635,1.176454814,174507.8121,1.719112053,290.9213554
,79.3,43.08471673,1.182320181,176025.4383,1.711260221,292.0488962
,79.4,43.30160944,1.188209589,177012.5703,1.706025655,292.7348433
,79.5,43.2539182,1.194145882,177829.0374,1.702535963,293.4339399
,79.6,43.49908984,1.200092686,178550.4951,1.699918667,294.1231747
,79.7,43.47801346,1.206086767,179337.8601,1.69817382,295.0896371
,79.8,43.97028261,1.212077205,179737.51,1.698173773,295.7372347
,79.9,43.79610681,1.218141427,180193.3028,1.697737578,296.3935962
,80,44.42897607,1.224183034,180895.3682,1.696865093,297.3501992
