Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,9.186028979,0.173888006,73110.63738,1.623633267,116.5409823
,40,9.018948691,0.174764197,72838.13922,1.633666481,116.7951935
,40.1,9.088998174,0.175629201,72570.6672,1.643699673,117.0417363
,40.2,9.003456098,0.176508763,72254.0856,1.654605332,117.2718413
,40.3,9.185829148,0.177375147,71912.62818,1.667692096,117.6093313
,40.4,9.39898686,0.178243875,71754.12178,1.675107919,117.8449159
,40.5,9.310946599,0.179136667,71642.65489,1.681651318,118.0969372
,40.6,9.081459372,0.180043286,71706.28908,1.684704922,118.3927863
,40.7,9.529249316,0.18090996,71839.2321,1.685577332,118.656862
,40.8,9.327217897,0.181823627,72209.90221,1.683396221,119.1028283
,40.9,9.420558783,0.182722488,72533.48929,1.68034263,119.4151155
,41,9.120345583,0.183651697,72964.03176,1.675107946,119.74822
,41.1,9.398397164,0.184547597,73425.94003,1.669000756,120.0758481
,41.2,9.276238372,0.18547424,74235.4604,1.658095117,120.6182399
,41.3,9.271396016,0.186397848,74812.30727,1.65024305,120.9918886
,41.4,9.482882468,0.187311892,75282.99268,1.644572092,121.356771
,41.5,9.651934317,0.188233305,75592.31873,1.642390947,121.71508
,41.6,9.447400959,0.189183814,75735.2613,1.643699644,122.0733864
,41.7,9.454204155,0.190125293,75861.25887,1.645008322,122.3933438
,41.8,9.71644188,0.191054644,75941.58457,1.649370558,122.8513645
,41.9,9.647528255,0.192010412,75922.96844,1.653732825,123.1406409
,42,9.517875186,0.192974968,75814.90501,1.659840001,123.4123842
,42.1,9.888275407,0.19391153,75646.13976,1.667255809,123.666598
,42.2,9.952485373,0.194872898,75205.54305,1.681651262,123.9909376
,42.3,9.66058287,0.195862451,74917.73034,1.691248262,124.2078942
,42.4,9.636595394,0.19683938,74715.41619,1.699100332,124.4292334
,42.5,10.08520398,0.197790169,74765.00483,1.702153872,124.7141286
,42.6,9.983835553,0.19878188,74757.42608,1.706516142,124.9924462
,42.7,10.19864029,0.19975772,74760.69897,1.71000593,125.2411813
,42.8,9.979953127,0.200766932,74770.71267,1.714804437,125.5972962
,42.9,9.937656945,0.20176959,74761.82415,1.71829425,125.8394557
,43,10.05095081,0.202767143,74732.1568,1.722220273,126.0739443
,43.1,10.0577432,0.203776586,74850.74112,1.723092725,126.3303488
,43.2,9.832396551,0.204806352,75110.87266,1.72265652,126.728102
,43.3,10.22358826,0.205800837,75220.07296,1.723528935,126.9691671
,43.4,10.14218234,0.206831299,75335.00067,1.724401395,127.2244744
,43.5,10.08240856,0.207865513,75319.39793,1.728327435,127.4819741
,43.6,10.16241612,0.208895698,75419.71852,1.729636106,127.7613884
,43.7,10.11262512,0.209939612,75531.78119,1.730508563,128.0156008
,43.8,10.08613034,0.210987171,75716.77551,1.731381018,128.3980144
,43.9,10.76187366,0.211993934,75912.23824,1.730508501,128.6642827
,44,10.37260924,0.213075642,76148.86652,1.72876363,128.9393122
,44.1,10.24210737,0.214145749,76255.22409,1.729636105,129.1935243
,44.2,10.48768522,0.215196587,76545.32639,1.728327393,129.5956623
,44.3,10.88968511,0.216242416,76785.02465,1.726582456,129.8728874
,44.4,10.65351207,0.217335343,77024.61528,1.724837571,130.1523002
,44.5,10.85582147,0.21840495,77208.53766,1.724401333,130.4360985
,44.6,10.67206501,0.219505303,77358.17858,1.724837568,130.7330439
,44.7,10.87603675,0.2205857,77501.91546,1.72483756,130.9872571
,44.8,10.79628313,0.221690127,77727.95194,1.724837555,131.3926813
,44.9,10.87960782,0.222789418,77895.2886,1.724401328,131.6666176
,45,10.97458014,0.22389344,78151.61415,1.722220187,131.9558938
,45.1,11.18520468,0.224995389,78464.36777,1.718730364,132.2429792
,45.2,11.30347226,0.226108934,78775.8544,1.716985443,132.6736064
,45.3,11.18710464,0.227243431,78917.06097,1.716985464,132.9354885
,45.4,10.98919652,0.228388995,79095.48692,1.716113021,133.1907957
,45.5,11.48936622,0.229494471,79331.82225,1.714804302,133.5118502
,45.6,11.59847782,0.23063114,79742.58479,1.710442022,133.8668712
,45.7,11.52703658,0.231785372,80268.6973,1.705207331,134.3489976
,45.8,11.35491797,0.232952018,80655.67314,1.701281303,134.6777197
,45.9,11.49481217,0.234104024,81019.67053,1.697791491,134.9911026
,46,10.90833748,0.235309466,81486.09971,1.694301735,135.4589825
,46.1,11.64646415,0.236433993,81776.41407,1.692556761,135.7811336
,46.2,11.6848471,0.237610121,82105.64032,1.689939399,136.0945161
,46.3,11.80976094,0.238786424,82472.29191,1.686885812,136.4309095
,46.4,11.73664912,0.23998165,83062.12558,1.681651103,136.9491955
,46.5,11.72261095,0.241178974,83310.08941,1.679469976,137.1628652
,46.6,11.6195439,0.242388126,83809.91502,1.676416399,137.7205978
,46.7,12.01902601,0.243570375,84040.11601,1.675980144,138.0558966
,46.8,11.91346095,0.244791684,84293.96964,1.675107697,138.3955763
,46.9,11.97679835,0.246008044,84580.1752,1.675107698,138.8755118
,47,12.0700881,0.247228553,84719.80504,1.675980131,139.1823201
,47.1,12.26738145,0.248448314,84872.92184,1.676852578,139.5055649
,47.2,11.95962761,0.24970738,85061.83658,1.6768526,139.8189461
,47.3,12.33414279,0.250927903,85384.99543,1.676416339,140.3197019
,47.4,12.10792656,0.252194026,85634.72397,1.675543908,140.6593812
,47.5,12.29107134,0.253439619,85993.71134,1.673362763,141.0669982
,47.6,12.6173254,0.254682043,86306.62592,1.672054054,141.4614665
,47.7,12.5799785,0.255954558,86642.10218,1.669872928,141.8077216
,47.8,12.36540678,0.257245136,86961.42396,1.668128044,142.1715065
,47.9,12.47449628,0.258520885,87230.98217,1.667255582,142.5298153
,48,12.54780718,0.259805373,87790.85043,1.663329542,143.0930272
,48.1,12.75008272,0.26108785,88128.11941,1.661148394,143.4480487
,48.2,12.76098884,0.262389295,88362.93504,1.660712167,143.7888245
,48.3,12.64542435,0.263705618,88674.33808,1.661148404,144.3213551
,48.4,12.65050413,0.265020565,88878.34344,1.661148404,144.6577479
,48.5,13.07825742,0.266314378,89044.05387,1.662457042,145.0423557
,48.6,12.93772872,0.267651965,89364.27762,1.661148378,145.4609283
,48.7,13.27978015,0.268964599,89555.73731,1.661584572,145.8236211
,48.8,13.15921821,0.27031416,89726.96454,1.662457035,146.1819276
,48.9,13.49377919,0.271640592,90174.06075,1.660712101,146.7484288
,49,13.18184672,0.273016165,90345.06893,1.661584582,147.1067347
,49.1,13.49227649,0.274357703,90543.76152,1.662020779,147.4694271
,49.2,13.33842879,0.275736496,90850.91911,1.660712116,147.8485531
,49.3,13.56066052,0.277097494,91426.48663,1.656786062,148.4391599
,49.4,13.38517769,0.278491424,91781.90529,1.654604949,148.8106154
,49.5,13.61572758,0.279865686,92228.28217,1.651551347,149.2565839
,49.6,13.09494739,0.281296174,92640.37905,1.649370265,149.709123
,49.7,13.44281221,0.282676759,93135.85799,1.6454442,150.1386561
,49.8,13.6400773,0.284074206,93552.64847,1.642826827,150.5605172
,49.9,13.57025756,0.285496156,94009.35833,1.641518155,151.1500272
,50,13.4962765,0.286925509,94467.57991,1.638464581,151.5795571
,50.1,13.91402789,0.288329753,94823.60326,1.636719639,151.9773144
,50.2,13.80426701,0.289775651,95128.13207,1.637592101,152.5317588
,50.3,13.74193105,0.291225694,95252.70052,1.639773237,152.9141734
,50.4,13.62301546,0.292686718,95287.12949,1.643263055,153.281246
,50.5,13.97919156,0.294123865,95283.79349,1.647625282,153.6790028
,50.6,14.01752856,0.29558908,95084.06567,1.655041119,154.054842
,50.7,13.95768408,0.297068083,94850.34586,1.662456966,154.3747992
,50.8,13.85207643,0.298557455,94583.73024,1.672053946,154.8558293
,50.9,14.26565838,0.300020176,94519.59104,1.676416167,155.1878416
,51,14.00279348,0.301534653,94453.59346,1.680778451,155.5154669
,51.1,14.38891584,0.303014089,94393.32036,1.685140674,155.8376174
,51.2,14.49006453,0.304519657,94479.64232,1.688630472,156.3427549
,51.3,14.70436897,0.306025367,94583.26344,1.689939129,156.6670959
,51.4,14.45938809,0.307568708,94630.15917,1.692120282,156.9826683
,51.5,14.82720083,0.309079662,94722.98696,1.694301377,157.3530314
,51.6,14.58013741,0.310638478,94952.24583,1.694301401,157.7540718
,51.7,14.71414546,0.312180102,95165.96956,1.694301388,158.114572
,51.8,14.55777156,0.313748502,95370.19801,1.696046307,158.6175169
,51.9,15.00295877,0.315285291,95352.66525,1.699972298,158.9352845
,52,15.00258923,0.316859012,95377.96805,1.70302588,159.2377091
,52.1,14.83414707,0.318451668,95435.43643,1.707388155,159.7165485
,52.2,15.03845597,0.320027829,95405.48993,1.711314169,160.0025375
,52.3,15.06970004,0.321623266,95523.29434,1.713059069,160.3246866
,52.4,14.95949664,0.323235956,95697.04601,1.714803984,160.7197007
,52.5,15.13634453,0.324837898,95790.29251,1.716112645,160.967888
,52.6,14.83851434,0.326479037,96035.52732,1.717203238,161.4313851
,52.7,15.12934864,0.328089748,96181.20395,1.719166227,161.8269499
,52.8,15.09568744,0.329729827,96426.91509,1.718730005,162.1699168
,52.9,15.1843343,0.331370105,96677.51236,1.717857545,162.4986406
,53,15.3245661,0.333015205,96800.99202,1.720474887,162.943512
,53.1,15.32501447,0.334677745,96923.3633,1.721783565,163.2667569
,53.2,15.13825332,0.336360874,97012.10993,1.723528486,163.5845208
,53.3,15.64873737,0.338006699,96984.42543,1.727018245,163.880374
,53.4,15.43576442,0.339708222,96875.29263,1.733125428,164.3066167
,53.5,15.57432551,0.341395232,96852.51067,1.735306544,164.4808407
,53.6,15.73285412,0.343089412,96570.86129,1.744467272,164.9016062
,53.7,15.78737684,0.344798841,96371.72901,1.750574429,165.148149
,53.8,15.69337969,0.346526631,96113.80949,1.757554053,165.378254
,53.9,16.0707298,0.348232111,95804.901,1.765406082,165.5908306
,54,15.58317668,0.350002965,95427.72681,1.775439325,165.8932524
,54.1,16.16645304,0.351712314,95295.44745,1.780237752,166.1167874
,54.2,15.8261676,0.353490915,95110.75232,1.785908722,166.3249762
,54.3,16.12654879,0.355236377,95017.22585,1.789834725,166.5298822
,54.4,15.94060331,0.357022484,95034.56504,1.793324551,166.8783271
,54.5,16.38325991,0.35877631,95046.38687,1.794633185,167.0185843
,54.6,16.51098933,0.360559551,95405.29846,1.792452043,167.4546903
,54.7,16.79597221,0.362341438,95752.97177,1.788962208,167.7516383
,54.8,16.77143612,0.364152589,96293.57984,1.782418823,168.0869349
,54.9,16.93826552,0.365969332,97140.05262,1.77151316,168.5329036
,55,16.76396146,0.367799296,98188.19211,1.757990176,169.0391355
,55.1,16.81305625,0.369632945,98988.52456,1.747956977,169.434699
,55.2,16.65954872,0.371489074,99892.39928,1.73661512,169.856559
,55.3,16.99444507,0.373322448,101155.7186,1.721783409,170.5172938
,55.4,16.72694562,0.375204549,101975.2565,1.712622692,170.9665467
,55.5,16.83386104,0.377071527,102927.4556,1.702153262,171.4815465
,55.6,16.7103009,0.37896295,103795.9906,1.693428757,171.9987363
,55.7,17.13089104,0.380828178,104520.4927,1.686449104,172.4447058
,55.8,16.91164373,0.382744711,105123.5664,1.682523092,172.975044
,55.9,17.18246431,0.384638691,105607.7773,1.680341938,173.4922362
,56,17.10590819,0.386564981,105840.6625,1.680778171,173.8921813
,56.1,17.16538849,0.388491992,106101.2362,1.680778166,174.2965114
,56.2,16.90827741,0.390449425,106286.8326,1.682741206,174.7797322
,56.3,17.42454259,0.392365876,106637.2864,1.682086819,175.2673405
,56.4,17.35630069,0.394330269,106920.6472,1.6816506,175.6749561
,56.5,17.40454233,0.396296784,107166.1676,1.682086822,176.1187326
,56.6,17.21565204,0.398288784,107476.1424,1.681650614,176.5844218
,56.7,17.72400662,0.400245003,107668.1325,1.682523018,176.988754
,56.8,17.27468261,0.402293942,107915.4589,1.682523061,177.4018462
,56.9,17.78802621,0.404269951,108371.0783,1.681214335,178.0373799
,57,17.20890451,0.406327577,108695.5006,1.679905712,178.4449932
,57.1,17.94273776,0.408288992,109031.9842,1.678596966,178.8778153
,57.2,17.72471663,0.410343085,109505.7208,1.676852083,179.5034831
,57.3,17.77128142,0.412390078,109750.5209,1.676852079,179.9242491
,57.4,17.70302357,0.414454884,109772.1117,1.679905667,180.3088537
,57.5,17.77121803,0.416521068,109756.6208,1.683831693,180.7274284
,57.6,18.03909957,0.418584501,109770.2087,1.6877577,181.1755881
,57.7,18.63729787,0.420636588,109853.3196,1.689938773,181.5689631
,57.8,18.19378508,0.42276733,109821.0299,1.693428622,181.9195981
,57.9,18.57897874,0.424854412,109706.8228,1.699971973,182.4565141
,58,18.56312926,0.426978186,109631.9578,1.704334233,182.8060561
,58.1,18.8251782,0.429094425,109615.0936,1.707824014,183.1599827
,58.2,18.57635516,0.431254794,109624.0527,1.710877619,183.5150014
,58.3,18.5771413,0.433409587,109702.3085,1.714367426,184.0321925
,58.4,18.47641729,0.435581847,109886.8607,1.714803661,184.3883082
,58.5,18.58702877,0.437751127,110172.0785,1.714367425,184.8178401
,58.6,19.19353216,0.439898701,110588.2076,1.712186238,185.302161
,58.7,19.12941258,0.442101081,110780.1311,1.71262247,185.6922456
,58.8,19.42140276,0.444291147,111075.9378,1.711749991,186.0965759
,58.9,19.49706178,0.44650636,111587.4236,1.709568855,186.717863
,59,19.53028518,0.448735436,111901.2496,1.708260175,187.1112343
,59.1,19.48612744,0.450980797,112052.0146,1.709568857,187.4958399
,59.2,19.47275325,0.453235354,112140.8804,1.711749987,187.8683924
,59.3,19.39863861,0.455505243,112695.8088,1.70913264,188.4721466
,59.4,19.49259349,0.457775417,113008.3098,1.708260179,188.8819544
,59.5,19.79705174,0.460043196,113156.1073,1.710005054,189.3060091
,59.6,19.98419106,0.462329992,113421.0797,1.710441262,189.7530725
,59.7,19.96082339,0.464642135,113724.225,1.710005038,190.1650721
,59.8,19.8850356,0.466969283,114028.2996,1.710877498,190.7206128
,59.9,20.0147589,0.469294588,114201.0785,1.712186163,191.1096027
,60,19.89320541,0.47164802,114366.4723,1.713494852,191.4974946
,60.1,20.1885002,0.473985932,114590.5962,1.71393105,191.8952512
,60.2,20.1917484,0.476354707,114906.9973,1.714803501,192.4869518
,60.3,20.64845447,0.478705569,114647.8145,1.721346844,192.7839012
,60.4,20.18575864,0.481128542,114424.066,1.727454049,193.0775573
,60.5,20.96612299,0.483482045,114487.4363,1.730071329,193.4698377
,60.6,20.49926318,0.485929241,114677.5258,1.730943826,193.8895044
,60.7,21.12902515,0.488316644,114970.1701,1.730071314,194.2872629
,60.8,20.48909796,0.490799405,115427.6809,1.728326473,194.8701944
,60.9,21.11053568,0.493211781,115877.5223,1.725272833,195.2997291
,61,21.07383085,0.49567945,116424.1439,1.720910579,195.7281638
,61.1,20.71928622,0.498180347,117413.5101,1.712622324,196.4382039
,61.2,20.96463771,0.500654339,118049.8467,1.707387591,196.8940338
,61.3,21.24493274,0.503138516,118986.5083,1.69866305,197.4265668
,61.4,20.99272263,0.505670029,120375.3318,1.686012522,198.2187872
,61.5,21.52844877,0.508162515,120825.8871,1.682522671,198.5376516
,61.6,20.94175612,0.510741155,121659.7426,1.678160465,199.3495935
,61.7,21.76369867,0.513240242,121889.1055,1.679032848,199.8109059
,61.8,21.4465817,0.515826657,122227.4483,1.678596643,200.288648
,61.9,21.9398659,0.51837282,122284.6123,1.681650185,200.7214692
,62,21.82492963,0.520971674,122162.7083,1.686884898,201.1203185
,62.1,21.91883238,0.523569779,121715.4646,1.697790541,201.6638079
,62.2,22.02271748,0.52618032,121414.7189,1.704770138,201.992531
,62.3,22.50767305,0.528778898,121086.2095,1.712185934,202.3289273
,62.4,22.1139964,0.531448185,120717.2135,1.720038025,202.6488818
,62.5,22.4500133,0.534082948,120334.253,1.728326291,202.99733
,62.6,22.1087507,0.536775346,120090.5974,1.734869704,203.3644019
,62.7,22.4963496,0.539433438,119961.5528,1.740976834,203.880499
,62.8,22.30235314,0.542142994,119950.3505,1.744030422,204.2300398
,62.9,22.65749835,0.544830085,120090.7852,1.744902851,204.5817753
,63,22.38695026,0.547571719,120625.9641,1.741849285,205.1570388
,63.1,22.89934598,0.550275673,121153.992,1.737923217,205.5986261
,63.2,22.99738555,0.553020437,121747.1481,1.733124712,206.0369238
,63.3,22.96396124,0.55578752,122697.9452,1.725708887,206.7425821
,63.4,22.72834995,0.558581742,123314.0154,1.720910427,207.197314
,63.5,23.28067461,0.561338278,124051.7938,1.715239439,207.7419014
,63.6,23.24641164,0.56414712,124785.124,1.709568505,208.2810067
,63.7,23.4168273,0.56695661,125585.4988,1.703025109,208.8179217
,63.8,23.12296459,0.56981062,126293.3648,1.697790425,209.3471638
,63.9,23.60455723,0.572628074,127094.8768,1.692991899,210.0867931
,64,23.2482873,0.575514643,127489.0793,1.691683253,210.5776839
,64.1,23.7689811,0.578358078,127736.0689,1.692119434,211.0455691
,64.2,23.66564557,0.581256735,127836.8596,1.694300563,211.4904402
,64.3,23.75866825,0.58415702,127896.5259,1.698226593,212.1150147
,64.4,23.68611344,0.587082706,127839.214,1.70215263,212.5259173
,64.5,23.99046863,0.589998336,127917.6874,1.70476996,212.9992801
,64.6,24.03605829,0.592945555,127887.3428,1.709132203,213.482503
,64.7,24.47436661,0.595881747,127759.1016,1.71393065,213.8495795
,64.8,24.37351324,0.598868057,127480.0721,1.722218947,214.406216
,64.9,24.59465543,0.601848211,127478.3059,1.725272506,214.7776745
,65,24.69015781,0.604851494,127456.9715,1.728762302,215.1622807
,65.1,24.88883026,0.607863102,127463.1113,1.731815863,215.5468881
,65.2,24.87533113,0.610903709,127719.9459,1.733124541,216.1385884
,65.3,25.09147151,0.613944496,128000.9295,1.732688295,216.541824
,65.4,25.13288191,0.617011985,128371.5904,1.73137961,216.9823125
,65.5,25.57366715,0.620068603,128582.2972,1.732252023,217.440336
,65.6,25.48028284,0.623175617,128884.4833,1.732252032,217.9443766
,65.7,25.63401075,0.626281969,129400.2421,1.729198438,218.4188348
,65.8,25.54810982,0.629419613,130375.302,1.722218836,219.1507903
,65.9,25.81082946,0.632550141,130931.7001,1.718729006,219.6241529
,66,25.49278549,0.635734456,131503.2617,1.715239232,220.1270966
,66.1,25.82539113,0.638892006,132145.0209,1.710876944,220.6234713
,66.2,25.82517986,0.642087223,132926.6498,1.706950913,221.3806286
,66.3,26.06792055,0.6452825,133462.3095,1.704333537,221.8912471
,66.4,25.8505428,0.648524013,133849.9325,1.703461106,222.3799465
,66.5,26.05084452,0.651754336,134358.3104,1.701716185,222.9365857
,66.6,26.32935505,0.654995743,134925.303,1.69953503,223.541437
,66.7,26.44311988,0.658264169,134947.2913,1.702588599,223.9643952
,66.8,26.49614348,0.66155297,134868.4566,1.708695753,224.6097873
,66.9,26.82040818,0.664840421,134740.5781,1.713494204,225.0185024
,67,26.56141305,0.668182692,134709.5024,1.716984034,225.4140632
,67.1,26.77667576,0.671510535,134613.1707,1.72134627,225.8162031
,67.2,27.22157773,0.674840004,134562.2728,1.726580934,226.4276295
,67.3,27.13647016,0.678220927,134457.1514,1.730506973,226.7957995
,67.4,27.27351349,0.681604216,134552.3797,1.732251863,227.2143735
,67.5,27.39224933,0.685005665,134520.2038,1.735741656,227.6537678
,67.6,27.46854863,0.688426934,134560.7926,1.738359002,228.1095968
,67.7,27.78031137,0.691849895,134732.3317,1.739231424,228.5380351
,67.8,27.45806002,0.69533162,135097.5853,1.739231455,229.1965737
,67.9,27.70242235,0.698793602,135414.1854,1.73835898,229.6250115
,68,27.29696187,0.702315637,135757.3653,1.737486569,230.0797415
,68.1,27.89077372,0.705789635,136473.7854,1.733996707,230.7963622
,68.2,27.6038728,0.7093389,137021.112,1.730943156,231.2653378
,68.3,27.94806825,0.712864675,137706.2657,1.726580867,231.7847226
,68.4,27.89205162,0.716434431,138202.126,1.724399744,232.2799974
,68.5,28.12724471,0.720002935,138809.112,1.721346143,232.8421159
,68.6,27.69431015,0.723633193,139387.9565,1.718728831,233.4140903
,68.7,28.21322174,0.727219165,140283.6522,1.7139303,234.1898801
,68.8,27.81938712,0.730882992,140758.4878,1.712185436,234.7092593
,68.9,28.15482902,0.734517314,141108.0271,1.711749178,235.2111126
,69,28.04013662,0.738199427,141360.3854,1.712185415,235.6735148
,69.1,28.35352374,0.741871881,141411.921,1.716547641,236.3495906
,69.2,28.01375978,0.745605577,141213.0043,1.721782381,236.7583003
,69.3,28.42448919,0.749308797,141036.2537,1.726580823,237.1374305
,69.4,28.42252587,0.753057599,141036.2053,1.729634402,237.5614823
,69.5,28.83699351,0.756797859,141093.0455,1.732251716,238.0129319
,69.6,28.93362046,0.760577755,141035.9273,1.736613962,238.4961548
,69.7,29.13175278,0.764369906,140902.2408,1.742721101,239.0933363
,69.8,29.07819124,0.768197596,140934.7414,1.74533846,239.4801331
,69.9,29.799252,0.77199361,141016.1988,1.747519517,239.8943291
,70,29.85301701,0.775852416,141249.0543,1.747955738,240.3315307
,70.1,29.68004918,0.779745501,141805.5877,1.746210853,240.9999333
,70.2,29.97343432,0.78362748,142212.3184,1.744902148,241.4678168
,70.3,30.24726353,0.787530132,142465.3866,1.744902121,241.8666698
,70.4,29.62748318,0.791511067,142705.8988,1.746647084,242.4879515
,70.5,30.22288794,0.795432155,142869.5588,1.747955703,242.9383065
,70.6,30.19176663,0.799414012,143222.6043,1.74751948,243.4730282
,70.7,30.52465779,0.803391951,143508.8258,1.747083223,243.9080412
,70.8,30.40783045,0.807419335,143842.5636,1.746210783,244.3770178
,70.9,30.6375428,0.811444158,144180.6468,1.745992648,244.9500935
,71,30.43500936,0.815517506,144418.0496,1.746647006,245.4848143
,71.1,31.24547621,0.819544765,144539.1321,1.747955604,245.9198306
,71.2,30.93019549,0.82366614,144813.118,1.74751941,246.378944
,71.3,31.00846438,0.82778232,145558.3183,1.743157147,247.1054229
,71.4,30.90617824,0.831930972,146086.8529,1.740103579,247.6149423
,71.5,31.24653181,0.836071369,146696.024,1.736613742,248.1902099
,71.6,31.17960059,0.840259227,147294.6763,1.73356017,248.8027299
,71.7,31.7337807,0.844427326,147694.5858,1.73225144,249.284861
,71.8,31.44219319,0.848671773,148161.6543,1.730506566,249.8042408
,71.9,31.64566353,0.85290507,148718.6179,1.72919787,250.540582
,72,31.59161546,0.857176428,149156.1251,1.727889199,251.0577719
,72.1,32.02596894,0.861437198,149556.4827,1.727016706,251.5694875
,72.2,31.99645912,0.865749714,149899.9682,1.726580484,252.050518
,72.3,32.2169726,0.870067426,150024.839,1.730070267,252.7441257
,72.4,32.01647257,0.874434451,150057.6544,1.732687639,253.1681763
,72.5,32.52111931,0.878777026,150030.877,1.736177395,253.6272967
,72.6,32.36429422,0.883184801,149965.209,1.740539665,254.1302413
,72.7,32.47621315,0.887597043,149877.55,1.744465683,254.5236142
,72.8,32.45957904,0.892039846,149566.5082,1.752317744,255.106549
,72.9,32.71751318,0.896486819,149568.6545,1.755371297,255.5174551
,73,33.01330138,0.900953672,149587.6674,1.757988621,255.9053496
,73.1,33.16888802,0.905452047,149617.0686,1.760605959,256.3140638
,73.2,33.05239541,0.909990883,149775.0897,1.763223323,256.9167211
,73.3,33.19175016,0.914535632,150003.5118,1.763659535,257.3276262
,73.4,32.87431372,0.919133104,150411.4149,1.76235089,257.7922188
,73.5,33.54782806,0.923688642,150790.9664,1.761478373,258.2754464
,73.6,33.22788821,0.928332211,151273.3946,1.759733503,258.8101667
,73.7,33.67924171,0.932948394,152315.096,1.753190077,259.6089671
,73.8,33.49117216,0.937629584,153128.6848,1.747519165,260.1491665
,73.9,34.13388646,0.942279592,153974.0406,1.741848171,260.7266285
,74,33.74986512,0.947020255,154614.0067,1.738358405,261.277784
,74.1,34.31103245,0.951722641,155354.9994,1.735304773,262.0502875
,74.2,34.41374441,0.956478711,155874.1916,1.733123636,262.5915853
,74.3,34.3342368,0.961270568,156487.8615,1.730070066,263.1515097
,74.4,34.15155295,0.966093199,157253.075,1.727016506,263.9470176
,74.5,34.74597877,0.970937569,157581.1565,1.725707772,264.2867026
,74.6,34.88112479,0.975787918,158251.3298,1.724399083,265.1698725
,74.7,34.99629808,0.980664009,158520.6335,1.724835298,265.6695326
,74.8,35.14725282,0.98551298,158653.2067,1.726580185,266.1439899
,74.9,35.5394862,0.990419566,158533.0097,1.732251078,266.8123972
,75,35.44081471,0.995382953,158659.3429,1.733995989,267.3021927
,75.1,35.99279103,1.000328544,158739.3014,1.736177063,267.7832288
,75.2,35.77097037,1.005349736,158669.5265,1.739666888,268.2083751
,75.3,36.10577749,1.010359501,158462.0849,1.745774011,268.8307601
,75.4,36.17682535,1.0154117,158254.2905,1.750572483,269.2416642
,75.5,36.29529521,1.020486108,158108.9008,1.754934726,269.7051651
,75.6,36.16415037,1.025602346,158061.6897,1.758424542,270.1850986
,75.7,36.86087678,1.030689842,158027.4899,1.761478051,270.6113487
,75.8,36.74886064,1.035855945,157991.1013,1.76453164,271.0310176
,75.9,36.839025,1.041034648,158079.203,1.767585209,271.678602
,76,36.80521195,1.046247503,158174.3194,1.769330114,272.110325
,76.1,37.36713215,1.051447289,158392.2988,1.769766284,272.5606801
,76.2,37.47226073,1.056703141,158608.1529,1.770202499,273.0110309
,76.3,37.68055752,1.061978564,158837.3805,1.771511155,273.6224574
,76.4,37.38214051,1.067313713,158951.8408,1.772819861,274.0541778
,76.5,38.33426852,1.072593471,158917.1746,1.775873344,274.5012489
,76.6,38.14650379,1.077974522,159035.1972,1.777618264,274.9987141
,76.7,38.45629194,1.083349922,159273.499,1.777618233,275.4238659
,76.8,38.13040077,1.088793893,159517.2688,1.777618266,275.8731176
,76.9,38.76384206,1.094202273,159935.9772,1.777181978,276.5557707
,77,38.73414685,1.099681222,160266.3456,1.77630953,277.0214615
,77.1,39.16289876,1.105157547,160600.6562,1.775437037,277.4904428
,77.2,39.05831164,1.11069632,161007.9471,1.773692147,277.9506542
,77.3,39.38637849,1.116234446,161979.1552,1.768021185,278.7406878
,77.4,39.20939546,1.121833501,162850.7388,1.762350274,279.3115688
,77.5,39.77624759,1.127411755,164084.521,1.753625712,280.0040833
,77.6,39.48193868,1.133074501,165188.2579,1.746646136,280.722888
,77.7,39.82080415,1.138724122,165984.8519,1.74228385,281.3233586
,77.8,39.63132269,1.144436659,166741.0524,1.738357841,281.8964307
,77.9,40.1865083,1.150128957,167899.0523,1.732686859,282.8113811
,78,40.20169844,1.155885223,168639.1599,1.729197055,283.3943161
,78.1,40.41158028,1.161657478,169142.5998,1.727888359,283.9443818
,78.2,40.46004267,1.16746926,169694.6738,1.727888355,284.7530398
,78.3,40.76310323,1.173293412,169918.5686,1.729197001,285.2899577
,78.4,40.8881036,1.179158465,169919.6696,1.732250566,285.7600314
,78.5,41.38252296,1.185028598,169638.7042,1.738357672,286.2596954
,78.6,40.97168327,1.190987557,169294.509,1.744901091,286.7483932
,78.7,41.5484647,1.196911535,169120.7915,1.749263288,287.1735465
,78.8,41.13262335,1.202930318,169142.484,1.753189356,287.8879679
,78.9,41.65864112,1.208917441,169153.4085,1.755806656,288.3580458
,79,41.56229174,1.214975425,169160.7119,1.758424018,288.8226404
,79.1,42.23557015,1.221013166,169343.7638,1.759296402,289.2850493
,79.2,41.77810786,1.227155397,169871.8754,1.758423997,290.060832
,79.3,42.17680494,1.233272207,170370.0018,1.756679057,290.6010374
,79.4,42.05464309,1.239453851,170969.9281,1.754061717,291.1609609
,79.5,42.33767746,1.2456399,171709.3119,1.750571888,291.8008774
,79.6,42.47260464,1.25186664,172554.2448,1.746209619,292.478048
,79.7,42.92702838,1.258103618,173230.9453,1.743156002,293.0796147
,79.8,42.53776345,1.264427216,174038.8373,1.740538684,293.9573028
,79.9,42.97220834,1.270728443,174570.733,1.738793747,294.5468156
,80,42.81590321,1.277100015,175151.9267,1.736612632,295.1483774
