Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.8,7.734372147,0.171569268,71014.445,1.671372414,116.3632455
,39.9,8.641690593,0.172356623,71275.52708,1.671808609,116.7993281
,40,8.149363147,0.173240014,71460.93701,1.671808654,117.0754379
,40.1,8.536598035,0.174069983,71718.58306,1.670499792,117.3789416
,40.2,8.293076562,0.174945544,72101.95334,1.668318436,117.8380305
,40.3,8.331646978,0.175806982,72401.81762,1.665700778,118.1382463
,40.4,8.269528794,0.176679332,72793.09799,1.661338027,118.4713325
,40.5,8.393807379,0.177543808,73240.98714,1.656102708,118.8318108
,40.6,8.389937016,0.178421058,73666.06293,1.651739951,119.2152988
,40.7,8.883680613,0.179269954,74011.24863,1.648685978,119.5582471
,40.8,8.362639129,0.18018986,74480.78515,1.645195818,120.0677364
,40.9,8.866782968,0.181046899,74741.01123,1.643886947,120.4019196
,41,8.522151961,0.181964066,75090.20944,1.640833048,120.7503446
,41.1,8.95306681,0.182834811,75375.20688,1.639087908,121.0921973
,41.2,9.162633977,0.183724466,75761.07437,1.637342787,121.5819668
,41.3,9.062647507,0.184638974,75945.15845,1.637779072,121.9095738
,41.4,8.973894088,0.185557292,76105.11446,1.638651631,122.2327992
,41.5,9.209255164,0.186458891,76212.45873,1.64083299,122.5812252
,41.6,8.727318146,0.187412236,76408.17222,1.641269308,122.9504678
,41.7,9.168214229,0.188309624,76597.59316,1.64126927,123.2671197
,41.8,9.165167432,0.189240704,76867.10661,1.641705547,123.7492188
,41.9,9.470008549,0.190156208,77050.8439,1.642141796,124.0812099
,42,9.327994318,0.1911057,77101.64219,1.645195739,124.3901914
,42.1,9.371544659,0.192047721,77222.43405,1.646940839,124.7079378
,42.2,9.405940799,0.192995095,77480.99673,1.647813387,125.1966108
,42.3,9.718268108,0.193928903,77678.60904,1.64781336,125.5264108
,42.4,9.579163333,0.194897115,77905.70832,1.647377097,125.8594968
,42.5,9.71882184,0.195851817,78266.04811,1.644759431,126.2287406
,42.6,10.03988425,0.196799385,78614.10648,1.642578025,126.6264737
,42.7,10.24944028,0.197759032,79023.46473,1.639742215,127.0713192
,42.8,10.16608526,0.198742771,79531.73966,1.635161328,127.5326001
,42.9,10.26829478,0.199719225,79983.26737,1.630798563,127.9204702
,43,9.786347236,0.200738972,80559.96843,1.624254469,128.3313484
,43.1,10.3071173,0.201697898,81223.85983,1.617055876,128.8244051
,43.2,9.97079118,0.202718025,81846.67733,1.611166183,129.3349906
,43.3,10.41042685,0.20369216,82381.97189,1.605930837,129.7535408
,43.4,10.27006611,0.204709379,82810.00747,1.602440644,130.1403155
,43.5,10.47919977,0.205708688,83204.32795,1.600259248,130.5840654
,43.6,10.39625449,0.206732263,83548.29532,1.599386705,131.0311025
,43.7,10.29791397,0.207761906,84068.88571,1.597205335,131.6457773
,43.8,10.11635948,0.208802207,84337.54305,1.596769075,132.0270732
,43.9,10.35045382,0.209820406,84628.00357,1.595896504,132.4116566
,44,10.29454954,0.210862759,84955.23475,1.594587682,132.8225364
,44.1,10.53197077,0.211891054,85411.8889,1.593278836,133.4361167
,44.2,10.3745448,0.212950462,85722.27366,1.591970022,133.8272741
,44.3,10.5229263,0.213995097,86034.51045,1.591097459,134.2392489
,44.4,10.38838227,0.215063545,86345.80522,1.590224919,134.6512242
,44.5,10.84049007,0.216098759,86565.72594,1.591533708,135.0916882
,44.6,10.29944815,0.217204512,86913.46293,1.592842582,135.7315629
,44.7,10.56099614,0.21826299,87090.30529,1.594587663,136.1336774
,44.8,10.60702124,0.219340936,87194.20213,1.597641589,136.5215483
,44.9,10.68133795,0.220422457,87230.50821,1.601568065,136.8765479
,45,10.51267141,0.221525333,87267.70186,1.607675939,137.4090475
,45.1,10.68392969,0.222611449,87214.23107,1.612911233,137.7421338
,45.2,10.56102864,0.223722332,87029.81714,1.620327931,138.0489239
,45.3,10.75558486,0.224817857,86691.47983,1.632543634,138.5178745
,45.4,10.77747292,0.22593024,86621.3561,1.637778941,138.825761
,45.5,10.6524889,0.227057868,86672.07595,1.641269158,139.1862378
,45.6,10.64649788,0.228188974,86630.59717,1.646504467,139.5609607
,45.7,11.08320078,0.229291008,86563.04337,1.651303462,139.8699428
,45.8,10.17517838,0.230486974,86315.02305,1.660901608,140.3114987
,45.9,10.91810475,0.231574633,86070.04018,1.668754505,140.5974728
,46,10.95954252,0.232719607,85724.44807,1.678352567,140.8593409
,46.1,10.81000522,0.233882876,85372.06782,1.687950646,141.1091544
,46.2,10.78112604,0.235044047,85112.52353,1.697548714,141.5123645
,46.3,10.91409551,0.236200373,84981.49842,1.703220286,141.7797101
,46.4,10.93514237,0.237369901,84647.0492,1.712382074,142.0087073
,46.5,10.93372076,0.238546718,84250.84808,1.722852691,142.2311297
,46.6,10.95476576,0.239727969,83993.05827,1.731141928,142.4853277
,46.7,10.95042981,0.240916802,83834.80264,1.737249788,142.7176109
,46.8,11.22735333,0.242093128,83807.86129,1.742485071,143.0923346
,46.9,11.62410284,0.243267441,83988.28037,1.742048759,143.3596812
,47,11.56317913,0.244477733,84291.0702,1.739431112,143.6642801
,47.1,12.00527693,0.245667081,84763.06817,1.733759487,144.0006548
,47.2,11.8765326,0.246893884,85555.71067,1.723725159,144.5167194
,47.3,12.28867368,0.248085091,86015.03038,1.718489814,144.8662419
,47.4,12.20236613,0.249321213,86731.7626,1.708891758,145.2628777
,47.5,12.71311087,0.250530453,87606.22141,1.697112269,145.7285427
,47.6,12.16579959,0.251815403,88408.66436,1.687077979,146.1963958
,47.7,12.66947121,0.253025176,89124.91303,1.678352421,146.6259033
,47.8,12.47997542,0.254292947,90095.45101,1.667445548,147.2668749
,47.9,12.67700365,0.255541553,90631.33892,1.662210223,147.6646066
,48,12.14924546,0.256837785,91179.35709,1.656974962,148.0656233
,48.1,12.75318391,0.258072432,91681.81371,1.654793531,148.6331868
,48.2,12.67602082,0.25936447,91961.47082,1.654357262,149.0166745
,48.3,12.87762275,0.260631801,92276.98592,1.653484694,149.4056406
,48.4,12.89032781,0.261930785,92446.71957,1.655666071,149.8395301
,48.5,13.28747857,0.263198039,92530.30687,1.657847415,150.1452252
,48.6,12.93238054,0.264527692,92811.25442,1.659592549,150.7281255
,48.7,12.9900186,0.265836863,93010.65656,1.660465096,151.1050387
,48.8,13.12754022,0.267147347,93244.27678,1.660465084,151.4666137
,48.9,13.06701354,0.268477438,93537.26695,1.659592539,151.8599615
,49,13.02812122,0.269812732,93867.5733,1.659592543,152.415471
,49.1,13.39364367,0.27112815,94106.07143,1.659156235,152.7836196
,49.2,13.12424885,0.272491896,94272.89191,1.660028811,153.1594375
,49.3,13.4456662,0.273823627,94377.75188,1.661773885,153.5264899
,49.4,13.29193549,0.275193307,94477.13932,1.665264105,154.0644684
,49.5,13.71570284,0.27653183,94501.81345,1.66700917,154.2781268
,49.6,13.26157056,0.277934853,94434.02107,1.673989621,154.8281563
,49.7,13.36662943,0.279308068,94326.57144,1.67922492,155.1535724
,49.8,13.47834425,0.280687774,94194.91906,1.684896493,155.4680335
,49.9,13.61335764,0.282072869,93987.20133,1.693621994,155.9030177
,50,13.56862957,0.283476678,93945.01771,1.697984755,156.2141909
,50.1,13.64123089,0.284879859,93780.86645,1.704092608,156.4815361
,50.2,13.41842448,0.286309461,93734.56561,1.708455385,156.7795606
,50.3,13.57922947,0.28772103,93638.31454,1.715435781,157.2123532
,50.4,13.59274609,0.289149318,93618.65446,1.718925985,157.4884651
,50.5,14.00901314,0.290558287,93724.99126,1.72067105,157.8138831
,50.6,14.03667372,0.291999916,93931.58822,1.721107323,158.1962754
,50.7,13.92370298,0.293457978,94291.96743,1.71848968,158.5545612
,50.8,14.23761443,0.29489529,94652.2999,1.715871998,158.9161371
,50.9,14.20286172,0.296362726,95218.91774,1.711509246,159.4694542
,51,14.23467835,0.297833127,95640.12907,1.708019039,159.8474639
,51.1,14.51862959,0.29929431,96148.19629,1.703219982,160.2451961
,51.2,14.57374355,0.30077788,96685.60881,1.69798467,160.6527894
,51.3,15.07155018,0.302239745,97624.26292,1.687950286,161.2587012
,51.4,15.20405001,0.303732955,98420.77083,1.679224763,161.7210789
,51.5,15.31241684,0.305235244,99096.78343,1.67268062,162.1933161
,51.6,15.38167231,0.306747625,99889.23752,1.664827653,162.7192429
,51.7,15.48171543,0.308265544,100393.8049,1.660901165,163.1454619
,51.8,15.4261488,0.309801342,101178.9035,1.655229587,163.8269741
,51.9,15.51953243,0.311335017,101690.4122,1.651739375,164.2827763
,52,15.41320335,0.31288948,102139.1936,1.648685456,164.6914647
,52.1,15.88187572,0.314413957,102706.0879,1.646504037,165.3554475
,52.2,15.38111397,0.316009788,103125.3388,1.644322704,165.7838561
,52.3,15.78238123,0.317554296,103437.249,1.643886393,166.2199372
,52.4,15.73512851,0.319136052,103763.4532,1.643013847,166.636296
,52.5,15.99659523,0.320705428,103990.5558,1.644322646,167.1052466
,52.6,15.68472227,0.322320367,104345.7828,1.643886406,167.6037794
,52.7,15.63496936,0.323926182,104873.2841,1.642577579,168.286387
,52.8,15.8148834,0.32552491,105191.4005,1.642141293,168.7378075
,52.9,15.89910107,0.327137946,105463.563,1.642141277,169.1596441
,53,15.75697776,0.328773984,105788.6569,1.643450132,169.7907544
,53.1,15.80541119,0.330405663,106104.1014,1.643013839,170.2410785
,53.2,15.72652726,0.332053886,106308.4525,1.643886405,170.654149
,53.3,16.00129778,0.333687109,106491.1886,1.645195201,171.084752
,53.4,16.00312796,0.335346477,106710.735,1.647812861,171.7213413
,53.5,16.10980534,0.337007286,106812.291,1.648685401,171.9810177
,53.6,15.51000198,0.338722872,106929.2559,1.653048213,172.6603355
,53.7,16.18086167,0.340363444,106907.9159,1.656974627,173.0624529
,53.8,16.08116652,0.342062966,106860.9168,1.660901129,173.4349831
,53.9,16.11960379,0.343761909,106883.2636,1.663955042,173.838193
,54,16.27037744,0.345461948,106780.8445,1.670062896,174.3937029
,54.1,16.28051955,0.347179776,106687.6471,1.674425649,174.7454158
,54.2,16.07513829,0.348920407,106641.0398,1.678352143,175.1201368
,54.3,16.57956359,0.350623056,106551.0483,1.68445996,175.6482565
,54.4,15.93897497,0.352409571,106483.3034,1.688822778,176.0043488
,54.5,16.15714435,0.354148564,106392.1959,1.694494337,176.4579604
,54.6,16.14980478,0.35591107,106446.2455,1.697111996,176.8096737
,54.7,16.28975104,0.357672739,106491.5013,1.69972963,177.1570045
,54.8,16.09434701,0.359465263,106520.6505,1.702783581,177.4966639
,54.9,15.98881172,0.361260868,106635.079,1.706710069,178.0390243
,55,16.17285667,0.36304643,106661.4976,1.709763986,178.3699202
,55.1,16.52083005,0.364830145,106663.2219,1.713254155,178.7128693
,55.2,16.30794556,0.366659726,106531.6763,1.720234586,179.1982539
,55.3,16.43540129,0.368476073,106326.449,1.726342432,179.476556
,55.4,15.96621748,0.370340725,106187.7827,1.731577783,179.7778669
,55.5,16.57131359,0.372144158,106049.3028,1.73724931,180.1054772
,55.6,16.69793281,0.37398805,105874.8748,1.743357163,180.4265116
,55.7,17.18403124,0.375817548,105735.9751,1.748592418,180.7102943
,55.8,17.36640031,0.377676197,105622.5011,1.754700265,181.1266537
,55.9,18.31266432,0.379493876,105603.7304,1.7577541,181.4027696
,56,17.95497737,0.381406309,105712.8874,1.759062961,181.7150367
,56.1,17.98839055,0.38330256,106210.7483,1.756009029,182.2223345
,56.2,18.14079697,0.385200481,106737.4241,1.751209985,182.6091118
,56.3,18.13343269,0.387118428,107418.9548,1.744229577,183.0287551
,56.4,18.05367149,0.389050722,108097.9538,1.737249177,183.4396359
,56.5,18.37333169,0.390966451,108849.4656,1.729832464,183.9228306
,56.6,18.46498643,0.392906771,109755.2026,1.72067067,184.4684798
,56.7,18.50421536,0.394860277,111057.318,1.707146125,185.1916272
,56.8,18.1040775,0.396852442,112015.1571,1.697111825,185.6934471
,56.9,18.72912361,0.398787165,112975.9392,1.687513707,186.2259487
,57,18.45546655,0.400790718,113711.3996,1.6809696,186.71243
,57.1,18.8849587,0.402758038,114777.0534,1.672244051,187.4794062
,57.2,18.96745061,0.404758044,115265.262,1.669626391,187.9615065
,57.3,19.13065763,0.406762766,115618.0632,1.668753826,188.426074
,57.4,19.05088078,0.408793516,115936.6533,1.668317558,188.8862596
,57.5,18.99190559,0.410833063,116287.4097,1.667881288,189.3979407
,57.6,18.97453533,0.412880084,116557.1778,1.668753841,189.9337279
,57.7,19.81425846,0.414881046,116532.7803,1.672680247,190.3511849
,57.8,20.12141609,0.416927037,116212.9781,1.68227828,190.9198457
,57.9,20.26713867,0.418993877,116021.7843,1.688386125,191.2912798
,58,19.98098358,0.421099473,115952.2452,1.692748906,191.6758628
,58.1,20.20159462,0.423182301,115899.6875,1.696675366,192.0363415
,58.2,20.20584993,0.425289804,116031.6038,1.699729294,192.6356784
,58.3,20.58705892,0.427383113,116191.1101,1.700601811,193.0246458
,58.4,20.45983417,0.429520427,116298.904,1.702346925,193.4245685
,58.5,20.47240572,0.431659244,116422.8681,1.704092026,193.8453085
,58.6,20.62935031,0.433799294,116888.5933,1.701910635,194.3723317
,58.7,20.7463509,0.435952689,117854.1012,1.694493942,195.1152015
,58.8,20.81300585,0.438120174,118608.6555,1.687949804,195.6159284
,58.9,21.10058986,0.440283991,119281.0069,1.682714473,196.1341848
,59,20.85602435,0.442493692,119830.0492,1.679224292,196.6381967
,59.1,21.10324653,0.444682081,120801.3268,1.672243862,197.4259904
,59.2,21.14617879,0.446894874,121377.0672,1.668753655,197.9442474
,59.3,21.21157682,0.449117298,122007.846,1.664827171,198.4734599
,59.4,21.21123473,0.451355181,122640.0993,1.660900692,199.0081519
,59.5,21.53126131,0.453583189,123258.3908,1.657846736,199.6206372
,59.6,21.30166357,0.455858522,123537.6853,1.658719308,200.1465631
,59.7,21.31088562,0.458129567,123748.8708,1.661773236,200.8105429
,59.8,21.39832618,0.46040681,123840.877,1.664827156,201.2718256
,59.9,21.60267933,0.462687784,124006.6139,1.667008516,201.740776
,60,21.18043601,0.465021419,124233.5348,1.66831738,202.2173952
,60.1,21.45385237,0.467320959,124126.7848,1.675297764,202.8342628
,60.2,21.32035482,0.469658823,123882.5343,1.681841908,203.2035067
,60.3,21.63911861,0.471978645,123717.478,1.687513461,203.6012391
,60.4,21.3674836,0.474348955,123639.1427,1.693621342,204.1885221
,60.5,21.59803777,0.476698062,123596.5208,1.696238975,204.432859
,60.6,21.84315236,0.479058025,123510.7107,1.702783085,205.0891729
,60.7,21.79909955,0.481448786,123418.4776,1.707145844,205.4836162
,60.8,21.76336614,0.483851022,123304.1599,1.711508602,205.8473823
,60.9,22.06173142,0.486243303,123160.3497,1.716307605,206.2232007
,61,21.84250931,0.488681598,122985.129,1.722851757,206.7809014
,61.1,21.94698421,0.491110864,123076.2882,1.72459685,207.1797275
,61.2,21.92538933,0.493560581,123182.8704,1.725905679,207.5588335
,61.3,22.30238325,0.495996338,123135.0125,1.729832124,208.0058717
,61.4,22.36358151,0.498465085,123052.2263,1.734194873,208.4605796
,61.5,22.84042722,0.500918868,123084.8563,1.735503655,208.6917699
,61.6,22.45143871,0.503441914,123567.132,1.734194866,209.3951941
,61.7,22.76476673,0.505931396,124153.6431,1.729832083,209.8707197
,61.8,22.73234235,0.508456051,124641.0569,1.726778158,210.3330973
,61.9,23.28906466,0.510954646,125384.0743,1.720670252,210.8436857
,62,22.77108787,0.513536472,126356.4534,1.712817342,211.4983519
,62.1,23.71932373,0.516034784,127245.5466,1.706273124,212.1486416
,62.2,23.19260554,0.518642591,128087.7885,1.699729042,212.6964792
,62.3,23.41189064,0.521214406,129086.1994,1.691439789,213.2530843
,62.4,23.58748682,0.523801999,130414.1027,1.681841715,214.1120987
,62.5,23.79595009,0.526400428,130881.5525,1.678787769,214.4561419
,62.6,23.63536125,0.529036128,131742.3473,1.67529758,215.3326853
,62.7,24.28235334,0.531631923,132088.3695,1.675297523,215.8487528
,62.8,24.13465836,0.534292979,132337.5567,1.676170087,216.3253733
,62.9,24.47209357,0.536935454,132465.6377,1.678351434,216.7822723
,63,24.24867046,0.539628086,132550.333,1.682714209,217.4594017
,63.1,24.75252759,0.542286363,132742.155,1.68402299,217.9458853
,63.2,24.56696217,0.545003306,132910.195,1.685331834,218.4038789
,63.3,24.92394391,0.547698222,132950.2202,1.689694556,219.0908704
,63.4,24.70508895,0.55044444,133092.6767,1.691003402,219.5390032
,63.5,24.64516879,0.553194001,133207.9096,1.693184785,220.0561621
,63.6,24.62726905,0.555954616,133550.7044,1.692748512,220.6204374
,63.7,24.53988419,0.558733573,133939.1421,1.691439694,221.1419793
,63.8,24.74707144,0.561507099,134299.0642,1.690567125,221.6602376
,63.9,25.14231805,0.564282186,134934.2905,1.688385713,222.454606
,64,24.76534502,0.567121964,135340.9203,1.687076921,222.9553302
,64.1,24.85477907,0.569945245,135669.2497,1.687076913,223.4681077
,64.2,24.79650764,0.572792453,135890.361,1.688385745,223.9611636
,64.3,25.14889053,0.57562688,136369.1541,1.688821989,224.7204703
,64.4,24.78813501,0.578522403,136438.4344,1.69187595,225.185037
,64.5,25.10306744,0.581388013,136646.3012,1.694493574,225.7997135
,64.6,24.93120104,0.584300016,136667.4709,1.697983793,226.2314114
,64.7,25.12713415,0.587202412,136585.0733,1.702782805,226.6674913
,64.8,24.89576576,0.590147458,136447.0931,1.708018131,227.088232
,64.9,25.44951048,0.593055613,136318.9713,1.713907799,227.6114211
,65,25.16862565,0.596033249,136232.3724,1.718924992,228.1094066
,65.1,25.51433296,0.598984619,136151.1299,1.722851439,228.4961818
,65.2,25.13815965,0.602028236,136198.8789,1.725469126,228.9224
,65.3,25.25377799,0.605024906,136029.8666,1.732013246,229.5118748
,65.4,25.17051708,0.608034523,136158.4449,1.733322081,229.9161809
,65.5,25.71467802,0.611033128,136282.4478,1.735067132,230.3873252
,65.6,25.60478416,0.614074427,136649.0379,1.734194592,230.9307825
,65.7,25.94756462,0.617116546,136861.66,1.734630836,231.3800116
,65.8,25.69828157,0.620212832,137038.9479,1.735503411,231.8226657
,65.9,25.99404175,0.623288728,137339.9033,1.736375934,232.4647345
,66,25.84668982,0.626409178,137423.842,1.73812105,232.865753
,66.1,26.01221661,0.629524588,137457.538,1.740738687,233.2755366
,66.2,26.00881836,0.632666726,137494.4195,1.744665166,233.8551522
,66.3,26.08863069,0.63581913,137725.4579,1.745101435,234.2868487
,66.4,26.02781041,0.63899658,137897.5705,1.745973992,234.6626678
,66.5,26.38971004,0.642162151,138091.6025,1.747282784,235.1272366
,66.6,26.15496936,0.645382823,138242.1407,1.749027908,235.5918044
,66.7,26.69993268,0.648568349,138504.0381,1.749027858,236.0311737
,66.8,26.64159863,0.651809534,138736.622,1.750772965,236.6622856
,66.9,26.48756696,0.655073233,138830.2844,1.752518081,237.0709718
,67,26.98425896,0.658310488,139074.3184,1.752518035,237.4785689
,67.1,27.00746597,0.661595112,139448.4821,1.751209208,237.9321788
,67.2,27.14633654,0.664888624,139859.4035,1.75077292,238.59178
,67.3,27.70792691,0.668170795,140011.5058,1.751645418,238.9906094
,67.4,28.03735017,0.671484692,140083.1969,1.753390489,239.3971098
,67.5,27.97983001,0.67484064,140134.2145,1.755571872,239.8189446
,67.6,27.85906523,0.678217589,140134.0779,1.758625811,240.2539296
,67.7,28.13106347,0.681585598,140437.1995,1.759498336,240.8817542
,67.8,28.18753716,0.684984682,140803.0963,1.758189505,241.3287932
,67.9,28.24400815,0.688400778,141284.4303,1.755571849,241.7769247
,68,28.06997621,0.691849177,141829.05,1.753826768,242.4343316
,68.1,28.31367114,0.695287386,142242.0281,1.752081641,242.8747954
,68.2,28.30689198,0.698759292,142665.4939,1.75033654,243.3196428
,68.3,28.64877284,0.702225641,143105.9795,1.748591408,243.791881
,68.4,29.29271436,0.705689498,143878.0467,1.744664871,244.5007911
,68.5,29.85510429,0.709176093,144209.354,1.742919718,244.8064886
,68.6,29.99227268,0.712708112,145232.0997,1.737248127,245.6753639
,68.7,30.1144599,0.716258841,145679.5574,1.735503015,246.1530799
,68.8,30.20585546,0.71982936,146111.4391,1.734194181,246.6527113
,68.9,30.31888357,0.723416357,146718.0442,1.73244907,247.3769548
,69,30.23302961,0.727034396,147230.5235,1.730267702,247.8963073
,69.1,30.59236265,0.730641243,147874.8786,1.726777467,248.4408607
,69.2,30.82271258,0.734274625,148610.9573,1.722414694,249.0062345
,69.3,30.41398329,0.737968244,149730.6308,1.715870603,249.8685294
,69.4,30.83904595,0.741625502,150471.2524,1.711507812,250.4240435
,69.5,31.08020482,0.745313238,151248.2768,1.708017588,251.1570529
,69.6,30.87201024,0.749048938,151785.4767,1.705836232,251.7027006
,69.7,31.20969035,0.752767429,152343.1247,1.703654825,252.2834119
,69.8,30.90995547,0.756546475,152853.9378,1.701909752,252.8608337
,69.9,31.46647997,0.760288108,153682.7281,1.6984195,253.7154667
,70,31.40639271,0.764089088,154034.1663,1.69798323,254.249063
,70.1,31.16822647,0.767920794,154220.0694,1.699292078,254.7870382
,70.2,31.45679585,0.771737112,154223.3755,1.702345985,255.2932448
,70.3,31.40418865,0.775594926,154177.0109,1.707145008,256.007627
,70.4,31.87498851,0.77943766,154121.3335,1.710635175,256.4919209
,70.5,32.07867138,0.783317245,154081.0483,1.714125348,257.0288043
,70.6,32.59772865,0.787195495,154028.5718,1.71805179,257.5963715
,70.7,32.7456526,0.791117607,153999.2313,1.721105694,258.0499828
,70.8,32.57736382,0.795080154,153856.3752,1.72546847,258.5068798
,70.9,32.94413181,0.79902737,153581.9054,1.732885108,259.1599072
,71,32.83907865,0.80302543,153364.6827,1.738120424,259.5784564
,71.1,33.06437813,0.807021762,153281.6683,1.74204688,260.009059
,71.2,33.46858248,0.811026339,153308.4879,1.744664499,260.4550038
,71.3,33.63978709,0.815066341,153332.5638,1.748590951,261.1135083
,71.4,33.88421596,0.819121767,153511.0869,1.749463489,261.5495904
,71.5,34.23848283,0.823190284,153844.1232,1.749463446,262.0777104
,71.6,34.24658017,0.827301953,154352.4172,1.747718354,262.6474636
,71.7,34.68654995,0.83140585,154816.0513,1.745973204,263.1657231
,71.8,34.94427989,0.835542242,155436.6058,1.742482986,263.6905554
,71.9,34.95652804,0.839715546,156641.0419,1.734630026,264.5791513
,72,35.25252936,0.843891075,157489.9077,1.728958432,265.1620549
,72.1,35.40872943,0.848096758,158325.2875,1.723723106,265.7778278
,72.2,35.3718719,0.852336156,159111.5817,1.719360366,266.3881208
,72.3,35.46066267,0.856588584,160228.7662,1.713688778,267.3052043
,72.4,35.5394645,0.860862963,160934.663,1.710198575,267.8892026
,72.5,35.67567993,0.86515498,161484.9178,1.708453455,268.5126452
,72.6,35.77943884,0.86947064,162039.224,1.707144623,269.2094979
,72.7,36.10537313,0.87379334,162546.8465,1.705835769,269.8132197
,72.8,36.19581108,0.878153148,163233.7229,1.704963213,270.7040076
,72.9,36.34865533,0.88253072,163614.0671,1.704963193,271.2562311
,73,36.45156827,0.886933518,164011.0939,1.704963192,271.8413246
,73.1,36.65766187,0.891351587,164523.5756,1.70365434,272.4165578
,73.2,36.63824463,0.89580658,165456.1508,1.700164149,273.3281628
,73.3,37.01158936,0.900258133,166139.9444,1.69754646,273.9702338
,73.4,37.22349725,0.904742578,166819.688,1.694928792,274.6155905
,73.5,37.42125535,0.909250438,167883.4975,1.689257198,275.3869493
,73.6,37.29198264,0.913802403,168946.4513,1.684021909,276.2196655
,73.7,37.71024807,0.918341099,169585.4253,1.681840497,276.8650229
,73.8,37.41787057,0.922949395,170476.8749,1.679222873,277.8500378
,73.9,37.8935457,0.927530175,170886.3972,1.67922283,278.5030651
,74,37.87742816,0.932166288,171354.3619,1.678786557,279.164857
,74.1,37.78641519,0.936830549,171617.7117,1.680095391,279.7937744
,74.2,38.05571094,0.941494494,171950.6884,1.682276743,280.6571734
,74.3,38.19352638,0.946190415,172309.726,1.682713006,281.2948584
,74.4,37.91860145,0.950937087,172663.3319,1.683149306,281.9325429
,74.5,38.26360981,0.955666738,172709.5988,1.686203201,282.5209241
,74.6,38.57200067,0.960422477,172645.2548,1.692311025,283.4610206
,74.7,38.60828113,0.965219971,172688.725,1.695364948,284.0483043
,74.8,38.66203251,0.970040341,172961.416,1.696237493,284.6333982
,74.9,39.10771341,0.974859111,173553.1305,1.694492353,285.3006689
,75,39.22303475,0.979723709,174610.5988,1.690129592,286.2703482
,75.1,39.21103629,0.984621088,175108.5705,1.689257044,286.9354239
,75.2,39.67251603,0.989511862,175627.2227,1.687948178,287.5742099
,75.3,39.85772464,0.994445312,176169.2478,1.688384436,288.544982
,75.4,39.9297596,0.999410931,176499.7414,1.688820705,289.1519906
,75.5,40.13077079,1.004392963,177181.9856,1.687075587,289.9091048
,75.6,40.14621297,1.009412152,177893.6377,1.685330486,290.6903259
,75.7,40.08176666,1.014461735,178392.74,1.684894217,291.3762196
,75.8,40.24615211,1.019521735,178597.5254,1.686639303,291.9821324
,75.9,40.29403528,1.024614842,178451.2599,1.693183425,292.8663452
,76,40.30862919,1.029735662,178232.1855,1.698418724,293.425143
,76.1,40.42681922,1.034875354,178222.554,1.701908914,294.0069483
,76.2,40.50131833,1.040043647,178193.3931,1.705399108,294.5460248
,76.3,40.84126285,1.04522042,178225.1764,1.710198103,295.4017509
,76.4,40.7692988,1.050450197,178122.2657,1.714124585,295.9156264
,76.5,40.90993985,1.055692217,177833.4441,1.719796148,296.4547001
,76.6,40.93449457,1.06096811,177558.9392,1.725467722,297.0299335
,76.7,41.22075001,1.066253251,177532.9628,1.729176033,297.6791243
,76.8,41.21242717,1.071584269,177641.9824,1.732011822,298.3699515
,76.9,41.37926348,1.076930458,177734.4493,1.734193182,298.8849207
,77,42.11319223,1.082266104,177854.0949,1.73637449,299.4294814
,77.1,42.21428174,1.087670174,177960.5479,1.739864681,300.1975519
,77.2,42.64281014,1.093079785,178104.7896,1.741609741,300.736631
,77.3,43.27395791,1.09850312,178283.4085,1.742918508,301.2483172
,77.4,43.50859136,1.10397975,178604.5596,1.744009174,301.9342163
,77.5,43.79398039,1.109480455,178978.8478,1.743354735,302.4009768
,77.6,43.54721785,1.115043802,179395.7362,1.744227309,303.1684997
,77.7,43.63704749,1.120612825,179566.757,1.746844951,303.8352197
,77.8,43.73769038,1.126209089,179720.4817,1.748590042,304.3677223
,77.9,44.20654637,1.131809117,179993.1419,1.749026273,304.8925552
,78,44.30218757,1.137461784,180671.4476,1.74771744,305.7658142
,78.1,44.40656162,1.14314221,181007.238,1.74771743,306.3016009
,78.2,44.58956744,1.148845938,181407.4014,1.747281139,306.8779315
,78.3,44.42140985,1.154601333,181595.7658,1.74858998,307.4191939
,78.4,44.8236728,1.160348072,181993.7317,1.749462493,308.2497241
,78.5,44.97046725,1.1661404,182248.366,1.749026204,308.6025329
,78.6,45.123082,1.17196136,182832.8823,1.747281091,309.3081529
,78.7,45.48996558,1.177797402,183914.219,1.742045758,310.2515349
,78.8,45.72786436,1.183671181,184667.886,1.738555537,310.913329
,78.9,45.6765933,1.189593411,185224.0985,1.736810442,311.5466299
,79,45.87329225,1.195528981,185718.722,1.7355016,312.1755533
,79.1,46.02879604,1.201497049,186522.6495,1.732883936,313.1035933
,79.2,46.09192864,1.207501078,187085.6697,1.731138831,313.7511424
,79.3,46.50288678,1.213512327,187701.1893,1.728957419,314.3756815
,79.4,46.49444664,1.219581287,188750.6022,1.725030946,315.354125
,79.5,46.75561177,1.225662888,189210.9656,1.723285823,315.7737711
,79.6,46.61859788,1.231801182,190174.9016,1.721104462,316.8617811
,79.7,47.05117203,1.237932772,190400.7406,1.722849522,317.4764597
,79.8,47.03439114,1.244124674,190897.0992,1.722413249,318.1338691
,79.9,47.27223706,1.250330836,191467.4976,1.721976953,318.9172801
