Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.747114166,0.164244438,67689.68607,1.656886996,109.8097586
,40,8.72831813,0.165029692,67741.98505,1.661249523,110.1888734
,40.1,8.858049044,0.165809073,67687.16115,1.664739531,110.3356993
,40.2,8.646207532,0.166614829,67648.59844,1.671719591,110.7400147
,40.3,8.860394032,0.167396629,67638.65407,1.675645844,110.9887417
,40.4,8.793334434,0.168200808,67723.06049,1.67739086,111.2495199
,40.5,8.786600521,0.169005037,67865.23828,1.677827113,111.5201604
,40.6,8.697073281,0.169818785,68160.81671,1.676518364,111.9244762
,40.7,9.011107693,0.170610082,68319.27864,1.676518336,112.1984048
,40.8,8.753497566,0.171442873,68515.40845,1.675645855,112.4789051
,40.9,8.892792369,0.172253802,68677.56617,1.675645842,112.7539289
,41,8.717557569,0.173089395,69026.39741,1.673028343,113.1560532
,41.1,8.87307676,0.173907513,69209.3279,1.671283319,113.3379416
,41.2,8.605062913,0.174757523,69742.44985,1.665612062,113.8419665
,41.3,8.970682803,0.175570157,70053.32806,1.662558261,114.1553409
,41.4,8.707244109,0.176428215,70275.40774,1.661249528,114.4413195
,41.5,9.108226373,0.177246895,70576.50927,1.659940734,114.8752222
,41.6,8.979168431,0.178104519,70659.74058,1.661685756,115.1568184
,41.7,9.026096245,0.178954908,70831.37251,1.661685752,115.4504689
,41.8,9.199500645,0.179801188,70961.97268,1.662558241,115.7364491
,41.9,9.127854685,0.180667844,71189.70152,1.662340122,116.1035118
,42,9.110293703,0.181535288,71297.51368,1.664739512,116.4508512
,42.1,8.972079389,0.182414986,71324.8853,1.668665798,116.7631281
,42.2,8.956181187,0.183291091,71389.99776,1.671283314,117.0370548
,42.3,9.568092074,0.184130344,71472.34261,1.673464521,117.3109844
,42.4,9.198971501,0.185038212,71606.65493,1.67433706,117.5772402
,42.5,9.509249388,0.185906034,71728.81789,1.677827052,117.9815582
,42.6,10.33250832,0.186744468,71917.27146,1.677826977,118.2675405
,42.7,10.64112066,0.187620914,72099.97475,1.677826949,118.5524263
,42.8,10.53701708,0.18852889,72301.20424,1.677390706,118.8416927
,42.9,10.73121601,0.189421797,72754.90372,1.673464416,119.3029873
,43,10.52101988,0.190345778,73089.51239,1.669974416,119.6032103
,43.1,10.70273607,0.191248601,73625.00037,1.66299436,119.9834224
,43.2,10.77461603,0.19216317,74261.53312,1.654269305,120.3932175
,43.3,10.79240885,0.193090562,74825.82865,1.646853012,120.7668546
,43.4,10.70993592,0.194019856,75308.99493,1.641181738,121.1339166
,43.5,10.861278,0.194943071,76183.44289,1.629839161,121.7168346
,43.6,11.06087964,0.195872499,76686.00118,1.624167861,122.0992372
,43.7,11.03207412,0.196812182,77167.62732,1.618932835,122.4827357
,43.8,10.84475299,0.197781199,77562.0037,1.615442832,122.8563714
,43.9,11.09677459,0.198716752,77868.39194,1.6136978,123.2201481
,44,10.82666079,0.199691271,78238.18124,1.612825319,123.7537571
,44.1,11.03125345,0.200629843,78298.45321,1.614134059,123.9586557
,44.2,11.04030334,0.201595624,78145.34694,1.623295359,124.4626815
,44.3,11.39050819,0.202543801,77970.41912,1.630275368,124.7563331
,44.4,11.11415068,0.203537948,77961.78002,1.634201664,125.0697045
,44.5,11.17395558,0.204514952,77872.51386,1.639872941,125.3644508
,44.6,11.16885691,0.205501116,77816.22884,1.646852981,125.8093083
,44.7,11.12839374,0.206494587,77915.42195,1.649034247,126.1215855
,44.8,11.14742402,0.207489058,78040.69365,1.650779255,126.4349581
,44.9,11.59456231,0.208460444,78207.74797,1.65165172,126.7538113
,45,11.34815523,0.209482268,78450.82547,1.65121549,127.0836185
,45.1,11.56355567,0.210478875,78792.88489,1.649470461,127.4594479
,45.2,11.46193013,0.211501339,79439.02534,1.642490431,127.8933478
,45.3,11.60660156,0.212512735,80363.99238,1.632456613,128.4981802
,45.4,11.15549782,0.213568317,80997.86045,1.625476614,128.9123561
,45.5,11.28935047,0.214590788,81668.78188,1.617624058,129.3188649
,45.6,11.55716832,0.215609597,82732.9019,1.605408967,129.9784825
,45.7,11.69850813,0.216641792,83290.67644,1.599737673,130.3860869
,45.8,11.36638956,0.217710287,83875.74383,1.59406642,130.8199865
,45.9,11.89298401,0.218727703,84418.41285,1.589267598,131.2516977
,46,11.55171083,0.219807215,85142.94369,1.583596346,131.8948776
,46.1,11.6214878,0.220865152,85338.47041,1.582723835,132.1249769
,46.2,11.48823468,0.221941723,85817.2569,1.581851342,132.8032201
,46.3,11.9282887,0.222986055,86084.91431,1.581851305,133.2206869
,46.4,11.7817205,0.224074131,86271.53156,1.583160075,133.625003
,46.5,11.84650155,0.225153784,86351.52499,1.586213836,134.01398
,46.6,11.78064407,0.226247442,86283.14454,1.593630134,134.5421114
,46.7,12.03513924,0.227325533,86286.6369,1.597992636,134.9080794
,46.8,11.74045608,0.228445099,86306.37582,1.601918934,135.272949
,46.9,12.16303109,0.229523134,86343.43405,1.607153926,135.776977
,47,12.1379424,0.230636005,86334.24836,1.611516453,136.1297951
,47.1,12.02132324,0.231760441,86408.37156,1.615442735,136.5768442
,47.2,11.82315864,0.232895918,86446.71569,1.618932772,136.9417142
,47.3,12.15503262,0.234002237,86376.18145,1.624167772,137.2879596
,47.4,11.89778806,0.235152822,86267.94389,1.629839077,137.6024271
,47.5,12.26960042,0.236267781,86111.19718,1.638564092,138.0944021
,47.6,12.12634998,0.237422225,86036.24117,1.643799134,138.4198267
,47.7,12.12871387,0.238572831,85880.3259,1.650342921,138.7288171
,47.8,11.96881987,0.239739872,85693.54273,1.657322974,139.0257534
,47.9,12.37807249,0.240875369,85570.30478,1.662994219,139.3281705
,48,12.30804206,0.242048012,85496.69676,1.669538012,139.7894642
,48.1,12.64490126,0.243199849,85496.77424,1.671719243,139.9790229
,48.2,12.30860112,0.244401665,85375.34354,1.679571818,140.4655161
,48.3,12.46239929,0.245577319,85352.98158,1.683498076,140.7679329
,48.4,12.31997354,0.246778289,85426.1291,1.685679351,141.083496
,48.5,12.76083986,0.247946955,85508.91834,1.689169331,141.532739
,48.6,12.35048019,0.249177425,85588.40641,1.690914378,141.8274827
,48.7,12.65488232,0.250367065,85700.50253,1.692223107,142.1441443
,48.8,12.39928892,0.251599486,85818.10857,1.693531884,142.4586111
,48.9,12.91337505,0.252787501,85950.65803,1.694840601,142.7719863
,49,12.51299657,0.254041592,85952.49548,1.700075662,143.2080769
,49.1,12.85650292,0.255253052,85961.54313,1.702256899,143.400923
,49.2,12.41535021,0.256522158,86048.29985,1.706183204,143.8644061
,49.3,13.24895384,0.257713833,86220.8315,1.706619384,144.178878
,49.4,12.80280665,0.258995632,86341.36473,1.707928182,144.4845789
,49.5,13.33602489,0.260219448,86535.9561,1.707928132,144.8012412
,49.6,12.75923805,0.261522315,86850.77492,1.707491933,145.2811593
,49.7,13.27082001,0.262760227,86984.98811,1.708364396,145.5715243
,49.8,13.35470825,0.26403246,87229.49971,1.707491871,145.8969502
,49.9,13.56923313,0.26530246,87449.17477,1.707055611,146.2179939
,50,13.00575564,0.266629965,87888.83598,1.704438142,146.7209218
,50.1,13.64797119,0.267884875,88107.33404,1.702693079,146.9334922
,50.2,13.35242366,0.269207739,88636.69257,1.698766826,147.4846326
,50.3,13.89312253,0.270482224,88990.28746,1.696149271,147.8440275
,50.4,13.50271502,0.27182432,89422.5663,1.692223029,148.2187583
,50.5,14.09416911,0.273108604,90082.22733,1.686551702,148.7874338
,50.6,13.82940464,0.274455631,90531.38787,1.682625447,149.1533995
,50.7,14.98168323,0.275716245,91099.04992,1.676954066,149.5599124
,50.8,14.74354349,0.277074573,91586.30728,1.672591559,149.960941
,50.9,15.43650796,0.278378466,92216.51959,1.667356474,150.5164684
,51,14.9312662,0.279767683,92798.462,1.661685235,150.9405057
,51.1,15.35380026,0.281102871,93415.51296,1.656013918,151.4127581
,51.2,14.91512328,0.282501343,93938.75716,1.652087684,151.8861026
,51.3,15.52487473,0.283837957,94373.26142,1.649033868,152.3112403
,51.4,15.06872174,0.285251297,94717.76396,1.647288897,152.7056936
,51.5,15.34563623,0.286623516,95166.28372,1.645543863,153.3006653
,51.6,14.95771215,0.288046358,95461.53129,1.644235135,153.6940228
,51.7,15.51254145,0.289414317,95732.04403,1.643362592,154.0840976
,51.8,15.20865593,0.290845596,96313.09948,1.639872593,154.7272775
,51.9,15.39819682,0.292251657,96785.16169,1.636382563,155.1721363
,52,15.40051704,0.293677023,97087.77432,1.635510052,155.5939843
,52.1,15.72485376,0.29508836,97342.12341,1.635946279,156.0498007
,52.2,15.74048512,0.296527026,97721.94261,1.634637521,156.5362951
,52.3,15.75361908,0.29797297,98082.34929,1.633328763,156.976771
,52.4,15.6835432,0.299431657,98514.30932,1.632892515,157.6024203
,52.5,15.96959935,0.300874212,98867.93415,1.632019987,158.0407054
,52.6,15.68900318,0.30236121,99223.97838,1.631147507,158.4811789
,52.7,15.98504205,0.303817789,99464.53324,1.632019986,158.9030287
,52.8,15.62705944,0.305324664,99550.20545,1.637255044,159.4947097
,52.9,16.06621489,0.306786709,99421.32198,1.64336254,159.8552003
,53,15.82222583,0.30830095,99439.3091,1.647288833,160.2310269
,53.1,16.24556926,0.309778931,99432.22395,1.651651318,160.6211017
,53.2,15.96080555,0.311310873,99397.83142,1.656886372,161.0560965
,53.3,16.21939338,0.312814763,99374.80485,1.661248873,161.4231606
,53.4,16.13099976,0.31434902,99304.46634,1.668228918,161.9589617
,53.5,16.33965995,0.3158714,99208.10112,1.673463927,162.3030157
,53.6,16.34112929,0.317415032,99066.8484,1.679135208,162.6152924
,53.7,16.53480947,0.318953803,99074.83469,1.682625209,162.9648249
,53.8,16.21758707,0.320533852,99328.04645,1.683933995,163.5039119
,53.9,16.36716416,0.322091122,99625.58804,1.682625224,163.8567314
,54,16.37861359,0.323665287,99945.93267,1.681316467,164.2533774
,54.1,16.37841255,0.32524809,100324.8892,1.679571457,164.7004275
,54.2,16.19515113,0.326850837,100625.8341,1.679135222,165.1463799
,54.3,16.43042814,0.32843414,101170.7154,1.676517687,165.7720314
,54.4,16.49262981,0.330036774,101515.3322,1.674772672,166.1697734
,54.5,16.37260318,0.331659372,101879.2093,1.673027674,166.5916213
,54.6,16.56044741,0.333269861,102333.7974,1.669973891,167.0299054
,54.7,16.50199263,0.33490465,102786.2872,1.668665139,167.6358328
,54.8,16.18975005,0.336564299,103038.6071,1.668665168,168.0456262
,54.9,16.82442102,0.338170025,103203.5011,1.669973867,168.4411804
,55,16.38985907,0.339854048,103441.187,1.671718916,169.0120426
,55.1,16.78738266,0.341491847,103468.8659,1.67346389,169.2432394
,55.2,16.73724221,0.343167256,103611.2622,1.676953913,169.8480702
,55.3,17.03324855,0.344828337,103671.8159,1.6795714,170.2293792
,55.4,16.61698722,0.346544538,103599.7256,1.683933962,170.564663
,55.5,17.19132392,0.348204274,103513.5145,1.689387063,170.982132
,55.6,16.85826858,0.349931999,103261.443,1.697457762,171.3831594
,55.7,17.23872634,0.3516215,103076.9691,1.703565259,171.6987258
,55.8,17.0841509,0.353354598,102828.0587,1.71054531,171.9967573
,55.9,17.69426189,0.355046185,102627.9223,1.716652786,172.2947941
,56,17.18396661,0.356819864,102425.865,1.724505375,172.742936
,56.1,17.36138968,0.358557209,102385.6401,1.727122873,172.9281121
,56.2,17.41566252,0.360311359,102575.4671,1.729304129,173.4726794
,56.3,17.70167015,0.362059093,102751.0757,1.729740355,173.8189252
,56.4,17.44931619,0.363850964,103076.0905,1.72799537,174.190369
,56.5,18.07190012,0.365594281,103442.7736,1.725377798,174.5541481
,56.6,18.11410209,0.367384492,104318.11,1.716652748,175.1918505
,56.7,18.60770973,0.369154005,105025.3381,1.709236413,175.645477
,56.8,18.40610743,0.370978115,105731.9608,1.701820144,176.0870464
,56.9,18.80152595,0.372772089,106437.4784,1.694840071,176.5560123
,57,18.55041161,0.374617583,107599.3243,1.683061283,177.2912314
,57.1,18.838072,0.376436882,108052.077,1.678698734,177.5925535
,57.2,18.71301589,0.378292434,109057.9376,1.670409952,178.3803673
,57.3,19.15211313,0.380120204,109514.8969,1.667792399,178.8482378
,57.4,18.87186991,0.382004365,109950.3937,1.665611163,179.3150081
,57.5,18.77510031,0.383885997,110521.8711,1.661684902,179.8047901
,57.6,18.97912859,0.385757222,111116.026,1.659939875,180.4994701
,57.7,19.33085078,0.38762816,111423.2327,1.659939843,180.9498089
,57.8,19.1908082,0.389540756,111736.3231,1.659939856,181.4012401
,57.9,18.93135964,0.391470791,112043.768,1.659939879,181.8526714
,58,19.23231998,0.393373669,112285.9446,1.662993618,182.4925666
,58.1,19.47170438,0.395290143,112276.7119,1.66561111,182.7358157
,58.2,19.17896778,0.397251192,112396.2318,1.669537407,183.3083219
,58.3,19.46411386,0.39918408,112437.2252,1.673899904,183.8183765
,58.4,19.39354132,0.401150053,112351.1987,1.678698686,184.1810553
,58.5,19.52100386,0.403112851,112162.8181,1.684806206,184.5207264
,58.6,19.46623784,0.405097428,111923.0499,1.693531256,185.0565274
,58.7,19.59036888,0.407080248,111723.3598,1.699638776,185.3775713
,58.8,19.54600079,0.409084019,111499.2206,1.706182565,185.7084748
,58.9,19.48332358,0.411109173,111153.6516,1.71578012,186.1686727
,59,19.48763095,0.413119845,111000.2843,1.721015147,186.4930024
,59.1,19.72450336,0.415135405,110941.9843,1.724723269,186.810212
,59.2,19.43757556,0.417195532,110862.0588,1.729740197,187.2391798
,59.3,19.70731215,0.419229375,110919.8765,1.731921433,187.589809
,59.4,19.57598131,0.421299787,111098.4184,1.732357698,187.957966
,59.5,19.79329316,0.423357648,111359.5601,1.73279393,188.4729509
,59.6,19.60953757,0.425452188,111473.2454,1.734102704,188.8301508
,59.7,20.14095886,0.427510205,111582.4648,1.735411411,189.1851637
,59.8,20.00213264,0.429622597,111802.261,1.734975172,189.5390766
,59.9,20.13581315,0.431727646,112099.1876,1.73497516,190.0737842
,60,19.6529157,0.433883798,112291.965,1.735411458,190.438652
,60.1,19.92846361,0.436000875,112402.2741,1.737156441,190.8068124
,60.2,19.74012146,0.438159093,112572.7515,1.738465216,191.2264675
,60.3,19.91331929,0.44030433,112711.3789,1.739773956,191.5825744
,60.4,19.60348906,0.442492063,112757.5772,1.742391499,191.9200507
,60.5,19.8511552,0.444654144,112914.5655,1.74500899,192.4361316
,60.6,19.6573976,0.446856037,112996.7713,1.746754017,192.7560771
,60.7,20.39973581,0.449007502,113120.4203,1.748062703,193.1001342
,60.8,20.10237996,0.451238012,113091.4439,1.752861507,193.5559474
,60.9,20.64085343,0.453424803,113146.1913,1.755042717,193.8791851
,61,20.55900451,0.45566333,113258.6629,1.756351481,194.2111837
,61.1,21.24184148,0.457862813,113484.302,1.756351416,194.5771548
,61.2,21.0771964,0.460129031,113800.3549,1.755478928,195.0000975
,61.3,21.64561788,0.462358393,114146.4861,1.754170117,195.4394803
,61.4,21.24298882,0.464685541,114495.0629,1.752861399,195.8821445
,61.5,21.86299601,0.466934517,114867.4325,1.750680079,196.2678377
,61.6,21.90262097,0.469232863,115471.564,1.745445049,196.6973558
,61.7,22.16233102,0.471528247,116302.0854,1.738028737,197.2545258
,61.8,21.81878012,0.473851518,117366.1135,1.727558717,197.8434669
,61.9,22.11925874,0.476167355,118190.5928,1.719706149,198.3168159
,62,21.89094445,0.478529575,119099.1618,1.710981127,198.8131703
,62.1,22.14898292,0.480871672,120021.8227,1.702692311,199.3851324
,62.2,22.36624727,0.48322817,120865.5909,1.695712256,199.9647634
,62.3,22.60264774,0.485595225,121643.765,1.690913461,200.678072
,62.4,22.37016551,0.488004983,122250.7399,1.686550961,201.1656609
,62.5,22.6519109,0.490392911,122744.9637,1.683933422,201.6631147
,62.6,22.52676405,0.49281951,123154.2394,1.683933433,202.3369752
,62.7,22.66954715,0.495240671,123465.8408,1.683497168,202.7840256
,62.8,22.59182537,0.497688436,123538.1875,1.686114689,203.2168303
,62.9,22.85109671,0.50012636,123535.0307,1.689604683,203.6342969
,63,22.8133112,0.50259599,123329.1324,1.697020973,204.1974915
,63.1,23.16327607,0.505052514,123252.6907,1.702255967,204.7080938
,63.2,22.71610002,0.507573751,123289.1722,1.704873522,205.0992593
,63.3,22.80811408,0.510072209,123403.8758,1.706618522,205.5232997
,63.4,22.86517852,0.512585435,123561.7939,1.707927274,205.9517221
,63.5,22.93222599,0.515110632,123609.5025,1.710544781,206.3593267
,63.6,23.23641613,0.517632876,123638.5255,1.714907274,206.9586812
,63.7,23.82018533,0.520149438,123457.8285,1.720142246,207.3191732
,63.8,23.91884607,0.522710429,123393.7009,1.724068506,207.6906191
,63.9,24.32121635,0.525264302,123292.5447,1.72843099,208.0500141
,64,24.1544374,0.527868404,123448.8115,1.731048519,208.6307391
,64.1,24.48108369,0.530453099,123599.327,1.731048488,208.879467
,64.2,24.42413603,0.533075988,123954.5418,1.731920998,209.5631894
,64.3,24.91220296,0.535676156,123989.5366,1.734538465,209.9192979
,64.4,24.44752875,0.538352012,124052.9056,1.736719769,210.2775919
,64.5,25.31252665,0.540953891,124154.9727,1.738464696,210.6621914
,64.6,24.90359803,0.543652529,124303.5508,1.741082248,211.2100433
,64.7,25.22024671,0.546316952,124517.2761,1.74151847,211.6055965
,64.8,24.90201125,0.549036508,124782.2128,1.741082249,211.9901885
,64.9,25.12462986,0.551734113,125356.0521,1.738464715,212.6300843
,65,24.93952393,0.554472065,125564.3488,1.738900985,213.0300168
,65.1,25.20790296,0.557193905,125573.4894,1.740645968,213.254639
,65.2,24.78148761,0.559974976,125542.024,1.745881034,213.8386495
,65.3,25.3377642,0.56270544,125746.8039,1.746317234,214.2342043
,65.4,25.20839934,0.565494617,125982.7361,1.746317246,214.6133185
,65.5,25.83123844,0.568248335,126428.2606,1.745444683,215.2269196
,65.6,25.18181511,0.571099457,126921.245,1.74239098,215.6728696
,65.7,25.63323994,0.573892506,127309.8526,1.740645929,216.1056774
,65.8,25.59040317,0.576732046,127661.7058,1.739337177,216.5340994
,65.9,25.96027903,0.579558646,128206.7042,1.737155881,217.1608478
,66,25.71191239,0.582440067,128500.4379,1.736719653,217.5826942
,66.1,26.27649193,0.585282469,129135.1341,1.732357079,218.083437
,66.2,25.76850977,0.588209585,129701.1699,1.729303362,218.6301927
,66.3,26.15335403,0.591092747,130169.5245,1.726685818,219.0805318
,66.4,25.96572052,0.59402794,130758.0232,1.722759562,219.5768868
,66.5,26.25154187,0.596946755,131637.112,1.717088258,220.3318326
,66.6,26.08387378,0.59990995,132055.5862,1.715343266,220.8128481
,66.7,26.62846932,0.602841191,132537.2129,1.712725705,221.2840062
,66.8,26.02311905,0.605862752,133079.3812,1.709671995,221.791316
,66.9,26.57519864,0.608823351,133678.7239,1.707490685,222.5265405
,67,26.63384859,0.611831224,134129.8101,1.705309413,223.0305672
,67.1,26.67002982,0.614855604,134565.9993,1.704000658,223.6638875
,67.2,26.57557108,0.617903744,134930.1221,1.702691909,224.1449035
,67.3,27.04942493,0.620929819,135317.9113,1.701383113,224.6544113
,67.4,26.78937614,0.6240193,135522.0018,1.702255636,225.1343304
,67.5,27.07850193,0.627088175,135704.3317,1.704873127,225.8333948
,67.6,27.28691289,0.630177694,135853.213,1.706181863,226.2738714
,67.7,27.6109814,0.633275154,135887.257,1.708799344,226.6935302
,67.8,27.2768671,0.636431341,135856.718,1.71228939,227.1230461
,67.9,27.56847926,0.639562202,136048.7018,1.71490688,227.7936222
,68,27.52559019,0.642730753,136260.5649,1.715779383,228.2253314
,68.1,27.87294711,0.645889576,136476.9135,1.717524362,228.7205944
,68.2,27.62535975,0.649103277,136670.4367,1.719705646,229.2454376
,68.3,28.12165505,0.652284247,136789.6939,1.72188686,229.6870117
,68.4,28.14865111,0.655511966,137020.9104,1.722759358,230.1439228
,68.5,28.39947583,0.658741131,137497.3814,1.722323089,230.8276471
,68.6,28.1294119,0.662020741,137841.6022,1.721886855,231.304279
,68.7,28.78129705,0.665256174,138346.7539,1.719705539,231.8072139
,68.8,28.49957874,0.668569193,139141.7841,1.715779296,232.5270932
,68.9,28.74456844,0.671864206,139662.7852,1.713598015,233.0409826
,69,28.50528127,0.675207537,139975.4899,1.713598034,233.5252846
,69.1,28.90503375,0.678525596,140213.322,1.714470504,234.0227394
,69.2,29.09260156,0.681874279,140488.4197,1.715342989,234.5859353
,69.3,29.30679346,0.685237996,140777.8071,1.71534297,235.0516133
,69.4,28.91272759,0.688658485,140885.7459,1.719269274,235.7298548
,69.5,28.98213107,0.6920657,140839.8438,1.723195537,236.1560863
,69.6,28.89676378,0.695500136,140686.9724,1.727994317,236.5352012
,69.7,29.4229772,0.698911635,140257.6035,1.735846812,236.8858318
,69.8,29.28518302,0.702383828,139672.5584,1.746753118,237.3986229
,69.9,29.57507844,0.705845339,139378.4871,1.752860622,237.7426776
,70,29.41564449,0.709353727,139143.1778,1.758095659,238.0659106
,70.1,29.73299321,0.712848315,139090.1218,1.761585645,238.4537947
,70.2,29.64095268,0.716387337,139109.0594,1.764639418,238.8975553
,70.3,30.07062744,0.719909814,138953.5366,1.769001897,239.2229852
,70.4,29.96443582,0.723485156,138951.7677,1.772928175,239.7708386
,70.5,30.40242578,0.727042638,139116.4784,1.773364386,240.1433828
,70.6,30.2762584,0.73065506,139328.0758,1.773364398,240.5433158
,70.7,30.63519445,0.734253672,140233.6462,1.766820583,241.2259458
,70.8,30.25190668,0.737919098,140657.3768,1.76463936,241.672992
,70.9,30.64079205,0.741552145,141109.1332,1.762021811,242.1068959
,71,30.71681008,0.745223987,141699.468,1.758095536,242.5879128
,71.1,30.8161236,0.748912681,142245.4656,1.755041763,243.1116629
,71.2,30.79561377,0.752627708,142835.1833,1.751551749,243.6562301
,71.3,30.94567866,0.756350135,143812.5399,1.745007955,244.4308986
,71.4,30.94513298,0.760101137,144499.444,1.740209183,244.9404023
,71.5,30.82226762,0.763878971,145201.6715,1.735410423,245.4553861
,71.6,30.73767522,0.767673249,146162.7513,1.729739156,246.2629226
,71.7,31.44356174,0.771434546,146439.3271,1.729739089,246.7209349
,71.8,30.78482382,0.775304421,146895.8778,1.727994143,247.2063293
,71.9,31.99661265,0.779070745,147417.915,1.72581277,247.7300869
,72,31.76223265,0.782950941,147691.5529,1.7275578,248.412712
,72.1,32.09366817,0.786813407,147707.1935,1.730611532,248.8805834
,72.2,31.70201771,0.790742755,147811.2558,1.733229081,249.4152858
,72.3,32.34131891,0.794624041,147873.8646,1.735846533,249.8623406
,72.4,32.14353831,0.798579808,147815.2354,1.739772819,250.2841866
,72.5,32.63971443,0.802509794,147683.7593,1.7458803,250.8725864
,72.6,32.47604309,0.806502813,147817.9416,1.747625323,251.3097738
,72.7,32.8756909,0.810478802,148112.93,1.747625285,251.7732618
,72.8,32.58220777,0.81452028,148337.6628,1.748061566,252.2049693
,72.9,33.10083751,0.818528663,148678.5109,1.74893402,252.8832171
,73,32.70125697,0.822617518,149006.3946,1.748497806,253.3510818
,73.1,33.04098171,0.82667843,149305.5731,1.747189018,253.6545965
,73.2,33.17476188,0.83077322,149962.325,1.745443998,254.4719963
,73.3,33.84065787,0.834853594,150286.9431,1.745007683,254.9552094
,73.4,34.07303373,0.838982872,150502.7832,1.745443913,255.3989729
,73.5,34.87912965,0.843095133,150942.7735,1.745007584,256.0958507
,73.6,35.05658125,0.847269286,151031.5432,1.746752575,256.5176997
,73.7,35.6708747,0.851435712,151117.8407,1.748497524,256.9362659
,73.8,35.35530867,0.855684091,151341.4797,1.74980631,257.5011015
,73.9,35.86641674,0.859899432,151772.8474,1.748933758,258.0988154
,74,35.60909,0.864186401,152216.1872,1.747188775,258.5973608
,74.1,36.01826075,0.868451079,152787.4154,1.744571225,259.1660375
,74.2,35.86452191,0.872774079,153566.3474,1.740208721,259.8092178
,74.3,36.38435326,0.877074485,154265.2805,1.736282405,260.371321
,74.4,36.11245134,0.881448497,155374.7464,1.729084275,261.0966784
,74.5,36.29819324,0.885814332,156533.6066,1.721449851,261.8450503
,74.6,36.5376012,0.890198532,157422.6567,1.715778554,262.4433086
,74.7,36.74746662,0.894606636,158389.362,1.709671009,263.0886839
,74.8,36.40773574,0.899072915,160031.1295,1.698764744,264.1109782
,74.9,36.97996753,0.903501708,160905.4035,1.693529669,264.7432073
,75,36.7421601,0.90800587,161718.7374,1.689167173,265.4017267
,75.1,37.11551622,0.912492501,162486.2731,1.685677124,266.1216111
,75.2,37.09487606,0.917027451,162965.5745,1.684804622,266.8206737
,75.3,37.62590528,0.921548924,163405.584,1.68393207,267.4539981
,75.4,37.35188773,0.926145937,163891.4928,1.683932095,268.3480948
,75.5,38.23238577,0.930690075,164086.5742,1.68524077,268.9091053
,75.6,38.01660697,0.935329078,164312.5935,1.686549545,269.5029782
,75.7,38.32462256,0.939956895,164496.5738,1.68960328,270.33572
,75.8,37.92452935,0.944654428,164341.352,1.694402087,270.860562
,75.9,38.42558145,0.94931625,164221.8488,1.698764559,271.3492526
,76,38.03754602,0.954059926,163926.4237,1.70487212,271.8335529
,76.1,38.58726764,0.958765774,163645.4388,1.710979595,272.3682636
,76.2,38.4771414,0.963538457,163512.2455,1.716214627,272.953372
,76.3,38.71731951,0.968312104,163527.4359,1.720358997,273.5927205
,76.4,38.58555142,0.973134109,163488.3986,1.724939653,274.2134389
,76.5,38.96717649,0.977946525,163667.9021,1.726248373,274.7130858
,76.6,39.07462542,0.982801083,164083.8939,1.725375859,275.2795684
,76.7,39.28732935,0.987673045,164790.9877,1.723194581,276.1177882
,76.8,39.45093633,0.992572634,165475.0699,1.719704551,276.7050898
,76.9,39.63742176,0.997495316,166377.4307,1.714469512,277.3625174
,77,39.60756095,1.00245686,167635.8777,1.706835109,278.2029261
,77.1,39.915107,1.007421086,168483.7415,1.701818185,278.7825596
,77.2,40.23263412,1.012409551,169941.3731,1.693311246,279.7939019
,77.3,40.50064816,1.017426264,171064.2488,1.687421823,280.6737595
,77.4,40.15624304,1.022508339,171958.608,1.683059337,281.3969248
,77.5,40.51536242,1.027569669,172572.0635,1.681314297,282.0817467
,77.6,40.34984767,1.032690873,172953.2346,1.681750564,282.7304052
,77.7,40.96440928,1.037786412,173477.6507,1.683059263,283.6902525
,77.8,40.49059861,1.042979035,173596.8522,1.685676818,284.2589217
,77.9,41.17712744,1.048121414,173421.528,1.690911776,284.8100695
,78,41.07899528,1.053341137,173299.1328,1.695710554,285.3579234
,78.1,41.64028692,1.058543713,173166.8394,1.700945523,285.9572818
,78.2,41.5745978,1.063813528,173234.9788,1.704435543,286.5960794
,78.3,41.98111315,1.069078745,173038.6255,1.711415533,287.3981429
,78.4,41.82971081,1.074406971,172977.8181,1.715341813,287.9361347
,78.5,42.02528398,1.079739113,172907.2208,1.719268061,288.464269
,78.6,41.77443889,1.085127354,173025.7194,1.721449343,289.0176004
,78.7,42.25665705,1.090494385,173100.9119,1.725375563,289.8251425
,78.8,41.88972743,1.095944171,173206.903,1.727556857,290.3653243
,78.9,42.58744718,1.101351245,173453.6968,1.728429294,290.8945582
,79,42.28083514,1.106851456,173709.8301,1.729301827,291.4522715
,79.1,42.35946563,1.112409139,173816.3496,1.73191933,292.040669
,79.2,42.55001598,1.117932228,174114.7074,1.733228067,292.6926175
,79.3,43.12290529,1.123458003,174540.7373,1.734536768,293.5319364
,79.4,42.63529697,1.129081109,175003.5462,1.733664311,294.0918399
,79.5,43.39457354,1.134594173,175475.6003,1.732791736,294.6857212
,79.6,43.47235409,1.140264224,175773.2825,1.734100484,295.3508177
,79.7,43.86508356,1.145885279,176313.6546,1.733227944,296.0542668
,79.8,43.92080933,1.151585092,176777.2143,1.732355435,296.6481418
,79.9,44.27150493,1.157294085,177164.3996,1.731919151,297.2025744
,80,44.22029865,1.163057856,177830.9091,1.730610401,298.0659934
