Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.751066451,0.171223509,73396.52627,1.550233061,111.4095283
,40,9.192225985,0.172037969,73300.69175,1.555031155,111.6012921
,40.1,8.672453274,0.172919612,73147.43065,1.565936049,112.1349375
,40.2,9.328261113,0.173728462,73101.5735,1.57160651,112.4658667
,40.3,9.009825109,0.174605354,73209.09781,1.574223702,112.815421
,40.4,9.437670328,0.175437687,73335.80517,1.576404633,113.1660734
,40.5,9.230717669,0.176315816,73579.22687,1.578585621,113.6964326
,40.6,9.623618564,0.177158958,73770.43263,1.579457973,114.0536596
,40.7,9.370905887,0.17804873,73976.61035,1.57989419,114.4130761
,40.8,9.527524391,0.178916076,74246.50615,1.579021788,114.7823563
,40.9,8.887109778,0.179840102,74546.55463,1.57945804,115.3028519
,41,9.567039379,0.180682073,74614.62477,1.58076656,115.5154363
,41.1,8.933277746,0.181623429,74775.62442,1.584692363,116.086338
,41.2,9.768785308,0.182464191,74913.13578,1.586437062,116.4435667
,41.3,9.150831205,0.183404569,74947.24517,1.58992667,116.7646295
,41.4,9.56951913,0.1842725,74920.72264,1.594724764,117.0922706
,41.5,9.699509451,0.185172857,74876.05998,1.602140048,117.5744163
,41.6,9.653952257,0.18608921,74837.01928,1.606938185,117.8713737
,41.7,9.435343455,0.187021517,74680.06505,1.614353501,118.1639476
,41.8,9.412248119,0.187945683,74520.71591,1.621768799,118.4488515
,41.9,9.218597097,0.188885654,74470.56092,1.629184113,118.8948352
,42,9.733788347,0.189783838,74516.48734,1.63092884,119.083312
,42.1,9.412843628,0.190741391,74624.10634,1.635727003,119.5895633
,42.2,9.512045714,0.191676152,74623.71374,1.639652738,119.8744678
,42.3,9.556336678,0.19261921,74633.09393,1.643578479,120.1736172
,42.4,9.816108513,0.193552844,74756.44439,1.647068005,120.617411
,42.5,9.163202612,0.194551085,74842.0944,1.649249036,120.9242282
,42.6,9.836464678,0.195467237,74887.03741,1.65230233,121.2222842
,42.7,9.582905437,0.196448859,75016.76561,1.653610936,121.5312947
,42.8,9.776948168,0.197405998,75124.01107,1.655355693,121.8348275
,42.9,9.439357871,0.198402838,75218.66672,1.65928147,122.2775233
,43,9.775666833,0.199360436,75226.71593,1.661462407,122.4528504
,43.1,9.611957836,0.20035564,75357.18671,1.664951974,122.9349948
,43.2,10.07555746,0.201314702,75463.8676,1.666696705,123.2363372
,43.3,9.743787892,0.202330717,75581.93727,1.668005318,123.5212404
,43.4,10.13916397,0.203304148,75707.99544,1.669313862,123.8225822
,43.5,9.913053681,0.204323193,75802.64394,1.673239628,124.2565123
,43.6,10.14702495,0.205317217,75983.67167,1.673239606,124.546896
,43.7,9.979983308,0.206342473,76183.82343,1.672803428,124.840566
,43.8,10.75640088,0.207311009,76648.17469,1.669313803,125.3325757
,43.9,9.898818124,0.208391582,77021.95853,1.665824335,125.6722662
,44,10.49635938,0.209382084,77352.73879,1.663643308,126.0415479
,44.1,10.03729115,0.210446925,77595.11819,1.663207158,126.4042506
,44.2,10.14230136,0.211480055,77879.32417,1.661462373,126.7439445
,44.3,10.05429247,0.212531047,78272.44735,1.657536637,127.1033616
,44.4,10.56364104,0.21354807,78988.15848,1.649248906,127.6512558
,44.5,10.09208987,0.214634612,79324.23794,1.646631787,128.0117672
,44.6,10.26032687,0.21568458,79664.07946,1.644014608,128.3755685
,44.7,10.12655599,0.216759607,79887.31467,1.643578427,128.7218358
,44.8,10.71660279,0.217792526,80031.78856,1.646195535,129.2138453
,44.9,10.35403702,0.218893119,80113.84524,1.647940344,129.5206639
,45,10.68284187,0.219953897,80206.66564,1.650121283,129.8789866
,45.1,10.30280289,0.221066452,80293.02126,1.652738482,130.2394984
,45.2,10.46354699,0.222149149,80222.54357,1.657972793,130.5375525
,45.3,10.2881722,0.223259285,79984.12751,1.666260493,130.7841036
,45.4,10.83245518,0.224327766,79348.30742,1.684144388,131.1183198
,45.5,10.55058581,0.225455819,79062.63406,1.693304486,131.349529
,45.6,10.95675914,0.226544356,78783.43722,1.702028323,131.5588259
,45.7,10.77472505,0.227676953,78422.47343,1.714241768,131.8886561
,45.8,11.06109216,0.228784455,78230.99069,1.721220841,132.0946649
,45.9,10.7941948,0.229933852,78030.35903,1.728636163,132.3039586
,46,11.39421479,0.231032146,77768.3115,1.737359981,132.5099685
,46.1,11.02456669,0.232199591,77598.40874,1.744339119,132.7422735
,46.2,11.22315679,0.2333356,77506.83931,1.749137231,132.9428028
,46.3,11.07606025,0.234499979,77619.12774,1.751318213,133.3011239
,46.4,11.21973814,0.235651128,77832.36251,1.750009619,133.5630169
,46.5,11.24444266,0.236815825,78070.88396,1.748264842,133.8303887
,46.6,11.38936667,0.237978503,78358.66059,1.745647663,134.1065268
,46.7,11.00972933,0.239181398,78847.23003,1.740849567,134.5349774
,46.8,11.5036651,0.240333017,79286.15681,1.735615197,134.841799
,46.9,11.10863434,0.241548724,79726.92519,1.730380905,135.1551919
,47,11.70906106,0.242705229,80213.99632,1.724710334,135.506941
,47.1,11.09813083,0.243947002,80845.91041,1.716422704,135.8948465
,47.2,11.49305774,0.245128988,81414.6724,1.709007374,136.250978
,47.3,11.14086989,0.246365935,81994.67696,1.701592111,136.6158731
,47.4,11.53080302,0.247560359,82800.40644,1.691995812,137.1626712
,47.5,11.50474756,0.248788051,83212.99385,1.688070067,137.5122264
,47.6,11.73618747,0.250004959,83593.04382,1.684580498,137.8453459
,47.7,11.53832717,0.251256164,84051.22427,1.681527158,138.3384483
,47.8,11.6258334,0.252494873,84225.03009,1.681963344,138.6595136
,47.9,11.77740074,0.253735587,84398.75572,1.682399523,138.9805791
,48,12.2542694,0.254961207,84593.54387,1.682835674,139.3378068
,48.1,11.89832986,0.256247629,84741.69322,1.684144283,139.6939355
,48.2,12.37852443,0.257485571,84852.277,1.685889018,140.0073318
,48.3,12.20478546,0.258772655,84921.78974,1.69025097,140.4587945
,48.4,12.53439048,0.260033187,84991.18738,1.69243191,140.7436998
,48.5,12.63686527,0.261314921,85153.69499,1.692868091,141.0428495
,48.6,12.69940422,0.2626057,85325.79153,1.693304279,141.3606273
,48.7,12.52566118,0.263918418,85739.89574,1.691123326,141.8624961
,48.8,12.8619179,0.265204264,86151.5106,1.687197552,142.2208191
,48.9,12.5267696,0.266540611,86563.91789,1.683271839,142.5846183
,49,13.11677668,0.267822957,87000.75598,1.679346041,142.9889652
,49.1,12.82239307,0.269169788,87419.60609,1.675856517,143.402075
,49.2,13.00473019,0.270492057,87753.39348,1.673239337,143.7549184
,49.3,12.69120903,0.271853489,88392.10866,1.667132655,144.3203421
,49.4,13.22214164,0.273166308,88792.99248,1.663643059,144.7093479
,49.5,12.70145652,0.274554773,89087.85321,1.661898328,145.0665716
,49.6,13.4794836,0.27586495,89624.75371,1.65797251,145.6473409
,49.7,12.7890734,0.277278034,89939.75364,1.6562278,146.0308626
,49.8,13.24345995,0.278623105,90241.33161,1.654919176,146.4111019
,49.9,12.90996492,0.280026562,90514.65326,1.65404682,146.7683262
,50,13.21875362,0.281394949,90783.53212,1.654046791,147.180343
,50.1,13.15065647,0.282794935,91147.47643,1.652738216,147.6164646
,50.2,13.39288495,0.284181525,91476.59172,1.653610581,148.1818908
,50.3,12.76569824,0.285632152,91569.0282,1.655791609,148.5204856
,50.4,13.18180729,0.28702155,91707.03402,1.657536345,148.8820965
,50.5,13.09956207,0.288450643,91821.37783,1.661025903,149.3708159
,50.6,13.44328702,0.289858983,91844.98551,1.66451542,149.7094149
,50.7,12.98332281,0.29132705,91878.75576,1.667568821,150.0293824
,50.8,13.55583865,0.292734751,91892.18693,1.671058316,150.3614074
,50.9,13.25644336,0.294206704,91818.94349,1.677601252,150.8380726
,51,13.93212182,0.295622064,91791.83435,1.680218349,151.0309338
,51.1,13.9289074,0.297089065,91634.64427,1.688069837,151.5338987
,51.2,14.04383228,0.298555662,91620.92523,1.691559376,151.8516769
,51.3,13.90583555,0.300046218,91635.68819,1.694612746,152.1694539
,51.4,14.1106114,0.301521704,91617.11909,1.698102276,152.4806579
,51.5,14.28127509,0.303006841,91661.77819,1.702028003,152.9529417
,51.6,14.58338967,0.304490825,91652.36674,1.70508133,153.2400389
,51.7,14.76819457,0.305989931,91576.90001,1.709443249,153.5304223
,51.8,15.02704405,0.307491677,91551.7926,1.712932774,153.8240939
,51.9,14.92647909,0.309024531,91473.57162,1.718603302,154.2350127
,52,15.43741462,0.310524956,91478.37984,1.720348027,154.4125323
,52.1,15.01903274,0.31209389,91447.01205,1.726018587,154.8738558
,52.2,15.3169802,0.313623629,91536.19795,1.727763332,155.1730065
,52.3,15.08246236,0.31519604,91831.86199,1.726018581,155.4885911
,52.4,15.21234837,0.316752386,92188.13139,1.723401406,155.8315728
,52.5,15.21327699,0.318324995,92788.54723,1.718603275,156.3619326
,52.6,15.42469407,0.31989167,93112.94808,1.716422285,156.6917645
,52.7,15.13858878,0.321498872,93597.68878,1.711624183,157.0698094
,52.8,15.71856829,0.323057248,94502.56201,1.70159167,157.6571525
,52.9,15.21781091,0.324694379,95279.1546,1.692431651,158.0965601
,53,15.60560164,0.326281383,96145.32201,1.682399158,158.5765154
,53.1,15.30201979,0.327921728,97198.28354,1.670185763,159.1430351
,53.2,15.36450567,0.32954626,97997.66637,1.661461883,159.6251808
,53.3,15.5226674,0.331172671,98596.95829,1.65579135,160.0854107
,53.4,15.65087673,0.332809203,99031.87539,1.652737982,160.5248215
,53.5,15.45045459,0.334475483,99541.26726,1.650120838,161.1472263
,53.6,15.96719366,0.336103038,99941.86701,1.647503627,161.5658184
,53.7,15.41567541,0.337808866,100309.1247,1.645758905,162.0008426
,53.8,15.74355347,0.33946556,100733.5591,1.644886486,162.6155793
,53.9,15.47989593,0.341169334,100841.5263,1.64706748,163.0133481
,54,15.97000646,0.342832182,100892.7914,1.65012079,163.4220782
,54.1,15.41099507,0.344572234,100867.0876,1.654918974,163.86806
,54.2,16.18064652,0.346233796,100814.9226,1.659280837,164.2187147
,54.3,15.91365568,0.347971756,100756.093,1.665823769,164.7677018
,54.4,16.19909492,0.349682081,100820.4022,1.668440904,165.124929
,54.5,15.90381419,0.351439167,100928.9668,1.6706219,165.5051649
,54.6,16.55615166,0.353142815,101045.2311,1.672802806,165.8832139
,54.7,16.24090078,0.354918532,101162.9903,1.67672858,166.4168596
,54.8,16.63365926,0.356656662,101097.095,1.681526673,166.7587464
,54.9,16.13786699,0.358461838,101057.056,1.685888658,167.0995331
,55,16.49651167,0.360219984,100989.7543,1.691122948,167.4677185
,55.1,16.2594608,0.36202603,101025.9241,1.69461252,167.8589127
,55.2,16.46418726,0.363812128,101179.5959,1.695921082,168.2281933
,55.3,16.29785141,0.365631556,101477.6994,1.696793485,168.7684142
,55.4,16.53502202,0.367433569,101667.3546,1.69766585,169.1387907
,55.5,16.33956416,0.369273042,101932.6012,1.697229675,169.5014946
,55.6,16.6524416,0.371088337,102222.9295,1.696357257,169.8904999
,55.7,16.30472939,0.372956138,102678.1415,1.694612516,170.4603061
,55.8,16.68832178,0.374785237,103211.3015,1.690250542,170.8920476
,55.9,16.42879599,0.376665766,103811.751,1.685016243,171.3380305
,56,17.11522432,0.378493603,104478.3501,1.679345659,171.8409994
,56.1,16.21590677,0.380434668,105069.4288,1.674983809,172.3483432
,56.2,16.83993399,0.382285498,105658.1494,1.671930393,172.9871889
,56.3,16.47890127,0.384210265,105911.7093,1.671930428,173.4090645
,56.4,16.93569849,0.386090966,106035.8767,1.673675159,173.8101239
,56.5,16.57383076,0.388034853,106038.6604,1.677164743,174.1903594
,56.6,17.08470331,0.389931168,105889.4948,1.684579987,174.7031895
,56.7,16.81268584,0.391888396,105741.37,1.690250531,175.0428814
,56.8,17.45084748,0.393795705,105412.9984,1.698538149,175.3464168
,56.9,17.23623321,0.395768518,104991.3916,1.708134431,175.6247452
,57,17.56156915,0.397715776,104519.6516,1.718603047,175.9008849
,57.1,16.98337868,0.399732096,103901.5614,1.731688914,176.1803068
,57.2,17.55248014,0.401683237,103372.0319,1.744338474,176.5375358
,57.3,17.43104079,0.403689452,103151.1849,1.750881392,176.7972361
,57.4,17.68648452,0.405680994,103061.9909,1.755243303,177.0569384
,57.5,17.55173039,0.407708129,103104.437,1.757424285,177.3352673
,57.6,17.94278283,0.409710908,103279.7776,1.75916902,177.7922113
,57.7,17.60086372,0.411771833,103384.0883,1.760477635,178.0935505
,57.8,18.07843832,0.413789316,103472.0161,1.761786168,178.3762655
,57.9,17.83302507,0.415864314,103709.1468,1.762222387,178.8397815
,58,18.24403841,0.417906672,103901.9499,1.760913764,179.0457909
,58.1,17.80560368,0.42001499,104635.2932,1.754370904,179.6408
,58.2,18.21910964,0.422077977,104959.661,1.752189894,179.9761121
,58.3,17.88716438,0.424200226,105298.372,1.750008959,180.3344323
,58.4,18.699183,0.426258042,105682.9249,1.746955522,180.6861831
,58.5,18.11514601,0.428417756,106176.1123,1.743902225,181.2121575
,58.6,18.60185907,0.430518036,106512.7247,1.741721208,181.5617146
,58.7,18.45626949,0.43267033,106984.6187,1.73779548,181.9529099
,58.8,18.90387289,0.434816113,107722.9399,1.731688725,182.5534021
,58.9,18.53364664,0.437004749,108117.4393,1.7290716,182.9237753
,59,18.96461051,0.439151823,108497.2029,1.727326783,183.3478465
,59.1,18.69921313,0.441333461,108839.2948,1.726018228,183.776297
,59.2,18.84147824,0.443521175,109220.6728,1.723837246,184.1762595
,59.3,18.78905948,0.445732614,109607.2783,1.721656283,184.5784123
,59.4,18.92383332,0.447942857,109894.4152,1.722528657,185.1153474
,59.5,18.91051386,0.4501739,110079.5178,1.723401046,185.4835312
,59.6,19.21251111,0.452395443,110353.6002,1.722964822,185.8648661
,59.7,18.90799688,0.454667915,110533.9878,1.72383724,186.2319521
,59.8,19.42630403,0.456897781,110883.3745,1.723837188,186.7754644
,59.9,19.0926671,0.459194705,111186.4332,1.722964834,187.1622748
,60,19.38217754,0.461462297,111572.3626,1.721220031,187.6016862
,60.1,19.09346362,0.463779113,111979.1313,1.719475285,188.054244
,60.2,19.53938169,0.466059388,112308.3003,1.718166661,188.4399623
,60.3,19.42787476,0.468387677,112619.7238,1.717294284,188.842115
,60.4,19.69824245,0.470702552,113303.5357,1.712932322,189.4875339
,60.5,19.47774311,0.473061264,113701.2072,1.710751375,189.9137931
,60.6,19.88122307,0.475390792,113990.7179,1.709878949,190.3038945
,60.7,19.66737579,0.477772559,114532.5104,1.707261808,190.9186291
,60.8,20.50264695,0.480097385,114961.6241,1.704644565,191.3361273
,60.9,19.98096523,0.482522901,115426.1986,1.70159126,191.7623853
,61,20.04000003,0.484922511,116055.9627,1.696793125,192.2609674
,61.1,20.03164297,0.487338532,116759.3753,1.691558803,192.8318714
,61.2,20.53994037,0.489732759,117626.682,1.685452043,193.5704335
,61.3,20.20544532,0.492194297,118013.7268,1.683707301,194.0153203
,61.4,20.57729497,0.494621824,118441.6969,1.681526297,194.4689774
,61.5,20.56976215,0.497086406,118790.3247,1.680653911,194.93359
,61.6,20.99651824,0.499534832,119588.008,1.67585574,195.6776307
,61.7,20.55136274,0.502052752,119899.6135,1.67541959,196.1455283
,61.8,20.88160579,0.504532409,120085.6615,1.676291945,196.5706947
,61.9,20.68687074,0.507058917,120246.4857,1.679345319,197.2237817
,62,21.1127869,0.509557396,120146.926,1.682398633,197.4396535
,62.1,21.03286037,0.512101595,120067.6714,1.688941545,198.102603
,62.2,21.59022454,0.514616643,119945.6323,1.69373962,198.4707901
,62.3,20.95287085,0.517222778,120051.9063,1.69592065,198.8904724
,62.4,21.49442341,0.519764574,120089.7302,1.698973952,199.2959156
,62.5,21.29801228,0.522367556,120073.9086,1.704208294,199.8646271
,62.6,21.41941346,0.524962688,119901.6064,1.709878799,200.2240452
,62.7,20.84694557,0.527616317,119682.38,1.715985565,200.546203
,62.8,21.73708732,0.530187256,119698.4182,1.720783607,201.0831424
,62.9,21.39756822,0.532851814,119658.0308,1.724709383,201.4414624
,63,21.77437733,0.535482641,119750.2358,1.727326507,201.855671
,63.1,21.43402205,0.538173752,119887.0402,1.729507509,202.3038454
,63.2,21.9006802,0.540825332,120144.4133,1.729507462,202.7103844
,63.3,21.19757965,0.543566982,120295.9778,1.730816113,203.0982882
,63.4,21.72787958,0.546241432,120532.9661,1.73081606,203.4807203
,63.5,21.66414734,0.548968403,121031.3384,1.729071292,204.1107963
,63.6,22.02139218,0.551681375,121543.0622,1.725581709,204.5644531
,63.7,21.86572239,0.554441657,122120.4326,1.721219789,205.0115329
,63.8,22.09234283,0.557190625,122748.11,1.717294024,205.5890129
,63.9,21.75654612,0.559990269,123385.728,1.713368315,206.1730646
,64,22.36212664,0.562742207,123715.4678,1.711187288,206.4645466
,64.1,22.18648065,0.565559222,124004.2999,1.712932079,207.1789975
,64.2,22.76168965,0.568341041,123972.3289,1.716421575,207.571292
,64.3,22.40342075,0.571198055,123859.4529,1.720783539,207.9460484
,64.4,22.76231182,0.574022321,123784.84,1.72470925,208.3197133
,64.5,22.75721167,0.57688466,123539.7445,1.73212454,208.825966
,64.6,23.19305586,0.579732364,123358.407,1.737358817,209.1645661
,64.7,22.93087097,0.582640209,123090.7812,1.743465554,209.4845338
,64.8,23.38626198,0.585515467,122710.6008,1.750880798,209.7771111
,64.9,23.37241695,0.588435978,122051.749,1.762658027,210.1639232
,65,23.53203634,0.591359561,121855.8291,1.76658375,210.3337708
,65.1,23.46202839,0.594312843,121725.7249,1.771818078,210.8455021
,65.2,23.64493839,0.59726438,121895.6074,1.771818062,211.2016333
,65.3,23.5200154,0.600250881,122200.3326,1.770073303,211.5632417
,65.4,24.054014,0.603209095,122482.3875,1.769637049,212.088126
,65.5,23.59463244,0.606247361,122623.5483,1.770073295,212.4420618
,65.6,24.06955606,0.609239477,122834.7008,1.769637048,212.787237
,65.7,23.66757596,0.61230416,123108.9912,1.768764708,213.1587058
,65.8,24.16246214,0.615325374,123838.16,1.763530329,213.77454
,65.9,24.05666018,0.618401112,124395.917,1.759168411,214.2051829
,66,24.29778922,0.621469519,124907.0564,1.755678833,214.6511689
,66.1,23.9016232,0.624595105,125295.4751,1.754370296,215.12345
,66.2,24.40648328,0.62767723,125387.4204,1.756115019,215.4675293
,66.3,24.47538617,0.630803418,125421.3407,1.758732172,215.8170854
,66.4,25.07092653,0.633910704,125768.6335,1.759168306,216.3858015
,66.5,24.47091683,0.637112022,125977.3431,1.75960456,216.762748
,66.6,25.04482082,0.640252312,126143.5374,1.760476888,217.1320311
,66.7,24.9198636,0.643454238,126481.608,1.759168323,217.5308961
,66.8,25.41222901,0.646631685,126794.2654,1.758295883,217.9264776
,66.9,25.21904479,0.649870042,127236.2638,1.757423518,218.5149131
,67,25.52421079,0.653091908,127564.6209,1.755242519,218.7800949
,67.1,25.45997749,0.656354186,128549.7707,1.74826343,219.5197496
,67.2,25.64034213,0.659616742,129345.2251,1.741720509,220.0205245
,67.3,25.54032873,0.662914072,130223.3383,1.734305232,220.5443096
,67.4,26.18992182,0.666178697,131183.5462,1.726017491,221.0922059
,67.5,25.62898926,0.66953917,132586.9536,1.714240323,221.9052754
,67.6,26.40503721,0.672828685,133550.0425,1.706388765,222.4794712
,67.7,26.04543721,0.676209248,134141.1383,1.702899253,223.0054459
,67.8,26.64094135,0.679544055,134744.1269,1.700718227,223.7319551
,67.9,26.15653982,0.682966465,135035.5613,1.700718275,224.2151939
,68,26.7512066,0.686335179,135214.4476,1.700718217,224.5110593
,68.1,26.55299892,0.689772832,135496.4796,1.703335397,225.2956404
,68.2,26.96712178,0.693187521,135608.456,1.705516323,225.7547767
,68.3,26.64993629,0.69666728,135450.6969,1.710750676,226.1656946
,68.4,26.89183492,0.700127853,135197.8895,1.71685736,226.5273047
,68.5,26.90077792,0.703620998,134760.4224,1.726889808,227.0784851
,68.6,27.32487344,0.707104415,134642.6189,1.731687894,227.459821
,68.7,27.17074388,0.710643244,134837.9877,1.732560296,227.8652608
,68.8,27.54491532,0.71416513,135163.5425,1.732124066,228.3134392
,68.9,27.33170994,0.71774322,135779.3823,1.72994312,229.0114529
,69,27.65429331,0.721304052,136144.9805,1.727762121,229.3160833
,69.1,27.41529104,0.724919612,136769.5673,1.726017371,230.1116224
,69.2,27.53320296,0.728529836,137299.499,1.723400199,230.613492
,69.3,27.59703365,0.732161732,137952.5921,1.719474452,231.1405656
,69.4,27.74405891,0.735806377,138551.4371,1.71598489,231.6424361
,69.5,27.37109719,0.73950335,139643.6144,1.709005832,232.4708474
,69.6,27.87004182,0.743161696,140146.3933,1.706824816,232.9968276
,69.7,27.62519831,0.746887147,140435.9929,1.70682484,233.4658223
,69.8,28.09917783,0.750584074,140580.2478,1.708569567,233.9359168
,69.9,27.85848828,0.754346485,140860.2368,1.710314364,234.6218771
,70,28.34244554,0.758080151,140926.1187,1.711622897,234.9024012
,70.1,28.23070608,0.761871613,141223.564,1.713803875,235.671642
,70.2,28.77289554,0.765639205,141308.9411,1.715984789,236.1351623
,70.3,28.63951873,0.769469971,141405.8155,1.717729576,236.573476
,70.4,28.97537246,0.773289144,141715.8607,1.718601929,237.2660141
,70.5,28.72218523,0.777166145,141809.8599,1.720346728,237.699944
,70.6,29.16618951,0.781016777,141985.964,1.721219071,238.1448355
,70.7,29.02531268,0.784925087,142511.3828,1.719910505,238.8888726
,70.8,29.54086057,0.788809933,142989.648,1.717729487,239.4071824
,70.9,29.08632318,0.792777879,143538.7248,1.714676178,239.9156242
,71,29.43380598,0.796713096,144195.4443,1.710750404,240.4985841
,71.1,29.47761497,0.800687938,144756.9451,1.708133239,241.1111285
,71.2,29.6578646,0.804673801,145396.9209,1.704643675,241.6853208
,71.3,29.34641418,0.808711853,146322.8181,1.700281771,242.5444151
,71.4,30.0349938,0.812704498,146713.7578,1.699845511,243.0846416
,71.5,29.7260329,0.816782658,147260.8373,1.697664574,243.6522564
,71.6,30.32225691,0.820821848,147893.5066,1.694611163,244.2374094
,71.7,30.17552456,0.824930002,148649.4878,1.691994017,245.064727
,71.8,30.48637486,0.829028739,149205.1975,1.68981302,245.6476864
,71.9,30.24312695,0.833184368,149328.7987,1.69199401,246.164896
,72,30.71038185,0.837314207,149366.5968,1.695483512,246.7171743
,72.1,30.72919927,0.841494151,149500.5144,1.69810067,247.2924622
,72.2,31.1947836,0.845665718,149462.9216,1.702026365,247.7800896
,72.3,31.07631859,0.849896547,149447.1261,1.707260696,248.506595
,72.4,31.38881294,0.85412027,149452.1237,1.710314019,248.9624434
,72.5,31.16717638,0.858400226,149426.0504,1.713803587,249.4051395
,72.6,31.478,0.862666677,149128.1868,1.721655036,250.028643
,72.7,31.30710708,0.866986127,149058.0005,1.725580793,250.4735316
,72.8,31.32673284,0.871314699,148938.0726,1.729942725,250.9019832
,72.9,31.41956889,0.87566016,149174.681,1.730378909,251.3600226
,73,31.90842126,0.880001415,149714.5402,1.728197894,251.9418873
,73.1,31.56862375,0.884418793,150333.0485,1.725144574,252.5555255
,73.2,31.94348866,0.888811434,151409.4145,1.718601638,253.4365392
,73.3,31.76092727,0.89326265,152095.1685,1.714675916,254.0271664
,73.4,31.98103791,0.89770975,152884.9437,1.709877768,254.6397118
,73.5,31.71943188,0.902210718,153601.8176,1.70551586,255.2215725
,73.6,32.31059593,0.906678335,154915.5719,1.69722813,256.1858673
,73.7,32.13134822,0.911218839,155513.525,1.694610987,256.7951231
,73.8,32.93715444,0.91571749,155949.1254,1.693738522,257.3802778
,73.9,32.40264652,0.920326622,156078.3606,1.695919541,257.9172096
,74,32.89978302,0.924891165,155949.691,1.700717619,258.4377103
,74.1,32.77293519,0.92951952,155675.9517,1.707696724,258.9877947
,74.2,33.25092896,0.934131369,154800.8528,1.721654862,259.5839044
,74.3,33.09828256,0.938807695,154306.4375,1.729942549,259.9750996
,74.4,33.32667665,0.943482497,153790.5895,1.738230199,260.3235603
,74.5,32.96353331,0.948219536,153126.7622,1.748262681,260.6533896
,74.6,33.66281733,0.952910568,151749.2845,1.767018921,261.048973
,74.7,33.27803516,0.957696238,151042.9777,1.777051405,261.2988094
,74.8,33.78179767,0.96244762,150470.7238,1.785775219,261.5760467
,74.9,33.37870448,0.967282279,150058.8386,1.792754353,261.8675227
,75,33.829213,0.97208517,149749.316,1.798861012,262.2028363
,75.1,34.05009281,0.976927179,149696.4679,1.802350535,262.5995127
,75.2,34.53886445,0.981775878,149814.215,1.803659065,262.9611247
,75.3,34.41197131,0.986689266,150296.7934,1.802350498,263.5594233
,75.4,34.76179547,0.991596035,150572.7894,1.801914269,263.9517166
,75.5,34.37864647,0.996575453,151042.2151,1.799297149,264.3834536
,75.6,34.67188851,1.001535452,151852.0304,1.793190413,264.8787507
,75.7,34.45679037,1.006553658,153295.7876,1.781849411,265.6852475
,75.8,35.10361349,1.011540459,154304.156,1.773997867,266.2451979
,75.9,34.95173743,1.016604639,155331.186,1.766146404,266.8215811
,76,35.3772474,1.02165634,156401.0672,1.758294883,267.4637133
,76.1,35.26779396,1.02676845,157507.8998,1.750443416,268.1584415
,76.2,35.74071835,1.031867962,158438.0481,1.74390047,268.7655097
,76.3,35.47983749,1.037041158,159158.0984,1.739538564,269.3462746
,76.4,36.20234593,1.042175749,160113.8553,1.734304173,270.1812679
,76.5,36.22100015,1.047382331,160561.3231,1.732995592,270.7280657
,76.6,36.44014765,1.05265435,160928.4333,1.732559377,271.26281
,76.7,36.36810832,1.05791957,160959.7366,1.736921316,271.9465805
,76.8,36.86513508,1.06317385,160888.4752,1.740847005,272.3969512
,76.9,36.65415617,1.068447641,160819.5925,1.744772765,272.8385519
,77,37.27763459,1.073746366,160589.8887,1.750443214,273.2702959
,77.1,36.87611674,1.079138893,160332.9933,1.756549959,273.7469596
,77.2,37.71340396,1.084477215,160050.5225,1.762220386,274.1085745
,77.3,37.105548,1.089937036,159848.2692,1.768763345,274.7068702
,77.4,37.72401744,1.095343818,159838.6895,1.771816634,275.1177931
,77.5,37.95228674,1.100803234,159995.1619,1.77312519,275.5528231
,77.6,38.18887143,1.106289506,160222.4654,1.77356136,275.9757971
,77.7,38.193331,1.111818479,161048.2736,1.769635621,276.7307941
,77.8,38.51892812,1.117354119,161699.0689,1.766146042,277.256773
,77.9,38.49425979,1.122940431,162261.169,1.763528886,277.7739842
,78,38.88973387,1.12852722,162886.5021,1.760475494,278.3317416
,78.1,38.47735675,1.134194986,163696.6663,1.756113604,278.982636
,78.2,38.76882512,1.139844956,164359.991,1.75262403,279.5173805
,78.3,38.86893496,1.145535833,165512.1664,1.746081123,280.3720949
,78.4,39.34010066,1.151230861,166296.5533,1.741719144,280.971493
,78.5,39.18395345,1.156995625,166977.4981,1.738229615,281.5347257
,78.6,39.45876417,1.162760942,168018.6283,1.73299527,282.4080689
,78.7,39.24936144,1.168586966,168588.0499,1.730814325,282.9943128
,78.8,40.13399982,1.174370362,169331.8998,1.726888499,283.5860432
,78.9,39.41708374,1.180287871,170292.8228,1.72121806,284.2478935
,79,40.43482861,1.186121179,171244.7596,1.715983642,284.9787894
,79.1,40.00743012,1.192078555,172241.4308,1.710749367,285.7710398
,79.2,40.57090783,1.198000742,173442.1247,1.704642608,286.7638253
,79.3,40.36147704,1.204003339,174182.7333,1.701153084,287.4114339
,79.4,40.62959449,1.210004743,175057.226,1.696791127,288.1171212
,79.5,40.56658156,1.21605786,175875.6452,1.694173975,289.049635
,79.6,41.06597816,1.222104427,176402.0029,1.692865347,289.7136843
,79.7,40.49295558,1.228251701,176823.0594,1.692429209,290.3656733
,79.8,41.03394116,1.234356637,176782.0369,1.695918702,290.9442513
,79.9,40.69386152,1.240550009,176360.8208,1.704206403,291.7069165
,80,41.40871983,1.246705172,176139.9941,1.708132071,292.0137417
,80.1,41.37479675,1.252940308,175853.67,1.71598355,292.8717421
