Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,9.38835018,0.168172547,74265.73341,1.537753439,112.2041096
,40,9.694572081,0.168969565,74896.57856,1.532082267,112.6895153
,40.1,9.697920817,0.169790473,75388.42994,1.528592329,113.1190383
,40.2,9.905957477,0.170602029,76007.66794,1.525102383,113.709633
,40.3,9.555676274,0.17145436,76411.86621,1.523357433,114.1325805
,40.4,9.733757184,0.172276227,76713.13034,1.52335743,114.542381
,40.5,9.769553913,0.173111575,77034.00195,1.525538633,115.1406448
,40.6,9.831976132,0.173949369,77167.38434,1.528156083,115.5066166
,40.7,9.881916674,0.174792176,77340.07123,1.530337287,115.8966934
,40.8,9.777924084,0.175649288,77461.0018,1.533390991,116.2769091
,40.9,9.643976378,0.176512707,77510.59342,1.537753419,116.6680811
,41,9.906924128,0.177354364,77775.08309,1.538625891,117.1228065
,41.1,9.93314804,0.178215772,78363.12483,1.53557219,117.7692823
,41.2,9.830816862,0.179089911,78735.94278,1.53382723,118.2009967
,41.3,9.981433471,0.179951804,79069.40686,1.532518492,118.606414
,41.4,9.641129633,0.180850303,79390.44795,1.531646037,119.0337448
,41.5,9.789664673,0.181721153,79822.69997,1.531209782,119.6692633
,41.6,10.0788184,0.182587128,80140.74499,1.530337274,120.0965964
,41.7,9.991460958,0.183482186,80430.97765,1.52990104,120.5228315
,41.8,10.07800487,0.184370338,80835.47616,1.529464791,121.1364364
,41.9,10.00645529,0.185273261,80959.64069,1.52990104,121.3676328
,42,10.20158257,0.186163241,81121.11424,1.534699687,122.038216
,42.1,10.0181185,0.187082524,81037.95952,1.540807089,122.4228133
,42.2,9.869184482,0.188004171,80946.7443,1.546914494,122.7789228
,42.3,9.904136622,0.18891835,80817.85297,1.553894365,123.1459891
,42.4,10.30103734,0.189813316,80589.16216,1.564800384,123.6565974
,42.5,10.18871212,0.190746203,80489.31204,1.571344026,124.0094189
,42.6,10.19037938,0.191676325,80281.56097,1.579632626,124.3425191
,42.7,10.10592693,0.192616761,80033.2451,1.588357476,124.6416499
,42.8,10.31519351,0.193542573,79635.313,1.602317205,125.1007589
,42.9,10.44000451,0.194478603,79490.92497,1.607552099,125.2859358
,43,10.42793969,0.195428323,79117.28796,1.621511847,125.7757238
,43.1,10.33058721,0.196388386,79043.92778,1.627183004,126.0934823
,43.2,10.54941956,0.19733248,79093.41139,1.630236679,126.4090515
,43.3,10.3821719,0.198306694,79247.0879,1.632417905,126.8380255
,43.4,10.79903475,0.199247382,79499.76389,1.632417868,127.2637154
,43.5,10.7199847,0.200225414,79805.4325,1.630672907,127.63626
,43.6,10.37425629,0.201225853,80121.1812,1.628927971,128.0088047
,43.7,10.52194303,0.202198864,80712.14032,1.624129295,128.5709102
,43.8,10.73577834,0.203172401,81132.69149,1.620639339,128.9653713
,43.9,10.6991606,0.204167329,81685.56852,1.615404438,129.3992764
,44,10.57184673,0.2051732,82239.91771,1.610605787,129.8671497
,44.1,10.55686114,0.206176739,82697.97803,1.607115852,130.2868106
,44.2,10.87553376,0.2071634,83199.55756,1.604934614,130.8730237
,44.3,10.77234745,0.208182719,83481.17279,1.604498381,131.2488551
,44.4,11.00697967,0.209184941,83737.3937,1.604498361,131.6214021
,44.5,10.69910319,0.210227838,83773.77081,1.608424567,131.980797
,44.6,10.8288933,0.211247184,84005.87361,1.611042009,132.5429036
,44.7,10.87713999,0.212276997,84062.32256,1.6140957,132.881481
,44.8,11.15586852,0.213296864,84142.72707,1.616713128,133.222252
,44.9,11.05434146,0.214346806,84145.98317,1.621075558,133.6079455
,45,11.61763536,0.2153583,84170.70139,1.625001687,134.0045993
,45.1,11.58600031,0.216413984,84007.35848,1.633726531,134.5009608
,45.2,11.57683025,0.217473455,83918.91095,1.638961437,134.8088591
,45.3,11.61092684,0.218535426,83785.41001,1.645068824,135.1233307
,45.4,11.5044032,0.219611949,83622.81019,1.651612465,135.4279416
,45.5,11.35877155,0.22069643,83438.78519,1.66033732,135.8629421
,45.6,11.40534658,0.221773717,83271.23354,1.666880947,136.1335861
,45.7,11.70486921,0.222839808,83146.18146,1.672988309,136.41957
,45.8,12.00355893,0.223911261,82996.87089,1.679531913,136.6956937
,45.9,12.02267318,0.225006476,82805.71485,1.687384268,136.9893467
,46,12.00184733,0.226109769,82669.81323,1.696109112,137.4166787
,46.1,12.18986948,0.227204918,82674.04263,1.699599031,137.6862265
,46.2,12.63000715,0.228288946,82705.50219,1.702652685,137.9733078
,46.3,12.55343017,0.229412391,82902.05072,1.703961418,138.3940642
,46.4,12.6116472,0.230532586,83098.49275,1.703961413,138.7052501
,46.5,12.13900441,0.231693309,83260.82275,1.7043977,139.0109538
,46.6,12.35364827,0.23281465,83541.37763,1.702652712,139.3385762
,46.7,12.22880779,0.233963952,83813.94908,1.700907756,139.666196
,46.8,12.6198481,0.235085069,84333.57977,1.696109058,140.1658472
,46.9,12.71633571,0.236231189,84779.71141,1.691746629,140.5614027
,47,12.95593796,0.237373647,85231.59525,1.687384187,140.9690128
,47.1,12.71127617,0.23855365,85600.53614,1.684330516,141.332791
,47.2,12.63469101,0.239728535,85997.13355,1.680840587,141.7031451
,47.3,12.63881357,0.24091579,86482.81252,1.677786893,142.2455269
,47.4,12.83681062,0.242072612,86865.83482,1.67473318,142.6191696
,47.5,12.77519988,0.243264141,87281.68506,1.67124325,143.0004798
,47.6,12.94739908,0.244446267,87620.45758,1.669062025,143.3533037
,47.7,12.74267088,0.245659087,88116.93138,1.666444592,143.8913017
,47.8,13.00140317,0.246847564,88347.32936,1.666008326,144.2123497
,47.9,13.02299535,0.248057536,88654.18131,1.665135841,144.6177664
,48,13.15109118,0.249266573,88839.33191,1.666444556,145.0133233
,48.1,13.10861225,0.25049292,89153.89286,1.66644456,145.5206415
,48.2,13.27498122,0.251711643,89355.75229,1.666880787,145.8811354
,48.3,12.73076379,0.2529832,89515.02552,1.667753322,146.2164234
,48.4,13.13843029,0.254198576,89634.94136,1.669498253,146.5626738
,48.5,12.79723529,0.255469239,89716.02097,1.673860705,147.0612254
,48.6,13.25815211,0.256693554,89800.11837,1.676041873,147.3976144
,48.7,13.34630182,0.25794853,89840.25605,1.678659318,147.7066077
,48.8,13.35457208,0.259215009,90002.87261,1.679531801,148.0495694
,48.9,13.10323636,0.260504899,90110.85573,1.681713035,148.418826
,49,13.29955177,0.261771869,90400.01969,1.680840533,148.8231488
,49.1,12.93172459,0.263082219,90810.4296,1.679531842,149.3731991
,49.2,13.35519232,0.264347174,91073.26091,1.678659319,149.7216409
,49.3,12.89333948,0.265676651,91382.64574,1.677350636,150.0952796
,49.4,13.44327936,0.266946281,91661.86304,1.676478102,150.4656366
,49.5,13.31258722,0.268266987,92066.43778,1.675169388,151.0233578
,49.6,13.01964092,0.269604979,92326.84584,1.674296932,151.3750839
,49.7,13.15770438,0.270921374,92601.62707,1.673424435,151.7498206
,49.8,13.28411786,0.27224511,92735.52261,1.67473315,152.1026447
,49.9,13.5037218,0.273569387,92865.58276,1.676478098,152.4916259
,50,13.63845384,0.274905845,92940.64558,1.679095539,152.8773213
,50.1,13.52106844,0.276265588,92971.83923,1.683894212,153.3802564
,50.2,13.7731198,0.27760788,93018.94354,1.686511641,153.7155492
,50.3,14.08923926,0.278952693,93009.28758,1.690001549,154.0398836
,50.4,14.0617117,0.28034063,92957.25959,1.69392773,154.3368246
,50.5,13.87692452,0.281732114,93024.61157,1.697853926,154.8222282
,50.6,13.99168263,0.283096966,93054.65383,1.700471367,155.1224573
,50.7,13.88760378,0.284496925,93196.94815,1.701343862,155.4380237
,50.8,14.1920688,0.285877066,93641.62613,1.699162623,155.9563022
,50.9,13.9415439,0.287300603,93831.53951,1.698290163,156.1765407
,51,14.19608266,0.2886981,94206.73608,1.69829014,156.7474136
,51.1,13.89063907,0.290139365,94379.27321,1.699162653,157.0936596
,51.2,14.09025914,0.291554697,94523.09025,1.700471361,157.433335
,51.3,14.2283051,0.292981161,94794.45959,1.699598864,157.7741045
,51.4,14.56687812,0.294401556,95311.16224,1.696981381,158.3318293
,51.5,14.37625526,0.29586391,95531.31577,1.696981399,158.6682141
,51.6,14.32458647,0.297324406,95750.31697,1.696981405,159.0035057
,51.7,14.43932995,0.29878131,95844.49967,1.700907572,159.4965803
,51.8,14.67056168,0.300237872,95783.607,1.705269971,159.8011927
,51.9,14.14544316,0.301751428,95818.42511,1.708323715,160.1540122
,52,14.5955062,0.303208455,95977.63089,1.709632399,160.5484748
,52.1,14.50888474,0.304708069,96106.72718,1.710504892,160.8487015
,52.2,14.73927967,0.306194378,96258.73176,1.711377355,161.1872813
,52.3,14.20666781,0.307738281,96297.08397,1.715303583,161.6452901
,52.4,14.89719349,0.30920953,96351.05938,1.717484729,161.9641487
,52.5,14.56677156,0.310755243,96402.44415,1.71966597,162.2797146
,52.6,14.64655752,0.312281767,96484.10137,1.721410931,162.5974747
,52.7,14.86945782,0.31380652,96761.70186,1.721410911,163.0982204
,52.8,14.95340168,0.315348032,97055.7947,1.719665935,163.4335123
,52.9,14.4340956,0.316936949,97376.0281,1.717921017,163.8071505
,53,14.72522171,0.318480535,97690.16665,1.716612264,164.2246223
,53.1,14.91400231,0.3200386,97943.36373,1.715739762,164.581828
,53.2,15.11609475,0.321603567,98251.44661,1.713994776,164.9488965
,53.3,14.89466375,0.32320425,98648.50921,1.712686071,165.4890857
,53.4,15.62844457,0.324750204,98901.65332,1.711813518,165.8309547
,53.5,15.66911223,0.326349396,99334.20697,1.708323579,166.2210316
,53.6,15.8670393,0.327946268,99879.59231,1.704397383,166.7623197
,53.7,15.56239653,0.329584244,100234.0988,1.702216202,167.148012
,53.8,15.86100115,0.331190728,100643.342,1.699162481,167.5468567
,53.9,15.81263249,0.33282802,101020.9604,1.696981276,167.9599429
,54,15.67439927,0.334479451,101444.5154,1.69480008,168.4267206
,54.1,15.67262376,0.336130184,101934.058,1.690873902,168.8310413
,54.2,15.86055823,0.337776715,102803.9908,1.683457772,169.496146
,54.3,15.72731348,0.339452613,103438.2186,1.677786639,169.9563479
,54.4,16.06917772,0.341105674,104015.7677,1.672987946,170.391352
,54.5,15.91928898,0.342799313,104563.6745,1.670806751,171.0312522
,54.6,16.25033369,0.344469848,104847.7686,1.670370479,171.4257145
,54.7,16.05384651,0.34618341,104979.3261,1.672115465,171.7971625
,54.8,15.99048871,0.347896778,105001.4077,1.675605407,172.1686125
,54.9,15.84142662,0.349624424,104919.7358,1.680840325,172.5619754
,55,16.04099929,0.35133777,104798.8189,1.686511453,172.9531501
,55.1,15.93353782,0.353079902,104237.3433,1.700034964,173.4002031
,55.2,16.04657276,0.354816262,103760.482,1.710504761,173.6653692
,55.3,16.27775984,0.356553544,103313.8759,1.720538305,173.9228638
,55.4,16.29177602,0.358313819,102886.196,1.730135627,174.1726898
,55.5,16.50132656,0.360070095,102582.5689,1.739296683,174.5649582
,55.6,16.34809446,0.361858963,102470.6979,1.744095371,174.8443671
,55.7,16.2963731,0.363650163,102453.0009,1.747149062,175.1204888
,55.8,16.45183504,0.365436695,102501.672,1.749330265,175.4196217
,55.9,16.22620882,0.367257217,102599.1868,1.751075245,175.7581985
,56,16.4241033,0.369059079,102937.9505,1.74933027,176.1581381
,56.1,16.4181399,0.370883341,103367.1516,1.745840324,176.5273964
,56.2,16.38554893,0.37271835,103990.8745,1.741041676,177.0851187
,56.3,17.04190806,0.374517245,104336.2724,1.738860399,177.4499968
,56.4,17.45030975,0.376341435,104673.4423,1.736679156,177.7995348
,56.5,17.49925702,0.378198378,105031.9627,1.735806658,178.3287687
,56.6,18.14229867,0.380025619,105161.5793,1.736679087,178.6454356
,56.7,18.47913819,0.381882109,105309.9092,1.737551534,178.9807283
,56.8,18.93329768,0.383740165,105543.4465,1.737115257,179.3291702
,56.9,18.82331424,0.385644678,105684.3107,1.738423985,179.6973322
,57,19.20258468,0.387526541,105866.6968,1.739296442,180.0950812
,57.1,19.01271981,0.389455205,105907.8811,1.741477661,180.4172226
,57.2,18.71718088,0.391400541,106366.7407,1.738860248,180.9661778
,57.3,19.02655312,0.393315846,106822.2817,1.734934031,181.3628308
,57.4,18.90574518,0.395269023,107280.0823,1.731007877,181.7638644
,57.5,18.86398207,0.397226767,107899.5844,1.724900487,182.1955787
,57.6,19.14256318,0.399173291,109021.2853,1.713121935,182.8694492
,57.7,19.2355918,0.401141753,109883.3908,1.703960841,183.3614289
,57.8,19.40350488,0.403115201,110733.5278,1.695235991,183.8610791
,57.9,19.19032971,0.405123523,111715.1803,1.685202444,184.4100347
,58,19.39485058,0.407114456,112699.6069,1.676041349,185.0225444
,58.1,18.95867826,0.409157506,113591.2173,1.667752794,185.539723
,58.2,19.54927499,0.411143335,114632.0164,1.659900386,186.3187848
,58.3,19.42595666,0.413186001,115225.1388,1.655974218,186.8052844
,58.4,19.62631076,0.415217622,115771.5583,1.652920512,187.3115091
,58.5,19.3490568,0.417290817,116317.1739,1.649866839,187.8221141
,58.6,19.83979899,0.419324035,116929.8689,1.648121832,188.5628249
,58.7,19.81507406,0.421401313,117088.5089,1.649866798,188.9956349
,58.8,19.92639044,0.423480066,117135.8753,1.652920484,189.4098185
,58.9,19.83426478,0.425582618,117125.6796,1.657282912,189.8820738
,59,20.12738445,0.427670361,117171.4783,1.661209062,190.3970655
,59.1,19.77606659,0.429810945,117153.7448,1.666880239,191.0128588
,59.2,19.99679307,0.431924638,117241.5407,1.669497671,191.4489581
,59.3,20.0290547,0.434061324,117293.7373,1.672551361,191.8751934
,59.4,20.23646471,0.436197238,117338.9356,1.67647752,192.3644352
,59.5,20.23544026,0.438357518,117284.3108,1.681712423,192.8295684
,59.6,20.35506379,0.440520684,117326.7853,1.684766105,193.215264
,59.7,20.3032798,0.442705995,117585.2556,1.685202352,193.6535518
,59.8,20.22029157,0.444904294,118227.2526,1.682584909,194.3526228
,59.9,20.62239661,0.447081691,118510.1251,1.681276147,194.6418951
,60,20.52234752,0.449303032,119339.4526,1.676913738,195.4428681
,60.1,20.45183503,0.451533587,119887.5635,1.673860052,195.9501862
,60.2,20.53982953,0.453764852,120269.5748,1.67298756,196.4344967
,60.3,20.72767027,0.456000766,120726.3953,1.671242576,196.9308589
,60.4,20.77780216,0.458256933,121572.9733,1.666443911,197.707727
,60.5,20.74680572,0.460529725,122231.2792,1.662081496,198.2468214
,60.6,20.95960308,0.462797876,122766.1151,1.659027784,198.74976
,60.7,20.80254489,0.465101729,123170.9949,1.657719073,199.2603645
,60.8,20.86182226,0.467402917,123674.2963,1.656846584,199.9890211
,60.9,20.67563806,0.46973174,123820.3378,1.657282844,200.2881511
,61,21.12806336,0.472030274,124118.7632,1.659900254,201.1044678
,61.1,20.82538611,0.474389945,124157.2103,1.662953975,201.5712428
,61.2,20.98242394,0.476731225,124328.6807,1.664262687,202.0566492
,61.3,20.92811492,0.47909815,124443.1921,1.666007659,202.5069899
,61.4,20.85175425,0.481478278,124474.4546,1.670370086,203.1677111
,61.5,21.09948174,0.483849031,124320.0302,1.675604965,203.589564
,61.6,21.12421343,0.486246263,124203.4674,1.680403624,204.0103229
,61.7,21.09818711,0.488658931,124178.4551,1.684329804,204.4343661
,61.8,21.29931315,0.491068689,124102.8358,1.690437171,205.0315367
,61.9,21.38894029,0.493497891,124025.0392,1.693490856,205.2747865
,62,21.48189378,0.495938989,124160.8225,1.697417025,205.9760501
,62.1,21.7836941,0.498378628,124348.5958,1.698725722,206.4220103
,62.2,22.22611177,0.500821278,124436.7192,1.701343132,206.8471536
,62.3,22.57616808,0.503282183,124437.1569,1.704833035,207.2328491
,62.4,22.76979384,0.505765737,124438.924,1.710067919,207.8365938
,62.5,22.91848602,0.508264685,124559.813,1.711812872,208.2321499
,62.6,23.21195584,0.510766613,124605.8807,1.714430296,208.6134635
,62.7,23.29907109,0.513294673,124706.3796,1.717920223,209.2204935
,62.8,23.80554599,0.515807848,124947.6309,1.717920175,209.6281057
,62.9,23.43918081,0.518390943,125278.5076,1.717483969,210.1146035
,63,23.59451947,0.520952721,125447.1534,1.719228921,210.583574
,63.1,23.10583636,0.523569668,125722.4959,1.719228968,211.0240512
,63.2,23.66638743,0.52613073,125918.8548,1.720101399,211.4513866
,63.3,23.84584985,0.52872971,126578.1855,1.71704769,212.1537449
,63.4,23.82561418,0.531354827,126832.0614,1.717047692,212.5482057
,63.5,23.89690376,0.533987064,127121.341,1.717047686,212.9919727
,63.6,23.9440613,0.536634117,127587.7446,1.71661144,213.6636511
,63.7,23.44038851,0.539330635,127931.463,1.715739005,214.0953624
,63.8,23.81371199,0.541982968,128038.5563,1.717920179,214.5117399
,63.9,23.8625273,0.544669979,127875.1915,1.723591318,214.9237305
,64,23.99537921,0.5473649,127962.8714,1.726208757,215.3773616
,64.1,24.00841136,0.550081228,128053.9122,1.728389965,215.7849692
,64.2,24.06554089,0.552808246,128261.1828,1.730571169,216.3810431
,64.3,23.75073439,0.555573369,128309.3605,1.73318865,216.7755007
,64.4,23.86527215,0.558324156,128462.8707,1.734497365,217.1842065
,64.5,23.71770668,0.561105937,128757.9367,1.735369863,217.7857563
,64.6,23.93541631,0.563877648,128886.8591,1.736678568,218.1670697
,64.7,23.99835932,0.566673421,129027.5957,1.737987288,218.5702948
,64.8,23.96145208,0.569489777,129256.5082,1.737987292,218.9658517
,64.9,24.01690201,0.572314158,129700.3092,1.735806078,219.4392028
,65,24.40184814,0.575131059,130062.9595,1.734933558,219.9552909
,65.1,24.26175789,0.57799655,130546.9797,1.733624846,220.6225845
,65.2,24.28724664,0.580865527,130818.7316,1.733188603,221.0389598
,65.3,24.32354998,0.583748193,131133.3695,1.732316116,221.4871093
,65.4,24.51627957,0.586635,131446.4529,1.731443615,221.936358
,65.5,24.10575845,0.589575939,131949.4621,1.729698687,222.6189891
,65.6,24.78357832,0.592460082,132191.0944,1.729698623,223.0605703
,65.7,24.53364146,0.595419659,132288.8998,1.731443614,223.4758467
,65.8,24.77711782,0.598361602,132538.6483,1.731443592,223.9141378
,65.9,24.70607061,0.601338984,132597.5558,1.734061049,224.3622871
,66,25.04689407,0.60430419,132782.512,1.735369743,224.8345466
,66.1,25.20549254,0.607296276,132971.9331,1.737550937,225.439385
,66.2,25.69275499,0.610281729,132943.1724,1.741040825,225.8239876
,66.3,25.46360561,0.61332924,132881.7356,1.744967023,226.1965305
,66.4,26.11561244,0.616334111,132720.0875,1.74976562,226.5274442
,66.5,25.97132905,0.619406359,132713.0494,1.754564293,227.0785904
,66.6,26.42113884,0.622454935,132760.7791,1.757181701,227.4478527
,66.7,26.57972283,0.625538001,132817.5467,1.759362894,227.7973881
,66.8,26.43792832,0.62865618,132993.8571,1.760235392,228.1852739
,66.9,26.36935318,0.631785223,133188.2761,1.761107883,228.6158914
,67,26.55622002,0.634913134,133463.4326,1.76241659,229.2470293
,67.1,26.6099537,0.638065448,133610.5048,1.763289069,229.614096
,67.2,26.90997661,0.641217398,133838.4877,1.76328904,230.0162288
,67.3,26.9803466,0.644400246,134182.5143,1.761980309,230.4369855
,67.4,27.36939558,0.647578081,134689.1335,1.758926579,230.8862354
,67.5,27.03121578,0.65081964,135426.8023,1.754564195,231.56558
,67.6,27.58417678,0.654018868,136006.7222,1.750637967,232.041128
,67.7,27.34084745,0.657286474,136521.1288,1.747584299,232.508999
,67.8,27.41120464,0.660549844,136966.8209,1.745403084,232.9702994
,67.9,27.44578036,0.663831892,137526.6943,1.742349389,233.4962453
,68,27.81067866,0.667141827,137997.303,1.740604388,234.0408228
,68.1,27.80697404,0.670459614,138429.1302,1.738859422,234.5141736
,68.2,27.93722951,0.673785202,139107.452,1.735805718,235.2121509
,68.3,28.01839573,0.677097095,139613.1528,1.73318826,235.7074169
,68.4,28.14282145,0.680456321,139957.8039,1.732315765,236.1807705
,68.5,28.31217608,0.683829455,140264.8338,1.731879508,236.6486445
,68.6,28.46155843,0.687220755,140503.7832,1.733624461,237.3126536
,68.7,28.36963876,0.690644948,140788.7625,1.733188229,237.7531329
,68.8,28.79276558,0.694052458,141090.9239,1.732751947,238.2199141
,68.9,28.63510721,0.697515205,141378.5435,1.732751962,238.7316144
,69,28.91344897,0.700966632,141913.2481,1.730134486,239.2959146
,69.1,28.81486183,0.70446013,142647.1991,1.726208321,240.0442912
,69.2,29.1689161,0.707941437,143326.4564,1.721845871,240.5943471
,69.3,28.93968895,0.711478481,143901.2652,1.718792201,241.1312485
,69.4,29.06075901,0.715010207,144534.8868,1.715302257,241.6802071
,69.5,29.0237336,0.718570034,145769.3924,1.707449911,242.5578797
,69.6,29.05160655,0.722143444,146513.2757,1.703087492,243.1134122
,69.7,28.85065835,0.725749799,147142.1184,1.700033819,243.6546967
,69.8,29.36611658,0.729327133,147833.1458,1.696543838,244.237625
,69.9,29.2933009,0.732961111,148496.802,1.693926395,244.8731432
,70,29.34945266,0.736604744,149150.1905,1.691745182,245.552492
,70.1,29.16596633,0.74028243,149824.4014,1.690436475,246.3786646
,70.2,29.53996167,0.743941909,150061.2071,1.691745165,246.9166676
,70.3,29.40722557,0.747652993,150071.3291,1.695235112,247.417411
,70.4,29.70216871,0.751354618,149683.5797,1.703959918,248.0397844
,70.5,29.62184689,0.755099429,149426.3521,1.709631067,248.4539659
,70.6,30.5799411,0.758794789,149127.7721,1.71573836,248.8791137
,70.7,30.45052145,0.76258008,148810.2955,1.723154481,249.4970994
,70.8,31.1348598,0.76633087,148644.7702,1.727516833,249.8992352
,70.9,31.21594695,0.770140133,148426.0302,1.732751725,250.3627253
,71,31.83870634,0.773932855,148169.9196,1.738422807,250.8207428
,71.1,31.79331333,0.777788543,147883.8068,1.744093952,251.2108185
,71.2,32.18641627,0.781634699,147835.064,1.747147606,251.6074739
,71.3,32.13685681,0.785529209,147934.1652,1.750201303,252.2561405
,71.4,32.73380984,0.789400763,148266.7398,1.749328762,252.7075829
,71.5,32.44460907,0.793349932,148587.8433,1.748892549,253.178741
,71.6,32.64965259,0.797286421,148900.8151,1.748456291,253.6257978
,71.7,32.32882702,0.80127714,149479.3136,1.747147595,254.3467803
,71.8,32.83257608,0.805233639,149781.0707,1.747147547,254.8157537
,71.9,32.94941111,0.809235406,150379.1694,1.744530086,255.3789551
,72,32.79498931,0.813275031,151166.1167,1.740167686,256.0133782
,72.1,32.63224363,0.817335426,151727.1626,1.737550252,256.5480888
,72.2,32.8539094,0.821390907,152230.7029,1.735369024,257.0521237
,72.3,32.76521116,0.825487084,153244.0263,1.729697892,257.8980196
,72.4,33.06924501,0.829577983,153784.3398,1.727080414,258.422874
,72.5,32.64521749,0.83373724,154558.9958,1.722281797,259.0189428
,72.6,33.20468916,0.837852613,155576.8302,1.716610604,259.875803
,72.7,32.85470897,0.84204845,156188.7364,1.713556946,260.4609155
,72.8,33.66129772,0.846189275,156636.217,1.711811904,260.9715284
,72.9,33.93286448,0.850385981,157010.3504,1.711375638,261.5840389
,73,34.36085637,0.854593441,157248.7156,1.712684326,262.2107957
,73.1,34.38446065,0.858848595,157674.4129,1.711811834,262.7805714
,73.2,34.72923916,0.863103926,158234.0416,1.711375567,263.6242807
,73.3,34.63052292,0.867409727,158266.7018,1.71442926,264.1294072
,73.4,35.14503612,0.871696854,158270.2276,1.717919154,264.621391
,73.5,35.32172699,0.87602761,158091.0638,1.723154026,265.0761172
,73.6,35.19554228,0.880399956,158041.1796,1.727080221,265.542894
,73.7,35.21829394,0.884784492,158425.6013,1.728388933,266.3088041
,73.8,35.7128237,0.889159934,158807.7728,1.727952656,266.8117446
,73.9,35.70561401,0.89359029,159285.6795,1.727080169,267.4100087
,74,36.15187689,0.898013066,159791.9586,1.725771406,268.0312875
,74.1,36.15963734,0.902486821,160164.2103,1.725335157,268.5813398
,74.2,36.29802862,0.906974399,160578.4931,1.72446267,269.137968
,74.3,36.22007911,0.911498675,161750.8985,1.717919046,270.0715231
,74.4,36.70793103,0.916008423,162712.307,1.711811628,270.7355347
,74.5,36.43943115,0.920590509,163627.1145,1.706140505,271.4050191
,74.6,36.72757993,0.925158966,164388.2013,1.701778073,272.0295832
,74.7,36.91504506,0.929756906,165270.1535,1.697851874,272.9850548
,74.8,37.12830058,0.934376209,165811.0482,1.695670653,273.6194798
,74.9,37.02703139,0.939039336,166545.3566,1.692180724,274.3492303
,75,37.3168296,0.943700114,167176.4247,1.689999501,275.0800795
,75.1,37.31789712,0.948403258,167840.8101,1.68738204,275.7550446
,75.2,37.7275054,0.953103066,168565.9411,1.685637046,276.6677847
,75.3,37.54301468,0.9578655,168822.1624,1.686945784,277.2802922
,75.4,37.61479654,0.962634969,169339.2944,1.686073298,277.9300563
,75.5,37.2563964,0.967456574,169744.8797,1.686073325,278.5305095
,75.6,37.80078422,0.972243032,170288.2679,1.687382006,279.4596866
,75.7,37.90250901,0.977082587,170631.5348,1.68825447,280.0426118
,75.8,38.03085608,0.981944593,170900.4414,1.689999438,280.6419731
,75.9,38.17584059,0.986829878,170981.545,1.693489348,281.2413345
,76,38.36034435,0.99173705,171273.6742,1.695234302,281.9184926
,76.1,38.15918149,0.996694425,171286.6986,1.700469211,282.734804
,76.2,38.74098894,1.001625173,171402.1994,1.703086614,283.3100635
,76.3,38.28146167,1.006649091,171374.9779,1.706576586,283.828336
,76.4,38.65940498,1.011643151,171376.1116,1.710066482,284.3751055
,76.5,38.45989041,1.016700135,171418.387,1.714865154,285.1881296
,76.6,39.00923133,1.021733269,171591.3402,1.716610072,285.7491444
,76.7,39.07097749,1.026823693,171947.5074,1.716610066,286.3375474
,76.8,39.37152257,1.031923905,172346.9329,1.716173797,286.9347194
,76.9,39.5489178,1.037057754,172883.9262,1.714865056,287.5811962
,77,39.85652727,1.042208809,173265.3486,1.715301269,288.2473992
,77.1,40.42664948,1.047368418,173651.2207,1.717046181,289.1239809
,77.2,40.4580048,1.052589307,173892.0066,1.718354904,289.7014281
,77.3,40.39616457,1.057842448,174168.3451,1.719227392,290.2514793
,77.4,40.75368144,1.06309434,174203.2027,1.722281048,290.7927703
,77.5,40.97556736,1.068381494,174207.7894,1.727079683,291.5871699
,77.6,41.19828112,1.073695115,174171.9224,1.730569593,292.1032583
,77.7,41.35026505,1.079039958,174081.8385,1.734495752,292.6040037
,77.8,41.77973872,1.084393398,173834.9962,1.739730607,293.0685949
,77.9,41.36840543,1.089828889,173563.6285,1.745401785,293.5770054
,78,41.66307582,1.095245208,173608.0621,1.748891688,294.262384
,78.1,41.74015663,1.100703004,173792.0349,1.750636647,294.8809187
,78.2,42.35391566,1.10615287,174239.1086,1.749327864,295.4189248
,78.3,42.27996781,1.11167523,174743.6828,1.747582906,295.9985605
,78.4,42.63660969,1.117196988,175940.4585,1.741039252,296.9211627
,78.5,42.612577,1.12277141,176612.9491,1.737985565,297.5446284
,78.6,42.75869736,1.128362586,177266.2379,1.734931862,298.142895
,78.7,42.66268207,1.133997697,178555.3647,1.72795201,299.112608
,78.8,42.60909765,1.139658285,179362.6051,1.724025843,299.7820947
,78.9,42.7148494,1.145336482,179726.8806,1.722717109,300.1743639
,79,43.06605608,1.151026982,180484.3793,1.721408352,301.2273574
,79.1,43.15349332,1.156763337,180892.0164,1.720972103,301.8530142
,79.2,43.47057619,1.162513333,181152.6774,1.721844556,302.455666
,79.3,43.15528438,1.168333677,181219.3965,1.725770759,303.2686883
,79.4,43.69618376,1.174126972,181095.2643,1.72969688,303.7661518
,79.5,43.45992896,1.180000343,181149.0169,1.732314351,304.3140111
,79.6,44.2263089,1.185837248,181311.4943,1.734059243,304.8728367
,79.7,44.3994212,1.191742399,181471.585,1.735804192,305.4283687
,79.8,44.78803385,1.197662987,181736.3213,1.737985362,306.2622181
,79.9,44.7789143,1.203639378,182001.3108,1.737549122,306.6249011
,80,45.73748256,1.209582098,182997.5934,1.7340591,307.6888577
