Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.8,7.482993189,0.172163733,65761.83793,1.687743758,108.6488974
,39.9,7.740466094,0.173000141,65795.7476,1.691669734,108.9765275
,40,7.426334099,0.173878247,65827.24284,1.693850875,109.1989627
,40.1,7.559833251,0.174731377,65897.22761,1.695595752,109.4663264
,40.2,7.52276568,0.175600005,65948.58316,1.697776867,109.7325924
,40.3,7.229432357,0.17648971,66058.74084,1.698213117,109.9824225
,40.4,7.687836937,0.177334583,66127.50164,1.701266629,110.3385415
,40.5,7.605837713,0.178219144,66138.57207,1.703883971,110.5554999
,40.6,7.415257941,0.179115243,66234.06988,1.704756434,110.7965634
,40.7,7.693110042,0.179985087,66373.28364,1.704756408,111.0442037
,40.8,7.686823392,0.180877922,66498.73904,1.706501298,111.4014171
,40.9,8.079494144,0.181749076,66554.66232,1.708246149,111.6205684
,41,8.24626821,0.182639395,66644.37195,1.709554799,111.8550586
,41.1,9.280432203,0.18347731,66742.88069,1.711299593,112.1125629
,41.2,9.638987656,0.184363668,66930.56571,1.710863334,112.3886922
,41.3,9.465043597,0.185289487,67108.06221,1.710427131,112.6385226
,41.4,9.577732927,0.186201059,67607.89735,1.704320006,113.0417578
,41.5,9.87055588,0.187105423,68079.16714,1.697340426,113.347473
,41.6,9.669152676,0.188046742,68517.60753,1.691233332,113.6509941
,41.7,9.750638701,0.188974227,68996.05348,1.684253777,113.9665702
,41.8,9.812987311,0.189907626,69872.03567,1.670730876,114.4749973
,41.9,9.970602538,0.190839442,70466.95961,1.661570203,114.8092013
,42,9.881936339,0.191792067,71146.84572,1.651100874,115.1773718
,42.1,10.22966877,0.192720838,72007.355,1.637577961,115.6112897
,42.2,10.18509863,0.193679994,72918.17783,1.623618851,116.069312
,42.3,10.06522907,0.194648924,73781.87373,1.610532206,116.4988449
,42.4,10.26943416,0.195601441,74958.9365,1.593955737,117.139858
,42.5,10.11004167,0.196582592,75737.49361,1.583486431,117.5748697
,42.6,9.999322116,0.197565462,76530.17892,1.573017097,118.0186473
,42.7,10.36951474,0.198521682,77279.01984,1.563420186,118.4448946
,42.8,10.09613191,0.199524916,78448.91499,1.549024873,119.1297362
,42.9,10.155144,0.200511407,79296.66767,1.538555542,119.6041954
,43,9.953730119,0.20151991,80065.05854,1.52983111,120.0742705
,43.1,10.22074796,0.202502712,80802.63368,1.522415318,120.5870816
,43.2,10.36420865,0.203498586,81405.3492,1.517616856,121.1064666
,43.3,10.55509422,0.204496326,81776.53488,1.516308178,121.5557242
,43.4,10.7376587,0.205499597,82235.12856,1.515435713,122.1967373
,43.5,10.63733242,0.206526438,82517.70922,1.515435729,122.6372277
,43.6,10.77870983,0.207542615,82607.23916,1.518489266,123.0284102
,43.7,10.46413437,0.20859378,82721.3477,1.522633412,123.5406714
,43.8,10.63421515,0.209618388,82762.25338,1.528086165,124.0375938
,43.9,10.70153949,0.210654911,82766.41385,1.53288461,124.4276803
,44,10.83833744,0.211692077,82718.89736,1.538119258,124.7848947
,44.1,10.73967029,0.212749832,82715.96408,1.543353939,125.2089489
,44.2,10.64183432,0.213812872,82801.83646,1.547279941,125.659301
,44.3,10.60515165,0.214877228,83137.17096,1.547716171,126.194574
,44.4,10.76441105,0.215934043,83510.56668,1.547716155,126.7331346
,44.5,10.85877131,0.217000427,83802.60683,1.54771615,127.1637639
,44.6,10.83789466,0.21807973,84250.8682,1.545098815,127.6163078
,44.7,11.210151,0.219138634,84668.15673,1.54291768,128.0688531
,44.8,11.36732691,0.220216975,85212.1258,1.540736551,128.7405471
,44.9,11.33979147,0.22131281,85439.81665,1.541172778,129.1492614
,45,11.20284331,0.2224213,85657.53388,1.542045229,129.5787937
,45.1,11.53682283,0.223504487,85967.88713,1.542045207,130.0631162
,45.2,11.54339797,0.224614547,86187.29784,1.54379009,130.5540108
,45.3,11.66770437,0.225722474,86221.47998,1.550333414,131.1742054
,45.4,11.46668644,0.226857274,86145.22853,1.556004317,131.5467585
,45.5,11.35719082,0.227991766,86136.43759,1.560802772,131.9456107
,45.6,11.44696532,0.229118869,86062.86667,1.566473652,132.3324097
,45.7,11.36450885,0.230262949,85970.30413,1.57258077,132.7082515
,45.8,11.30368423,0.231411304,85997.60161,1.579124107,133.2868057
,45.9,11.32273352,0.232560186,86004.17667,1.583486327,133.6429246
,46,11.48530693,0.233705411,86191.75392,1.58479498,134.0220534
,46.1,11.44195219,0.234869894,86452.1341,1.585667428,134.4735021
,46.2,11.5288091,0.236031655,86712.39379,1.586539865,134.9402905
,46.3,11.62315335,0.237198742,87147.51154,1.586103635,135.5604849
,46.4,11.64594215,0.238376377,87449.66858,1.585667411,135.9911135
,46.5,11.72988417,0.23955588,87703.36301,1.586103626,136.4151688
,46.6,11.56837661,0.240757472,87983.63666,1.587194196,136.9153766
,46.7,11.55538532,0.241955277,88256.5787,1.588720975,137.4331182
,46.8,11.78784171,0.243142987,88522.42556,1.589157176,137.8538858
,46.9,11.79398519,0.244351505,88763.22771,1.59002962,138.269175
,47,11.82633663,0.245564378,88872.43767,1.593737506,138.7403461
,47.1,11.66981646,0.246795708,88873.10193,1.597445408,139.0668791
,47.2,11.90684515,0.248007379,89024.91328,1.601153275,139.6158492
,47.3,11.82686973,0.249245918,89114.11474,1.605297393,140.1078406
,47.4,11.72942071,0.250491829,89208.32939,1.607914735,140.4803939
,47.5,11.83082568,0.251730937,89375.75851,1.609659614,140.8814385
,47.6,11.9667589,0.252973932,89558.32791,1.612713157,141.4304085
,47.7,11.63841878,0.25425367,89763.46394,1.613585632,141.8347388
,47.8,12.01563846,0.255493535,89912.82409,1.615330486,142.2303048
,47.9,11.76675514,0.256780678,90058.11273,1.617075398,142.6236779
,48,11.89186794,0.258049724,90237.55152,1.620565164,143.2022328
,48.1,11.85847816,0.259335547,90297.45745,1.622310055,143.4334362
,48.2,11.88998563,0.260623537,90328.93582,1.628853385,144.0360972
,48.3,12.08956199,0.261906973,90377.04907,1.631906921,144.369206
,48.4,12.31201813,0.263195335,90425.01393,1.635396678,144.7395691
,48.5,12.04232795,0.264522427,90430.87824,1.641503813,145.2797726
,48.6,12.14122566,0.265831997,90438.58391,1.645429803,145.6347947
,48.7,12.1910326,0.267151401,90471.27447,1.648919576,145.989818
,48.8,12.24125449,0.268477423,90404.78085,1.653718015,146.3075844
,48.9,12.26069026,0.269812042,90329.63814,1.660697567,146.8083422
,49,12.29426944,0.271152514,90358.88525,1.663751119,147.1304914
,49.1,12.18224245,0.272509195,90415.27277,1.666804684,147.5118122
,49.2,12.41384245,0.273850188,90349.67204,1.672039328,147.8766965
,49.3,12.53062135,0.275205387,90307.06356,1.676401539,148.2032306
,49.4,12.68900063,0.276564669,90214.80449,1.681636189,148.5166146
,49.5,13.93317693,0.277859517,90409.896,1.683817183,149.0327178
,49.6,14.50673663,0.279204823,90532.62462,1.685125795,149.3570609
,49.7,14.29236365,0.280608602,90706.26574,1.685562038,149.6879769
,49.8,14.4532347,0.281994771,91304.1726,1.68076358,150.2479041
,49.9,15.19153286,0.283349996,91729.41622,1.677273735,150.6434729
,50,14.91309034,0.284778767,92154.13834,1.673783985,151.0412278
,50.1,15.11139938,0.286183385,92722.83315,1.668549302,151.5025394
,50.2,14.98355187,0.287616459,93601.16417,1.658516208,152.0295928
,50.3,15.58622479,0.28900879,94456.6082,1.648483045,152.5029595
,50.4,15.73044855,0.290438142,95901.64408,1.631470373,153.2897065
,50.5,15.55600403,0.291895609,96746.33355,1.622309727,153.8079955
,50.6,15.64198346,0.293343261,97616.39608,1.613149057,154.336146
,50.7,15.52328258,0.294811604,98515.79148,1.603552183,154.8555306
,50.8,15.57348243,0.296276251,99576.01307,1.593955294,155.6159794
,50.9,15.78010259,0.297737924,100422.6028,1.58610328,156.1638551
,51,15.79785098,0.29921935,101247.0364,1.578687504,156.6898138
,51.1,15.77066862,0.300711135,102293.1084,1.569090622,157.3286356
,51.2,15.75846159,0.30220944,103057.4321,1.563855959,157.9532114
,51.3,15.88603425,0.303706045,103848.7766,1.560366172,158.7706407
,51.4,15.79145396,0.305224736,104282.3677,1.559493737,159.3042691
,51.5,15.96228973,0.306733657,104648.8633,1.559493722,159.8280382
,51.6,15.9126366,0.308264562,104983.1987,1.559929949,160.3485178
,51.7,15.93037661,0.309798712,105179.2884,1.562111058,160.8492755
,51.8,16.39325094,0.3113114,105295.8271,1.567345682,161.5450769
,51.9,15.99830209,0.312887937,105277.6571,1.572144159,162.0096733
,52,15.87792159,0.314454315,104986.9357,1.580432388,162.431535
,52.1,15.97469942,0.316014312,104724.5094,1.588720599,162.8972292
,52.2,16.23039356,0.317571733,104434.6925,1.597445016,163.3684013
,52.3,16.02431033,0.319167231,104325.0935,1.603115921,163.8045091
,52.4,16.17017413,0.32074763,104182.0974,1.610967905,164.4257981
,52.5,16.43917696,0.32232787,104199.4978,1.614893879,164.8640996
,52.6,16.07916456,0.323957332,104149.4008,1.619692354,165.2881515
,52.7,16.09023583,0.325570553,104196.3638,1.62318213,165.7209733
,52.8,16.22444612,0.327183821,104453.3888,1.62579945,166.3915708
,52.9,16.45017831,0.328799175,104650.4965,1.627108096,166.8397337
,53,16.30565629,0.330446908,104984.1967,1.626671887,167.3065206
,53.1,16.49311255,0.332081109,105182.0689,1.628416758,167.775503
,53.2,16.50417735,0.333735088,105517.847,1.62885298,168.3233761
,53.3,16.52356112,0.335396793,105743.6682,1.631906532,168.9468582
,53.4,16.68022836,0.337057832,105865.7949,1.63452385,169.3873485
,53.5,16.88265587,0.338724176,105878.9395,1.63844983,169.8103095
,53.6,16.63412231,0.340428457,105914.2909,1.641939629,170.2069682
,53.7,16.86150801,0.342110072,105792.055,1.649791605,170.8019612
,53.8,16.69617466,0.343825867,105710.3278,1.655026284,171.1898547
,53.9,16.51003922,0.345551632,105729.246,1.6589523,171.5865153
,54,16.60928837,0.347267295,105647.7681,1.664186955,171.9623569
,54.1,16.75845513,0.349005685,105716.6856,1.667676718,172.399562
,54.2,16.90595921,0.350735517,105646.3974,1.67334759,172.842244
,54.3,17.21903567,0.352463239,105615.8242,1.677709781,173.2202794
,54.4,16.96882709,0.354236621,105621.4871,1.683380691,173.7856835
,54.5,17.50488455,0.355967228,105628.545,1.686870417,174.1363267
,54.6,17.08577412,0.357751423,105762.8168,1.688615344,174.5275059
,54.7,17.65594196,0.359497425,105767.7624,1.692105067,174.8945848
,54.8,17.44732924,0.361303306,105613.2076,1.699520861,175.4117766
,54.9,17.6139602,0.363093446,105492.6598,1.704319287,175.7273534
,55,17.68074624,0.364899117,105375.5124,1.709117723,176.0593649
,55.1,17.74253868,0.366714107,105155.6802,1.715661047,176.4067181
,55.2,17.7535759,0.36854154,105025.7782,1.72089571,176.7672187
,55.3,17.68390486,0.370383437,105024.6769,1.723949271,177.1047094
,55.4,17.78895844,0.37222308,105161.0828,1.726566593,177.6262855
,55.5,18.51886431,0.374030964,105331.7118,1.727002744,177.9659718
,55.6,18.49411846,0.37589739,105550.2105,1.727002747,178.331951
,55.7,18.7847101,0.377752523,106406.0534,1.719586946,178.9685827
,55.8,18.838172,0.379632509,107050.0143,1.713479834,179.3959243
,55.9,18.69693763,0.381534682,107707.3024,1.70737274,179.8309362
,56,19.18221956,0.383405239,108419.3467,1.700829365,180.2999187
,56.1,19.0443103,0.385326102,109399.0881,1.691232496,180.8598458
,56.2,18.84982155,0.387260284,110462.3601,1.680763188,181.4537395
,56.3,19.0247521,0.389179965,111617.4048,1.670730067,182.2317226
,56.4,18.97087317,0.391124228,112149.5404,1.667240296,182.7237126
,56.5,19.20487471,0.393059364,112713.7821,1.663314277,183.2244718
,56.6,18.96628226,0.395035198,113244.6584,1.659824524,183.7252265
,56.7,19.35753415,0.39697962,113807.2235,1.657643379,184.4484235
,56.8,19.34774654,0.398960077,114084.1038,1.657207158,184.868094
,56.9,19.56426922,0.400935602,114346.4342,1.657207138,185.3085868
,57,19.483756,0.402940527,114843.8814,1.656334702,186.020822
,57.1,19.48061988,0.40495045,114985.1376,1.656770925,186.3013345
,57.2,19.44669708,0.40697244,115144.1254,1.660696925,186.9982292
,57.3,19.42608513,0.409003712,115235.4047,1.663314259,187.439817
,57.4,19.30063592,0.411052006,115341.7976,1.665931603,187.8781144
,57.5,19.76509359,0.413071888,115463.0957,1.66811267,188.2923107
,57.6,19.81187113,0.415129282,115655.5532,1.671602441,188.9442803
,57.7,19.82494986,0.417199203,115653.1645,1.675528438,189.3540912
,57.8,19.81181801,0.41928129,115761.6716,1.677709549,189.7562299
,57.9,19.98214688,0.421361788,115870.8433,1.68163553,190.3577977
,58,19.93281847,0.423467084,115911.5884,1.684689089,190.7654147
,58.1,20.04739807,0.425572219,115944.3189,1.686433966,191.0141512
,58.2,20.18860092,0.427686124,116032.8262,1.691232394,191.7000895
,58.3,20.05689661,0.429828516,116205.44,1.692541073,192.1263358
,58.4,20.11572522,0.431969113,116466.9557,1.692104846,192.5240918
,58.5,20.18370443,0.434119872,116786.7708,1.692977283,193.178255
,58.6,20.32739657,0.436276389,117002.5635,1.693413492,193.5880647
,58.7,20.41534105,0.438447386,117233.6104,1.693849706,194.0230781
,58.8,20.24452281,0.440646241,117462.371,1.694285944,194.4569928
,58.9,20.66402732,0.442817372,117767.1365,1.69515835,195.0804766
,59,20.54271133,0.445034869,117991.8135,1.695594582,195.5111045
,59.1,20.64812144,0.447248617,118300.5663,1.695158351,195.9789903
,59.2,20.42903852,0.449494732,118740.1853,1.693413482,196.5246709
,59.3,20.72955585,0.451718011,119125.4596,1.691668571,196.9728345
,59.4,20.86241759,0.453963433,119644.0454,1.689487442,197.5678262
,59.5,20.78810235,0.456233706,120371.5226,1.684689016,198.2011689
,59.6,20.64847104,0.458519632,121019.1453,1.679890579,198.7008287
,59.7,21.24892758,0.460768433,121628.4481,1.675964537,199.2224087
,59.8,21.0643631,0.463080052,122299.5902,1.67225666,199.8678031
,59.9,20.78286541,0.465409612,122769.0196,1.67116614,200.4836126
,60,21.2951214,0.467698762,123108.6931,1.670729862,200.9734142
,60.1,21.49786082,0.4700197,123410.8329,1.671166071,201.504854
,60.2,21.75426426,0.4723487,123703.8999,1.672038486,202.0450592
,60.3,22.02314628,0.47468856,123805.3807,1.6746558,202.5041794
,60.4,21.94299033,0.477063077,123744.7188,1.680762904,203.1287555
,60.5,22.24556575,0.479424367,123725.8574,1.684688883,203.5571949
,60.6,22.64174252,0.481791357,123575.0633,1.6899235,203.9363261
,60.7,22.65268807,0.484195467,123391.9808,1.695594391,204.3264127
,60.8,22.57127652,0.486617683,123188.7936,1.703010163,204.8863396
,60.9,22.53562461,0.489049084,123323.6961,1.704755062,205.310394
,61,22.83195026,0.491470814,123614.358,1.704318804,205.7355461
,61.1,23.10747325,0.493906103,124019.7515,1.703010123,206.248358
,61.2,23.1920437,0.496366108,124481.415,1.701265219,206.8071902
,61.3,23.40266454,0.498830185,124922.1377,1.699084096,207.2717888
,61.4,23.34287408,0.501324297,125780.232,1.69384943,208.0420996
,61.5,23.77855474,0.503798454,126206.179,1.692104508,208.5384762
,61.6,23.53404995,0.506329606,126750.1389,1.689050973,209.0556681
,61.7,23.88319563,0.508834507,127379.7891,1.685124956,209.5892996
,61.8,24.15537666,0.511357003,128432.0258,1.678145369,210.4165913
,61.9,24.40134678,0.513893856,128924.6588,1.675964246,210.9436478
,62,24.22298022,0.516471289,129081.3804,1.677709144,211.4192016
,62.1,24.63202389,0.519023082,129173.3843,1.680326444,211.9090036
,62.2,24.47362194,0.521624893,129297.2104,1.682943786,212.4623557
,62.3,24.70086323,0.524214433,129429.4949,1.684688656,212.9116139
,62.4,24.97968822,0.526813578,129783.5692,1.685997292,213.6402883
,62.5,24.73100496,0.529460374,130019.0094,1.686869761,214.1246077
,62.6,24.90207806,0.532092846,130168.391,1.688614629,214.5946847
,62.7,24.87304617,0.53475168,130249.2246,1.690795743,215.0296971
,62.8,25.02955455,0.537411637,130182.3018,1.696466612,215.6805721
,62.9,25.11242628,0.540089764,130383.0816,1.697339048,216.147362
,63,25.11958126,0.542786304,130845.4239,1.695157939,216.6305866
,63.1,25.1325583,0.545495926,131518.149,1.691231941,217.2211958
,63.2,25.18297447,0.548216724,132263.2545,1.686869715,217.8676871
,63.3,25.24337282,0.550950439,132964.6538,1.683816161,218.6193718
,63.4,25.33871419,0.553695581,133150.8363,1.685124818,219.113554
,63.5,25.35875478,0.556459439,133267.7675,1.687305925,219.5934929
,63.6,25.38586541,0.559236699,133545.1215,1.687742145,220.0942489
,63.7,25.30356207,0.562035016,133950.379,1.686869709,220.6125386
,63.8,25.24829742,0.564845608,134522.4362,1.685997271,221.3883273
,63.9,25.35194801,0.567659848,134696.8214,1.687742149,221.8726496
,64,25.56500813,0.570481018,134603.3667,1.692104347,222.2879389
,64.1,25.52096914,0.573333179,134405.3728,1.698211457,222.7547285
,64.2,25.35753177,0.576207482,134085.5251,1.705627243,223.2028874
,64.3,25.81977766,0.579055126,133967.4466,1.710425639,223.6214673
,64.4,25.83730196,0.581946271,134204.0363,1.713042968,224.3030218
,64.5,25.7861816,0.584856345,134488.0522,1.713042973,224.7533756
,64.6,25.76085181,0.587779304,134789.6771,1.713042976,225.2300247
,64.7,26.01008914,0.590698919,135012.3645,1.713915396,225.6946248
,64.8,25.84788598,0.593660159,135343.1283,1.715224077,226.3871358
,64.9,25.9540097,0.596618641,135504.1608,1.716532733,226.8144795
,65,26.10838873,0.59958877,135888.1939,1.715660275,227.2998958
,65.1,26.4146106,0.602563869,136305.6443,1.714787802,227.8379115
,65.2,27.03408888,0.605533246,136723.4037,1.713915299,228.389076
,65.3,27.35361846,0.60853725,137087.7422,1.713915269,228.9972195
,65.4,27.79004566,0.611548567,137234.9368,1.716096336,229.5450956
,65.5,27.5895526,0.614616807,137480.3024,1.716532577,230.0206502
,65.6,28.06466427,0.617656108,137798.0394,1.71609631,230.509356
,65.7,28.11294288,0.620738625,138304.8795,1.714351419,231.1388651
,65.8,28.07052793,0.62384255,138714.927,1.71347898,231.7322115
,65.9,28.30475998,0.626943888,139111.2182,1.712170293,232.2384502
,66,28.45911483,0.630065971,139524.6034,1.710425391,232.7534518
,66.1,28.38673943,0.633218578,140215.9008,1.706063181,233.3659757
,66.2,28.77572134,0.636356598,140743.5585,1.703882036,233.9949373
,66.3,28.63677865,0.639544986,141787.045,1.697338723,234.8386638
,66.4,28.71416085,0.642735129,142543.172,1.692540277,235.4391331
,66.5,28.9870672,0.645928419,143131.4571,1.6894867,235.990298
,66.6,28.95960872,0.649157427,143490.2834,1.689050481,236.5370752
,66.7,29.13932277,0.652389002,143798.4597,1.690795351,237.3194416
,66.8,29.10104277,0.655651065,144187.0474,1.689922912,237.8388258
,66.9,29.39390751,0.658907799,144561.4454,1.689486663,238.3845112
,67,29.24413051,0.662209874,144831.1092,1.69035912,238.9104686
,67.1,29.32149464,0.665513615,145260.2205,1.689922892,239.5142276
,67.2,29.23494655,0.668844603,145766.0875,1.689050457,240.1727712
,67.3,29.56524206,0.67216498,146146.2717,1.690359091,240.9529472
,67.4,29.2989705,0.675541142,146286.219,1.692540225,241.469042
,67.5,29.88136531,0.678878514,146488.0879,1.693848835,241.9654212
,67.6,29.99449339,0.682263393,146970.2103,1.69254016,242.531923
,67.7,29.8538501,0.685681909,147895.6341,1.688614178,243.386607
,67.8,30.10425746,0.689091866,148263.4016,1.688614155,243.9410564
,67.9,29.99688987,0.692542414,148617.2609,1.688614165,244.4966017
,68,30.0700697,0.695998403,148966.3859,1.688614159,245.0510495
,68.1,30.05338771,0.699477632,149312.1833,1.689050382,245.6602867
,68.2,30.03753498,0.702974179,149325.6755,1.692976379,246.2596606
,68.3,30.60992357,0.70644968,149524.5719,1.696029877,247.0168276
,68.4,30.50254215,0.70998721,149611.5375,1.698647217,247.5296363
,68.5,31.21969808,0.713488369,149767.5749,1.700392036,248.0216332
,68.6,31.49005195,0.71703636,149727.7365,1.703881784,248.4818483
,68.7,31.8718948,0.720594849,149708.8282,1.708680186,249.2105255
,68.8,31.93922808,0.724191769,149920.4575,1.709552623,249.7288137
,68.9,31.92085958,0.727812323,150154.5802,1.709988847,250.2219018
,69,32.07971023,0.731439464,150517.2145,1.710425053,250.949479
,69.1,32.68452519,0.735055455,150703.0756,1.710424996,251.2727299
,69.2,32.50223845,0.738741263,151509.5595,1.707371462,252.1964437
,69.3,32.85660705,0.742410289,152086.5031,1.704754099,252.7870561
,69.4,32.74420484,0.746128339,152641.1456,1.70213678,253.3513651
,69.5,32.87724802,0.749848891,153574.0142,1.69733833,254.2367318
,69.6,33.09931526,0.753582299,154363.4499,1.692976093,254.8755535
,69.7,33.26064146,0.757338367,155044.5282,1.689922526,255.5001331
,69.8,32.88281033,0.761148623,155401.8621,1.689922563,256.0480038
,69.9,32.76956116,0.764960642,156004.4704,1.689922574,256.9180278
,70,32.86930821,0.768777745,156321.6296,1.690795008,257.4834344
,70.1,33.10217675,0.772605263,156548.2032,1.692539872,258.0652798
,70.2,32.89989142,0.776480519,156408.2221,1.698210773,258.6241087
,70.3,33.56291246,0.780318414,156168.1748,1.704317813,259.0985741
,70.4,33.31485943,0.784235349,155839.5649,1.711297382,259.5467324
,70.5,33.56186013,0.788139399,155017.9015,1.724820229,260.140631
,70.6,33.15321943,0.792105993,154407.2815,1.733980923,260.4835965
,70.7,33.19803099,0.796062722,153894.685,1.742269129,260.8517694
,70.8,33.36348349,0.800031425,153404.8362,1.751429767,261.4040268
,70.9,33.31010939,0.804034325,153093.2937,1.757100654,261.7579542
,71,33.6269847,0.808033006,152836.0286,1.762335282,262.132702
,71.1,33.75249031,0.812064267,152695.4454,1.766697486,262.5633327
,71.2,33.93789874,0.816111815,152770.9543,1.768878576,263.0575162
,71.3,33.85871896,0.820197003,153064.5051,1.768442362,263.5155396
,71.4,33.82779356,0.824299504,153358.5154,1.768006144,263.9746568
,71.5,34.15214097,0.82839923,153981.5425,1.765388783,264.6770352
,71.6,34.77268716,0.832500088,154552.3858,1.762335171,265.1876577
,71.7,34.99385652,0.836647697,155205.9528,1.758409155,265.7201942
,71.8,34.79984049,0.84084335,155975.6514,1.754919402,266.4905033
,71.9,35.61090451,0.845036189,156378.2448,1.753610658,266.9660656
,72,35.73222048,0.849253218,156636.4687,1.753610646,267.4208011
,72.1,36.11229383,0.853474562,156984.3802,1.753174387,267.9632007
,72.2,36.16121661,0.857738744,157508.6674,1.750993275,268.5450426
,72.3,36.57622838,0.862000292,158047.2979,1.748375906,269.0863465
,72.4,36.6126708,0.86626485,158753.8577,1.745322352,269.8632319
,72.5,36.88706301,0.870578348,159568.0769,1.740087667,270.4615139
,72.6,36.55656732,0.874953195,160492.537,1.733980598,271.0860874
,72.7,36.7327733,0.87931667,161168.9314,1.730490809,271.6756024
,72.8,36.69431253,0.883716102,162330.1912,1.72394749,272.5949343
,72.9,37.0003079,0.888115015,163327.7472,1.717840359,273.2512912
,73,37.15903079,0.892545617,164464.762,1.7108608,273.9350393
,73.1,37.80698268,0.896966325,165508.7579,1.705189858,274.6428983
,73.2,37.58546168,0.901466194,166464.4692,1.700827665,275.4186863
,73.3,37.81656037,0.905958965,166973.4164,1.6999552,276.0410744
,73.4,37.68905138,0.910497738,167422.5851,1.701263877,276.8957563
,73.5,38.28540321,0.915011777,167326.3747,1.705626035,277.3899449
,73.6,38.34675738,0.919583564,167114.4403,1.710860688,277.8600205
,73.7,38.57035338,0.924167595,166852.8449,1.718276432,278.570069
,73.8,38.40122848,0.928800362,166366.6435,1.726128435,279.0006956
,73.9,38.48670048,0.93343966,165998.9727,1.73267175,279.4389968
,74,38.48480584,0.938107913,165777.324,1.737470186,279.8630506
,74.1,38.83235927,0.942776661,165660.1132,1.741832368,280.3747695
,74.2,38.75141452,0.947496889,165573.325,1.746194591,280.9193547
,74.3,38.88596128,0.952226659,165731.1875,1.749248128,281.650221
,74.4,38.89070791,0.956988588,166128.4916,1.748375685,282.1575527
,74.5,39.36305049,0.961743763,166544.6532,1.747503196,282.6955692
,74.6,39.31786784,0.966556713,167200.2053,1.74444965,283.2763151
,74.7,39.82514797,0.971357512,168351.2765,1.738342501,284.1868877
,74.8,39.90476187,0.976210418,169141.7751,1.733980279,284.7796872
,74.9,39.88785665,0.981094025,169871.369,1.730490509,285.3965952
,75,40.18961427,0.985981174,170222.8883,1.73049048,285.9554281
,75.1,40.56042631,0.990888275,170742.4005,1.72918178,286.6019243
,75.2,40.94745897,0.995818939,171286.8243,1.727873079,287.2944397
,75.3,41.09569565,1.000790199,172289.1494,1.72351085,288.2126797
,75.4,41.50934528,1.005768945,172824.3431,1.721765925,288.7989075
,75.5,41.56272284,1.010796248,173438.5339,1.719584813,289.4289646
,75.6,41.58239928,1.015850936,174020.2705,1.718494257,290.1746212
,75.7,41.65282539,1.020927647,174553.9841,1.717839919,290.9148012
,75.8,41.63671656,1.026035436,175111.4199,1.716095035,291.5108874
,75.9,42.30785871,1.031123705,175794.5535,1.713477643,292.1606729
,76,42.12824829,1.036293218,176953.1558,1.708243003,293.1380791
,76.1,42.42205762,1.041457604,177663.8764,1.705189426,293.7500579
,76.2,42.13261129,1.046686077,178492.9518,1.702572125,294.6184359
,76.3,42.55246458,1.051894201,179043.3633,1.701263421,295.2879428
,76.4,42.52260264,1.057157952,179856.1818,1.697773653,296.0012745
,76.5,42.85134052,1.062424555,181181.731,1.691666523,297.1036015
,76.6,42.65340057,1.067752091,182304.703,1.685559443,297.8519955
,76.7,42.85690982,1.07307995,183530.9804,1.679016103,298.6606612
,76.8,42.68766635,1.07845896,184655.4352,1.673345239,299.4660342
,76.9,43.04176411,1.083830616,186042.7061,1.667238113,300.6099997
,77,42.95321877,1.08925824,187084.7207,1.662439677,301.4230448
,77.1,43.49409819,1.0946717,188269.2735,1.657641201,302.466203
,77.2,43.74667563,1.100131243,188986.6068,1.655460065,303.2299409
,77.3,44.23596063,1.105602639,189517.0755,1.655023802,304.0079285
,77.4,44.08374783,1.111143503,189471.5485,1.6589498,304.6577049
,77.5,44.68701186,1.116662562,189198.1157,1.666801741,305.6405978
,77.6,44.95080414,1.122231602,188646.784,1.674653692,306.2279216
,77.7,45.74916981,1.127793444,187887.923,1.683814271,306.7319737
,77.8,45.78123349,1.133433411,187049.3244,1.69384735,307.2371128
,77.9,46.17272866,1.139078085,185926.3003,1.707806404,307.9756519
,78,46.04004186,1.144785446,185201.643,1.716967057,308.4457272
,78.1,46.72606578,1.150467687,184620.691,1.725255202,308.9815544
,78.2,46.48687036,1.156239114,184159.2836,1.73267098,309.5655867
,78.3,47.06763364,1.161985644,184212.8438,1.735288261,310.1255195
,78.4,47.05848472,1.167799681,184506.801,1.735724473,310.690926
,78.5,47.55353992,1.173609766,184850.3906,1.736596878,311.4316568
,78.6,47.45202666,1.179488153,185192.2532,1.73746932,312.1351269
,78.7,47.81935631,1.185365154,185617.0836,1.737033074,312.7465581
,78.8,47.45241687,1.191319846,186042.8378,1.736596878,313.3590787
,78.9,48.19747763,1.197231398,186699.119,1.735724371,314.2838978
,79,47.91539556,1.203239953,187152.5236,1.73485195,314.874504
,79.1,48.24401699,1.209238571,187620.8604,1.734415705,315.5593501
,79.2,48.40664413,1.21527812,187955.2813,1.735288124,316.2321416
,79.3,48.9719678,1.221321552,188117.2536,1.737032963,316.8161809
,79.4,49.13708139,1.2274215,188211.2461,1.739214044,317.385972
,79.5,49.13620062,1.23356291,189136.6945,1.736160505,318.3655718
,79.6,49.35538624,1.239720654,190060.397,1.731798264,319.0734278
,79.7,49.71351556,1.24590013,191105.4987,1.726563581,319.7747105
,79.8,49.82910392,1.252126533,192286.8106,1.720456467,320.541736
,79.9,50.18139916,1.258368545,193936.9948,1.712168235,321.626531
