Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.398782211,0.166018904,70737.93744,1.626912214,112.7580478
,40,8.306383828,0.16682289,70933.63888,1.626912222,113.080173
,40.1,8.503989777,0.167611804,71148.49876,1.626475919,113.4055856
,40.2,8.210209339,0.168437043,71577.72331,1.62342194,113.8953464
,40.3,8.806830875,0.16920782,71903.68415,1.62080417,114.2404822
,40.4,8.49307753,0.170042323,72450.86981,1.614259901,114.6546426
,40.5,8.562529499,0.170855859,72941.10236,1.609024458,115.0753771
,40.6,8.296207504,0.171695479,73374.49164,1.604661616,115.4566678
,40.7,8.798377184,0.172488865,73845.14265,1.599862423,115.8445338
,40.8,8.244545372,0.173355621,74463.48664,1.594627033,116.4186603
,40.9,8.956416037,0.174143471,74655.69692,1.595499546,116.7714659
,41,8.611869136,0.175004755,74833.30225,1.596372149,117.1034513
,41.1,9.362849615,0.175798302,75000.99534,1.597680945,117.450779
,41.2,9.103180905,0.176662282,75158.55615,1.601171259,117.937253
,41.3,9.512145602,0.177486613,75253.74646,1.603788943,118.2703359
,41.4,8.856787281,0.178385142,75469.33989,1.604661572,118.6538164
,41.5,9.315263655,0.179214833,75692.29992,1.605534107,119.0482565
,41.6,9.358495529,0.180076055,75829.33059,1.607279249,119.3747648
,41.7,9.343476084,0.180945396,75944.59514,1.609460683,119.7155158
,41.8,9.204049232,0.18182726,76209.77377,1.610769555,120.239243
,41.9,9.498172841,0.182685058,76403.99955,1.611205817,120.5909517
,42,9.426564986,0.18357119,76600.47846,1.61164211,120.9437555
,42.1,9.80348562,0.184436684,76860.0614,1.611642078,121.3666827
,42.2,9.356160472,0.185351881,77134.5938,1.611642117,121.8104253
,42.3,9.987302807,0.18620515,77252.41244,1.613387209,122.1314566
,42.4,9.785460373,0.187117494,77284.33849,1.617313805,122.4919297
,42.5,9.820364433,0.188018853,77251.72828,1.622549239,122.8480203
,42.6,9.714218019,0.188934026,77214.4511,1.6273484,123.1635712
,42.7,10.06533837,0.189823652,77172.26438,1.634328953,123.6095073
,42.8,9.697478741,0.190765069,77106.06295,1.639564422,123.8910921
,42.9,10.23208713,0.19165186,77071.61543,1.644363527,124.1902098
,43,10.15423098,0.192583402,77149.63319,1.646981253,124.502474
,43.1,10.34599132,0.193501857,77351.96987,1.649162669,124.9812794
,43.2,10.10669623,0.194453276,77498.0443,1.650035263,125.2847777
,43.3,10.28347635,0.195382079,77687.88335,1.650035248,125.5959468
,43.4,10.20894584,0.1963321,77961.62391,1.649162682,125.9695681
,43.5,10.65201307,0.197252809,78243.76162,1.648290071,126.3530513
,43.6,10.66818563,0.198206226,78733.6234,1.644799779,126.8734925
,43.7,11.03552553,0.199141312,79147.27261,1.64087317,127.2504015
,43.8,11.06168241,0.200103527,79495.57023,1.63825545,127.6185453
,43.9,11.62124788,0.201035485,79778.1686,1.636946543,127.9790201
,44,11.18306251,0.202037748,80070.37375,1.637382867,128.5016505
,44.1,11.50546314,0.202994993,80335.25669,1.636510267,128.8588379
,44.2,11.28030709,0.203993082,80581.90695,1.636074001,129.2138325
,44.3,11.36387858,0.204975834,80926.3395,1.633892562,129.5830709
,44.4,11.36839487,0.205968716,81417.53309,1.629529698,130.0125718
,44.5,11.74072149,0.206942359,82063.39256,1.622549084,130.4815168
,44.6,11.14109394,0.207984871,82624.8406,1.616877413,130.9055369
,44.7,11.47763643,0.208970987,83441.531,1.609024229,131.5245879
,44.8,11.41557738,0.209988263,84111.21898,1.602043653,131.9738101
,44.9,11.53825524,0.210998503,84892.5865,1.593317915,132.4449456
,45,11.43125837,0.212028905,85989.65091,1.581538192,133.1341181
,45.1,11.87181661,0.213028451,86658.75287,1.574993859,133.6063507
,45.2,11.32128119,0.214098234,87282.16538,1.569322182,134.0774843
,45.3,11.47224894,0.215127182,87726.41817,1.566704452,134.5278024
,45.4,11.38605092,0.216187364,88020.16401,1.567140746,135.0022249
,45.5,11.5611494,0.217225256,88131.44147,1.570631023,135.4645952
,45.6,11.39173617,0.218291043,88127.38387,1.577175334,136.0157139
,45.7,11.8223036,0.219322651,88142.46705,1.581101876,136.3904325
,45.8,11.68617648,0.220386076,87975.44035,1.58808247,136.7563837
,45.9,11.73312022,0.221453463,87659.21584,1.599425912,137.2603889
,46,11.5503892,0.222541294,87522.40889,1.605970224,137.6110011
,46.1,12.08497222,0.22358737,87412.09855,1.612078189,137.9594239
,46.2,11.74163419,0.224696486,87194.30077,1.619931373,138.2859307
,46.3,11.98496234,0.225772517,87014.75096,1.629093367,138.7844585
,46.4,11.65992991,0.226891378,87028.19569,1.631274828,138.9981119
,46.5,11.94070315,0.227975953,87210.43437,1.634765095,139.5941537
,46.6,11.87446819,0.229088821,87347.74841,1.636510247,139.965584
,46.7,11.7399959,0.230211751,87478.62426,1.638255404,140.3140041
,46.8,11.51232169,0.231346462,87755.08054,1.637819138,140.7018687
,46.9,11.80557366,0.232452571,88157.20358,1.637382827,141.2825711
,47,11.70105615,0.233590372,88353.79059,1.638255409,141.6594795
,47.1,11.9809919,0.234708572,88448.15358,1.640873104,142.018858
,47.2,11.91475158,0.235855172,88787.15561,1.639127964,142.394671
,47.3,12.28539007,0.236978787,89405.70492,1.635201355,143.0082435
,47.4,11.9936348,0.238151603,89587.74719,1.634765095,143.2492891
,47.5,12.19700893,0.239297722,89956.34863,1.63563765,143.882583
,47.6,12.29137027,0.240456745,90252.31471,1.63476507,144.2671619
,47.7,12.55881826,0.241610201,90454.82349,1.63563762,144.6572189
,47.8,12.06567855,0.24281948,90544.73882,1.638255381,145.0286475
,47.9,12.67763552,0.243962113,90635.64974,1.642618193,145.5556637
,48,12.38337823,0.245170089,90757.47346,1.644363364,145.9062754
,48.1,12.62669006,0.246348778,91023.46344,1.643927057,146.2985235
,48.2,12.62118755,0.247549722,91181.18494,1.645235917,146.6743367
,48.3,12.95520204,0.248734309,91191.24253,1.650471325,147.18163
,48.4,12.52197159,0.249975373,91330.29433,1.652216509,147.5870245
,48.5,12.91922768,0.251167976,91477.14271,1.65396162,148.0044735
,48.6,12.72815148,0.252405283,91486.62525,1.657451928,148.3364592
,48.7,12.87326363,0.253626659,91801.55285,1.657888202,148.8864826
,48.8,12.67053535,0.254877045,92106.96371,1.656579361,149.2611992
,48.9,12.90385362,0.256105031,92426.01104,1.655270482,149.6600215
,49,12.63621552,0.2573721,92638.92606,1.655706792,150.0424075
,49.1,13.08339483,0.258598477,92699.5941,1.660505904,150.573806
,49.2,12.60605248,0.259891837,92641.15666,1.665305096,150.9068862
,49.3,13.05739054,0.261130564,92692.28094,1.668359062,151.2520216
,49.4,12.77060895,0.262424079,92704.77905,1.672285665,151.6059204
,49.5,13.12707968,0.263681738,92707.43399,1.676648497,151.9806383
,49.6,13.17398894,0.264966068,92885.86337,1.677521066,152.3443997
,49.7,13.22006502,0.266256874,92983.41453,1.68144764,152.8604569
,49.8,12.97904771,0.267573029,92909.54872,1.686246812,153.178199
,49.9,13.14828018,0.268868807,92858.73054,1.690609661,153.4948458
,50,12.81905268,0.270203873,92954.75579,1.692354836,153.8125878
,50.1,13.39104454,0.271486301,93250.90209,1.692791072,154.339604
,50.2,13.07346509,0.272833696,93585.53556,1.690609669,154.6945981
,50.3,13.17944984,0.274159976,93799.79694,1.69060966,155.0506887
,50.4,12.90763661,0.27551778,93925.67742,1.69235483,155.4286923
,50.5,13.4163807,0.276830976,94012.36103,1.694972504,155.823133
,50.6,13.10628636,0.278204659,93947.31261,1.699335399,156.1167697
,50.7,13.46191236,0.279541483,93836.53668,1.706315944,156.5714718
,50.8,14.24859192,0.280856573,93911.67779,1.708497307,156.8936004
,50.9,15.07438153,0.28217569,93931.83932,1.711551235,157.2047727
,51,14.75263284,0.283576923,93959.70785,1.714168986,157.497314
,51.1,15.33543196,0.284925637,94063.36352,1.717222937,157.9684511
,51.2,14.92630514,0.286346436,94146.39822,1.718968119,158.2829053
,51.3,15.36097905,0.287718799,94431.76556,1.717222935,158.6127021
,51.4,15.21397781,0.289136307,94966.40266,1.711987514,159.0367234
,51.5,15.34491411,0.290542656,95735.1243,1.703261777,159.5122421
,51.6,14.83842107,0.291997997,96599.08918,1.69279095,159.9789926
,51.7,15.56101497,0.293379729,97930.80633,1.677084578,160.7032298
,51.8,15.31165456,0.294832349,98682.67403,1.668795161,161.1568335
,51.9,15.71303563,0.296249412,99555.85688,1.659196826,161.6553625
,52,15.22234893,0.297732313,100424.7966,1.650034857,162.1615569
,52.1,15.72275375,0.299157399,101436.4589,1.640872805,162.8671668
,52.2,15.35189458,0.300647011,102009.6702,1.636509971,163.3448746
,52.3,15.74162089,0.302093981,102374.9769,1.635201079,163.7940986
,52.4,15.41153482,0.303595606,102462.087,1.638255113,164.2487976
,52.5,15.92524939,0.30504919,102365.8443,1.643926793,164.6826829
,52.6,15.75743056,0.306554942,102244.4088,1.649598527,165.0584949
,52.7,15.90333171,0.308047594,102085.0666,1.657451669,165.5942752
,52.8,15.4509146,0.309587071,102016.0839,1.66225086,165.9624162
,52.9,16.13687979,0.311059379,101938.0996,1.667049949,166.3261798
,53,15.83674405,0.312603962,101701.1039,1.6757757,166.8422361
,53.1,16.33297624,0.314103856,101622.9922,1.680138518,167.1720333
,53.2,16.40897064,0.315638934,101529.444,1.684937669,167.5127852
,53.3,16.59314352,0.317174604,101610.3492,1.687119079,167.8765465
,53.4,16.09245436,0.318763004,101840.3303,1.687555412,168.2994704
,53.5,16.70102212,0.320286393,102278.3998,1.685373926,168.7848524
,53.6,16.57147013,0.321865969,102524.9166,1.685373938,169.1836735
,53.7,16.74232363,0.323433684,102854.1434,1.685810209,169.7523239
,53.8,16.73925618,0.325020738,103041.605,1.686682782,170.1401891
,53.9,16.83687782,0.326609087,103272.5939,1.686682774,170.5138107
,54,16.63575575,0.328225117,103610.255,1.685373934,170.9246839
,54.1,16.62436297,0.329836662,104149.665,1.683192504,171.5459253
,54.2,16.4823211,0.33146494,104446.7638,1.682756233,171.9513202
,54.3,17.20987641,0.333044161,104622.4578,1.684065025,172.3380932
,54.4,16.81069713,0.334705383,104779.1787,1.685810206,172.7402001
,54.5,17.17459957,0.336324795,104873.9023,1.688864178,173.1806583
,54.6,17.06833506,0.337983209,104966.8017,1.69104562,173.5356536
,54.7,17.49880702,0.339614632,105132.6791,1.694099586,174.1010176
,54.8,17.16827503,0.341304232,105128.7372,1.697589906,174.4351942
,54.9,17.54964742,0.34295541,105125.0049,1.701080162,174.7649901
,55,17.53574647,0.344640932,105129.9876,1.706315599,175.2843357
,55.1,17.94582542,0.34630698,105124.1373,1.709805853,175.6250884
,55.2,17.52999256,0.348035703,105229.157,1.711551036,175.9800821
,55.3,17.84894821,0.349724756,105422.8041,1.711987294,176.3493217
,55.4,17.67235622,0.351454888,105628.5585,1.712423597,176.7371867
,55.5,17.99505383,0.353160802,105848.7112,1.712859854,177.1557313
,55.6,17.66617536,0.354918176,106176.1905,1.712859884,177.7057537
,55.7,18.09288915,0.356634633,106415.5686,1.71242356,178.0695154
,55.8,17.97870303,0.358395281,106696.695,1.711550998,178.4606675
,55.9,17.93108764,0.360160348,107049.7548,1.711114717,179.0391774
,56,18.19303124,0.361913904,107277.4897,1.710678407,179.406227
,56.1,18.25900174,0.363689144,107521.8439,1.710242116,179.7940915
,56.2,17.9230416,0.365499745,107768.2495,1.70980586,180.1841468
,56.3,18.45210161,0.367262465,108184.7948,1.708496954,180.7758075
,56.4,18.3915808,0.369072857,108348.5994,1.708060674,181.0168539
,56.5,18.57571113,0.370876194,108699.1933,1.706751799,181.4934681
,56.6,18.71115914,0.372691783,109245.5936,1.703697783,182.1278587
,56.7,18.97683743,0.374507901,109530.0207,1.702825188,182.5168205
,56.8,18.466949,0.376384128,109928.6528,1.700643803,182.9452231
,56.9,19.10584433,0.378194191,110331.9236,1.698462315,183.376917
,57,18.89219893,0.380069439,110835.7127,1.696717189,183.9882975
,57.1,18.9627318,0.381935327,111195.5556,1.695408325,184.4145103
,57.2,18.93964614,0.383816757,111551.9251,1.694099468,184.84182
,57.3,19.08923041,0.385696297,111974.4159,1.693663169,185.4455308
,57.4,18.82689817,0.387612303,112104.2223,1.694099479,185.6942458
,57.5,19.27272539,0.389491332,112343.8234,1.697153444,186.338498
,57.6,18.90720333,0.391433167,112387.2169,1.700207481,186.696779
,57.7,19.03680991,0.393352142,112603.5493,1.701080042,187.1010788
,57.8,18.94797516,0.395295143,112749.9035,1.702825195,187.4933269
,57.9,19.31973478,0.3972175,112909.2496,1.705879166,188.0477341
,58,18.89553988,0.399201931,113033.284,1.70762435,188.4334064
,58.1,19.53940993,0.401126009,113122.1674,1.709805723,188.8114132
,58.2,19.26125452,0.403120403,113027.286,1.715259327,189.2447475
,58.3,19.6396651,0.40508158,113063.7191,1.71853144,189.6747969
,58.4,19.36691553,0.407095422,113135.396,1.720494753,190.0210261
,58.5,19.87180997,0.409068198,113368.4431,1.721149137,190.5184594
,58.6,19.43512337,0.411112829,113537.9111,1.721585463,190.886601
,58.7,20.05443545,0.413098212,113640.443,1.723330552,191.3243212
,58.8,19.84825162,0.415147874,113808.9965,1.724203144,191.7927174
,58.9,19.83304494,0.417195191,113932.8939,1.725075718,192.1718164
,59,19.77290043,0.41925581,114077.5891,1.72551201,192.5136639
,59.1,20.00650379,0.421307321,114514.3886,1.723766845,193.1184709
,59.2,19.7233394,0.423403191,114924.4684,1.721149153,193.5424924
,59.3,20.14126102,0.425463377,115280.3273,1.719403971,193.9588461
,59.4,19.69207908,0.427591022,115589.4929,1.71853144,194.3894402
,59.5,20.23065933,0.429664289,116025.7935,1.71634996,194.8704392
,59.6,20.19006046,0.431786052,116479.0875,1.713732247,195.3130877
,59.7,20.58509122,0.433889772,117431.6304,1.706751633,196.0263667
,59.8,20.2782005,0.436050235,118050.8151,1.702388799,196.4832576
,59.9,20.66490635,0.438175884,118707.667,1.697589616,196.9511074
,60,20.37590347,0.440356642,119905.4698,1.687991346,197.7345068
,60.1,20.80712599,0.44250096,120567.3012,1.68319216,198.223174
,60.2,20.35668228,0.444714023,121157.456,1.679265624,198.7074563
,60.3,20.89899355,0.446872816,121727.3611,1.675775287,199.2158465
,60.4,20.89166706,0.449078508,122266.5338,1.673157571,199.7724449
,60.5,21.1364807,0.451278664,122677.308,1.672284978,200.3235642
,60.6,20.7397038,0.453532065,122913.9182,1.67490273,201.0193095
,60.7,20.94124202,0.4557574,122818.8799,1.679701861,201.4389492
,60.8,20.93057984,0.458007837,122528.0072,1.686682442,201.8224322
,60.9,21.23030837,0.46024912,122128.4888,1.694971853,202.1785243
,61,20.69788363,0.462556412,121338.4895,1.709805632,202.657327
,61.1,21.11161329,0.464813009,120839.5131,1.719403891,202.961923
,61.2,21.03021102,0.467113469,120479.8312,1.727257051,203.2741883
,61.3,21.77430118,0.469371178,120080.0242,1.735546421,203.5700204
,61.4,21.43159972,0.471711676,119808.0138,1.742527032,203.9140579
,61.5,21.66640951,0.474025915,119562.3734,1.749071303,204.2602885
,61.6,21.71065478,0.476364271,119428.2373,1.755179306,204.7270422
,61.7,22.06029776,0.478694303,119615.5784,1.755615561,205.092995
,61.8,22.00551328,0.481062594,119841.7905,1.755615566,205.4644262
,61.9,22.36180973,0.483415699,120007.9542,1.756488106,205.8249008
,62,22.70645418,0.485781328,120299.4104,1.756924361,206.3541092
,62.1,22.95539932,0.488165148,120413.4581,1.758233196,206.7058182
,62.2,22.63764746,0.490598182,120423.6798,1.760850943,207.0378034
,62.3,23.24358172,0.49298265,120661.0527,1.760414601,207.3873227
,62.4,22.81931064,0.495446852,121032.0561,1.758669497,207.815726
,62.5,23.13398805,0.497874746,121411.013,1.756924323,208.2539928
,62.6,22.75881,0.500360224,121858.1355,1.755179214,208.8204494
,62.7,23.109266,0.502810445,122106.1374,1.754742896,209.2050288
,62.8,23.05862308,0.505299271,122403.9907,1.753434042,209.5797469
,62.9,23.40907514,0.507774222,123264.8137,1.746453432,210.2491985
,63,23.3817285,0.510286423,124113.3143,1.738600285,210.7477264
,63.1,23.94936809,0.512772091,124913.5401,1.731619655,211.2484477
,63.2,23.50843419,0.515361972,125710.1094,1.724639117,211.734921
,63.3,23.95374347,0.517881201,126714.8678,1.717222213,212.4788781
,63.4,23.60933909,0.520465041,127018.4753,1.7154771,212.7703241
,63.5,24.0255231,0.522985971,127896.0636,1.710241629,213.5668733
,63.6,23.64616429,0.525597692,128454.1672,1.706751375,214.0456773
,63.7,23.85014152,0.528184091,129040.8104,1.703261068,214.5562574
,63.8,23.95509067,0.53079,129414.067,1.702388487,215.0361597
,63.9,24.09249165,0.53340681,129628.5252,1.705006192,215.6760272
,64,23.87955482,0.536059758,129546.0685,1.709369073,216.0792317
,64.1,24.013623,0.538703205,129538.81,1.71285935,216.4879141
,64.2,23.84977888,0.541379489,129493.7076,1.716785941,216.8845443
,64.3,24.35914307,0.544024917,129325.3165,1.723330187,217.4345699
,64.4,24.50485502,0.546707516,129264.9884,1.725947891,217.6646613
,64.5,24.90769959,0.549386602,129146.7458,1.732492146,218.2804259
,64.6,24.94189899,0.552103395,128949.4414,1.738163863,218.63104
,64.7,25.24737754,0.554815985,128662.685,1.744708127,218.9586444
,64.8,24.91043313,0.557584385,128556.9582,1.750379878,219.4900401
,64.9,25.57539668,0.560300767,128561.4842,1.752997533,219.8329867
,65,24.93554482,0.563116615,128620.3809,1.755179024,220.1989353
,65.1,25.69204062,0.565854649,128746.9966,1.756487812,220.5747518
,65.2,25.37838765,0.568676869,128901.8467,1.758669272,221.1083394
,65.3,26.00173479,0.571451585,129214.1642,1.757796643,221.5104508
,65.4,26.00928777,0.574280672,129627.944,1.756487784,222.0330841
,65.5,26.1616328,0.577114478,129983.2678,1.754742626,222.4351924
,65.6,26.43297322,0.579954635,130405.7833,1.752124885,222.8537392
,65.7,26.50126646,0.582822362,131092.3051,1.74645316,223.3204912
,65.8,26.41644159,0.585714522,131776.2605,1.742526594,224.0063776
,65.9,26.70525033,0.588596623,132192.1006,1.740345137,224.4380707
,66,26.4148795,0.591531231,132580.8712,1.73860002,224.8905788
,66.1,26.7685914,0.594438205,133176.3648,1.735545986,225.5556481
,66.2,26.81440502,0.597380038,133602.9351,1.733364552,226.0224026
,66.3,27.32372454,0.600306042,133879.7109,1.732928219,226.4672447
,66.4,27.24803941,0.603285233,134136.6405,1.732928227,226.9307108
,66.5,27.46776559,0.606259915,134557.8298,1.731619349,227.447865
,66.6,27.34131449,0.609272284,134906.6385,1.730746789,227.8850348
,66.7,27.74660562,0.61226475,135221.8971,1.73205561,228.5172354
,66.8,27.38964386,0.615322377,135710.1273,1.729874213,228.9993262
,66.9,27.80907673,0.618344249,136187.4582,1.727692745,229.4595067
,67,27.75750963,0.621412183,137016.5365,1.72332989,230.1859327
,67.1,27.89733487,0.624482864,137532.5822,1.721148447,230.6822686
,67.2,27.79333735,0.627585007,138122.2381,1.718094455,231.1961355
,67.3,28.22857134,0.630667166,138699.8858,1.715040414,231.6869951
,67.4,27.93650273,0.633812672,139331.9363,1.711986438,232.2644091
,67.5,28.36840315,0.6369263,139944.4171,1.709368681,232.8801749
,67.6,28.36841463,0.640083904,140517.8809,1.708059826,233.6208446
,67.7,28.52736447,0.643246851,140886.5578,1.70718724,234.1062237
,67.8,28.59560731,0.646431618,141276.7669,1.706314662,234.6222833
,67.9,29.20724232,0.649596593,141768.4151,1.705878321,235.3848683
,68,29.02500261,0.652829664,141982.6942,1.70675091,235.8757263
,68.1,29.4394127,0.65603964,142208.5344,1.70718716,236.3435769
,68.2,29.15398112,0.659311778,142366.071,1.708496044,236.8256684
,68.3,29.56755388,0.662554306,142732.6089,1.708932292,237.5674342
,68.4,29.43440077,0.665849061,142976.6898,1.708059733,237.8851772
,68.5,29.59915514,0.669140733,143547.9433,1.706750861,238.7332211
,68.6,29.31787388,0.672478242,143870.884,1.706314604,239.2547563
,68.7,29.90868435,0.675775092,144205.5694,1.70587826,239.7784878
,68.8,29.7688635,0.679136535,144482.0045,1.705878276,240.2660582
,68.9,30.34136132,0.682467967,144922.8053,1.705878224,241.0133039
,69,30.45284477,0.68584644,145210.7015,1.705878216,241.5008759
,69.1,30.8048172,0.689225963,145621.1665,1.705005608,242.0311799
,69.2,30.88800214,0.692640135,146072.732,1.703696748,242.5691517
,69.3,31.15176114,0.696059508,146332.0011,1.705878151,243.2868137
,69.4,31.39304932,0.699497554,146351.9064,1.709368422,243.8072559
,69.5,31.4196398,0.702966909,146546.3215,1.711113558,244.3616623
,69.6,31.18659639,0.706470723,146744.9455,1.712422446,244.8612836
,69.7,31.84478396,0.70993348,147014.8775,1.712858662,245.3729635
,69.8,31.2189597,0.71349808,147245.1523,1.713731299,245.8758691
,69.9,31.6965649,0.717007917,147970.6271,1.711113535,246.6921424
,70,31.93367564,0.72055118,148316.1385,1.710677231,247.191767
,70.1,32.03514294,0.724121082,148689.9493,1.710240934,247.7209736
,70.2,32.11996437,0.727710039,149221.4682,1.709804647,248.482461
,70.3,32.16567185,0.731319512,149874.7303,1.706750634,249.0554938
,70.4,32.06491788,0.73495668,150597.834,1.703260362,249.6701609
,70.5,32.25208526,0.738593182,151267.6143,1.700642623,250.3209869
,70.6,32.37350981,0.742252214,152035.5289,1.696716051,250.9389425
,70.7,32.376766,0.745937369,152685.9884,1.694098325,251.5426536
,70.8,32.22939993,0.749650873,153561.4354,1.69104434,252.4115144
,70.9,32.90669255,0.753328711,153766.4723,1.692789423,252.9549688
,71,32.49885732,0.757096456,154266.6066,1.692789461,253.7109744
,71.1,33.00056014,0.760823164,154653.8191,1.69235313,254.2544275
,71.2,32.6376551,0.764625463,155196.5629,1.690608019,254.851562
,71.3,33.28497834,0.768380338,155539.9735,1.690607962,255.3917293
,71.4,32.85050231,0.772225201,155992.1808,1.690171715,256.0337855
,71.5,33.51862325,0.776016811,156473.2755,1.68973537,256.727346
,71.6,33.44196606,0.779876405,156619.1668,1.693661951,257.5425207
,71.7,33.74143803,0.78373058,156730.5902,1.695843354,258.0541966
,71.8,33.76380065,0.787622333,156949.3645,1.69715221,258.6096995
,71.9,34.47684546,0.791488115,157302.8976,1.697152147,259.1838323
,72,34.24373157,0.7954355,157862.0868,1.696715886,260.0220144
,72.1,34.27107778,0.799385584,158314.3151,1.695843308,260.6114821
,72.2,34.31423171,0.80335437,158670.3091,1.695843305,261.1888976
,72.3,34.59288117,0.80732774,159022.7993,1.69584328,261.7663142
,72.4,34.560303,0.811341535,159409.8292,1.695843284,262.4072789
,72.5,34.92216117,0.815349502,159840.7405,1.695406966,263.0723486
,72.6,35.03270659,0.819394029,160496.1243,1.694098099,263.9850395
,72.7,35.15822748,0.823457919,161016.5812,1.692352944,264.5777934
,72.8,34.77280449,0.827575747,161550.0527,1.690607836,265.2067035
,72.9,35.13797833,0.831664847,162131.3071,1.688426374,265.8476683
,73,35.32090786,0.835786411,162805.2846,1.686681215,266.7559772
,73.1,35.78759755,0.839909985,162917.3287,1.688426317,267.3016202
,73.2,35.83612815,0.844081709,163000.1342,1.690607742,267.8713674
,73.3,36.24414459,0.848250695,162993.1997,1.693661708,268.4213929
,73.4,36.33219571,0.852461633,162782.6865,1.69889713,268.9922358
,73.5,36.32080145,0.856700179,162368.1732,1.707186563,269.6616857
,73.6,35.93285554,0.860984786,162370.9527,1.711113171,270.3223702
,73.7,36.60048958,0.865221389,162305.5695,1.714603398,270.8055615
,73.8,36.53665965,0.869527359,162092.0324,1.720275121,271.3846213
,73.9,37.06739805,0.873815769,161866.4748,1.725946789,271.9505345
,74,36.77680018,0.878179714,161732.2899,1.730309674,272.420574
,74.1,37.41571129,0.882504382,161748.5441,1.733363617,272.9037654
,74.2,37.10971171,0.886912884,161880.4817,1.735763218,273.4959712
,74.3,37.36124966,0.891306786,162216.2131,1.736417624,274.1429619
,74.4,37.29864718,0.895743402,162691.3644,1.735108772,274.722569
,74.5,37.58471235,0.900179301,163158.4397,1.734236175,275.3690121
,74.6,37.94400325,0.904632606,163297.6859,1.735981286,275.8806915
,74.7,37.96169271,0.909130704,163386.8327,1.738162714,276.379218
,74.8,38.19989853,0.913636843,163626.9906,1.740344121,277.1122207
,74.9,38.27915997,0.918176016,163746.8687,1.742525544,277.6019819
,75,38.70043175,0.922715427,163939.3878,1.743834363,278.0753138
,75.1,39.08175668,0.92728021,164183.9675,1.7447069,278.5826081
,75.2,39.04409007,0.931895437,164586.3149,1.745579475,279.3495744
,75.3,39.32887819,0.936512599,164905.4155,1.745579449,279.8689204
,75.4,38.90508629,0.941199484,165373.2111,1.744270631,280.4397596
,75.5,39.19153131,0.945863156,165933.7079,1.742525462,281.0927768
,75.6,39.69225141,0.950536076,166534.6323,1.739907702,281.6471883
,75.7,39.70283102,0.955264653,167233.5543,1.736417415,282.222411
,75.8,39.52575688,0.96002931,168168.9654,1.73249086,283.1186647
,75.9,39.96571869,0.964777213,168873.9524,1.729000534,283.7410042
,76,39.81318542,0.969587897,169468.9725,1.726382833,284.353481
,76.1,40.18490324,0.974388252,170219.2867,1.722456228,284.995542
,76.2,40.27202172,0.979231334,171150.6899,1.718529649,285.9049461
,76.3,40.39741526,0.984096181,171600.8716,1.717657066,286.507561
,76.4,40.6800814,0.988975061,172068.5564,1.717220755,287.1693461
,76.5,40.91614322,0.993881442,172290.7556,1.718965877,287.8037367
,76.6,41.17550134,0.998810868,172586.6435,1.71940214,288.3603377
,76.7,41.29089348,1.003774478,173178.3788,1.718965844,289.2620694
,76.8,41.36717058,1.008765553,173458.1681,1.719402123,289.8175735
,76.9,41.57575565,1.013772924,173810.0771,1.719402105,290.4136153
,77,41.47893746,1.018825493,174386.3951,1.717656971,291.0425276
,77.1,41.93091857,1.023867249,174821.7063,1.718965788,291.9168701
,77.2,41.73465034,1.028976932,175033.0781,1.720274663,292.4559371
,77.3,41.93905856,1.034085856,175441.5167,1.719838359,293.0245873
,77.4,41.91878204,1.039235183,175700.2011,1.721147219,293.6622654
,77.5,41.94010896,1.044407553,176297.5349,1.71983836,294.3941683
,77.6,42.14991385,1.049593487,176712.6231,1.719402056,294.977065
,77.7,42.49285872,1.05479656,177145.5064,1.720710882,295.8656508
,77.8,42.1026748,1.060073829,177320.2254,1.722456061,296.4058111
,77.9,42.26711506,1.065340954,177506.8918,1.724201189,296.9744617
,78,42.68119629,1.070618039,177419.1397,1.729436581,297.7359532
,78.1,42.83813879,1.075938517,177383.8568,1.732490567,298.2333851
,78.2,42.80035381,1.081298458,177404.5605,1.735108285,298.763688
,78.3,43.15117888,1.086659672,177428.8586,1.737725967,299.2896083
,78.4,43.25734742,1.092063827,177757.9389,1.738162244,299.9152352
,78.5,43.69304325,1.097473442,178193.2241,1.737725918,300.5693492
,78.6,43.42556758,1.102956384,178799.0196,1.736853372,301.4283501
,78.7,43.91451238,1.108417051,179248.7247,1.735980756,301.9970023
,78.8,43.67864972,1.113952737,179823.3975,1.734235635,302.6182442
,78.9,44.16675359,1.11946858,180605.8076,1.730745306,303.276741
,79,44.34030017,1.125032758,181663.9267,1.726818719,304.2201109
,79.1,44.6486507,1.130615912,182411.3505,1.724200977,304.8786074
,79.2,44.9886185,1.136224965,183164.9883,1.721146947,305.482323
,79.3,45.29113506,1.141864583,184327.9475,1.716784064,306.5001968
,79.4,44.92210169,1.147576679,184636.3339,1.716347812,306.8935386
,79.5,45.18133738,1.15327601,185260.9029,1.716784074,307.9212729
,79.6,45.75012849,1.158983576,185298.8544,1.719838023,308.5019818
,79.7,45.65319469,1.164763545,185192.8388,1.723764603,309.0235163
,79.8,45.78759412,1.170557242,184992.2679,1.728563733,309.5538205
,79.9,46.32225328,1.176353628,184552.6213,1.736853112,310.3043536
,80,46.43334326,1.182206942,184479.4153,1.740343387,310.8302758
