Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.80079497,0.172685246,72588.42016,1.588501838,112.8102482
,40,8.984035477,0.173527328,72999.55171,1.587192978,113.3493189
,40.1,8.468275199,0.174419567,73216.52709,1.587193021,113.6834965
,40.2,8.867455437,0.175256131,73268.12733,1.590683242,114.0111035
,40.3,8.61381882,0.176139842,73252.77931,1.59722749,114.4679971
,40.4,8.975551254,0.176987461,73220.58259,1.602026558,114.775882
,40.5,8.77641863,0.177876239,73165.29492,1.607261956,115.0771905
,40.6,9.494306172,0.178713538,73106.84725,1.612933558,115.4091813
,40.7,9.18574608,0.17961374,73034.17448,1.619041529,115.7422638
,40.8,9.583672523,0.180485394,72880.00389,1.626022002,116.0063221
,40.9,9.421567468,0.181389348,72699.28699,1.635620215,116.4259632
,41,9.504943868,0.182281694,72561.76695,1.642164434,116.6976901
,41.1,9.348663817,0.183185235,72545.67009,1.646090983,116.9836591
,41.2,9.711638827,0.184068159,72661.99543,1.647399797,117.2860659
,41.3,9.54120949,0.184990613,73052.9964,1.645218403,117.7714472
,41.4,9.45316157,0.185912276,73376.15157,1.64260072,118.1056267
,41.5,9.513234365,0.186828807,73893.73446,1.636056489,118.4737717
,41.6,9.619074294,0.187746914,74387.84058,1.630384818,118.858353
,41.7,9.39372059,0.188691416,74875.23817,1.625149457,119.2747067
,41.8,9.426330454,0.189623676,75414.94517,1.618605228,119.6680529
,41.9,9.264218117,0.190573435,76112.24698,1.611188453,120.230131
,42,9.626355097,0.191493457,76555.93474,1.606825605,120.5993735
,42.1,9.653137728,0.192440147,76881.65372,1.605080476,120.9719015
,42.2,9.679919607,0.193391566,77226.64048,1.604644192,121.4945367
,42.3,9.39547925,0.194368274,77417.83682,1.605080498,121.8506284
,42.4,9.703523914,0.195310863,77585.25548,1.605953035,122.2034356
,42.5,9.609642769,0.196284651,77715.94623,1.60769817,122.5474757
,42.6,10.15734308,0.197221056,77771.17844,1.611188377,122.8969966
,42.7,9.726442518,0.198226575,77871.25611,1.614242386,123.2771928
,42.8,10.15431269,0.199180616,78062.87639,1.61686004,123.7768201
,42.9,9.625217696,0.200202428,78228.69867,1.617732649,124.1099022
,43,10.27193989,0.201151985,78358.24471,1.619477721,124.4528493
,43.1,9.979171932,0.202168098,78518.34675,1.622531718,124.9437088
,43.2,10.19068179,0.203156118,78654.85951,1.624276827,125.2822718
,43.3,10.07099797,0.204170922,78814.26017,1.625585683,125.6241205
,43.4,10.26669552,0.205170036,78973.08308,1.626894511,125.9637791
,43.5,9.841613631,0.206215006,79045.21936,1.631693647,126.4469682
,43.6,10.08640598,0.207221146,79137.57224,1.632129907,126.6354248
,43.7,9.935929636,0.208258326,79273.75042,1.636056456,127.174494
,43.8,10.39042039,0.209260872,79231.08067,1.640855516,127.4845704
,43.9,9.839681656,0.210334617,79163.98667,1.646090944,127.7869735
,44,10.36074218,0.211343227,79168.20309,1.650017435,128.0948592
,44.1,10.29181256,0.2123957,79227.14021,1.654380258,128.5440835
,44.2,10.40345712,0.213441542,79160.97065,1.659179347,128.8190975
,44.3,10.26545796,0.214509078,78983.71352,1.666159867,129.0875359
,44.4,10.31718655,0.215569438,78695.15802,1.676630623,129.4611603
,44.5,10.43465358,0.216630852,78527.83867,1.683174839,129.7175473
,44.6,10.67444478,0.217689462,78334.9599,1.691027888,130.028719
,44.7,10.38665651,0.218788147,78245.75527,1.696263295,130.2894871
,44.8,10.62644599,0.219857576,78270.68393,1.699317245,130.5634061
,44.9,10.379431,0.22096442,78314.9842,1.701934958,130.8384181
,45,11.55038666,0.22198348,78301.67468,1.707170236,131.2186204
,45.1,10.93639497,0.223125108,78347.62464,1.709787979,131.4859615
,45.2,11.61222387,0.224187571,78520.70615,1.709787918,131.7565951
,45.3,11.53329831,0.225305032,78798.18323,1.708042798,132.0589996
,45.4,12.02438974,0.226390568,79294.66742,1.704116219,132.5290443
,45.5,11.63340885,0.227539579,79657.37169,1.701062282,132.8489786
,45.6,11.78248777,0.228658831,80009.86688,1.698444581,133.1842545
,45.7,11.26335507,0.229827637,80415.81358,1.694954371,133.5534936
,45.8,11.76359647,0.230935257,80752.52145,1.692336638,133.8854836
,45.9,11.41255481,0.232104483,81063.75136,1.690155258,134.2152791
,46,11.74137296,0.233234727,81763.43519,1.682738446,134.7521592
,46.1,11.41362948,0.234413882,82190.93417,1.678375653,135.0940071
,46.2,11.90221722,0.235545253,82699.54223,1.672703954,135.469824
,46.3,11.69846119,0.236727817,83140.19276,1.668341149,135.8390643
,46.4,11.86833636,0.237891774,83698.97261,1.663542042,136.3671782
,46.5,11.5955106,0.239090641,84092.34922,1.660051807,136.7386095
,46.6,12.01752318,0.240249817,84511.65613,1.656561518,137.151679
,46.7,11.84205626,0.241454113,84931.80268,1.653507564,137.5735115
,46.8,12.37557409,0.242617836,85280.01984,1.651326108,137.95152
,46.9,12.30994814,0.24382675,85602.49861,1.649580983,138.3284305
,47,13.13554621,0.244983109,85892.72652,1.650017199,138.846686
,47.1,12.7478791,0.246225089,86039.68604,1.651326074,139.1972991
,47.2,13.35961454,0.247407502,86110.70052,1.653943712,139.5325768
,47.3,12.95530265,0.248662779,86254.40843,1.65525259,139.8788071
,47.4,13.46551472,0.249864084,86512.02984,1.656561395,140.4003484
,47.5,13.06536159,0.251131329,86702.82557,1.656997708,140.7312394
,47.6,13.47321812,0.252351797,87028.8783,1.655688831,141.1377349
,47.7,12.80344873,0.253649291,87352.9215,1.654380041,141.5562784
,47.8,13.33945326,0.254873914,87704.91637,1.65219859,141.944148
,47.9,13.26133541,0.256145086,88291.00919,1.647835776,142.5204705
,48,13.56100938,0.25739779,88739.24201,1.644345499,142.9280612
,48.1,13.00274312,0.258713201,89190.31431,1.640855295,143.3389355
,48.2,13.53375074,0.259963549,89727.32428,1.636056151,143.7651536
,48.3,13.18684671,0.261277909,90169.96925,1.633002208,144.1815071
,48.4,13.45655945,0.262558308,90763.29416,1.629511935,144.7994665
,48.5,13.14959621,0.263883044,91066.75743,1.628639393,145.2015764
,48.6,13.60653901,0.265164167,91223.51329,1.630384488,145.6025937
,48.7,13.32204154,0.266500494,91343.83159,1.633002194,146.0277128
,48.8,13.77149297,0.267795226,91276.65491,1.638237539,146.3783293
,48.9,13.3896327,0.269151142,91208.51771,1.643472953,146.723464
,49,13.79164987,0.27046228,91173.349,1.650017143,147.2428136
,49.1,13.67940175,0.27181382,91225.97552,1.653071124,147.5967148
,49.2,13.96741324,0.27314581,91205.58899,1.656997633,147.9177476
,49.3,13.92090225,0.274506493,91156.84986,1.66310558,148.397651
,49.4,14.05912589,0.275861817,91254.83661,1.664850695,148.7296402
,49.5,13.90776276,0.277242996,91311.42357,1.667468398,149.0714883
,49.6,14.31393419,0.278594419,91509.01236,1.667904644,149.4516883
,49.7,13.96701533,0.280002149,91708.69415,1.668777238,149.8581805
,49.8,14.55542382,0.28135542,92090.63576,1.666159496,150.2581029
,49.9,14.2734099,0.282772714,92557.48911,1.663978113,150.845381
,50,14.64379478,0.284154214,92844.44408,1.662669236,151.2157198
,50.1,14.36177863,0.285585521,93056.53428,1.662669261,151.5970116
,50.2,14.55824344,0.286992522,93372.79391,1.662669244,152.1667614
,50.3,14.47261072,0.288425168,93561.53206,1.663105533,152.5425758
,50.4,14.64577325,0.289847989,93728.37971,1.663978081,152.8931916
,50.5,14.50604898,0.291298502,94036.7121,1.662669249,153.2843453
,50.6,14.92469134,0.292719523,94377.64208,1.661360367,153.7204243
,50.7,14.60189338,0.294196461,94947.63213,1.657870143,154.3449548
,50.8,15.21525483,0.295619197,95393.51568,1.654379836,154.7536432
,50.9,15.04224026,0.29710081,95919.37621,1.650017036,155.1984841
,51,15.26532445,0.298563792,96437.09245,1.646090482,155.6444239
,51.1,14.80688257,0.300078945,97395.07914,1.637801171,156.3445552
,51.2,15.27461435,0.301540762,98065.60266,1.631693189,156.8025478
,51.3,15.32211288,0.303037571,98826.78485,1.624712679,157.2999821
,51.4,15.38209236,0.304541015,99574.37877,1.617732168,157.7820781
,51.5,15.08757784,0.30607534,100569.7355,1.609879125,158.5293238
,51.6,15.2174549,0.307589393,100975.4399,1.606825143,158.8361126
,51.7,15.19671291,0.309120993,101930.9149,1.600717202,159.6578653
,51.8,15.64280177,0.310629548,102384.8776,1.598972038,160.1531107
,51.9,15.33496812,0.312195249,102778.1639,1.598099501,160.6417784
,52,15.59299027,0.313731579,103010.2335,1.599408324,161.1063443
,52.1,15.25602916,0.31531476,103147.7245,1.604207451,161.7725101
,52.2,15.24027387,0.316884737,102996.1344,1.610751676,162.1757171
,52.3,15.49163515,0.318444991,102705.6131,1.618604723,162.505515
,52.4,15.77128803,0.320011212,102151.1226,1.632565711,163.0358214
,52.5,15.75053615,0.321605057,101828.448,1.640855063,163.3634266
,52.6,15.79052941,0.323202879,101419.0238,1.650889536,163.7326681
,52.7,15.5692286,0.324825905,100973.3107,1.661796595,164.1172472
,52.8,15.66164428,0.326436464,100584.543,1.670958501,164.4119833
,52.9,15.60760157,0.328064673,100178.6578,1.680556701,164.7132924
,53,15.74162182,0.32968869,99694.26335,1.692772574,165.1460829
,53.1,15.50200869,0.331345409,99616.12156,1.697135411,165.4572524
,53.2,15.89981556,0.332968509,99616.85478,1.700189347,165.7771903
,53.3,15.71428911,0.334638116,99744.91912,1.703243335,166.2976328
,53.4,15.80253626,0.336298108,99901.80734,1.70411589,166.6340044
,53.5,15.78676426,0.337973241,100133.1073,1.704115892,166.999958
,53.6,15.85254091,0.339651407,100386.7501,1.704115886,167.3867307
,53.7,15.57464129,0.341360569,100663.5781,1.704115911,167.8228059
,53.8,16.18297228,0.34302002,100941.4119,1.703679575,168.2008155
,53.9,16.01824138,0.344738636,101457.5101,1.701498182,168.7869983
,54,16.4680465,0.346425368,101749.3003,1.700625578,169.1529546
,54.1,15.92510405,0.348185829,101862.9749,1.702370754,169.4915144
,54.2,16.48849391,0.349882344,101977.3323,1.705860956,169.9944301
,54.3,17.08766452,0.351585045,102036.5304,1.708478591,170.3373776
,54.4,17.42387669,0.353313543,102119.6218,1.710659968,170.6814202
,54.5,17.24790369,0.355084381,102283.4478,1.711532548,171.0375122
,54.6,17.88992549,0.356810297,102521.9312,1.711532489,171.4429136
,54.7,17.85499788,0.358589411,102823.6567,1.71065993,171.8658424
,54.8,18.28482051,0.360346821,103334.5335,1.70760592,172.4410719
,54.9,18.14129547,0.362150812,103748.6037,1.704551963,172.8530431
,55,18.36141532,0.363939887,104194.3732,1.701061691,173.2748778
,55.1,17.98447143,0.365777193,104894.9425,1.69408122,173.7405359
,55.2,18.3406437,0.367575515,105699.9696,1.685791839,174.229207
,55.3,18.139279,0.369419506,106921.1889,1.673575974,174.9819317
,55.4,18.57575013,0.371230807,107689.6686,1.66615915,175.4640293
,55.5,18.18465401,0.373105583,108318.3349,1.660923806,175.930783
,55.6,18.56453651,0.374939049,109069.1619,1.654815831,176.4873859
,55.7,18.46884806,0.376812986,109672.275,1.651325588,177.0604212
,55.8,18.63195446,0.378679276,110233.3219,1.649580447,177.746312
,55.9,18.71517367,0.380560224,110576.8751,1.649144159,178.2152595
,56,18.94817706,0.382440698,110899.8037,1.648707857,178.6579118
,56.1,18.71018625,0.384361605,111200.5972,1.648707878,179.1224749
,56.2,19.29975969,0.386237688,111346.5209,1.65263436,179.7711153
,56.3,19.14498012,0.388172166,111380.4065,1.656124626,180.188565
,56.4,19.32763282,0.390094067,111380.47,1.659614862,180.5523289
,56.5,19.05343772,0.392055724,111469.91,1.663977701,181.1483722
,56.6,19.24565696,0.39399649,111610.7218,1.664413966,181.4157171
,56.7,19.27727114,0.395957538,111933.7321,1.66615909,182.1279033
,56.8,19.43953013,0.397919871,112085.5731,1.667904201,182.5617899
,56.9,19.25936091,0.399914517,112216.3032,1.669649344,182.967187
,57,19.55642385,0.40188778,112220.0263,1.673139569,183.3747784
,57.1,19.25226223,0.403910488,112175.6053,1.678811256,183.9478126
,57.2,19.69785942,0.405894025,112203.0431,1.681865187,184.3477348
,57.3,19.5821749,0.407924361,112208.7641,1.684919168,184.7191666
,57.4,19.85468325,0.409939396,112293.0841,1.688409396,185.3195957
,57.5,19.78850798,0.411986792,112278.4099,1.691463373,185.6833579
,57.6,20.25947908,0.414009089,112173.3623,1.696262427,186.0909504
,57.7,19.70108827,0.416109261,112148.6557,1.700189011,186.5138763
,57.8,20.41046491,0.418136578,112124.7883,1.703679199,186.8885995
,57.9,20.07799752,0.420242541,112196.2616,1.705860636,187.2753696
,58,20.66171734,0.422298841,112460.9323,1.707169428,187.8758005
,58.1,20.64962149,0.424404628,112738.8533,1.706733148,188.2899636
,58.2,21.00117023,0.426496991,113024.2915,1.706296835,188.705225
,58.3,20.78644437,0.428637016,113362.8438,1.70498801,189.1084311
,58.4,21.07349529,0.430776236,114053.3798,1.701497732,189.7713131
,58.5,20.9037017,0.43293483,114575.2295,1.698443778,190.2260161
,58.6,21.54857385,0.435050716,115182.4155,1.694517186,190.743176
,58.7,21.50526596,0.437200701,115761.3453,1.691026939,191.2712894
,58.8,21.76402062,0.439363283,116277.0096,1.687972946,191.7511944
,58.9,21.51516665,0.441570161,116958.3756,1.682737591,192.2376712
,59,21.88043205,0.443747674,117887.0138,1.676629618,192.9969732
,59.1,21.84876378,0.445962218,118531.0796,1.672266806,193.5141295
,59.2,22.23566138,0.448160306,119076.4701,1.669212802,194.0214277
,59.3,21.84367191,0.45042068,119467.9521,1.667903992,194.4837983
,59.4,21.87024829,0.452664811,120035.0587,1.666158864,195.2189941
,59.5,22.03329423,0.454911265,120315.1562,1.66615885,195.6956114
,59.6,22.36859187,0.45715758,120652.9911,1.665722539,196.2040053
,59.7,22.02652379,0.45945975,121153.7443,1.663977444,196.7978564
,59.8,22.44669633,0.461723324,121591.9632,1.662232281,197.2854326
,59.9,22.19532813,0.464042387,121782.5964,1.665286273,197.9603647
,60,22.52978636,0.466334519,122079.5811,1.665286244,198.4501315
,60.1,22.24512879,0.468678918,122301.2325,1.666158832,198.9300335
,60.2,22.58624046,0.470993861,122512.3166,1.667031365,199.4077483
,60.3,22.41142198,0.47335436,122972.5602,1.664849974,199.9238084
,60.4,22.68096567,0.475697448,123784.2663,1.660487136,200.719267
,60.5,22.3738328,0.478090249,124306.8168,1.657869474,201.2506656
,60.6,22.93711899,0.480437728,124886.7432,1.654815455,201.820418
,60.7,22.75397157,0.482846077,125354.6701,1.653506627,202.4460447
,60.8,23.11504336,0.485230717,125634.8273,1.653506595,202.9390993
,60.9,22.58904945,0.48768567,126014.4706,1.652634078,203.4737833
,61,23.01502449,0.490090302,126215.5278,1.655688011,204.2177465
,61.1,22.71536945,0.492554687,126430.4021,1.656996882,204.719562
,61.2,23.15215846,0.494983001,126696.3129,1.657869407,205.225765
,61.3,23.39006351,0.497436549,126590.5518,1.664849888,205.8765944
,61.4,23.42409171,0.499915827,126489.0607,1.669648981,206.2896631
,61.5,23.02873247,0.502435756,126404.3982,1.674448112,206.7235461
,61.6,23.91570262,0.50488396,126143.5018,1.681428536,207.1486716
,61.7,23.62602152,0.507421853,126057.3667,1.686663939,207.6263831
,61.8,24.27416282,0.509910766,125967.1416,1.691462976,208.0460284
,61.9,24.39222746,0.512447,125967.2591,1.696698343,208.6639877
,62,25.02455403,0.514962121,126187.9716,1.697570849,209.121982
,62.1,24.62252571,0.517557875,126436.8599,1.698007166,209.5854486
,62.2,25.3081053,0.520095112,126601.1894,1.699315949,210.0368692
,62.3,24.96349072,0.522712791,127207.1528,1.696698292,210.7468619
,62.4,25.6449055,0.525276078,127732.3411,1.693644261,211.2607355
,62.5,25.02068698,0.527938109,128211.2786,1.691026629,211.7461142
,62.6,25.53816557,0.53053832,128874.2619,1.686663769,212.3125797
,62.7,25.00797494,0.533220522,129624.318,1.681864721,212.9327259
,62.8,25.57454573,0.535843917,130671.8188,1.67532045,213.7851616
,62.9,25.44793989,0.538526115,131472.5877,1.670085085,214.3746318
,63,25.75154947,0.541193464,132146.4517,1.666158526,214.9246603
,63.1,25.39610025,0.543917497,132728.3089,1.66354087,215.4922165
,63.2,25.99678033,0.546592316,133482.6033,1.660923129,216.3019206
,63.3,25.71538748,0.549338539,133692.8377,1.662668279,216.8168846
,63.4,25.90165639,0.552067751,133895.5614,1.664413388,217.3274681
,63.5,25.72344482,0.554834614,134135.3157,1.665722243,217.8424328
,63.6,26.15019846,0.55757554,134325.4074,1.667903622,218.4012276
,63.7,25.79223978,0.560381819,134686.7392,1.668339928,219.0279494
,63.8,25.88113925,0.56317279,134764.39,1.672702737,219.7467101
,63.9,26.07904713,0.565970549,134741.6236,1.67619297,220.200319
,64,26.0506101,0.568797208,134691.9172,1.680119505,220.6714576
,64.1,26.12202787,0.571631497,134678.6077,1.683609749,221.1425966
,64.2,26.33241115,0.574470843,134859.456,1.686663699,221.8723149
,64.3,25.94364974,0.577363804,135137.7812,1.686663734,222.3544078
,64.4,26.17982487,0.580230146,135489.5791,1.686227437,222.8726617
,64.5,25.94084448,0.583142157,135870.7885,1.687100013,223.6001858
,64.6,26.50321476,0.586016019,135950.1778,1.688408815,223.8938292
,64.7,26.53550814,0.588939141,136161.6753,1.691899059,224.6805213
,64.8,26.75253476,0.591864757,136420.2592,1.692771601,225.1834358
,64.9,26.62505217,0.594827694,136707.8267,1.69320789,225.6633389
,65,26.87702408,0.59778055,136928.1859,1.694516722,226.1574882
,65.1,26.32764067,0.600800883,137210.7573,1.696698171,226.8641926
,65.2,27.11051455,0.603748732,137531.8933,1.696698104,227.3725891
,65.3,26.66847275,0.606791896,137657.2763,1.698879547,227.8481075
,65.4,27.08353499,0.609793968,137855.747,1.700188356,228.3334925
,65.5,26.68392762,0.612864631,138379.3616,1.699315827,229.0719723
,65.6,26.9899744,0.615904301,138686.8251,1.698006961,229.3984843
,65.7,26.80921556,0.618991227,139482.0162,1.694953004,230.2804984
,65.8,27.29083947,0.622050036,140041.1613,1.692335274,230.8436765
,65.9,27.21242923,0.625160994,140392.7247,1.691898996,231.3783635
,66,27.54259833,0.628260721,140826.6225,1.690590129,231.927297
,66.1,27.34934753,0.631410326,141318.2067,1.690590144,232.7238486
,66.2,28.09891131,0.634513767,141643.9648,1.690590079,233.2541584
,66.3,27.5245344,0.637719821,141964.9821,1.690590125,233.7844595
,66.4,28.32984668,0.640851163,142126.0593,1.692335183,234.2895692
,66.5,27.61566484,0.644098207,142202.5215,1.696698056,235.0127075
,66.6,28.21460078,0.647275082,142115.0525,1.699751974,235.285534
,66.7,28.27763462,0.650503142,141994.3092,1.70673247,236.0240162
,66.8,28.35980516,0.653746153,141937.3469,1.710658994,236.4491372
,66.9,28.17152692,0.657023167,142024.98,1.713276699,236.9169877
,67,28.33108148,0.660293766,142116.5779,1.715894372,237.3804577
,67.1,28.10368734,0.663606161,142314.7512,1.718948362,238.0794944
,67.2,28.34312231,0.666904468,142511.2893,1.720257185,238.5517308
,67.3,28.37368697,0.670233038,142622.4773,1.722438589,239.0086251
,67.4,28.90519855,0.673545334,142627.4,1.725492509,239.4216972
,67.5,28.63202604,0.67692717,142654.9851,1.729855347,240.0484191
,67.6,28.96714674,0.680285928,142753.9447,1.730727879,240.3256262
,67.7,28.54751184,0.683711169,142833.9748,1.735090731,241.059723
,67.8,29.02991629,0.687094242,142835.1365,1.738144656,241.4859428
,67.9,28.53039033,0.690558839,142728.2139,1.742071234,241.8672324
,68,29.14426779,0.693967574,142651.6252,1.745561427,242.2485304
,68.1,28.6613792,0.69746551,142341.4908,1.752978254,242.8138933
,68.2,29.12546556,0.700918746,141888.0771,1.760394993,243.1152063
,68.3,29.14102457,0.704418729,141509.1905,1.766939211,243.4165159
,68.4,29.45948052,0.707916326,141135.6744,1.774792244,243.9139531
,68.5,28.75190245,0.711498988,140912.4948,1.779591405,244.2196403
,68.6,29.61873442,0.714996008,140595.1338,1.785699261,244.5603999
,68.7,29.59517154,0.718569116,140486.0747,1.789625795,244.9537457
,68.8,29.82041629,0.722143779,140360.0394,1.793116024,245.2594399
,68.9,29.82014769,0.725751182,140441.0084,1.794424868,245.6155325
,69,30.85090025,0.729308841,140394.7447,1.798351301,246.0910615
,69.1,31.05283646,0.732938845,140631.1012,1.797915001,246.444964
,69.2,31.77569068,0.736552768,141235.3465,1.79355212,246.8832384
,69.3,31.62728932,0.740242144,142301.2679,1.785262791,247.5636488
,69.4,31.9557024,0.743918584,143040.5094,1.779591104,248.0260248
,69.5,31.65334892,0.747654945,143998.7252,1.771738071,248.5552318
,69.6,32.07578813,0.751362405,145011.5523,1.763884969,249.1468971
,69.7,32.08298554,0.755115711,145986.721,1.756904469,249.7692383
,69.8,32.32401185,0.758872481,146796.6515,1.751232791,250.2863974
,69.9,31.8818466,0.762692988,148162.3391,1.741634645,251.135539
,70,32.11787403,0.766488034,149258.6229,1.73334528,251.7491172
,70.1,31.97444169,0.770327058,150240.2984,1.726364794,252.3550219
,70.2,32.55164125,0.774137913,151012.7287,1.721565648,252.9401147
,70.3,32.0570389,0.778038367,151939.5685,1.7167666,253.793639
,70.4,32.68000012,0.781884866,152210.3542,1.716766543,254.2866958
,70.5,32.5798269,0.785798216,152311.2606,1.718511677,254.7808426
,70.6,32.93483222,0.789701188,152627.4563,1.718075364,255.3363508
,70.7,32.96696334,0.79364503,153015.51,1.717202799,255.9707442
,70.8,34.03677232,0.797540313,153162.7389,1.718075264,256.4605177
,70.9,33.62536556,0.801552562,153322.9477,1.720256707,257.2220062
,71,34.32819362,0.805511618,153151.9275,1.724619455,257.6482274
,71.1,33.9084591,0.809564366,153042.8039,1.728546024,258.1029281
,71.2,34.35997392,0.813580115,152812.9314,1.7350902,258.7296554
,71.3,34.30637542,0.817649187,152734.8441,1.739016736,259.162445
,71.4,34.54984831,0.821719154,152921.984,1.740325557,259.6335855
,71.5,34.40221126,0.825835365,153352.7143,1.739453008,260.1375935
,71.6,34.84123095,0.829933695,153694.5905,1.739889249,260.6503707
,71.7,34.59997139,0.834097284,154212.0219,1.739016709,261.2497014
,71.8,35.26699136,0.838222027,155231.183,1.734217555,262.0605029
,71.9,34.90215213,0.842435262,155999.0725,1.730291059,262.6412064
,72,35.38775853,0.846613677,156809.8754,1.725928203,263.2350635
,72.1,35.27713197,0.85085225,157604.1642,1.721565401,263.8080993
,72.2,35.56260154,0.855086032,158820.1335,1.715021158,264.6988819
,72.3,35.42617182,0.859368788,159688.2948,1.710222078,265.3288923
,72.4,35.60345617,0.863652331,160216.4667,1.708476938,265.8854945
,72.5,35.36466618,0.867984729,161036.2143,1.705859273,266.7740824
,72.6,35.99254847,0.872281831,161375.3521,1.704550373,267.110458
,72.7,35.68260349,0.876662176,161871.9577,1.705422963,268.0352025
,72.8,35.95557037,0.881026097,161996.1177,1.707604344,268.577562
,72.9,35.70470049,0.885446364,162237.2494,1.708476929,269.1067694
,73,36.07335668,0.889848021,162880.724,1.707168053,269.9613957
,73.1,36.08543659,0.89429521,163396.8988,1.705422927,270.5366233
,73.2,36.55768738,0.898734396,164055.926,1.702368917,271.1381507
,73.3,36.23648742,0.903248019,164844.311,1.698442416,271.7933599
,73.4,36.65713829,0.907735448,166194.01,1.691025599,272.7860411
,73.5,36.82023769,0.912262325,167006.7147,1.687099054,273.4631678
,73.6,37.03700663,0.916808346,167667.9034,1.68491763,274.1885038
,73.7,37.19593808,0.921380993,168550.2651,1.680991086,274.9664315
,73.8,37.68356189,0.925954879,169252.3018,1.678373356,275.6599956
,73.9,37.49132224,0.930596441,169634.2933,1.680118497,276.5694015
,74,38.4245506,0.935187207,169837.298,1.681863539,277.1862719
,74.1,37.94438257,0.939893953,169932.3575,1.684481268,277.7834091
,74.2,38.88093206,0.944531091,169920.665,1.687971433,278.3597396
,74.3,38.32877633,0.949289426,169704.0986,1.693206855,278.8977099
,74.4,38.77809936,0.954005714,169367.838,1.701059874,279.68331
,74.5,38.83880845,0.958771212,169384.2896,1.704113836,280.2333379
,74.6,39.25359004,0.963537264,169488.4457,1.706731485,280.8512995
,74.7,39.07005796,0.968366553,169495.6946,1.71022175,281.4659702
,74.8,39.61090136,0.973172414,169682.0901,1.711530545,282.0105228
,74.9,39.27716003,0.978059918,170347.9152,1.710221732,282.9034928
,75,39.97485441,0.982904017,170643.0962,1.71065795,283.4655777
,75.1,39.70684453,0.987835964,171067.3774,1.710221693,284.0758649
,75.2,40.54308268,0.992719935,171703.0002,1.709349055,284.9293994
,75.3,40.20724545,0.997705474,172011.8447,1.709785367,285.493668
,75.4,40.57581213,1.002669701,172399.8136,1.709785334,286.0973855
,75.5,40.42470242,1.007692977,172671.8623,1.711530472,286.7854664
,75.6,40.92390737,1.012698656,172817.7949,1.71327555,287.2708529
,75.7,40.60136852,1.017783323,173085.9225,1.715020704,287.9501668
,75.8,41.10347797,1.022839116,173279.2452,1.718510906,288.796029
,75.9,40.52047073,1.027991616,173269.2795,1.722001208,289.3296169
,76,41.08914338,1.033094192,173351.8972,1.724618842,289.8719783
,76.1,40.76409187,1.038281163,173273.8837,1.728545401,290.3847504
,76.2,41.00987707,1.04350877,173016.0636,1.735525875,291.1166609
,76.3,41.23902354,1.04871168,172848.985,1.739888664,291.565888
,76.4,41.53556932,1.053936232,172668.3036,1.744251447,292.0074462
,76.5,41.33366654,1.059166929,172717.8433,1.747741714,292.7251095
,76.6,41.43797929,1.064456515,172702.8365,1.749486828,293.0209417
,76.7,41.52148429,1.069774001,172900.3303,1.750795663,293.6312317
,76.8,42.10010928,1.075085531,173193.7803,1.752104453,294.415737
,76.9,41.73924222,1.080485509,173515.3268,1.751668205,294.9339867
,77,42.5325512,1.085836587,173852.3473,1.751231851,295.4807334
,77.1,42.29982537,1.091282011,174503.6818,1.749050468,296.2750941
,77.2,42.74695485,1.096709961,175294.5836,1.744687616,296.9051084
,77.3,42.36776346,1.102219498,176149.3039,1.739888561,297.553743
,77.4,42.85898773,1.107699351,177033.3512,1.735089425,298.2122456
,77.5,42.60960167,1.113255446,177858.5314,1.732471762,299.098642
,77.6,43.70661615,1.118750757,178242.1285,1.731162818,299.4788493
,77.7,43.9648276,1.124328823,178768.3499,1.732035357,300.421129
,77.8,44.73147303,1.129901369,179101.838,1.732471567,301.0073204
,77.9,44.98385059,1.135535695,179493.6521,1.732471544,301.6000805
,78,45.40681266,1.141187,179710.1573,1.733780348,302.1347721
,78.1,45.2206427,1.146906725,180017.3664,1.73596177,302.9762466
,78.2,45.43639249,1.15262867,180131.5011,1.738143155,303.5186058
,78.3,45.1412029,1.158412868,180333.2976,1.739452025,304.0412386
,78.4,45.82793556,1.164161502,180785.3016,1.740324523,304.8892946
,78.5,45.75408639,1.169988981,181245.5044,1.739451968,305.4820521
,78.6,46.13874249,1.175815466,181911.8064,1.737706809,306.262174
,78.7,45.77945955,1.181720091,182569.6601,1.735089157,306.8746515
,78.8,46.34884169,1.187593233,183156.265,1.733343981,307.5101455
,78.9,46.24834534,1.193539836,183672.4822,1.732035148,308.1061908
,79,46.74698603,1.199476877,184622.6333,1.728981136,309.0769597
,79.1,46.75715502,1.205475734,185127.9919,1.728108574,309.7091629
,79.2,47.20419343,1.21147599,185473.5777,1.728544813,310.3139773
,79.3,47.01630322,1.217548051,185647.5413,1.730289954,310.8946821
,79.4,47.38344644,1.223614017,185783.4762,1.733780168,311.7372563
,79.5,47.19887513,1.229746689,186024.1483,1.734652746,312.2883781
,79.6,47.46448739,1.235880462,186249.9378,1.735961565,312.8964782
,79.7,47.12096732,1.242085038,186367.9752,1.738579282,313.5549741
,79.8,47.9857115,1.248241223,186519.6464,1.740324325,314.1236352
,79.9,47.73371715,1.254501631,186867.9605,1.740324349,314.7251566
,80,48.13910944,1.260750145,187329.419,1.740760592,315.6170371
