Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.8,6.899644358,0.170662033,68026.51224,1.647963328,109.9402718
,39.9,7.057329367,0.17149241,68136.82365,1.650144315,110.2175035
,40,6.746189076,0.172357692,68298.62441,1.653197743,110.6328015
,40.1,7.461719978,0.173159932,68432.90958,1.654506276,110.9122266
,40.2,7.027028306,0.174041681,68683.02448,1.653197713,111.2102761
,40.3,7.408515111,0.174874268,69034.2442,1.649708084,111.5258607
,40.4,7.103196036,0.17575615,69286.04421,1.64839951,111.8282939
,40.5,7.275852758,0.176611025,69599.70069,1.647527097,112.2589342
,40.6,7.054978976,0.177496038,69750.21198,1.649271917,112.6106775
,40.7,7.61159627,0.178334479,69923.15946,1.649708064,112.9065388
,40.8,7.353281706,0.179230591,70056.6713,1.651016688,113.1969184
,40.9,7.690253076,0.180092082,70128.58791,1.653633857,113.4763425
,41,7.342914508,0.181002878,70055.68346,1.659304489,113.7294653
,41.1,7.365393408,0.181893906,69930.1706,1.668028485,114.0998377
,41.2,7.097924147,0.182808474,69739.49408,1.67588011,114.30913
,41.3,7.781415216,0.183665179,69514.19614,1.684604043,114.5195211
,41.4,7.260604538,0.184605214,69267.08716,1.695072891,114.8131873
,41.5,7.623363216,0.185491985,69129.26049,1.701615855,115.0246733
,41.6,7.263124549,0.186430673,68946.34649,1.709467489,115.2493058
,41.7,7.759831665,0.187317807,68702.28622,1.718627639,115.4618882
,41.8,7.204906607,0.188278416,68563.42795,1.724734493,115.6481681
,41.9,7.930408644,0.189159842,68424.01457,1.73214982,115.9243059
,42,7.623414223,0.19011342,68446.06424,1.73433085,116.1281193
,42.1,7.670845463,0.191048536,68453.10574,1.736948045,116.3407
,42.2,7.293962626,0.192016202,68473.81527,1.739129083,116.5543748
,42.3,7.784841378,0.192931747,68529.3127,1.741746234,116.8765344
,42.4,7.600978012,0.19389616,68492.73561,1.745235852,117.0759652
,42.5,7.848915084,0.19483707,68512.87777,1.747416827,117.2819717
,42.6,7.508636654,0.195821334,68615.49081,1.747853061,117.5120835
,42.7,7.915481692,0.196761466,68782.59739,1.746980621,117.7674006
,42.8,7.57436975,0.197755392,69110.44987,1.743491056,118.1202392
,42.9,8.118491084,0.198696201,69385.46,1.740001403,118.3766527
,43,7.947102932,0.19968869,69645.02206,1.736948021,118.6199142
,43.1,8.631828492,0.200629991,69942.03027,1.733458354,118.8818067
,43.2,7.865568182,0.201671185,70501.33798,1.726043032,119.2971034
,43.3,8.385558767,0.202633217,70917.87771,1.720372382,119.585294
,43.4,8.352277304,0.203636368,71312.48683,1.715137987,119.8614293
,43.5,8.302355304,0.204645648,71867.14867,1.708594994,120.2953564
,43.6,8.244944616,0.205660485,72042.76041,1.7068502,120.453148
,43.7,8.420489452,0.206665087,72587.04581,1.701179585,120.9265236
,43.8,8.460419624,0.207683632,72761.3509,1.701179581,121.198276
,43.9,8.91967036,0.208679793,72968.28733,1.700307137,121.4601681
,44,8.417975473,0.209744007,73217.78892,1.698562387,121.730823
,44.1,8.675883757,0.210763649,73686.62357,1.694200363,122.1757087
,44.2,8.501158044,0.211816867,73932.12461,1.692455581,122.4507479
,44.3,8.60015518,0.212857354,74219.04833,1.689838372,122.7345543
,44.4,8.53608206,0.213913759,74662.27691,1.68591258,123.188205
,44.5,9.136765596,0.214931862,75086.5837,1.680678124,123.5136525
,44.6,8.778999461,0.216017965,75639.1265,1.67413516,123.9410036
,44.7,8.960359947,0.217074101,76054.72012,1.669336944,124.2653542
,44.8,8.62588774,0.218169375,76509.12675,1.664102578,124.6138096
,44.9,9.014411241,0.219222703,76835.6325,1.661485342,124.9469268
,45,8.73235249,0.220325338,77116.97217,1.65974057,125.2745626
,45.1,9.10839447,0.221390287,77364.08291,1.660612934,125.7402688
,45.2,8.676576363,0.222513582,77368.17727,1.664102574,126.0087322
,45.3,9.131655348,0.223584326,77289.1193,1.66933693,126.276103
,45.4,9.010998576,0.224698218,77161.21869,1.67718854,126.6519537
,45.5,9.360413487,0.225786835,77015.13996,1.683731504,126.8974088
,45.6,8.647380322,0.226950631,76918.38013,1.689402172,127.1603925
,45.7,9.141559159,0.228041025,76811.7464,1.695508923,127.4376256
,45.8,8.859493389,0.22918783,76725.43538,1.700743349,127.683078
,45.9,9.134025905,0.230303887,76768.06645,1.703360522,127.9460653
,46,9.083250678,0.231446855,76800.22134,1.707722526,128.317533
,46.1,9.168088396,0.232586658,76967.01901,1.707722518,128.5958605
,46.2,9.021632862,0.23374735,77223.94154,1.705977733,128.888432
,46.3,9.269538168,0.234887982,77531.42112,1.70336051,129.1908669
,46.4,9.011594561,0.236067538,78085.88454,1.697689937,129.6642411
,46.5,9.43587923,0.237208222,78397.37636,1.695072697,129.9732515
,46.6,9.067279551,0.238406514,78664.07928,1.693764133,130.3074618
,46.7,9.459114885,0.239560946,78908.56983,1.692891696,130.6471537
,46.8,9.32596561,0.240755567,79086.74854,1.692891709,130.9462998
,46.9,9.786021984,0.241917313,79239.98223,1.693327865,131.2410654
,47,9.231885488,0.243151425,79362.51703,1.695945118,131.6673201
,47.1,9.576293796,0.244332706,79395.25546,1.698562284,131.9401693
,47.2,8.987211928,0.245581171,79379.1566,1.702051941,132.2042494
,47.3,9.64943727,0.246753809,79283.11561,1.706850075,132.4365562
,47.4,9.19513534,0.248005597,79044.19277,1.716010317,132.7839153
,47.5,9.698449264,0.249200793,78928.23011,1.721244667,133.0151258
,47.6,9.518701045,0.250446813,78803.25372,1.727351483,133.2967396
,47.7,9.779904854,0.251670121,78713.53867,1.732149656,133.5257578
,47.8,9.665049643,0.252924242,78619.74867,1.736947866,133.7503912
,47.9,10.31395732,0.254134543,78475.80141,1.7426184,133.9465375
,48,10.0318708,0.255412001,78339.69723,1.749597626,134.2533537
,48.1,10.62087345,0.256638671,78181.937,1.755704365,134.4494996
,48.2,10.21065896,0.257937126,78032.28998,1.761375005,134.6292053
,48.3,10.76554813,0.259178698,77989.24301,1.764864548,134.8363091
,48.4,10.79628462,0.260460924,77982.05866,1.768790344,135.150797
,48.5,11.461826,0.261707853,78010.02765,1.770535076,135.3535179
,48.6,11.70222114,0.262988997,78161.2678,1.770098852,135.6110261
,48.7,12.07240518,0.264268021,78428.14898,1.767481616,135.8926419
,48.8,11.83606989,0.265593234,78819.30004,1.762247243,136.1742554
,48.9,12.29527444,0.266879462,79629.2886,1.750033603,136.648728
,49,11.83430065,0.268232516,80255.06335,1.740437253,136.9730762
,49.1,11.94739662,0.269554691,81143.20633,1.726042648,137.3500232
,49.2,12.13453836,0.270878613,82662.12348,1.702051641,137.9713289
,49.3,12.19521706,0.272217476,83814.12219,1.684167443,138.4162141
,49.4,12.1801839,0.273568026,85094.8319,1.664974654,138.9082174
,49.5,12.52123997,0.274901961,86447.62581,1.645345631,139.4243291
,49.6,11.97123723,0.276301071,87789.20065,1.627025291,139.9886515
,49.7,12.75490804,0.277619683,89058.88597,1.610449626,140.5694156
,49.8,12.37213247,0.279021407,90434.04568,1.594310269,141.3276914
,49.9,12.66575875,0.280399644,91216.35425,1.586022447,141.8240788
,50,12.37616346,0.281809253,91983.26197,1.578170877,142.3237514
,50.1,12.95765935,0.283154692,92537.99994,1.573808827,142.8015118
,50.2,12.63311619,0.284594486,93095.2493,1.571191658,143.4633593
,50.3,12.79112639,0.285995745,93239.62939,1.572936443,143.8677013
,50.4,12.57806942,0.287428414,93302.21598,1.575989861,144.2819035
,50.5,13.08468205,0.28880673,93264.41732,1.580351813,144.680768
,50.6,12.46561334,0.290280116,93301.35725,1.583841468,145.1070226
,50.7,13.19186591,0.291672607,93492.90153,1.585586202,145.5902624
,50.8,13.00542799,0.293131944,93965.63644,1.584713819,146.2718342
,50.9,13.27408563,0.294568702,94293.26654,1.583841396,146.7035711
,51,12.80310596,0.296061258,94519.17719,1.584713838,147.145167
,51.1,13.05761748,0.29751366,94804.04249,1.584713815,147.5944358
,51.2,12.78048836,0.299008232,95215.90939,1.585150041,148.2639539
,51.3,13.12318812,0.300469607,95501.85685,1.58515001,148.7121274
,51.4,13.0490614,0.301965675,95819.01774,1.584713817,149.1646828
,51.5,13.32103993,0.303446523,96089.29029,1.585149992,149.6095689
,51.6,12.96985926,0.304975756,96292.70869,1.586894824,150.0665057
,51.7,13.31338625,0.306467042,96263.81546,1.593655889,150.6313799
,51.8,13.13317643,0.308000223,96141.48963,1.601289402,151.1272176
,51.9,13.33027134,0.309516306,96064.24787,1.606959982,151.519506
,52,13.05396464,0.311071046,95894.86687,1.613939204,151.8920689
,52.1,13.43076623,0.312590706,95539.75806,1.624626064,152.3150398
,52.2,13.32002243,0.314149988,95205.13609,1.634876769,152.7281469
,52.3,13.76837241,0.315680414,94918.60843,1.643600723,153.0524985
,52.4,13.22000117,0.317283892,94595.04719,1.65276097,153.3406852
,52.5,13.74988334,0.318824678,94306.9331,1.663665915,153.8140625
,52.6,13.10042322,0.320450522,94256.08968,1.666719375,153.9948628
,52.7,13.88613877,0.321990367,93994.38152,1.677188095,154.508785
,52.8,13.77829943,0.32359656,93956.03537,1.681550103,154.8386132
,52.9,14.04901273,0.325185969,93915.20007,1.685912075,155.1640597
,53,13.69656678,0.326824237,93936.25385,1.688965508,155.4774502
,53.1,14.33917553,0.328405425,94183.86167,1.690274046,156.0056167
,53.2,13.71383541,0.33007772,94334.47342,1.691146506,156.3365388
,53.3,14.13305316,0.33168985,94627.30767,1.689837866,156.7091038
,53.4,13.77519411,0.333361077,95111.28876,1.686784503,157.2613737
,53.5,14.20688905,0.334988838,95393.44182,1.685475862,157.6394179
,53.6,14.04828817,0.336663543,95643.65489,1.685039678,158.0295136
,53.7,14.30900723,0.33831907,96102.15063,1.681986255,158.4996026
,53.8,14.3496645,0.33999735,96488.6604,1.679369053,158.8853159
,53.9,14.56586961,0.341672509,96855.97486,1.677188034,159.2688385
,54,14.17014723,0.343396212,97551.80232,1.671953675,159.9021952
,54.1,14.79111112,0.345061795,97993.38671,1.668900218,160.3251674
,54.2,14.4482172,0.346799001,98471.16409,1.665410653,160.7569016
,54.3,14.83871809,0.348496791,98981.93225,1.661484818,161.1963093
,54.4,14.71005799,0.350237116,99704.53009,1.656250434,161.8581576
,54.5,15.15879519,0.35194829,100136.1687,1.653633193,162.2942783
,54.6,14.96066147,0.353710477,100795.279,1.648835015,162.8805177
,54.7,15.70807907,0.355419446,101195.7311,1.646653946,163.3089692
,54.8,15.37016885,0.357208185,101462.0952,1.646653978,163.7407036
,54.9,15.59800805,0.358968784,101708.4934,1.646653958,164.1483331
,55,15.36076537,0.360768698,101960.1039,1.648834978,164.7718287
,55.1,15.70965579,0.362539169,102095.08,1.650579745,165.1575432
,55.2,15.3958675,0.364362009,102113.9205,1.654069372,165.5476381
,55.3,15.51263081,0.366165726,102252.5849,1.655814162,165.9508843
,55.4,15.38770058,0.367994367,102407.5478,1.659303769,166.5426026
,55.5,15.5227647,0.369815074,102586.8258,1.660612358,166.9447529
,55.6,15.48602214,0.371656171,102797.7125,1.661920958,167.3907336
,55.7,16.03083671,0.373468368,103125.6259,1.66148471,167.8684944
,55.8,15.69624006,0.375347325,103611.5887,1.658431341,168.327623
,55.9,16.25727542,0.377176956,104034.2341,1.656250293,168.7582655
,56,16.27585411,0.379051323,104645.9094,1.65363309,169.436551
,56.1,16.88930165,0.380896058,105018.5692,1.652324438,169.8880135
,56.2,16.84839033,0.382792975,105384.2602,1.651015838,170.315366
,56.3,17.0541615,0.384683219,105920.2824,1.649707224,170.9892692
,56.4,16.92131266,0.386605141,106363.3793,1.647526234,171.4308662
,56.5,17.22733517,0.388507891,106739.0979,1.64621761,171.8899978
,56.6,16.88024676,0.390463046,107166.0066,1.644472842,172.4039151
,56.7,17.57105994,0.392359884,107529.3927,1.64403658,172.9463275
,56.8,17.08752268,0.394343328,107902.9832,1.642728025,173.421892
,56.9,16.98045773,0.396311985,108336.6698,1.640547041,173.9095117
,57,17.32224792,0.39826103,109185.6423,1.634440206,174.6535453
,57.1,17.49223134,0.40023114,109994.792,1.627461001,175.206913
,57.2,17.16177333,0.402243959,110888.5654,1.619609434,175.7800022
,57.3,18.07388551,0.404185308,111752.1916,1.612193959,176.3585764
,57.4,17.82329506,0.406212697,112700.5281,1.605650987,177.161779
,57.5,18.12056607,0.408214274,113450.1009,1.600416564,177.7326797
,57.6,17.93278739,0.41025774,114271.027,1.595182185,178.3682289
,57.7,18.118569,0.412286912,114975.6361,1.591692571,179.0114503
,57.8,17.90998741,0.414352134,115473.1092,1.590383989,179.5746781
,57.9,18.27880277,0.416389814,115977.5225,1.58907536,180.1379087
,58,18.27904651,0.418461931,116514.1675,1.589511556,180.9279633
,58.1,18.39576671,0.420536754,116622.1344,1.593001149,181.4364038
,58.2,18.02286123,0.422654115,116522.4002,1.598671773,181.8845747
,58.3,18.46821273,0.424728361,116530.1132,1.60521473,182.5814903
,58.4,18.18599044,0.426860775,116500.7406,1.610012952,183.0526725
,58.5,18.59265121,0.428958645,116458.3888,1.614811112,183.5183796
,58.6,18.53838983,0.431097317,116458.3748,1.619173113,184.0125741
,58.7,18.80984943,0.433225309,116652.6683,1.621354087,184.5736128
,58.8,18.66157019,0.4353915,116843.6772,1.623098899,185.0776689
,58.9,18.79866056,0.437549835,116877.9864,1.628769483,185.7910199
,59,18.58881088,0.439741739,116740.1392,1.634440096,186.2369997
,59.1,19.00794117,0.441903372,116736.3227,1.638365855,186.6972276
,59.2,18.79600923,0.444109891,116850.4196,1.640546874,187.1443033
,59.3,18.83907704,0.446325339,116851.2142,1.646217466,187.8203974
,59.4,18.59344497,0.448563463,116842.585,1.650143286,188.2641853
,59.5,18.98511271,0.450770951,116849.6733,1.653632846,188.6794862
,59.6,18.55727207,0.453043349,116837.3489,1.657994884,189.1594343
,59.7,18.95476015,0.455272905,116721.0485,1.664101641,189.6536309
,59.8,18.69248123,0.457556954,116613.8764,1.669336062,190.0678334
,59.9,19.06500611,0.459810831,116609.4969,1.675006622,190.7044808
,60,18.75280439,0.462120873,116708.7254,1.677187651,191.1153953
,60.1,19.12366167,0.464397681,116815.9001,1.679368614,191.5493243
,60.2,19.00863707,0.4667178,117021.0374,1.680241024,191.9974965
,60.3,19.49763275,0.469009903,117545.5967,1.678496179,192.6790715
,60.4,18.98491499,0.47137921,118026.818,1.675879031,193.1721685
,60.5,19.33746118,0.47370363,118265.273,1.676315197,193.630204
,60.6,18.85469119,0.476094494,118398.2283,1.678496242,194.1178224
,60.7,19.42854201,0.478428009,118683.0174,1.678932387,194.6624258
,60.8,19.00983121,0.48083839,118777.6415,1.681113425,195.1051171
,60.9,19.57702236,0.483196086,118947.5549,1.68242197,195.5554841
,61,19.08925289,0.48563487,119242.8392,1.683730616,196.2107557
,61.1,19.39186855,0.488034001,119466.406,1.684602987,196.6633125
,61.2,19.15785107,0.490480348,119500.4414,1.687656407,197.0599826
,61.3,19.54116555,0.492898437,119145.5306,1.697688962,197.6122555
,61.4,19.35872736,0.495365818,118971.7038,1.703359575,197.981531
,61.5,19.69960663,0.497811185,118999.3484,1.706412939,198.377108
,61.6,19.37073492,0.500312773,119172.2397,1.707721571,198.8143212
,61.7,19.66501903,0.50278597,119327.0405,1.709466341,199.2778356
,61.8,19.08987538,0.505328653,119523.0776,1.710338797,199.7008019
,61.9,19.69282244,0.507806732,119902.6953,1.710338738,200.3275898
,62,19.53782792,0.510347015,120127.5497,1.710774953,200.7549411
,62.1,19.85623163,0.512868932,120244.728,1.712519721,201.1658589
,62.2,19.40421395,0.51545402,120605.1674,1.712519765,201.7871617
,62.3,20.00798491,0.517982831,120985.0779,1.710774908,202.2167087
,62.4,19.79973517,0.520577567,121214.8415,1.711211128,202.6451564
,62.5,20.43678149,0.523129825,121285.4346,1.713392064,203.0253941
,62.6,20.32587005,0.525744001,121251.7148,1.717317872,203.4505548
,62.7,21.52949491,0.528284973,121161.2028,1.722115949,203.8658603
,62.8,21.69979074,0.530906492,120887.4094,1.730403725,204.3896428
,62.9,22.26278198,0.533515407,120687.8365,1.736074264,204.724953
,63,22.01957647,0.536190269,120500.3275,1.741308683,205.0350565
,63.1,22.51850056,0.53882984,120424.0708,1.74523443,205.3769414
,63.2,22.42421636,0.541521558,120389.5099,1.750032635,205.8941472
,63.3,22.87820894,0.544190794,120267.5651,1.754394585,206.2174038
,63.4,22.50936501,0.546927426,120144.8747,1.758756618,206.5329856
,63.5,22.95336944,0.549624414,120165.0024,1.761373771,206.8661035
,63.6,22.62528851,0.552385581,120416.4692,1.761373804,207.2715388
,63.7,23.01354553,0.555113544,120918.2871,1.758320369,207.7449164
,63.8,22.97415944,0.557883285,121889.3078,1.750032582,208.3815622
,63.9,23.25841379,0.560645643,122677.8019,1.743053361,208.8658972
,64,23.29972596,0.56343779,123487.1748,1.736074164,209.3611881
,64.1,23.84272359,0.566210979,124643.1187,1.726041522,210.0723496
,64.2,23.65773108,0.569045895,125502.987,1.718626148,210.5994171
,64.3,23.86127387,0.571869487,126501.4087,1.709465938,211.1374444
,64.4,23.77112329,0.57472649,128349.8501,1.692017966,212.0359804
,64.5,24.55039597,0.577540757,129575.0323,1.680676704,212.6430448
,64.6,24.01096835,0.58045569,130798.951,1.670207968,213.3399556
,64.7,24.61219142,0.583310374,131997.0439,1.660611522,214.0850866
,64.8,24.10104673,0.58625237,132780.8357,1.655377176,214.6976226
,64.9,24.51756427,0.589148188,133384.0242,1.65232374,215.2871528
,65,24.35252117,0.592096701,134021.23,1.650578958,216.108984
,65.1,24.64839605,0.595029741,134352.3652,1.650578931,216.6316705
,65.2,24.22543256,0.598024662,134635.0264,1.65145137,217.1751735
,65.3,25.2542825,0.60093932,134766.0585,1.65406847,217.6912898
,65.4,24.66658107,0.603974632,134563.5209,1.662356316,218.3651892
,65.5,24.74696207,0.606981361,134303.4535,1.669335501,218.8034995
,65.6,24.34978064,0.610034443,134112.1185,1.675878532,219.2944055
,65.7,25.06662622,0.613029727,133788.6603,1.683730055,219.7699762
,65.8,24.63699251,0.61611529,133716.8211,1.688092091,220.1951352
,65.9,25.05099029,0.619160951,133708.6395,1.693326446,220.8536987
,66,24.85264384,0.622262049,133928.0272,1.694198864,221.3139238
,66.1,25.08359977,0.625350507,134159.0586,1.695071241,221.8015455
,66.2,24.73133096,0.628492708,134508.5835,1.694635076,222.3056003
,66.3,25.32169993,0.631588808,135112.3167,1.692890221,223.080318
,66.4,24.78056531,0.634774664,135726.3956,1.689400678,223.6336814
,66.5,25.32433805,0.637905288,136346.3283,1.685911029,224.1925307
,66.6,25.17423188,0.641097156,136963.2526,1.682857648,224.8094521
,66.7,25.53413065,0.644271518,137524.6248,1.680676616,225.4329505
,66.8,25.6178075,0.647479924,137805.236,1.681112808,225.9622111
,66.9,25.58916366,0.650711821,138174.4422,1.680676611,226.5024288
,67,25.80678515,0.653943707,138421.9695,1.683293788,227.2672816
,67.1,26.03438788,0.657191124,138455.8335,1.686347162,227.7527124
,67.2,25.91255388,0.660477789,138367.5614,1.690709169,228.214033
,67.3,26.24581364,0.663751021,138290.2956,1.695071132,228.6676864
,67.4,25.98253678,0.667079807,137907.8691,1.704231347,229.2681705
,67.5,26.43642926,0.670378243,137782.3579,1.709029497,229.6922384
,67.6,26.31874468,0.673730696,137836.4638,1.712082905,230.1612301
,67.7,26.68360399,0.677101976,137978.2168,1.714700066,230.6992586
,67.8,26.68406146,0.680446509,138309.1483,1.714700066,231.1901665
,67.9,27.28187685,0.683802521,138520.9319,1.716008606,231.6613537
,68,26.87630896,0.687275472,139083.6339,1.715136247,232.3790849
,68.1,27.66547566,0.69065327,139735.2467,1.711646575,232.9225945
,68.2,27.68838605,0.694063697,140301.0605,1.709029376,233.4584301
,68.3,27.80863058,0.697519377,141199.4471,1.704231171,234.2550597
,68.4,27.78577077,0.701001788,142075.5902,1.698124382,234.8281507
,68.5,28.01749591,0.704484904,142768.9214,1.694198565,235.4078176
,68.6,27.74503475,0.708018612,143496.0837,1.690272796,236.0532285
,68.7,28.06161687,0.711531331,144106.1167,1.68765557,236.6986424
,68.8,27.99797858,0.71508663,144592.8052,1.685910778,237.2750204
,68.9,28.48261623,0.718623749,145368.7113,1.682421137,238.1286334
,69,28.10864153,0.722234962,145703.6142,1.681984973,238.6929556
,69.1,28.45807573,0.725816922,145685.9353,1.685038336,239.1740037
,69.2,28.07036751,0.729465251,145781.2369,1.687219371,239.6933996
,69.3,28.80292548,0.733058329,146017.7115,1.689836497,240.476884
,69.4,28.04081781,0.736767537,145919.5342,1.694198565,240.9546377
,69.5,28.56246153,0.740411052,145922.597,1.697251911,241.4137709
,69.6,28.54455944,0.744108257,145848.1667,1.701613907,241.9364566
,69.7,29.36862418,0.747768707,145920.5668,1.704667223,242.4854457
,69.8,29.02000183,0.751524493,145993.0677,1.707284453,242.9763519
,69.9,29.59945678,0.755238174,146104.7165,1.711210191,243.6743643
,70,29.58320685,0.759009598,146443.5921,1.711210193,244.1937627
,70.1,30.29244562,0.762752277,147013.0413,1.708592928,244.7263147
,70.2,30.51330569,0.766545744,147872.2458,1.704667112,245.5503403
,70.3,31.28618534,0.77032201,148403.6144,1.702486041,246.1179573
,70.4,30.85975438,0.77419592,148976.5518,1.699868886,246.6976206
,70.5,31.29733763,0.778032552,149461.916,1.698124047,247.2663311
,70.6,31.39546761,0.781910626,150039.3887,1.695943041,247.9062658
,70.7,31.41621981,0.785813252,150738.1351,1.693325843,248.7133045
,70.8,31.26266786,0.789746901,151350.9787,1.691144861,249.4261065
,70.9,31.65198354,0.793664601,151767.183,1.690272425,250.0112536
,71,31.33618811,0.797648233,151974.1281,1.691581054,250.5624271
,71.1,31.72882544,0.801605314,152050.1512,1.695070611,251.2007193
,71.2,31.82152872,0.805601915,151993.0606,1.699868795,251.8094239
,71.3,32.30235019,0.809593091,152133.0587,1.702049745,252.3266335
,71.4,32.12756368,0.813647281,152460.9302,1.702485962,252.8701379
,71.5,32.48399686,0.817686912,153182.6893,1.70074113,253.6930683
,71.6,32.2921482,0.821782709,153413.2502,1.700741149,254.030566
,71.7,32.63027123,0.825864249,154090.3349,1.69856012,254.7285778
,71.8,32.49499109,0.82999733,154951.132,1.695942937,255.6293054
,71.9,32.65131868,0.834131936,155662.0605,1.692889527,256.2549944
,72,32.51727995,0.838306303,156503.3545,1.688527547,256.9091724
,72.1,33.29135034,0.842441972,157386.5467,1.683729281,257.5786971
,72.2,32.8473903,0.846678314,158604.4262,1.677186334,258.5221576
,72.3,33.41012965,0.850869776,159310.7656,1.674132886,259.1862018
,72.4,33.08222491,0.855140708,159857.3518,1.67238812,259.7976433
,72.5,33.5467832,0.859381012,160379.4706,1.672824275,260.7191943
,72.6,33.19848804,0.863695878,160612.1794,1.672824308,261.0983306
,72.7,33.8207008,0.867968727,160740.1418,1.675877646,261.787578
,72.8,33.62298822,0.872316789,160891.5928,1.679803457,262.6631024
,72.9,33.89534412,0.876655739,160796.4141,1.684165423,263.2098967
,73,34.08491397,0.881021882,160465.1538,1.690708396,263.7106682
,73.1,34.46042915,0.885397712,160136.3184,1.697251348,264.1993868
,73.2,34.44906749,0.889820868,159620.4415,1.707283929,264.9039711
,73.3,34.94521357,0.89423288,159302.7865,1.713390675,265.3357108
,73.4,34.65471368,0.898718621,159043.4493,1.719061293,265.794839
,73.5,35.0909497,0.903179164,158871.0997,1.72385944,266.2594515
,73.6,35.31086589,0.907676226,158717.22,1.728657615,266.771181
,73.7,35.24207948,0.912214791,158571.0827,1.734110109,267.408374
,73.8,35.26522386,0.916770083,158503.0003,1.738254001,267.9666728
,73.9,35.67398996,0.92132283,158698.4794,1.739126359,268.4718284
,74,35.61184856,0.925929374,158939.3953,1.739562561,268.9835557
,74.1,35.93948877,0.930533344,159273.631,1.739126336,269.5095309
,74.2,35.61235262,0.935203395,159910.0848,1.737381568,270.3193073
,74.3,36.05854337,0.939846129,160176.4822,1.737817725,270.8069312
,74.4,36.03382658,0.944542997,160456.3401,1.738253924,271.3208502
,74.5,36.8427556,0.949208701,160706.6331,1.740434844,272.0342069
,74.6,36.84007896,0.953951046,160796.562,1.741307243,272.3059594
,74.7,37.14731317,0.958696821,161257.9726,1.742179607,273.1343688
,74.8,36.86341786,0.963505176,161364.446,1.744360633,273.6176042
,74.9,37.39777651,0.968283916,161432.8814,1.746977776,274.0887921
,75,37.29399844,0.97312847,161587.8937,1.748722582,274.5698376
,75.1,37.66569624,0.977966116,161904.3943,1.750467344,275.3007231
,75.2,37.65426085,0.982853156,162135.8029,1.751339744,275.7916309
,75.3,38.02345494,0.987739702,162444.48,1.751339706,276.2956909
,75.4,37.85393452,0.992686073,162884.9404,1.750031125,276.8227582
,75.5,38.6349536,0.99759488,163792.4211,1.745669055,277.6347347
,75.6,38.64804614,1.002578673,164154.3908,1.74392426,277.95251
,75.7,39.04883995,1.007561985,165616.6071,1.735200237,278.9956922
,75.8,38.2108034,1.012651573,166583.8172,1.729093529,279.6224701
,75.9,38.89737621,1.017666585,167686.5084,1.722114277,280.3095272
,76,38.35468646,1.022787444,168898.1041,1.714262745,281.0272571
,76.1,38.77085591,1.027871016,170385.8807,1.705538723,282.0748225
,76.2,38.90040231,1.032998887,171347.4822,1.699868123,282.7520136
,76.3,39.34817905,1.038131573,172444.5214,1.693325089,283.4905705
,76.4,39.01679733,1.043341089,173944.4442,1.68416494,284.4175948
,76.5,39.17295493,1.048544741,175376.8053,1.675877141,285.3851667
,76.6,39.08034474,1.053790761,175910.4628,1.673259955,285.8410092
,76.7,39.56762424,1.05902501,176827.524,1.671078913,287.0365047
,76.8,39.40636694,1.064327798,177024.1991,1.672823726,287.6994492
,76.9,39.91235774,1.06961341,177161.9632,1.675004673,288.350344
,77,39.44658534,1.074989256,177018.2821,1.679366709,288.9168576
,77.1,40.01912649,1.08032389,177025.1729,1.684601044,289.8329306
,77.2,40.09413609,1.085717903,177025.2145,1.68809063,290.3972569
,77.3,40.38628959,1.091124711,176754.7033,1.69419739,290.9418594
,77.4,40.09937693,1.09659661,176317.7633,1.701612807,291.4492022
,77.5,40.65276518,1.102040798,175702.637,1.712081528,292.1592695
,77.6,40.66286262,1.107547928,175497.2778,1.71600732,292.4584176
,77.7,41.07480462,1.113056221,175377.3245,1.722986465,293.3470946
,77.8,40.64394103,1.118647464,175431.4947,1.726039902,293.8895018
,77.9,41.30546979,1.124195051,175479.859,1.72909323,294.4253414
,78,41.35798084,1.129810386,175669.5057,1.730838022,294.9798048
,78.1,41.86475142,1.135424058,175638.5881,1.736072361,295.753427
,78.2,41.49377298,1.141123464,175631.1768,1.739125792,296.2366621
,78.3,42.20936285,1.146780123,175627.1551,1.742179114,296.7440122
,78.4,41.82256766,1.152537444,175619.1482,1.745232547,297.2447794
,78.5,42.29271276,1.158267413,175639.6198,1.749594491,297.9888149
,78.6,42.17547166,1.164064624,175598.4825,1.751775498,298.2802915
,78.7,43.06243221,1.169824979,175500.1882,1.757445997,299.0506289
,78.8,42.99759698,1.175676677,175470.0479,1.760499398,299.5283878
,78.9,43.62580082,1.181512204,175435.3681,1.763552728,299.9984807
,79,43.28640115,1.187440468,175395.7204,1.766606156,300.4630877
,79.1,43.71575114,1.193348003,175458.4332,1.770095705,301.1676752
,79.2,43.31061521,1.199339885,175600.1459,1.771404343,301.6224201
,79.3,43.94878401,1.205293346,176006.6544,1.770531881,302.1473013
,79.4,43.57359004,1.211343137,176369.6437,1.77009572,302.6645061
,79.5,44.18179781,1.217358674,176818.1705,1.770095659,303.3997762
,79.6,44.1352284,1.223447361,177101.8403,1.769223266,303.7285097
,79.7,44.90815957,1.229512789,177898.7064,1.766605994,304.6182862
,79.8,44.87655622,1.235661369,178515.583,1.763988803,305.1946654
,79.9,45.35412289,1.241807386,179194.1179,1.760935362,305.7863878
