Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.633441744,0.172983063,73099.97415,1.614059659,115.6077652
,40,8.705954959,0.173835606,73404.95824,1.611878491,115.9419652
,40.1,9.013521269,0.174676968,73858.22673,1.607952373,116.3901218
,40.2,8.612181366,0.175569132,74191.93737,1.605771247,116.7571922
,40.3,9.079499652,0.176408719,74413.59657,1.605771206,117.1089242
,40.4,8.535462011,0.177318907,74593.35992,1.606207487,117.4376438
,40.5,8.759404646,0.178183245,74645.47706,1.611442255,117.9219588
,40.6,8.451251409,0.179086846,74631.70411,1.615804606,118.2342432
,40.7,8.853667098,0.179948297,74557.05991,1.621475591,118.532284
,40.8,8.50141387,0.180863651,74394.57726,1.628891573,118.8116958
,40.9,8.722441514,0.181745925,74320.08406,1.634562573,119.097683
,41,8.707166601,0.182648162,74118.17629,1.645032151,119.5009142
,41.1,9.072553277,0.183529911,73819.93862,1.656374158,119.802242
,41.2,8.7885252,0.184458718,73561.68622,1.665535064,120.0257718
,41.3,9.043663974,0.185356773,73269.3533,1.675568384,120.2503978
,41.4,8.872793067,0.186287345,73045.60166,1.684293047,120.477215
,41.5,9.230688408,0.187187781,72875.72595,1.692799544,120.7681334
,41.6,8.82809047,0.18814272,72721.30714,1.70086988,121.0535718
,41.7,9.326184544,0.189043265,72669.73197,1.705668389,121.2891559
,41.8,8.718069086,0.190021006,72693.56663,1.708722073,121.5345992
,41.9,9.07596145,0.190940192,72672.36762,1.712648131,121.770183
,42,8.746164788,0.191909147,72803.99976,1.714829324,122.1471155
,42.1,9.664855731,0.192805751,72960.63581,1.714393004,122.3848925
,42.2,8.924856799,0.193815803,73176.17625,1.713956843,122.7289517
,42.3,9.284410223,0.194753966,73388.21911,1.712648112,123.007269
,42.4,9.213377686,0.195725035,73567.20216,1.711775654,123.2680545
,42.5,9.5637786,0.1966636,73867.84306,1.710030692,123.6866261
,42.6,9.342975761,0.197654149,74047.67874,1.709158248,123.950698
,42.7,9.59352774,0.198618683,74193.5021,1.709158225,124.2224409
,42.8,9.658946536,0.199610106,74342.45588,1.709158219,124.4930882
,42.9,10.03430584,0.200566285,74659.59877,1.706977022,124.8897454
,43,9.667475355,0.201585948,74764.60431,1.707849522,125.140668
,43.1,9.875173686,0.202573023,74923.30142,1.708285734,125.4398039
,43.2,9.676415441,0.203591694,75260.66229,1.705232127,125.7740031
,43.3,10.08255579,0.204575774,75547.28483,1.703050928,126.0731397
,43.4,9.881715831,0.205604625,75968.97534,1.699997321,126.523487
,43.5,10.37979595,0.206592758,76119.63108,1.700433506,126.7897517
,43.6,9.984671015,0.207644496,76320.31984,1.699997311,127.0790253
,43.7,10.24769577,0.208658226,76516.8187,1.699561055,127.3672041
,43.8,10.1417061,0.209701362,76781.35418,1.699561065,127.7967325
,43.9,10.47711744,0.210720674,76926.98037,1.699997266,128.0629969
,44,9.8477675,0.211808493,77148.58955,1.699124861,128.3555567
,44.1,10.22228345,0.212835814,77369.10838,1.698688593,128.6777035
,44.2,9.870420076,0.213915971,77478.61151,1.700433556,128.9877961
,44.3,10.18585889,0.214957772,77628.03521,1.700869759,129.2748792
,44.4,10.14434798,0.2160282,77749.43877,1.703487157,129.6704404
,44.5,10.15691939,0.217100428,77922.49845,1.703487156,129.958618
,44.6,10.12705545,0.218180882,78190.93459,1.70174223,130.2610416
,44.7,10.5098868,0.219239647,78409.36381,1.700869729,130.5426466
,44.8,10.20627714,0.2203488,78860.25511,1.6973799,131.0083336
,44.9,10.32451528,0.221435822,79225.15211,1.69389003,131.332671
,45,10.42111928,0.222529711,79430.12277,1.693453789,131.6329035
,45.1,10.67331552,0.223618847,79709.60542,1.691708836,131.9627204
,45.2,10.68338473,0.224729346,79940.12996,1.691272603,132.3056862
,45.3,10.51539463,0.22585712,80104.7941,1.691708852,132.608108
,45.4,10.61282716,0.226973085,80589.96011,1.687782752,133.1022857
,45.5,10.58461945,0.22810292,80846.89568,1.686474058,133.4233354
,45.6,10.43659584,0.229246261,81062.66998,1.685601608,133.724663
,45.7,10.71041999,0.230367661,81357.94401,1.685165349,134.1958298
,45.8,10.62063798,0.231518519,81463.36514,1.686474056,134.4960615
,45.9,10.79544653,0.232657804,81649.40543,1.686037807,134.7941012
,46,10.62079373,0.233825718,81891.81516,1.684729127,135.1162476
,46.1,10.822226,0.234974769,82053.13041,1.685165341,135.442777
,46.2,10.39046832,0.236171184,82269.28977,1.684729149,135.8010815
,46.3,10.85482611,0.237314699,82397.5061,1.686910267,136.2448554
,46.4,10.7109554,0.238503934,82473.06479,1.68865521,136.5472787
,46.5,10.92153648,0.23967582,82573.88641,1.689963887,136.851893
,46.6,10.60043753,0.240888527,82590.44515,1.693017544,137.1389754
,46.7,10.87841266,0.242067911,82448.41041,1.700433467,137.5202915
,46.8,10.89429152,0.243270439,82325.25112,1.706104485,137.7734075
,46.9,11.1032047,0.244466318,82086.76712,1.713956647,138.0013206
,47,10.95183987,0.245691863,81772.02696,1.72311754,138.2084145
,47.1,11.41535801,0.246883141,81568.7515,1.730533444,138.4527646
,47.2,11.46617907,0.248107514,81322.93887,1.740566787,138.8077838
,47.3,11.71835493,0.249324786,81216.87129,1.745801543,139.0137825
,47.4,11.63022193,0.250570498,81120.06405,1.751036344,139.2296424
,47.5,11.65940679,0.25181475,81057.16911,1.755398658,139.4476939
,47.6,11.94652573,0.253048321,81183.62091,1.755834868,139.6975231
,47.7,11.97654066,0.254304975,81514.21909,1.753653697,140.0832212
,47.8,11.83515259,0.2555791,81841.29045,1.750163863,140.3714
,47.9,12.69638206,0.256793856,82270.72331,1.744928981,140.678209
,48,12.83872057,0.258061861,82922.77675,1.737076798,141.1351313
,48.1,13.0501181,0.259331696,83278.60653,1.732278214,141.3455134
,48.2,12.90622988,0.260631229,84133.71945,1.721372431,141.9043379
,48.3,13.1558996,0.261911426,84826.94662,1.711775289,142.2889421
,48.4,13.2275099,0.263209732,85531.4447,1.702178182,142.6834072
,48.5,12.86728596,0.264542898,86176.31063,1.693889796,143.0570516
,48.6,13.30249939,0.265830519,87085.19314,1.682983959,143.6290274
,48.7,12.89235045,0.267180089,87675.19152,1.676004268,144.0103417
,48.8,12.94315534,0.268506161,88318.95984,1.668588329,144.4212428
,48.9,12.90742612,0.269844579,89260.28961,1.658118751,145.0458119
,49,13.23696516,0.271165725,89926.87802,1.650702777,145.4764374
,49.1,13.31938472,0.272509707,90536.32676,1.645467978,145.9826675
,49.2,13.11141826,0.273879478,91025.2524,1.641541912,146.4045249
,49.3,13.48172447,0.275218134,91329.55292,1.640669409,146.8011827
,49.4,13.41354001,0.276592327,91471.58811,1.64241435,147.1726368
,49.5,13.51426031,0.277962287,91662.01836,1.6432868,147.5517617
,49.6,13.73895476,0.279330988,91929.69681,1.645031715,148.1138751
,49.7,13.93036617,0.280708719,92023.47404,1.647649086,148.4732771
,49.8,14.01860247,0.282100136,92164.329,1.649394012,148.8381575
,49.9,14.21333986,0.28349153,92284.72686,1.651138916,149.1800278
,50,13.95294561,0.284919761,92427.42791,1.654628803,149.7125542
,50.1,14.24087019,0.286319209,92515.10397,1.655501237,149.9327983
,50.2,14.11027326,0.287753087,92695.35712,1.658554877,150.5003888
,50.3,14.83502105,0.28913801,92959.53135,1.658118576,150.8871866
,50.4,14.23431447,0.29061689,93417.51408,1.654628777,151.303564
,50.5,14.57132538,0.292041624,94067.11729,1.649830192,151.9095063
,50.6,14.34171011,0.29351072,94556.50437,1.645904123,152.3390346
,50.7,14.29597639,0.294975094,95009.11804,1.64241427,152.7466477
,50.8,14.45575749,0.296433319,95397.60801,1.640233097,153.1674108
,50.9,14.36176264,0.297915501,95983.85579,1.636743245,153.7843092
,51,14.49824404,0.299389993,96429.17319,1.633689608,154.2204132
,51.1,14.47081071,0.300882622,96909.57818,1.630635985,154.7058232
,51.2,14.47832222,0.302380453,97372.56049,1.628018591,155.2065752
,51.3,14.57985403,0.303879582,97637.40235,1.628018583,155.6361034
,51.4,14.45506745,0.305401124,97779.55707,1.629763523,156.0470045
,51.5,14.94100325,0.30689017,97789.22653,1.634998265,156.6091183
,51.6,14.50169994,0.308447452,97753.9448,1.638924395,156.9674225
,51.7,14.84701712,0.309960988,97677.76088,1.643722918,157.3355907
,51.8,14.59492227,0.311521392,97558.71339,1.650702657,157.8560646
,51.9,14.89530639,0.313053254,97410.50014,1.656373648,158.1793073
,52,14.93442605,0.314609988,97193.66309,1.66335336,158.5047417
,52.1,15.36044702,0.316149103,96994.72221,1.670333036,158.864144
,52.2,15.3288401,0.317726003,96826.36253,1.676876522,159.2323119
,52.3,15.54019007,0.319294848,96805.17098,1.682111288,159.7319676
,52.4,15.03098482,0.320918876,96875.97907,1.684292497,160.0661655
,52.5,15.80396496,0.322466843,96941.60409,1.686909818,160.4146118
,52.6,15.54686788,0.324090197,97011.57071,1.689527235,160.7597685
,52.7,15.7449,0.325691828,97236.96,1.691272146,161.2944875
,52.8,15.46450299,0.327332873,97429.17419,1.691708405,161.6582712
,52.9,15.8164615,0.32894062,97691.39201,1.69127214,162.0297265
,53,15.54687853,0.33059727,98134.60724,1.687782308,162.4132336
,53.1,15.85057562,0.332224548,98549.76498,1.685601119,162.8504324
,53.2,15.5493722,0.333899712,99135.54619,1.681238825,163.32379
,53.3,15.9670573,0.335536057,99748.23749,1.678185161,163.9406902
,53.4,15.84806986,0.33721576,100079.0773,1.677312708,164.3428253
,53.5,15.90547536,0.338892226,100550.9336,1.674259078,164.7701619
,53.6,15.68996765,0.340594985,100978.4208,1.671641705,165.1733925
,53.7,15.95704668,0.342274586,101533.3589,1.66946052,165.8001536
,53.8,15.71823891,0.343995857,101839.0877,1.66902431,166.207767
,53.9,15.9678422,0.345693688,102120.4018,1.668588055,166.5934663
,54,15.93953997,0.347418246,102237.861,1.670769218,166.9747831
,54.1,15.79308548,0.349159222,102312.0047,1.673822858,167.3889695
,54.2,15.82302388,0.350897308,102315.2385,1.677748945,167.7998715
,54.3,16.06513323,0.352630221,102291.906,1.68341994,168.3389737
,54.4,15.89537724,0.35439883,102309.4073,1.686473582,168.6797475
,54.5,16.02099703,0.356156911,102216.9122,1.691272124,169.0183295
,54.6,16.05092986,0.357930063,102269.7705,1.693889515,169.3755405
,54.7,16.16989044,0.359706306,102004.2017,1.702614147,169.8291748
,54.8,15.8728254,0.361518743,101883.4543,1.707412729,170.1283098
,54.9,16.29298467,0.36329317,101737.3931,1.712647475,170.436213
,55,16.06414474,0.365119095,101796.3492,1.716137355,170.9161448
,55.1,16.29209795,0.366924169,101866.6326,1.717009798,171.1243349
,55.2,16.03912573,0.368769867,102071.8245,1.719190983,171.6820641
,55.3,16.54414815,0.370575056,102154.0262,1.720935864,172.0020202
,55.4,16.55659647,0.372421649,102149.4255,1.723989488,172.3252633
,55.5,17.08574538,0.374243505,102262.9556,1.725298134,172.6638474
,55.6,17.18888405,0.376102525,102350.1912,1.728351749,173.1361107
,55.7,17.25291497,0.377973401,102613.193,1.727479279,173.494416
,55.8,17.48834636,0.379842392,102744.7629,1.728351721,173.8143724
,55.9,17.94177293,0.381706415,102778.9046,1.732277767,174.271296
,56,17.50948252,0.383638086,102583.4996,1.737948826,174.5309839
,56.1,17.55645042,0.385547928,102448.1212,1.743183607,174.8443638
,56.2,17.47361726,0.387475909,102364.8201,1.747545937,175.1676063
,56.3,17.44028944,0.389410269,102525.6513,1.747982173,175.4919429
,56.4,17.53717565,0.391345783,102768.8383,1.748854628,175.9751638
,56.5,17.8849229,0.393274508,102932.4629,1.749290826,176.2797792
,56.6,18.07208328,0.39522344,103127.8761,1.749290808,176.5898741
,56.7,18.38030513,0.397174205,103428.2454,1.749290779,177.0621368
,56.8,18.33116067,0.399158191,103824.4996,1.746237159,177.4061987
,56.9,18.60734553,0.401130764,104365.121,1.741438579,177.7940897
,57,18.36183451,0.403147503,105025.7815,1.734895121,178.188554
,57.1,18.70125185,0.405135936,105825.697,1.727042911,178.6651999
,57.2,18.4653062,0.407172111,106609.8438,1.719626988,179.1560893
,57.3,18.68906563,0.409188269,107419.3563,1.713083485,179.7740845
,57.4,18.52633701,0.41123992,108125.1612,1.706540019,180.2321021
,57.5,18.82414549,0.413271642,108869.1854,1.699560278,180.7043649
,57.6,18.78039652,0.41533598,109745.5848,1.691489988,181.2790789
,57.7,19.03909547,0.417390761,110710.2216,1.682547206,181.8976221
,57.8,18.74780885,0.419491968,111452.207,1.676003752,182.3972771
,57.9,18.93578037,0.421572266,112073.3817,1.670768949,182.8421461
,58,19.11584579,0.423663495,113051.5033,1.662916755,183.5960139
,58.1,19.12117939,0.425776645,113408.9599,1.660299362,183.9006277
,58.2,19.17893036,0.427896951,114281.5961,1.65462834,184.7180477
,58.3,19.4446917,0.430014248,114764.2644,1.652010923,185.2209907
,58.4,19.43296326,0.432160354,115121.2197,1.65113846,185.7074987
,58.5,19.74822808,0.434295761,115343.3779,1.652010896,186.173187
,58.6,19.40492499,0.436485068,115767.2621,1.652447159,186.8799357
,58.7,19.46516356,0.438658913,115937.4599,1.654192082,187.3324736
,58.8,19.18467663,0.440865991,116003.4709,1.657245733,187.7674807
,58.9,19.57897911,0.443039814,115999.1092,1.661171786,188.1871485
,59,19.56432812,0.44525139,115958.2032,1.665534108,188.5958587
,59.1,19.7140049,0.447463276,115979.0969,1.669460183,189.0549718
,59.2,19.80335643,0.449690182,116121.4757,1.672077568,189.5644905
,59.3,19.90310677,0.451927595,116191.2951,1.676876112,190.1945381
,59.4,19.49946613,0.454209262,116330.7055,1.678621078,190.6010548
,59.5,19.61127759,0.456468519,116382.5971,1.681674692,191.0152429
,59.6,19.79381134,0.458734441,116427.6639,1.6847283,191.423954
,59.7,19.98133557,0.461011414,116485.8088,1.689090603,192.0079812
,59.8,19.80442086,0.4633237,116573.1243,1.691271781,192.3936802
,59.9,19.9274577,0.465627908,116813.4786,1.691708001,192.8232084
,60,20.07586646,0.467965361,117087.3554,1.692580452,193.3540942
,60.1,20.20056368,0.470292825,117185.1888,1.694325369,193.7052773
,60.2,20.00367426,0.472641289,117263.2944,1.697379012,194.1808265
,60.3,20.50819966,0.474955402,117339.4866,1.701305053,194.7593766
,60.4,20.55925505,0.477322697,117380.6727,1.703922441,195.1341197
,60.5,20.5129589,0.4797083,117432.006,1.706539838,195.5274878
,60.6,20.76827833,0.482086003,117402.5711,1.710902135,196.0008478
,60.7,20.9033649,0.484483562,117297.0861,1.716136907,196.4544819
,60.8,20.55918978,0.486924567,117215.7492,1.720063028,196.7919681
,60.9,20.94055878,0.489330178,117041.3368,1.725297777,197.12836
,61,20.94084777,0.491772838,116836.4422,1.731623142,197.5409056
,61.1,21.29891554,0.494204263,116747.1112,1.73533108,197.8274415
,61.2,20.84823051,0.496700998,116754.7633,1.739257212,198.3183294
,61.3,21.06651027,0.499166287,116724.5434,1.74318328,198.7358053
,61.4,21.09965732,0.501656152,116871.4538,1.744055741,199.1028776
,61.5,21.39448155,0.504141271,117026.7519,1.744491944,199.4326951
,61.6,21.41639199,0.506656755,117584.1393,1.741438318,200.0375423
,61.7,21.52816163,0.509178973,117970.4877,1.739257147,200.4265281
,61.8,21.46561518,0.511725224,118368.0081,1.737075993,200.839621
,61.9,21.52204957,0.514276484,118758.6508,1.734894828,201.2560003
,62,21.75945244,0.516828534,119371.0784,1.731404949,201.8893377
,62.1,21.80589821,0.519405897,119684.1066,1.729223785,202.1599837
,62.2,21.8448535,0.521996603,120276.6744,1.726606389,202.8513947
,62.3,21.82556336,0.524604158,120636.7854,1.724861463,203.2633897
,62.4,21.88198752,0.527219781,120952.5783,1.723988994,203.6885365
,62.5,22.21964188,0.529830069,121215.789,1.723988962,204.1038218
,62.6,22.51735583,0.532456135,121511.7482,1.725297629,204.7075747
,62.7,23.44409608,0.535053893,121835.3045,1.724425077,205.1327246
,62.8,23.44726084,0.537725405,122151.5887,1.723552613,205.5359563
,62.9,23.58022297,0.540401791,122427.2969,1.7235526,205.9512402
,63,23.79222754,0.543086347,123043.0803,1.720935188,206.6108753
,63.1,23.94016226,0.545788614,123275.0006,1.72006271,206.878235
,63.2,23.91502882,0.548515785,124261.258,1.713519233,207.6836014
,63.3,23.96144936,0.551251892,125084.0334,1.706975749,208.2128413
,63.4,23.83480171,0.554013093,125949.2481,1.69999605,208.7574226
,63.5,24.14996939,0.55675911,126773.9001,1.69345254,209.3063865
,63.6,24.12565928,0.559541147,127706.4759,1.687345295,210.0986051
,63.7,24.34763317,0.562320947,128385.1125,1.682546723,210.6168881
,63.8,24.22513696,0.565137294,129005.9792,1.678620647,211.1581821
,63.9,24.43628978,0.567945829,129698.6999,1.673822076,211.7170073
,64,24.58337266,0.57077262,130503.0384,1.669459742,212.5289499
,64.1,24.63143957,0.573620078,130853.2659,1.667278578,212.840138
,64.2,24.84591382,0.576470877,131226.6129,1.668587255,213.6959102
,64.3,24.87567114,0.579348091,131211.4135,1.671640876,214.1188635
,64.4,24.79642787,0.582246858,131218.9283,1.674694507,214.5933177
,64.5,24.79539481,0.585154994,131198.2701,1.678184363,215.0568129
,64.6,24.63127802,0.588088442,131266.9459,1.682546698,215.7558924
,64.7,24.77085643,0.591016626,131259.3566,1.686036541,216.2073355
,64.8,24.89878384,0.593960217,131286.7144,1.689090153,216.6598763
,64.9,24.92187084,0.596925496,131392.4768,1.692579998,217.2899237
,65,25.09638823,0.599895653,131436.1554,1.695197382,217.7106881
,65.1,25.48806778,0.602866399,131532.0618,1.697814737,218.2070579
,65.2,25.3156164,0.605889169,131802.7481,1.698687222,218.7384901
,65.3,25.66901697,0.60889247,132016.5472,1.699995879,219.2074662
,65.4,25.47825575,0.611946594,132270.8407,1.700868366,219.6819191
,65.5,25.82166691,0.614980945,132695.9266,1.701304556,220.3755221
,65.6,25.92461378,0.618046285,132931.1441,1.702177017,220.8466898
,65.7,26.18398323,0.621116688,133162.7551,1.703049452,221.3156658
,65.8,25.9990366,0.624231699,133361.1947,1.70435817,221.7791614
,65.9,26.36989555,0.62732579,133638.0285,1.70653929,222.4639983
,66,26.38962779,0.630458439,133721.6891,1.709156689,222.9022928
,66.1,26.51169943,0.633600075,133755.0392,1.710901594,223.1663659
,66.2,26.41327586,0.636771963,134051.7286,1.713082775,223.9059871
,66.3,26.34480349,0.639957729,134346.1227,1.713082773,224.3804404
,66.4,26.54424802,0.643141883,134556.7304,1.713955228,224.843938
,66.5,26.97999164,0.646326474,134647.1232,1.716136334,225.2866181
,66.6,26.61779873,0.649579439,134919.1504,1.717881306,225.9670678
,66.7,26.31467863,0.652844819,135128.18,1.718753792,226.4217963
,66.8,26.66554563,0.656083616,135316.4806,1.71962623,226.8502313
,66.9,26.83419154,0.659350594,135410.8552,1.723116064,227.4693233
,67,26.78733444,0.662648084,135435.7253,1.725733464,227.8637879
,67.1,26.89024333,0.665952296,135513.4064,1.728350838,228.3305721
,67.2,27.34260973,0.669250102,135539.662,1.731840657,228.8148903
,67.3,27.19173875,0.672604048,135375.841,1.736639221,229.1731951
,67.4,27.56588733,0.675940326,135084.133,1.744491359,229.6958644
,67.5,27.36675224,0.679330963,135085.172,1.747544997,230.0826571
,67.6,27.2499872,0.682733149,135151.5246,1.74972618,230.4552066
,67.7,27.35537623,0.686137869,135224.2887,1.751907323,230.846385
,67.8,27.61385937,0.689549572,135580.7215,1.75234353,231.4698609
,67.9,27.95720869,0.69297276,135912.8009,1.751471033,231.8807631
,68,27.89867613,0.696439527,136261.7148,1.750598581,232.3168663
,68.1,28.12220504,0.69990514,136559.8731,1.750598552,232.7869385
,68.2,27.85482294,0.703420341,137161.7638,1.747108725,233.3183687
,68.3,28.26888527,0.706908399,137695.7777,1.744055061,233.8015911
,68.4,28.09635105,0.710452501,138756.9926,1.736639136,234.5828502
,68.5,28.33983795,0.713987015,139305.1901,1.73358549,235.0846978
,68.6,28.35367683,0.717554308,139800.7785,1.730968097,235.5591534
,68.7,28.38332177,0.721138421,140396.3478,1.727478239,236.0774349
,68.8,28.3339193,0.72474575,141148.3842,1.723552158,236.7940476
,68.9,28.5491052,0.728353721,141665.0773,1.720934739,237.3123312
,69,28.31248621,0.732009474,142336.8055,1.71657245,237.8601987
,69.1,28.60421472,0.735648831,143219.6923,1.710465176,238.4990129
,69.2,28.42416918,0.739337418,143846.5998,1.70741157,239.1148168
,69.3,28.86649252,0.743003589,144369.1866,1.705230369,239.6648782
,69.4,28.68976931,0.74672884,144923.5153,1.704794154,240.4516165
,69.5,29.2860156,0.750421934,145172.6633,1.705666562,240.958945
,69.6,28.94370897,0.754195209,145381.2698,1.70697529,241.4586002
,69.7,28.96084401,0.757963776,145287.694,1.711337607,241.9078501
,69.8,29.16518681,0.761738935,145243.3757,1.71657237,242.5587205
,69.9,29.36453431,0.765533359,145221.3093,1.720062206,243.0035892
,70,29.31759264,0.769362919,145157.34,1.723988298,243.4353102
,70.1,30.40972136,0.773136928,144895.3252,1.730095439,243.8527913
,70.2,30.41020036,0.77700149,144684.6539,1.735766453,244.3042366
,70.3,30.89076784,0.780853925,144399.1409,1.743182348,244.8970315
,70.4,30.8845843,0.784757582,144182.5198,1.747980898,245.2586261
,70.5,31.08973778,0.788666986,144227.0975,1.750162038,245.6771971
,70.6,31.4055505,0.792588684,144298.6342,1.751906934,246.0749531
,70.7,31.46092916,0.796547088,144886.0468,1.74972577,246.7817016
,70.8,31.22259179,0.800544679,145277.0912,1.748417098,247.2539638
,70.9,31.40526741,0.804534652,145505.8567,1.748853312,247.701024
,71,31.38159201,0.808558117,145715.7646,1.749289547,248.1217879
,71.1,31.62167253,0.812584469,145921.3389,1.750161987,248.6104864
,71.2,31.47235151,0.816656569,146408.3751,1.748417075,249.1747911
,71.3,32.10432006,0.820697751,147209.5588,1.744490927,249.9341389
,71.4,32.39764196,0.824781421,147639.12,1.743182204,250.4250327
,71.5,32.48710892,0.828898926,147726.4336,1.745363354,250.8622301
,71.6,32.46091797,0.833044704,147787.0505,1.747544516,251.2698458
,71.7,32.71262765,0.837192965,147613.2365,1.753651736,251.8637344
,71.8,32.64898795,0.841382738,147734.8042,1.754960438,252.2702542
,71.9,32.74426602,0.845583053,147999.6142,1.754960429,252.7195049
,72,32.62736858,0.849818371,148344.1386,1.754087977,253.1840976
,72.1,32.99887975,0.854042845,148847.3272,1.751906782,253.7221057
,72.2,32.97350082,0.858314542,149498.2525,1.748416931,254.32257
,72.3,32.88987515,0.862611463,150357.5508,1.74361839,255.0830091
,72.4,32.9709915,0.866919097,151272.3024,1.737074906,255.6714211
,72.5,33.59210335,0.871212829,152499.2402,1.727477747,256.3233877
,72.6,33.35869883,0.87558424,153977.3735,1.715699512,257.0301369
,72.7,33.44646122,0.879956457,155358.7968,1.705229942,257.7379817
,72.8,33.60244804,0.884346081,157008.1155,1.693887902,258.7307216
,72.9,33.51713754,0.888773582,157804.4286,1.689525592,259.3772038
,73,34.12991148,0.893177392,158533.9814,1.686035681,260.0182153
,73.1,34.38656552,0.897626666,158878.3638,1.686471889,260.6329235
,73.2,34.47015012,0.902109617,159145.5668,1.688216808,261.3068037
,73.3,34.78337628,0.906599904,159121.5103,1.69345156,262.078203
,73.4,34.61983558,0.911144061,158835.1871,1.69955882,262.5625182
,73.5,34.66097494,0.91569774,158372.0453,1.707410987,263.005195
,73.6,34.85271129,0.920264388,157928.6951,1.714826908,263.409524
,73.7,34.84974486,0.924866648,157440.4294,1.724424007,264.0614861
,73.8,34.87256825,0.929490315,157274.8205,1.729222554,264.507452
,73.9,35.29102656,0.934111179,157187.1875,1.733148599,264.9599929
,74,35.23146988,0.938786541,157217.322,1.735765995,265.4256821
,74.1,35.42942819,0.943468446,157634.6934,1.734893513,266.0053264
,74.2,35.37319223,0.948190513,158229.1108,1.732276128,266.6288011
,74.3,35.59610447,0.952917912,159130.8064,1.72791379,267.4670397
,74.4,35.5976883,0.957683529,159640.3873,1.726168863,268.0324412
,74.5,36.09516866,0.962440462,160151.0221,1.724423889,268.6011307
,74.6,36.20740722,0.967246552,160502.1075,1.723987647,269.1205118
,74.7,35.9073624,0.972103788,161186.0893,1.722242749,269.9642251
,74.8,36.03581819,0.976957227,161683.565,1.72049781,270.5099043
,74.9,36.80453068,0.98179292,162396.8195,1.717007883,271.1213292
,75,36.674628,0.986711889,163410.9245,1.712209347,271.9803873
,75.1,36.92496711,0.991630504,163726.0329,1.71133686,272.3419807
,75.2,37.02220555,0.996583857,164656.0916,1.708283229,273.3325284
,75.3,37.1868359,1.001557583,165172.5687,1.706974519,273.9428538
,75.4,37.0344522,1.006577061,165685.2754,1.705665839,274.5553702
,75.5,37.20032265,1.01160081,166284.7413,1.703484665,275.1536421
,75.6,37.38907042,1.016648205,167155.329,1.700867257,276.0959783
,75.7,37.50417796,1.021725723,167683.3462,1.699558551,276.7216434
,75.8,37.58225534,1.026831148,168045.9366,1.699558544,277.2925237
,75.9,38.0800925,1.031960317,168249.3761,1.701957771,278.004207
,76,38.22888987,1.037086497,168343.4346,1.705229495,278.6939758
,76.1,38.55240487,1.042278761,168396.4809,1.707846854,279.2122601
,76.2,38.56182612,1.047465548,168482.2875,1.711336707,279.9179159
,76.3,38.73016013,1.052694013,168597.0326,1.713517849,280.4734541
,76.4,38.69255825,1.057962192,168986.3915,1.713081621,281.0388553
,76.5,38.97986669,1.063235462,169471.7006,1.712645362,281.7861481
,76.6,39.06623147,1.068548315,169898.6579,1.712645354,282.5268683
,76.7,39.37724482,1.07387306,170295.2045,1.712209093,283.1262369
,76.8,39.45195246,1.079240032,170602.2653,1.712645318,283.7113624
,76.9,39.73175551,1.084620395,170954.0994,1.712645291,284.3041562
,77,39.93875012,1.090032543,171485.4275,1.712645272,285.1928019
,77.1,40.07293628,1.095476546,171807.9366,1.711772796,285.5719263
,77.2,40.11850069,1.100981129,172417.5848,1.711772792,286.5526121
,77.3,40.61337502,1.106428776,172785.9279,1.711772745,287.161844
,77.4,40.393928,1.111978199,173003.4794,1.713081461,287.7458713
,77.5,40.71738744,1.117519776,173282.1971,1.713953893,288.3353787
,77.6,40.72590362,1.123165958,173573.2527,1.716571282,289.1911505
,77.7,40.95990902,1.128769704,173557.8078,1.720061113,289.7236785
,77.8,41.07451116,1.134409364,173581.6842,1.723114723,290.2573049
,77.9,41.39753665,1.140063678,173703.7598,1.72529585,290.8018867
,78,41.61448069,1.145696068,173771.7524,1.727913219,291.3322266
,78.1,41.31096558,1.151448063,173767.4949,1.731403101,291.904197
,78.2,41.79456262,1.157177187,173660.3332,1.73576537,292.4663153
,78.3,41.78891129,1.162967151,173694.2892,1.740127686,293.2355208
,78.4,41.79032775,1.168785661,173502.7609,1.744926233,293.7055932
,78.5,41.88576092,1.174627174,173226.6842,1.750161003,294.1252598
,78.6,42.1109888,1.180489435,172994.2387,1.754959528,294.5723232
,78.7,42.32830757,1.186381564,173299.7883,1.756268202,295.3393391
,78.8,42.24109235,1.192323218,173662.8056,1.755831979,295.8740601
,78.9,42.6331316,1.198263215,173968.6774,1.755831941,296.4000142
,79,42.67321014,1.204256081,174470.8906,1.754741358,297.0503362
,79.1,42.88094143,1.210267946,174873.6659,1.753650759,297.5275297
,79.2,43.02418426,1.216314179,175452.1257,1.751905819,298.1926445
,79.3,43.01016535,1.22240106,176032.37,1.751033358,299.027594
,79.4,43.51991531,1.228484053,176594.0346,1.748852151,299.6171058
,79.5,43.66439174,1.234621271,177411.823,1.744489822,300.2537287
,79.6,43.48810909,1.240810216,178450.3356,1.738382598,300.9352768
,79.7,43.83101896,1.246996133,179189.0132,1.734892713,301.5784754
,79.8,43.56236923,1.253253154,179884.3033,1.733147813,302.4890319
,79.9,43.76548526,1.259510567,180318.4745,1.73227533,303.092783
,80,43.74893584,1.265813798,180487.989,1.733584027,303.6570884
