Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,7.996884984,0.173203884,67795.17012,1.657827288,109.9706485
,40,8.468165907,0.174031325,68207.61205,1.652592003,110.2763461
,40.1,8.287895245,0.174905784,68684.50305,1.646047964,110.5962858
,40.2,8.181682681,0.175779709,69119.32019,1.64081273,110.928278
,40.3,8.193630633,0.176650265,69479.99341,1.637758836,111.2810888
,40.4,8.451885771,0.177509007,69638.01555,1.639067625,111.6130821
,40.5,8.348999619,0.178395764,69726.23705,1.642994067,112.0250598
,40.6,8.454975183,0.179273255,69702.2493,1.647356761,112.2945983
,40.7,8.184415203,0.180179845,69684.61603,1.651283218,112.547701
,40.8,8.707282088,0.181038805,69636.8192,1.657827227,112.9410536
,40.9,8.428815557,0.181954746,69547.76494,1.663062496,113.1755294
,41,8.984965863,0.18282045,69499.68131,1.66742515,113.4286343
,41.1,9.094266391,0.183719852,69393.08116,1.673096654,113.66859
,41.2,9.503129832,0.184604039,69233.88637,1.681385753,114.0203062
,41.3,9.203025319,0.18553928,69248.37582,1.682694591,114.1605531
,41.4,9.399280347,0.18644657,69335.15314,1.685748466,114.580201
,41.5,9.202357388,0.187384287,69455.51952,1.686184754,114.8497391
,41.6,9.493056697,0.188294637,69686.14856,1.684003377,115.1236611
,41.7,9.443416978,0.189236575,69930.87889,1.682476435,115.4633237
,41.8,9.794444343,0.190147509,70226.44916,1.680076917,115.8259965
,41.9,9.183954216,0.191130951,70536.98625,1.67658681,116.1163515
,42,9.460504482,0.192060998,70849.01118,1.673532893,116.4198568
,42.1,9.601002194,0.193004633,71417.5839,1.666552556,116.8690885
,42.2,9.658703096,0.193958451,71896.04313,1.660008496,117.1923157
,42.3,9.368576586,0.194939927,72283.45639,1.656082089,117.5352645
,42.4,9.749555024,0.195882181,72719.32509,1.651719353,117.9088942
,42.5,9.620442428,0.196862721,73124.19049,1.647792932,118.2507478
,42.6,9.817104495,0.197826715,73550.97671,1.645611563,118.7207974
,42.7,9.417967032,0.19883474,73816.65152,1.644739058,119.0429276
,42.8,10.08602416,0.199777649,74103.08821,1.643430188,119.3683482
,42.9,10.01432483,0.200773948,74477.98022,1.642121384,119.8373015
,43,10.4227586,0.201743613,74713.01356,1.641685078,120.1594342
,43.1,10.09892499,0.202766339,74856.32537,1.642993917,120.4684166
,43.2,11.17846286,0.20370186,74930.25503,1.645611444,120.7653509
,43.3,11.07139526,0.204720131,75165.22116,1.645175183,121.1006303
,43.4,11.27554014,0.205723033,75377.81898,1.645611436,121.476451
,43.5,11.13310578,0.206753734,75720.60203,1.644302638,121.9552652
,43.6,11.31353359,0.207768365,76036.96893,1.641685,122.2839712
,43.7,10.94892127,0.208823955,76412.842,1.63819487,122.6400679
,43.8,11.6411019,0.209815316,76838.04657,1.633832107,123.0071248
,43.9,11.27856825,0.210881022,77536.55368,1.626415545,123.5714016
,44,11.91873967,0.211886139,78067.90489,1.620307706,123.9625635
,44.1,11.3735538,0.212974203,78725.35392,1.612018618,124.3767308
,44.2,11.62013028,0.214015676,79562.34412,1.60067557,124.8237711
,44.3,11.49807628,0.21508661,80432.17663,1.589332554,125.3014897
,44.4,11.60069413,0.216148114,81528.28031,1.574935627,125.8526197
,44.5,11.34716331,0.217238359,82819.3196,1.55966619,126.5867281
,44.6,11.66446667,0.21829659,83506.68672,1.552685839,127.0611608
,44.7,11.25283026,0.219413437,84225.83174,1.545269279,127.5465482
,44.8,11.75195123,0.220465124,84776.69018,1.540470265,127.9913981
,44.9,11.56831514,0.22157241,85573.65694,1.534362497,128.6959234
,45,12.16437473,0.222639518,86137.64914,1.529999745,129.1725486
,45.1,11.68575087,0.223771557,86623.97026,1.526945893,129.6415003
,45.2,12.10747846,0.22486676,86950.08583,1.527382129,130.1466127
,45.3,11.62594039,0.226010191,87191.6509,1.527818439,130.5279096
,45.4,12.27275671,0.227090707,87500.79205,1.529999737,131.143687
,45.5,11.66972721,0.228253205,87836.83728,1.531308598,131.7123456
,45.6,12.27659902,0.229353292,88238.45757,1.529999737,132.1615789
,45.7,11.82834225,0.230516884,88580.10052,1.529999774,132.6261478
,45.8,12.24881804,0.231634891,89059.76239,1.529127199,133.2139846
,45.9,11.81720097,0.232814529,89398.49533,1.530436046,133.7842872
,46,12.52475669,0.233925146,89481.57986,1.53392615,134.1918847
,46.1,12.25082475,0.23510588,89605.69058,1.536980064,134.6257755
,46.2,12.58184386,0.236252779,89616.68715,1.543960361,135.2492216
,46.3,12.12775585,0.237457028,89600.60447,1.54701429,135.4979405
,46.4,12.43380946,0.238617324,89196.0337,1.560974912,136.1224823
,46.5,12.13241377,0.239823402,88875.04871,1.570572883,136.4884401
,46.6,12.41516611,0.240997084,88536.36456,1.580170805,136.8204337
,46.7,12.18616306,0.242210336,88207.08543,1.58976877,137.1655741
,46.8,12.46350471,0.243396359,87740.44287,1.603293124,137.6509634
,46.9,12.25987944,0.244619932,87541.77162,1.610273465,137.9730945
,47,12.60711734,0.24581341,87283.04089,1.61856257,138.2996098
,47.1,12.35689137,0.247052196,87074.98109,1.627724267,138.7828063
,47.2,12.85474123,0.248247973,86963.63313,1.633395736,139.0939827
,47.3,12.47470244,0.249507469,86891.44158,1.639067283,139.4632275
,47.4,12.57562861,0.250741653,87004.17626,1.641684896,139.8664398
,47.5,12.70193348,0.251980391,87162.1915,1.642993695,140.237878
,47.6,12.81991617,0.253225781,87395.88342,1.643866226,140.6964227
,47.7,12.29050769,0.254520073,87677.85627,1.643866272,141.1615392
,47.8,12.90068794,0.255745889,87877.67963,1.644302489,141.517639
,47.9,12.83601705,0.257022236,87906.89913,1.647792657,141.8649714
,48,13.02555813,0.258288247,88037.29265,1.650410262,142.3109159
,48.1,12.55064955,0.259604285,88068.3026,1.654773006,142.737136
,48.2,13.25402329,0.260849472,88164.12399,1.656954295,143.0855664
,48.3,12.62475422,0.26218853,88301.04836,1.658699432,143.4559058
,48.4,13.09097143,0.263462219,88429.92811,1.660880742,143.8514498
,48.5,12.96014077,0.264781576,88502.4865,1.663498375,144.1976863
,48.6,13.27074926,0.266078559,88622.40641,1.666334104,144.6310307
,48.7,13.1307632,0.267411607,88518.57188,1.673096305,145.0216425
,48.8,13.29949297,0.268731024,88611.60035,1.675277641,145.359114
,48.9,13.27683385,0.270069669,88885.84479,1.674405103,145.7239773
,49,13.46844483,0.271400893,89210.58817,1.674405086,146.2400457
,49.1,13.2360891,0.272766686,89449.25866,1.673968837,146.6016213
,49.2,13.47804125,0.274108143,89557.8813,1.675713896,146.9423801
,49.3,13.1737049,0.275492206,89808.06568,1.675277653,147.3214864
,49.4,13.61952452,0.276833915,90063.43151,1.675277613,147.7257958
,49.5,13.14376907,0.278242917,90318.72245,1.674841386,148.09504
,49.6,13.73645587,0.279588697,90686.7261,1.674405063,148.6461722
,49.7,13.77453294,0.28097771,91015.49664,1.672659979,149.0285668
,49.8,13.94782858,0.282364771,91124.93658,1.674405045,149.357273
,49.9,13.61144899,0.283792325,91161.28753,1.677458965,149.6925515
,50,14.11509441,0.285171778,91196.54546,1.682257893,150.1856118
,50.1,13.51368206,0.286630824,91249.54347,1.684875572,150.4956887
,50.2,14.15296092,0.288015687,91291.80447,1.687929398,150.8189178
,50.3,14.64328902,0.28941722,91110.16323,1.694909684,151.137765
,50.4,15.10365964,0.290827765,90789.2532,1.704071313,151.4325061
,50.5,15.07973474,0.292277254,90511.66551,1.711924179,151.692184
,50.6,15.39947463,0.293711389,90229.99454,1.721085826,152.0723876
,50.7,15.06183784,0.295195938,90172.53644,1.725012287,152.3517862
,50.8,15.51637899,0.296635855,90239.48163,1.726757324,152.6487187
,50.9,15.03478296,0.298144512,90458.2249,1.72588483,152.9708484
,51,15.34037212,0.299608961,90986.26151,1.721085829,153.4726737
,51.1,15.05265789,0.301119809,91491.04347,1.715414344,153.8495883
,51.2,15.3474271,0.302599919,92146.50748,1.707125183,154.241845
,51.3,15.10131654,0.304122959,93113.17942,1.69447337,154.7250412
,51.4,15.38609791,0.305618796,94400.79459,1.677458808,155.2969903
,51.5,15.23401461,0.307150793,96269.10711,1.653900237,156.1121797
,51.6,15.50131903,0.30866294,97382.59628,1.640812102,156.6512581
,51.7,15.45324842,0.310203349,98524.07762,1.627724007,157.2056748
,51.8,15.82872612,0.311723682,99605.25702,1.615944675,157.7633804
,51.9,15.07168605,0.313326065,100513.054,1.607219339,158.3013586
,52,15.50457761,0.314858268,101667.0959,1.59762136,159.0913498
,52.1,15.53305719,0.316424704,102246.3928,1.594131196,159.5975567
,52.2,15.57901005,0.317997858,102624.4978,1.593258646,160.0533621
,52.3,15.39529629,0.319594018,102804.6866,1.595876293,160.5551852
,52.4,15.91472343,0.32115193,102956.6611,1.598930132,161.0635856
,52.5,15.62366356,0.322770937,103167.6421,1.602856591,161.7461964
,52.6,16.04739427,0.324351025,103346.3744,1.605037906,162.2020035
,52.7,15.45260772,0.326006044,103369.0715,1.609400658,162.6315095
,52.8,16.00198611,0.327594087,103262.4868,1.615508395,163.0369157
,52.9,15.39554729,0.329266123,103249.2486,1.622052497,163.6340615
,53,15.89666006,0.330873697,103312.5944,1.625542617,164.0526157
,53.1,15.71376816,0.332534356,103307.5122,1.629905338,164.4569228
,53.2,16.06176809,0.334168353,103308.0573,1.63383173,164.8360316
,53.3,15.79566148,0.335850989,103481.7154,1.636013114,165.3038881
,53.4,16.16862238,0.33749996,103683.5484,1.637758158,165.7892786
,53.5,16.08225124,0.339187445,103868.1139,1.641248327,166.4280631
,53.6,16.22720836,0.340868171,103900.8996,1.644738475,166.836754
,53.7,16.1316812,0.342573118,103974.9806,1.647356109,167.2257221
,53.8,16.58535246,0.344250514,104274.7547,1.646919791,167.6705726
,53.9,16.14033185,0.345995374,104735.8401,1.646047294,168.3411304
,54,16.64559188,0.347686516,104946.5747,1.64648352,168.7542056
,54.1,16.48848235,0.349429689,105278.0833,1.645174723,169.1848098
,54.2,17.18429531,0.351125552,105739.782,1.643865852,169.8400326
,54.3,16.81166374,0.352900121,105779.1309,1.645174695,170.0723169
,54.4,17.10555957,0.35463976,105907.7546,1.649101101,170.7615038
,54.5,17.54424302,0.356378593,105812.8922,1.653900033,171.1318482
,54.6,17.65673372,0.358147625,105762.2954,1.658262725,171.5262949
,54.7,17.6369158,0.359934205,105740.0565,1.662189158,171.9196466
,54.8,18.62229839,0.361663618,105830.3988,1.666551771,172.5189908
,54.9,18.22885544,0.363492362,105720.6765,1.671350778,172.8444082
,55,18.71662694,0.365272336,105612.0708,1.676585975,173.2070819
,55.1,18.34065565,0.367118066,105566.5732,1.68225752,173.7406793
,55.2,18.28588152,0.368951838,105520.3095,1.686183956,174.1044465
,55.3,18.38588038,0.370784721,105746.967,1.686620218,174.5460086
,55.4,18.24872336,0.372642324,106080.1924,1.68574769,175.0149611
,55.5,18.0250243,0.374514939,106506.3557,1.68313009,175.4609041
,55.6,18.41626102,0.376356505,107120.5625,1.677894813,175.9397204
,55.7,18.26245714,0.378243159,107943.0806,1.671350776,176.633289
,55.8,18.63288787,0.38010475,108132.0668,1.671787013,177.0617035
,55.9,18.45494951,0.382011767,108363.7639,1.671787029,177.4944989
,56,18.5241495,0.383912091,108642.5636,1.671350753,177.932773
,56.1,18.3095948,0.385840581,108799.696,1.674404663,178.5222514
,56.2,19.11438651,0.387711722,108878.7741,1.677022211,178.9210845
,56.3,18.54867381,0.389682356,108707.6231,1.683130044,179.2990935
,56.4,18.56960469,0.391624277,108339.9458,1.692291714,179.6891574
,56.5,18.59802311,0.393575456,107859.5176,1.702325924,179.9849932
,56.6,18.83280593,0.395522822,107126.8183,1.715850276,180.2249487
,56.7,18.50257718,0.397517115,105978.9831,1.736791271,180.5416008
,56.8,18.93789797,0.399471058,105650.2213,1.744644092,180.8034716
,56.9,18.82734597,0.401470666,105314.1521,1.752496964,181.0543834
,57,18.78169779,0.403476064,104961.089,1.760349831,181.2943378
,57.1,18.68279229,0.405495026,104599.2228,1.769511512,181.6657751
,57.2,19.10063218,0.407490066,104442.4376,1.774310444,181.9188803
,57.3,18.84029206,0.409539732,104378.2405,1.778236899,182.2103318
,57.4,18.99351432,0.411572475,104309.658,1.782163316,182.5006887
,57.5,18.61500979,0.413650354,104617.6003,1.779982002,182.8250104
,57.6,19.36402728,0.415664332,105045.5911,1.7760555,183.1581021
,57.7,19.15444004,0.417751426,105864.0611,1.768202658,183.7179969
,57.8,19.57892716,0.419807267,106242.0801,1.765584998,184.0675222
,57.9,19.45920566,0.421909216,106694.5865,1.762094848,184.4312895
,58,19.74722166,0.423994873,107225.1785,1.757732121,184.8114937
,58.1,19.37203577,0.426134572,107852.3722,1.753805725,185.3593351
,58.2,19.56518662,0.428247758,108224.7706,1.751624357,185.7044765
,58.3,19.31190301,0.430400851,108754.3422,1.74769795,186.1306974
,58.4,19.81210301,0.43251525,109238.9556,1.744644013,186.5580169
,58.5,19.47768423,0.434695087,109524.5818,1.744207774,186.919592
,58.6,20.04237017,0.436826734,109644.4942,1.745952802,187.2537786
,58.7,19.8681312,0.43901764,109553.0474,1.7520606,187.6865738
,58.8,19.94519094,0.44120299,109521.1642,1.755550753,187.9878875
,58.9,19.43851624,0.443437741,109375.3027,1.760349772,188.2508498
,59,19.99986674,0.445613399,109135.9878,1.7664575,188.5083384
,59.1,20.02449762,0.447835297,109004.0944,1.772129009,188.9225081
,59.2,20.24550722,0.450055361,108833.6068,1.776927958,189.162464
,59.3,20.18609037,0.452305024,108498.7192,1.784344555,189.4155676
,59.4,20.36590644,0.45455021,108061.3604,1.793069939,189.6610018
,59.5,20.24823756,0.456826225,107817.5821,1.798305192,189.871373
,59.6,20.11600476,0.459114594,107593.7271,1.803976715,190.2088432
,59.7,19.65965911,0.461435746,107536.2044,1.80615811,190.4422224
,59.8,20.20601709,0.463702594,107497.3875,1.808339408,190.6723185
,59.9,20.04382246,0.466027428,107502.1121,1.810084504,190.9210389
,60,20.33762813,0.468333863,107493.6694,1.813138366,191.2826163
,60.1,20.13423985,0.470684568,107482.4281,1.815319736,191.5039443
,60.2,20.35689549,0.473019059,107504.7394,1.817064795,191.7274647
,60.3,20.04324746,0.475400541,107744.3121,1.816192285,192.02549
,60.4,20.74436875,0.477727216,108244.9268,1.811829517,192.3706341
,60.5,20.11991991,0.480152678,108882.565,1.807030607,192.8209584
,60.6,20.91215462,0.482497155,109418.2393,1.80266783,193.1518592
,60.7,20.30351227,0.484945521,110087.602,1.796560108,193.5101454
,60.8,21.03915895,0.487317755,110850.4531,1.789579717,193.945684
,60.9,21.9616148,0.489689569,111679.2139,1.781726768,194.4217653
,61,22.90154325,0.492072131,112389.5137,1.774746358,194.8205991
,61.1,22.690647,0.494542273,113200.3895,1.766457248,195.2468207
,61.2,22.94989691,0.496993916,114317.1325,1.754677934,195.7963079
,61.3,22.62624439,0.499496158,115049.5139,1.747261375,196.1902055
,61.4,22.94665122,0.5019686,115903.783,1.739844755,196.7840685
,61.5,22.68706803,0.50449157,116766.6723,1.731991919,197.3560156
,61.6,23.09817203,0.50698307,117273.11,1.728065451,197.7942915
,61.7,22.98295776,0.509521679,117576.1801,1.726756652,198.204078
,61.8,23.34163414,0.512041856,118100.6997,1.723702729,198.7924626
,61.9,23.02753903,0.514618893,118632.1374,1.719776328,199.2416926
,62,23.42199254,0.517162247,119240.4461,1.714977322,199.7084566
,62.1,23.33131773,0.519750224,119772.9568,1.711050901,200.1467307
,62.2,23.59928482,0.522327615,120463.4524,1.707124446,200.8249614
,62.3,23.31638604,0.52495416,120762.2568,1.705379392,201.1043599
,62.4,23.93674996,0.527547564,121936.6875,1.696217666,201.9294148
,62.5,23.46495775,0.530199479,122622.0354,1.69098247,202.4213752
,62.6,23.76911376,0.532826838,123517.6887,1.683565852,202.9757933
,62.7,23.49993661,0.53550509,124618.3959,1.673967937,203.5696539
,62.8,24.08284877,0.538140737,126086.3134,1.662188596,204.4505883
,62.9,23.52242519,0.540864767,126917.1549,1.656080866,205.0302034
,63,23.88939565,0.543555059,127606.5194,1.651718134,205.5966744
,63.1,23.56653815,0.546290746,128073.8806,1.649973083,206.1346549
,63.2,24.3096249,0.548970052,128682.129,1.648227937,206.9060213
,63.3,24.088284,0.551712392,128876.6791,1.648227957,207.2237696
,63.4,24.50434305,0.554440356,129182.0318,1.65084554,208.0543012
,63.5,24.85923906,0.557186009,129055.1655,1.656080748,208.5166835
,63.6,25.24824982,0.559943151,128999.8216,1.660443413,208.9823513
,63.7,25.2499063,0.562739578,128821.4959,1.666769327,209.513212
,63.8,25.77371614,0.56551571,128682.0976,1.672658925,210.0681792
,63.9,25.40008184,0.568364747,128685.4033,1.676149118,210.5196005
,64,25.61766686,0.571189211,128639.7822,1.680075528,210.9337701
,64.1,25.5552411,0.574046213,128792.7175,1.682693154,211.5062661
,64.2,26.1023413,0.576877486,128977.8814,1.684874454,212.082052
,64.3,26.05072857,0.579762315,129044.8936,1.686183268,212.3581648
,64.4,26.0581941,0.582657703,129854.1642,1.682693109,213.2292348
,64.5,25.96705104,0.585574106,130742.6032,1.676149068,213.8198093
,64.6,26.44590817,0.588467597,131425.9615,1.671786326,214.3621763
,64.7,26.12842373,0.591427994,132136.5233,1.667423655,214.9396013
,64.8,26.57357532,0.594353024,132918.5287,1.664369726,215.7690376
,64.9,26.38548092,0.59733441,133210.7003,1.664806013,216.2905834
,65,26.90094196,0.60028447,133488.3422,1.665242237,216.8121325
,65.1,26.47194398,0.603311395,133845.1806,1.664806006,217.3446341
,65.2,27.00653904,0.606290116,134319.485,1.664805958,218.1061381
,65.3,26.7685079,0.609334608,134434.0945,1.665678519,218.4173121
,65.4,27.12044772,0.612355549,134407.8713,1.671786267,219.2007293
,65.5,26.95979896,0.615425331,134227.9269,1.67702152,219.6280461
,65.6,27.38912113,0.618471693,133953.1264,1.68356553,220.0575571
,65.7,27.21265721,0.621573163,133675.3465,1.690109595,220.4761087
,65.8,27.37527988,0.624667881,133558.7337,1.696217359,221.1094156
,65.9,27.03945996,0.627810908,133735.3942,1.697526199,221.5564539
,66,27.66140813,0.630906643,134094.3379,1.697089873,222.0528027
,66.1,27.5090658,0.634068859,134551.8011,1.697089887,222.7617112
,66.2,27.79025567,0.637218417,134859.6987,1.697089861,223.2525797
,66.3,27.54055023,0.64041865,135414.9592,1.694908535,223.8311009
,66.4,27.99440002,0.643588651,135989.5571,1.692727144,224.4556441
,66.5,27.84038335,0.646814506,136521.3548,1.690545809,224.9980085
,66.6,27.93475204,0.650040211,137255.619,1.686183101,225.5776259
,66.7,27.82483261,0.653295511,138306.2581,1.680075333,226.4267827
,66.8,28.24247492,0.656532306,138841.0534,1.677893946,226.9910629
,66.9,28.0743019,0.659823905,139169.3734,1.677893962,227.5268529
,67,28.58055982,0.663087622,139370.9284,1.679202726,228.0440192
,67.1,28.4269437,0.666411059,139721.1341,1.679857144,228.7008827
,67.2,28.68480845,0.669724055,140157.9384,1.679638986,229.3708953
,67.3,28.91021785,0.673055872,140336.7641,1.681384046,229.9077836
,67.4,29.57748049,0.676375277,140472.8982,1.684001605,230.5038406
,67.5,29.58653331,0.679754579,140394.8907,1.687928033,230.9256805
,67.6,29.86394226,0.683133062,140390.4114,1.691418166,231.4066877
,67.7,29.78811347,0.686551617,140549.6432,1.694908332,232.1429891
,67.8,30.39378845,0.689942532,140823.1038,1.695344547,232.6283806
,67.9,30.25637733,0.693399301,141298.6543,1.69359948,233.1477362
,68,30.46845397,0.696850352,142020.6105,1.690981842,233.9443004
,68.1,30.0006856,0.700363451,142385.3577,1.690545615,234.4800883
,68.2,30.77526999,0.703812443,142522.4158,1.692290623,234.9523334
,68.3,30.68278232,0.70733575,142932.9641,1.691854363,235.5440041
,68.4,30.86655577,0.710858504,143573.5756,1.689236727,236.1849813
,68.5,30.61512752,0.714427544,144392.1054,1.684437784,236.8040428
,68.6,30.92371336,0.717977631,145358.3826,1.680075053,237.7057932
,68.7,30.52249779,0.721592225,145798.4279,1.679202555,238.2799312
,68.8,31.17723994,0.725155474,146030.3957,1.680511302,238.8222995
,68.9,30.78350775,0.728805487,146181.4087,1.682692689,239.3482262
,69,31.11954209,0.732425852,146489.6364,1.684874009,240.1163043
,69.1,30.90554208,0.73610051,146889.2562,1.684437757,240.6751027
,69.2,31.43795098,0.739744515,147590.4395,1.680947548,241.2832121
,69.3,31.42615036,0.74344253,148113.5315,1.679638744,241.9252843
,69.4,31.60240596,0.747146726,148638.9737,1.678329917,242.5870796
,69.5,31.53484738,0.750885527,148861.9191,1.679638736,243.145879
,69.6,31.676148,0.75462932,149371.343,1.679638715,243.9775056
,69.7,31.66516764,0.758401865,149863.7046,1.678329915,244.5746544
,69.8,32.09021526,0.762164668,150485.0738,1.675712253,245.1959114
,69.9,31.36859824,0.766021726,151040.2852,1.673530972,245.7810027
,70,32.02413709,0.76980756,151577.1042,1.673530912,246.6630345
,70.1,31.7194062,0.773675512,151674.8359,1.676148558,247.2097797
,70.2,31.96720006,0.777526485,151530.8608,1.680947501,247.6842135
,70.3,31.88214276,0.781418667,151351.4464,1.686619024,248.2309602
,70.4,32.00927301,0.785316386,151267.0051,1.691417973,248.7963351
,70.5,31.9774652,0.789244085,151432.0253,1.694908138,249.5633151
,70.6,32.34007924,0.793165539,151555.5976,1.697089451,250.0914383
,70.7,32.20591439,0.797139345,151805.1188,1.697962006,250.6381847
,70.8,32.73661041,0.801089256,151992.3447,1.699270766,251.1443951
,70.9,32.51423451,0.805108584,152428.8326,1.699707061,251.9409576
,71,32.72455791,0.809119533,152887.2163,1.698398228,252.51729
,71.1,32.41563512,0.813184729,153475.3896,1.695780638,253.1188194
,71.2,32.96296075,0.817214023,154246.6297,1.69141789,253.7532255
,71.3,32.484279,0.821330973,155196.6538,1.685746427,254.4818533
,71.4,33.22465002,0.825388355,155960.9525,1.682256202,255.2356901
,71.5,33.12208008,0.829521533,156675.6317,1.680511132,256.1703105
,71.6,33.99641588,0.833611153,156902.4365,1.681819863,256.7532212
,71.7,34.02781073,0.837776711,157042.269,1.684001209,257.3207871
,71.8,34.9470744,0.841904737,157300.0587,1.68487366,257.8719239
,71.9,34.98928021,0.846111129,157694.2207,1.686618743,258.7375163
,72,35.39844761,0.850314464,157697.0619,1.690108861,259.2393429
,72.1,34.85733056,0.854601373,157700.3101,1.693599068,259.7367816
,72.2,35.51279874,0.858831058,157453.6484,1.701451863,260.4730866
,72.3,35.24710664,0.86314257,157502.1343,1.703196967,260.7908341
,72.4,35.90423224,0.867414944,157585.9123,1.707995873,261.602742
,72.5,35.68596416,0.871766307,157749.85,1.709740972,262.1089477
,72.6,36.36804647,0.876080277,157953.6835,1.711049719,262.619542
,72.7,35.82108408,0.880496656,158186.4255,1.713667388,263.3843278
,72.8,36.63213803,0.884845884,158190.3326,1.716721201,263.8576693
,72.9,36.22080424,0.889297254,158293.4541,1.718902587,264.3715443
,73,36.72895949,0.893710522,158386.7985,1.721083889,264.8799448
,73.1,36.30430471,0.898207219,158662.2921,1.722829007,265.6315832
,73.2,36.59194107,0.902679636,159108.4406,1.721520172,266.1936717
,73.3,36.56253614,0.907195293,159462.3665,1.721520174,266.7963001
,73.4,36.8318587,0.911713909,159660.6309,1.723265228,267.4120766
,73.5,36.71757034,0.916280414,159892.4781,1.724137779,267.945676
,73.6,36.9178197,0.92084914,160224.8483,1.72413776,268.494615
,73.7,37.10142301,0.925441838,160849.9206,1.722828934,269.3109041
,73.8,37.80426552,0.930023386,161196.3606,1.722828869,269.8620382
,73.9,37.35461824,0.934703706,161733.6923,1.721083832,270.4438453
,74,37.88187606,0.939343216,162216.7426,1.719774975,270.9905961
,74.1,37.84828133,0.944042868,162861.3403,1.718902439,271.8452315
,74.2,37.94282933,0.948757635,163080.257,1.720211239,272.381022
,74.3,38.00325666,0.953498273,163520.0857,1.719774964,273.0077562
,74.4,38.19515516,0.958254017,163917.8825,1.719774946,273.6399675
,74.5,37.9077488,0.963065123,164451.6296,1.718029895,274.2097232
,74.6,38.38089621,0.967850324,164756.4288,1.718466121,274.7750997
,74.7,38.42300169,0.972687838,165264.8702,1.718466117,275.6012485
,74.8,38.43681124,0.977551458,165564.7887,1.718902385,276.1655263
,74.9,38.35575525,0.98244568,165931.6017,1.718466123,276.7122741
,75,38.55345553,0.987346108,166416.0747,1.718466105,277.5701966
,75.1,38.31512106,0.992299813,166987.4389,1.716284779,278.1804931
,75.2,38.66425932,0.997239616,167603.2333,1.713667129,278.7721656
,75.3,38.40095339,1.002244473,168423.2737,1.709740727,279.4898387
,75.4,39.2601732,1.007200624,169315.881,1.705377952,280.2392937
,75.5,39.31472914,1.012234521,169871.1976,1.703632869,280.8824632
,75.6,39.99961185,1.017252172,170975.2926,1.69883384,281.8959776
,75.7,39.83281585,1.02235127,171778.3097,1.694907429,282.5577714
,75.8,40.3833031,1.027428702,172621.8966,1.690980953,283.2633972
,75.9,40.37668207,1.032568228,173455.6512,1.687054527,283.9405319
,76,40.72453999,1.037710193,174553.4446,1.68312807,284.9902017
,76.1,40.89764865,1.042889387,175178.4146,1.681382976,285.6793906
,76.2,41.23842531,1.048083575,175723.374,1.680074136,286.3280382
,76.3,41.42983234,1.053313593,176249.7791,1.67963785,287.0742033
,76.4,41.66450543,1.058566943,176785.1781,1.679201559,287.8400896
,76.5,41.34955922,1.063882806,177520.124,1.677674644,288.7237583
,76.6,42.20664946,1.069148194,177995.073,1.678328971,289.5690865
,76.7,42.09473205,1.07450371,178485.1392,1.677892712,290.2615607
,76.8,42.2956874,1.079865486,178925.4102,1.677892694,290.9474607
,76.9,42.25074709,1.085270324,179202.3256,1.679201507,291.6092558
,77,42.53448978,1.090680589,179624.4412,1.68094656,292.5975665
,77.1,42.06391161,1.096167598,179774.8531,1.68312795,293.2363485
,77.2,42.4162955,1.101627959,179874.038,1.685745536,293.8619875
,77.3,42.65051403,1.107123476,179897.0331,1.689235671,294.5391245
,77.4,43.3228392,1.112617715,180060.9152,1.691853227,295.2820045
,77.5,42.66418452,1.118227032,180339.4417,1.692725826,295.9021586
,77.6,43.30113576,1.123779245,180767.3854,1.694034577,296.8488358
,77.7,43.15838641,1.129410558,180704.1124,1.697961016,297.4416018
,77.8,43.71710947,1.135023979,180653.8631,1.701451121,297.9982145
,77.9,43.62136593,1.140708562,180927.9641,1.704068747,298.8890076
,78,43.98286763,1.14639151,181335.4786,1.704068714,299.5365602
,78.1,43.9661664,1.15212786,181470.8506,1.706250063,300.1063182
,78.2,44.31600931,1.157868848,181567.6227,1.708867649,300.6979909
,78.3,43.99016649,1.163683036,181684.616,1.711485296,301.3203388
,78.4,45.03606827,1.169436125,181642.848,1.715847895,301.9876193
,78.5,44.49927392,1.175322165,181562.0664,1.721519448,302.8280082
,78.6,45.16988046,1.18115828,181407.0848,1.725882081,303.3309324
,78.7,44.9413771,1.187082778,181678.7509,1.726754641,303.9280807
,78.8,45.21796562,1.19300374,182043.9691,1.726754615,304.5077001
,78.9,45.12758468,1.198978506,182656.7337,1.726318354,305.4368423
,79,45.19738201,1.204972679,182799.9654,1.728063426,305.9824939
,79.1,45.36702891,1.210990329,183316.3345,1.726754602,306.6168992
,79.2,45.94108114,1.217011519,184522.4619,1.721083046,307.6172644
,79.3,46.02084953,1.223095441,185013.8522,1.718901691,308.0412968
,79.4,47.38415747,1.22912538,186426.3736,1.712357524,309.1797258
,79.5,47.25172574,1.235283912,187106.7686,1.710176189,309.882061
,79.6,47.5440861,1.241445388,187876.6345,1.707122276,310.5701538
,79.7,47.45907536,1.247662543,188574.3045,1.705813476,311.436842
,79.8,47.53382662,1.253900371,189039.1251,1.706249739,312.2684674
,79.9,47.35893705,1.260185839,189574.2697,1.705377216,312.9576545
,80,47.7440589,1.26646605,190282.1089,1.703195834,313.6764264
