Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.95994412,0.167625879,73084.25865,1.574995242,112.7579599
,40,9.396097193,0.168409519,72970.82515,1.581539507,113.0494076
,40.1,9.117430582,0.169244131,72930.97039,1.586774971,113.3671489
,40.2,9.570225406,0.170034834,72900.32139,1.593755522,113.8404767
,40.3,9.186706282,0.170884465,72869.45021,1.598554708,114.1494525
,40.4,9.46724422,0.171694716,72821.74683,1.6046627,114.5285528
,40.5,9.194400058,0.172545426,72838.71871,1.608589304,114.8462942
,40.6,9.578123591,0.173357201,72902.93538,1.611643278,115.1673248
,40.7,9.07893261,0.17423111,73011.78681,1.613824755,115.4938304
,40.8,9.51924118,0.175047592,73120.2416,1.616006151,115.8170527
,40.9,9.24805865,0.17591501,73106.01732,1.622550476,116.2728474
,41,9.689198031,0.176739856,73059.74246,1.627349592,116.568678
,41.1,9.224954763,0.177628433,72991.26714,1.632585074,116.85574
,41.2,9.532116214,0.178470709,72902.90884,1.638256775,117.1351352
,41.3,9.167729868,0.179361421,72817.4085,1.645673682,117.5361466
,41.4,9.538965692,0.180208123,72788.35098,1.648727657,117.7037842
,41.5,9.20619976,0.181105465,72719.09696,1.656580848,118.1519093
,41.6,9.594909393,0.18195979,72653.21352,1.661816255,118.4214437
,41.7,9.148969318,0.182873344,72598.57105,1.666615448,118.6723489
,41.8,9.125762023,0.183763634,72545.78219,1.671414605,118.9364038
,41.9,9.233201972,0.184649798,72722.134,1.673159743,119.3680951
,42,9.739242291,0.185514159,72943.30309,1.672287124,119.6704999
,42.1,9.453904833,0.186434964,73140.89242,1.671850863,119.9707106
,42.2,10.02069086,0.187304278,73356.9312,1.67097824,120.2753068
,42.3,9.697072969,0.18823653,73748.6865,1.667924261,120.7311015
,42.4,10.08993767,0.18912633,73977.93796,1.665306506,120.9359919
,42.5,9.759661105,0.190068182,74314.17443,1.663997675,121.4454739
,42.6,10.12589547,0.190968896,74554.37761,1.662688782,121.7676002
,42.7,9.900468661,0.191913061,74793.8782,1.661379942,122.0908199
,42.8,9.813178413,0.192852909,75081.34906,1.660943663,122.5477111
,42.9,9.766662899,0.193794738,75170.83257,1.663125101,122.84354
,43,9.868269782,0.194731575,75254.1011,1.665306526,123.120743
,43.1,9.644504278,0.195694481,75396.54178,1.666615406,123.4198583
,43.2,10.27702298,0.196605851,75693.0293,1.667051637,123.8614125
,43.3,9.773652724,0.197596587,75856.14417,1.668360542,124.1583354
,43.4,10.40034483,0.198517912,76134.3367,1.6679242,124.5034716
,43.5,10.28309183,0.19949281,76525.18733,1.66530649,124.8749006
,43.6,10.92476116,0.20042263,76908.95636,1.662252426,125.2178457
,43.7,10.60446144,0.201420431,77277.14724,1.659198448,125.5454477
,43.8,10.955708,0.202379039,77830.99763,1.65483555,126.0680804
,43.9,10.8950383,0.203369561,78315.73449,1.649600114,126.4395097
,44,11.24378685,0.204338092,78788.54799,1.644364643,126.797793
,44.1,10.89935159,0.205357101,79137.81482,1.641746953,127.1560732
,44.2,11.35627838,0.206328454,79582.02131,1.639129193,127.6885675
,44.3,10.96607315,0.20736047,79832.55415,1.637820367,128.022743
,44.4,11.1433951,0.208360275,80016.93412,1.638256638,128.4007475
,44.5,11.15095714,0.209376291,80252.51235,1.637820351,128.795186
,44.6,11.51384749,0.210374,80429.09735,1.63782032,129.1282691
,44.7,11.41073165,0.211407357,80619.31327,1.639565476,129.6421345
,44.8,11.96834405,0.212402447,80765.11397,1.640438001,129.9850791
,44.9,11.50324027,0.213469806,80997.8277,1.639565468,130.3225417
,45,11.98762161,0.214480034,81238.84495,1.638692852,130.6611034
,45.1,11.7305543,0.215544108,81897.42529,1.632584861,131.2439949
,45.2,11.93949152,0.216582844,82418.21343,1.627349403,131.6461044
,45.3,11.71321217,0.217655459,82945.74655,1.622113982,132.0339679
,45.4,11.8697221,0.218708231,83575.50234,1.616005954,132.4963388
,45.5,11.63345523,0.219792165,83937.4414,1.614697114,132.9356982
,45.6,12.02213399,0.220840366,84272.76749,1.613388221,133.3345212
,45.7,12.05631498,0.221917146,84893.89082,1.609461638,133.9513795
,45.8,11.93654516,0.223020386,85290.20662,1.607280215,134.3633487
,45.9,11.80013314,0.224119385,85487.49561,1.608589087,134.7457342
,46,12.1896406,0.225189275,85629.6015,1.610770487,135.1182612
,46.1,12.07236812,0.226286855,85618.03626,1.617314798,135.6233617
,46.2,12.04246901,0.22739521,85575.86333,1.622113954,135.9641126
,46.3,11.88941046,0.228517251,85528.98035,1.626913121,136.3004805
,46.4,12.35214383,0.22960435,85594.12581,1.629967088,136.668625
,46.5,11.94361272,0.230754225,85863.57385,1.629967123,137.0937409
,46.6,12.06682611,0.231874915,86356.55519,1.627785679,137.689782
,46.7,12.21417102,0.232999626,86674.7717,1.626476807,138.0875079
,46.8,12.15930199,0.234143278,87035.05255,1.624295378,138.4731815
,46.9,12.25172304,0.235282945,87541.15634,1.619932503,138.9026814
,47,12.67950061,0.236406245,88176.90245,1.6155696,139.5337853
,47.1,11.95474616,0.237611069,88597.45174,1.612951941,139.9567083
,47.2,12.23023798,0.238756064,89029.10956,1.610334198,140.3829222
,47.3,12.05886303,0.239936216,89304.14416,1.610334213,140.7861256
,47.4,12.2644522,0.241097463,89604.84249,1.610334195,141.2353486
,47.5,12.00070645,0.242295478,89692.00604,1.613824511,141.6659424
,47.6,12.25122997,0.243465613,89641.36122,1.621241364,142.2126797
,47.7,12.0057897,0.244674226,89491.92664,1.627785685,142.5337078
,47.8,12.62162624,0.24583225,89266.53693,1.635638793,142.8580268
,47.9,12.29296884,0.24705822,89071.73338,1.642619409,143.1604281
,48,12.30216436,0.248268092,88738.66292,1.653962862,143.6227982
,48.1,12.26725482,0.249486966,88463.83884,1.662252312,143.9142442
,48.2,12.41375355,0.250699992,88300.85774,1.668360313,144.1969262
,48.3,12.05513479,0.251952322,88147.3642,1.674468359,144.4938493
,48.4,12.36972635,0.253166612,87982.14191,1.681012631,144.7995405
,48.5,12.25326197,0.254415437,87883.24514,1.688429516,145.2893013
,48.6,12.46466467,0.25564887,87771.42477,1.693664937,145.5621222
,48.7,12.39147024,0.256907238,87720.18045,1.698027811,145.8557599
,48.8,12.60453526,0.258153051,87697.05302,1.701954372,146.1493984
,48.9,12.45311652,0.259429107,87490.44085,1.710680119,146.5350711
,49,12.64038279,0.260689267,87467.43874,1.714606683,146.814466
,49.1,12.10367545,0.262003374,87479.08298,1.717660738,147.0807097
,49.2,12.72282679,0.263248037,87380.31345,1.724641269,147.4762469
,49.3,12.57806121,0.264549212,87336.88948,1.728567863,147.7238659
,49.4,12.73786238,0.265836822,87364.23659,1.732058142,148.058044
,49.5,12.53734052,0.267154606,87326.55519,1.73598474,148.3199064
,49.6,12.97757497,0.268436866,87422.78725,1.73729356,148.5861545
,49.7,12.75208648,0.269769274,87540.3561,1.738166154,148.8556865
,49.8,13.18399734,0.271065129,87800.84565,1.738166115,149.2939538
,49.9,12.8370125,0.272418714,88121.65508,1.735548426,149.6127901
,50,13.17904878,0.273733775,88434.84686,1.732930675,149.9184818
,50.1,12.76132886,0.275105373,88901.69985,1.72944042,150.4027629
,50.2,13.1191739,0.276432818,89257.85897,1.725950094,150.7062629
,50.3,13.09173131,0.277792303,89640.85491,1.722459803,151.0481099
,50.4,13.64596217,0.279120267,89934.52555,1.720714607,151.3943419
,50.5,13.4462619,0.280504526,90241.32637,1.718969478,151.764675
,50.6,13.38303353,0.28188673,90605.02213,1.715915478,152.1163825
,50.7,13.4795773,0.283265353,90821.04229,1.716788041,152.575466
,50.8,13.69678208,0.284642949,91029.43066,1.716351738,152.9030699
,50.9,13.02607915,0.286085865,91080.43959,1.718533226,153.203279
,51,13.73674805,0.287445113,91082.83603,1.721587174,153.4936326
,51.1,13.53204824,0.2888714,90975.81906,1.727695201,153.8891661
,51.2,13.65188672,0.290283491,90825.45106,1.732930636,154.1302124
,51.3,13.32319394,0.291732188,90687.0413,1.738166103,154.3811178
,51.4,13.89322458,0.293128986,90567.03142,1.743401491,154.6583231
,51.5,13.48963583,0.294596811,90605.32029,1.746019247,154.9618201
,51.6,13.67271336,0.296033276,90553.64013,1.751254672,155.3485899
,51.7,13.61363339,0.297492887,90739.98491,1.750818389,155.6257924
,51.8,14.02887912,0.298928591,90790.78347,1.752999789,155.8920404
,51.9,13.67105415,0.300422365,90954.16425,1.754308674,156.2755208
,52,14.00973952,0.301877788,91177.43414,1.753436077,156.56916
,52.1,13.90322222,0.303369816,91530.06095,1.750382077,156.885806
,52.2,14.17366875,0.30484451,92091.05486,1.745146612,157.3602295
,52.3,13.7559241,0.306371846,92380.46741,1.742965215,157.6626307
,52.4,13.87325221,0.307871643,92629.43567,1.742528923,158.0515916
,52.5,13.87241348,0.309386763,92741.35854,1.743401493,158.3287943
,52.6,14.22607045,0.310886132,92913.48648,1.743401463,158.6311989
,52.7,14.0404915,0.312428502,92946.55362,1.745582908,158.8941572
,52.8,14.50731876,0.313935657,92983.89551,1.749073165,159.3072243
,52.9,13.90982197,0.315520381,92916.31601,1.752999794,159.5625111
,53,14.48565873,0.317035896,92817.38202,1.757362611,159.8079423
,53.1,14.11284061,0.318621361,92579.23364,1.763906943,160.0095426
,53.2,14.64373867,0.320155343,92214.54516,1.774377776,160.3130437
,53.3,14.29837909,0.32175464,92124.4277,1.778740675,160.5332704
,53.4,14.57130742,0.323321323,92192.10426,1.779176932,160.6877601
,53.5,14.76684434,0.324900928,92305.77827,1.781794636,161.0997303
,53.6,15.36098096,0.326462205,92318.56801,1.784412301,161.3331093
,53.7,15.51657206,0.328060129,92397.11159,1.785721143,161.5631993
,53.8,15.7137695,0.329663394,92508.47075,1.786593702,161.8097244
,53.9,15.42831732,0.331306424,92947.08437,1.783103433,162.2315534
,54,16.07820302,0.332896143,93337.31001,1.779176794,162.532864
,54.1,15.6704219,0.334563398,93782.01681,1.774377679,162.8473168
,54.2,15.79022399,0.336204311,94331.98246,1.767833369,163.1869734
,54.3,15.88048337,0.33785538,95095.03466,1.759107628,163.6833091
,54.4,16.06935147,0.339508305,95468.0103,1.754744746,163.9046339
,54.5,15.78305929,0.341200842,96294.08645,1.746019039,164.4809514
,54.6,16.26692271,0.342851114,96883.01517,1.739474695,164.860053
,54.7,15.98520472,0.344560037,97478.91382,1.732930422,165.246821
,54.8,16.12705088,0.346249622,98115.47181,1.725949823,165.6467386
,54.9,16.03214838,0.347963224,98956.62258,1.717660387,166.2383963
,55,16.26927327,0.349663576,99498.81063,1.712424926,166.6174968
,55.1,15.94635832,0.351409283,100002.2784,1.708062089,167.0141252
,55.2,16.30414255,0.353118923,100511.5662,1.703699191,167.4162356
,55.3,16.18427001,0.3548686,101101.4137,1.699772622,167.9805013
,55.4,16.67602798,0.35658679,101547.0096,1.696718572,168.3979512
,55.5,16.33729664,0.358368238,102105.4313,1.692355736,168.8647024
,55.6,16.70506114,0.360112105,102581.1847,1.688865411,169.2865345
,55.7,16.37131989,0.361910922,103053.7789,1.685375148,169.7116501
,55.8,16.93130875,0.363659875,103483.9057,1.684066238,170.2923541
,55.9,16.65082243,0.365472914,103699.4145,1.684066263,170.6626872
,56,16.79223586,0.367267283,103840.436,1.685375111,171.0417871
,56.1,16.60827632,0.369092068,103959.6753,1.688429133,171.5720874
,56.2,16.8187555,0.37090004,103899.9682,1.692355694,171.8942131
,56.3,16.37599373,0.372760049,103852.9329,1.696282313,172.2338667
,56.4,17.09408286,0.374553007,103702.5985,1.701953974,172.5899607
,56.5,16.77530886,0.376423163,103403.6272,1.709807162,172.9241365
,56.6,17.31947524,0.378245919,103107.7014,1.717223985,173.2101071
,56.7,16.82927495,0.380145833,102964.4117,1.724204615,173.6702833
,56.8,17.56150476,0.381974906,102995.6382,1.726822267,173.9737856
,56.9,17.10042684,0.383891581,103157.3423,1.727694883,174.3123433
,57,17.64791587,0.385751538,103299.7757,1.728567406,174.6311839
,57.1,17.36325121,0.387675561,103799.2706,1.725949713,175.1812055
,57.2,17.78841085,0.389562518,104180.9155,1.723331954,175.5416808
,57.3,17.35395575,0.391515516,104623.9277,1.719841701,175.9152997
,57.4,17.76246928,0.393422808,105164.5538,1.715478799,176.3623323
,57.5,17.44201597,0.395387621,105777.1541,1.710243389,176.8356576
,57.6,17.84054059,0.397314999,106637.328,1.702826481,177.4711436
,57.7,17.37362539,0.39930893,107118.1638,1.699336231,177.9006416
,57.8,17.98933861,0.40124165,107493.24,1.697154743,178.2961791
,57.9,17.75126213,0.403240261,107821.4121,1.695845904,178.7070514
,58,18.40941198,0.405189879,108276.914,1.694536986,179.318435
,58.1,17.67620181,0.407240813,108468.0303,1.694973338,179.6898613
,58.2,18.08220635,0.409227091,108627.3649,1.695845875,180.0558145
,58.3,17.93316381,0.411259816,108885.1223,1.697154748,180.6365154
,58.4,18.47147735,0.413257495,108954.676,1.698027273,180.8457898
,58.5,18.24753789,0.41531537,109009.8137,1.702826445,181.4396379
,58.6,18.36228274,0.417361266,108930.5714,1.707189301,181.7858683
,58.7,18.18660484,0.419436515,108907.7235,1.710679609,182.1364797
,58.8,19.0111722,0.421456357,108915.9781,1.71373354,182.4881917
,58.9,18.55588792,0.42357053,108833.3092,1.719405307,182.9943858
,59,18.87200701,0.425644508,108761.9116,1.723331857,183.3230865
,59.1,18.41755154,0.427779634,108710.4648,1.726822191,183.6320613
,59.2,19.23878363,0.42984152,108771.8594,1.729003549,183.9717206
,59.3,18.48475006,0.432017328,108896.7956,1.731621337,184.4647657
,59.4,19.08629061,0.434114891,109133.0202,1.732057569,184.9249473
,59.5,18.74999401,0.436284657,109299.2893,1.732493886,185.2656966
,59.6,19.0569493,0.438422955,109452.7203,1.733366431,185.6217888
,59.7,18.77557131,0.440610719,109618.027,1.73423903,185.977878
,59.8,19.30886853,0.442755799,109805.378,1.736420414,186.497225
,59.9,18.7212551,0.444985444,109948.9832,1.737293041,186.8083903
,60,19.18215161,0.447157186,110052.0048,1.739038145,187.1458571
,60.1,18.86831272,0.449390882,110234.2637,1.73947446,187.478937
,60.2,19.11284616,0.451598974,110360.4011,1.742092157,187.9807521
,60.3,18.96376986,0.453844041,110410.2152,1.744273604,188.3072589
,60.4,19.18333519,0.45607608,110407.3976,1.747327589,188.6392462
,60.5,18.73384841,0.458363325,110597.6182,1.748200204,189.0413522
,60.6,19.15063018,0.460605087,110895.5796,1.746891306,189.4084014
,60.7,18.80848742,0.462907962,111220.2148,1.745146191,189.7842121
,60.8,19.41582842,0.465159921,111769.6529,1.741655843,190.3430035
,60.9,19.1003109,0.467483894,112300.9619,1.737293007,190.7571629
,61,19.72678775,0.469757513,112687.8041,1.735111517,191.1527005
,61.1,19.12417409,0.472123408,113045.6041,1.733366426,191.5438489
,61.2,19.35537497,0.474446338,113493.0676,1.732057545,192.0982558
,61.3,19.32361394,0.476798154,113840.9018,1.730748689,192.4894077
,61.4,19.93676892,0.479119362,114149.3257,1.730312346,192.9134321
,61.5,19.64037979,0.481511991,114523.285,1.729003514,193.3571749
,61.6,19.97725651,0.483874998,114807.3366,1.728567197,193.7494235
,61.7,20.22675537,0.4862556,114830.7223,1.732930039,194.2512391
,61.8,21.53974267,0.488578119,114965.0572,1.734238778,194.6161022
,61.9,21.66607928,0.490990324,115026.7908,1.736420199,194.9678105
,62,22.13026767,0.493392447,115280.4128,1.73598387,195.3491041
,62.1,21.788931,0.495859563,115925.2128,1.731621037,195.94843
,62.2,22.28057653,0.498284266,116539.4032,1.726385555,196.3976548
,62.3,22.07321243,0.500767099,117057.6166,1.722458995,196.8370149
,62.4,22.29190819,0.50323436,117650.7883,1.717659824,197.3158205
,62.5,22.08537231,0.505741928,118289.678,1.712424405,197.8395466
,62.6,22.67104314,0.508209941,118952.5984,1.706752629,198.3325985
,62.7,22.48447494,0.510741174,120320.3747,1.694100338,199.1411967
,62.8,22.53256755,0.513295,121356.9287,1.684502032,199.7109423
,62.9,22.2569591,0.515832034,122310.639,1.676212613,200.2784941
,63,22.87923657,0.518348208,123134.4819,1.669668261,200.8339989
,63.1,22.64605978,0.520933314,123796.7876,1.665305417,201.3730641
,63.2,22.95377973,0.52349576,124181.4326,1.666177963,202.0940123
,63.3,22.75887785,0.52610409,124451.069,1.666614267,202.5750075
,63.4,22.8893453,0.528704144,124757.7803,1.667050542,203.0823001
,63.5,22.65199533,0.531367725,124944.8788,1.669668282,203.6312262
,63.6,23.10699784,0.533972918,125059.5451,1.67228596,204.0914076
,63.7,23.10181824,0.536621386,125054.013,1.676212539,204.5307685
,63.8,23.4511375,0.539233157,124828.4841,1.68450195,205.1465333
,63.9,23.11891799,0.541929523,124620.159,1.69060999,205.5387791
,64,23.46822878,0.544594606,124443.6452,1.696281683,205.9277412
,64.1,23.06693638,0.547322408,124515.6424,1.698899438,206.3473781
,64.2,23.62511303,0.55000071,124998.4383,1.698026815,207.0113536
,64.3,22.98249226,0.552771467,125335.9495,1.6971543,207.4507106
,64.4,23.73122735,0.555464579,125493.7743,1.698899378,207.9317112
,64.5,23.42479163,0.558240581,125799.7309,1.698899406,208.4477671
,64.6,23.71583879,0.56099119,125895.1151,1.701080812,208.8816511
,64.7,23.68567311,0.563776735,125900.1055,1.705879963,209.5039882
,64.8,23.75536344,0.566569649,126005.2592,1.707625105,209.9082879
,64.9,23.29663506,0.569411337,126165.2088,1.708934006,210.3410727
,65,23.91138043,0.572196626,126214.3267,1.711551669,210.7530455
,65.1,23.25875617,0.575079251,126117.4642,1.717223452,211.3162126
,65.2,23.7753031,0.577899399,125855.6286,1.723331415,211.6449145
,65.3,23.73846673,0.580770131,125416.7818,1.731620861,211.9571784
,65.4,24.12269695,0.583627531,125125.2636,1.738601408,212.3209413
,65.5,23.9876621,0.586533373,124948.8444,1.744273145,212.7219532
,65.6,24.4259776,0.589416092,124849.6691,1.748199682,213.0484633
,65.7,24.54474448,0.59233424,124930.8622,1.751253676,213.57767
,65.8,25.24767964,0.59522863,125056.7304,1.75256247,213.9523904
,65.9,25.14675378,0.598190381,124995.6811,1.756052771,214.2931413
,66,25.4410977,0.601141002,124972.8882,1.759106748,214.6349903
,66.1,25.40923574,0.604127833,125143.5612,1.760851897,215.1587173
,66.2,25.71938581,0.607107133,125451.901,1.759543009,215.5542535
,66.3,25.54022821,0.610133557,125962.5449,1.756052735,215.9826569
,66.4,25.98018918,0.613134446,126568.3481,1.75168983,216.4713256
,66.5,25.80019464,0.616191123,127302.8166,1.746018124,217.0169645
,66.6,26.65456239,0.619195091,127920.4244,1.741655181,217.485914
,66.7,26.46873796,0.622282511,128512.1192,1.737728621,217.9559525
,66.8,26.6382399,0.625362064,129311.6386,1.732929456,218.6560826
,66.9,26.56225459,0.628473204,130139.6659,1.726385167,219.1776176
,67,26.76170907,0.631581766,130880.8967,1.720713426,219.6717635
,67.1,26.53177073,0.634734161,131893.6693,1.713732865,220.4222912
,67.2,26.98086577,0.637857614,132610.7134,1.708933675,220.9493084
,67.3,26.56035967,0.641053972,133362.685,1.703698276,221.491659
,67.4,27.28156331,0.644191218,134112.3888,1.698899062,222.0888002
,67.5,26.99419647,0.647410499,134856.8512,1.694536224,222.7275702
,67.6,27.51484645,0.650592761,135370.632,1.691918459,223.2392482
,67.7,27.09599454,0.653852742,136375.2973,1.685810491,224.0883849
,67.8,27.91621402,0.657047581,136910.9022,1.683192697,224.6132129
,67.9,27.38335219,0.660347402,137434.4934,1.681011312,225.1643284
,68,28.08124018,0.66358281,137841.5522,1.680138678,225.7012078
,68.1,27.7872007,0.666899673,138509.7162,1.678393558,226.5130929
,68.2,27.97663875,0.670201358,138806.0211,1.678829828,227.0346294
,68.3,28.16857062,0.673519394,139042.2511,1.679702384,227.5189144
,68.4,28.10919003,0.676870594,139275.4726,1.681011248,228.0557889
,68.5,27.93496982,0.680246128,139481.7932,1.682756409,228.6277244
,68.6,28.68776397,0.683577591,139666.2472,1.686246633,229.3771626
,68.7,28.04919775,0.687017328,139815.5276,1.687991835,229.8515811
,68.8,28.42086101,0.690407775,140093.4003,1.688428091,230.3720236
,68.9,28.12513586,0.693859142,140363.0756,1.688864399,230.8913664
,69,28.4443681,0.69728738,140673.9514,1.688864374,231.4161909
,69.1,28.19939874,0.70076991,140954.0277,1.690609539,232.1776761
,69.2,28.85897553,0.704210332,141121.5571,1.691918339,232.6805896
,69.3,28.57156093,0.707730301,141148.0857,1.694536084,233.1320011
,69.4,29.17621015,0.71120927,141191.9674,1.697590033,233.6590193
,69.5,28.94620843,0.714760571,141148.4323,1.701952916,234.2035625
,69.6,29.4776227,0.718279526,141041.7491,1.706315733,234.6538838
,69.7,29.25510472,0.721865752,140648.5497,1.715477766,235.2729322
,69.8,29.59095768,0.725433192,140329.9614,1.72202203,235.6377904
,69.9,29.58063268,0.729041312,139989.4437,1.72900261,236.0125073
,70,30.08124595,0.732633861,139888.5337,1.73336543,236.4157148
,70.1,29.73639024,0.736300069,140061.8829,1.736419465,237.0588671
,70.2,30.13464306,0.739935766,140351.6145,1.736419427,237.4905612
,70.3,29.6907555,0.743645063,140742.3413,1.735110609,237.9156757
,70.4,30.36943758,0.747299098,141232.8894,1.733365403,238.4525554
,70.5,29.79073558,0.751054179,141935.0778,1.729438877,239.0387315
,70.6,30.26719891,0.754758633,142922.7223,1.723767116,239.8473345
,70.7,29.76920968,0.75854578,143727.0091,1.718531721,240.4192674
,70.8,30.49697684,0.762271232,144457.8811,1.714168794,240.9857305
,70.9,30.20119448,0.766082729,145110.337,1.710678532,241.5478039
,71,30.38056769,0.769882027,145863.207,1.70762451,242.3377786
,71.1,30.22624506,0.77372236,146089.3198,1.7084971,242.8417828
,71.2,30.80338066,0.777533777,146410.7951,1.708060755,243.335931
,71.3,30.7289385,0.781407162,146535.214,1.71111477,244.0338682
,71.4,31.17458801,0.78526576,146462.5991,1.713732446,244.3055959
,71.5,30.85299066,0.789194146,146459.832,1.718531625,245.0616018
,71.6,31.33192003,0.793089583,146582.2079,1.720276728,245.5426012
,71.7,31.36065227,0.797034134,146819.6406,1.720713008,246.042224
,71.8,31.85080943,0.800968145,147174.0206,1.719840395,246.5615718
,71.9,32.01059924,0.80494376,147856.9038,1.716786374,247.3164854
,72,32.50491081,0.808917285,148391.8203,1.714168613,247.8708945
,72.1,32.11755463,0.812968736,149040.0487,1.710678359,248.4450199
,72.2,32.56609147,0.816985479,149619.046,1.708060601,249.0114809
,72.3,32.10549956,0.821081985,150577.9388,1.703261494,249.8540434
,72.4,32.78079127,0.825124264,151220.6675,1.698898571,250.2517735
,72.5,32.55402747,0.829246146,152643.5684,1.690609153,251.2904614
,72.6,33.04790362,0.833341306,153503.955,1.68580996,251.94348
,72.7,32.60477387,0.837518603,154005.2112,1.684501141,252.5154137
,72.8,33.01542828,0.841660676,154583.2034,1.682755959,253.1289883
,72.9,32.93510999,0.845855787,155073.2439,1.683628539,253.9638835
,73,33.15186644,0.850052406,155325.9015,1.684937379,254.4974731
,73.1,33.01162655,0.854293534,155447.6558,1.687555108,255.0387297
,73.2,33.71768138,0.858500192,155822.8677,1.68930019,255.8451436
,73.3,33.59990285,0.862782167,156087.3694,1.690172773,256.3732527
,73.4,34.20775702,0.867037851,156276.5128,1.69235415,256.975872
,73.5,34.21645872,0.871354274,156319.3584,1.695844439,257.5686261
,73.6,34.48145964,0.875675502,156359.0449,1.698898419,258.0967379
,73.7,34.36866034,0.880043206,156577.0807,1.700207287,258.6467606
,73.8,34.59287892,0.88441059,157003.4344,1.70107984,259.4882315
,73.9,34.32029959,0.888832599,157433.4372,1.700207292,260.0722186
,74,35.04713064,0.893210998,157885.3888,1.698898368,260.6342992
,74.1,34.76871924,0.897677462,158969.9211,1.693226673,261.5612293
,74.2,35.31663068,0.90211194,159683.8322,1.689736334,262.2054828
,74.3,35.28702547,0.906606682,160225.0453,1.687991192,262.8267247
,74.4,35.59027727,0.911101973,160830.7791,1.686246021,263.5169946
,74.5,35.07385631,0.915673769,161720.2692,1.682319491,264.3014863
,74.6,35.71828297,0.920192085,162407.2133,1.679701717,264.9676542
,74.7,35.53305105,0.924787621,163229.0384,1.677520302,265.909924
,74.8,36.0135366,0.929362402,163593.3517,1.677956546,266.5333602
,74.9,35.70430682,0.934012045,163930.6728,1.67839286,267.1195382
,75,36.2330498,0.938629885,164198.4691,1.679701671,267.7254438
,75.1,35.81230436,0.943333304,164213.7571,1.684937143,268.5384236
,75.2,36.85697376,0.947963903,164130.0248,1.689299911,269.0785932
,75.3,36.29725161,0.952723248,164080.1198,1.693226536,269.6176563
,75.4,36.82348323,0.957434973,163920.0798,1.698461923,270.1928834
,75.5,36.35362588,0.962235879,163686.4756,1.704569971,270.7900169
,75.6,37.04378373,0.966984489,163443.0208,1.710241629,271.2830703
,75.7,37.13894956,0.971796083,163183.4829,1.717222198,271.9645741
,75.8,37.2898657,0.976628066,163099.5094,1.72114876,272.4631027
,75.9,37.17615386,0.981501732,162959.6841,1.725511631,272.9451936
,76,37.58918994,0.986365094,162911.196,1.730310741,273.6529957
,76.1,37.23997151,0.991303051,162975.1693,1.732492203,274.1263197
,76.2,37.81360499,0.996204991,163247.8561,1.732928437,274.6566254
,76.3,37.66992012,1.00117866,163409.1944,1.734237309,275.1398122
,76.4,38.08210836,1.006140757,163709.9529,1.734673557,275.7248994
,76.5,37.68960232,1.011180618,164145.9276,1.733801021,276.3461386
,76.6,38.40052492,1.016173132,164918.4773,1.730746953,277.2226742
,76.7,38.05544352,1.021260176,165452.2974,1.728565554,277.783652
,76.8,38.49590891,1.026320976,166070.7574,1.725947797,278.3873661
,76.9,38.1325121,1.031460063,166560.5734,1.724638972,278.9735438
,77,38.4747755,1.036578478,166958.3148,1.725511513,279.7733805
,77.1,38.20706793,1.041762623,167155.5118,1.726820396,280.3124456
,77.2,38.81477939,1.046915195,167096.7158,1.730310629,280.7792026
,77.3,38.3981085,1.052160971,167183.574,1.734237242,281.5352077
,77.4,38.95837905,1.057368772,167108.4776,1.736854907,281.8211802
,77.5,39.08093387,1.062631425,166675.1289,1.746016904,282.5333631
,77.6,39.70443956,1.067887512,166212.6833,1.75343371,282.9267109
,77.7,39.41507113,1.073229997,165822.8015,1.759978028,283.3222439
,77.8,39.96450689,1.078544106,165325.537,1.76739484,283.6860077
,77.9,39.2565579,1.083967526,165096.6523,1.772194053,284.081538
,78,39.75772035,1.089338564,165071.7508,1.77612058,284.6940168
,78.1,39.86027807,1.094762766,165198.286,1.777429429,285.1377625
,78.2,40.34478888,1.100189026,165498.8166,1.776993097,285.6110924
,78.3,40.17272805,1.105685658,165795.6534,1.776556828,286.085514
,78.4,40.79619941,1.111157487,166393.9167,1.773502767,286.6607425
,78.5,40.7306452,1.116702086,167893.2018,1.763468194,287.6315003
,78.6,41.11111962,1.122245117,168761.9396,1.75779644,288.2122055
,78.7,41.19201519,1.127835633,169776.7345,1.751252142,288.8509781
,78.8,41.56748782,1.133434757,170719.027,1.745580389,289.4864657
,78.9,41.78401511,1.139072446,171426.1986,1.742090081,290.0934659
,79,42.39913831,1.144712134,172239.3091,1.739036022,290.9437057
,79.1,42.22371343,1.150432118,172906.5388,1.735982036,291.5255025
,79.2,42.85214198,1.156127827,173591.9388,1.732927977,292.1445575
,79.3,42.58267494,1.161911178,174348.0343,1.730746571,293.0079387
,79.4,43.12538278,1.167670062,174568.3729,1.730746522,293.3585551
,79.5,43.17545257,1.173490228,174618.1488,1.735545663,294.2350874
,79.6,43.76391946,1.179304155,174733.5471,1.737727039,294.7653929
,79.7,43.52688787,1.185201493,175034.7888,1.738163347,295.325276
,79.8,43.86403582,1.191090573,175418.2001,1.73772703,295.8687278
,79.9,43.85417207,1.19703208,176171.6394,1.735981887,296.7551203
,80,44.09561321,1.202986792,176854.6281,1.733364149,297.3785545
