Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.837974672,0.169949157,72847.52409,1.614273719,115.3723577
,40,8.643446814,0.170795597,73112.3549,1.614273737,115.7482197
,40.1,9.140255646,0.171600973,73518.34261,1.611656656,116.1558627
,40.2,8.822184239,0.17246378,74025.89279,1.60860348,116.6862337
,40.3,9.190457907,0.173285883,74232.77929,1.609039617,117.0160737
,40.4,8.738859709,0.1741659,74490.68154,1.608603487,117.3722106
,40.5,9.246065044,0.174987405,74754.84161,1.607731094,117.7119133
,40.6,9.003696957,0.175862232,75348.88291,1.602933222,118.2817336
,40.7,9.499253852,0.176693009,75761.59785,1.599443797,118.6674605
,40.8,9.047236981,0.177590129,75947.87984,1.600316183,119.0225015
,40.9,9.267006298,0.178447669,76071.73014,1.602060852,119.3490536
,41,8.961408451,0.179343992,76135.08202,1.605550258,119.7194363
,41.1,9.439907923,0.18019333,76145.46262,1.611220453,120.1698159
,41.2,8.956274759,0.181110072,76284.28683,1.613837532,120.5785513
,41.3,9.490512418,0.181964601,76504.94367,1.613837482,120.9171585
,41.4,9.301382566,0.182870916,76752.82096,1.613401327,121.2579547
,41.5,9.803589344,0.18373637,76902.21193,1.61732683,121.7631251
,41.6,9.120289154,0.184683944,76861.11463,1.62212479,122.0578954
,41.7,9.386225163,0.185574039,76797.11068,1.627358832,122.3460945
,41.8,9.158407499,0.186500939,76818.25351,1.633029093,122.8151004
,41.9,9.795384731,0.187375758,76911.44282,1.635209894,123.1372706
,42,9.439447764,0.188320103,77070.32543,1.636954617,123.5405276
,42.1,9.838906316,0.189219641,77111.20838,1.640007784,123.8605055
,42.2,9.648938757,0.190162349,76880.88735,1.647858903,124.1180203
,42.3,9.935668758,0.191078479,76617.93137,1.656146149,124.3656743
,42.4,9.102198585,0.192072755,76191.68965,1.669231398,124.7415342
,42.5,9.776608428,0.192972989,76001.50369,1.675773916,124.9837106
,42.6,9.275910445,0.193954877,75856.78074,1.681880377,125.2412243
,42.7,9.607145916,0.194887071,75779.01241,1.687986757,125.6247589
,42.8,9.455858786,0.195855615,75742.92019,1.691912322,125.8724115
,42.9,9.947240071,0.196786846,75643.67732,1.697582513,126.1178746
,43,9.991871939,0.197752054,75464.62234,1.705433609,126.371007
,43.1,10.11220905,0.198717106,75378.29663,1.711540009,126.6361934
,43.2,9.72132182,0.199720586,75561.63179,1.712630478,126.9769889
,43.3,10.12160323,0.200677108,75830.43879,1.71197618,127.3166915
,43.4,9.894189514,0.201679675,76087.93228,1.710667685,127.6070803
,43.5,10.19130951,0.202652873,76337.11892,1.709359138,127.8832255
,43.6,9.750503086,0.203679376,76725.19536,1.707178321,128.3259313
,43.7,10.11916783,0.204657883,76902.37805,1.707178284,128.6108433
,43.8,9.685015286,0.205693993,77091.82191,1.706742155,128.8990397
,43.9,10.38395631,0.206660907,77360.06729,1.704561225,129.2025816
,44,10.26260943,0.207686507,77710.90049,1.701071856,129.5521448
,44.1,10.25690059,0.208709688,78070.84054,1.697582483,129.9104745
,44.2,10.39095588,0.209728816,78417.55091,1.695837772,130.3740027
,44.3,10.57742221,0.210749597,78622.52355,1.694965417,130.6654888
,44.4,10.2838617,0.211807006,78790.19741,1.694965441,130.9493025
,44.5,11.10010054,0.21279688,78925.07655,1.695401533,131.2298328
,44.6,10.82900064,0.213863045,79165.79231,1.695837734,131.6769224
,44.7,11.0529007,0.214902108,79399.33695,1.694965362,131.9848459
,44.8,11.49143895,0.215932262,79631.95856,1.694092977,132.2774288
,44.9,11.6870516,0.216983533,80036.84728,1.691912099,132.7343823
,45,11.30862886,0.218077751,80246.45479,1.690167444,132.9349142
,45.1,11.66230729,0.219129425,80847.10042,1.684933342,133.486108
,45.2,11.41948811,0.220225497,81192.86101,1.681880159,133.8126585
,45.3,11.82308087,0.221284628,81581.53116,1.67795457,134.1501695
,45.4,11.34898228,0.222406677,82024.98876,1.673156722,134.5172642
,45.5,11.35074912,0.223503136,82709.76561,1.666177968,135.0750315
,45.6,11.2892881,0.224609173,83139.84976,1.661816247,135.4311696
,45.7,11.59554108,0.225696671,83598.93595,1.657018326,135.7949797
,45.8,11.33441411,0.226826881,84150.59028,1.652656627,136.3538419
,45.9,11.95264062,0.227905012,84446.33994,1.650911878,136.6990244
,46,11.2747129,0.229073618,84661.84194,1.651348117,137.0869386
,46.1,11.90292083,0.230162342,84801.39786,1.653092744,137.4715704
,46.2,11.53280694,0.23132206,84994.81847,1.653528949,137.8266114
,46.3,12.05369357,0.232429111,85122.72588,1.655273589,138.1685062
,46.4,11.54381295,0.233609357,85059.1922,1.662252396,138.637511
,46.5,11.91827735,0.234737487,84945.4685,1.667922598,138.9333811
,46.6,11.81521067,0.235902606,84804.9728,1.674029018,139.2018542
,46.7,11.86521894,0.237063521,84668.47358,1.680135427,139.4834776
,46.8,11.71057049,0.238243691,84668.54427,1.685369502,139.9119388
,46.9,12.15408173,0.239390489,84620.55052,1.689731188,140.1968512
,47,11.70742256,0.24060146,84701.47907,1.691912089,140.51573
,47.1,12.01033505,0.241769339,84683.54661,1.696273781,140.8378997
,47.2,12.06533025,0.242959339,84589.98288,1.701507842,141.1107563
,47.3,12.0812236,0.244157809,84633.2283,1.705869565,141.5425057
,47.4,11.8874686,0.245376109,84825.53997,1.705869582,141.8548108
,47.5,12.0248224,0.246578784,85025.09789,1.705869568,142.1671173
,47.6,12.0731583,0.247793304,85217.88225,1.705869563,142.4783275
,47.7,12.18971182,0.249009425,85519.95321,1.705433379,142.9330894
,47.8,11.94936465,0.250255056,85603.91193,1.707178091,143.211424
,47.9,12.19569793,0.251475013,85768.35488,1.707614239,143.518252
,48,12.00027324,0.252730068,85947.75827,1.70805043,143.8579521
,48.1,12.43295778,0.253950205,86255.86401,1.706305698,144.2261463
,48.2,11.98379122,0.255234301,86621.23386,1.703252537,144.5735162
,48.3,12.38569221,0.256469016,87076.98536,1.700199291,145.0490995
,48.4,12.08377597,0.257756085,87355.38042,1.698890804,145.3855118
,48.5,12.37086805,0.259010953,87532.92198,1.699326948,145.7076813
,48.6,12.17377348,0.260303896,87540.36766,1.704124861,146.1295674
,48.7,12.8094439,0.261548642,87584.89876,1.706741831,146.424343
,48.8,12.50585976,0.262861291,87599.98502,1.709795067,146.7114439
,48.9,12.79128389,0.264141841,87610.58889,1.712848243,146.9799186
,49,12.40533621,0.265472884,87600.3664,1.716773832,147.2867438
,49.1,12.72153983,0.266764482,87518.45247,1.722007866,147.5837099
,49.2,12.62260731,0.268089855,87159.99457,1.732912181,147.9179313
,49.3,12.8672625,0.26939931,86884.61775,1.740763255,148.1370946
,49.4,12.47049549,0.270757376,86652.49131,1.747742051,148.3540631
,49.5,12.87903958,0.272069441,86565.03944,1.753412248,148.6992452
,49.6,12.49391752,0.27344015,86627.72755,1.755156976,148.9545673
,49.7,12.95071164,0.274762497,86707.14887,1.756465445,149.1978391
,49.8,12.78189029,0.27613252,86863.80843,1.756465462,149.4663118
,49.9,12.83269844,0.277494982,87014.34047,1.757773973,149.8575164
,50,12.75538767,0.278872659,87081.23604,1.758210153,150.0175043
,50.1,13.07490833,0.280231241,87251.29058,1.759518637,150.4415842
,50.2,13.15982251,0.281612026,87471.13309,1.758210111,150.708962
,50.3,14.01926617,0.282948886,87671.82112,1.757337678,150.974152
,50.4,13.77556425,0.28436482,87881.66243,1.756465359,151.254678
,50.5,14.10339986,0.285750393,88139.29032,1.756029153,151.6688961
,50.6,13.59430877,0.28719778,88312.64248,1.755593032,151.9472296
,50.7,14.14177271,0.288583096,88342.20953,1.757337665,152.1883102
,50.8,13.96295715,0.290023045,88286.85173,1.762135577,152.5334894
,50.9,14.31241854,0.291435518,88259.27079,1.765188746,152.7548448
,51,13.86322216,0.292907496,88278.3205,1.767805825,153.0211246
,51.1,14.34911843,0.294325465,88392.8517,1.768678119,153.3060373
,51.2,13.91655843,0.295810853,88492.78948,1.769550507,153.5613594
,51.3,14.34671281,0.297247003,88632.59244,1.769550463,153.824356
,51.4,14.22446186,0.298726682,88968.22923,1.767369614,154.2407626
,51.5,14.74363085,0.300171621,89131.44834,1.766933388,154.509239
,51.6,14.35349483,0.301683507,89346.58645,1.765624912,154.7733272
,51.7,14.78031679,0.303149334,89713.34125,1.76213549,155.0757728
,51.8,14.60481737,0.304662051,90477.53094,1.752975893,155.5623117
,51.9,14.72465331,0.306162952,91176.93197,1.743816265,155.9370795
,52,14.5566389,0.307690291,91959.99011,1.733784322,156.3644445
,52.1,15.15982606,0.309174658,92678.26357,1.725060818,156.7961966
,52.2,14.9760025,0.310718126,93455.23286,1.715465049,157.2136992
,52.3,15.14325386,0.312246245,94230.59157,1.706305417,157.6366832
,52.4,15.14245332,0.313793106,95113.53364,1.697145802,158.2262286
,52.5,15.3163577,0.315336201,95699.13588,1.691475547,158.6360627
,52.6,15.2198823,0.316904851,96275.57218,1.685805318,159.0316495
,52.7,15.74402837,0.318440587,97016.09927,1.679262684,159.6485932
,52.8,15.46618891,0.32003661,97427.80775,1.676209506,160.05185
,52.9,15.95372739,0.321590437,97647.59008,1.676209458,160.4277153
,53,15.82563353,0.323192447,97942.13459,1.675337127,160.8320684
,53.1,15.93297569,0.324787069,98233.98784,1.674900944,161.26601
,53.2,15.89971975,0.326398881,98383.67855,1.675773291,161.6221481
,53.3,15.95714332,0.328012816,98687.19153,1.675773285,162.1996404
,53.4,15.98128825,0.329637025,99062.34109,1.67315625,162.5908447
,53.5,15.99544867,0.331270056,99513.1558,1.669666871,163.0160192
,53.6,15.98548172,0.332912826,99890.00158,1.667486011,163.4324271
,53.7,16.30412735,0.334542259,100331.7856,1.666613636,164.0351244
,53.8,15.8207874,0.336232483,100773.5698,1.66399665,164.4592005
,53.9,16.30748103,0.337867547,101351.5526,1.659198709,164.8876645
,54,15.94643271,0.339566405,101974.2736,1.65440085,165.3884485
,54.1,16.42896401,0.341218447,102697.8276,1.648730566,165.9440262
,54.2,16.19852665,0.342925576,103748.3778,1.640007146,166.6628766
,54.3,16.32165983,0.34461802,104357.049,1.635645413,167.1275009
,54.4,16.14695933,0.346338495,104809.3094,1.633464569,167.5723989
,54.5,16.77008205,0.348015271,105228.3338,1.63171982,168.016205
,54.6,16.4073618,0.349765085,106073.6321,1.626049617,168.7306715
,54.7,17.1710786,0.351449791,106723.363,1.621251652,169.2413233
,54.8,16.78838921,0.353218137,107161.2708,1.619506999,169.725669
,54.9,16.92066546,0.354961545,107467.8923,1.619506986,170.1924852
,55,16.5978725,0.356743575,107680.8582,1.621251705,170.692173
,55.1,17.16358348,0.358476258,107693.1538,1.627794233,171.3923983
,55.2,16.71516571,0.360284164,107490.857,1.634336857,171.7649718
,55.3,17.25009232,0.362036577,107264.5688,1.641315559,172.1506997
,55.4,17.09700823,0.363842907,107035.176,1.648294327,172.5265618
,55.5,17.61029884,0.365632685,106438.1646,1.662251783,173.0361162
,55.6,17.73008618,0.367439151,105964.5234,1.672719901,173.3473266
,55.7,17.89812716,0.369233211,105292.036,1.685805046,173.6147054
,55.8,17.29579308,0.371105126,104788.9081,1.696273236,173.89523
,55.9,18.21756027,0.372886379,104234.5087,1.708922134,174.3269836
,56,17.94134134,0.374755205,104017.6934,1.713720054,174.4792996
,56.1,18.05280208,0.376607915,103485.1138,1.726369032,174.9307745
,56.2,17.89887446,0.378487388,103293.2093,1.732039284,175.2233548
,56.3,18.15508871,0.380349317,103072.5675,1.738145667,175.502788
,56.4,17.88634823,0.38227399,103023.2552,1.741635071,175.8041342
,56.5,18.2423915,0.38414844,103149.3813,1.742507378,176.1306875
,56.6,17.86133994,0.386080648,103515.019,1.741198901,176.6511959
,56.7,18.13252598,0.38796054,103995.8951,1.736837152,177.0204849
,56.8,17.75230331,0.38991181,104476.3363,1.732911642,177.4094957
,56.9,18.56008055,0.391794899,104936.2268,1.729422183,177.7996084
,57,18.3687038,0.393752986,105608.0903,1.723315794,178.2631351
,57.1,18.75052786,0.395683286,106357.0678,1.716337002,178.7540601
,57.2,18.82619876,0.397643352,107525.4941,1.704996521,179.4356543
,57.3,19.07657418,0.399601748,108470.5388,1.695400711,179.9419203
,57.4,18.9733762,0.401593193,109137.5046,1.689730485,180.4153095
,57.5,19.49745467,0.403553439,109688.4564,1.685804884,180.8744568
,57.6,19.17670287,0.405578943,110780.8563,1.676209131,181.6185106
,57.7,19.49570652,0.407572502,111398.8745,1.671411207,182.1061476
,57.8,19.27020794,0.409611819,111992.2607,1.667049509,182.5959739
,57.9,19.80135147,0.41161168,112541.8026,1.663123908,183.0605999
,58,19.48724874,0.41367702,113178.7862,1.658762218,183.6106956
,58.1,19.84160311,0.415708884,113752.1463,1.65570898,184.1914763
,58.2,19.75045536,0.417780132,114264.3975,1.654400472,184.88622
,58.3,20.07319297,0.419834613,114601.3565,1.653964269,185.3639948
,58.4,19.89177713,0.42193248,115088.2449,1.651783426,185.8625877
,58.5,20.10469618,0.424014962,115630.3465,1.649602545,186.4576138
,58.6,19.90039883,0.426135272,115931.0952,1.65091108,187.040584
,58.7,20.30798702,0.428226054,116077.6028,1.653091901,187.4898681
,58.8,20.07165687,0.430369591,116163.4398,1.655708956,187.9062751
,58.9,20.46260301,0.432482674,116258.481,1.660070637,188.5319848
,59,20.00206334,0.434662243,116270.6069,1.662251542,188.7905936
,59.1,20.55065749,0.436786514,116211.4143,1.66923024,189.4667115
,59.2,20.05475721,0.438989959,116269.7744,1.672283493,189.895171
,59.3,20.41200317,0.441148461,116241.2809,1.676209005,190.3071973
,59.4,20.23514599,0.44335285,116091.8745,1.681443087,190.697305
,59.5,20.62649775,0.445530982,115896.9516,1.688857972,191.2769907
,59.6,20.22667885,0.447771945,115827.105,1.692783559,191.6407977
,59.7,20.78274995,0.449961406,115872.2735,1.695400536,192.0407715
,59.8,20.61254122,0.452209515,115974.0942,1.69714524,192.4232084
,59.9,20.82793195,0.454443556,116418.0074,1.696272875,193.0730251
,60,20.6269381,0.456716158,116554.981,1.696272894,193.3108151
,60.1,20.97917833,0.458963821,116940.5527,1.696709031,194.036243
,60.2,20.751559,0.461260811,116962.3703,1.699762258,194.4351172
,60.3,21.12875362,0.463529575,117095.8937,1.701506908,194.846048
,60.4,21.05004679,0.465839625,117393.4633,1.701070743,195.2580723
,60.5,21.1460442,0.468149728,117873.7987,1.70019839,195.8914512
,60.6,21.37598107,0.470462666,118294.3891,1.698453679,196.3473098
,60.7,21.87130292,0.47276976,118561.6181,1.698453629,196.7582411
,60.8,21.63826505,0.475136197,118640.4593,1.702815372,197.354361
,60.9,21.95180571,0.477478502,118663.5224,1.705868544,197.7203632
,61,21.57650346,0.479877773,118759.2492,1.708485613,198.1586855
,61.1,22.0747296,0.482231706,118966.9978,1.709794079,198.6200241
,61.2,21.69942357,0.484654751,119203.6795,1.710230288,199.0441013
,61.3,22.32493174,0.487024273,119436.8768,1.7106664,199.4670871
,61.4,21.82150413,0.489479738,119637.1861,1.712847306,200.0566305
,61.5,22.3887731,0.491877272,119724.8848,1.71502811,200.452221
,61.6,22.2364176,0.494334005,119811.0285,1.717208985,200.8456169
,61.7,22.62564891,0.496767521,119823.6565,1.720262149,201.2236728
,61.8,22.47994499,0.499248351,120054.5466,1.722006851,201.8197933
,61.9,22.75436554,0.50171404,120203.4472,1.723315339,202.2142865
,62,22.47388444,0.504228466,120281.1846,1.725932398,202.6339804
,62.1,22.5444773,0.506732506,120261.8187,1.72985794,203.064634
,62.2,22.52189161,0.509255203,120189.1975,1.733783484,203.3977607
,62.3,22.9152707,0.511763188,120298.3643,1.735528136,203.776913
,62.4,22.56406724,0.514332634,120492.1742,1.73770903,204.3237207
,62.5,22.81518164,0.516875437,120615.7919,1.739017524,204.6809563
,62.6,22.80756268,0.519447945,120817.1442,1.739453691,205.069969
,62.7,23.07780746,0.522015152,121343.2054,1.737272806,205.6671873
,62.8,22.63009156,0.524642286,121591.7329,1.737272852,206.0649639
,62.9,23.33543346,0.527206949,121901.0895,1.736400437,206.4737053
,63,22.84278901,0.52986306,122409.9942,1.733347279,206.9569549
,63.1,23.35761396,0.532466396,122791.2104,1.732038716,207.4314438
,63.2,23.20938581,0.535126264,123324.9734,1.728549351,207.8916833
,63.3,23.73086203,0.537755524,123653.081,1.727676953,208.3223399
,63.4,23.40043623,0.540453846,124102.9452,1.726804647,208.9633871
,63.5,24.21391685,0.543090645,124363.1378,1.726804563,209.3841831
,63.6,23.68631857,0.545828636,124549.2632,1.72767696,209.7929173
,63.7,24.3184334,0.548504248,124552.6711,1.7307301,210.1709757
,63.8,23.63276344,0.551279745,124454.5394,1.736400405,210.7123021
,63.9,23.98784008,0.554000879,124447.4599,1.739453569,211.0761132
,64,23.63743494,0.556781926,124342.6201,1.743815321,211.4399203
,64.1,24.04575095,0.559527105,124429.7941,1.745996142,211.8782469
,64.2,24.01979547,0.562314565,124522.9354,1.747304661,212.2365768
,64.3,24.43309865,0.565087172,124698.4459,1.747740789,212.6266874
,64.4,24.33808827,0.567907013,125117.0495,1.746432281,213.2392453
,64.5,24.87867282,0.57069924,125525.2001,1.743815196,213.6512731
,64.6,24.69547302,0.573552993,126128.7052,1.739017324,214.1202791
,64.7,25.47149022,0.576358109,126774.4691,1.733783184,214.6024404
,64.8,25.22505898,0.57924437,127912.882,1.724187426,215.3673147
,64.9,25.82802947,0.582089348,128621.4178,1.71851713,215.8790618
,65,25.37361031,0.585017969,129336.1642,1.713283113,216.4192938
,65.1,25.81185338,0.587902705,129904.4069,1.710229866,216.9726807
,65.2,25.4497742,0.590854394,130387.3568,1.708049043,217.4690808
,65.3,25.78568482,0.59377507,130716.4094,1.707612837,217.9424728
,65.4,25.34290342,0.596761461,131234.9115,1.706740537,218.6591306
,65.5,25.80193547,0.599703686,131363.1829,1.708485179,219.0788282
,65.6,25.7210404,0.602696018,131276.9317,1.712846905,219.4842782
,65.7,25.77741194,0.605694423,131268.3294,1.716336274,219.8941114
,65.8,25.87454584,0.608705168,130969.1561,1.724623529,220.4310591
,65.9,26.08482028,0.611723536,130877.9463,1.728985226,220.8091153
,66,26.0455123,0.614773386,130857.4544,1.732474605,221.2178522
,66.1,26.50286612,0.617805975,130758.4041,1.737272449,221.6594668
,66.2,26.4735365,0.620885649,130646.987,1.74163417,222.0265634
,66.3,26.88845683,0.62395167,130608.8119,1.745123502,222.399141
,66.4,26.4947355,0.627086048,130437.0568,1.751666119,222.9273201
,66.5,27.1467519,0.630167581,130544.0719,1.75341074,223.3086654
,66.6,26.9618409,0.63331941,130746.9308,1.75384693,223.7064439
,66.7,27.44829758,0.636443,131200.3737,1.751229849,224.1469626
,66.8,27.26254965,0.639626347,132003.4859,1.745995806,224.8362266
,66.9,27.54600958,0.642794877,132584.6727,1.74207023,225.3096188
,67,27.15310519,0.646023623,133127.41,1.739017067,225.8005391
,67.1,27.86916534,0.64919586,133822.6782,1.734655276,226.3747483
,67.2,27.52949958,0.652453206,134423.0377,1.730729764,226.8503282
,67.3,28.01510908,0.655672729,134945.8744,1.727676512,227.3204339
,67.4,27.8509761,0.658951033,135872.0406,1.721570123,228.0721589
,67.5,28.0212777,0.662223816,136217.9616,1.720697762,228.5499334
,67.6,27.78309743,0.665539804,136495.4545,1.720697786,229.0167476
,67.7,28.16470485,0.668831697,136630.3113,1.723750949,229.6435535
,67.8,27.98891431,0.672176729,136663.3092,1.726367998,230.0665352
,67.9,28.46119716,0.675495956,136640.3352,1.729421152,230.4785633
,68,27.88856915,0.678900373,136857.1433,1.729857382,230.9727701
,68.1,28.59295602,0.682238077,136995.5812,1.731165826,231.4647934
,68.2,28.04777644,0.685674506,137269.7727,1.730729709,231.9305098
,68.3,28.63152758,0.689054063,137831.7515,1.72854879,232.628545
,68.4,28.53309075,0.692495334,138307.7437,1.726367941,233.1249461
,68.5,28.85228167,0.695926424,138911.012,1.722878534,233.6454585
,68.6,28.55500731,0.699415174,139515.7989,1.71938919,234.1714459
,68.7,28.86420952,0.702881598,140170.4686,1.716772128,234.9056405
,68.8,28.80985414,0.706389254,140644.4217,1.715027446,235.4151927
,68.9,28.91439522,0.709904034,140994.3701,1.714591263,235.8820085
,69,28.526429,0.713468793,141370.9027,1.714591302,236.4233365
,69.1,29.10516639,0.716987954,141700.2431,1.715463587,236.9920658
,69.2,28.98840477,0.720570404,141794.5927,1.718080629,237.4479225
,69.3,29.48144737,0.724130751,141791.525,1.72331464,238.0769211
,69.4,29.38131874,0.727747894,141622.433,1.728548711,238.479083
,69.5,29.75372529,0.731352161,141309.2391,1.73509125,238.8242657
,69.6,29.60949844,0.735008358,141205.401,1.739452982,239.2187566
,69.7,29.65245365,0.738670633,141536.3338,1.740761492,239.8773391
,69.8,29.78608667,0.742345301,141946.5821,1.739452963,240.3496343
,69.9,29.99708655,0.746033288,142361.7141,1.738144426,240.8241222
,70,29.70559583,0.749772718,142767.0669,1.737272112,241.3457257
,70.1,30.04553944,0.75348947,143295.4713,1.735091219,241.9013043
,70.2,29.97367315,0.757251871,143792.9917,1.732910367,242.4075683
,70.3,30.32692173,0.761005225,144715.4822,1.72767627,243.2053206
,70.4,30.22842759,0.764807021,145582.6974,1.721569875,243.7882917
,70.5,30.99846866,0.768570891,146357.3122,1.716335736,244.3394894
,70.6,30.47901032,0.77243822,146947.6626,1.713282586,244.8939665
,70.7,31.04771747,0.776253555,147322.1043,1.713718701,245.6259714
,70.8,30.84105988,0.78013887,147143.45,1.71851661,246.0621029
,70.9,31.44387015,0.783990544,147023.8026,1.722442095,246.4741321
,71,31.46765188,0.787899509,146896.4492,1.726803809,246.9540973
,71.1,31.97228784,0.791796482,146755.9728,1.731601646,247.4581734
,71.2,31.81553387,0.795756415,146523.3954,1.738144238,248.056485
,71.3,32.07307943,0.799708999,146276.9372,1.743814443,248.4422126
,71.4,31.70750395,0.803722258,145903.8154,1.750793227,248.7961568
,71.5,32.48084168,0.807680923,145734.0459,1.755591037,249.1720251
,71.6,31.9555287,0.811744626,145681.2783,1.760388979,249.7352684
,71.7,32.70722977,0.815744889,145809.9037,1.761697416,250.1264779
,71.8,32.61035591,0.819820918,146128.3505,1.761261254,250.568089
,71.9,32.88119322,0.823893237,146348.9568,1.761697398,250.9724449
,72,32.55719515,0.828024936,146609.047,1.762133602,251.4469292
,72.1,32.85963938,0.832136274,146826.9918,1.763005914,251.9236086
,72.2,32.99402985,0.836279235,147307.4772,1.762133557,252.5986294
,72.3,33.51277009,0.840417749,147806.8646,1.759516473,253.0840769
,72.4,33.33101942,0.844622918,148396.6896,1.756027118,253.5881487
,72.5,33.83394627,0.848804288,148813.0469,1.75428238,254.0451053
,72.6,33.72123936,0.853046969,149342.1331,1.752973876,254.7529986
,72.7,34.26492421,0.857267851,149668.2582,1.752537648,255.2198173
,72.8,34.09397525,0.861556763,150154.2073,1.750356807,255.7151231
,72.9,34.31236751,0.86584163,150758.4873,1.746867411,256.2356346
,73,34.29282353,0.870163604,151433.5561,1.742941868,256.7977857
,73.1,34.79073841,0.874473277,152157.9398,1.739016273,257.4311672
,73.2,34.4342547,0.878860588,152859.1219,1.736399279,258.2179577
,73.3,35.31817953,0.883188515,153251.9846,1.735526846,258.730803
,73.4,35.02241999,0.887615516,153445.3141,1.736399218,259.1899458
,73.5,35.4179932,0.892019331,153689.8695,1.73683535,259.680872
,73.6,35.42837795,0.896470535,154150.1526,1.736399177,260.4358857
,73.7,36.21495256,0.900893057,154406.7575,1.736399096,260.9344853
,73.8,36.07059072,0.905398864,154493.6156,1.738143797,261.4045872
,73.9,36.12006566,0.909914527,154601.3572,1.739888478,261.8703072
,74,36.23442776,0.914448566,154514.2277,1.743814011,262.3513689
,74.1,36.27724003,0.919010014,154607.9332,1.745994864,262.8905084
,74.2,36.43734386,0.923632787,154662.7295,1.748175705,263.3441751
,74.3,36.67981266,0.92822737,154885.3509,1.749920366,264.0411127
,74.4,36.52877356,0.932870815,155056.3767,1.750792725,264.4827238
,74.5,37.22381389,0.937435296,155161.3821,1.752537339,264.9342022
,74.6,36.65430523,0.94215235,155415.139,1.752973569,265.4053971
,74.7,37.10058283,0.94682632,155896.5385,1.752537351,266.1023361
,74.8,36.96283984,0.951562074,156385.8566,1.750792679,266.609696
,74.9,37.26601749,0.95629262,156818.0978,1.749484133,267.1137708
,75,37.39698127,0.961058196,157507.7477,1.745994747,267.7120846
,75.1,37.91562193,0.965822225,158121.4991,1.743377664,268.3136885
,75.2,37.50332594,0.970671477,158872.2596,1.740324505,269.0982865
,75.3,38.2141354,0.975471265,159165.4961,1.740324432,269.5815437
,75.4,37.78352921,0.980370013,159753.1345,1.737707447,270.1393092
,75.5,38.05590235,0.985247172,160336.9688,1.735090389,270.7025573
,75.6,38.12195225,0.990162359,161230.1447,1.730728667,271.5342792
,75.7,38.5191075,0.995080409,161810.2443,1.728111597,272.1106781
,75.8,38.29064537,1.000064176,162307.7889,1.725930762,272.6257079
,75.9,38.66907424,1.005033084,163001.2419,1.723749866,273.4738682
,76,38.71555796,1.010048701,163282.4315,1.722877518,273.8223368
,76.1,39.14847046,1.015064066,163867.3538,1.721132788,274.5050298
,76.2,39.00651342,1.020142315,164729.1932,1.718079602,275.4046899
,76.3,39.0841826,1.025231556,165360.6919,1.715462564,275.9887576
,76.4,39.08281409,1.030351556,165970.1739,1.713281707,276.6002206
,76.5,39.56229864,1.035465583,166819.8702,1.710664629,277.5141297
,76.6,39.39245561,1.040647897,167184.6923,1.710664646,278.0653225
,76.7,39.72842355,1.045822994,167647.4298,1.709792269,278.6307625
,76.8,39.78901764,1.051042074,168197.4418,1.708483748,279.2378432
,76.9,40.05093528,1.056274108,168985.8537,1.706739036,280.117781
,77,39.91684879,1.061558386,169237.0382,1.706739049,280.4793976
,77.1,40.39214879,1.066829075,170136.207,1.704558144,281.4963136
,77.2,40.27427658,1.072165165,170662.9774,1.703249641,282.0968181
,77.3,40.70630762,1.077491892,171163.8337,1.702377254,282.7247202
,77.4,40.75314959,1.082870581,171923.9555,1.700632563,283.6452027
,77.5,40.91853767,1.088268454,172195.5795,1.70150489,284.2128334
,77.6,41.08724918,1.093693168,172692.706,1.70063253,284.8451184
,77.7,41.39405719,1.099136019,173260.1039,1.699760156,285.6006816
,77.8,41.11143659,1.104644791,173675.9385,1.700196355,286.3682961
,77.9,41.5500972,1.110133825,173959.2834,1.700632483,286.945791
,78,41.55822831,1.115678569,174396.2676,1.70019631,287.6416323
,78.1,41.86252302,1.121231566,174874.685,1.699760108,288.3922642
,78.2,42.01914527,1.12682213,175436.0483,1.698015406,289.0629026
,78.3,42.14165383,1.132442903,175989.6668,1.696270708,289.7368267
,78.4,42.21507393,1.138094768,176819.7223,1.693653672,290.7548366
,78.5,42.91909443,1.143733558,177497.2457,1.690600402,291.4265736
,78.6,42.40100149,1.14948076,178087.5699,1.688419596,292.1256979
,78.7,43.14910533,1.155173719,178380.3218,1.688855693,292.7799022
,78.8,42.61186885,1.160979474,178988.2946,1.688419574,293.7792784
,78.9,43.35414,1.166730364,179280.7254,1.689291843,294.4247164
,79,42.95083546,1.172585261,179524.3196,1.691036569,295.1249375
,79.1,43.44767726,1.178410412,179527.4738,1.694962062,295.8350261
,79.2,43.55516999,1.184290315,179277.2171,1.700632283,296.3906039
,79.3,43.59027991,1.190204418,178989.2156,1.706738673,296.9242635
,79.4,43.32172974,1.196168103,178864.2459,1.711536588,297.4699763
,79.5,43.8351914,1.202110309,178463.2564,1.720696131,298.2304726
,79.6,43.7954132,1.208118646,178134.5524,1.727238712,298.7115342
,79.7,44.33382329,1.214119148,178333.553,1.728983336,299.2397192
,79.8,44.42548086,1.220178998,178430.0432,1.731600358,299.778859
,79.9,44.91479732,1.226243159,178752.7455,1.733781166,300.6105838
,80,45.05053764,1.2323609,178934.4695,1.734217321,300.9568613
