Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,7.783584126,0.164787613,71105.2767,1.554765883,108.3538716
,40,7.831611507,0.165572704,71491.12791,1.552148428,108.7472368
,40.1,8.112200946,0.166346459,71752.6252,1.553893368,109.2386689
,40.2,8.030424657,0.167147881,71951.21431,1.55607459,109.6643577
,40.3,8.487827042,0.167917903,72272.49802,1.554765823,110.0412875
,40.4,8.069062426,0.168749377,72649.31557,1.552148408,110.4094495
,40.5,8.333007997,0.16954013,72986.9571,1.553020867,110.9584073
,40.6,8.1135221,0.170366619,73155.2868,1.554329618,111.2991768
,40.7,8.330870639,0.171168534,73286.51642,1.556510802,111.6520001
,40.8,8.112631542,0.172003123,73421.44394,1.558255795,111.9861952
,40.9,8.574190391,0.17279721,73684.46832,1.560000716,112.5209095
,41,8.210338304,0.173649517,73783.10557,1.560873234,112.7367658
,41.1,8.413539092,0.174468803,74172.80365,1.560873214,113.347084
,41.2,8.197793566,0.175319776,74375.01602,1.561309478,113.7010022
,41.3,8.600273032,0.17613433,74411.68444,1.565235616,114.0505391
,41.4,8.594207029,0.176979832,74391.67389,1.57221549,114.5359444
,41.5,8.627663523,0.177827002,74322.10869,1.577886628,114.8416513
,41.6,8.812971538,0.178668428,74196.17739,1.584866484,115.1517416
,41.7,8.775701011,0.17952868,74059.73342,1.592936957,115.5177127
,41.8,8.522092425,0.180407452,73915.68233,1.601443699,115.890258
,41.9,8.859250581,0.181251827,73847.33921,1.607114808,116.17186
,42,8.851516362,0.182123121,73743.95332,1.614094682,116.4940026
,42.1,8.973583875,0.182990232,73693.36714,1.620202051,116.8292943
,42.2,9.079425397,0.183862741,73612.64321,1.626309433,117.120757
,42.3,9.330461876,0.184730098,73697.23995,1.631108066,117.583153
,42.4,9.353511363,0.185616772,73763.05623,1.633725518,117.8735197
,42.5,9.832532743,0.186477903,74056.05447,1.631980505,118.2142912
,42.6,9.558532998,0.187392854,74462.83108,1.628054357,118.5747832
,42.7,9.720535516,0.188283735,75026.18107,1.622165076,119.0377268
,42.8,9.443622095,0.189207936,75592.41959,1.61627584,119.508339
,42.9,9.847338568,0.190092028,75990.86605,1.612349623,119.8633547
,43,9.680672557,0.191018047,76493.39534,1.607114742,120.2906862
,43.1,9.728263008,0.191934592,77007.95181,1.601879832,120.7344542
,43.2,9.66352371,0.192863139,77531.37494,1.596208698,121.1464459
,43.3,9.986942822,0.193770836,78476.35617,1.584866381,121.7775836
,43.4,9.631810752,0.194727702,79127.02002,1.577450303,122.2202546
,43.5,10.27723822,0.195623539,79556.43653,1.573960313,122.6158129
,43.6,9.628385112,0.19660898,80059.83505,1.571342919,123.2031183
,43.7,10.32373509,0.197510983,80309.1812,1.571342857,123.597581
,43.8,9.752678725,0.198500727,80626.25207,1.570034183,123.9810824
,43.9,10.0032875,0.199441465,80966.52849,1.568725435,124.3875962
,44,10.28759423,0.200384699,81171.6933,1.570470379,124.8138338
,44.1,10.28067684,0.201351781,81383.20332,1.572215346,125.2543141
,44.2,9.854813073,0.202351238,81690.66373,1.573960351,125.851482
,44.3,10.18945752,0.203305762,81770.58943,1.577014014,126.2097844
,44.4,10.01737256,0.204298338,81705.78275,1.582685172,126.5647987
,44.5,10.09324269,0.205279636,81733.68904,1.586611342,126.9296743
,44.6,10.26604783,0.20625942,81785.69262,1.59228247,127.4720583
,44.7,10.24914096,0.207256618,81795.02893,1.596208648,127.8062534
,44.8,10.05749927,0.208270295,81709.27384,1.601879808,128.1426402
,44.9,10.26691296,0.209262674,81689.02594,1.606242207,128.4856019
,45,10.05446802,0.210287745,81759.32445,1.609295919,128.8767748
,45.1,10.31713237,0.211286754,81782.31123,1.613222071,129.2712356
,45.2,9.915390619,0.212334427,81562.01057,1.622819426,129.7577358
,45.3,10.42226493,0.213327651,81441.15861,1.628490524,130.0601566
,45.4,10.16030878,0.214376366,81359.52941,1.633725449,130.3812032
,45.5,10.48412678,0.215391845,81161.38266,1.641795893,130.7510104
,45.6,10.4630523,0.216435071,81073.31119,1.647685159,131.1109558
,45.7,10.53766467,0.217477238,80964.48122,1.653356295,131.4078967
,45.8,10.27029678,0.218547074,80909.02999,1.658154979,131.7081244
,45.9,10.22758605,0.219607564,80783.72631,1.666007335,132.1431258
,46,9.937750652,0.220689549,80751.08368,1.668624813,132.3041966
,46.1,10.38013314,0.22172887,80742.05382,1.674732157,132.7874116
,46.2,10.31828234,0.222806576,80757.48977,1.677785855,133.0712044
,46.3,10.77356016,0.223855708,80836.69129,1.679967022,133.3769119
,46.4,10.28527345,0.224972108,81049.64583,1.679530826,133.7045322
,46.5,10.66233527,0.22603725,81490.18183,1.67691334,134.21514
,46.6,10.43115546,0.227147684,81772.94497,1.675168395,134.5394735
,46.7,10.59354233,0.228237772,82169.77218,1.671242204,134.8857225
,46.8,10.52794203,0.229348407,82814.57605,1.664698584,135.425914
,46.9,10.74607562,0.230445883,83289.02493,1.659899905,135.7896947
,47,10.43334975,0.231583766,83815.10957,1.655101274,136.2159303
,47.1,10.67477943,0.232690938,84396.40408,1.649866351,136.6607942
,47.2,10.55841952,0.233827213,84872.1564,1.646376428,137.0563507
,47.3,10.64175472,0.234956001,85362.65338,1.644631453,137.6020202
,47.4,10.60360729,0.23609845,85552.11607,1.645940182,137.9581311
,47.5,10.77097943,0.237233091,85637.66884,1.648993859,138.2978049
,47.6,10.83767058,0.23838007,85649.91373,1.652920029,138.6046086
,47.7,11.00836917,0.23952595,85372.46572,1.6642623,139.0374193
,47.8,10.76220141,0.240704945,85186.46457,1.671678432,139.3168283
,47.9,11.03940268,0.24185549,84998.22906,1.678658275,139.573228
,48,10.91637894,0.243038097,84642.21205,1.688691847,139.8142872
,48.1,11.02882914,0.24421114,84082.69084,1.702651573,140.0509633
,48.2,10.9590558,0.245402045,83576.10312,1.716611316,140.3884463
,48.3,11.33360513,0.246569718,83310.09431,1.724463632,140.615262
,48.4,10.96511796,0.247792073,83153.88146,1.73013481,140.837693
,48.5,11.21818365,0.248979704,83089.4186,1.734060962,141.0875182
,48.6,11.14008584,0.250195072,83325.84203,1.733624728,141.4995105
,48.7,11.14186546,0.251411263,83501.73192,1.733188486,141.7865894
,48.8,11.03214718,0.252640871,83716.02673,1.731879771,142.065999
,48.9,11.65714282,0.253828371,83948.50875,1.730570987,142.3629418
,49,11.10226693,0.255099342,84317.43382,1.727081106,142.7135716
,49.1,11.33202893,0.256325149,85033.97966,1.719228733,143.2658166
,49.2,11.2081616,0.257580292,85486.32059,1.714430085,143.6153523
,49.3,11.33807362,0.258825068,85867.03289,1.710940139,143.9396862
,49.4,11.37479317,0.260082233,86206.5377,1.708322685,144.2760742
,49.5,11.66529206,0.261329009,86531.98506,1.707886416,144.7538099
,49.6,11.29180074,0.26262564,86525.22932,1.711376386,145.0365058
,49.7,11.73373375,0.263875202,86482.40185,1.71530252,145.3104376
,49.8,11.54828747,0.265172278,86334.70066,1.72097368,145.5635497
,49.9,11.61329223,0.266459348,86255.98828,1.725336092,145.8232356
,50,11.87632784,0.267739898,86201.78281,1.729698484,146.1103168
,50.1,12.23921043,0.269020264,86199.50437,1.733188384,146.4072588
,50.2,11.90898046,0.270352617,86167.49179,1.738423316,146.7951441
,50.3,12.55226743,0.271627667,86135.88187,1.741913188,147.048258
,50.4,12.65970244,0.272944356,86117.52529,1.74496687,147.2871269
,50.5,13.31130799,0.274231822,86123.8491,1.748892983,147.635569
,50.6,13.29892334,0.275569423,86237.23345,1.749765468,147.9029261
,50.7,13.39387421,0.276906634,86528.45389,1.74758425,148.1987711
,50.8,13.3149221,0.27826199,86970.35967,1.7427856,148.5231057
,50.9,13.3957257,0.27961366,87582.75029,1.736678208,149.0085104
,51,13.53310875,0.280968366,87712.757,1.736241953,149.1893062
,51.1,13.55067313,0.282337727,88311.19844,1.73057081,149.7042957
,51.2,13.58987014,0.283712548,88818.70657,1.724899664,150.061502
,51.3,13.75137986,0.285086206,89250.42125,1.720537232,150.3946022
,51.4,13.35956418,0.286503135,90174.59551,1.709631227,150.9567072
,51.5,13.70329427,0.287878788,90812.65124,1.702215086,151.3544554
,51.6,13.68424221,0.289285207,91486.67439,1.694362737,151.746725
,51.7,13.78833488,0.290690583,91981.70167,1.689564069,152.1170792
,51.8,13.50301928,0.292128556,92716.72809,1.683020471,152.7043866
,51.9,13.95907386,0.293525074,93180.6876,1.679094253,153.0977522
,52,13.66793153,0.294977649,93764.53135,1.67385938,153.5480942
,52.1,14.19304536,0.296383887,94304.57678,1.669496915,154.0072037
,52.2,13.90106869,0.29785085,94655.18105,1.667751975,154.403855
,52.3,14.05008614,0.299296193,94950.74868,1.666879478,154.7928367
,52.4,14.13253711,0.300753174,95244.59966,1.667751954,155.335221
,52.5,14.4046981,0.302204933,95428.96681,1.668624413,155.7066717
,52.6,14.3315503,0.303686707,95576.54696,1.669933145,156.0726435
,52.7,14.54213603,0.305157249,95882.20269,1.670369367,156.6139311
,52.8,14.52806261,0.306649893,95994.34898,1.672114335,156.9733288
,52.9,14.96996047,0.308120081,96099.5132,1.673859261,157.3097174
,53,14.68130273,0.309645675,96233.08929,1.675604255,157.705273
,53.1,15.19974591,0.31114103,96279.01792,1.67909414,158.1150749
,53.2,14.66312992,0.312698096,96296.54017,1.682147882,158.4394074
,53.3,14.82877685,0.314216826,96413.59523,1.685201558,158.9456317
,53.4,14.94533066,0.315746354,96419.98217,1.688255239,159.2633927
,53.5,15.11263929,0.317280272,96425.0565,1.691308916,159.5778653
,53.6,14.75990759,0.318840466,96505.25505,1.694798882,160.0654613
,53.7,15.08114607,0.320379753,96626.69781,1.696107577,160.4106148
,53.8,15.03544198,0.321950892,96808.3637,1.696543823,160.7634384
,53.9,15.35168559,0.323506086,97040.40208,1.696107552,161.1250277
,54,15.3583992,0.325089429,97263.82773,1.696107552,161.522776
,54.1,15.40921108,0.326677794,97634.12768,1.693926339,161.973118
,54.2,15.44421244,0.328275084,98128.86107,1.690872644,162.5407035
,54.3,15.55825886,0.329875107,98544.47024,1.687818942,162.9461209
,54.4,15.55747883,0.331490705,99041.3559,1.683456526,163.348252
,54.5,15.36449014,0.333127008,99624.01957,1.678221644,163.7865399
,54.6,15.18231702,0.334770811,100384.1534,1.672114278,164.4143894
,54.7,15.76564378,0.336372548,100752.2359,1.670369258,164.8285745
,54.8,15.57348328,0.338033275,101177.4553,1.667751826,165.254811
,54.9,15.87723309,0.33966974,101615.5936,1.665134348,165.6832394
,55,15.74997114,0.341342715,102042.2436,1.663389393,166.1511134
,55.1,15.9796644,0.343000622,102473.6495,1.662080647,166.6518594
,55.2,15.99135491,0.344681171,103199.0437,1.65771823,167.3038154
,55.3,15.98141034,0.346371584,103655.2807,1.655100781,167.7333384
,55.4,15.87411266,0.348076838,104020.0896,1.653792066,168.1508091
,55.5,16.21196919,0.349761386,104571.8915,1.651610828,168.7939996
,55.6,15.87668258,0.351498609,104972.2535,1.649865892,169.2443415
,55.7,15.98987843,0.353215076,105421.1491,1.647248432,169.68263
,55.8,15.83764371,0.354957574,105983.1854,1.645067237,170.337873
,55.9,16.26951827,0.356670412,106414.5441,1.64288599,170.8013651
,56,15.92507343,0.358442892,106825.2296,1.641141055,171.2867699
,56.1,16.33447942,0.360174683,107058.0751,1.642449743,171.808335
,56.2,16.22051421,0.361949545,107139.5534,1.645067203,172.2356678
,56.3,16.61910054,0.363699589,107120.9357,1.648993342,172.6454692
,56.4,16.148176,0.365515589,107018.9452,1.65553701,173.2163398
,56.5,16.62663787,0.367278289,106841.616,1.661644349,173.5877915
,56.6,16.25888673,0.369105439,106689.5107,1.667315524,173.9570494
,56.7,16.49895869,0.370901792,106458.9376,1.673859126,174.2846709
,56.8,16.39039336,0.372730115,106143.5267,1.683456452,174.7974699
,56.9,16.73571883,0.374537806,106014.197,1.68869132,175.1426234
,57,17.02695853,0.376358117,105906.8096,1.693926192,175.5250333
,57.1,17.40805996,0.378181579,105989.1864,1.696543607,175.9644193
,57.2,17.81911432,0.380012248,106128.7987,1.697852293,176.3468298
,57.3,18.189812,0.381854678,106362.9276,1.697852259,176.7445784
,57.4,18.12492144,0.383735016,106645.769,1.696979782,177.1291777
,57.5,18.19149588,0.385616088,107250.3826,1.693489843,177.767984
,57.6,18.65787672,0.387480348,107622.2459,1.691308592,178.1514906
,57.7,18.55137837,0.389391561,108172.4883,1.686946186,178.60731
,57.8,18.65747145,0.391298401,109179.9163,1.678221345,179.330489
,57.9,18.67037159,0.393220911,109884.2436,1.672113958,179.8246594
,58,18.5518037,0.395161685,110751.6459,1.664261625,180.3714257
,58.1,19.1970712,0.39706197,111567.6405,1.657717942,180.9521615
,58.2,18.90959079,0.399033094,112311.8019,1.651610589,181.4605766
,58.3,19.23950204,0.400973521,113140.9987,1.645939414,182.1163682
,58.4,18.90251056,0.402967504,113916.1059,1.641140794,182.7710618
,58.5,19.374286,0.404918312,114460.9175,1.638087053,183.2641391
,58.6,19.35306056,0.406911319,115065.4455,1.634597129,183.7933738
,58.7,19.32476098,0.408914756,115591.8518,1.6332884,184.426154
,58.8,19.25984887,0.410930653,115870.3584,1.635033378,185.0227755
,58.9,19.48033392,0.412937887,116040.7954,1.636778322,185.4665441
,59,19.45660589,0.414971255,116123.2473,1.640268259,185.9683858
,59.1,19.55186174,0.41700696,116159.3294,1.644630663,186.4987159
,59.2,19.52896254,0.419060643,116136.1987,1.648993086,186.9391968
,59.3,19.75318541,0.421108382,116133.7829,1.654664198,187.5714302
,59.4,19.50812123,0.423197209,116197.2518,1.657717918,188.0141015
,59.5,19.68699319,0.425268656,116307.8712,1.659899103,188.4370517
,59.6,19.7040266,0.427361104,116262.2321,1.664261526,188.8556182
,59.7,19.69443222,0.429465793,116318.6583,1.669060175,189.4944249
,59.8,19.50802206,0.431592668,116412.9195,1.671241406,189.9009373
,59.9,19.98351897,0.433686684,116623.1182,1.672113842,190.3479951
,60,19.83870877,0.435831959,116823.0884,1.673422584,190.8377827
,60.1,20.06541448,0.437963572,116941.8354,1.676040008,191.3505825
,60.2,19.88066169,0.440132917,117090.2831,1.677348756,191.7713393
,60.3,20.20554779,0.442279612,117228.9557,1.680402408,192.3969992
,60.4,19.75369827,0.444488154,117341.0752,1.682147426,192.831999
,60.5,19.9429541,0.446665599,117551.2284,1.682583642,193.2801509
,60.6,19.80520612,0.448875472,117935.2144,1.680838695,193.7556942
,60.7,20.00527532,0.451074162,118470.6221,1.678657461,194.4690113
,60.8,19.98650932,0.453298293,118770.3217,1.677784991,194.9138749
,60.9,20.09504769,0.455525207,119021.6817,1.67778497,195.3751751
,61,20.22688214,0.457761743,119167.7369,1.679529932,195.8649642
,61.1,20.2305766,0.460017926,119710.53,1.676476236,196.4270704
,61.2,20.3049949,0.462280749,120154.3319,1.675167507,197.0236925
,61.3,20.29329254,0.464560573,120652.13,1.67342254,197.6290795
,61.4,20.41555103,0.466843016,120996.2092,1.672986293,198.1144857
,61.5,20.80573305,0.469119274,121137.52,1.675167459,198.5659259
,61.6,20.58226437,0.471447281,121123.6377,1.680838623,199.1773387
,61.7,20.70950977,0.473763926,121122.9698,1.684764783,199.5948094
,61.8,20.6116794,0.476106927,121144.4178,1.688254725,199.985983
,61.9,20.94693766,0.478433258,121173.8225,1.691744627,200.3979762
,62,21.00095567,0.480789689,121292.4629,1.694362071,200.8406495
,62.1,21.09199874,0.483155527,121184.3379,1.700033202,201.2767474
,62.2,20.97003097,0.485547192,121113.3812,1.706576837,201.864055
,62.3,21.3264994,0.487919422,120989.3359,1.711811701,202.2355065
,62.4,20.93244216,0.490352853,120915.8883,1.716174154,202.5861368
,62.5,21.2506317,0.492751691,120809.544,1.720972781,202.9499178
,62.6,20.84866599,0.495209852,120940.6397,1.724462751,203.5317459
,62.7,21.30497467,0.497623942,120923.9138,1.72795264,203.8999103
,62.8,20.96499401,0.500102459,121004.5424,1.73013388,204.2801254
,62.9,21.29898505,0.502549077,121115.9178,1.731878815,204.662534
,63,21.30264384,0.50502968,121237.6812,1.73362378,205.0646655
,63.1,21.63787905,0.507500924,121550.7519,1.733187507,205.5248704
,63.2,21.52629271,0.510013949,122064.6383,1.731442552,206.1625817
,63.3,21.82200081,0.512512727,122554.3296,1.728388833,206.6162121
,63.4,21.72913197,0.515049627,123099.3617,1.724462669,207.0632679
,63.5,22.05895076,0.517571428,123849.5887,1.719009619,207.6675601
,63.6,22.00268881,0.520131271,124343.5926,1.716610296,208.2159707
,63.7,22.02921543,0.522698347,124718.4546,1.714865328,208.6498762
,63.8,22.0041519,0.525281683,125108.6928,1.713120364,209.111177
,63.9,22.15465229,0.527866424,125370.167,1.714429075,209.7521746
,64,22.14622597,0.530474578,125358.5477,1.716174042,209.9724162
,64.1,22.23015692,0.533089709,125255.6903,1.722281415,210.6265628
,64.2,22.05115286,0.535735242,125169.8654,1.725771364,210.9640457
,64.3,22.10013284,0.538379047,124907.7663,1.73187874,211.3091973
,64.4,22.55515903,0.541009394,124430.9325,1.741912251,211.7726929
,64.5,22.55587497,0.543682794,124062.319,1.749328356,212.0729196
,64.6,22.5116572,0.546372543,123836.0713,1.7549995,212.3862977
,64.7,22.69791963,0.549060624,123679.9334,1.759798139,212.681047
,64.8,22.90997397,0.551760488,123607.1354,1.765033016,213.1489236
,64.9,22.79336001,0.554495461,123775.9371,1.76590551,213.505032
,65,22.77575975,0.557237624,124096.4018,1.765033029,213.9038762
,65.1,22.70490507,0.559997064,124543.8258,1.762851829,214.3498341
,65.2,22.60242967,0.562772393,124761.4351,1.763288081,214.7223808
,65.3,22.95842054,0.56553149,125187.4616,1.762415563,215.2987324
,65.4,23.10223233,0.568318375,125448.2034,1.761979308,215.6625145
,65.5,23.22107992,0.571120831,125895.6821,1.759361848,216.0777935
,65.6,23.09862607,0.573953225,126162.8763,1.758925618,216.4678713
,65.7,23.4870586,0.576766251,126496.7335,1.758925581,217.0442233
,65.8,23.93040526,0.57958972,126569.7234,1.760670504,217.4036246
,65.9,23.84372352,0.582462184,126640.2697,1.762415478,217.759733
,66,24.0590795,0.5853292,126684.2472,1.764596665,218.1278986
,66.1,24.2819218,0.58821009,126789.6723,1.766341609,218.5475606
,66.2,24.33418824,0.591116622,127088.1233,1.76503288,218.9233958
,66.3,24.52041501,0.594028931,127659.7719,1.761979172,219.5380965
,66.4,24.65255516,0.596959362,128233.0918,1.757616744,219.9862494
,66.5,25.03348075,0.599888119,128745.1208,1.754126776,220.4278275
,66.6,25.23634185,0.60284326,129351.9175,1.749764343,220.8880337
,66.7,24.93580061,0.605846296,130379.2608,1.741912026,221.5892938
,66.8,25.18358853,0.608828397,131040.4649,1.737113347,222.0757976
,66.9,25.37728978,0.611828921,131584.2177,1.733623397,222.5283319
,67,25.04013048,0.614879419,132137.6766,1.730569739,223.0520866
,67.1,25.06907783,0.617921098,132584.8228,1.728824771,223.5703632
,67.2,25.19870275,0.620971424,132776.3426,1.729697242,224.0042715
,67.3,25.23180557,0.624043393,132922.0263,1.732750929,224.6266419
,67.4,25.36225768,0.62712435,132844.1332,1.736677089,224.984945
,67.5,25.38620287,0.630227732,132794.122,1.740167018,225.3432459
,67.6,25.52913104,0.633338882,132671.7861,1.744529419,225.7081238
,67.7,25.74195028,0.63646101,132511.8444,1.750636778,226.2472199
,67.8,26.03048505,0.639593796,132464.3051,1.754126682,226.6077165
,67.9,26.22749005,0.64274827,132561.4604,1.755871629,226.9868365
,68,26.38455336,0.645921234,132680.0254,1.757616579,227.4075972
,68.1,26.5599196,0.649108855,133044.694,1.756744079,227.8951937
,68.2,26.46569391,0.652330176,133370.0338,1.755871606,228.3159521
,68.3,26.62358165,0.655551077,133904.5834,1.753690384,228.9657164
,68.4,26.55680901,0.658802857,134194.6187,1.752817908,229.3689433
,68.5,26.67724863,0.662058646,134266.46,1.754562862,229.7590206
,68.6,26.59882188,0.665343815,134259.7105,1.757180318,230.1326631
,68.7,26.67432472,0.668635331,134306.6154,1.760234,230.6739501
,68.8,26.63749603,0.671950749,134325.474,1.762415211,231.0443051
,68.9,27.18394297,0.675244419,134418.0198,1.763723882,231.4015137
,69,27.02063499,0.678601245,134515.6523,1.765468864,231.8156975
,69.1,27.36322045,0.681941648,134609.2925,1.767213796,232.257275
,69.2,27.65504723,0.685302116,134514.3398,1.770703699,232.6024311
,69.3,27.88197018,0.688683682,134272.4175,1.777247297,233.0659227
,69.4,28.05563822,0.692085703,134307.5828,1.779428487,233.4121735
,69.5,28.1910285,0.695507322,134612.7125,1.778555991,233.8022509
,69.6,27.73648129,0.698984814,135153.9449,1.775066105,234.2328689
,69.7,28.08570704,0.702426887,136116.2163,1.768086209,234.8968781
,69.8,28.2868223,0.705895998,136782.8315,1.763287535,235.3658507
,69.9,28.23332261,0.709399205,137314.2437,1.759797609,235.8019472
,70,28.54592916,0.712895884,138006.2887,1.754998924,236.3092706
,70.1,28.62721857,0.71642532,138907.9274,1.748455297,236.906439
,70.2,28.34822064,0.719996086,140384.1185,1.736676807,237.7238487
,70.3,28.588429,0.72355066,141723.4692,1.725334509,238.3571772
,70.4,28.69550397,0.72713182,142845.1551,1.716609673,238.9707846
,70.5,28.92655392,0.730722725,143915.0238,1.708757307,239.5854859
,70.6,28.9013247,0.734348493,144915.2144,1.701777448,240.2001881
,70.7,28.95097853,0.737987465,146228.2201,1.693488858,241.1096379
,70.8,28.84836139,0.741654728,147052.74,1.688690213,241.7166693
,70.9,29.33817225,0.745301472,147687.653,1.685636478,242.2459062
,71,28.84863273,0.749068007,148384.06,1.682582835,242.8715624
,71.1,29.16120764,0.75276365,148874.2936,1.682146565,243.5388588
,71.2,29.2441294,0.756492929,149094.6548,1.685636488,244.335452
,71.3,29.27879436,0.760206435,148963.1468,1.690435139,244.7890805
,71.4,29.40664175,0.763970049,148972.3623,1.693925058,245.2865416
,71.5,29.62601339,0.767746525,148839.5483,1.698723692,245.7566066
,71.6,29.46845618,0.771566686,148385.5343,1.708321016,246.4074673
,71.7,29.82927297,0.775371907,148017.6177,1.715300843,246.8161734
,71.8,29.70499232,0.779228095,147671.4211,1.721844475,247.1931028
,71.9,29.82866424,0.783087293,147365.6588,1.729260565,247.7880805
,72,30.25104471,0.786946246,147236.6459,1.732314214,248.0357178
,72.1,30.61018511,0.790828638,147070.8706,1.738421558,248.6964409
,72.2,30.49587694,0.794761635,146998.1139,1.7419115,249.1182952
,72.3,30.56212393,0.798702455,147092.2616,1.743656459,249.5620622
,72.4,30.67163521,0.802660188,147278.3685,1.744528931,250.0167897
,72.5,30.6721427,0.806644937,147614.6171,1.744965172,250.6577871
,72.6,30.76500633,0.810643544,148050.0218,1.743220198,251.1278544
,72.7,30.97768426,0.814654335,148549.7613,1.741038972,251.6329833
,72.8,30.82092176,0.818709491,149364.0458,1.737112815,252.3835545
,72.9,31.30235051,0.822743038,150001.4471,1.733622839,252.8952596
,73,31.02243583,0.826846827,150866.9641,1.728387971,253.5231087
,73.1,31.4381249,0.830925509,151706.946,1.723589277,254.1662998
,73.2,31.1923184,0.835068061,152393.6858,1.72009937,254.7404592
,73.3,31.64794008,0.839185257,153298.0712,1.716173156,255.5940299
,73.4,31.82148816,0.843341669,153789.3804,1.714428174,256.1243625
,73.5,31.75706213,0.84753448,154120.6642,1.714428181,256.6579785
,73.6,32.21766625,0.851713889,154319.116,1.715736861,257.1707818
,73.7,32.90375685,0.85589937,154562.0205,1.717918003,257.9016335
,73.8,32.84015288,0.860155112,154517.7872,1.721407939,258.3706039
,73.9,33.48130519,0.864385816,154312.3352,1.726206531,258.7836951
,74,33.38191563,0.868686436,153799.9235,1.734495124,259.2143156
,74.1,33.46973744,0.872996271,153417.2718,1.741474976,259.6602742
,74.2,33.56629248,0.877327279,153294.0873,1.745401138,260.0887044
,74.3,33.91204772,0.881663714,153067.3045,1.751508481,260.7121726
,74.4,34.22659705,0.886023906,152975.5615,1.754998381,261.1285514
,74.5,34.07144183,0.890436827,152968.7485,1.757615843,261.5514982
,74.6,33.9595505,0.894869036,152982.6604,1.75979706,261.9525337
,74.7,34.41429238,0.899286157,153217.6798,1.76110574,262.6176401
,74.8,34.11101892,0.903775177,153509.1977,1.760669528,263.0822262
,74.9,34.53122298,0.908239174,153953.8813,1.758924523,263.5687296
,75,34.51791727,0.912754,154734.3195,1.754125871,264.1374113
,75.1,34.44553132,0.917295282,155613.0207,1.748890984,264.7871738
,75.2,34.73675444,0.921835432,156033.6578,1.747582232,265.2714873
,75.3,34.76337705,0.926415751,156834.984,1.7440923,266.0439715
,75.4,35.13322311,0.930996421,157460.944,1.741038576,266.5962206
,75.5,35.06040659,0.935629139,158043.6206,1.738421136,267.1462721
,75.6,35.01837281,0.940283045,158721.353,1.734931211,267.7160495
,75.7,35.10488947,0.944951819,159469.0442,1.732313756,268.5378417
,75.8,35.81212337,0.949603136,160002.9556,1.730132482,269.0681788
,75.9,36.04424408,0.95430902,160368.5655,1.729696217,269.6028928
,76,36.263048,0.959039354,160671.0819,1.730132443,270.1814373
,76.1,36.21600319,0.963810863,160736.4029,1.732749888,270.7314895
,76.2,35.89187673,0.968624485,161054.1767,1.734058647,271.4765811
,76.3,36.3511362,0.97341075,161101.1248,1.736676047,271.9608927
,76.4,36.46966099,0.978243417,161026.8392,1.740165972,272.3937064
,76.5,36.86525977,0.98308205,161069.5541,1.742783375,272.8648693
,76.6,37.01414724,0.987961209,161275.4048,1.745400813,273.5858575
,76.7,37.05319818,0.992871968,161508.9942,1.746273281,274.0778379
,76.8,37.0984857,0.997806973,161365.9727,1.750635699,274.5062666
,76.9,37.68128363,1.002731337,161347.1914,1.753689323,274.9478474
,77,37.45156563,1.00773383,161483.2541,1.755434313,275.4343477
,77.1,37.56756688,1.012738629,161686.5076,1.756743024,275.962487
,77.2,37.64320896,1.017771176,162181.8211,1.756306779,276.7108673
,77.3,37.6764117,1.022831714,162743.4256,1.753689325,277.2247622
,77.4,37.9242833,1.027903519,163455.1281,1.749763136,277.7671475
,77.5,38.22748321,1.032997125,164429.1671,1.744964449,278.6196232
,77.6,38.48366737,1.038119311,164848.6766,1.743655707,279.1313284
,77.7,38.38205928,1.043290701,165336.2083,1.741910747,279.6824768
,77.8,38.69231949,1.048460928,166114.2396,1.737548312,280.2851274
,77.9,38.88275815,1.053664939,167300.3801,1.731004669,281.2055372
,78,39.09108207,1.058893838,167737.8131,1.728823452,281.5791807
,78.1,39.37678391,1.06414386,168820.158,1.724024767,282.5741005
,78.2,39.31134995,1.069443276,169389.2017,1.721843576,283.153738
,78.3,39.81338039,1.074731979,169823.528,1.720971036,283.745433
,78.4,39.67513227,1.080089226,170201.8188,1.720534819,284.3305486
,78.5,39.84183185,1.085453302,170712.3677,1.720534791,285.1983634
,78.6,39.77804505,1.090859374,171089.6836,1.720098568,285.7527993
,78.7,40.10906898,1.096266637,171438.143,1.720098527,286.33244
,78.8,40.28158013,1.10171141,171676.5004,1.720971,286.8638676
,78.9,40.5119155,1.107179641,172113.1563,1.721843456,287.7130553
,79,40.72685329,1.112676288,172326.1718,1.721843442,288.0647849
,79.1,40.90059947,1.118203177,172986.9001,1.720970939,289.0334056
,79.2,40.97740563,1.123764158,173038.8178,1.723588378,289.5757909
,79.3,41.4086672,1.12932971,173193.2351,1.725333299,290.1291341
,79.4,41.47714384,1.134946978,173297.4091,1.727514502,290.670423
,79.5,41.57390623,1.140590544,173542.9268,1.729695694,291.462632
,79.6,41.67108015,1.146262353,173865.7404,1.72969569,292.0039213
,79.7,41.73496694,1.151964791,174421.4763,1.727950717,292.6098559
,79.8,41.75350163,1.157698778,175200.989,1.724897028,293.3894657
,79.9,42.30413753,1.163426532,175949.1904,1.72227953,294.1690763
,80,42.21366253,1.169225134,176329.1903,1.722061418,294.7339229
,80.1,42.62616639,1.175019712,176876.5469,1.721407017,295.5157238
