Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,9.84885634,0.173083848,58053.15729,1.690227867,96.32638795
,40,9.383114547,0.173973654,58293.01662,1.688919357,96.64306959
,40.1,9.840020005,0.174807343,58502.02432,1.687174554,96.8644201
,40.2,9.771123619,0.175679728,58781.97876,1.685429815,97.18767754
,40.3,9.832012899,0.176547992,58981.23125,1.684121243,97.40902699
,40.4,9.95696271,0.177416378,59195.02216,1.682812672,97.65667554
,40.5,10.20337855,0.178281164,59401.36643,1.681940263,97.92076125
,40.6,9.911513078,0.179185602,59578.29521,1.681067921,98.14758916
,40.7,9.781879836,0.180083942,59797.60385,1.681067929,98.47194174
,40.8,9.761233154,0.180979584,59901.44452,1.681940311,98.67466272
,40.9,10.12994485,0.181854204,60064.68085,1.683248839,99.00339998
,41,10.07685016,0.182760876,60197.06245,1.683248844,99.22255797
,41.1,10.54456413,0.183637874,60344.00862,1.682812611,99.44609954
,41.2,9.985633993,0.184586718,60698.28693,1.678886974,99.80770885
,41.3,10.53571093,0.185467465,60962.49081,1.675833606,100.0641246
,41.4,10.14150819,0.186414638,61211.8646,1.673216518,100.3194426
,41.5,10.50522376,0.187316809,61523.2259,1.66972698,100.6164017
,41.6,10.67342711,0.188236345,61687.92651,1.669290776,100.8541887
,41.7,10.82415848,0.189161606,61888.07277,1.669726949,101.2103201
,41.8,10.39501031,0.190129626,61990.3489,1.670599366,101.4261895
,41.9,10.65555941,0.191057148,62242.26679,1.669726965,101.7768423
,42,10.3836509,0.192024316,62348.69377,1.670599367,101.9927123
,42.1,10.68954051,0.192958364,62506.01033,1.670599338,102.2403608
,42.2,10.92720835,0.193901553,62704.98658,1.671035503,102.5833438
,42.3,11.0529763,0.194856802,62773.78306,1.672780242,102.8057889
,42.4,10.63214325,0.195852761,62843.83503,1.674961222,103.0643942
,42.5,10.8856161,0.196809375,62975.4731,1.675833573,103.3383416
,42.6,10.98059907,0.197781242,63221.08995,1.674961188,103.692282
,42.7,10.78273,0.198777174,63382.58983,1.674525019,103.9333544
,42.8,10.61231494,0.19977632,63620.55453,1.672344097,104.1864818
,42.9,11.04548885,0.200740831,63961.50999,1.66929074,104.5601463
,43,10.78522013,0.201755701,64139.92982,1.66841839,104.8077942
,43.1,11.09900565,0.202738003,64312.09473,1.667982172,105.0674965
,43.2,10.80836866,0.203764875,64454.77475,1.669726951,105.4126697
,43.3,10.94868812,0.204768594,64666.80103,1.668418374,105.6636051
,43.4,11.1185415,0.205775434,64822.83153,1.668854545,105.9309786
,43.5,11.22391687,0.206791512,65011.49671,1.668854535,106.2246497
,43.6,11.05016758,0.207831037,65182.17402,1.670163115,106.580781
,43.7,11.55072413,0.208831494,65226.85524,1.672780194,106.8108975
,43.8,11.34244671,0.20988351,65268.58911,1.675397341,107.0388215
,43.9,10.9561282,0.210952464,65277.02634,1.680631632,107.3730354
,44,11.39262105,0.211972764,65318.04046,1.683248716,107.5943864
,44.1,11.81621764,0.212999036,65316.66848,1.686738178,107.808066
,44.2,11.35668384,0.214088437,65314.57598,1.691972476,108.130227
,44.3,11.42627815,0.215148539,65348.64323,1.694589596,108.3570548
,44.4,11.44137798,0.216217523,65439.93335,1.695898158,108.6047036
,44.5,11.62869348,0.217280553,65454.47572,1.698951454,108.8446815
,44.6,11.70119711,0.218356499,65499.13043,1.702004762,109.1493114
,44.7,11.51204728,0.219454975,65594.90483,1.702440968,109.3761384
,44.8,11.59494874,0.220541087,65684.37478,1.702877148,109.6029676
,44.9,11.72277537,0.221629693,65756.41345,1.704621886,109.9393745
,45,11.69543989,0.222733972,65796.90761,1.705930452,110.1716822
,45.1,11.94098765,0.223825855,65874.0927,1.706366616,110.3952232
,45.2,11.57545714,0.224963332,66074.45295,1.704403807,110.6954687
,45.3,12.1774996,0.226042975,66150.12341,1.705494217,110.9891413
,45.4,11.75081799,0.227195617,66202.33873,1.705930447,111.1326891
,45.5,12.16691476,0.228298727,66325.8517,1.708111345,111.5107367
,45.6,12.02393099,0.229444061,66455.53847,1.708547547,111.7507146
,45.7,12.26531358,0.230569884,66663.89636,1.707675147,112.0005544
,45.8,12.27457737,0.231716611,66921.72065,1.705930395,112.2569697
,45.9,12.32710236,0.232866245,67347.80131,1.702877076,112.64707
,46,12.33802826,0.23402436,67661.31805,1.69982376,112.9034851
,46.1,12.30818701,0.235190943,68018.24894,1.695898073,113.1829107
,46.2,12.20929183,0.236367936,68342.25914,1.69458952,113.5598621
,46.3,12.31089898,0.237537639,68642.26352,1.691972383,113.8338089
,46.4,12.45576732,0.238710375,68922.81604,1.68979143,114.1209067
,46.5,12.45753695,0.239898406,69270.8697,1.686301928,114.4408764
,46.6,12.44516226,0.241093271,69550.46934,1.683684802,114.7137284
,46.7,12.63828166,0.242280664,69843.56721,1.68237622,115.113691
,46.8,12.20825926,0.243514898,69978.63947,1.68281245,115.3821588
,46.9,12.83233396,0.24468614,70137.31409,1.682376201,115.6407661
,47,12.56287865,0.245921889,70205.59825,1.684120979,115.8982764
,47.1,12.94651391,0.247120936,70213.29816,1.688919007,116.265366
,47.2,12.68953612,0.248368112,70213.99678,1.691972346,116.4932899
,47.3,12.76035105,0.249599979,70221.6865,1.695025653,116.7332671
,47.4,12.94015225,0.250830855,70311.58685,1.696770387,117.0083113
,47.5,13.07585839,0.252070837,70388.30805,1.698951312,117.2866414
,47.6,13.03768312,0.253328415,70385.13496,1.702440818,117.5222365
,47.7,13.23328867,0.254576935,70605.80909,1.702876987,117.9090499
,47.8,13.12605841,0.255851639,70840.91864,1.701132246,118.1687521
,47.9,13.04628195,0.257130882,71061.24459,1.699823691,118.4251657
,48,13.23689268,0.258398797,71228.81965,1.699823672,118.6881564
,48.1,13.2186795,0.259686789,71534.47271,1.698515111,119.0914059
,48.2,13.13224427,0.260985716,71801.75334,1.69633418,119.371928
,48.3,13.07076692,0.262289476,72069.11438,1.694153248,119.6546408
,48.4,13.31129136,0.263579979,72292.55965,1.692844661,119.9329724
,48.5,13.61504401,0.264872793,72388.5935,1.694589382,120.2255484
,48.6,13.23908128,0.26621671,72546.92823,1.69633417,120.6222232
,48.7,13.49041812,0.267526185,72511.26639,1.700259835,120.8632971
,48.8,13.35405882,0.268867679,72393.81646,1.705930289,121.0868378
,48.9,13.58293053,0.270191903,72332.71097,1.710292144,121.3147624
,49,13.79516191,0.271523849,72403.93006,1.713345437,121.6796611
,49.1,13.80189718,0.272875969,72378.50024,1.716834939,121.9086804
,49.2,13.72293912,0.274240502,72384.74795,1.719452073,122.1278386
,49.3,13.87609785,0.27559662,72400.58048,1.722069184,122.3579539
,49.4,13.76718693,0.27697674,72485.79154,1.723377758,122.6088899
,49.5,14.06843301,0.278336868,72673.79208,1.72294154,122.8937955
,49.6,13.80727056,0.2797407,73204.18589,1.71639875,123.314578
,49.7,13.97789613,0.281123285,73682.26691,1.709855917,123.6268775
,49.8,13.69343647,0.282542613,74154.06362,1.703313129,123.9304107
,49.9,14.28253531,0.283925846,74692.28241,1.697642631,124.3851645
,50,14.31505383,0.285324279,75073.86978,1.693280751,124.6821241
,50.1,14.53059872,0.286746181,75452.58642,1.68935504,124.9944237
,50.2,14.41585516,0.288182632,75816.93991,1.685865549,125.3078196
,50.3,14.73290189,0.289583545,76313.99621,1.681503641,125.774626
,50.4,14.49336153,0.291042389,76447.41398,1.681067477,125.9565269
,50.5,14.32287299,0.292504031,76657.17332,1.682812244,126.4244273
,50.6,14.6831761,0.293938172,76585.91299,1.687610274,126.6655029
,50.7,14.67575013,0.295403629,76458.53762,1.693716903,126.9076713
,50.8,14.57514306,0.296882529,76351.68951,1.699387353,127.1465536
,50.9,15.01947101,0.298333057,76232.40362,1.706802501,127.4906321
,51,14.8206899,0.299833115,76072.31811,1.713345336,127.7108857
,51.1,14.72091127,0.301334184,76007.01896,1.717707223,127.9278508
,51.2,15.00383471,0.302817654,76143.04421,1.719451946,128.2949417
,51.3,14.76761167,0.304342626,76232.73373,1.720760532,128.5469715
,51.4,14.86001305,0.305853663,76340.50925,1.722069086,128.8263987
,51.5,15.07387991,0.307364288,76490.70398,1.722505253,129.1189743
,51.6,14.93416103,0.308905701,76771.3459,1.71988814,129.4071672
,51.7,15.31608212,0.310420602,77087.24229,1.716398601,129.6909768
,51.8,15.17220097,0.311977663,77592.46751,1.710728175,130.1501126
,51.9,15.36110405,0.313520608,77934.71639,1.706802467,130.4613165
,52,15.30124878,0.31508762,78372.75396,1.701132033,130.7911495
,52.1,15.17649909,0.316666781,78722.31315,1.697206356,131.0968734
,52.2,15.39867697,0.318231086,78898.13811,1.698514897,131.5220408
,52.3,15.37542433,0.319819346,79018.79984,1.699387275,131.7883166
,52.4,15.34052295,0.32141629,79278.14198,1.698078715,132.1203416
,52.5,15.71827424,0.32299415,79509.8354,1.69764249,132.4545574
,52.6,15.40299859,0.324625436,79753.13187,1.696333958,132.7460368
,52.7,15.64097743,0.326228589,80101.59802,1.695025372,133.2051727
,52.8,15.23917499,0.327881739,80361.88144,1.693716848,133.51528
,52.9,15.83739149,0.329477554,80622.30031,1.692408227,133.8111443
,53,15.60281114,0.331136034,80912.72345,1.692408249,134.2472683
,53.1,15.57871626,0.332788995,81160.30727,1.691099689,134.5266935
,53.2,15.69189407,0.334441245,81471.13169,1.688918739,134.8499523
,53.3,16.08128246,0.336083644,81772.39022,1.686737763,135.1743066
,53.4,15.92406947,0.337770138,82001.47929,1.68630159,135.5205759
,53.5,16.2111237,0.339435908,82094.23802,1.688482501,135.8526001
,53.6,16.07969891,0.341137499,82122.99321,1.693280578,136.2788623
,53.7,16.36259063,0.342820428,82145.29908,1.696333864,136.5615761
,53.8,16.46411295,0.344523673,82067.81623,1.701131919,136.8245666
,53.9,16.68959649,0.346227328,82128.25349,1.703312835,137.1061844
,54,16.4416914,0.347970601,82161.213,1.705929985,137.3812271
,54.1,16.61309456,0.34969501,82165.9057,1.710728033,137.78119
,54.2,16.35270726,0.351456464,82249.21137,1.712472809,138.0573285
,54.3,16.73542639,0.353184513,82371.24933,1.713345147,138.3225099
,54.4,16.82279707,0.354940602,82618.74852,1.712472763,138.6512478
,54.5,16.83029787,0.356710704,82914.86704,1.710728011,138.9975164
,54.6,16.6356301,0.358502957,83413.465,1.706366158,139.4687054
,54.7,16.88522945,0.360275048,83738.90378,1.703749003,139.7799098
,54.8,16.72633328,0.362082824,84075.35702,1.701131893,140.1097422
,54.9,17.02418366,0.36386965,84361.28905,1.700695676,140.5414835
,55,17.13068099,0.365678031,84482.33066,1.702004229,140.8384433
,55.1,17.04748921,0.367507904,84537.59522,1.704185172,141.109102
,55.2,17.0499882,0.36934134,84527.55619,1.70767468,141.3830502
,55.3,17.25548484,0.371170599,84410.68734,1.714653655,141.7687677
,55.4,17.3153864,0.373018634,84371.91577,1.717270783,141.9254666
,55.5,17.1448326,0.374891049,84316.29567,1.723377415,142.3473437
,55.6,17.41521797,0.376743848,84151.71433,1.729484027,142.5829403
,55.7,17.11154704,0.378643657,84047.75918,1.734282113,142.8229164
,55.8,17.46762166,0.380509701,83993.39573,1.739516333,143.1768579
,55.9,17.63567103,0.382397438,84051.50613,1.741261063,143.4212191
,56,17.47592529,0.384316091,84209.66515,1.741261085,143.6940699
,56.1,17.70803283,0.386218685,84510.59743,1.738643931,143.9910296
,56.2,17.66975071,0.388148532,85075.79384,1.73253731,144.4633145
,56.3,17.77373281,0.390078739,85321.39641,1.730792546,144.7471241
,56.4,17.65890698,0.392032963,85636.00659,1.728611629,145.118596
,56.5,18.0499134,0.393963779,85976.14449,1.725558266,145.4396637
,56.6,17.90846163,0.395939257,86373.60963,1.7216326,145.772783
,56.7,18.28532155,0.397890579,86755.81742,1.718143048,146.1059043
,56.8,18.24287032,0.399879209,87137.81858,1.714653568,146.4423113
,56.9,18.47413348,0.401859867,87639.14754,1.710727846,146.9419919
,57,18.1945695,0.40388392,87892.94331,1.709419317,147.2488116
,57.1,18.16043312,0.405902071,88037.87086,1.710291688,147.5534408
,57.2,18.39668327,0.407912557,88474.05998,1.708110737,148.0421636
,57.3,18.29515465,0.409955308,88867.87862,1.704621234,148.3544629
,57.4,18.48231573,0.411989309,89465.98815,1.698514596,148.7664803
,57.5,18.83503591,0.414022657,89969.6492,1.694152681,149.1784984
,57.6,18.81919465,0.416090396,90381.40339,1.690663188,149.5313423
,57.7,18.60534445,0.418181517,90921.29209,1.686737515,150.062799
,57.8,18.71595834,0.420261741,91292.80298,1.684120385,150.4342719
,57.9,18.8665048,0.422349822,91662.04436,1.681503234,150.8079365
,58,18.96380395,0.424451864,91980.0717,1.679758486,151.1761219
,58.1,19.29321921,0.426549213,92720.10519,1.672779442,151.7755198
,58.2,19.06022553,0.428693957,92932.88362,1.672779469,152.1371299
,58.3,19.51027211,0.430804639,93053.48867,1.674087989,152.4647712
,58.4,19.10838646,0.432981798,93028.56303,1.678013716,152.8066563
,58.5,19.53180679,0.43511571,92941.70563,1.683247923,153.1595021
,58.6,19.49015787,0.437290845,92839.75934,1.688482185,153.4663228
,58.7,19.59742867,0.439467122,92694.67504,1.696333547,153.9145009
,58.8,19.24295804,0.441684574,92532.62297,1.702440208,154.178585
,58.9,19.53159336,0.443870957,92380.01432,1.708546806,154.4536283
,59,19.61722787,0.44608161,92146.28004,1.717706737,154.8546882
,59.1,19.48821406,0.448317442,91817.45779,1.726430502,155.0683659
,59.2,19.65704137,0.4505449,91669.98188,1.732100924,155.3214944
,59.3,20.04716916,0.452769025,91615.21406,1.736026573,155.5855804
,59.4,20.05791987,0.455029208,91600.68276,1.739516079,155.8661028
,59.5,19.95136194,0.457308402,91646.41945,1.742133209,156.1751142
,59.6,20.09979899,0.459582208,91994.1508,1.740388444,156.6243892
,59.7,20.02235617,0.461882203,92320.39659,1.737771326,156.9531249
,59.8,20.18992474,0.464177626,92671.83417,1.734717996,157.2884377
,59.9,20.19900246,0.466494959,93060.99434,1.731228495,157.6325147
,60,20.46390706,0.468807118,93685.24048,1.72555803,158.160687
,60.1,20.03412041,0.471176454,94061.59438,1.722504759,158.5113365
,60.2,20.39844092,0.473505497,94363.53847,1.720759973,158.8510337
,60.3,20.46034087,0.475866132,94562.34005,1.720759967,159.1753866
,60.4,20.4577618,0.47824277,94856.62,1.719451404,159.5479556
,60.5,20.67523512,0.480616936,95137.4917,1.718579007,159.9446313
,60.6,20.40226416,0.483035157,95298.76248,1.719015222,160.2547391
,60.7,20.76407932,0.48542385,95516.09185,1.720323749,160.7401745
,60.8,20.85675243,0.487842167,95681.19424,1.720759927,161.0656249
,60.9,21.00350124,0.490269004,95858.51512,1.720759913,161.3779246
,61,20.92478603,0.492722874,96210.29053,1.718797076,161.8124054
,61.1,20.91761772,0.495184323,96704.17904,1.714653295,162.2720879
,61.2,21.06976843,0.497647657,97256.5527,1.708982842,162.6687649
,61.3,21.28972219,0.500118847,97896.78031,1.702003819,163.0676326
,61.4,21.37489593,0.502611263,98634.68862,1.694152435,163.522386
,61.5,21.58028637,0.50510834,99442.7281,1.685864852,164.0439816
,61.6,21.49323971,0.507637106,100247.6088,1.678013485,164.6055739
,61.7,21.61085403,0.510165065,100987.9985,1.671034472,165.1474413
,61.8,21.76465672,0.512703374,101556.8005,1.666236395,165.5978118
,61.9,21.47418899,0.515283525,102116.8632,1.662310735,166.1243364
,62,21.68705701,0.517843581,102502.8001,1.661002152,166.6267574
,62.1,21.77596045,0.520424611,102667.252,1.662310706,167.0234325
,62.2,21.78499336,0.523023797,102806.2664,1.664055455,167.4146302
,62.3,21.7782169,0.525637053,102924.5044,1.667544956,167.9636194
,62.4,22.0538899,0.528244869,102952.6485,1.669289679,168.1915458
,62.5,22.43563613,0.530858796,103090.976,1.67321533,168.8117631
,62.6,21.80446498,0.533552292,103068.474,1.677141079,169.1536473
,62.7,22.33388047,0.536183138,103032.8702,1.681502903,169.5075886
,62.8,22.36494786,0.538859818,103068.3462,1.684556213,169.8483801
,62.9,22.34651132,0.541553045,103343.7412,1.686300965,170.419285
,63,22.67167346,0.544237254,103535.1814,1.687173308,170.7798022
,63.1,22.87287094,0.546943031,103850.0233,1.686300913,171.1797652
,63.2,22.559081,0.549696194,104271.24,1.685428569,171.7539578
,63.3,22.69371706,0.552433705,104475.0786,1.685864743,172.119951
,63.4,22.63783137,0.555197385,104625.7153,1.687609499,172.5363517
,63.5,22.76331145,0.557963101,104768.6057,1.689790424,172.9790501
,63.6,22.77231449,0.560750247,105129.7759,1.688045673,173.3757263
,63.7,23.12242023,0.563529007,105620.6195,1.684556139,173.8151388
,63.8,22.97084992,0.566354613,106310.3511,1.679758091,174.4572712
,63.9,23.40414752,0.569155993,106672.1472,1.678013299,174.8879175
,64,23.25423665,0.572009696,106987.0957,1.676704751,175.2933598
,64.1,23.31980199,0.574863541,107425.8263,1.675396182,175.9080965
,64.2,23.01430946,0.577756044,107603.3631,1.676268587,176.3146336
,64.3,23.30866011,0.580623677,107787.9822,1.677140933,176.7200762
,64.4,23.6296313,0.583503906,107888.0549,1.679758027,177.1507236
,64.5,23.33827527,0.586438762,107944.0682,1.683247555,177.6021865
,64.6,23.48203365,0.589359809,107723.9074,1.689790354,177.9440741
,64.7,23.38535235,0.59231124,107313.4371,1.700695051,178.4043044
,64.8,23.85939546,0.595240015,106861.9945,1.710727316,178.6815418
,64.9,23.63625106,0.598229217,106556.5864,1.718578713,178.9708283
,65,23.92476165,0.60119982,106474.8768,1.722940559,179.2688852
,65.1,23.99446356,0.604199655,106272.0379,1.730791927,179.7214455
,65.2,24.13321602,0.607210015,106195.7081,1.735153788,180.0260765
,65.3,24.17629031,0.610241725,106140.1733,1.739079471,180.3285136
,65.4,24.40322605,0.613276555,106240.6321,1.740824198,180.6901259
,65.5,24.43631195,0.616339338,106473.5326,1.740824194,181.0977587
,65.6,24.48437076,0.619416455,106700.4272,1.740388002,181.4330713
,65.7,24.53492299,0.622508877,107126.9014,1.738643247,181.9776777
,65.8,24.55635406,0.625618646,107494.8141,1.73602612,182.3414808
,65.9,24.85233049,0.628725981,107808.0587,1.734281341,182.6987086
,66,24.91119495,0.631864479,107908.8702,1.735589897,183.0208718
,66.1,24.93095463,0.635021289,108082.9289,1.737334645,183.5326042
,66.2,24.88249082,0.638198357,108244.45,1.737770837,183.8810661
,66.3,25.13186729,0.641371827,108516.98,1.73646225,184.2503473
,66.4,25.0975418,0.64457976,108823.8992,1.735153691,184.6612687
,66.5,25.05905394,0.647804107,109302.5381,1.731664195,185.1280737
,66.6,25.25184926,0.651029396,109807.8236,1.727302301,185.5488589
,66.7,25.22417178,0.654285342,110343.4547,1.723812804,186.132913
,66.8,25.24141772,0.657554631,110702.4277,1.721631865,186.539452
,66.9,25.44668472,0.660827983,111153.9036,1.718142345,186.9635225
,67,25.42815103,0.664132422,111635.2302,1.71421666,187.3766357
,67.1,25.58016715,0.667442214,112423.3501,1.708110021,188.0406838
,67.2,25.49923096,0.670783875,112911.0054,1.704620529,188.4833831
,67.3,25.79017962,0.674117911,113368.3904,1.701567189,188.9030706
,67.4,25.49375429,0.677540935,113776.0409,1.699822468,189.3808344
,67.5,26.2281393,0.680845763,114114.7077,1.698950021,189.8596968
,67.6,26.02904825,0.684296488,114365.9548,1.698950041,190.2826715
,67.7,26.18604553,0.687672729,114936.1981,1.696332901,190.948911
,67.8,26.06265761,0.691153147,115324.9205,1.694588163,191.3970892
,67.9,26.14310335,0.694603168,115719.0602,1.692843405,191.846362
,68,26.34584491,0.69806254,116105.284,1.691098636,192.2748175
,68.1,26.69251889,0.701494771,116917.3444,1.685864353,192.9925604
,68.2,26.72220664,0.704999981,117549.8273,1.681502476,193.487858
,68.3,26.60962592,0.708532096,117918.0502,1.680630112,193.9458965
,68.4,26.83315546,0.712059869,118212.778,1.681066278,194.4390037
,68.5,26.90110509,0.715615509,118513.3513,1.681938646,194.9638859
,68.6,27.19534585,0.71917413,118604.0498,1.684555742,195.3638517
,68.7,26.91220141,0.722788459,118529.4012,1.691534768,195.9544794
,68.8,27.30460808,0.726376588,118316.399,1.69807754,196.314997
,68.9,27.07636747,0.730023428,118130.9782,1.704184186,196.6722219
,69,27.46793642,0.733647849,117890.8448,1.710726959,197.0141114
,69.1,27.59993001,0.737307462,117040.7916,1.726429692,197.4096911
,69.2,27.77851061,0.74098239,116529.8991,1.736025796,197.6595327
,69.3,27.90550658,0.744679107,116171.2387,1.743440969,197.923618
,69.4,28.00587679,0.74839608,115913.5048,1.74998377,198.2501644
,69.5,28.20774352,0.752125018,115837.0503,1.753909435,198.6084876
,69.6,28.21076812,0.7558857,115991.975,1.754345623,198.9657158
,69.7,28.37103073,0.759654923,116398.5387,1.752600857,199.5322389
,69.8,28.35657811,0.763454492,116913.9328,1.748238984,199.9332986
,69.9,28.24062298,0.767279761,117357.9013,1.745185685,200.3453134
,70,28.79772286,0.771080005,118065.2794,1.740387567,200.9732052
,70.1,28.51370513,0.774954528,118696.2781,1.735153348,201.4038472
,70.2,28.59408411,0.778824533,119329.8249,1.729919091,201.8410687
,70.3,28.74933667,0.782709024,119891.6618,1.725993389,202.291438
,70.4,28.80059076,0.786619827,120455.3282,1.722503885,202.7867357
,70.5,29.21790544,0.790526164,120841.5622,1.721631469,203.2853212
,70.6,29.11939997,0.794485933,121178.3171,1.722503853,203.8781437
,70.7,29.0175635,0.79846576,121248.5874,1.725120988,204.2605728
,70.8,29.25100493,0.802443559,121134.6934,1.729919025,204.6101313
,70.9,29.46031626,0.806442863,121272.4676,1.732536128,205.1383021
,71,29.46828937,0.810475409,121384.5612,1.734280877,205.5163503
,71.1,29.66761074,0.814515622,121415.5785,1.736897981,205.8582367
,71.2,29.75627783,0.81858333,121497.8557,1.739078909,206.2242321
,71.3,29.71265957,0.822680093,121864.4246,1.739078913,206.8115735
,71.4,29.99683144,0.826775905,121978.7853,1.739515072,207.0449794
,71.5,30.0979682,0.830904252,122447.2702,1.738642687,207.7002607
,71.6,30.29893723,0.835046642,122858.0438,1.73646173,208.130908
,71.7,30.20206025,0.83922931,123174.8191,1.735153178,208.529774
,71.8,30.238294,0.843424202,123541.2434,1.733408425,208.9593244
,71.9,30.30114721,0.847638405,123809.546,1.734280793,209.5368045
,72,30.35318156,0.851874383,123981.7074,1.734716975,209.9159494
,72.1,30.4734335,0.856127063,124054.5855,1.736461712,210.2994747
,72.2,30.87654943,0.860382516,124120.742,1.739514983,210.862714
,72.3,30.93356541,0.864681979,124036.5604,1.743004476,211.1936414
,72.4,31.31504349,0.868981682,124042.7767,1.746057753,211.6374397
,72.5,31.47022424,0.873317771,123979.7878,1.749547231,211.9869958
,72.6,31.76433932,0.877666473,123960.5206,1.752600516,212.3365558
,72.7,31.81218995,0.8820531,124165.5094,1.753036695,212.7178896
,72.8,31.8284225,0.886463801,124435.9495,1.752600511,213.1101827
,72.9,31.73982421,0.890903475,124961.1141,1.750419571,213.7227273
,73,31.9241062,0.895347487,125237.4872,1.749983382,214.0974901
,73.1,31.83134102,0.899832006,125698.9761,1.747366248,214.5259424
,73.2,32.14789798,0.904312064,126274.8252,1.744749108,215.1560237
,73.3,32.23649356,0.908829548,126611.3472,1.743440526,215.5516036
,73.4,32.46651921,0.913360427,127205.3894,1.739514827,216.0534764
,73.5,32.47357523,0.917928582,127601.1511,1.738206256,216.5564437
,73.6,32.53720107,0.92251594,127987.3241,1.73646151,216.999143
,73.7,32.69067525,0.927120386,128342.9544,1.735152924,217.4385554
,73.8,32.97725979,0.931739193,128878.7039,1.733408153,218.0971265
,73.9,32.91192041,0.936404233,129202.9629,1.732535776,218.5113344
,74,33.32329198,0.941061307,129644.7469,1.730354812,218.9693768
,74.1,33.20719543,0.945776423,129970.9031,1.729482433,219.3879676
,74.2,33.41722454,0.950493739,130712.3976,1.725556743,220.0695498
,74.3,33.50245548,0.955242852,131332.1622,1.721631035,220.5637513
,74.4,33.49699869,0.960021715,131904.6457,1.718577737,221.100688
,74.5,33.36923957,0.964832585,132498.1201,1.715524426,221.6540608
,74.6,33.91120663,0.969623577,132837.2842,1.715088198,222.1252535
,74.7,33.7468335,0.974484961,133154.4654,1.714652018,222.570143
,74.8,33.67813223,0.979364379,133513.1663,1.715524402,223.2561066
,74.9,33.83156111,0.9842537,133794.4827,1.715524385,223.7196265
,75,34.22292743,0.989151919,134073.0456,1.715524351,224.1831478
,75.1,34.24406644,0.994098966,134350.8586,1.715524342,224.6477626
,75.2,34.26686544,0.999070686,134636.6899,1.716832909,225.3260563
,75.3,34.19481672,1.004073561,134734.9741,1.718577658,225.7369768
,75.4,34.67685118,1.009065124,134897.5371,1.719886175,226.2026903
,75.5,34.72709303,1.01411004,135146.1213,1.720322357,226.71552
,75.6,34.87134263,1.019174093,135554.0476,1.718577594,227.2086261
,75.7,35.05302653,1.024261028,135919.5827,1.717269006,227.6995409
,75.8,35.42605778,1.029360873,136297.0084,1.717268982,228.408519
,75.9,35.72337636,1.034491285,136354.6618,1.719449879,228.8490282
,76,35.51485757,1.039680594,136369.1133,1.722067028,229.2785763
,76.1,35.84960624,1.044860256,136397.4931,1.725556492,229.896603
,76.2,35.80497583,1.050090778,136429.8259,1.727737432,230.2965669
,76.3,35.73538237,1.055349148,136523.0166,1.729482188,230.7261149
,76.4,35.88043108,1.060619789,136571.297,1.7320993,231.190731
,76.5,36.61034531,1.065878441,136558.2991,1.73558872,231.6465841
,76.6,36.59065704,1.071212639,136365.4268,1.740822968,232.0180565
,76.7,36.83885647,1.076555977,136314.6114,1.746057189,232.598826
,76.8,36.63030418,1.0819561,136545.2143,1.746493397,233.0250873
,76.9,36.89430234,1.087352222,136934.7549,1.745184809,233.4776495
,77,36.96528088,1.092788109,137307.8436,1.74387624,233.909392
,77.1,37.52336914,1.098219417,138013.8353,1.740822874,234.5887836
,77.2,37.22661154,1.103734141,138438.5311,1.739514342,235.0512065
,77.3,37.25265101,1.109255292,138854.9512,1.738205778,235.5147242
,77.4,37.3427472,1.114799946,139350.6036,1.736461021,236.0385132
,77.5,37.57219269,1.12036322,140170.5618,1.731226752,236.6291442
,77.6,37.65604032,1.125963918,140953.3929,1.725992498,237.1792321
,77.7,37.97075308,1.13157753,141923.4157,1.720322034,237.9583391
,77.8,38.10575746,1.137231085,142524.3261,1.71726871,238.4930866
,77.9,38.45706759,1.142898786,143085.9209,1.714651553,239.0267371
,78,38.6440606,1.148605645,143572.6732,1.712906786,239.5516229
,78.1,38.62929817,1.154354343,144034.5194,1.712906787,240.3011413
,78.2,38.90072625,1.160113084,144381.1802,1.712470573,240.8084949
,78.3,39.27697701,1.165893781,144671.5232,1.712470536,241.2818775
,78.4,39.13990232,1.171737154,144989.243,1.712470549,241.811144
,78.5,39.445427,1.17758078,145278.6075,1.712906706,242.3754761
,78.6,39.38862738,1.183477431,145501.3042,1.713779086,242.8729657
,78.7,39.42833071,1.189397333,145835.0586,1.715087643,243.6181013
,78.8,39.66770031,1.195333765,145967.986,1.716832368,244.0991558
,78.9,39.72611335,1.201311823,146079.3554,1.71857711,244.5484289
,79,39.92096346,1.207310903,146213.0097,1.720321839,245.022908
,79.1,39.97479116,1.213349301,146787.4171,1.719013272,245.7910556
,79.2,40.00199126,1.21941968,147209.1894,1.717704708,246.2852582
,79.3,40.45556725,1.225492544,147816.2015,1.714651354,246.8375378
,79.4,40.42285638,1.231627719,148263.4319,1.713778983,247.4183074
,79.5,40.44130631,1.23779028,148555.9135,1.714651355,247.9859252
,79.6,40.50010151,1.243981069,148695.7925,1.717486565,248.5902549
,79.7,40.64874371,1.250196998,149002.4337,1.718577018,249.2175939
,79.8,41.00578754,1.256430428,149337.8766,1.718576982,249.731523
,79.9,40.80083581,1.262731953,149758.5948,1.717704629,250.2596911
,80,41.37625977,1.269013825,150343.0762,1.715959823,250.9330588
