Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.100243666,0.170941084,69487.26085,1.669148208,113.5971242
,40,8.121189869,0.171780054,69539.62231,1.671329529,113.8326991
,40.1,8.429629473,0.172604372,69524.92296,1.67700094,114.209618
,40.2,8.127715588,0.173472903,69504.70007,1.680927349,114.4561488
,40.3,8.353358878,0.174311147,69538.6852,1.68398118,114.720211
,40.4,8.429221669,0.175163398,69544.56309,1.687907554,114.9974223
,40.5,8.350311287,0.17603006,69412.82961,1.69445153,115.2187516
,40.6,8.339633246,0.176896619,69271.88163,1.702740558,115.5386945
,40.7,8.396771494,0.177763075,69172.66122,1.708411992,115.7545459
,40.8,8.639469631,0.178621649,69063.0183,1.714083409,115.9517719
,40.9,8.618388153,0.179501848,68994.90336,1.718882321,116.1643361
,41,8.661794507,0.180382266,69112.00764,1.72106364,116.5149586
,41.1,8.474289587,0.181282223,69239.77449,1.721499919,116.75601
,41.2,8.723225743,0.182158039,69381.80131,1.721499902,116.9861071
,41.3,8.888118073,0.183043751,69516.58289,1.721936148,117.2392121
,41.4,8.797551871,0.183950684,69627.30786,1.72324495,117.5032747
,41.5,8.952041395,0.184846064,69893.49763,1.721499876,117.8248606
,41.6,8.853568708,0.185762564,70164.61203,1.719754831,118.1475428
,41.7,8.941904031,0.18667136,70433.53684,1.717137228,118.4039346
,41.8,8.815554205,0.187598802,70675.75411,1.715392191,118.6690925
,41.9,8.68088253,0.188531485,70970.9373,1.7140834,119.0460105
,42,8.787106017,0.189452979,71006.69986,1.716700991,119.2793939
,42.1,8.89041638,0.190379306,71022.78389,1.719754821,119.507298
,42.2,8.690005789,0.191330226,71024.13523,1.7228087,119.7187664
,42.3,9.053349092,0.192248855,70986.70096,1.727171304,119.9576288
,42.4,8.892046191,0.193206576,71064.35249,1.728916386,120.2184033
,42.5,8.913390714,0.194157078,71107.55161,1.732406493,120.5438241
,42.6,9.07120055,0.195103375,71163.85025,1.734151544,120.7717292
,42.7,9.015573367,0.196068459,71176.12142,1.736769129,120.9919634
,42.8,8.630845839,0.197059994,71243.10495,1.738077967,121.2187706
,42.9,9.295824518,0.197987504,71412.30588,1.738514157,121.5693948
,43,8.929401889,0.198987468,71705.72554,1.735024089,121.8334557
,43.1,9.166674394,0.199952772,72018.95178,1.731097674,122.1040929
,43.2,9.27788144,0.200931181,72370.29373,1.726298764,122.3725382
,43.3,9.237643659,0.201924432,72736.40989,1.721936114,122.683715
,43.4,8.8591523,0.202944884,73071.39622,1.718446042,122.9959863
,43.5,9.092677154,0.203930291,73514.9722,1.714083365,123.4211163
,43.6,9.151042036,0.204932113,73824.1788,1.711029519,123.7092839
,43.7,9.086253815,0.205947038,74085.60721,1.70884819,123.9777286
,43.8,8.927436332,0.206973248,74314.68571,1.707539423,124.2560342
,43.9,9.127257523,0.207981003,74549.93791,1.707975659,124.6570587
,44,9.169809084,0.209004167,74574.57843,1.710593255,124.8893459
,44.1,9.059667613,0.210042494,74483.89913,1.715828429,125.112867
,44.2,9.192501486,0.211070051,74296.10981,1.723899314,125.3725473
,44.3,9.453063457,0.212094318,74150.12355,1.729788859,125.5445717
,44.4,9.40657595,0.213143965,73887.25295,1.73960482,125.8064423
,44.5,9.249416958,0.214206127,73561.53931,1.750293307,126.009145
,44.6,9.338561732,0.215257408,73270.70082,1.759454865,126.1680209
,44.7,9.220510234,0.216327589,72981.24929,1.768616421,126.3170348
,44.8,9.498958384,0.217377032,72619.515,1.779959278,126.4928949
,44.9,9.273979047,0.218464836,72304.30765,1.789993381,126.6545086
,45,9.420952079,0.219533694,72166.54298,1.795664809,126.8046194
,45.1,9.333269199,0.220623292,72136.19482,1.798718669,126.9602072
,45.2,9.66247264,0.221690957,72138.15288,1.802208754,127.2133137
,45.3,9.703765113,0.222782907,72238.92136,1.80133622,127.3338399
,45.4,9.960573249,0.223866134,72618.97926,1.796537286,127.678985
,45.5,9.485539641,0.22500293,72916.60346,1.792174687,127.8981211
,45.6,9.730280411,0.226098094,73279.44862,1.786503225,128.1326013
,45.7,10.14726711,0.227187402,73909.11551,1.776469101,128.5237646
,45.8,9.978031335,0.228320746,74409.94796,1.768180091,128.794401
,45.9,9.891589621,0.229454311,74908.03059,1.760327338,129.0814718
,46,9.72817681,0.230598648,75243.26914,1.755964709,129.3466297
,46.1,9.922570448,0.231725208,75693.26037,1.750293252,129.7169741
,46.2,9.959694369,0.232867771,76041.16944,1.745930603,129.991994
,46.3,9.937737557,0.234019956,76258.39924,1.744621812,130.2582468
,46.4,10.15376333,0.235162262,76360.01898,1.745930585,130.5212147
,46.5,10.21834415,0.236320213,76375.498,1.748548166,130.7447359
,46.6,10.02829835,0.237500712,76310.80157,1.754219623,131.0591999
,46.7,10.17941675,0.238664748,76188.72773,1.759454783,131.2388934
,46.8,9.996025962,0.239856561,75958.96388,1.766871297,131.4076304
,46.9,9.999858998,0.241042072,75705.14949,1.774724059,131.5654095
,47,10.09106266,0.242227744,75548.42685,1.781704282,131.818516
,47.1,10.12568188,0.243423125,75356.60732,1.788248247,131.9730078
,47.2,10.19358456,0.244622278,75142.2616,1.795228473,132.1176404
,47.3,10.34136885,0.245822207,74990.11467,1.800899897,132.2776117
,47.4,10.27363567,0.247042249,74884.56122,1.805698813,132.452923
,47.5,12.98015646,0.248086208,74852.04416,1.808752401,132.6161905
,47.6,14.27708186,0.249227842,74966.66708,1.809624804,132.8879283
,47.7,14.50058446,0.250445855,75232.55414,1.806134667,133.1048761
,47.8,14.29971002,0.251697865,75641.01244,1.79959072,133.34045
,47.9,14.62556017,0.252921556,76614.96863,1.782576377,133.7754409
,48,14.47211402,0.254182861,77277.03547,1.771233517,134.0745654
,48.1,14.72390441,0.255423826,78148.49812,1.755964239,134.4186135
,48.2,14.56213517,0.256698253,79246.45539,1.73676862,134.8251161
,48.3,14.48940067,0.257973177,80625.66255,1.713210349,135.3192728
,48.4,14.70207887,0.259235742,82936.47507,1.675255326,136.1224178
,48.5,14.7000717,0.260518731,84458.61615,1.651260783,136.6395848
,48.6,14.7979167,0.261801587,86024.91942,1.627702497,137.1951024
,48.7,14.98729278,0.263084837,87457.99354,1.607198054,137.7254182
,48.8,15.15170452,0.264376216,89500.21121,1.579713382,138.5395202
,48.9,14.98826393,0.265695586,90628.88529,1.565752936,139.0577817
,49,15.22257084,0.266995377,91691.99531,1.553537513,139.5968649
,49.1,15.33039599,0.268310066,92957.13381,1.540885837,140.3802856
,49.2,15.34752012,0.269637284,93617.11835,1.535214398,140.8612957
,49.3,15.50526976,0.270961924,94274.36583,1.530415477,141.4179084
,49.4,15.44334134,0.272307624,95005.7564,1.524744045,142.0128705
,49.5,15.4612944,0.273654797,95596.14962,1.520817664,142.5442814
,49.6,15.4467941,0.275010871,96162.81067,1.516891286,143.0504922
,49.7,15.40400097,0.276375638,97079.91478,1.510347324,143.8404869
,49.8,15.8687938,0.277713812,97714.07734,1.505984642,144.3905278
,49.9,15.70284626,0.27910019,98261.42389,1.502930805,144.9044067
,50,15.62426916,0.280487789,99056.81811,1.499004432,145.6900193
,50.1,15.77368906,0.281867339,99728.83164,1.494641776,146.2521102
,50.2,15.7999556,0.283261888,100391.8366,1.49027913,146.7900967
,50.3,15.50169817,0.284684764,100980.1679,1.487661568,147.3740997
,50.4,15.80755139,0.286075053,101432.5308,1.487661544,148.0008383
,50.5,16.06930166,0.287475236,101727.4801,1.491587902,148.7765901
,50.6,15.73858861,0.288921314,101690.0161,1.49769563,149.2773212
,50.7,16.17008702,0.29032464,101552.1836,1.50511209,149.758332
,50.8,16.3286523,0.291752847,101374.2574,1.512964836,150.2261947
,50.9,15.94135236,0.293224134,101157.7265,1.523435213,150.8956613
,51,16.23055657,0.294658299,101205.4408,1.527797833,151.3777683
,51.1,16.12783589,0.296125453,101141.4234,1.533469278,151.8138534
,51.2,16.39457082,0.297575646,100986.9231,1.540449486,152.2598025
,51.3,16.23110379,0.2990614,100829.6168,1.547865994,152.7484808
,51.4,16.58770424,0.300520411,100611.7479,1.556154987,153.2470235
,51.5,16.35683398,0.302025344,100490.7617,1.564880294,153.9263519
,51.6,16.52454313,0.303511634,100596.3274,1.567934131,154.3996932
,51.7,16.14971548,0.305041013,100820.0518,1.569242956,154.8861789
,51.8,16.53210657,0.306528311,101194.2592,1.568370395,155.3956789
,51.9,16.48096725,0.308051549,101881.5963,1.565316548,156.1780032
,52,16.75767799,0.309560853,102083.8277,1.566625318,156.6414836
,52.1,16.30129876,0.311125907,102330.2528,1.567497886,157.1345434
,52.2,16.37580436,0.312663918,102652.681,1.56749788,157.6352762
,52.3,16.58261421,0.31420088,103076.7732,1.566625333,158.2028458
,52.4,16.79774395,0.315744922,103667.1127,1.564007729,158.8405415
,52.5,16.76823217,0.317312744,104499.8396,1.559645088,159.6765547
,52.6,16.94341816,0.318874958,104903.9166,1.558772545,160.2167335
,52.7,16.73083971,0.320470534,105153.7587,1.560081356,160.7349949
,52.8,16.88438833,0.322050031,105286.6264,1.563135194,161.233537
,52.9,16.49040741,0.323673412,105411.0538,1.566189077,161.7276924
,53,16.87195157,0.325253967,105683.1025,1.56967916,162.4727668
,53.1,17.00469363,0.326858785,105844.8422,1.572296735,162.9636373
,53.2,16.94688126,0.328484196,106074.0004,1.574041798,163.4610829
,53.3,17.02553361,0.33010875,106305.4363,1.576223113,164.0089291
,53.4,17.28558461,0.33172952,106291.5523,1.581894527,164.5370559
,53.5,16.92155194,0.333399481,106065.8923,1.589747317,164.9731394
,53.6,17.07841869,0.335043535,105562.4451,1.603707763,165.584538
,53.7,17.53734,0.336675964,105287.636,1.611996746,165.9888506
,53.8,17.61182527,0.338341866,105034.2267,1.619849498,166.387684
,53.9,17.73873213,0.340012645,104775.7366,1.627702245,166.7766552
,54,17.90225049,0.341689408,104531.6678,1.635118724,167.1612455
,54.1,17.94594099,0.343399508,104192.5366,1.645589064,167.7266227
,54.2,18.3441116,0.345077858,103979.7315,1.652132994,168.0969699
,54.3,18.25383242,0.346796789,103950.0035,1.656495646,168.5330551
,54.4,18.3399619,0.348495433,104213.1197,1.656931902,169.044745
,54.5,17.9517847,0.350251064,104633.6598,1.654314351,169.4917856
,54.6,18.46727455,0.3519735,105715.7394,1.644280226,170.2543917
,54.7,18.80053653,0.353681617,106607.2079,1.63555491,170.8142918
,54.8,19.16125399,0.355413991,107460.373,1.627702121,171.3752901
,54.9,19.32309583,0.357168124,108337.8191,1.619849349,171.9450507
,55,19.26442721,0.358945542,109346.6369,1.610687804,172.5411087
,55.1,19.54400976,0.360709662,110726.5211,1.598908644,173.4056118
,55.2,19.37175531,0.362512404,111566.7728,1.592800959,173.9939993
,55.3,19.43165805,0.364308883,112340.7007,1.588002047,174.6338843
,55.4,19.18159848,0.366134761,112966.4389,1.585384482,175.272673
,55.5,19.58058304,0.367927125,113327.3312,1.585384448,175.7931289
,55.6,19.63798514,0.369750883,113801.3358,1.586693236,176.6039436
,55.7,19.727422,0.371581721,114031.834,1.588438286,177.1024837
,55.8,19.75569734,0.373425718,114287.798,1.589747076,177.603217
,55.9,19.70949739,0.375283902,114569.4546,1.593237195,178.3789672
,56,19.83221423,0.377140289,114746.7876,1.595418506,178.8632651
,56.1,19.97531628,0.379004616,115014.287,1.596727287,179.3848156
,56.2,19.82967479,0.380897262,115319.994,1.597163563,179.8844519
,56.3,20.10133479,0.382771951,115873.329,1.595418483,180.5002324
,56.4,20.34386947,0.384657957,116437.7344,1.593673405,181.1401198
,56.5,19.86704381,0.386600721,116939.6703,1.594109711,181.9421647
,56.6,19.79878246,0.388526342,117129.2988,1.596291038,182.4735763
,56.7,20.24434731,0.390427858,117312.1056,1.598472321,183.0017024
,56.8,20.3945117,0.392358327,117526.8892,1.600217365,183.5331155
,56.9,20.22639261,0.394319354,117896.4753,1.601962437,184.3044826
,57,20.20763564,0.396280448,118102.4702,1.603707496,184.8304162
,57.1,20.42810864,0.398235609,118012.5598,1.608942648,185.3125218
,57.2,20.53042051,0.40020833,117877.6624,1.615486604,185.8740663
,57.3,20.11141409,0.402225199,117726.2067,1.620721812,186.265774
,57.4,20.4254947,0.404203996,117471.3408,1.62944707,186.9029224
,57.5,20.49368532,0.406208862,117375.3431,1.635554764,187.4688478
,57.6,21.06613279,0.40819063,117454.8838,1.638608563,187.9487654
,57.7,20.77068832,0.410239358,117461.2729,1.642534968,188.4133376
,57.8,21.0510621,0.412260494,117425.4605,1.647770116,188.967213
,57.9,21.12548712,0.414305303,117412.3581,1.652569015,189.5177988
,58,20.99604366,0.416373739,117333.5179,1.657367933,189.9505981
,58.1,21.13745023,0.418434755,117515.5391,1.658676713,190.394354
,58.2,21.20521347,0.420510902,117835.1641,1.6599855,191.0791638
,58.3,21.01543712,0.422614389,117914.0032,1.66129431,191.3585642
,58.4,21.02411724,0.424715357,118115.0558,1.664784423,192.1091152
,58.5,21.3531579,0.426805793,118263.7461,1.666529451,192.5758817
,58.6,21.40968099,0.428924625,118388.6316,1.668274503,193.013065
,58.7,21.44831204,0.431055238,118718.7314,1.669147028,193.700064
,58.8,21.26809655,0.433210932,118933.1509,1.670019573,194.1712128
,58.9,21.2530531,0.435366596,119081.6942,1.671764632,194.6303073
,59,21.53257476,0.437513605,119382.4175,1.671328342,195.0872139
,59.1,21.50962285,0.439691329,119679.8627,1.673073399,195.782979
,59.2,21.57861732,0.441873879,119883.4788,1.674382188,196.2431717
,59.3,21.29105107,0.44409082,120185.9731,1.675254742,196.8184085
,59.4,22.20754568,0.446239756,120450.0431,1.675690927,197.2698402
,59.5,22.75791033,0.448423455,120698.0181,1.676563397,197.7420864
,59.6,22.5760168,0.450666293,120912.5672,1.677872217,198.2077559
,59.7,22.81558499,0.452892628,121221.2116,1.680053507,198.8991402
,59.8,23.31060903,0.455113372,121539.1242,1.680053472,199.3768658
,59.9,22.94439792,0.457401794,121895.706,1.679617232,199.8600645
,60,23.25094555,0.459657505,122091.0792,1.680926005,200.2939611
,60.1,23.12729075,0.461952794,122267.248,1.684416122,200.9612377
,60.2,22.92541582,0.464264688,122655.192,1.683107358,201.4225241
,60.3,23.41460603,0.466542817,123022.34,1.682671041,201.9539384
,60.4,23.08957524,0.468885844,123357.2539,1.682671075,202.493018
,60.5,23.33162524,0.4712033,123841.0988,1.680489726,203.0079956
,60.6,23.7721315,0.473519399,124535.0798,1.676563317,203.6445963
,60.7,23.53321849,0.475891706,125135.3071,1.673945743,204.29982
,60.8,23.81562022,0.478241645,125368.6188,1.674818257,204.7863098
,60.9,23.67572448,0.480631145,125580.4003,1.675690791,205.244309
,61,23.8736633,0.483010384,125779.2188,1.678744625,205.9455544
,61.1,23.87855083,0.485414225,126034.3329,1.679180886,206.4035545
,61.2,24.15387203,0.487812368,126117.1508,1.681798452,206.8593648
,61.3,24.29064508,0.490231651,126346.4341,1.683107228,207.3820117
,61.4,24.25392137,0.492674424,126694.3133,1.683107235,207.9320498
,61.5,24.07989766,0.495138457,126877.7388,1.684416036,208.3834748
,61.6,24.27366437,0.4975907,126774.6732,1.690959991,209.0310311
,61.7,24.09422802,0.500079749,126742.0767,1.694886376,209.4594464
,61.8,24.43693841,0.502546918,126997.3813,1.695322618,209.9316925
,61.9,24.2824614,0.50505918,127591.3562,1.693141301,210.6252659
,62,24.57773757,0.507554435,128026.3377,1.691396227,211.1292872
,62.1,24.96204747,0.510056352,128389.4381,1.69052366,211.6245424
,62.2,25.11419682,0.51258605,128724.358,1.690087382,212.1143194
,62.3,25.36453307,0.515122031,128960.5593,1.690959887,212.6139568
,62.4,25.61029071,0.517670952,129117.8241,1.693141189,213.1607099
,62.5,25.52403463,0.520254509,129350.4011,1.695322511,213.8378483
,62.6,25.5076737,0.522846384,129623.2801,1.695322519,214.2980397
,62.7,25.47924511,0.525452072,129912.7469,1.695322519,214.785623
,62.8,25.53360933,0.528065361,130283.0445,1.695104382,215.370725
,62.9,25.6824159,0.530685555,130563.6062,1.696195029,215.9645907
,63,25.68185673,0.533328681,130860.3621,1.696195032,216.4236879
,63.1,25.68753628,0.535984659,131283.7116,1.694886236,216.9288018
,63.2,25.80721271,0.538646438,131983.3315,1.69117798,217.5922463
,63.3,25.78875685,0.541330644,132379.3073,1.689651057,218.039836
,63.4,26.19301045,0.544000456,132929.3354,1.6874697,218.6348017
,63.5,26.16830952,0.54671179,133745.9758,1.683979589,219.4554751
,63.6,26.29671457,0.549426617,134145.6206,1.683107049,219.9562094
,63.7,25.9258518,0.552187852,134561.0635,1.682234555,220.4887134
,63.8,26.00432592,0.554933446,134804.3891,1.684852133,221.2020116
,63.9,26.30330686,0.557678225,134889.3419,1.68746969,221.6797352
,64,26.23782168,0.560460737,134953.3636,1.690087281,222.1256832
,64.1,26.76646039,0.563218208,134757.1952,1.695758667,222.5519104
,64.2,27.8725808,0.565951461,134350.0215,1.705356376,223.1282533
,64.3,27.5366535,0.568793212,134183.7842,1.709282784,223.3660163
,64.4,28.13435062,0.57158784,133663.7323,1.720625595,224.0048106
,64.5,28.51320075,0.574410827,133321.216,1.727605786,224.3685827
,64.6,28.54256271,0.577270993,133379.6566,1.729787104,224.7674159
,64.7,28.79742402,0.580130627,133258.7607,1.734149721,225.1541973
,64.8,29.10803437,0.583000924,133718.7625,1.733277164,225.8346257
,64.9,29.16817753,0.585902097,134339.0589,1.728914517,226.321114
,65,29.36728063,0.588808662,134939.8043,1.724988122,226.8328048
,65.1,29.44073291,0.591738039,136292.4082,1.714081514,227.663341
,65.2,29.81956696,0.594662026,137220.7977,1.70666499,228.2254351
,65.3,29.86389076,0.597622657,138464.052,1.696630913,228.9222961
,65.4,29.57786482,0.600619823,139744.5044,1.686596866,229.6498364
,65.5,29.9483707,0.603588883,140896.9053,1.677871551,230.3182108
,65.6,30.15994135,0.60658325,141762.9611,1.672200099,230.9252281
,65.7,30.02951271,0.609615098,143025.9979,1.664783622,231.8828631
,65.8,30.14205755,0.612646157,143423.8738,1.664347348,232.4318076
,65.9,30.32699348,0.615687676,143632.4149,1.666092388,232.9796549
,66,30.06425222,0.618773834,143785.3525,1.670018788,233.7433526
,66.1,30.15931547,0.621851966,143671.8542,1.674817684,234.2353196
,66.2,30.39500273,0.624936287,143641.8284,1.678744039,234.731671
,66.3,30.35609149,0.62805409,143690.0069,1.682234155,235.2882828
,66.4,30.50606656,0.631175099,143932.2483,1.683979198,235.911735
,66.5,30.29074319,0.634335739,144201.5723,1.684851746,236.4530053
,66.6,30.89005224,0.637458706,144555.5435,1.686160483,237.201369
,66.7,30.91936398,0.640634785,144845.5445,1.686596745,237.7459289
,66.8,30.75312752,0.643839622,145370.6918,1.68441544,238.3003495
,66.9,30.65012881,0.647056344,145884.8064,1.682670393,238.8810662
,67,30.99230597,0.650259943,146741.3646,1.67918025,239.7433807
,67.1,30.91426542,0.653507247,147316.8723,1.676998937,240.3416283
,67.2,31.17738707,0.656748365,147780.0782,1.675690121,240.8982436
,67.3,31.12014409,0.660026764,147997.3967,1.677435183,241.5041612
,67.4,31.25178728,0.66330918,148228.0407,1.679180227,242.1550053
,67.5,30.89081921,0.666640452,148390.0831,1.680925316,242.7050408
,67.6,31.40605948,0.669930818,148752.1748,1.682234061,243.5476338
,67.7,31.13745026,0.673289179,149088.2789,1.682234086,244.1206794
,67.8,31.53369361,0.676620702,149403.9125,1.68223405,244.6619557
,67.9,31.61290071,0.679989697,149758.2339,1.683106571,245.4760563
,68,31.87766546,0.683363443,150036.4089,1.683106547,246.0151405
,68.1,31.8853058,0.686770933,150299.9384,1.68354281,246.5794223
,68.2,31.65412809,0.690211234,150730.2551,1.682234039,247.138226
,68.3,32.19930549,0.693617731,151356.5357,1.679616406,247.8164631
,68.4,32.1836386,0.697078174,151929.3585,1.679616407,248.7719096
,68.5,32.50663738,0.700533704,152101.3756,1.681361434,249.3033225
,68.6,32.08905626,0.704055209,152238.7007,1.683542792,249.8248711
,68.7,32.71160877,0.707526003,152477.7373,1.684851528,250.3891572
,68.8,32.67845651,0.711057272,152459.3978,1.690522963,251.1681965
,68.9,32.35822379,0.714625121,152561.4124,1.693140576,251.6667343
,69,32.7369599,0.718164903,152631.4977,1.696194389,252.1839054
,69.1,32.80282015,0.721742989,152648.9325,1.699684495,252.6890198
,69.2,32.57078249,0.725358557,152246.4,1.70884606,253.3387662
,69.3,32.95034215,0.728952104,152111.2154,1.712336137,253.6115958
,69.4,32.9329829,0.732589695,151775.6048,1.721497683,254.3610516
,69.5,32.83657038,0.736250726,151810.0714,1.72455154,254.8376769
,69.6,33.37588632,0.739888309,151837.0275,1.727605337,255.3088303
,69.7,33.14050576,0.743595063,151967.2843,1.729350415,255.7668277
,69.8,33.47012436,0.747283181,152301.1421,1.730659177,256.4856065
,69.9,33.31711671,0.751021616,152627.612,1.730659191,256.9961982
,70,33.60928447,0.754749459,152776.1537,1.73240422,257.4783065
,70.1,33.49121947,0.758522928,152834.563,1.735021815,257.9417837
,70.2,33.54456594,0.762304086,153308.6488,1.73502181,258.6945267
,70.3,33.68528084,0.766098449,153537.8412,1.734585533,259.0089912
,70.4,33.89089724,0.769907548,154039.1051,1.734585514,259.8362428
,70.5,34.39107721,0.773716354,154107.7702,1.736766787,260.2821932
,70.6,35.01856681,0.777535874,154147.396,1.739384311,260.7456774
,70.7,35.19088972,0.781404463,154054.1038,1.743310671,261.1817643
,70.8,35.67192199,0.785272123,153858.6975,1.749418321,261.7898788
,70.9,35.71442972,0.78918804,153784.741,1.752908428,262.2139123
,71,35.8151757,0.793159193,153838.3411,1.755089738,262.6532872
,71.1,36.0465722,0.797062538,154147.7709,1.754653452,263.1332018
,71.2,36.09905585,0.801036838,154632.1273,1.75378092,263.8596494
,71.3,36.33626453,0.80501894,154925.0562,1.752472106,264.1719219
,71.4,36.52853615,0.809023952,155962.84,1.746800657,265.0572463
,71.5,36.56769653,0.813059089,156837.4625,1.741129222,265.6533033
,71.6,36.72834161,0.817106458,157724.6477,1.735457777,266.2603198
,71.7,36.76999187,0.821181939,158710.7977,1.728913815,266.8958221
,71.8,37.06542559,0.825302285,160150.5322,1.719752245,267.8293576
,71.9,37.17863066,0.829414331,160814.797,1.716698388,268.4341799
,72,37.65629617,0.833523007,161470.1294,1.713644497,269.0138069
,72.1,37.41834473,0.837699338,162413.6925,1.709718144,269.8958384
,72.2,38.17809521,0.84178905,162924.9111,1.708409282,270.4897116
,72.3,37.74708793,0.846019486,163403.897,1.708409322,271.229301
,72.4,37.87941501,0.850234102,163668.6721,1.709281838,271.7661936
,72.5,37.95848376,0.8544733,163810.0747,1.71146315,272.3118487
,72.6,38.43820953,0.858707604,163947.2308,1.713644425,272.8520308
,72.7,38.38455012,0.862998236,164243.9196,1.715825749,273.6409292
,72.8,38.74777385,0.867282937,164417.0465,1.717570771,274.1789194
,72.9,38.77482217,0.871611229,164928.1792,1.716261977,274.7694978
,73,39.1867174,0.875935877,165371.3637,1.715389411,275.3217321
,73.1,39.36312236,0.880297727,165967.5269,1.714953131,276.1873308
,73.2,39.35354754,0.884693625,166327.8196,1.714953132,276.7592848
,73.3,39.2545175,0.889117446,166735.1841,1.714953141,277.3958809
,73.4,39.63893918,0.893531654,167357.5422,1.713208051,278.1102782
,73.5,39.46001966,0.898005035,167923.6778,1.711463012,278.7315342
,73.6,39.62267724,0.902478391,168445.9749,1.710154205,279.3495085
,73.7,39.744974,0.906976772,169064.2016,1.708627271,280.0891023
,73.8,40.16641028,0.911478038,169807.3288,1.706227781,280.8823894
,73.9,39.92215592,0.916045655,170355.9743,1.704482748,281.4839225
,74,40.13514172,0.920606095,170877.9454,1.703173937,282.1161408
,74.1,40.14550539,0.925202686,171688.1307,1.700992617,283.0704904
,74.2,40.34184172,0.929810099,172267.4173,1.699247544,283.7169524
,74.3,40.33597194,0.934453896,172494.0839,1.699247545,284.094966
,74.4,40.81813025,0.939088903,172878.3091,1.70142882,285.1084882
,74.5,40.95537578,0.943769816,173078.0881,1.702737599,285.6771536
,74.6,41.23324397,0.948464887,173285.6662,1.704046364,286.2786936
,74.7,41.69292416,0.953171597,173490.8078,1.705355114,286.8758498
,74.8,41.93001152,0.957916479,173596.8901,1.708845202,287.7052933
,74.9,41.90622901,0.96270234,173573.1435,1.711899051,288.2257471
,75,42.51609347,0.967470476,173821.3969,1.712771522,288.8141411
,75.1,42.12659157,0.972328246,174170.4964,1.714080349,289.6611087
,75.2,42.35575864,0.977169635,174661.724,1.712771537,290.2867535
,75.3,42.40934691,0.982046815,175266.2974,1.711026477,290.9923801
,75.4,42.70923547,0.986932231,176069.7527,1.707972603,291.7779964
,75.5,42.73202795,0.991860334,176774.7082,1.705355019,292.4573266
,75.6,43.13550622,0.996788096,177711.1369,1.700992344,293.1761062
,75.7,43.13748813,1.001766903,179219.231,1.69357586,294.2542688
,75.8,43.51141866,1.006746204,180101.5738,1.689649453,294.9533263
,75.9,43.12396579,1.011800492,180760.792,1.687904433,295.6578536
,76,43.2985983,1.016843147,181367.1652,1.686595626,296.3569094
,76.1,43.23399556,1.021926792,181752.8487,1.688776951,297.2926306
,76.2,43.39697049,1.027020933,181774.6514,1.692267046,297.897457
,76.3,43.81664687,1.032123693,181724.7114,1.696629645,298.5526845
,76.4,43.76118516,1.037283265,181567.7855,1.701864815,299.1969538
,76.5,44.12260577,1.042441274,181302.7406,1.70753621,299.7448026
,76.6,44.67623934,1.047612496,180523.3032,1.718879015,300.4526274
,76.7,44.67610051,1.052846044,179903.3597,1.727168026,300.8788517
,76.8,44.75334363,1.058100692,179384.4881,1.734584504,301.3039828
,76.9,44.95831121,1.063373319,179077.7078,1.740255907,301.7784194
,77,45.45950525,1.068652884,178877.3714,1.746363561,302.5180182
,77.1,45.15854242,1.074011651,178904.1153,1.748981159,303.0275135
,77.2,45.52991904,1.079353045,179093.3622,1.749853665,303.5041446
,77.3,45.60589286,1.084740653,179259.9029,1.751598701,304.084862
,77.4,46.08085846,1.090128945,179729.4983,1.750726139,304.7258487
,77.5,46.13477281,1.095572039,180404.9607,1.748981068,305.5750116
,77.6,46.23195249,1.101039485,180937.8343,1.747236016,306.1765493
,77.7,46.23010689,1.106540882,181423.5404,1.745927215,306.7737029
,77.8,46.57108562,1.112047293,181910.7543,1.744618402,307.3730509
,77.9,46.69779201,1.117595386,182222.7504,1.746363433,308.2035886
,78,47.07079811,1.123155085,182348.3484,1.748108465,308.7087071
,78.1,46.98114745,1.128773055,182493.932,1.749853522,309.2423089
,78.2,47.16733628,1.134401056,182525.7649,1.752471088,309.7550964
,78.3,46.94537141,1.140084094,182839.5094,1.752907367,310.3675878
,78.4,47.27425783,1.145759404,183136.4964,1.753779871,311.0118592
,78.5,47.03688991,1.151500364,183667.1815,1.753343623,311.8062358
,78.6,47.48267848,1.157225168,184015.229,1.753343589,312.3727139
,78.7,47.44708773,1.163010344,184413.1646,1.752907317,312.949049
,78.8,48.19617065,1.168772909,184999.3377,1.751380335,313.6590659
,78.9,47.99747745,1.174626634,185842.2943,1.747672103,314.4183806
,79,48.30178914,1.18047665,186437.9861,1.745490766,315.044025
,79.1,48.32858801,1.186374235,187150.6861,1.74243691,315.6915808
,79.2,48.79931202,1.192272191,187926.1411,1.740255557,316.5944376
,79.3,48.97837733,1.19821886,188197.0399,1.739819266,316.9691668
,79.4,49.37711451,1.20418088,188494.5618,1.742000552,317.9059898
,79.5,49.27325348,1.210205834,188463.0126,1.745054403,318.4472617
,79.6,49.76808962,1.216221633,188513.9993,1.747235681,318.9666255
,79.7,49.41417043,1.222323347,188799.91,1.747671972,319.5495319
,79.8,50.02549209,1.228392216,189115.8069,1.749416975,320.3976053
,79.9,49.95531217,1.234536258,189318.0529,1.750725766,320.9575047
,80,50.47509216,1.240672348,189597.6982,1.751161987,321.4998783
