Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,39.9,8.156665708,0.172300395,71438.66373,1.565654974,109.524643
,40,8.18566297,0.17314924,72151.72307,1.557366466,110.0078595
,40.1,8.384815389,0.173991133,72671.43573,1.552131605,110.411088
,40.2,7.822634203,0.17488726,73283.1807,1.547769282,111.0082586
,40.3,8.441142406,0.17571026,73637.38918,1.546024281,111.4147754
,40.4,8.052027885,0.176603652,73646.97543,1.550822923,111.7730778
,40.5,8.242856984,0.177463348,73678.62675,1.557366464,112.2847834
,40.6,8.122495754,0.178347845,73882.69704,1.558238949,112.6628094
,40.7,8.436884049,0.179208192,74146.18796,1.557802685,113.0496024
,40.8,8.094778008,0.180116037,74366.13948,1.558238952,113.4309152
,40.9,8.631324332,0.180970682,74334.14378,1.563909988,113.8133257
,41,8.257598694,0.181889423,74313.92111,1.569581103,114.2034043
,41.1,8.337343848,0.182782975,74399.34992,1.574815942,114.7183967
,41.2,8.136684794,0.183699433,74463.18842,1.578305857,115.0712208
,41.3,8.664075619,0.184572685,74569.13521,1.580923234,115.4284297
,41.4,8.154721686,0.185518364,74856.76087,1.580050805,115.8119335
,41.5,9.600702884,0.186340385,75074.43477,1.580486916,116.1855808
,41.6,9.578933443,0.187262872,75164.20849,1.585721763,116.7071486
,41.7,9.77932269,0.188175424,75221.11242,1.589211642,117.0512071
,41.8,9.613605785,0.189116601,75291.9385,1.592265317,117.3941703
,41.9,10.2150454,0.190012098,75420.18717,1.59444645,117.7831554
,42,10.32057637,0.190954091,75455.03202,1.598372574,118.1677569
,42.1,10.28882005,0.191890953,75555.16888,1.600553763,118.5194853
,42.2,10.38519839,0.192833524,75699.39982,1.604043651,119.0432442
,42.3,10.5298338,0.193787226,75852.70592,1.60535235,119.3982605
,42.4,10.23098318,0.194765327,76020.90483,1.606224851,119.7346484
,42.5,10.67515936,0.195699501,76409.56726,1.603171153,120.1225376
,42.6,10.49445942,0.196679441,77230.81688,1.594446428,120.7460068
,42.7,10.5708661,0.197637612,77786.26267,1.58877534,121.1667663
,42.8,10.57404937,0.19861517,78266.46163,1.58441297,121.5601335
,42.9,10.73532285,0.199587224,78891.50298,1.578305637,122.0159566
,43,10.37073505,0.200598733,79577.63122,1.571762114,122.5156081
,43.1,10.45795379,0.201585632,80321.94326,1.566091022,123.174141
,43.2,10.26809653,0.20259567,80799.2829,1.562601145,123.6146235
,43.3,10.48261853,0.203584183,81213.20838,1.559983705,124.028809
,43.4,10.57898754,0.204585387,81546.19726,1.558674986,124.4342295
,43.5,10.60130261,0.205596525,81797.84269,1.561292406,125.0390715
,43.6,10.66688388,0.206609874,81960.56543,1.563037349,125.4412043
,43.7,10.92633379,0.207615552,82101.08276,1.565218513,125.8367629
,43.8,10.6957009,0.208658461,82248.08846,1.569144666,126.3747652
,43.9,10.90855395,0.209677483,82362.8106,1.570017122,126.6180174
,44,10.99992576,0.210709577,82806.95524,1.570017115,127.2973698
,44.1,10.98312923,0.211753991,83263.69108,1.566963458,127.7455223
,44.2,10.72919543,0.212819167,83686.8048,1.564346058,128.1695689
,44.3,10.90127433,0.21386172,84157.80762,1.561292384,128.6242961
,44.4,10.84453653,0.214924522,84816.04866,1.557366256,129.281734
,44.5,11.09898747,0.215972219,85253.54834,1.554748812,129.7145469
,44.6,11.12628582,0.217040051,85614.85025,1.553440099,130.1396902
,44.7,11.00298086,0.218123185,86262.13208,1.549950214,130.827807
,44.8,11.14510147,0.219194256,86660.17014,1.547769017,131.2639079
,44.9,11.04758858,0.220286504,87050.44204,1.546460314,131.7690377
,45,11.06157058,0.221376814,87286.50341,1.547769025,132.2708823
,45.1,11.36011543,0.222453946,87365.81674,1.550822659,132.6784937
,45.2,11.11366162,0.223572306,87318.55661,1.556057525,133.0893915
,45.3,11.41220473,0.22466042,87296.37732,1.563037292,133.7019046
,45.4,11.04343668,0.225797849,87254.04705,1.568272169,134.099653
,45.5,11.34613831,0.226896833,87315.43285,1.571762039,134.5072649
,45.6,10.9532388,0.228047087,87374.88739,1.57525197,134.9126834
,45.7,11.33082383,0.229152418,87429.53597,1.580923019,135.4846546
,45.8,11.32150114,0.230288759,87395.36156,1.586157865,135.8648729
,45.9,11.22980383,0.231436143,87230.2357,1.59401014,136.2615258
,46,11.11397592,0.232590926,87147.58442,1.600553706,136.676807
,46.1,11.69041913,0.233705979,87009.1469,1.607533448,137.0318248
,46.2,11.40568171,0.234883192,86887.66159,1.616258215,137.5468167
,46.3,11.47539994,0.236043012,86771.76721,1.622801764,137.8897794
,46.4,11.12159986,0.237236462,86578.69083,1.630217826,138.1965827
,46.5,11.46755938,0.23838993,86394.10091,1.637633825,138.5176318
,46.6,11.56140449,0.239565723,86113.876,1.648539743,138.9646901
,46.7,12.00388084,0.240724502,85945.33347,1.655519495,139.2703995
,46.8,12.44219598,0.24188934,85843.16895,1.661190537,139.5804929
,46.9,12.95373124,0.24305519,85952.49703,1.663371675,139.9366062
,47,12.59909356,0.244283839,86131.80514,1.664680419,140.3288762
,47.1,12.84603258,0.24547909,86460.00754,1.662935445,140.7079988
,47.2,12.76014758,0.246702231,87052.3259,1.658573087,141.2964052
,47.3,12.96132151,0.247912594,87585.94179,1.653338225,141.7160698
,47.4,12.66159576,0.24916196,88170.39426,1.647230936,142.1291585
,47.5,12.92850027,0.250380378,88879.81283,1.639378645,142.5860781
,47.6,12.60464288,0.251643712,89939.61628,1.628036516,143.2829605
,47.7,12.87570571,0.252874294,90760.92,1.618875512,143.7727522
,47.8,12.95206607,0.254123772,91490.51243,1.611459476,144.257065
,47.9,12.90611296,0.255387581,92250.53751,1.604043452,144.7720568
,48,12.92339522,0.256653604,92821.73591,1.600117318,145.2980068
,48.1,12.99059994,0.257922613,93192.90253,1.598808601,145.7549256
,48.2,12.79154519,0.259215551,93622.74259,1.598808622,146.4233194
,48.3,13.19323504,0.260475473,93794.62016,1.600553531,146.8506552
,48.4,12.73540833,0.261798189,93847.51153,1.60404347,147.2593601
,48.5,13.18285928,0.263068072,93834.54674,1.6084058,147.65492
,48.6,13.35573021,0.264362321,93801.3173,1.61494934,148.2389441
,48.7,13.81732409,0.265644084,93747.97932,1.619747903,148.6191639
,48.8,13.74307185,0.266967484,93835.7098,1.622365339,149.0136259
,48.9,14.07070237,0.268271138,93917.34997,1.625418961,149.4486315
,49,13.87912791,0.269615422,94138.82904,1.626291459,149.9154111
,49.1,13.84148303,0.270956351,94470.98591,1.624982745,150.3558939
,49.2,13.81382178,0.272303308,94911.06784,1.623674044,150.989225
,49.3,14.24711938,0.273626703,95330.40157,1.620620341,151.4023165
,49.4,13.87831238,0.275009472,95842.24695,1.616694248,151.8756697
,49.5,14.184303,0.276354811,96780.91253,1.608405711,152.5955648
,49.6,13.75475362,0.277755279,97295.11094,1.604915858,153.0776835
,49.7,14.37026748,0.279094072,97719.93567,1.602734618,153.5521367
,49.8,14.22361551,0.280489665,97975.96618,1.602734636,153.9816617
,49.9,14.19095432,0.28188472,98236.19373,1.603607104,154.4769309
,50,14.10004799,0.283290587,98576.23962,1.603607121,154.9952102
,50.1,14.36193295,0.284680384,98988.23321,1.604479569,155.6855201
,50.2,14.19281098,0.286105431,99222.94682,1.605352061,156.1172368
,50.3,14.56535736,0.287501984,99365.93436,1.607533208,156.5336153
,50.4,14.18239434,0.288955216,99329.14805,1.614949273,157.1483174
,50.5,14.4559236,0.2903726,99233.60664,1.620620328,157.5175792
,50.6,14.19360664,0.291832323,99178.19107,1.6258552,157.9098489
,50.7,14.25329481,0.293278129,99159.41028,1.630653799,158.3010241
,50.8,14.41116462,0.294724823,99278.73802,1.635452392,158.9014845
,50.9,14.55405624,0.296179667,99303.75878,1.637633565,159.1414495
,51,14.22350594,0.297672934,99522.55603,1.641123491,159.8120342
,51.1,14.51283734,0.299132985,99642.00013,1.64330465,160.1999229
,51.2,14.33039093,0.300631337,99838.77885,1.644613378,160.6195867
,51.3,14.55149126,0.302110669,100061.8712,1.645485832,161.0414428
,51.4,14.3432487,0.303625631,100683.5408,1.642432192,161.7196984
,51.5,14.90715436,0.305097457,101226.3931,1.638506009,162.1963424
,51.6,14.63816922,0.3066314,101847.2896,1.633707427,162.6883241
,51.7,15.01569159,0.308130501,102505.9906,1.62847255,163.1890732
,51.8,14.97801604,0.309664425,103375.0595,1.622365237,163.9089672
,51.9,15.21907854,0.311187727,103686.4781,1.620620268,164.2081019
,52,14.90349333,0.312755235,104117.5623,1.62149277,164.9619621
,52.1,15.34757542,0.314280677,104226.5691,1.624110153,165.4057337
,52.2,15.0544533,0.315862189,104176.9093,1.628908786,165.82211
,52.3,15.50019702,0.317403115,104047.0912,1.634579826,166.1968507
,52.4,15.12802694,0.319005519,103710.2246,1.645485784,166.7578624
,52.5,15.71022561,0.320553182,103381.1986,1.65421047,167.104115
,52.6,15.21657262,0.322179332,102918.5237,1.664680203,167.419683
,52.7,15.48258688,0.323763704,102358.5614,1.676458576,167.7078606
,52.8,15.47568501,0.325373953,101706.2686,1.691290633,168.1439611
,52.9,15.51537707,0.326989226,101556.1758,1.695653,168.3324259
,53,15.17148931,0.328637786,101251.4834,1.706122719,168.8375559
,53.1,15.62055109,0.330242486,101207.6528,1.710485047,169.1640843
,53.2,15.57037706,0.331888033,101243.2379,1.71353871,169.5004737
,53.3,15.87798646,0.333518337,101315.1447,1.715719866,169.8215229
,53.4,15.49249063,0.335202395,101412.3627,1.719209799,170.3080251
,53.5,15.61704474,0.336861261,101517.2908,1.720954735,170.6477013
,53.6,15.6242774,0.338536245,101723.734,1.720954735,170.9851861
,53.7,15.79209584,0.340209065,101911.2703,1.721390957,171.3380111
,53.8,15.38828942,0.341927792,102144.3358,1.722699706,171.8595765
,53.9,16.11774399,0.343580687,102184.1516,1.724008348,172.0611936
,54,15.70811049,0.345316689,102218.3939,1.728370757,172.5882379
,54.1,15.94914458,0.347018671,102254.7384,1.730551919,172.8983294
,54.2,15.90228542,0.348748086,102419.3177,1.730988161,173.24458
,54.3,16.94625227,0.350414484,102756.3657,1.730115588,173.7606727
,54.4,17.38614402,0.35212895,103024.7665,1.728806835,174.1080218
,54.5,17.82437029,0.353852069,103365.75,1.726625609,174.4860492
,54.6,17.83658177,0.355611842,103679.0876,1.724880661,174.8618855
,54.7,18.24485118,0.357354408,104391.2292,1.718773306,175.471112
,54.8,18.01160293,0.359147883,104880.8484,1.71441096,175.866669
,54.9,18.35080875,0.360912742,105624.7998,1.706994901,176.3674185
,55,18.50030408,0.362698862,106556.6655,1.697397676,176.9339116
,55.1,18.52249322,0.364502189,107374.7829,1.689109174,177.4324678
,55.2,18.33333834,0.366328391,108107.9234,1.682129402,177.9277367
,55.3,18.82064469,0.368119299,109027.5105,1.674277094,178.6311966
,55.4,18.57657115,0.369967233,109616.9277,1.669478511,179.0957848
,55.5,19.17453823,0.371769085,110268.4872,1.664243614,179.5954394
,55.6,18.71412686,0.373649544,110982.9812,1.660317525,180.3109492
,55.7,18.97926804,0.375491735,111286.6194,1.659881264,180.7415709
,55.8,18.36409103,0.37740099,111548.5892,1.660317558,181.1875302
,55.9,19.29071486,0.379218493,111736.5985,1.662062421,181.6433573
,56,18.84028225,0.381135636,111780.2838,1.665988594,182.1068491
,56.1,19.10624952,0.38301528,111693.4383,1.671223413,182.4991205
,56.2,18.81889714,0.384940695,111401.7666,1.681256888,183.0458886
,56.3,18.80695422,0.386857646,111324.5086,1.686055495,183.3976168
,56.4,18.71929255,0.388789196,111282.3625,1.690417872,183.7723562
,56.5,19.05764272,0.390702454,111136.2823,1.69608892,184.1251819
,56.6,19.49750236,0.392618623,110966.8317,1.703504906,184.6314115
,56.7,20.06466525,0.394536016,110932.1748,1.707430984,184.9875257
,56.8,20.07767641,0.396499414,111051.0227,1.709175931,185.3644573
,56.9,19.86852668,0.398487287,111193.0343,1.710484662,185.7446733
,57,19.50294859,0.40049538,111511.0018,1.71004846,186.2213143
,57.1,20.16412768,0.402446047,112302.0736,1.703941082,186.8820412
,57.2,20.06563685,0.404456434,112884.2916,1.699142486,187.3301948
,57.3,20.29081473,0.406455615,113320.0734,1.696525045,187.7827312
,57.4,20.02674129,0.408496979,113719.9235,1.694343886,188.2319792
,57.5,20.31432025,0.410512298,114455.0019,1.689109017,188.9124278
,57.6,20.37308183,0.412552793,114981.9835,1.685182881,189.3704432
,57.7,20.67064222,0.414587897,115464.2331,1.682129196,189.8470863
,57.8,20.41821111,0.416669333,115901.4666,1.680384272,190.4228911
,57.9,20.85472179,0.418715928,116150.8117,1.679947995,190.8124247
,58,20.43795607,0.420828857,116509.6605,1.679075561,191.3559043
,58.1,20.71179623,0.422907005,116489.5462,1.684310378,191.9738962
,58.2,20.65738814,0.425017024,116533.5155,1.686927804,192.3913695
,58.3,20.79102333,0.427125283,116820.0497,1.686491555,192.8428095
,58.4,20.76656594,0.429254492,117052.3608,1.686927795,193.284389
,58.5,20.75541978,0.431393454,117260.0357,1.68780027,193.7204882
,58.6,20.74177574,0.433543319,117748.9321,1.686927798,194.3998408
,58.7,21.13833425,0.43567698,118063.9669,1.686491525,194.8512827
,58.8,21.13300737,0.437847769,118601.7965,1.683437868,195.337787
,58.9,21.60195142,0.439998244,119078.2498,1.681692877,195.8626427
,59,21.29541636,0.442210524,119495.9408,1.680820433,196.3907833
,59.1,21.71193733,0.444386271,119944.8471,1.679075447,196.8816712
,59.2,21.39374998,0.446621234,120526.6434,1.677766767,197.6037558
,59.3,21.60391723,0.448832688,120755.5043,1.678639221,198.0387602
,59.4,21.46295453,0.451078333,120995.2536,1.679511708,198.4978709
,59.5,21.81789619,0.453302598,121226.9695,1.680384149,198.9547909
,59.6,21.74931533,0.455588493,121390.6475,1.683874051,199.6100373
,59.7,21.95947542,0.457844915,121485.8565,1.686055215,200.0187446
,59.8,21.98242447,0.46010203,121414.3273,1.690417582,200.4219736
,59.9,22.03115821,0.462414646,121434.1158,1.693907472,200.8799877
,60,21.79450179,0.46471152,121476.0624,1.697397389,201.3697784
,60.1,22.1236388,0.467005828,121648.9153,1.698706069,201.8058789
,60.2,21.88447516,0.469372375,122053.3488,1.698706092,202.4589332
,60.3,21.89077023,0.471711365,122473.9158,1.696961144,202.9344784
,60.4,22.11090589,0.474024454,122896.747,1.695216177,203.4122185
,60.5,22.46000485,0.476364188,123276.7014,1.693907434,203.8614685
,60.6,22.36977571,0.478744534,123920.6227,1.691290023,204.5868414
,60.7,22.76629816,0.481104832,124250.0389,1.690853749,205.0569105
,60.8,22.52379876,0.483518969,124687.5577,1.688672588,205.497393
,60.9,22.79301266,0.48591152,125194.4302,1.68649138,206.0463538
,61,22.3000602,0.488366211,125861.863,1.682565295,206.6347584
,61.1,23.01275674,0.490753924,126504.9501,1.680384045,207.3984847
,61.2,22.83348601,0.49321224,126653.2528,1.682129009,207.865265
,61.3,23.15011943,0.495650304,126697.6164,1.685182638,208.3123233
,61.4,23.21713376,0.498116919,126719.4814,1.688236289,208.7276059
,61.5,23.39813794,0.500588489,126775.1394,1.69259864,209.3576501
,61.6,23.36446939,0.503086523,126885.2805,1.694779828,209.8003253
,61.7,23.59872127,0.505579492,127062.5483,1.696088517,210.251766
,61.8,23.50763682,0.508106254,127438.7287,1.696524765,210.9201608
,61.9,23.60043498,0.510633673,127505.552,1.697833464,211.1875187
,62,23.87295548,0.513161908,127694.9607,1.699578386,211.7189498
,62.1,23.83428458,0.5157233,128029.8353,1.700450864,212.3895349
,62.2,23.58177294,0.518311552,128414.679,1.699142178,212.8530274
,62.3,23.64876921,0.520891745,128846.5663,1.697397225,213.3515835
,62.4,23.58679455,0.523493373,129343.898,1.696524758,214.080244
,62.5,23.81021343,0.526089291,129738.8526,1.695216027,214.5766095
,62.6,23.5992964,0.528726734,129853.5733,1.696960994,215.0050394
,62.7,23.93254266,0.531341699,130134.763,1.696960963,215.4564804
,62.8,23.7865219,0.534001225,130195.1358,1.701323345,216.1117267
,62.9,23.73119325,0.536668146,130329.864,1.703940771,216.6573985
,63,23.8797165,0.539334986,130201.2243,1.708739362,217.0409053
,63.1,24.22127488,0.542002545,130079.314,1.713537934,217.4419431
,63.2,24.0486198,0.544717208,129895.3951,1.718772792,217.8046296
,63.3,24.36271601,0.547413504,129620.4897,1.72706126,218.3612602
,63.4,24.23748388,0.550152226,129714.7238,1.729242457,218.7699681
,63.5,24.90769621,0.552852332,129712.2315,1.73229605,219.1381358
,63.6,24.58193398,0.555631494,129831.889,1.734041029,219.5446504
,63.7,25.14730274,0.558365989,129937.9379,1.737094632,220.1199105
,63.8,24.95965761,0.561163653,130144.8828,1.737530887,220.5373828
,63.9,25.17805414,0.563948605,130485.4729,1.736658393,221.0195042
,64,25.03866389,0.56677101,131010.0945,1.73360475,221.5454544
,64.1,25.32112435,0.569579854,131477.0485,1.730987303,222.0220968
,64.2,25.45963669,0.572412228,132085.9231,1.726624923,222.5031239
,64.3,25.80782516,0.575245027,133047.9816,1.719645103,223.2591784
,64.4,25.83982968,0.578112741,133413.2989,1.71833639,223.7402042
,64.5,26.20631887,0.58097284,133781.2546,1.717027644,224.2234221
,64.6,26.42053933,0.583857289,134072.9229,1.716591392,224.6956832
,64.7,26.84942821,0.58674207,134596.5725,1.715282638,225.4144832
,64.8,26.66176051,0.589681798,134867.5444,1.715282657,225.8582539
,64.9,27.02408018,0.592600148,135195.6494,1.715282623,226.3798221
,65,26.9454073,0.595562075,135530.4881,1.715718873,226.9320695
,65.1,27.1795855,0.598518309,135894.7868,1.715282609,227.4163828
,65.2,26.95696203,0.601519373,136142.8876,1.716155109,227.8820673
,65.3,27.45572962,0.604488058,136360.855,1.71920871,228.5504638
,65.4,27.24891049,0.607517987,136676.1037,1.719208738,229.0216274
,65.5,27.40320169,0.61053936,137117.2296,1.717900004,229.5136096
,65.6,27.36278914,0.61358867,137785.7435,1.715282596,230.2115892
,65.7,27.71593713,0.616627372,138211.7052,1.713973847,230.7101482
,65.8,27.88353398,0.619693536,138558.2015,1.713537598,231.1977492
,65.9,28.31655458,0.622757582,138916.3018,1.713101316,231.7127434
,66,28.10472856,0.62587938,139218.0106,1.713537578,232.2814268
,66.1,28.15000566,0.628999933,139447.4704,1.713973808,232.740537
,66.2,28.11207458,0.632141601,140033.7614,1.712228869,233.5053556
,66.3,28.35787242,0.635280369,140563.8902,1.709611424,234.040073
,66.4,28.44807312,0.638445046,141100.8645,1.706994001,234.5791723
,66.5,28.7121712,0.641614185,141390.3085,1.706993972,235.0821137
,66.6,28.39965127,0.644837104,141693.826,1.706994003,235.586147
,66.7,28.7885528,0.648030051,142196.3727,1.706557728,236.3476813
,66.8,28.53260763,0.65128141,142734.5888,1.703940338,236.863768
,66.9,28.89820643,0.654508217,143361.3953,1.700886641,237.4477941
,67,28.51411934,0.657800423,144002.7582,1.698269267,238.1030375
,67.1,29.14430706,0.661042477,144428.7571,1.697396723,238.6487148
,67.2,29.05975527,0.664347751,144854.8595,1.696524268,239.1943873
,67.3,29.61255646,0.667627744,145183.7761,1.698269157,239.9679758
,67.4,29.58374724,0.670962351,145340.6412,1.700014111,240.472011
,67.5,29.92603275,0.674289261,145618.3259,1.700450312,240.9924847
,67.6,30.08859131,0.677644725,145931.4068,1.700450301,241.5184357
,67.7,30.80363298,0.680980626,146339.2191,1.700886462,242.273398
,67.8,30.81308774,0.684379616,146557.4972,1.701758942,242.7861993
,67.9,31.30180455,0.687764187,146757.3656,1.703067605,243.3494074
,68,31.09741529,0.691211249,147305.0013,1.700886447,244.009035
,68.1,31.61524864,0.694628121,147889.6336,1.697832733,244.5974451
,68.2,31.1895268,0.69812411,148739.7071,1.693470412,245.455399
,68.3,31.62830925,0.701580791,149418.8633,1.689544241,246.0405205
,68.4,31.81331159,0.705071519,150257.6835,1.684309391,246.6848106
,68.5,31.82607538,0.708591058,150980.446,1.680383257,247.3170464
,68.6,31.46191464,0.712152967,151998.4087,1.675148452,248.2363611
,68.7,32.03464704,0.715671165,152773.5373,1.670786034,248.8609295
,68.8,32.36025577,0.719223207,153414.0162,1.668168585,249.4975517
,68.9,32.57686221,0.722800238,154029.1243,1.665987383,250.1319799
,69,32.88083176,0.726389479,154649.9908,1.664678645,250.8770783
,69.1,33.11407362,0.730001339,155070.3647,1.66642357,251.7448965
,69.2,32.64339258,0.7336775,155204.8271,1.669041034,252.3212482
,69.3,33.41164114,0.737290726,155309.3393,1.671658382,252.8581597
,69.4,33.02832025,0.740997754,155436.3361,1.674275837,253.4246494
,69.5,33.70670085,0.744653527,155610.7109,1.678201904,254.2628868
,69.6,33.45567113,0.748388714,155712.739,1.680819346,254.8162292
,69.7,33.70054426,0.752110046,155798.5569,1.683436743,255.3651902
,69.8,33.7998045,0.755859565,155922.002,1.685617917,255.9163438
,69.9,33.51964386,0.759652848,156092.0023,1.687799126,256.5288532
,70,33.4283571,0.763452676,156390.1927,1.689107845,257.2016313
,70.1,33.99688829,0.767228244,156661.594,1.689980265,257.7473079
,70.2,33.79409989,0.771073392,157248.6992,1.689980284,258.6348479
,70.3,34.05975637,0.774906999,157772.7847,1.68867155,259.2484572
,70.4,33.6655888,0.778803205,158051.7308,1.689544061,259.7952245
,70.5,33.94538408,0.78267466,158256.823,1.691288981,260.3584297
,70.6,34.10036777,0.786573674,158491.4991,1.694778859,261.1813254
,70.7,34.15134126,0.79049907,158484.9489,1.698704983,261.6974126
,70.8,34.36289857,0.794433605,158490.4553,1.702194856,262.1817275
,70.9,34.6443455,0.798383262,158545.2397,1.705684722,262.7526038
,71,34.82261426,0.802359474,158419.1747,1.710919543,263.3015665
,71.1,35.65071611,0.806312914,158314.4289,1.717026776,264.0389969
,71.2,35.21741689,0.810369052,158454.3391,1.718771764,264.5320734
,71.3,35.4015005,0.814404932,158384.4564,1.722697875,265.0130987
,71.4,35.45245181,0.818469803,158438.883,1.725315289,265.5094658
,71.5,35.68478824,0.822543143,158916.3234,1.725315267,266.3159229
,71.6,35.70993932,0.826650477,159130.6926,1.726187738,266.8374912
,71.7,35.76004883,0.830776764,159597.5016,1.724442788,267.3733021
,71.8,35.53141607,0.834942041,160077.5335,1.722697865,267.9419855
,71.9,35.92599043,0.839087229,160676.1551,1.720080408,268.5906587
,72,35.94447188,0.843277931,161337.6362,1.717026752,269.2645334
,72.1,36.18760528,0.847474844,162226.5193,1.713100601,270.1531708
,72.2,36.11788204,0.851713371,162706.6297,1.711791899,270.7492481
,72.3,36.69632755,0.85593049,163194.8154,1.710483135,271.3475195
,72.4,36.43522455,0.860223977,163660.8123,1.709610687,271.9414041
,72.5,36.6908253,0.864504997,164141.6202,1.7100469,272.7708721
,72.6,36.47547859,0.868838423,164437.861,1.710483157,273.3099701
,72.7,36.96155215,0.873147466,164754.7202,1.710919348,273.8797519
,72.8,37.05073128,0.877504168,165109.6115,1.712664286,274.6818281
,72.9,37.38952391,0.881866315,165249.522,1.713536727,275.0171223
,73,37.16667488,0.886287219,165512.402,1.716590403,275.9046627
,73.1,37.54373511,0.890690873,165564.1738,1.719207787,276.4043168
,73.2,37.63706055,0.895135226,165761.2637,1.720516487,276.9543749
,73.3,37.89512964,0.899591016,166001.6629,1.721388936,277.5088151
,73.4,37.80123526,0.904092253,166712.6817,1.719207763,278.3711544
,73.5,38.12003734,0.908588968,167345.2751,1.716590315,278.9924341
,73.6,38.30487474,0.913116975,168087.7804,1.713100406,279.634534
,73.7,38.41565549,0.917672574,168822.5334,1.709610505,280.2525256
,73.8,38.54140963,0.922249998,169701.9368,1.706556839,281.2003334
,73.9,38.9567158,0.926831314,170067.1238,1.70524809,281.5893195
,74,38.63315213,0.931484148,171130.6155,1.701321994,282.6565585
,74.1,39.44201366,0.936085887,172098.4626,1.696087081,283.3424903
,74.2,38.79061236,0.940806661,173056.2047,1.691288542,284.0656679
,74.3,39.28162087,0.945476011,174449.6072,1.684744951,285.1592085
,74.4,39.0911714,0.950213552,175139.1294,1.682563787,285.8593791
,74.5,39.29844115,0.954948683,175773.1604,1.680818823,286.5551681
,74.6,39.19618212,0.95972786,176076.7226,1.681691305,287.1698721
,74.7,39.56070297,0.964500324,176694.8485,1.681691272,288.1286374
,74.8,39.57908452,0.969319491,177388.6338,1.679510089,288.833193
,74.9,40.4694574,0.974105462,177924.9274,1.67907377,289.5859645
,75,40.37883191,0.978979884,178453.5593,1.679073779,290.3913267
,75.1,40.92389363,0.983837045,178618.9633,1.68125491,291.0005555
,75.2,41.02005701,0.988748251,178544.6913,1.685617265,291.6021125
,75.3,41.51393945,0.993657839,178205.9397,1.69390571,292.4502103
,75.4,41.4403555,0.998629388,178083.3069,1.698268081,292.988214
,75.5,42.0324127,1.003582096,177930.5095,1.703066625,293.5437525
,75.6,41.58314739,1.008628032,178079.034,1.705247849,294.1387312
,75.7,42.23385663,1.013626815,178264.5285,1.708737679,295.0207974
,75.8,41.90855977,1.018714694,178243.9694,1.712227601,295.5785225
,75.9,42.14822512,1.023790956,178499.2306,1.713536287,296.2052803
,76,41.84538568,1.028928315,178782.4986,1.714845026,296.8802485
,76.1,42.25145418,1.034044819,179225.9657,1.714408751,297.5168693
,76.2,41.984385,1.03923119,179849.952,1.712227595,298.1523919
,76.3,42.38129267,1.044399946,180751.6467,1.70961014,299.1560815
,76.4,42.53773193,1.04961036,181247.969,1.708737653,299.8124267
,76.5,42.69333499,1.054846944,181555.5193,1.709173875,300.4085033
,76.6,42.31808191,1.060144685,181830.2215,1.710046384,301.0319717
,76.7,43.16428334,1.065388651,182123.1003,1.712227485,301.9469115
,76.8,42.88803659,1.070732721,182175.2182,1.71484493,302.5287428
,76.9,43.41804815,1.076050553,182203.1367,1.717898534,303.1664602
,77,43.34897494,1.081434414,182011.8432,1.72269714,303.7767828
,77.1,43.67762034,1.086819133,181825.2028,1.727059472,304.3136917
,77.2,43.98296387,1.092232362,181377.5082,1.733602988,304.7969124
,77.3,44.40312686,1.097665139,181040.7029,1.740582728,305.5518721
,77.4,44.25915137,1.103162203,180958.3746,1.744072632,306.064674
,77.5,44.64102226,1.108707596,181045.146,1.746253777,306.5982959
,77.6,44.58690887,1.114198592,181059.1863,1.748871201,307.0848009
,77.7,45.00538136,1.119797417,181005.3926,1.753669759,307.8014102
,77.8,44.94043357,1.125400316,181186.5497,1.754978475,308.2999677
,77.9,45.04189253,1.131020526,181378.6956,1.75672341,308.877417
,78,45.08593514,1.136672663,182066.6758,1.754542225,309.5732072
,78.1,45.35296431,1.142338476,182803.0333,1.751488546,310.1977735
,78.2,45.51016665,1.147982661,183911.8343,1.746689932,311.1225724
,78.3,46.09336817,1.153684356,184373.7968,1.745817404,311.7208447
,78.4,46.19314048,1.159446441,184658.7163,1.746253631,312.2632326
,78.5,46.01250528,1.16525577,185007.7892,1.746253649,312.8450622
,78.6,46.06733735,1.171078753,185999.8399,1.742327518,313.7983488
,78.7,46.24114881,1.176923121,186758.0672,1.738837611,314.4272979
,78.8,46.18281194,1.18281203,187529.6548,1.735347728,315.0978854
,78.9,46.6744595,1.188694308,188161.1799,1.7331665,315.783815
,79,46.47466371,1.194651512,188622.4633,1.732730283,316.5201445
,79.1,46.79739444,1.200604196,188893.7749,1.733166489,317.1008829
,79.2,46.77232096,1.20660956,189652.2017,1.731421547,318.0738925
,79.3,47.09004983,1.212622516,190397.3114,1.728367863,318.7291398
,79.4,46.87026563,1.218700922,191204.9086,1.724877995,319.4008216
,79.5,47.14055766,1.2247776,192453.7537,1.719643135,320.4395743
,79.6,47.28187616,1.230893167,192964.1794,1.718770649,321.1123554
,79.7,47.54633408,1.237031311,193351.3082,1.718770625,321.7325385
,79.8,47.51790335,1.243219472,193597.9067,1.720079336,322.3625848
,79.9,48.35979838,1.249381451,193785.7086,1.722260437,323.0430388
,80,48.41040315,1.255626271,194001.6058,1.724441614,323.7706051
